# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.4391793772884585E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      32    439.4887278667589499      0.3093505783005128  0.4580155908770075E-05  0.4580155908770075E-05  0.0000000000000000E+00
      33    439.7232229718173926      0.5438456833589138  0.2520394367173550E-05  0.2520394367173550E-05  0.0000000000000000E+00
      34    439.7232809442595567      0.5439036558010849  0.3315442151181369E-05  0.3315442151181369E-05  0.0000000000000000E+00
      35    439.7237475018524719      0.5443702133940322  0.3725524944516070E-05  0.3725524944516070E-05  0.0000000000000000E+00
      36    439.7238143806057451      0.5444370921472877  0.5143673100458725E-05  0.5143673100458725E-05  0.0000000000000000E+00
      37    440.0511323395156751      0.8717550510571892  0.1186382451380102E-08  0.1186382451380102E-08  0.0000000000000000E+00
      38    440.0511415338135635      0.8717642453550809  0.1317963752942720E-06  0.1317963752942720E-06  0.0000000000000000E+00
      39    440.0516938679228929      0.8723165794644204  0.7111746220178356E-09  0.7111746220178356E-09  0.0000000000000000E+00
      40    440.0519007155972417      0.8725234271387906  0.3957581962890217E-05  0.3957581962890217E-05  0.0000000000000000E+00
      41    440.0971494656119489      0.9177721771535032  0.1206662575427282E-06  0.1206662575427282E-06  0.0000000000000000E+00
      42    440.0973016156675612      0.9179243272090980  0.1888600422087001E-05  0.1888600422087001E-05  0.0000000000000000E+00
      43    440.0974188783470140      0.9180415898885446  0.2255513287999067E-05  0.2255513287999067E-05  0.0000000000000000E+00
      44    440.0976819612646977      0.9183046728062211  0.6195827739032680E-05  0.6195827739032680E-05  0.0000000000000000E+00
      45    440.6207483303231243      1.4413710418646755  0.3688711643742527E-05  0.3688711643742527E-05  0.0000000000000000E+00
      46    440.6209330690649040      1.4415557806064201  0.1642078019012539E-05  0.1642078019012539E-05  0.0000000000000000E+00
      47    440.6216574829172714      1.4422801944587946  0.1264094781883099E-04  0.1264094781883099E-04  0.0000000000000000E+00
      48    440.6234471645555004      1.4440698760970487  0.5280297927843501E-04  0.5280297927843501E-04  0.0000000000000000E+00
      49    440.7219853390559479      1.5426080505974646  0.3674681977335064E-06  0.3674681977335064E-06  0.0000000000000000E+00
      50    440.7220220988636470      1.5426448104051633  0.7858018526952180E-06  0.7858018526952180E-06  0.0000000000000000E+00
      51    440.7225654947739599      1.5431882063155120  0.3345595348851887E-05  0.3345595348851887E-05  0.0000000000000000E+00
      52    440.7226752070287148      1.5432979185702784  0.5812773626565076E-05  0.5812773626565076E-05  0.0000000000000000E+00
      53    441.0187604892761328      1.8393832008176869  0.2127313031598746E-06  0.2127313031598746E-06  0.0000000000000000E+00
      54    441.0187789624882271      1.8394016740297394  0.1343344433179980E-06  0.1343344433179980E-06  0.0000000000000000E+00
      55    441.0188538546815948      1.8394765662231254  0.1789692974973052E-06  0.1789692974973052E-06  0.0000000000000000E+00
      56    441.0219042962194180      1.8425270077609301  0.5887401253997215E-04  0.5887401253997215E-04  0.0000000000000000E+00
      57    441.7459623707425749      2.5665850822841350  0.4984926220169139E-06  0.4984926220169139E-06  0.0000000000000000E+00
      58    441.7460483055889995      2.5666710171305294  0.1779043759763255E-05  0.1779043759763255E-05  0.0000000000000000E+00
      59    441.7473086135532299      2.5679313250947566  0.2733383290319352E-05  0.2733383290319352E-05  0.0000000000000000E+00
      60    441.7475048774899733      2.5681275890315161  0.6833930194647738E-05  0.6833930194647738E-05  0.0000000000000000E+00
      61    442.1991950824520359      3.0198177939935564  0.1725460523734254E-06  0.1725460523734254E-06  0.0000000000000000E+00
      62    442.1992520796939630      3.0198747912355266  0.6832826030522220E-07  0.6832826030522220E-07  0.0000000000000000E+00
      63    442.1993235109990223      3.0199462225405407  0.9119802903063758E-06  0.9119802903063758E-06  0.0000000000000000E+00
      64    442.1998219352444721      3.0204446467860144  0.1155524381760452E-04  0.1155524381760452E-04  0.0000000000000000E+00
      65    442.6955403226940575      3.5161630342355670  0.2776451972914127E-06  0.2776451972914127E-06  0.0000000000000000E+00
      66    442.6955854204922503      3.5162081320337597  0.1052176623063709E-05  0.1052176623063709E-05  0.0000000000000000E+00
      67    442.6963086920530941      3.5169314035946337  0.1125661405018344E-06  0.1125661405018344E-06  0.0000000000000000E+00
      68    442.6963681294574826      3.5169908409990320  0.1333359274495969E-05  0.1333359274495969E-05  0.0000000000000000E+00
      69    442.9390277505505082      3.7596504620920501  0.3770932757315922E-07  0.3770932757315922E-07  0.0000000000000000E+00
      70    442.9390982755319897      3.7597209870735004  0.1215847123588084E-05  0.1215847123588084E-05  0.0000000000000000E+00
      71    442.9396377766874480      3.7602604882289579  0.1453675985694722E-06  0.1453675985694722E-06  0.0000000000000000E+00
      72    442.9397084821006274      3.7603311936421755  0.1650358326403084E-05  0.1650358326403084E-05  0.0000000000000000E+00
      73    442.9569254860204524      3.7775481975619600  0.6727659542941239E-07  0.6727659542941239E-07  0.0000000000000000E+00
      74    442.9569393079832480      3.7775620195248001  0.3167648072948145E-06  0.3167648072948145E-06  0.0000000000000000E+00
      75    442.9579269775405805      3.7785496890821015  0.3645956335835516E-07  0.3645956335835516E-07  0.0000000000000000E+00
      76    442.9580000606450199      3.7786227721865528  0.1445120092551916E-05  0.1445120092551916E-05  0.0000000000000000E+00
      77    443.4777077332189492      4.2983304447604889  0.6134220148078163E-05  0.6134220148078163E-05  0.0000000000000000E+00
      78    443.4796736459136355      4.3002963574551583  0.4401471989892241E-04  0.4401471989892241E-04  0.0000000000000000E+00
      79    443.5272250394996831      4.3478477510411970  0.8711397810147057E-05  0.8711397810147057E-05  0.0000000000000000E+00
      80    443.5291722266581473      4.3497949381996568  0.4723634828869683E-04  0.4723634828869683E-04  0.0000000000000000E+00
      81    443.5829045635690022      4.4035272751105525  0.2401725121928941E-06  0.2401725121928941E-06  0.0000000000000000E+00
      82    443.5829552303652576      4.4035779419067760  0.6638158964885093E-06  0.6638158964885093E-06  0.0000000000000000E+00
      83    443.5832209193441713      4.4038436308857030  0.1572838848545623E-06  0.1572838848545623E-06  0.0000000000000000E+00
      84    443.5835194746967431      4.4041421862382988  0.6583009918474685E-05  0.6583009918474685E-05  0.0000000000000000E+00
      85    443.6957400728313132      4.5163627843728449  0.2834001959502319E-07  0.2834001959502319E-07  0.0000000000000000E+00
      86    443.6975537870735025      4.5181764986150474  0.3502663511722565E-04  0.3502663511722565E-04  0.0000000000000000E+00
      87    444.4836347716175169      5.3042574831590548  0.2191705460261024E-05  0.2191705460261024E-05  0.0000000000000000E+00
      88    444.4842590020428474      5.3048817135844084  0.1432960060378146E-04  0.1432960060378146E-04  0.0000000000000000E+00
      89    444.8088731039314325      5.6294958154729677  0.2137481640878675E-06  0.2137481640878675E-06  0.0000000000000000E+00
      90    444.8089408520184520      5.6295635635599934  0.1507100611602822E-05  0.1507100611602822E-05  0.0000000000000000E+00
      91    445.0429876768665736      5.8636103884081336  0.2929421451090295E-06  0.2929421451090295E-06  0.0000000000000000E+00
      92    445.0431257921160864      5.8637485036576269  0.2961313338469216E-05  0.2961313338469216E-05  0.0000000000000000E+00
      93    445.0848487227245869      5.9054714342661434  0.3942353138464655E-06  0.3942353138464655E-06  0.0000000000000000E+00
      94    445.0850566895952625      5.9056794011368243  0.4359584148504779E-05  0.4359584148504779E-05  0.0000000000000000E+00
      95    445.2461250792874807      6.0667477908290053  0.1732599999066822E-05  0.1732599999066822E-05  0.0000000000000000E+00
      96    445.2461972172604874      6.0668199288020430  0.3132873432007889E-05  0.3132873432007889E-05  0.0000000000000000E+00
      97    445.4816601532533014      6.3022828647948437  0.3279442037836081E-05  0.3279442037836081E-05  0.0000000000000000E+00
      98    445.4816910178144553      6.3023137293559683  0.3867762979763134E-05  0.3867762979763134E-05  0.0000000000000000E+00
      99    445.8095781636945958      6.6302008752361532  0.1925422576678116E-08  0.1925422576678116E-08  0.0000000000000000E+00
     100    445.8096828722779605      6.6303055838194789  0.1992845259350761E-05  0.1992845259350761E-05  0.0000000000000000E+00
     101    445.8554862733240611      6.6761089848656177  0.1632412745881818E-05  0.1632412745881818E-05  0.0000000000000000E+00
     102    445.8555816210769649      6.6762043326185276  0.3445860229555954E-05  0.3445860229555954E-05  0.0000000000000000E+00
     103    446.3792352870340778      7.1998579985756406  0.7693461814175028E-05  0.7693461814175028E-05  0.0000000000000000E+00
     104    446.3802196502389847      7.2008423617804942  0.2673710674829812E-04  0.2673710674829812E-04  0.0000000000000000E+00
     105    446.4804403438453733      7.3010630553868898  0.1828171267220699E-05  0.1828171267220699E-05  0.0000000000000000E+00
     106    446.4805037337986278      7.3011264453401754  0.3095948788905661E-05  0.3095948788905661E-05  0.0000000000000000E+00
     107    446.7768066469178052      7.5974293584593386  0.1137523743610002E-06  0.1137523743610002E-06  0.0000000000000000E+00
     108    446.7783034711826531      7.5989261827241750  0.2864531777524019E-04  0.2864531777524019E-04  0.0000000000000000E+00
     109    447.5048017267540104      8.3254244382955740  0.1465577176615377E-05  0.1465577176615377E-05  0.0000000000000000E+00
     110    447.5049475281022069      8.3255702396437510  0.4272724203504424E-05  0.4272724203504424E-05  0.0000000000000000E+00
     111    447.9573858005423403      8.7780085120838542  0.2828659250853661E-06  0.2828659250853661E-06  0.0000000000000000E+00
     112    447.9576798971152698      8.7783026086567855  0.5884083600348390E-05  0.5884083600348390E-05  0.0000000000000000E+00
     113    448.4540996741728804      9.2747223857144281  0.1875056831856589E-06  0.1875056831856589E-06  0.0000000000000000E+00
     114    448.4541506582220336      9.2747733697635582  0.1163118473313986E-05  0.1163118473313986E-05  0.0000000000000000E+00
     115    448.6975032358112685      9.5181259473527948  0.5480298797716426E-07  0.5480298797716426E-07  0.0000000000000000E+00
     116    448.6975769883104022      9.5181996998519303  0.1462518698618556E-05  0.1462518698618556E-05  0.0000000000000000E+00
     117    448.7155924713936770      9.5362151829352086  0.7926390385386163E-07  0.7926390385386163E-07  0.0000000000000000E+00
     118    448.7156305198439554      9.5362532313855031  0.8075026557056640E-06  0.8075026557056640E-06  0.0000000000000000E+00
     119    449.3412107179217401     10.1618334294632753  0.1250152702829631E-06  0.1250152702829631E-06  0.0000000000000000E+00
     120    449.3413856568356550     10.1620083683771973  0.3497785920027219E-05  0.3497785920027219E-05  0.0000000000000000E+00
