#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.4538858827848000E+03 +0.1145217661452323E-03 +0.2495273602997322E-02
+0.4547022243006001E+03 +0.9777807785849349E-04 +0.2324216418090126E-02
+0.4555185658164000E+03 +0.8476129139614502E-04 +0.2177192502547345E-02
+0.4563349073322000E+03 +0.7437181705750070E-04 +0.2049125888798159E-02
+0.4571512488480000E+03 +0.6590726638498259E-04 +0.1936355291095217E-02
+0.4579675903638000E+03 +0.5889565186167667E-04 +0.1836152050907592E-02
+0.4587839318796000E+03 +0.5300717411559881E-04 +0.1746429091733469E-02
+0.4596002733954001E+03 +0.4800408575846270E-04 +0.1665555873679952E-02
+0.4604166149112001E+03 +0.4371055756145684E-04 +0.1592235794946112E-02
+0.4612329564270000E+03 +0.3999373673617530E-04 +0.1525422187200724E-02
+0.4620492979428000E+03 +0.3675139381006446E-04 +0.1464259118300689E-02
+0.4628656394586000E+03 +0.3390361379340563E-04 +0.1408038672625695E-02
+0.4636819809744000E+03 +0.3138705865248238E-04 +0.1356169485568655E-02
+0.4644983224902001E+03 +0.2915091435062445E-04 +0.1308153151231907E-02
+0.4653146640060000E+03 +0.2715397050656171E-04 +0.1263566254387649E-02
+0.4661310055218000E+03 +0.2536247902425169E-04 +0.1222046494672187E-02
+0.4669473470376000E+03 +0.2374855929466374E-04 +0.1183281837258768E-02
+0.4677636885534001E+03 +0.2228899379174128E-04 +0.1147001934662199E-02
+0.4685800300692000E+03 +0.2096430699493929E-04 +0.1112971275355323E-02
+0.4693963715850001E+03 +0.1975805291443502E-04 +0.1080983661002409E-02
+0.4702127131008000E+03 +0.1865625822010594E-04 +0.1050857717045204E-02
+0.4710290546166000E+03 +0.1764698282975392E-04 +0.1022433214974723E-02
+0.4718453961324000E+03 +0.1671997013409693E-04 +0.9955680379701510E-03
+0.4726617376482001E+03 +0.1586636631516572E-04 +0.9701356607878259E-03
+0.4734780791640000E+03 +0.1507849341781941E-04 +0.9460230438740236E-03
+0.4742944206798000E+03 +0.1434966459977250E-04 +0.9231288635435400E-03
+0.4751107621956000E+03 +0.1367403274237620E-04 +0.9013620166427059E-03
+0.4759271037114000E+03 +0.1304646564428098E-04 +0.8806403507976697E-03
+0.4767434452272000E+03 +0.1246244254449636E-04 +0.8608895811538447E-03
+0.4775597867430000E+03 +0.1191796787107633E-04 +0.8420423621301610E-03
+0.4783761282588000E+03 +0.1140949898628984E-04 +0.8240374886928650E-03
+0.4791924697746000E+03 +0.1093388536990293E-04 +0.8068192063710981E-03
+0.4800088112904000E+03 +0.1048831720052752E-04 +0.7903366129948916E-03
+0.4808251528062001E+03 +0.1007028169839449E-04 +0.7745431381283523E-03
+0.4816414943220000E+03 +0.9677525908990084E-05 +0.7593960885951137E-03
+0.4824578358378000E+03 +0.9308024856228093E-05 +0.7448562504401705E-03
+0.4832741773536000E+03 +0.8959954191545166E-05 +0.7308875392644300E-03
+0.4840905188694000E+03 +0.8631666623041630E-05 +0.7174566921646850E-03
+0.4849068603852000E+03 +0.8321671535319907E-05 +0.7045329955842726E-03
+0.4857232019010000E+03 +0.8028617312684648E-05 +0.6920880442492351E-03
+0.4865395434168000E+03 +0.7751275961026155E-05 +0.6800955271092736E-03
+0.4873558849326000E+03 +0.7488529690989431E-05 +0.6685310367899543E-03
+0.4881722264484001E+03 +0.7239359180045846E-05 +0.6573718995922000E-03
+0.4889885679642000E+03 +0.7002833276255928E-05 +0.6465970234771877E-03
