#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.4416407600478000E+03 +0.6144101866467732E-02 +0.3634735759454463E-02
+0.4424571015636001E+03 +0.5302619579488469E-02 +0.1358028151536570E-02
+0.4432734430794000E+03 +0.9595301704998763E-02 -0.7628918585843741E-03
+0.4440897845952001E+03 +0.7377783113369121E-02 +0.7626861502271784E-02
+0.4449061261110000E+03 +0.4056393312695707E-02 +0.5774982656959005E-02
+0.4457224676268000E+03 +0.3055925665824059E-02 +0.4123582769399284E-02
+0.4465388091426000E+03 +0.5122079487128776E-02 +0.3585341984004307E-02
+0.4473551506584001E+03 +0.2960082561655830E-02 +0.6099123177506501E-02
+0.4481714921742000E+03 +0.1947115462347952E-02 +0.5407198427028700E-02
+0.4489878336900000E+03 +0.1253346239491744E-02 +0.4714183810721913E-02
+0.4498041752058000E+03 +0.7292626986108375E-03 +0.4472388092361927E-02
+0.4506205167216000E+03 +0.3585211151302133E-03 +0.3830301519253315E-02
+0.4514368582374000E+03 +0.2419998101066085E-03 +0.3371704193824051E-02
+0.4522531997532001E+03 +0.1831612479670049E-03 +0.3034367544543157E-02
+0.4530695412690000E+03 +0.1465784232849816E-03 +0.2769985575670426E-02
+0.4538858827848000E+03 +0.1213342990803893E-03 +0.2554406807889431E-02
+0.4547022243006001E+03 +0.1027947320664390E-03 +0.2373865962824536E-02
+0.4555185658164000E+03 +0.8859777549656417E-04 +0.2219704784414698E-02
+0.4563349073322000E+03 +0.7739188895287387E-04 +0.2086092159307860E-02
+0.4571512488480000E+03 +0.6833976694293560E-04 +0.1968902395905411E-02
+0.4579675903638000E+03 +0.6089175608852989E-04 +0.1865105750910106E-02
+0.4587839318796000E+03 +0.5467073717917972E-04 +0.1772411537268432E-02
+0.4596002733954001E+03 +0.4940878112460050E-04 +0.1689046695201887E-02
+0.4604166149112001E+03 +0.4491006735009482E-04 +0.1613611963557487E-02
+0.4612329564270000E+03 +0.4102807521373226E-04 +0.1544984914313138E-02
+0.4620492979428000E+03 +0.3765097518240296E-04 +0.1482252535687416E-02
+0.4628656394586000E+03 +0.3469195073786921E-04 +0.1424663127539194E-02
+0.4636819809744000E+03 +0.3208260079860165E-04 +0.1371591207636214E-02
+0.4644983224902001E+03 +0.2976833029569458E-04 +0.1322511414221739E-02
+0.4653146640060000E+03 +0.2770506031303183E-04 +0.1276978770667880E-02
+0.4661310055218000E+03 +0.2585683564047710E-04 +0.1234613538874812E-02
+0.4669473470376000E+03 +0.2419405585315332E-04 +0.1195089440479092E-02
+0.4677636885534001E+03 +0.2269214792056788E-04 +0.1158124388374465E-02
+0.4685800300692000E+03 +0.2133055681467924E-04 +0.1123473115549627E-02
+0.4693963715850001E+03 +0.2009196866260500E-04 +0.1090921255997752E-02
+0.4702127131008000E+03 +0.1896170631127896E-04 +0.1060280549642975E-02
+0.4710290546166000E+03 +0.1792725433065271E-04 +0.1031384926390327E-02
+0.4718453961324000E+03 +0.1697788231007438E-04 +0.1004087284317315E-02
+0.4726617376482001E+03 +0.1610434358317678E-04 +0.9782568207465788E-03
+0.4734780791640000E+03 +0.1529863239672010E-04 +0.9537768072428467E-03
+0.4742944206798000E+03 +0.1455378676907387E-04 +0.9305427237183548E-03
+0.4751107621956000E+03 +0.1386372736408211E-04 +0.9084606850540345E-03
+0.4759271037114000E+03 +0.1322312497371276E-04 +0.8874461075368511E-03
+0.4767434452272000E+03 +0.1262729088972357E-04 +0.8674225730943097E-03
+0.4775597867430000E+03 +0.1207208571143423E-04 +0.8483208576000805E-03
+0.4783761282588000E+03 +0.1155384309668863E-04 +0.8300780959922998E-03
+0.4791924697746000E+03 +0.1106930569666790E-04 +0.8126370620519409E-03
+0.4800088112904000E+03 +0.1061557108018366E-04 +0.7959455447242599E-03
+0.4808251528062001E+03 +0.1019004589141602E-04 +0.7799558060968063E-03
+0.4816414943220000E+03 +0.9790406827516121E-05 +0.7646241087278590E-03
+0.4824578358378000E+03 +0.9414567291794073E-05 +0.7499103021154368E-03
+0.4832741773536000E+03 +0.9060648791305515E-05 +0.7357774597880400E-03
+0.4840905188694000E+03 +0.8726956317250823E-05 +0.7221915598818681E-03
+0.4849068603852000E+03 +0.8411957082344985E-05 +0.7091212032063745E-03
+0.4857232019010000E+03 +0.8114262098529296E-05 +0.6965373637293405E-03
+0.4865395434168000E+03 +0.7832610166712143E-05 +0.6844131671889711E-03
+0.4873558849326000E+03 +0.7565853921980484E-05 +0.6727236941784109E-03
+0.4881722264484001E+03 +0.7312947636292004E-05 +0.6614458045900391E-03
+0.4889885679642000E+03 +0.7072936528668271E-05 +0.6505579807438389E-03
