#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.4726617376482001E+03 +0.1958075077469255E-04 +0.1144926213215994E-02
+0.4734780791640000E+03 +0.1845875016230984E-04 +0.1115216032496082E-02
+0.4742944206798000E+03 +0.1744270924650239E-04 +0.1087228929598754E-02
+0.4751107621956000E+03 +0.1651800594198909E-04 +0.1060804571547377E-02
+0.4759271037114000E+03 +0.1567275423624904E-04 +0.1035804180152944E-02
+0.4767434452272000E+03 +0.1489715403296261E-04 +0.1012106626370627E-02
+0.4775597867430000E+03 +0.1418302639282924E-04 +0.9896054215539421E-03
+0.4783761282588000E+03 +0.1352347344657497E-04 +0.9682063583109342E-03
+0.4791924697746000E+03 +0.1291262439551088E-04 +0.9478256321049808E-03
+0.4800088112904000E+03 +0.1234544236430755E-04 +0.9283883254436989E-03
+0.4808251528062001E+03 +0.1181757517192932E-04 +0.9098271701563274E-03
+0.4816414943220000E+03 +0.1132523839309184E-04 +0.8920815261438534E-03
+0.4824578358378000E+03 +0.1086512255960014E-04 +0.8750965308843219E-03
+0.4832741773536000E+03 +0.1043431868066948E-04 +0.8588223852391390E-03
+0.4840905188694000E+03 +0.1003025785430452E-04 +0.8432137492237512E-03
+0.4849068603852000E+03 +0.9650661851301113E-05 +0.8282292273513383E-03
+0.4857232019010000E+03 +0.9293502339308365E-05 +0.8138309275785538E-03
+0.4865395434168000E+03 +0.8956966979713309E-05 +0.7999840812124787E-03
+0.4873558849326000E+03 +0.8639431042593860E-05 +0.7866567136743682E-03
+0.4881722264484001E+03 +0.8339433489916795E-05 +0.7738193579704281E-03
+0.4889885679642000E+03 +0.8055656705318614E-05 +0.7614448042493638E-03
