# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      82      3.2492545032705098      1.5991576928099758  0.2255677160674376E-03  0.2255677160674376E-03  0.0000000000000000E+00
      83      3.2493011990382814      1.5992043885777472  0.2255235323479141E-03  0.2255235323479141E-03  0.0000000000000000E+00
      84      3.2493042362847282      1.5992074258241944  0.2304973762192572E-02  0.2304973762192572E-02  0.0000000000000000E+00
      85      3.2520657148788290      1.6019689044182948  0.2263947897310825E-02  0.2263947897310825E-02  0.0000000000000000E+00
      86      3.2520687411843205      1.6019719307237865  0.2433385366182018E-03  0.2433385366182018E-03  0.0000000000000000E+00
      87      3.2521155147031284      1.6020187042425944  0.2432924596818818E-03  0.2432924596818818E-03  0.0000000000000000E+00
      88      3.2521185410086204      1.6020217305480862  0.2263862351251903E-02  0.2263862351251903E-02  0.0000000000000000E+00
      89      3.2532529394270404      1.6031561289665062  0.2271573666741300E-02  0.2271573666741300E-02  0.0000000000000000E+00
      90      3.2532560523458787      1.6031592418853449  0.2378230436681664E-03  0.2378230436681664E-03  0.0000000000000000E+00
      91      3.2533026665904021      1.6032058561298679  0.2377774121857196E-03  0.2377774121857196E-03  0.0000000000000000E+00
      92      3.2533057795092408      1.6032089690487066  0.2271486807965039E-02  0.2271486807965039E-02  0.0000000000000000E+00
      93      3.2554957674796507      1.6053989570191165  0.2490252373896643E-02  0.2490252373896643E-02  0.0000000000000000E+00
      94      3.2554989173482403      1.6054021068877062  0.2376325318200966E-04  0.2376325318200966E-04  0.0000000000000000E+00
      95      3.2556000545761332      1.6055032441155992  0.2375435963271700E-04  0.2375435963271700E-04  0.0000000000000000E+00
      96      3.2556032044447227      1.6055063939841887  0.2489997505255354E-02  0.2489997505255354E-02  0.0000000000000000E+00
      97      3.4330629602693921      1.7829661498088583  0.9001026173124561E-03  0.9001026173124561E-03  0.0000000000000000E+00
      98      3.4330680140584007      1.7829712035978666  0.1133057145850953E-03  0.1133057145850953E-03  0.0000000000000000E+00
      99      3.4330964659589642      1.7829996554984302  0.1133313562605330E-03  0.1133313562605330E-03  0.0000000000000000E+00
     100      3.4331015197479728      1.7830047092874388  0.8999910459287227E-03  0.8999910459287227E-03  0.0000000000000000E+00
     101      3.4340631585937285      1.7839663481331942  0.8951124103323540E-03  0.8951124103323540E-03  0.0000000000000000E+00
     102      3.4340682479264353      1.7839714374659013  0.1131845914464010E-03  0.1131845914464010E-03  0.0000000000000000E+00
     103      3.4340967158106137      1.7839999053500797  0.1132102146579945E-03  0.1132102146579945E-03  0.0000000000000000E+00
     104      3.4341018051433210      1.7840049946827867  0.8950004192863812E-03  0.8950004192863812E-03  0.0000000000000000E+00
     105      3.4360447614012810      1.7859479509407470  0.8759963084025494E-03  0.8759963084025494E-03  0.0000000000000000E+00
     106      3.4360498796359646      1.7859530691754304  0.1219356844553916E-03  0.1219356844553916E-03  0.0000000000000000E+00
     107      3.4361262009423572      1.7860293904818232  0.1219575811422951E-03  0.1219575811422951E-03  0.0000000000000000E+00
     108      3.4361313191770408      1.7860345087165068  0.8758869764648990E-03  0.8758869764648990E-03  0.0000000000000000E+00
     109      3.4411831407741094      1.7910863303135753  0.8981390065884809E-03  0.8981390065884809E-03  0.0000000000000000E+00
     110      3.4411883906677443      1.7910915802072103  0.1150605993223750E-03  0.1150605993223750E-03  0.0000000000000000E+00
     111      3.4412648704715552      1.7911680600110209  0.1150808748867406E-03  0.1150808748867406E-03  0.0000000000000000E+00
     112      3.4412701203651896      1.7911733099046556  0.8980275540313559E-03  0.8980275540313559E-03  0.0000000000000000E+00
     113      3.4432051793876428      1.7931083689271086  0.8891132212346246E-03  0.8891132212346246E-03  0.0000000000000000E+00
     114      3.4432102705726080      1.7931134601120740  0.1139015880880447E-03  0.1139015880880447E-03  0.0000000000000000E+00
     115      3.4432383783201570      1.7931415678596228  0.1139273716752819E-03  0.1139273716752819E-03  0.0000000000000000E+00
     116      3.4432434695051222      1.7931466590445881  0.8890006494813579E-03  0.8890006494813579E-03  0.0000000000000000E+00
     117      3.4442063274561847      1.7941095169956505  0.8842128714785177E-03  0.8842128714785177E-03  0.0000000000000000E+00
     118      3.4442114548946607      1.7941146444341265  0.1136422704934046E-03  0.1136422704934046E-03  0.0000000000000000E+00
     119      3.4442395787497517      1.7941427682892179  0.1136680337435344E-03  0.1136680337435344E-03  0.0000000000000000E+00
     120      3.4442447061882278      1.7941478957276937  0.8840998962645151E-03  0.8840998962645151E-03  0.0000000000000000E+00
     121      3.4832910165139515      1.8331942060534172  0.2679792399887368E-02  0.2679792399887368E-02  0.0000000000000000E+00
     122      3.4832914374850406      1.8331946270245065  0.2679416505858408E-02  0.2679416505858408E-02  0.0000000000000000E+00
     123      3.4833183082885024      1.8332214978279684  0.2679816396387766E-02  0.2679816396387766E-02  0.0000000000000000E+00
     124      3.4833187292595915      1.8332219187990575  0.2679315429648452E-02  0.2679315429648452E-02  0.0000000000000000E+00
     125      3.5322595999840396      1.8821627895235054  0.2270069678267526E-02  0.2270069678267526E-02  0.0000000000000000E+00
     126      3.5322596192330522      1.8821628087725182  0.2270222685358553E-02  0.2270222685358553E-02  0.0000000000000000E+00
     127      3.5322986002232204      1.8822017897626862  0.2270192423524670E-02  0.2270192423524670E-02  0.0000000000000000E+00
     128      3.5322986194722330      1.8822018090116988  0.2270020075090452E-02  0.2270020075090452E-02  0.0000000000000000E+00
     129      3.5611313939421758      1.9110345834816418  0.3179615832347839E-03  0.3179615832347839E-03  0.0000000000000000E+00
     130      3.5611314460281394      1.9110346355676053  0.3172570557494503E-03  0.3172570557494503E-03  0.0000000000000000E+00
     131      3.5611314738875897      1.9110346634270556  0.3074275727562943E-03  0.3074275727562943E-03  0.0000000000000000E+00
     132      3.5611315583288508      1.9110347478683165  0.3081320210252653E-03  0.3081320210252653E-03  0.0000000000000000E+00
     133      3.5611562633978626      1.9110594529373284  0.3080958199677246E-03  0.3080958199677246E-03  0.0000000000000000E+00
     134      3.5611562828748222      1.9110594724142884  0.3074334198116167E-03  0.3074334198116167E-03  0.0000000000000000E+00
     135      3.5611563628202365      1.9110595523597023  0.3179401697872090E-03  0.3179401697872090E-03  0.0000000000000000E+00
     136      3.5611563756985736      1.9110595652380393  0.3172774473787856E-03  0.3172774473787856E-03  0.0000000000000000E+00
     137      3.5976983465300316      1.9476015360694976  0.1443346398050835E-03  0.1443346398050835E-03  0.0000000000000000E+00
     138      3.5976984844458029      1.9476016739852686  0.1442925706947099E-03  0.1442925706947099E-03  0.0000000000000000E+00
     139      3.5977139323814393      1.9476171219209051  0.1443284533478687E-03  0.1443284533478687E-03  0.0000000000000000E+00
     140      3.5977140702972101      1.9476172598366761  0.1443225770102083E-03  0.1443225770102083E-03  0.0000000000000000E+00
     141      3.6249521441566332      1.9748553336960992  0.8857034025101857E-03  0.8857034025101857E-03  0.0000000000000000E+00
     142      3.6249521643483127      1.9748553538877787  0.8844124842983655E-03  0.8844124842983655E-03  0.0000000000000000E+00
     143      3.6249522402708574      1.9748554298103231  0.8852730951425236E-03  0.8852730951425236E-03  0.0000000000000000E+00
     144      3.6249523363387652      1.9748555258782310  0.8865641679410739E-03  0.8865641679410739E-03  0.0000000000000000E+00
     145      3.6249715971934746      1.9748747867329404  0.8864728827579309E-03  0.8864728827579309E-03  0.0000000000000000E+00
     146      3.6249716477248564      1.9748748372643223  0.8851889973922625E-03  0.8851889973922625E-03  0.0000000000000000E+00
     147      3.6249717438390805      1.9748749333785462  0.8857405670006340E-03  0.8857405670006340E-03  0.0000000000000000E+00
     148      3.6249717691839267      1.9748749587233927  0.8844566720046447E-03  0.8844566720046447E-03  0.0000000000000000E+00
     149      3.6480492750977205      1.9979524646371862  0.2917036793481936E-06  0.2917036793481936E-06  0.0000000000000000E+00
     150      3.6480547028972476      1.9979578924367136  0.3089611551110178E-06  0.3089611551110178E-06  0.0000000000000000E+00
     151      3.6480648609491277      1.9979680504885937  0.3090180707056872E-06  0.3090180707056872E-06  0.0000000000000000E+00
     152      3.6480702887486554      1.9979734782881211  0.2917331204810388E-06  0.2917331204810388E-06  0.0000000000000000E+00
     153      3.7168213917737649      2.0667245813132307  0.1003180735644505E-02  0.1003180735644505E-02  0.0000000000000000E+00
     154      3.7168214331047205      2.0667246226441867  0.1000584773292032E-02  0.1000584773292032E-02  0.0000000000000000E+00
     155      3.7168238281454249      2.0667270176848911  0.1002593933211068E-02  0.1002593933211068E-02  0.0000000000000000E+00
     156      3.7168238583529343      2.0667270478924005  0.1005190054607948E-02  0.1005190054607948E-02  0.0000000000000000E+00
     157      3.7168462504744433      2.0667494400139095  0.1005087838861960E-02  0.1005087838861960E-02  0.0000000000000000E+00
     158      3.7168462807064113      2.0667494702458771  0.1002491655684522E-02  0.1002491655684522E-02  0.0000000000000000E+00
     159      3.7168486757226571      2.0667518652621233  0.1000684988543852E-02  0.1000684988543852E-02  0.0000000000000000E+00
     160      3.7168487170780717      2.0667519066175375  0.1003280713231498E-02  0.1003280713231498E-02  0.0000000000000000E+00
     161      3.7273641431324238      2.0772673326718896  0.1357877311145662E-06  0.1357877311145662E-06  0.0000000000000000E+00
     162      3.7273655450480896      2.0772687345875553  0.4616885383249338E-06  0.4616885383249338E-06  0.0000000000000000E+00
     163      3.7273895690890808      2.0772927586285466  0.4616064682946234E-06  0.4616064682946234E-06  0.0000000000000000E+00
     164      3.7273909710047466      2.0772941605442123  0.1357541351973393E-06  0.1357541351973393E-06  0.0000000000000000E+00
     165      3.8376619332719715      2.1875651228114372  0.6934089882905862E-03  0.6934089882905862E-03  0.0000000000000000E+00
     166      3.8376630921545076      2.1875662816939734  0.1508619413009672E-02  0.1508619413009672E-02  0.0000000000000000E+00
     167      3.8376954389615436      2.1875986285010094  0.1508645230604689E-02  0.1508645230604689E-02  0.0000000000000000E+00
     168      3.8376965978440798      2.1875997873835455  0.6933435715964540E-03  0.6933435715964540E-03  0.0000000000000000E+00
     169      3.8383449006040244      2.1882480901434902  0.6262456789173979E-03  0.6262456789173979E-03  0.0000000000000000E+00
     170      3.8383460778904439      2.1882492674299101  0.1577304727264397E-02  0.1577304727264397E-02  0.0000000000000000E+00
     171      3.8383784578209097      2.1882816473603759  0.1577326542487183E-02  0.1577326542487183E-02  0.0000000000000000E+00
     172      3.8383796351073296      2.1882828246467954  0.6261845015879965E-03  0.6261845015879965E-03  0.0000000000000000E+00
     173      3.8396861631798318      2.1895893527192976  0.4394636943766096E-04  0.4394636943766096E-04  0.0000000000000000E+00
     174      3.8396869112638243      2.1895901008032901  0.2162964230329558E-02  0.2162964230329558E-02  0.0000000000000000E+00
     175      3.8397676027209080      2.1896707922603738  0.2162830243632462E-02  0.2162830243632462E-02  0.0000000000000000E+00
     176      3.8397683508049005      2.1896715403443663  0.4395353575233993E-04  0.4395353575233993E-04  0.0000000000000000E+00
     177      3.8452514660085417      2.1951546555480075  0.4289620184283862E-04  0.4289620184283862E-04  0.0000000000000000E+00
     178      3.8452528153264844      2.1951560048659502  0.2155553571492273E-02  0.2155553571492273E-02  0.0000000000000000E+00
     179      3.8453331957059871      2.1952363852454533  0.2155423062647311E-02  0.2155423062647311E-02  0.0000000000000000E+00
     180      3.8453345450239298      2.1952377345633955  0.4290297339421882E-04  0.4290297339421882E-04  0.0000000000000000E+00
     181      3.8466284889520503      2.1965316784915161  0.4915345615383716E-03  0.4915345615383716E-03  0.0000000000000000E+00
     182      3.8466298375531225      2.1965330270925882  0.1710039100293953E-02  0.1710039100293953E-02  0.0000000000000000E+00
     183      3.8466616878845645      2.1965648774240303  0.1710051659908435E-02  0.1710051659908435E-02  0.0000000000000000E+00
     184      3.8466630364856367      2.1965662260251024  0.4914850808164952E-03  0.4914850808164952E-03  0.0000000000000000E+00
     185      3.8473041820904403      2.1972073716299061  0.4480234005967937E-03  0.4480234005967937E-03  0.0000000000000000E+00
     186      3.8473055684574371      2.1972087579969029  0.1755269643626553E-02  0.1755269643626553E-02  0.0000000000000000E+00
     187      3.8473374333840078      2.1972406229234736  0.1755278627603737E-02  0.1755278627603737E-02  0.0000000000000000E+00
     188      3.8473388197510046      2.1972420092904703  0.4479777217740692E-03  0.4479777217740692E-03  0.0000000000000000E+00
     189      3.8566121715799651      2.2065153611194308  0.6985943898618997E-07  0.6985943898618997E-07  0.0000000000000000E+00
     190      3.8566167214677662      2.2065199110072320  0.7641753220797614E-08  0.7641753220797614E-08  0.0000000000000000E+00
     191      3.8566394633545160      2.2065426528939822  0.7628990657912306E-08  0.7628990657912306E-08  0.0000000000000000E+00
     192      3.8566440132423172      2.2065472027817830  0.6984120293489324E-07  0.6984120293489324E-07  0.0000000000000000E+00
     193      3.8829956730793000      2.2328988626187658  0.5551405958141004E-03  0.5551405958141004E-03  0.0000000000000000E+00
     194      3.8829973851484265      2.2329005746878927  0.1740326449365519E-03  0.1740326449365519E-03  0.0000000000000000E+00
     195      3.8830998010494366      2.2330029905889024  0.1740492731071745E-03  0.1740492731071745E-03  0.0000000000000000E+00
     196      3.8831015131185631      2.2330047026580289  0.5550522309671861E-03  0.5550522309671861E-03  0.0000000000000000E+00
     197      3.8872352087819833      2.2371383983214495  0.3147506837859402E-03  0.3147506837859402E-03  0.0000000000000000E+00
     198      3.8872376148652248      2.2371408044046905  0.4059952165286713E-03  0.4059952165286713E-03  0.0000000000000000E+00
     199      3.8872850127926650      2.2371882023321308  0.4059589266692383E-03  0.4059589266692383E-03  0.0000000000000000E+00
     200      3.8872874188759061      2.2371906084153723  0.3147435871751881E-03  0.3147435871751881E-03  0.0000000000000000E+00
     201      3.8893118769475641      2.2392150664870298  0.3021224423365268E-03  0.3021224423365268E-03  0.0000000000000000E+00
     202      3.8893143793584635      2.2392175688979292  0.4144642017108873E-03  0.4144642017108873E-03  0.0000000000000000E+00
     203      3.8893616099617825      2.2392647995012482  0.4144275271239715E-03  0.4144275271239715E-03  0.0000000000000000E+00
     204      3.8893641123726819      2.2392673019121476  0.3021161147097012E-03  0.3021161147097012E-03  0.0000000000000000E+00
     205      3.8901706643644034      2.2400738539038696  0.3100764477173567E-03  0.3100764477173567E-03  0.0000000000000000E+00
     206      3.8901732111162644      2.2400764006557301  0.4058413929171861E-03  0.4058413929171861E-03  0.0000000000000000E+00
     207      3.8902204641887033      2.2401236537281690  0.4058061427271654E-03  0.4058061427271654E-03  0.0000000000000000E+00
     208      3.8902230109405647      2.2401262004800309  0.3100699834513305E-03  0.3100699834513305E-03  0.0000000000000000E+00
     209      3.8922774911468059      2.2421806806862716  0.2980019064826752E-03  0.2980019064826752E-03  0.0000000000000000E+00
     210      3.8922801282329758      2.2421833177724415  0.4137699765552747E-03  0.4137699765552747E-03  0.0000000000000000E+00
     211      3.8923272183101676      2.2422304078496338  0.4137344287228427E-03  0.4137344287228427E-03  0.0000000000000000E+00
     212      3.8923298553963375      2.2422330449358032  0.2979961249173499E-03  0.2979961249173499E-03  0.0000000000000000E+00
     213      3.8964052936941842      2.2463084832336500  0.5379791906638384E-03  0.5379791906638384E-03  0.0000000000000000E+00
     214      3.8964072291475604      2.2463104186870262  0.1656095920637262E-03  0.1656095920637262E-03  0.0000000000000000E+00
     215      3.8965095807906667      2.2464127703301324  0.1656248151128354E-03  0.1656248151128354E-03  0.0000000000000000E+00
     216      3.8965115162440429      2.2464147057835087  0.5378956516024574E-03  0.5378956516024574E-03  0.0000000000000000E+00
     217      3.8994944541716405      2.2493976437111063  0.1804287198416901E-02  0.1804287198416901E-02  0.0000000000000000E+00
     218      3.8994947908603441      2.2493979803998099  0.1805400451815753E-02  0.1805400451815753E-02  0.0000000000000000E+00
     219      3.8995198801282975      2.2494230696677633  0.1805105618771143E-02  0.1805105618771143E-02  0.0000000000000000E+00
     220      3.8995202168170011      2.2494234063564669  0.1804541719660052E-02  0.1804541719660052E-02  0.0000000000000000E+00
     221      3.9188834425987467      2.2687866321382124  0.1517644960931040E-03  0.1517644960931040E-03  0.0000000000000000E+00
     222      3.9188853025148469      2.2687884920543131  0.1134745759031730E-02  0.1134745759031730E-02  0.0000000000000000E+00
     223      3.9188866860152203      2.2687898755546865  0.1134904858173645E-02  0.1134904858173645E-02  0.0000000000000000E+00
     224      3.9188885459313210      2.2687917354707867  0.1517550929266181E-03  0.1517550929266181E-03  0.0000000000000000E+00
     225      3.9204478399436780      2.2703510294831442  0.1895261833163675E-03  0.1895261833163675E-03  0.0000000000000000E+00
     226      3.9204493208626383      2.2703525104021045  0.1100156381922232E-02  0.1100156381922232E-02  0.0000000000000000E+00
     227      3.9205267888852293      2.2704299784246951  0.1100277334578293E-02  0.1100277334578293E-02  0.0000000000000000E+00
     228      3.9205282698041888      2.2704314593436550  0.1895232848137757E-03  0.1895232848137757E-03  0.0000000000000000E+00
     229      3.9212264654414719      2.2711296549809381  0.1963966043792943E-03  0.1963966043792943E-03  0.0000000000000000E+00
     230      3.9212280027527622      2.2711311922922279  0.1094811444883966E-02  0.1094811444883966E-02  0.0000000000000000E+00
     231      3.9213052723076407      2.2712084618471065  0.1094931241075303E-02  0.1094931241075303E-02  0.0000000000000000E+00
     232      3.9213068096189305      2.2712099991583967  0.1963943100674580E-03  0.1963943100674580E-03  0.0000000000000000E+00
     233      3.9221685349951545      2.2720717245346203  0.1788743845354504E-05  0.1788743845354504E-05  0.0000000000000000E+00
     234      3.9221745768688701      2.2720777664083363  0.2823407074118833E-05  0.2823407074118833E-05  0.0000000000000000E+00
     235      3.9221939609518115      2.2720971504912773  0.2824581155131770E-05  0.2824581155131770E-05  0.0000000000000000E+00
     236      3.9222000028255275      2.2721031923649933  0.1788218703039874E-05  0.1788218703039874E-05  0.0000000000000000E+00
