# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1650096810460534E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      96      3.2556032044447227      1.6055063939841887  0.3791429480713083E-07  0.3791429480713083E-07  0.0000000000000000E+00
      97      3.4330629602693921      1.7829661498088583  0.1123597607617388E-03  0.1123597607617388E-03  0.0000000000000000E+00
      98      3.4330680140584007      1.7829712035978666  0.8868964138079736E-03  0.8868964138079736E-03  0.0000000000000000E+00
      99      3.4330964659589642      1.7829996554984302  0.8870878757685084E-03  0.8870878757685084E-03  0.0000000000000000E+00
     100      3.4331015197479728      1.7830047092874388  0.1123685758419170E-03  0.1123685758419170E-03  0.0000000000000000E+00
     101      3.4340631585937285      1.7839663481331942  0.1142584025371315E-03  0.1142584025371315E-03  0.0000000000000000E+00
     102      3.4340682479264353      1.7839714374659013  0.8930278025850748E-03  0.8930278025850748E-03  0.0000000000000000E+00
     103      3.4340967158106137      1.7839999053500797  0.8932195214224318E-03  0.8932195214224318E-03  0.0000000000000000E+00
     104      3.4341018051433210      1.7840049946827867  0.1142673038296669E-03  0.1142673038296669E-03  0.0000000000000000E+00
     105      3.4360447614012810      1.7859479509407470  0.1544461098942090E-08  0.1544461098942090E-08  0.0000000000000000E+00
     106      3.4360498796359646      1.7859530691754304  0.1023516133393852E-02  0.1023516133393852E-02  0.0000000000000000E+00
     107      3.4361262009423572      1.7860293904818232  0.1023721656984654E-02  0.1023721656984654E-02  0.0000000000000000E+00
     108      3.4361313191770408      1.7860345087165068  0.1545309046743100E-08  0.1545309046743100E-08  0.0000000000000000E+00
     109      3.4411831407741094      1.7910863303135753  0.1012401845880892E-08  0.1012401845880892E-08  0.0000000000000000E+00
     110      3.4411883906677443      1.7910915802072103  0.9775562180805704E-03  0.9775562180805704E-03  0.0000000000000000E+00
     111      3.4412648704715552      1.7911680600110209  0.9777501133489653E-03  0.9777501133489653E-03  0.0000000000000000E+00
     112      3.4412701203651896      1.7911733099046556  0.1013034298263044E-08  0.1013034298263044E-08  0.0000000000000000E+00
     113      3.4432051793876428      1.7931083689271086  0.1076615732075883E-03  0.1076615732075883E-03  0.0000000000000000E+00
     114      3.4432102705726080      1.7931134601120740  0.8855907360853615E-03  0.8855907360853615E-03  0.0000000000000000E+00
     115      3.4432383783201570      1.7931415678596228  0.8857808829841327E-03  0.8857808829841327E-03  0.0000000000000000E+00
     116      3.4432434695051222      1.7931466590445881  0.1076679317277994E-03  0.1076679317277994E-03  0.0000000000000000E+00
     117      3.4442063274561847      1.7941095169956505  0.1097139307821304E-03  0.1097139307821304E-03  0.0000000000000000E+00
     118      3.4442114548946607      1.7941146444341265  0.8914708875111100E-03  0.8914708875111100E-03  0.0000000000000000E+00
     119      3.4442395787497517      1.7941427682892179  0.8916612593849119E-03  0.8916612593849119E-03  0.0000000000000000E+00
     120      3.4442447061882278      1.7941478957276937  0.1097204110791127E-03  0.1097204110791127E-03  0.0000000000000000E+00
     121      3.4832910165139515      1.8331942060534172  0.4138898075405866E-11  0.4138898075405866E-11  0.0000000000000000E+00
     122      3.4832914374850406      1.8331946270245065  0.1206036961097723E-13  0.1206036961097723E-13  0.0000000000000000E+00
     123      3.4833183082885024      1.8332214978279684  0.1228192884372406E-13  0.1228192884372406E-13  0.0000000000000000E+00
     124      3.4833187292595915      1.8332219187990575  0.6745227322860303E-11  0.6745227322860303E-11  0.0000000000000000E+00
     125      3.5322595999840396      1.8821627895235054  0.1902090115017112E-10  0.1902090115017112E-10  0.0000000000000000E+00
     126      3.5322596192330522      1.8821628087725182  0.2936075469885384E-12  0.2936075469885384E-12  0.0000000000000000E+00
     127      3.5322986002232204      1.8822017897626862  0.3552284676387055E-12  0.3552284676387055E-12  0.0000000000000000E+00
     128      3.5322986194722330      1.8822018090116988  0.1753286125721105E-11  0.1753286125721105E-11  0.0000000000000000E+00
     129      3.5611313939421758      1.9110345834816418  0.1990099485505595E-02  0.1990099485505595E-02  0.0000000000000000E+00
     130      3.5611314460281394      1.9110346355676053  0.5511863914999035E-02  0.5511863914999035E-02  0.0000000000000000E+00
     131      3.5611314738875897      1.9110346634270556  0.4310122012743979E-02  0.4310122012743979E-02  0.0000000000000000E+00
     132      3.5611315583288508      1.9110347478683165  0.7883587019012075E-03  0.7883587019012075E-03  0.0000000000000000E+00
     133      3.5611562633978626      1.9110594529373284  0.7883441378546328E-03  0.7883441378546328E-03  0.0000000000000000E+00
     134      3.5611562828748222      1.9110594724142884  0.4310042550525264E-02  0.4310042550525264E-02  0.0000000000000000E+00
     135      3.5611563628202365      1.9110595523597023  0.1990062133913559E-02  0.1990062133913559E-02  0.0000000000000000E+00
     136      3.5611563756985736      1.9110595652380393  0.5511759558497081E-02  0.5511759558497081E-02  0.0000000000000000E+00
     137      3.5976983465300316      1.9476015360694976  0.1443574683551979E-05  0.1443574683551979E-05  0.0000000000000000E+00
     138      3.5976984844458029      1.9476016739852686  0.4365891748988194E-03  0.4365891748988194E-03  0.0000000000000000E+00
     139      3.5977139323814393      1.9476171219209051  0.4365748299413130E-03  0.4365748299413130E-03  0.0000000000000000E+00
     140      3.5977140702972101      1.9476172598366761  0.1443533860744246E-05  0.1443533860744246E-05  0.0000000000000000E+00
     141      3.6249521441566332      1.9748553336960992  0.5054926729807787E-08  0.5054926729807787E-08  0.0000000000000000E+00
     142      3.6249521643483127      1.9748553538877787  0.5669406141462068E-08  0.5669406141462068E-08  0.0000000000000000E+00
     143      3.6249522402708574      1.9748554298103231  0.1405598327543023E-08  0.1405598327543023E-08  0.0000000000000000E+00
     144      3.6249523363387652      1.9748555258782310  0.6684400143705706E-09  0.6684400143705706E-09  0.0000000000000000E+00
     145      3.6249715971934746      1.9748747867329404  0.9340956150043060E-09  0.9340956150043060E-09  0.0000000000000000E+00
     146      3.6249716477248564      1.9748748372643223  0.1407518771198137E-08  0.1407518771198137E-08  0.0000000000000000E+00
     147      3.6249717438390805      1.9748749333785462  0.4922514581473236E-08  0.4922514581473236E-08  0.0000000000000000E+00
     148      3.6249717691839267      1.9748749587233927  0.5604962757048236E-08  0.5604962757048236E-08  0.0000000000000000E+00
     149      3.6480492750977205      1.9979524646371862  0.4837334492079921E-07  0.4837334492079921E-07  0.0000000000000000E+00
     150      3.6480547028972476      1.9979578924367136  0.9594778343257843E-06  0.9594778343257843E-06  0.0000000000000000E+00
     151      3.6480648609491277      1.9979680504885937  0.9592930797860259E-06  0.9592930797860259E-06  0.0000000000000000E+00
     152      3.6480702887486554      1.9979734782881211  0.4835923345507309E-07  0.4835923345507309E-07  0.0000000000000000E+00
     153      3.7168213917737649      2.0667245813132307  0.7322171802336358E-08  0.7322171802336358E-08  0.0000000000000000E+00
     154      3.7168214331047205      2.0667246226441867  0.1554941562131736E-07  0.1554941562131736E-07  0.0000000000000000E+00
     155      3.7168238281454249      2.0667270176848911  0.9699591878460807E-07  0.9699591878460807E-07  0.0000000000000000E+00
     156      3.7168238583529343      2.0667270478924005  0.8748683580174071E-07  0.8748683580174071E-07  0.0000000000000000E+00
     157      3.7168462504744433      2.0667494400139095  0.8736024040163332E-07  0.8736024040163332E-07  0.0000000000000000E+00
     158      3.7168462807064113      2.0667494702458771  0.9686063002288812E-07  0.9686063002288812E-07  0.0000000000000000E+00
     159      3.7168486757226571      2.0667518652621233  0.1627956617310954E-07  0.1627956617310954E-07  0.0000000000000000E+00
     160      3.7168487170780717      2.0667519066175375  0.6831521051537947E-08  0.6831521051537947E-08  0.0000000000000000E+00
     161      3.7273641431324238      2.0772673326718896  0.2501377414374139E-08  0.2501377414374139E-08  0.0000000000000000E+00
     162      3.7273655450480896      2.0772687345875553  0.8250205059969557E-07  0.8250205059969557E-07  0.0000000000000000E+00
     163      3.7273895690890808      2.0772927586285466  0.8248201903795199E-07  0.8248201903795199E-07  0.0000000000000000E+00
     164      3.7273909710047466      2.0772941605442123  0.2501775991673077E-08  0.2501775991673077E-08  0.0000000000000000E+00
     165      3.8376619332719715      2.1875651228114372  0.2098969974340576E-03  0.2098969974340576E-03  0.0000000000000000E+00
     166      3.8376630921545076      2.1875662816939734  0.2335404675511272E-03  0.2335404675511272E-03  0.0000000000000000E+00
     167      3.8376954389615436      2.1875986285010094  0.2335314489744657E-03  0.2335314489744657E-03  0.0000000000000000E+00
     168      3.8376965978440798      2.1875997873835455  0.2098862774614323E-03  0.2098862774614323E-03  0.0000000000000000E+00
     169      3.8383449006040244      2.1882480901434902  0.2272100490689043E-03  0.2272100490689043E-03  0.0000000000000000E+00
     170      3.8383460778904439      2.1882492674299101  0.2145866885676452E-03  0.2145866885676452E-03  0.0000000000000000E+00
     171      3.8383784578209097      2.1882816473603759  0.2145781532461898E-03  0.2145781532461898E-03  0.0000000000000000E+00
     172      3.8383796351073296      2.1882828246467954  0.2271988615789203E-03  0.2271988615789203E-03  0.0000000000000000E+00
     173      3.8396861631798318      2.1895893527192976  0.4381611759335194E-03  0.4381611759335194E-03  0.0000000000000000E+00
     174      3.8396869112638243      2.1895901008032901  0.2811616422727734E-07  0.2811616422727734E-07  0.0000000000000000E+00
     175      3.8397676027209080      2.1896707922603738  0.2811982693726607E-07  0.2811982693726607E-07  0.0000000000000000E+00
     176      3.8397683508049005      2.1896715403443663  0.4382184881631002E-03  0.4382184881631002E-03  0.0000000000000000E+00
     177      3.8452514660085417      2.1951546555480075  0.4328245316634326E-03  0.4328245316634326E-03  0.0000000000000000E+00
     178      3.8452528153264844      2.1951560048659502  0.2039153386397867E-07  0.2039153386397867E-07  0.0000000000000000E+00
     179      3.8453331957059871      2.1952363852454533  0.2039373333723338E-07  0.2039373333723338E-07  0.0000000000000000E+00
     180      3.8453345450239298      2.1952377345633955  0.4328810606060201E-03  0.4328810606060201E-03  0.0000000000000000E+00
     181      3.8466284889520503      2.1965316784915161  0.2529108523683757E-03  0.2529108523683757E-03  0.0000000000000000E+00
     182      3.8466298375531225      2.1965330270925882  0.1766577880306459E-03  0.1766577880306459E-03  0.0000000000000000E+00
     183      3.8466616878845645      2.1965648774240303  0.1766536921840603E-03  0.1766536921840603E-03  0.0000000000000000E+00
     184      3.8466630364856367      2.1965662260251024  0.2528960499896277E-03  0.2528960499896277E-03  0.0000000000000000E+00
     185      3.8473041820904403      2.1972073716299061  0.2653088320629091E-03  0.2653088320629091E-03  0.0000000000000000E+00
     186      3.8473055684574371      2.1972087579969029  0.1624640107648725E-03  0.1624640107648725E-03  0.0000000000000000E+00
     187      3.8473374333840078      2.1972406229234736  0.1624601603538900E-03  0.1624601603538900E-03  0.0000000000000000E+00
     188      3.8473388197510046      2.1972420092904703  0.2652937942404578E-03  0.2652937942404578E-03  0.0000000000000000E+00
     189      3.8566121715799651      2.2065153611194308  0.2143907552311946E-07  0.2143907552311946E-07  0.0000000000000000E+00
     190      3.8566167214677662      2.2065199110072320  0.2574632364686366E-08  0.2574632364686366E-08  0.0000000000000000E+00
     191      3.8566394633545160      2.2065426528939822  0.2574531587339235E-08  0.2574531587339235E-08  0.0000000000000000E+00
     192      3.8566440132423172      2.2065472027817830  0.2143990370348088E-07  0.2143990370348088E-07  0.0000000000000000E+00
     193      3.8829956730793000      2.2328988626187658  0.5620650259299720E-06  0.5620650259299720E-06  0.0000000000000000E+00
     194      3.8829973851484265      2.2329005746878927  0.9309148224475672E-03  0.9309148224475672E-03  0.0000000000000000E+00
     195      3.8830998010494366      2.2330029905889024  0.9308306376364879E-03  0.9308306376364879E-03  0.0000000000000000E+00
     196      3.8831015131185631      2.2330047026580289  0.5620241226118442E-06  0.5620241226118442E-06  0.0000000000000000E+00
     197      3.8872352087819833      2.2371383983214495  0.8310472911864714E-03  0.8310472911864714E-03  0.0000000000000000E+00
     198      3.8872376148652248      2.2371408044046905  0.9283172729974955E-04  0.9283172729974955E-04  0.0000000000000000E+00
     199      3.8872850127926650      2.2371882023321308  0.9281608770033781E-04  0.9281608770033781E-04  0.0000000000000000E+00
     200      3.8872874188759061      2.2371906084153723  0.8310339889213660E-03  0.8310339889213660E-03  0.0000000000000000E+00
     201      3.8893118769475641      2.2392150664870298  0.8448192654905939E-03  0.8448192654905939E-03  0.0000000000000000E+00
     202      3.8893143793584635      2.2392175688979292  0.7529978380037837E-04  0.7529978380037837E-04  0.0000000000000000E+00
     203      3.8893616099617825      2.2392647995012482  0.7528552283323033E-04  0.7528552283323033E-04  0.0000000000000000E+00
     204      3.8893641123726819      2.2392673019121476  0.8448050331606328E-03  0.8448050331606328E-03  0.0000000000000000E+00
     205      3.8901706643644034      2.2400738539038696  0.8124075647346169E-03  0.8124075647346169E-03  0.0000000000000000E+00
     206      3.8901732111162644      2.2400764006557301  0.1060716880001581E-03  0.1060716880001581E-03  0.0000000000000000E+00
     207      3.8902204641887033      2.2401236537281690  0.1060544902854508E-03  0.1060544902854508E-03  0.0000000000000000E+00
     208      3.8902230109405647      2.2401262004800309  0.8123970659921042E-03  0.8123970659921042E-03  0.0000000000000000E+00
     209      3.8922774911468059      2.2421806806862716  0.8268445286652039E-03  0.8268445286652039E-03  0.0000000000000000E+00
     210      3.8922801282329758      2.2421833177724415  0.8788313521745625E-04  0.8788313521745625E-04  0.0000000000000000E+00
     211      3.8923272183101676      2.2422304078496338  0.8786731607137695E-04  0.8786731607137695E-04  0.0000000000000000E+00
     212      3.8923298553963375      2.2422330449358032  0.8268330997895536E-03  0.8268330997895536E-03  0.0000000000000000E+00
     213      3.8964052936941842      2.2463084832336500  0.4676129810463014E-06  0.4676129810463014E-06  0.0000000000000000E+00
     214      3.8964072291475604      2.2463104186870262  0.9068339425592029E-03  0.9068339425592029E-03  0.0000000000000000E+00
     215      3.8965095807906667      2.2464127703301324  0.9067540917377697E-03  0.9067540917377697E-03  0.0000000000000000E+00
     216      3.8965115162440429      2.2464147057835087  0.4675809753488540E-06  0.4675809753488540E-06  0.0000000000000000E+00
     217      3.8994944541716405      2.2493976437111063  0.1123315252932592E-10  0.1123315252932592E-10  0.0000000000000000E+00
     218      3.8994947908603441      2.2493979803998099  0.8562952131144246E-10  0.8562952131144246E-10  0.0000000000000000E+00
     219      3.8995198801282975      2.2494230696677633  0.1237142056364093E-09  0.1237142056364093E-09  0.0000000000000000E+00
     220      3.8995202168170011      2.2494234063564669  0.1117527789881227E-10  0.1117527789881227E-10  0.0000000000000000E+00
     221      3.9188834425987467      2.2687866321382124  0.2093186931580625E-02  0.2093186931580625E-02  0.0000000000000000E+00
     222      3.9188853025148469      2.2687884920543131  0.1013509380158170E-05  0.1013509380158170E-05  0.0000000000000000E+00
     223      3.9188866860152203      2.2687898755546865  0.1013500244638024E-05  0.1013500244638024E-05  0.0000000000000000E+00
     224      3.9188885459313210      2.2687917354707867  0.2093207617077503E-02  0.2093207617077503E-02  0.0000000000000000E+00
     225      3.9204478399436780      2.2703510294831442  0.1943652205795315E-02  0.1943652205795315E-02  0.0000000000000000E+00
     226      3.9204493208626383      2.2703525104021045  0.1686859611625821E-03  0.1686859611625821E-03  0.0000000000000000E+00
     227      3.9205267888852293      2.2704299784246951  0.1686877478421682E-03  0.1686877478421682E-03  0.0000000000000000E+00
     228      3.9205282698041888      2.2704314593436550  0.1943495851757196E-02  0.1943495851757196E-02  0.0000000000000000E+00
     229      3.9212264654414719      2.2711296549809381  0.1954567884817749E-02  0.1954567884817749E-02  0.0000000000000000E+00
     230      3.9212280027527622      2.2711311922922279  0.1668560470866021E-03  0.1668560470866021E-03  0.0000000000000000E+00
     231      3.9213052723076407      2.2712084618471065  0.1668579364950217E-03  0.1668579364950217E-03  0.0000000000000000E+00
     232      3.9213068096189305      2.2712099991583967  0.1954412416100048E-02  0.1954412416100048E-02  0.0000000000000000E+00
     233      3.9221685349951545      2.2720717245346203  0.1247669624151670E-06  0.1247669624151670E-06  0.0000000000000000E+00
     234      3.9221745768688701      2.2720777664083363  0.1494094524983268E-07  0.1494094524983268E-07  0.0000000000000000E+00
     235      3.9221939609518115      2.2720971504912773  0.1494077156280836E-07  0.1494077156280836E-07  0.0000000000000000E+00
     236      3.9222000028255275      2.2721031923649933  0.1247402844215401E-06  0.1247402844215401E-06  0.0000000000000000E+00
