# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1503303718069712E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     101     20.5573403987288401      5.5243032180317160  0.1973219176391633E-03  0.1973219176391633E-03  0.0000000000000000E+00
     102     20.5690264681954886      5.5359892874983636  0.5136445278480568E-03  0.5136445278480568E-03  0.0000000000000000E+00
     103     20.5894399308560168      5.5564027501588944  0.1164623456898143E-03  0.1164623456898143E-03  0.0000000000000000E+00
     104     20.6314674494955348      5.5984302687984124  0.2876722857108609E-03  0.2876722857108609E-03  0.0000000000000000E+00
     105     20.6582845351392379      5.6252473544421147  0.1365704612722210E-03  0.1365704612722210E-03  0.0000000000000000E+00
     106     20.6602160399460857      5.6271788592489633  0.1179221455537407E-03  0.1179221455537407E-03  0.0000000000000000E+00
     107     20.7269878454162040      5.6939506647190798  0.3496469598465854E-03  0.3496469598465854E-03  0.0000000000000000E+00
     108     20.7326291395305660      5.6995919588334401  0.1268988958848108E-03  0.1268988958848108E-03  0.0000000000000000E+00
     109     20.7435427810788369      5.7105056003817127  0.1359432326679949E-02  0.1359432326679949E-02  0.0000000000000000E+00
     110     20.7755980553196693      5.7425608746225469  0.5646096866895702E-03  0.5646096866895702E-03  0.0000000000000000E+00
     111     20.8054056505102700      5.7723684698131459  0.2623605803147389E-03  0.2623605803147389E-03  0.0000000000000000E+00
     112     20.8143881772618542      5.7813509965647309  0.1285820007173466E-03  0.1285820007173466E-03  0.0000000000000000E+00
     113     20.8644940396598706      5.8314568589627473  0.2353546287128785E-03  0.2353546287128785E-03  0.0000000000000000E+00
     114     20.8737609850779755      5.8407238043808505  0.1721568619603888E-03  0.1721568619603888E-03  0.0000000000000000E+00
     115     20.9455568812026236      5.9125197005054986  0.1744524497372128E-03  0.1744524497372128E-03  0.0000000000000000E+00
     116     20.9627570163837902      5.9297198356866678  0.1395430250535537E-03  0.1395430250535537E-03  0.0000000000000000E+00
     117     20.9909186208440168      5.9578814401468936  0.3467414205263624E-03  0.3467414205263624E-03  0.0000000000000000E+00
     118     21.0250604641877530      5.9920232834906288  0.1596940061682209E-03  0.1596940061682209E-03  0.0000000000000000E+00
     119     21.0485317065016844      6.0154945258045602  0.7192096908993762E-03  0.7192096908993762E-03  0.0000000000000000E+00
     120     21.0577720861467519      6.0247349054496286  0.7545259634366225E-03  0.7545259634366225E-03  0.0000000000000000E+00
     121     21.0931387750836308      6.0601015943865066  0.7577657970554037E-04  0.7577657970554037E-04  0.0000000000000000E+00
     122     21.1407991943732441      6.1077620136761217  0.1434424153682937E-02  0.1434424153682937E-02  0.0000000000000000E+00
     123     21.1629824768325783      6.1299452961354532  0.3649367841020441E-04  0.3649367841020441E-04  0.0000000000000000E+00
     124     21.2059842754747372      6.1729470947776122  0.4981540348282716E-03  0.4981540348282716E-03  0.0000000000000000E+00
     125     21.2396737141490703      6.2066365334519462  0.5552721185313335E-03  0.5552721185313335E-03  0.0000000000000000E+00
     126     21.2958944916843436      6.2628573109872185  0.2387633050802160E-03  0.2387633050802160E-03  0.0000000000000000E+00
     127     21.3143084044840876      6.2812712237869643  0.3818770838338510E-03  0.3818770838338510E-03  0.0000000000000000E+00
     128     21.3406193873026346      6.3075822066055123  0.6310177077833886E-03  0.6310177077833886E-03  0.0000000000000000E+00
     129     21.3615192551425004      6.3284820744453780  0.7351504167871925E-03  0.7351504167871925E-03  0.0000000000000000E+00
     130     21.3882698889495515      6.3552327082524283  0.4607965349276176E-03  0.4607965349276176E-03  0.0000000000000000E+00
     131     21.4034414719314157      6.3704042912342924  0.2228430700369122E-03  0.2228430700369122E-03  0.0000000000000000E+00
     132     21.4187536921573667      6.3857165114602417  0.9171178046371021E-03  0.9171178046371021E-03  0.0000000000000000E+00
     133     21.4370773601734115      6.4040401794762865  0.4172867980340510E-03  0.4172867980340510E-03  0.0000000000000000E+00
     134     21.4546541738090788      6.4216169931119547  0.2645110594429678E-03  0.2645110594429678E-03  0.0000000000000000E+00
     135     21.4578604628066536      6.4248232821095286  0.4499414429084093E-03  0.4499414429084093E-03  0.0000000000000000E+00
     136     21.5037623919428142      6.4707252112456919  0.4554218699001827E-04  0.4554218699001827E-04  0.0000000000000000E+00
     137     21.5145572610956428      6.4815200803985187  0.7604778501862056E-04  0.7604778501862056E-04  0.0000000000000000E+00
     138     21.5752274352955311      6.5421902545984087  0.9038473710010035E-04  0.9038473710010035E-04  0.0000000000000000E+00
     139     21.6336413127274128      6.6006041320302904  0.2819861894637723E-04  0.2819861894637723E-04  0.0000000000000000E+00
     140     21.7147669841770075      6.6817298034798842  0.5394738321173137E-04  0.5394738321173137E-04  0.0000000000000000E+00
     141     21.7546467148185023      6.7216095341213782  0.2232435231896557E-03  0.2232435231896557E-03  0.0000000000000000E+00
     142     21.8391717420195128      6.8061345613223905  0.1317052347891345E-03  0.1317052347891345E-03  0.0000000000000000E+00
     143     21.9715730179318030      6.9385358372346788  0.4078537574525062E-03  0.4078537574525062E-03  0.0000000000000000E+00
     144     22.3999207760491288      7.3668835953520064  0.6745030417680173E-03  0.6745030417680173E-03  0.0000000000000000E+00
     145     22.4302700247220237      7.3972328440249004  0.7622994513932355E-03  0.7622994513932355E-03  0.0000000000000000E+00
     146     22.4533597233685711      7.4203225426714488  0.6645696590825612E-04  0.6645696590825612E-04  0.0000000000000000E+00
     147     22.5195576572661693      7.4865204765690461  0.1766798076303219E-03  0.1766798076303219E-03  0.0000000000000000E+00
     148     22.5329522393435333      7.4999150586464083  0.1787492204550199E-03  0.1787492204550199E-03  0.0000000000000000E+00
     149     22.6476485583855016      7.6146113776883793  0.8630686444184808E-05  0.8630686444184808E-05  0.0000000000000000E+00
     150     22.7239252182724734      7.6908880375753510  0.1999886351470462E-03  0.1999886351470462E-03  0.0000000000000000E+00
     151     22.8229054921993253      7.7898683115022029  0.1097701418107088E-03  0.1097701418107088E-03  0.0000000000000000E+00
     152     22.8353283888717762      7.8022912081746512  0.6022095129051446E-04  0.6022095129051446E-04  0.0000000000000000E+00
     153     22.8847237538237458      7.8516865731266208  0.3061526026662076E-03  0.3061526026662076E-03  0.0000000000000000E+00
     154     22.9620435630338449      7.9290063823367225  0.2433024828595204E-04  0.2433024828595204E-04  0.0000000000000000E+00
     155     23.0510682097889088      8.0180310290917838  0.5562667091593460E-04  0.5562667091593460E-04  0.0000000000000000E+00
     156     23.1164222007116358      8.0833850200145125  0.4297124694917640E-04  0.4297124694917640E-04  0.0000000000000000E+00
     157     23.1356172062893251      8.1025800255922000  0.1567346094950592E-04  0.1567346094950592E-04  0.0000000000000000E+00
     158     23.5660848608790765      8.5330476801819533  0.2571737622096617E-04  0.2571737622096617E-04  0.0000000000000000E+00
     159     23.7935800957069077      8.7605429150097827  0.2097799115575606E-05  0.2097799115575606E-05  0.0000000000000000E+00
     160     26.4508878163643111     11.4178506356671878  0.9790166441273564E-04  0.9790166441273564E-04  0.0000000000000000E+00
     161     26.4838974178929263     11.4508602371958013  0.5267090205333005E-03  0.5267090205333005E-03  0.0000000000000000E+00
     162     26.5868985636997230     11.5538613830026016  0.6027052606131969E-03  0.6027052606131969E-03  0.0000000000000000E+00
     163     32.5266542372929663     17.4936170565958449  0.1887245918537480E-05  0.1887245918537480E-05  0.0000000000000000E+00
     164     33.5950333152234464     18.5619961345263214  0.1325980933116534E-05  0.1325980933116534E-05  0.0000000000000000E+00
     165     33.7239915465613720     18.6909543658642434  0.1129113460814068E-05  0.1129113460814068E-05  0.0000000000000000E+00
     166     33.8101902285206819     18.7771530478235569  0.1342765985192205E-05  0.1342765985192205E-05  0.0000000000000000E+00
     167     33.8961051987202779     18.8630680180231529  0.9214753208239484E-06  0.9214753208239484E-06  0.0000000000000000E+00
     168     33.9296283230628575     18.8965911423657325  0.1617729024196668E-05  0.1617729024196668E-05  0.0000000000000000E+00
     169     33.9814581556730957     18.9484209749759742  0.1109614455364281E-05  0.1109614455364281E-05  0.0000000000000000E+00
     170     33.9987951239125792     18.9657579432154577  0.9024133857810463E-06  0.9024133857810463E-06  0.0000000000000000E+00
     171     34.3507374334745634     19.3177002527774384  0.2820980773425321E-06  0.2820980773425321E-06  0.0000000000000000E+00
     172     34.9148371545983665     19.8817999739012450  0.1685055185020380E-04  0.1685055185020380E-04  0.0000000000000000E+00
     173     35.2613220810723362     20.2282849003752148  0.3459420564835856E-04  0.3459420564835856E-04  0.0000000000000000E+00
     174     35.3728039273984862     20.3397667467013612  0.4638640959172193E-04  0.4638640959172193E-04  0.0000000000000000E+00
     175     35.8138111464387805     20.7807739657416555  0.8942577269794802E-05  0.8942577269794802E-05  0.0000000000000000E+00
     176     35.8995156339928911     20.8664784532957626  0.1131697708372232E-05  0.1131697708372232E-05  0.0000000000000000E+00
     177     35.9477023101314828     20.9146651294343577  0.1988418876286696E-04  0.1988418876286696E-04  0.0000000000000000E+00
     178     35.9898650322148512     20.9568278515177298  0.6465162118919491E-05  0.6465162118919491E-05  0.0000000000000000E+00
     179     36.0671748362420459     21.0341376555449209  0.2270441516353542E-04  0.2270441516353542E-04  0.0000000000000000E+00
     180     36.1432862554169816     21.1102490747198601  0.4507506374331315E-05  0.4507506374331315E-05  0.0000000000000000E+00
     181     36.2917302503742079     21.2586930696770828  0.7889010891820984E-06  0.7889010891820984E-06  0.0000000000000000E+00
     182     36.4487900781607621     21.4157528974636371  0.1670435778194903E-04  0.1670435778194903E-04  0.0000000000000000E+00
     183     36.4631957209446682     21.4301585402475467  0.5674080733586422E-05  0.5674080733586422E-05  0.0000000000000000E+00
     184     36.5307001153225599     21.4976629346254384  0.1518340605075745E-05  0.1518340605075745E-05  0.0000000000000000E+00
     185     36.7393234093212016     21.7062862286240801  0.6127337488473797E-05  0.6127337488473797E-05  0.0000000000000000E+00
     186     37.0913103596735212     22.0582731789763962  0.2259413926252274E-05  0.2259413926252274E-05  0.0000000000000000E+00
     187     37.1073280637408018     22.0742908830436768  0.5066752014419730E-05  0.5066752014419730E-05  0.0000000000000000E+00
     188     37.2597647467760851     22.2267275660789601  0.7364316010865087E-05  0.7364316010865087E-05  0.0000000000000000E+00
     189     37.4535966986479494     22.4205595179508279  0.1416531047117105E-04  0.1416531047117105E-04  0.0000000000000000E+00
     190     37.7183474197307689     22.6853102390336474  0.4789210257596888E-04  0.4789210257596888E-04  0.0000000000000000E+00
     191     37.8549723190365199     22.8219351383393985  0.3592632964140215E-04  0.3592632964140215E-04  0.0000000000000000E+00
     192     37.9719089578947333     22.9388717771976083  0.6061918605010174E-06  0.6061918605010174E-06  0.0000000000000000E+00
     193     38.1161767862616472     23.0831396055645222  0.3558551727939459E-05  0.3558551727939459E-05  0.0000000000000000E+00
     194     38.2549995281960449     23.2219623474989199  0.2669996010336004E-04  0.2669996010336004E-04  0.0000000000000000E+00
     195     38.2993325221687257     23.2662953414716043  0.5124353787926467E-05  0.5124353787926467E-05  0.0000000000000000E+00
     196     38.3541949976822920     23.3211578169851705  0.9363669327452693E-06  0.9363669327452693E-06  0.0000000000000000E+00
     197     38.3787482083540681     23.3457110276569431  0.5227480921666187E-05  0.5227480921666187E-05  0.0000000000000000E+00
     198     38.4813304297152499     23.4482932490181284  0.1032680108135137E-05  0.1032680108135137E-05  0.0000000000000000E+00
     199     38.5317968402636524     23.4987596595665309  0.9600871688548754E-06  0.9600871688548754E-06  0.0000000000000000E+00
     200     38.5869537564636431     23.5539165757665216  0.9199222590562792E-06  0.9199222590562792E-06  0.0000000000000000E+00
     201     38.6518064202647977     23.6187692395676763  0.5245413663599186E-06  0.5245413663599186E-06  0.0000000000000000E+00
     202     39.5719786385070549     24.5389414578099299  0.7294256863547998E-05  0.7294256863547998E-05  0.0000000000000000E+00
     203     39.8020096378658934     24.7689724571687719  0.2644979876585318E-04  0.2644979876585318E-04  0.0000000000000000E+00
     204     39.8188144189679676     24.7857772382708461  0.1393197623220529E-04  0.1393197623220529E-04  0.0000000000000000E+00
     205     39.9804617586555224     24.9474245779583974  0.1547575687942149E-04  0.1547575687942149E-04  0.0000000000000000E+00
     206     40.0289056704252388     24.9958684897281174  0.1922919038757906E-04  0.1922919038757906E-04  0.0000000000000000E+00
     207     40.1019270389621454     25.0688898582650204  0.4257878795906918E-05  0.4257878795906918E-05  0.0000000000000000E+00
     208     40.1403545846210861     25.1073174039239611  0.3090616455801837E-05  0.3090616455801837E-05  0.0000000000000000E+00
     209     40.3952672525281926     25.3622300718310676  0.6812164013096679E-06  0.6812164013096679E-06  0.0000000000000000E+00
     210     40.4388507929849368     25.4058136122878153  0.5157179111246815E-05  0.5157179111246815E-05  0.0000000000000000E+00
     211     40.5697847540080971     25.5367475733109757  0.7530420312595169E-05  0.7530420312595169E-05  0.0000000000000000E+00
     212     40.6081458694719259     25.5751086887748009  0.1064432011824134E-05  0.1064432011824134E-05  0.0000000000000000E+00
     213     40.8676019504310517     25.8345647697339302  0.1314947646420789E-04  0.1314947646420789E-04  0.0000000000000000E+00
     214     41.0390916947669311     26.0060545140698061  0.1199108794295020E-04  0.1199108794295020E-04  0.0000000000000000E+00
     215     41.5009052114538761     26.4678680307567546  0.2087181020462612E-05  0.2087181020462612E-05  0.0000000000000000E+00
     216     46.3939018855198242     31.3608647048226992  0.7725010403014458E-05  0.7725010403014458E-05  0.0000000000000000E+00
     217     53.0788045182690453     38.0457673375719239  0.1094018561191605E-04  0.1094018561191605E-04  0.0000000000000000E+00
     218     54.2214181912766904     39.1883810105795760  0.5726723078232339E-03  0.5726723078232339E-03  0.0000000000000000E+00
     219     54.3215230135952467     39.2884858328981181  0.6715351389593739E-03  0.6715351389593739E-03  0.0000000000000000E+00
     220     54.3894971012227870     39.3564599205256584  0.6753454603799520E-03  0.6753454603799520E-03  0.0000000000000000E+00
     221     54.7928308844605567     39.7597937037634352  0.1127383951736943E-03  0.1127383951736943E-03  0.0000000000000000E+00
     222     55.1337849504964836     40.1007477697993551  0.1860238130170914E-04  0.1860238130170914E-04  0.0000000000000000E+00
     223     55.3160844912171328     40.2830473105200042  0.3000864283292337E-05  0.3000864283292337E-05  0.0000000000000000E+00
     224     55.3463067759605281     40.3132695952633995  0.1082502279817497E-04  0.1082502279817497E-04  0.0000000000000000E+00
     225     55.4181371921062151     40.3851000114090866  0.2262161188574105E-05  0.2262161188574105E-05  0.0000000000000000E+00
     226     56.0370652241323555     41.0040280434352340  0.6286866790247879E-04  0.6286866790247879E-04  0.0000000000000000E+00
     227     56.4996776183676701     41.4666404376705486  0.1485757428746446E-03  0.1485757428746446E-03  0.0000000000000000E+00
     228     56.6680660041173283     41.6350288234201997  0.2372791879796059E-03  0.2372791879796059E-03  0.0000000000000000E+00
     229     56.9626576391452133     41.9296204584480847  0.1647208447146519E-03  0.1647208447146519E-03  0.0000000000000000E+00
     230     57.1443447006530931     42.1113075199559646  0.5592311138649460E-04  0.5592311138649460E-04  0.0000000000000000E+00
     231     57.1918396357318883     42.1588024550347598  0.1387456187785333E-03  0.1387456187785333E-03  0.0000000000000000E+00
     232     57.2706477164790968     42.2376105357819753  0.5844735282348347E-05  0.5844735282348347E-05  0.0000000000000000E+00
     233     57.3763747520011478     42.3433375713040192  0.3802144346815275E-04  0.3802144346815275E-04  0.0000000000000000E+00
     234     57.4527076623987867     42.4196704817016581  0.2370288999733935E-04  0.2370288999733935E-04  0.0000000000000000E+00
     235     57.6015752692337699     42.5685380885366413  0.9280224421660545E-05  0.9280224421660545E-05  0.0000000000000000E+00
     236     57.7699994152651897     42.7369622345680682  0.3410861786769177E-04  0.3410861786769177E-04  0.0000000000000000E+00
