           3
           1           1           1          46          46           4
 (3.731876879292535E-004,3.286347006736698E-004)
 (1.06379658275556,-4.336808689942018E-019)
 (1.516394769739165E-014,-6.508010160049838E-015)
 (8.201973619185727E-014,1.990647292170760E-013)
 (-2.401964653988787E-012,4.737707119243524E-013)
 (1.848595530402818E-004,7.737306920168886E-004)
 (-4.002645729806855E-004,1.705574766920366E-003)
 (-9.172867453181544E-006,2.241029183926429E-004)
 (2.216545352750686E-013,7.644241155683421E-013)
 (1.831567322022866E-004,7.282465461569138E-006)
 (1.147116866487704E-002,2.967830623867897E-002)
 (1.692354003088954E-004,-5.080613487926473E-004)
 (-1.941828332859835E-013,-9.505733291820191E-013)
 (-7.007752437964443E-011,7.919453779943920E-012)
 (1.575667563206531E-011,3.480229959837037E-012)
 (-8.693534491107863E-012,-6.824895039501430E-012)
 (-3.023054008705996E-011,-3.420019128011259E-011)
 (2.788322875172639E-004,7.563537400869585E-004)
 (1.150438518280331E-002,1.862050931138164E-003)
 (4.271050442362115E-004,5.218729291290270E-004)
 (2.640624923797225E-013,1.906292589802613E-012)
 (9.074282120859375E-014,-5.672056410624121E-013)
 (1.240278072798519E-011,-3.035805653718631E-012)
 (-3.917071465977258E-005,1.446249749652387E-004)
 (-1.559323545563309E-003,-1.908106802306928E-003)
 (-4.237524797250521E-004,-1.628744050830041E-006)
 (2.928278214861207E-014,5.768662962683758E-013)
 (-2.922230243891158E-011,1.867901980319808E-011)
 (3.409607080705527E-013,-6.562028458327784E-013)
 (2.566656707709725E-004,-1.056734375810020E-005)
 (-1.230650959487265E-003,-1.540850404954904E-003)
 (-7.305431667191369E-004,-2.833103336057606E-006)
 (2.867954974722847E-013,1.739933776855152E-012)
 (1.788331746388975E-013,-1.313177286707174E-012)
 (-5.883911970786658E-011,3.635044964225314E-012)
 (1.771407608788962E-013,-7.951295465310405E-013)
 (4.004515794344504E-012,3.804447853943416E-011)
 (2.934713958145713E-013,-9.507473404940427E-013)
 (6.727833330146520E-013,2.783529195380718E-012)
 (1.352431509580824E-003,-6.510384721863534E-004)
 (1.266778191710820E-013,-1.721496020694962E-012)
 (2.759481652341888E-003,1.092333871774186E-003)
 (4.266733354963637E-003,-7.743630592977301E-012)
 (-1.851995686589907E-012,2.989490109427607E-012)
 (-3.782997418037094E-005,2.384570021079162E-011)
 (-2.763832061319124E-005,6.000664032594790E-005)
 (4.422919490072927E-014,-5.680549452469131E-014)
 (1.516394788838346E-014,6.508010003360100E-015)
 (1.06410787784927,-3.794707603699266E-019)
 (6.620891529996581E-006,3.805776110722091E-010)
 (-2.743390703923276E-006,-1.100386954731071E-005)
 (-6.669640801540477E-013,2.430315638404641E-014)
 (-1.057175207452097E-013,-1.459558967508965E-013)
 (-2.804625521954866E-013,-4.336250007092656E-013)
 (3.591898534347575E-002,-7.593301839083424E-011)
 (-3.683036781735409E-013,9.358095997964193E-013)
 (2.788528281075899E-013,-3.577524456408826E-013)
 (-7.366445055774175E-012,1.217503138404158E-012)
 (-2.913307188657904E-007,8.137389468624231E-013)
 (3.107801472899476E-007,1.581482883150597E-006)
 (4.711499300583943E-002,-2.196971229072309E-012)
 (2.253644134078719E-005,-2.595107457543821E-011)
 (1.403677145002483E-005,-1.107342276873672E-005)
 (-5.925598079412395E-011,-1.984704637549107E-013)
 (-6.231986372558263E-011,-5.471913647959622E-013)
 (5.295033233296601E-012,7.164920721749874E-013)
 (7.302900152772540E-002,-1.644288235436034E-010)
 (4.754152033625402E-005,2.026686225620746E-009)
 (2.901626604930084E-005,7.704598181415274E-005)
 (5.085506025209694E-013,1.963286324414516E-013)
 (3.951787233764534E-013,-4.499055622353946E-014)
 (4.970996998433857E-013,1.853940700310837E-012)
 (-2.576799513319788E-005,-5.156586282816921E-012)
 (-2.760175679360801E-005,-3.582996259152404E-005)
 (1.223357912200793E-002,-1.468811941038729E-012)
 (9.680864095460438E-013,-4.879358515853100E-013)
 (1.545910650876832E-012,-1.072025869968518E-013)
 (-2.896855799652951E-013,5.723874865087618E-013)
 (6.629535358009696E-002,-1.283170535971989E-010)
 (5.854987917185801E-005,2.904108675372488E-010)
 (-1.580001838467505E-005,-1.001280171390702E-004)
 (8.632745259466832E-006,3.991152276844640E-011)
 (-2.263059794125482E-005,4.630393950264461E-006)
 (2.703339565948786E-002,1.261061161094215E-012)
 (0.129020034638207,-9.793697948977387E-011)
 (5.899302261147541E-013,1.611523211839037E-012)
 (-4.411661683921018E-002,3.268926233488626E-011)
 (1.940951833826864E-013,-1.488493623017504E-012)
 (9.955807835265138E-005,-5.682566626880481E-009)
 (4.614707555737540E-013,5.614531613207742E-013)
 (-1.890574696259697E-003,-2.114313323449787E-009)
 (-8.059254452010716E-006,1.765674172509021E-005)
 (-6.388502995133527E-013,-4.908085501710035E-013)
 (8.201973612315528E-014,-1.990647291910272E-013)
 (6.620891529996760E-006,-3.805776108888265E-010)
 (1.06484725099222,4.404571325722362E-019)
 (-5.838621876063504E-004,-2.341310071652915E-003)
 (-1.364519411773368E-012,-1.254006601900734E-013)
 (-5.429512559482265E-014,2.280679171972128E-013)
 (-3.269520135438083E-013,1.376868429857301E-013)
 (9.592549079664116E-005,-5.426385796172727E-009)
 (1.599751521038894E-013,-1.167583696516768E-012)
 (1.185770505254566E-013,-5.102709785922467E-013)
 (-7.783167889103215E-013,1.335552982620452E-012)
 (-3.436161202515193E-002,-4.380176506990971E-008)
 (7.058699662835732E-005,3.529878422765539E-004)
 (-1.527227371499000E-005,2.158359090635163E-010)
 (4.606447458771607E-002,-3.340812107692975E-008)
 (8.733544693626538E-004,-6.910926863736369E-004)
 (1.513041707636738E-011,-1.383259982302625E-011)
 (3.959383397041514E-011,-1.728452170882475E-011)
 (-2.092565979426275E-012,1.638342553054628E-012)
 (8.273351539146479E-005,-4.620425852873032E-009)
 (2.849958139168065E-002,1.100027291384321E-007)
 (-4.876421821825049E-004,-1.295493175056689E-003)
 (1.330226165672951E-012,1.735519847686305E-012)
 (8.961283875038884E-013,2.223595178821513E-013)
 (4.005077880036087E-013,2.184182570134036E-013)
 (-3.560534836507718E-003,5.825908435766491E-008)
 (-1.169082533546405E-003,-1.517266630475207E-003)
 (1.254761101919147E-005,-7.215599366437522E-010)
 (3.091649871129830E-013,-5.548943973700801E-013)
 (-2.653868926947574E-013,-2.403090809005569E-014)
 (-3.249603093343669E-013,2.215035690291836E-013)
 (5.386948958186627E-005,-2.990606240636585E-009)
 (2.294514677678480E-002,3.095751872206812E-008)
 (1.017303587794645E-004,6.490750981391106E-004)
 (1.643047980013154E-002,-6.193733029243546E-008)
 (-2.998590521399966E-003,6.142136299235370E-004)
 (9.184588660518360E-006,-3.751444367810837E-010)
 (6.944593388408016E-005,-3.768960674098333E-009)
 (4.051271482692918E-013,-3.519247144662913E-013)
 (-1.338853148807748E-005,7.104161574404868E-010)
 (-3.236797304278023E-013,-1.937218752340307E-013)
 (-4.098109014141499E-005,1.643771732954033E-004)
 (-2.968878916362239E-013,-7.781721625645538E-013)
 (4.624085550963613E-006,-1.881768290301161E-005)
 (-1.492591891234237E-003,-1.197095247071305E-003)
 (7.590657030167913E-013,7.883045175494529E-015)
 (-2.401964653982510E-012,-4.737707119297085E-013)
 (-2.743390703923056E-006,1.100386954731030E-005)
 (-5.838621876063508E-004,2.341310071652914E-003)
 (1.06767995539915,-2.964615315390051E-020)
 (-2.194733103146408E-013,-1.006523945887431E-012)
 (-1.951229081824850E-012,2.101419530094339E-012)
 (-9.528102566108062E-014,2.183513170414292E-013)
 (-3.914587063160708E-005,1.570161304875404E-004)
 (-2.336287611175073E-013,9.068586463186189E-014)
 (2.511988316853521E-013,7.190798616968065E-013)
 (3.980076119979925E-012,-4.362600250369224E-013)
 (8.580781033453642E-005,-3.490415101501568E-004)
 (-3.473987389463226E-002,-1.749243028943790E-003)
 (1.562330614675620E-006,-6.268111434698412E-006)
 (-2.677000362295892E-004,1.080371261035189E-003)
 (1.947076829808604E-002,4.318507359035503E-002)
 (-7.589084197665688E-012,-1.737653594600844E-011)
 (1.581345351263746E-011,3.411923803372813E-011)
 (-3.976197983298654E-013,9.479961042553480E-013)
 (-3.334355979295919E-005,1.337429021084490E-004)
 (3.352121334562169E-004,-1.342988103610298E-003)
 (-2.669449273845910E-002,3.106294017098041E-003)
 (9.865577097099356E-014,2.703025429870204E-013)
 (-6.216148446075975E-014,-2.118935068892658E-012)
 (-2.750850671601530E-012,-7.580429873799411E-013)
 (4.632547927434153E-004,-1.858486473632029E-003)
 (5.322863644913692E-003,-2.326541058198849E-003)
 (-5.202777669431288E-006,2.086858502988646E-005)
 (2.446767403653883E-013,1.291365511938643E-014)
 (2.754215033559312E-013,-1.916000377969137E-012)
 (-7.739511144939170E-014,7.303451000059974E-014)
 (-2.159055375921078E-005,8.660097000018135E-005)
 (1.597194042656493E-004,-6.376404743990476E-004)
 (2.208816728954549E-002,1.945272044879302E-003)
 (-7.398430603076533E-004,2.969513873699379E-003)
 (8.512049606457091E-004,-2.000539746616786E-002)
 (-2.743411822090600E-006,1.100432315797152E-005)
 (-2.722768022677899E-005,1.092120232128504E-004)
 (-6.424513564381470E-013,5.140001321687362E-013)
 (5.135569605099142E-006,-2.059914636134372E-005)
 (4.319989221643346E-013,3.525735807384860E-013)
 (-3.337144750348713E-013,-5.094951200928899E-014)
 (8.976186547684625E-005,-1.643530049727496E-006)
 (1.893350610883419E-013,4.086089671515579E-013)
 (-3.577235901529144E-013,5.854979200009514E-013)
 (6.684658415764073E-004,-4.714662100255737E-004)
 (1.848595530402816E-004,-7.737306920168890E-004)
 (-6.669640802583551E-013,-2.430315629780912E-014)
 (-1.364519411822014E-012,1.254006601401920E-013)
 (-2.194733104428199E-013,1.006523945991145E-012)
 (1.05148572555042,1.829591166069289E-019)
 (1.323988420757257E-003,6.642873854206555E-004)
 (-1.302550113299101E-004,-3.681203347742455E-005)
 (-1.962388485072470E-012,-1.927060058641350E-013)
 (-1.439633186234706E-003,5.116831494160671E-003)
 (2.905058453695656E-004,-3.925198129243242E-005)
 (2.742370145160584E-004,1.704328715223229E-004)
 (2.989191849707094E-012,-9.322983544181809E-013)
 (1.157834895476938E-012,-1.200892490342813E-012)
 (3.821173026747044E-011,-5.864497746330025E-012)
 (-1.493779184229858E-011,-7.874534935664058E-012)
 (1.159684246995792E-011,-1.114538151744164E-012)
 (3.136582119122094E-002,-3.740450514417488E-003)
 (3.034643167499588E-004,-7.278080929863007E-004)
 (-3.666549453991456E-004,1.777216486095527E-004)
 (-4.009409248434215E-012,-3.445986860183831E-013)
 (-3.323122635121492E-012,7.739084180960924E-013)
 (5.650414970438917E-013,-5.327108483037841E-013)
 (1.081045047257468E-002,5.892150663460757E-003)
 (3.775361372912281E-004,-1.826573981428693E-004)
 (6.040297692877293E-005,-2.485856495178666E-004)
 (2.734161901235615E-013,-2.402613022164820E-014)
 (2.419066735057524E-013,6.386394584987819E-013)
 (-7.145180626090489E-013,7.165283579414510E-013)
 (1.433866519045540E-003,-7.321913164971007E-003)
 (-3.428483438156925E-004,1.611696475155203E-004)
 (1.041974910706799E-004,-4.287555620939939E-004)
 (-3.559758860073796E-012,-2.008085801698754E-013)
 (-2.585844849744707E-012,2.336396505224256E-013)
 (-5.511578719718589E-013,3.890858851329071E-013)
 (-1.937101155697082E-012,6.574123805835506E-014)
 (7.827287857473378E-013,3.707273949969795E-013)
 (-1.429459725339906E-012,-4.867920865853369E-014)
 (-6.897529280598851E-012,-3.685569681062671E-013)
 (1.927026220159009E-004,8.861763757594412E-004)
 (2.919802015154117E-012,5.168729741261191E-013)
 (-1.028500230997540E-003,1.467039945004621E-003)
 (-1.345469755913790E-014,3.413502647462743E-014)
 (1.366504809671913E-004,-7.172286896548955E-005)
 (6.408696134640823E-014,3.658781604369108E-013)
 (6.131196306773625E-013,1.994630284230150E-012)
 (3.754322233474140E-004,-7.013404308885287E-004)
 (-4.002645729806860E-004,-1.705574766920365E-003)
 (-1.057175205647854E-013,1.459558966448889E-013)
 (-5.429512553964941E-014,-2.280679172432405E-013)
 (-1.951229081752649E-012,-2.101419530162811E-012)
 (1.323988420757257E-003,-6.642873854206555E-004)
 (1.05322472368027,-4.878909776184770E-019)
 (-2.264903320236562E-004,4.346469458518733E-005)
 (-5.432730797659335E-013,1.161694145416706E-013)
 (-5.558108376124693E-005,-2.878129412171679E-004)
 (-4.104885633734487E-003,2.804316192838163E-003)
 (5.487935227065351E-004,5.009620613529367E-005)
 (1.138591516925838E-012,-7.028192199093689E-013)
 (4.430279852068750E-012,5.643248221029218E-012)
 (-2.731787409344534E-012,-4.285554345231777E-011)
 (-1.164124014114850E-011,2.794072425765598E-011)
 (3.672668795249862E-012,2.027643414695797E-011)
 (6.579535359733722E-004,-4.345320202900366E-004)
 (-2.275554771115303E-003,-3.243404895379375E-002)
 (-4.220866192763626E-004,5.501606356903719E-004)
 (-9.385728160362958E-013,8.989151684261496E-013)
 (-1.619956808264036E-012,7.985749067910076E-013)
 (4.385889632509504E-012,3.283786811695552E-012)
 (4.191604395073691E-004,1.425895763409234E-005)
 (7.801285236894599E-003,-1.015332618037302E-002)
 (-9.797742169974527E-005,-4.248278250506647E-004)
 (-2.289642117229343E-013,8.351861276997876E-013)
 (-1.721552435699352E-012,1.954529710415461E-013)
 (-9.352562035439855E-013,1.104179117125223E-012)
 (1.016608273474591E-004,3.649593479555980E-004)
 (4.336890540251140E-003,-5.515351173878695E-003)
 (-1.687999570674864E-004,-7.320278877726910E-004)
 (-8.694587252684600E-013,8.632042922762032E-013)
 (-1.399167765074266E-012,2.924312597291835E-013)
 (-3.606785866594604E-012,-3.086438500292470E-012)
 (-3.684353822695549E-013,-1.350583720431544E-013)
 (-2.623923983602265E-012,3.130029134285496E-012)
 (-3.513314090998422E-013,3.161869072238782E-013)
 (-1.700347578500742E-012,1.716707829999128E-012)
 (9.695447631256975E-004,1.201029871431850E-003)
 (6.660219865755181E-013,-6.396427588239752E-013)
 (-4.453223051334585E-004,3.019791770802132E-003)
 (1.716382674341741E-014,4.670544214751270E-013)
 (6.019519450147318E-003,-1.820846129108438E-003)
 (1.568302074733168E-012,-4.442041683554622E-013)
 (-1.554262851956354E-013,3.676314788719437E-013)
 (8.262150989057324E-005,-1.019426752389951E-004)
 (-9.172867453181415E-006,-2.241029183926425E-004)
 (-2.804625523339076E-013,4.336250005252191E-013)
 (-3.269520135716574E-013,-1.376868430220072E-013)
 (-9.528102565873379E-014,-2.183513170798585E-013)
 (-1.302550113299098E-004,3.681203347742459E-005)
 (-2.264903320236562E-004,-4.346469458518700E-005)
 (1.04120249665110,-5.421010862427522E-020)
 (4.865663178996536E-014,2.189714125308949E-012)
 (-3.982119762449675E-007,-3.403719348496710E-004)
 (5.317749068375094E-004,-2.309603162687909E-004)
 (3.886404736168912E-003,1.120213001531019E-003)
 (-5.322232526844758E-013,-3.502292609929879E-013)
 (-1.162591664800410E-013,4.920829435228813E-013)
 (-2.667970532134845E-012,4.260910502144942E-012)
 (1.661502690016477E-012,-7.536093444092562E-013)
 (-2.329623127957029E-014,7.767822536620777E-014)
 (-1.690621229491387E-004,7.030979727113683E-005)
 (-3.726635731355360E-005,3.102190658215752E-004)
 (2.927123174810761E-002,-2.602575731120190E-002)
 (4.988307561252064E-013,2.734111350470057E-012)
 (-2.740529121918225E-013,5.698351024868197E-013)
 (2.083675440917874E-013,5.368773426339946E-013)
 (3.139936029231026E-004,7.140201130016152E-005)
 (4.095930161247271E-004,-3.636525056783845E-004)
 (-1.050700356617255E-004,-2.833448110017425E-003)
 (6.853506029234853E-013,-6.748022722312711E-013)
 (-3.406724773906682E-013,2.573303668371870E-013)
 (-4.982273736139101E-014,1.511918731623696E-012)
 (1.083832773789928E-005,1.318052062972411E-004)
