           3
           1           1           1          46           3           4
 (1.625492897974998E-002,6.627123948093399E-003)
 (-3.244476763587655E-002,-2.167208696657932E-003)
 (-4.097117293976697E-002,1.779593244006826E-002)
 (-1.467589848030019E-011,-7.821496163325121E-012)
 (-8.611469173537677E-011,1.712685585805355E-011)
 (4.524810521559509E-012,3.817911739725662E-014)
 (9.414594483403024E-002,3.840204736779394E-002)
 (-1.818433660287029E-002,-3.009057533270007E-003)
 (-3.451217089995646E-003,3.287912444412157E-002)
 (-8.677740664993116E-013,-1.955179042976739E-012)
 (2.615258571302451E-012,-1.145911584531796E-012)
 (-4.021736016810680E-012,1.096118953915559E-011)
 (-7.310063380120124E-002,-2.097761369683952E-002)
 (-3.049082992243420E-002,-9.293091441729202E-002)
 (-2.315719170512095E-002,-9.450536147818985E-003)
 (-3.464089125572203E-012,1.030496576090271E-013)
 (-1.363809111057904E-011,-1.070391855459831E-011)
 (6.346876522643464E-013,3.355780612162814E-012)
 (7.551356538317680E-002,3.080264725653203E-002)
 (1.865838420746796E-002,1.208084790255467E-002)
 (1.408514601500611E-002,-4.935934935163566E-002)
 (6.631105137410560E-002,2.160070910578676E-002)
 (-7.055960180090105E-002,-1.020804589149023E-002)
 (-3.039034806272086E-002,-1.240167803021846E-002)
 (-4.525162396822514E-002,-1.845285357160827E-002)
 (2.887809011667999E-012,-4.670810789505588E-012)
 (-1.106590361838409E-002,-4.519399457971991E-003)
 (3.363824577386296E-011,-1.523299753285250E-011)
 (6.430912236906508E-014,1.059549097555755E-013)
 (-9.971996153849222E-003,1.358725371702721E-002)
 (-1.187133411795901E-011,7.506675105441732E-012)
 (1.801904332025645E-011,-6.273589977273399E-013)
 (2.368818786498252E-002,-2.389949797941814E-003)
 (-4.556581653714541E-003,4.947140737023868E-003)
 (1.237738354233181E-012,5.696841330214451E-013)
 (2.514118484082161E-012,1.135395374102760E-012)
 (7.838986382809346E-014,9.503810776144724E-013)
 (1.093752091864975E-002,6.145006145686895E-003)
 (2.936893428855572E-003,4.321115266548267E-003)
 (-3.748530857123142E-003,-4.082636275502015E-004)
 (-1.062125088850870E-012,-7.178198229134312E-013)
 (1.872139955006967E-002,-1.859850663667438E-002)
 (-1.752170298493090E-002,-6.912547929330753E-003)
 (7.150143357626827E-002,0.124905769773594)
 (4.818134503442981E-012,-2.602199455840665E-012)
 (6.956293095168643E-012,1.012727184020427E-011)
 (-2.768121460984274E-012,6.059965949612601E-012)
 (1.047433089530728E-011,8.319462223219310E-013)
 (9.331615946462299E-013,-3.745092235977359E-012)
 (5.440618345172229E-004,2.040144095018055E-004)
 (-3.236909044388671E-003,2.487892115647405E-003)
 (6.009955713814473E-002,2.836387759886704E-003)
 (1.921493318818293E-012,8.706107014075057E-013)
 (-2.798029387194070E-012,-9.221761779441017E-014)
 (-5.375316301938177E-012,1.382121781316673E-011)
 (9.619688783279411E-003,1.544962034855310E-002)
 (-2.118471949972433E-002,-1.271713154457361E-003)
 (0.129924720673601,-0.156985758368191)
 (1.125190822208636E-011,-6.835139805848882E-012)
 (-1.212218808713857E-011,-2.715978562646507E-011)
 (7.342686184537137E-012,-4.786622350762493E-012)
 (-5.206062322471935E-003,6.076435321997968E-003)
 (-1.685360635129519E-002,-1.266558337332870E-003)
 (-3.317884501678491E-002,3.543089707734261E-002)
 (2.382549011751852E-013,1.063038986854810E-013)
 (-2.801023164298247E-012,-1.070321927131851E-012)
 (4.130508737140581E-013,-1.927081648235715E-012)
 (-2.908313780095523E-012,-1.460883558719776E-012)
 (-1.677028452015216E-012,-4.668991682390504E-013)
 (-3.723149323212024E-014,-1.365129285498935E-014)
 (2.313355249200381E-012,-3.053672987912461E-012)
 (3.931123031661872E-002,-0.149930392361618)
 (2.941661557707683E-011,9.447153721188721E-012)
 (2.06868946450374,-0.911481076749019)
 (-1.951126203651899E-003,-7.932609307990051E-004)
 (8.815922849170033E-013,-1.341250125709436E-013)
 (-6.262900009636252E-003,-2.921439530537649E-003)
 (-1.948166563487944E-004,1.032906984593491E-003)
 (-1.966304803692386E-012,-2.891754509875881E-012)
 (3.488534021305277E-013,1.609331309213157E-012)
 (1.421367437543954E-003,5.779284219466151E-004)
 (2.351556349118545E-003,2.787992061528098E-004)
 (6.323081518978845E-004,2.867958805312519E-003)
 (-1.497087282633954E-013,-1.542348388972597E-013)
 (-4.335971961316003E-013,-1.218435460944617E-013)
 (-2.144417168595701E-014,-1.080879387530641E-013)
 (-2.354298835119461E-003,-9.584803910985601E-004)
 (-3.204991049492276E-013,3.863259997382459E-013)
 (-1.645447019862730E-013,1.446030372944849E-013)
 (-5.049707433175570E-013,-5.905211146752219E-013)
 (4.776328924159213E-003,2.554591148783449E-003)
 (9.013535099793385E-005,-5.575437191791461E-003)
 (2.563846567224986E-003,1.043809254350846E-003)
 (7.169155247536003E-003,1.805163174044855E-003)
 (-5.138139420519721E-003,3.459358592893349E-003)
 (1.433502831484259E-012,-4.715865764839572E-012)
 (-9.894379257821630E-013,1.111305676000464E-012)
 (-6.245061278646956E-013,-4.308225597841995E-014)
 (-3.151887287841209E-003,-1.287585499410376E-003)
 (1.382257693098649E-002,4.872699959007959E-003)
 (-1.157407593109656E-003,-5.436760835996516E-003)
 (3.467389655832010E-014,3.019838336287464E-013)
 (8.128193917168854E-014,2.905957380776160E-013)
 (-9.157077534283953E-013,1.954744092896484E-012)
 (-1.014373046114178E-002,-5.586910529758240E-003)
 (-5.366756104602806E-003,-9.986755728127739E-003)
 (-3.884699779253428E-003,-1.585864036477878E-003)
 (-5.377537924380130E-013,2.323235952885271E-015)
 (-1.770543000980255E-012,-1.157346232894594E-012)
 (-7.623380683894850E-014,3.579280870424447E-014)
 (-3.199403245227881E-003,-1.308270635099801E-003)
 (2.456763791288426E-002,9.809861941384303E-003)
 (5.814039125947135E-004,-8.777365590241358E-004)
 (8.802657688273990E-003,4.786415216183011E-003)
 (-1.027944746791832E-002,1.824004748739014E-004)
 (-2.819308471626552E-003,-1.152268481265179E-003)
 (1.663352107113787E-003,6.776199775609368E-004)
 (-4.105033102690463E-013,8.186055308595836E-013)
 (8.392752710845192E-003,3.426084777045877E-003)
 (-7.247660345844662E-012,3.227551026027512E-012)
 (9.161765865286672E-004,3.732127710714559E-004)
 (9.082715388073802E-013,-5.533349208829656E-014)
 (-1.018940819686644E-003,2.546098420316068E-004)
 (3.758902089284720E-003,-3.063851839496221E-003)
 (-1.174621160304662E-012,1.586837828474679E-012)
 (2.140866657411228E-012,-5.268127224591979E-012)
 (1.560221082503871E-003,6.337407621805277E-004)
 (-2.935960718101436E-003,-8.018198331079121E-005)
 (1.538216199593093E-003,-6.778303043156412E-003)
 (-2.751178063071913E-013,5.512335377629779E-014)
 (9.946776327713968E-013,1.133582295478518E-012)
 (1.001786868228421E-013,-5.008913716482893E-014)
 (5.993758640662845E-003,2.443376452314125E-003)
 (4.615838708266492E-014,2.650974055150553E-013)
 (2.954381809165539E-013,2.444143175684594E-013)
 (6.936126339419028E-013,-3.701999036175342E-013)
 (5.451926637756658E-003,1.164664123909869E-003)
 (-2.724653463082202E-003,1.088643612784587E-002)
 (1.514525911680572E-003,6.166896718612154E-004)
 (-6.177402608190367E-003,-4.654987853107530E-004)
 (-1.413473735359214E-003,1.538844863034570E-003)
 (-3.217621791801897E-012,1.915079026015439E-013)
 (-8.730375025268243E-012,1.944173098075801E-012)
 (7.303557798205789E-013,-7.451572672307005E-014)
 (1.126336459525511E-002,4.592810984081223E-003)
 (-5.494899098299930E-003,-8.334681880632639E-004)
 (-1.162503092461406E-003,1.325331656328526E-002)
 (-2.035676297487376E-013,-3.612350674181229E-013)
 (5.545695826098866E-013,-3.493063834591708E-013)
 (-4.771618904322990E-013,1.906407243437635E-012)
 (-1.118742167132909E-002,-1.843014607278393E-003)
 (-4.593652626707387E-003,-1.117018287096964E-002)
 (-2.528247086096754E-003,-1.033555522829859E-003)
 (-3.468363926778490E-013,7.384204078167225E-014)
 (-1.950474483252232E-012,-1.422608543439193E-012)
 (1.402919993507793E-013,4.594224555305234E-013)
 (9.346682639427581E-003,3.811391352167956E-003)
 (7.764503213768315E-004,7.112926716486276E-004)
 (3.279614739447844E-003,-1.289115302803225E-002)
 (1.010793840749170E-002,1.882302512750663E-003)
 (-7.705869073379681E-003,-2.067956750961772E-004)
 (-3.634320549750598E-003,-1.485056762072460E-003)
 (-5.167885106300528E-003,-2.109416176359037E-003)
 (3.596582210977635E-013,-5.064739839698489E-013)
 (-5.837089929821539E-003,-2.382177154058298E-003)
 (4.288361707082008E-012,-1.915043749692269E-012)
 (1.010930205798566E-013,-5.000385868152834E-014)
 (-8.837091581716822E-003,-1.697901661715051E-003)
 (-3.554616387208804E-012,4.167095635716590E-013)
 (3.893620222872944E-012,3.676329367960061E-014)
 (4.879589123778762E-003,-4.900498734023593E-004)
 (-7.695455079437079E-004,8.419273021208302E-004)
 (4.200291656949830E-013,5.968326630915852E-013)
 (4.395930664884080E-013,4.135973961675363E-013)
 (1.448286202213611E-013,8.439157750769396E-014)
 (3.490386424567469E-003,1.959242254073077E-003)
 (5.895010767191125E-004,8.612830424777233E-004)
 (4.840285579689506E-003,4.545322020363294E-003)
 (-1.858915938323560E-013,-3.906374564632362E-014)
 (4.993722694835332E-003,-4.958370279490417E-003)
 (-4.757365571172463E-003,-1.871327987401212E-003)
 (7.845989984183585E-003,1.114666156629740E-002)
 (9.240168783233081E-013,-4.607948974779120E-013)
 (6.347804741194736E-013,9.145349309543538E-013)
 (-2.001542661549489E-012,9.026469358837039E-013)
 (2.032291252558688E-012,2.803693708089190E-013)
 (2.051486420474046E-013,-5.336703824232282E-013)
 (-1.799270233238267E-005,-1.651101039854572E-005)
 (-6.950183431914539E-004,5.296181613047193E-004)
 (1.791769394198481E-002,2.656773381771811E-004)
 (3.311169938503777E-013,1.241244453037774E-013)
 (-8.467456368196245E-013,5.626206848512332E-015)
 (-7.574189490516353E-013,2.263293836250635E-012)
 (3.255775947190139E-003,5.227086185518945E-003)
 (-6.253433994012585E-003,-3.720356456305632E-004)
 (1.771039086930168E-002,-2.357585330268216E-002)
 (1.655601737242177E-012,-1.082009937857699E-012)
 (-1.851242219967767E-012,-3.530759055712314E-012)
 (1.117056270434007E-012,-5.349694059618909E-013)
 (-1.582243529729703E-003,1.844341551795513E-003)
 (-4.164042114931370E-003,-3.146240805204877E-004)
 (-9.994305387093481E-003,1.103142828782844E-002)
 (5.752635124914339E-014,2.451241041282842E-014)
 (-5.351330375852029E-013,-1.923888793253163E-013)
 (6.744708654304624E-014,-3.451897899516871E-013)
 (-1.730183639010798E-013,-1.381882144474398E-013)
 (-9.471557131634844E-014,-5.530243464822924E-014)
 (-1.082120372743390E-014,-4.320431423921064E-015)
 (4.536182740533384E-013,-6.051937701408526E-013)
 (5.486659984030784E-003,-3.000155008661058E-002)
 (4.658297664572200E-012,1.537152829799070E-012)
 (0.339128892974607,-0.145650369955627)
 (-6.880812114732620E-004,-2.775441856986042E-004)
 (3.609361079615940E-013,-2.876844206578252E-014)
 (-2.796119567885002E-003,-1.418359835054641E-003)
 (-3.303241942309528E-004,9.922083340069519E-004)
 (-8.226810328478527E-013,-1.587278523497571E-012)
 (2.081203762197779E-013,1.381114979819226E-012)
 (9.914978494132243E-004,4.027149454852458E-004)
 (8.108935939089412E-004,-5.754322017588497E-005)
 (3.342287520320421E-004,1.873658993890759E-003)
 (-4.405489403203930E-014,-6.712503567329551E-014)
 (-3.075475820960792E-013,-1.180898809238009E-013)
 (2.444249575974508E-014,-3.485449096029538E-014)
 (-7.091296133234997E-004,-2.871289684064095E-004)
 (-1.475413277417701E-013,1.761633113435266E-013)
 (-7.882301528010717E-014,7.003430755494095E-014)
 (-2.246311356344526E-013,-2.027879747131352E-013)
 (2.263871586843237E-003,1.383819730342638E-003)
 (-1.495859344069922E-004,-3.233553798836279E-003)
 (1.573383165165413E-003,6.395201447070178E-004)
 (3.068919612101696E-003,6.921488080697621E-004)
 (-2.521222971742178E-003,1.704463707436486E-003)
 (1.245210231161965E-013,-2.380064390412893E-012)
 (-1.332981273664659E-012,3.947800359269659E-013)
 (-1.926659102656740E-013,-4.874829430749852E-015)
 (-9.209124378932352E-004,-3.777568458207622E-004)
 (5.504746911536122E-003,1.721705737878837E-003)
 (-7.832321975549702E-004,-3.162853248755731E-003)
 (3.809517871549867E-014,1.106033962022776E-013)
 (2.576190334236379E-014,1.344271194106883E-013)
 (-3.735773251321516E-013,8.478163844104324E-013)
 (-4.194996071170242E-003,-2.498395909197861E-003)
 (-2.660888363016673E-003,-4.457255906320953E-003)
 (-2.309495694155931E-003,-9.428192068039454E-004)
 (-3.113087780017547E-013,-5.092350499977280E-014)
 (-8.799331907445740E-013,-5.411960123347859E-013)
 (2.822011283639121E-015,5.356698363380691E-014)
 (-1.101500798613975E-003,-4.527961478831540E-004)
 (1.010831388734398E-002,3.969779473702695E-003)
 (2.011053829334205E-004,1.474716440549698E-004)
 (3.755698885998661E-003,2.234886477129098E-003)
 (-4.791997723884064E-003,3.490010597161847E-004)
 (-1.774687588266693E-003,-7.256721817574254E-004)
 (7.296399592879269E-004,2.962514649227638E-004)
 (-1.533636780536909E-013,2.287049179176417E-013)
 (4.011253443948352E-003,1.639513115473335E-003)
 (-2.840302280464300E-012,1.248789855240098E-012)
 (3.678640913729177E-004,1.504876054091945E-004)
 (5.907273066480194E-013,-5.025574666537807E-014)
 (-1.038661055716163E-003,1.145256612688624E-004)
 (2.326078032219741E-003,-1.816961448993001E-003)
 (-9.177700480759703E-013,8.710133494423489E-013)
 (1.371321325906781E-012,-3.164211517845979E-012)
 (6.050468062341131E-004,2.443570414168775E-004)
 (-1.899122504936679E-003,-1.289174166276612E-004)
 (9.504344098182762E-004,-4.333701522789643E-003)
 (-8.342724918734090E-014,7.171146987500173E-014)
 (6.529023402681643E-013,7.335720632525636E-013)
 (4.243476832018271E-014,-3.744571632120633E-014)
 (2.372977652749206E-003,9.670478111559722E-004)
 (3.769463139312089E-014,1.440622187517820E-013)
 (1.404431699590325E-013,1.289904728163628E-013)
 (4.020600535152876E-013,-3.558747817607829E-013)
 (3.200239316934460E-003,4.778309812404018E-004)
 (-1.775546414690415E-003,6.779332110873401E-003)
 (6.183692996429792E-004,2.511741390547972E-004)
 (-3.036144935185694E-003,-2.226010429802760E-004)
 (7.202456321814864E-004,3.527630713117742E-004)
 (-1.980543810510428E-012,3.485615722032684E-013)
 (-2.881883957708087E-012,5.361564644252689E-013)
 (3.462239694288873E-013,-4.423639844107006E-014)
 (4.571195361432215E-003,1.862780706974176E-003)
 (-3.235173755549225E-003,-3.821040089521572E-004)
 (-7.591120018527786E-004,8.533163195361078E-003)
 (-1.311741097733777E-013,-2.027513147879780E-013)
 (2.925511898610460E-013,-2.000539946554330E-013)
 (-9.325873009716198E-014,8.625677837578361E-013)
 (-5.155538861581619E-003,-6.120501021477169E-004)
 (-1.747572626465136E-003,-3.354078528064813E-003)
 (-9.902059953466487E-004,-4.052676884430072E-004)
 (-1.281443028885619E-013,8.517421119752712E-014)
 (-8.241694094727300E-013,-5.906236949324229E-013)
 (8.624702850954302E-014,1.705656035497628E-013)
 (3.834619758567712E-003,1.562542564446872E-003)
 (-1.769911194198850E-004,1.758596468911746E-004)
 (1.837773401489157E-003,-7.131908352471971E-003)
 (4.764906480550995E-003,6.189365204300935E-004)
 (-1.627104587733275E-003,4.206754650130519E-004)
 (-1.430866960520899E-003,-5.852440690057362E-004)
 (-1.937908300637399E-003,-7.930512932580686E-004)
 (1.295093412290896E-013,-1.347435773883179E-013)
 (-2.877036126374721E-003,-1.173696633015083E-003)
 (1.656173571123408E-012,-7.295082348244910E-013)
 (7.314544265246569E-014,-4.588202652592454E-014)
 (-5.812657046390939E-003,-1.729776245233469E-003)
 (-1.934159142961561E-012,-8.282696565870370E-014)
 (1.909423986217616E-012,3.290635730720389E-015)
 (2.185667259928971E-003,-2.192268813113175E-004)
 (-3.689131230080397E-004,4.037678754493989E-004)
 (2.440011999176778E-013,3.722094619379934E-013)
 (1.328289299553099E-013,2.187028916907722E-013)
 (8.391946149216272E-014,-1.081006160062096E-014)
 (1.609375475291016E-003,9.023444539203213E-004)
 (2.198107019053143E-004,3.198587174364381E-004)
 (3.871447734121106E-003,3.558572897670469E-003)
 (-8.055460142280017E-014,2.773862628215026E-015)
 (2.233976688618569E-003,-2.218985104200999E-003)
 (-2.161093996774264E-003,-8.493467326160218E-004)
 (2.200119355858044E-003,2.666156692864879E-003)
 (4.574616666949416E-013,-1.971740299108100E-013)
 (1.342807765561558E-013,2.457250950122734E-013)
 (-1.187909804931789E-012,4.163839949098451E-013)
 (9.566623589321477E-013,1.348006755254091E-013)
 (1.411785687568140E-013,-2.089245279633736E-013)
 (2.845874674888861E-005,6.698423270883725E-006)
 (-3.521459420952289E-004,2.693495445818024E-004)
 (9.761443622246874E-003,1.012607642997757E-004)
 (1.403127412863174E-013,4.711753530245691E-014)
 (-4.833293362430222E-013,2.756438859921625E-015)
 (-2.805894477807905E-013,9.444261011011697E-013)
 (1.471650549845690E-003,2.360931596710102E-003)
 (-2.825340965437481E-003,-1.675423970215010E-004)
 (6.589675195423791E-003,-9.079478491453652E-003)
 (6.436463122517750E-013,-4.194147167399588E-013)
 (-7.167133684743497E-013,-1.270042638103905E-012)
 (3.975960798875014E-013,-1.418746453695202E-013)
 (-7.090361708950287E-004,8.252332557274077E-004)
 (-1.863250136157497E-003,-1.404869165698065E-004)
 (-5.215029529986633E-003,5.849341080640499E-003)
 (2.686177257194697E-014,1.127260415889188E-014)
 (-2.822624255122218E-013,-9.517384597664663E-014)
 (2.946052726766152E-014,-1.700756876360594E-013)
 (3.002142344006674E-015,-3.895771317517202E-014)
 (-8.419092484385197E-016,-2.240411170956420E-014)
 (-4.381961461567137E-015,-1.830029196231496E-015)
 (2.241848049513405E-013,-3.149687125370011E-013)
 (2.786354533656930E-003,-1.542577374185330E-002)
 (1.974630618089032E-012,6.484401984348450E-013)
 (0.144063743799191,-6.206742970561906E-002)
 (-9.390419396195530E-006,-5.402515462110678E-007)
 (2.995098328725154E-014,-1.128217575983928E-015)
 (-2.640087165165653E-004,-1.296827142220335E-004)
 (-5.733812169656665E-005,1.585050356459790E-004)
 (-7.475357340767843E-014,-1.783926060084872E-013)
 (3.030718277295087E-014,2.080620327127938E-013)
 (1.482031304535324E-004,5.944209743275687E-005)
 (8.911896052720694E-006,-4.439680289107116E-005)
 (3.969106142740251E-005,2.545464057147660E-004)
 (1.212757947012248E-015,-4.093351420087511E-015)
 (-4.263580454293763E-014,-1.840820699163658E-014)
 (8.084063839844452E-015,-1.189742090776839E-015)
 (1.958456084742961E-005,1.062922560959502E-005)
 (-1.352360627218765E-014,1.631441664988767E-014)
 (-8.366131949455810E-015,7.410375945031716E-015)
 (-2.000611359431200E-014,-1.014185429820682E-014)
 (2.403631879572781E-004,1.609495639107943E-004)
 (-4.312279582109355E-005,-3.930018359924042E-004)
 (2.059389555234003E-004,8.222617867737610E-005)
 (2.413720827709414E-004,3.379746516980776E-005)
 (-2.555096910126141E-004,1.765804508853551E-004)
 (-7.675556435553619E-014,-2.517865253609243E-013)
 (-2.655970191027547E-013,1.531740787197587E-014)
 (-2.309511933066179E-015,1.726362779383639E-015)
 (3.068308475251736E-005,1.206287535468079E-005)
 (3.462078200762463E-004,5.039277026950425E-005)
 (-1.121041782722328E-004,-3.964636646920616E-004)
 (7.964127071972987E-015,5.075491583061686E-015)
 (4.664957480019526E-016,1.167860183224525E-014)
 (-3.103954188015255E-014,7.027721495034650E-014)
 (-2.848801005837994E-004,-1.977238245440219E-004)
 (-2.749925287969223E-004,-3.981757838530747E-004)
 (-2.771182845622916E-004,-1.132207810477549E-004)
 (-3.696282628304224E-014,-1.332917586613104E-014)
 (-8.644933375756260E-014,-4.816369792776937E-014)
 (6.374737389323406E-015,1.115099023105248E-014)
 (-1.447671963781971E-005,-7.659302630927306E-006)
 (7.074189573317766E-004,2.417076134898390E-004)
 (1.180673961250592E-005,9.978477900241506E-005)
 (2.760470427242390E-004,1.954367331668348E-004)
 (-4.645218058860130E-004,6.792728500824163E-005)
 (-2.206154113195124E-004,-9.102191073668418E-005)
 (6.346625321255274E-005,2.543595056759517E-005)
 (-8.805542650750070E-015,-1.020157771726739E-015)
 (3.499047336804908E-004,1.453496319915932E-004)
 (-1.927319104172196E-013,8.177409305780779E-014)
 (3.403771820826886E-005,1.591816757859864E-005)
 (7.925061369936144E-014,-9.734628346620938E-015)
 (-1.674459559952938E-004,1.385719329179763E-005)
 (3.083476036450838E-004,-2.473692795271641E-004)
 (-1.356226596088956E-013,1.141415698684468E-013)
 (1.780526715176092E-013,-4.238090984931761E-013)
 (4.792563472429978E-005,1.813660989208289E-005)
 (-2.567524117656690E-004,-2.313968838701970E-005)
 (1.274650169842619E-004,-5.797289086625943E-004)
 (-2.726635536703787E-015,1.286095322600818E-014)
 (8.881353808559250E-014,9.894193529105809E-014)
 (3.452164525568003E-015,-6.237179735194878E-015)
 (1.767337722434993E-004,7.311363364550808E-005)
 (6.281515924956184E-015,1.589076171615214E-014)
 (1.329918576321343E-014,1.435510547167571E-014)
 (5.056422932284321E-014,-6.156726902463805E-014)
 (3.929857763458104E-004,3.416736297086223E-005)
 (-2.429219763171910E-004,9.062146911243539E-004)
 (4.845991018482918E-005,1.905426979177451E-005)
 (-3.107484425652874E-004,-1.918182070004584E-005)
 (2.715320716386678E-004,-1.545610659015542E-005)
 (-2.626578423920342E-013,6.916525131720180E-014)
 (-1.003407504719093E-013,1.484079613397554E-015)
 (3.346553721565394E-014,-5.507801686291271E-015)
 (3.395544910642139E-004,1.384913003806579E-004)
 (-4.100779538386853E-004,-3.502345448074594E-005)
 (-1.149962454083950E-004,1.174959493783449E-003)
 (-1.784155154687292E-014,-2.452137114041441E-014)
 (3.274814842288684E-014,-2.431711390809000E-014)
 (1.213679563020501E-014,7.508198314117909E-014)
 (-4.836663402824910E-004,-2.501991587855808E-005)
 (-9.332096754016827E-005,-1.561256120834024E-005)
 (-7.056962112361135E-005,-2.907046092639643E-005)
 (-7.817301594247164E-015,1.728848514598065E-014)
 (-6.457483758914402E-014,-4.560712787619645E-014)
 (1.183102860266676E-014,9.056249333725222E-015)
 (2.861359127754933E-004,1.163675707765615E-004)
 (-1.003918771954392E-004,-3.737397850329275E-006)
 (2.350786922515914E-004,-8.427243812910727E-004)
 (4.687315883335246E-004,2.665456619197397E-005)
 (1.756180251694387E-004,1.198480160958209E-004)
 (-1.015964077048613E-004,-4.189807198035504E-005)
 (-1.160377897746003E-004,-4.845386230548668E-005)
 (6.124191945232384E-015,3.057854070085303E-015)
 (-2.543953590560749E-004,-1.037363139751161E-004)
 (1.082670330063560E-013,-4.608278252792333E-014)
 (1.096554426564659E-014,-7.941079753802111E-015)
 (-8.011602897895393E-004,-2.722064665939749E-004)
 (-2.214144671389757E-013,-4.711544108964109E-014)
 (1.934351260806858E-013,-6.863837396469954E-015)
 (1.800842007452940E-004,-1.781346871284163E-005)
 (-3.963157602747360E-005,4.336876361510243E-005)
 (3.226493073214016E-014,4.664504439608732E-014)
 (-4.006949927368611E-016,2.372726491995538E-014)
 (8.849970419698260E-015,-8.622071358278568E-015)
 (1.305712655992742E-004,7.209697532723839E-005)
 (1.244618146045600E-005,1.828439034317098E-005)
 (6.166727899203532E-004,5.673695280396837E-004)
 (-6.503240838926245E-015,3.231882303012585E-015)
 (1.777965632727988E-004,-1.782028570045517E-004)
 (-1.815213120330766E-004,-7.121866168050662E-005)
 (-3.051945329999434E-005,-1.060213300337637E-004)
 (4.769842966325299E-014,-1.540652843705873E-014)
 (-1.283824230312919E-014,-1.364692528230931E-015)
 (-1.477421008795232E-013,3.920430198684326E-014)
 (9.063942137990951E-014,1.323303328887920E-014)
 (2.028795867053116E-014,-1.446869808247087E-014)
 (8.773767309857992E-006,2.247390929173240E-006)
 (-3.682637006113959E-005,2.911063568071066E-005)
 (1.121753361936235E-003,8.573526056354364E-006)
 (1.063994357781302E-014,2.653584946692822E-015)
 (-5.874413770467832E-014,3.136896006755354E-016)
 (-1.541841826172797E-014,7.081961400875147E-014)
 (1.179868214484594E-004,1.864074776293802E-004)
 (-2.291739455492738E-004,-1.360761563474830E-005)
 (3.691753661364400E-004,-5.465649845164584E-004)
 (4.066514474417644E-014,-2.561230487864299E-014)
 (-4.332242350889309E-014,-6.294060716383854E-014)
 (1.706843421140053E-014,3.787228355500026E-015)
