           2
           1           1         559          32
 (4.946936100914342E-003,-2.687160276523418E-003)
 (2.576407162336363E-014,4.143975289347588E-014)
 (-9.486414774473734E-003,5.152990948049196E-003)
 (-3.567849640177061E-003,1.938044807960964E-003)
 (9.389176334106991E-015,1.531797424046226E-014)
 (1.860556592518758E-003,-1.010648543997993E-003)
 (9.689787053080999E-015,1.558531222956834E-014)
 (-3.567849640177059E-003,1.938044807960964E-003)
 (7.363932717000639E-009,-4.000067747834628E-009)
 (-6.029688341907664E-015,-5.776087710482817E-015)
 (8.827826416237800E-008,-4.795247375978116E-008)
 (-3.011412869240475E-015,-2.888007211215216E-015)
 (-8.827827592324840E-008,4.795248869946662E-008)
 (-6.029687107735479E-015,-5.776087180185932E-015)
 (-7.363926003943370E-009,4.000059220196965E-009)
 (7.402323016867684E-009,-4.020918726152718E-009)
 (1.795993382858022E-016,1.719786604080382E-016)
 (6.517728873684413E-008,-3.540410029084634E-008)
 (8.983228467400050E-017,8.513070727889624E-017)
 (-6.517728838615410E-008,3.540409984472638E-008)
 (1.796031375854326E-016,1.719957098569043E-016)
 (-7.402323214768838E-009,4.020918976790184E-009)
 (1.948406826876602E-007,-1.058369154344706E-007)
 (-1.573436030727173E-013,-1.507258506646739E-013)
 (2.327406518130850E-006,-1.264239857335548E-006)
 (-7.858162218678294E-014,-7.536306109752491E-014)
 (-2.327406825028204E-006,1.264240247186748E-006)
 (-1.573436315075999E-013,-1.507260063548165E-013)
 (-1.948405075105407E-007,1.058366929102320E-007)
 (1.639980554295846E-006,-8.908328796073969E-007)
 (-1.364740746122117E-012,-1.307340877566429E-012)
 (1.974227392703129E-005,-1.072394071638537E-005)
 (-6.815944299490422E-013,-6.536672758709499E-013)
 (-1.974227658892113E-005,1.072394409777442E-005)
 (-1.364740955566049E-012,-1.307341557245711E-012)
 (-1.639979034880041E-006,8.908309494929886E-007)
 (6.639001939455565E-006,-3.606287451275845E-006)
 (-5.641809215706027E-012,-5.404510118901638E-012)
 (8.036284639450628E-005,-4.365284376604486E-005)
 (-2.817682873415466E-012,-2.702214104158208E-012)
 (-8.036285739875449E-005,4.365285774472342E-005)
 (-5.641808902425441E-012,-5.404506724690758E-012)
 (-6.638995658367861E-006,3.606279472289128E-006)
 (2.447397897846612E-006,-1.329419762288824E-006)
 (-2.099505619568243E-012,-2.011196001227949E-012)
 (2.969931458754416E-005,-1.613257365798311E-005)
 (-1.048557049160325E-012,-1.005579365974984E-012)
 (-2.969931868262510E-005,1.613257885990664E-005)
 (-2.099506437485828E-012,-2.011194549819158E-012)
 (-2.447395560413145E-006,1.329416793049159E-006)
 (3.423081104308864E-007,-1.859408177860586E-007)
 (-2.934185934003929E-013,-2.810765739350795E-013)
 (4.153054914067734E-006,-2.255926281155047E-006)
 (-1.465415357596762E-013,-1.405360366464527E-013)
 (-4.153055486378264E-006,2.255927008159257E-006)
 (-2.934185828318137E-013,-2.810764706497402E-013)
 (-3.423077837615317E-007,1.859404028155856E-007)
 (3.228786744715018E-007,-1.753868020415568E-007)
 (-2.769523279192457E-013,-2.653029307427662E-013)
 (3.918039318485045E-006,-2.128266553571441E-006)
 (-1.383179574421365E-013,-1.326495931939655E-013)
 (-3.918039858674925E-006,2.128267239773831E-006)
 (-2.769523172918316E-013,-2.653029989545398E-013)
 (-3.228783661351134E-007,1.753864103625631E-007)
 (-2.477068839141084E-003,1.345536075455535E-003)
 (9.402274697522540E-015,1.519265193113517E-014)
 (7.267787002781817E-003,-3.947839255190252E-003)
 (-6.582006942427512E-016,-1.263197431860203E-015)
 (6.647866548511287E-003,-3.611100395957335E-003)
 (-1.190954398927971E-015,-1.736198176605215E-015)
 (7.267787002781817E-003,-3.947839255190251E-003)
 (9.303059769932878E-015,1.510399046559309E-014)
 (-2.477068839141086E-003,1.345536075455534E-003)
 (-4.026597199845341E-003,2.187235053022913E-003)
 (1.528375168575680E-014,2.469665338257241E-014)
 (1.181434525376626E-002,-6.417515531115147E-003)
 (-1.070540677810992E-015,-2.053123698712057E-015)
 (1.080656767996259E-002,-5.870093893023699E-003)
 (-1.935418696416994E-015,-2.821492734938883E-015)
 (1.181434525376626E-002,-6.417515531115144E-003)
 (1.512277054989640E-014,2.455267435014937E-014)
 (-4.026597199845342E-003,2.187235053022910E-003)
 (-2.186638735937704E-002,1.187775348307587E-002)
 (8.299797829946739E-014,1.341172311872304E-013)
 (6.416176783736807E-002,-3.485247237622838E-002)
 (-5.829889348510656E-015,-1.116559455374363E-014)
 (5.868768172133494E-002,-3.187896585396847E-002)
 (-1.049667735402467E-014,-1.531000719558558E-014)
 (6.416176783736809E-002,-3.485247237622838E-002)
 (8.213000294162724E-014,1.333432826511818E-013)
 (-2.186638735937706E-002,1.187775348307586E-002)
 (-8.774257931074654E-003,4.766149569628643E-003)
 (3.330443180556452E-014,5.381719245638582E-014)
 (2.574659779965600E-002,-1.398547170440902E-002)
 (-2.341894431721263E-015,-4.482082935309453E-015)
 (2.354982846567009E-002,-1.279219344680624E-002)
 (-4.210188389927961E-015,-6.142086206569839E-015)
 (2.574659779965599E-002,-1.398547170440903E-002)
 (3.295688084791982E-014,5.350740139815230E-014)
 (-8.774257931074652E-003,4.766149569628643E-003)
 (-1.788022627062856E-003,9.712483199611313E-004)
 (6.786870094484997E-015,1.096690183864802E-014)
 (5.246685822735208E-003,-2.849983391466492E-003)
 (-4.771491399560540E-016,-9.135569226593599E-016)
 (4.799016685702220E-003,-2.606810911062276E-003)
 (-8.576675975131217E-016,-1.251658616963422E-015)
 (5.246685822735208E-003,-2.849983391466492E-003)
 (6.715958737047093E-015,1.090377362748875E-014)
 (-1.788022627062856E-003,9.712483199611316E-004)
 (-3.431890872806006E-009,1.864188932894873E-009)
 (-1.115586128232971E-014,-1.068173848669056E-014)
 (-8.223531264025871E-008,4.466997999037535E-008)
 (8.115758569959321E-015,7.782877409341399E-015)
 (-2.157652879686520E-007,1.172030405028485E-007)
 (1.093174783783337E-014,1.046768885415907E-014)
 (2.157652649710094E-007,-1.172030112888231E-007)
 (8.115756613523026E-015,7.782877429698973E-015)
 (8.223527304946445E-008,-4.466992969822626E-008)
 (-1.115586243601179E-014,-1.068173949228468E-014)
 (3.431900489315807E-009,-1.864201148797714E-009)
 (-7.522241368426494E-008,4.086050277928832E-008)
 (-2.487514553608929E-013,-2.381793580975700E-013)
 (-1.810417465829778E-006,9.834134474719559E-007)
 (1.809668496459402E-013,1.735429455887028E-013)
 (-4.773768884654320E-006,2.593096570450647E-006)
 (2.437550808050986E-013,2.334058343125278E-013)
 (4.773768371860122E-006,-2.593095919032811E-006)
 (1.809667862663509E-013,1.735429059745741E-013)
 (1.810416583037839E-006,-9.834123260649240E-007)
 (-2.487515219100509E-013,-2.381792825900228E-013)
 (7.522262811106656E-008,-4.086077516606881E-008)
 (-1.276137831745698E-007,6.931927658315096E-008)
 (-4.238131605363722E-013,-4.058012766930132E-013)
 (-3.074740577619059E-006,1.670190048280554E-006)
 (3.083267436902195E-013,2.956759280059928E-013)
 (-8.117620726073124E-006,4.409466603112722E-006)
 (4.153015112885488E-013,3.976702237392600E-013)
 (8.117619852402794E-006,-4.409465493246336E-006)
 (3.083266504295114E-013,2.956758693449994E-013)
 (3.074739073550555E-006,-1.670188137663449E-006)
 (-4.238131672971772E-013,-4.058009418664035E-013)
 (1.276141485059001E-007,-6.931974066640916E-008)
 (-9.642575204203834E-004,5.237816806919315E-004)
 (4.453560885615976E-015,7.219252169132231E-015)
 (5.097458794211704E-003,-2.768923734528995E-003)
 (-6.213794439754099E-015,-9.996497405824579E-015)
 (9.314997466143292E-004,-5.059877600260584E-004)
 (-6.707563835768312E-015,-1.077053941038808E-014)
 (-3.538429701853183E-004,1.922063989129076E-004)
 (-6.446828500532428E-015,-1.053952896289543E-014)
 (9.314997466143237E-004,-5.059877600260624E-004)
 (-6.022891965635845E-015,-9.826795506406993E-015)
 (5.097458794211703E-003,-2.768923734528995E-003)
 (4.469173309865105E-015,7.233123095103568E-015)
 (-9.642575204203835E-004,5.237816806919313E-004)
 (-0.153778816570728,-9.419638665901466E-002)
 (-1.273233888587707E-002,-7.799125676169147E-003)
 (2.950278276282732E-002,1.807177083695438E-002)
 (-4.721984420846335E-002,-2.892426149601073E-002)
 (-0.362727906812990,-0.222187027603093)
 (-0.153497395259283,-9.402400354892093E-002)
 (-1.271551221195161E-002,-7.788818587594812E-003)
 (1.927935492721419E-005,1.180946469586007E-005)
 (-6.476956367007284E-003,-3.967424773324413E-003)
 (-1.927935315138747E-005,-1.180946446746897E-005)
 (5.101895147022545E-005,3.125138306997537E-005)
 (-1.716621079681724E-002,-1.051507006073450E-002)
 (-5.101894676354076E-005,-3.125138246471158E-005)
 (3.832866261869206E-005,2.347801519671161E-005)
 (-1.293150003144146E-002,-7.921120766279294E-003)
 (-3.832865907311475E-005,-2.347801474076374E-005)
 (2.358698036791249E-004,1.444807739395240E-004)
 (-7.801611401872545E-002,-4.778835087620048E-002)
 (-2.358697822913571E-004,-1.444807711888705E-004)
 (4.389740339290330E-004,2.688911727944674E-004)
 (-0.146679033103047,-8.984745252023152E-002)
 (-4.389739937148419E-004,-2.688911676229579E-004)
 (6.277066005762170E-005,3.844982868044323E-005)
 (-2.098292569870541E-002,-1.285297823803838E-002)
 (-6.277065430480059E-005,-3.844982794061051E-005)
 (4.056501086620681E-005,2.484787824014710E-005)
 (-1.357465172507836E-002,-8.315079875736636E-003)
 (-4.056500714443222E-005,-2.484787776154665E-005)
 (5.639608747001580E-003,3.454511993163733E-003)
 (1.168418316608876E-005,7.157083611788746E-006)
 (-2.893228370329744E-003,-1.772231470770168E-003)
 (-1.168418363591379E-005,-7.157083735673220E-006)
 (5.639608747001580E-003,3.454511993163733E-003)
 (-6.051096155282153E-003,-3.706566391032524E-003)
 (-1.204342155647578E-005,-7.377133160839398E-006)
 (3.104289690524395E-003,1.901515946806417E-003)
 (1.204342206070820E-005,7.377133293747300E-006)
 (-6.051096155282148E-003,-3.706566391032521E-003)
 (-8.097202849093166E-002,-4.959898036923859E-002)
 (-1.615324921012434E-004,-9.894586006247521E-005)
 (4.153959730454822E-002,2.544485681849227E-002)
 (1.615324988484893E-004,9.894586184100393E-005)
 (-8.097202849093169E-002,-4.959898036923856E-002)
 (-0.138786274166323,-8.501278547895239E-002)
 (-2.782603801508165E-004,-1.704469006547921E-004)
 (7.119920205554711E-002,4.361268812049715E-002)
 (2.782603917153414E-004,1.704469037032518E-004)
 (-0.138786274166323,-8.501278547895232E-002)
 (-3.249460464030991E-002,-1.990439523003179E-002)
 (-6.518989797096063E-005,-3.993172170991135E-005)
 (1.667016979709792E-002,1.021122281271296E-002)
 (6.518990067858512E-005,3.993172242365735E-005)
 (-3.249460464030991E-002,-1.990439523003179E-002)
 (3.197212354422796E-007,1.958435446591494E-007)
 (5.775235873473975E-004,3.537589660622059E-004)
 (3.928438281784366E-006,2.406343693209288E-006)
 (2.880997334322884E-004,1.764739415925074E-004)
 (-3.928438121117311E-006,-2.406343672517461E-006)
 (5.775235873473975E-004,3.537589660622059E-004)
 (-3.197213271540367E-007,-1.958435564543466E-007)
 (-4.402884413262169E-007,-2.696963446949370E-007)
 (-7.548627774795164E-004,-4.623871328035218E-004)
 (-5.663144669894359E-006,-3.468928745448633E-006)
 (-3.766133688961274E-004,-2.306924927479763E-004)
 (5.663144459985078E-006,3.468928718450044E-006)
 (-7.548627774795163E-004,-4.623871328035219E-004)
 (4.402885611364624E-007,2.696963601026768E-007)
 (-7.670485400548646E-006,-4.698515068920771E-006)
 (-1.324922981575600E-002,-8.115744436118658E-003)
 (-9.801450164919282E-005,-6.003825471368693E-005)
 (-6.610133071810583E-003,-4.049001447297092E-003)
 (9.801449796461397E-005,6.003825423980053E-005)
 (-1.324922981575601E-002,-8.115744436118661E-003)
 (7.670487503603269E-006,4.698515339374620E-006)
 (-2.374112357040197E-005,-1.454249908292789E-005)
 (-4.119027159145616E-002,-2.523087923896086E-002)
 (-3.023620118508604E-004,-1.852102206888276E-004)
 (-2.054990278410463E-002,-1.258773238159100E-002)
 (3.023620003954247E-004,1.852102192155203E-004)
 (-4.119027159145619E-002,-2.523087923896081E-002)
 (2.374113010883137E-005,1.454249992375127E-005)
 (-2.187075677065240E-004,-1.339681438077698E-004)
 (2.104867733778905E-007,1.289325359777057E-007)
 (6.441627173910724E-004,3.945784065179177E-004)
 (1.171547921237862E-006,7.176253758941368E-007)
 (5.886198310635053E-004,3.605559103553037E-004)
 (-1.171547923786875E-006,-7.176253765627980E-007)
 (6.441627173910725E-004,3.945784065179176E-004)
 (-2.104867475967625E-007,-1.289325291812270E-007)
 (-2.187075677065240E-004,-1.339681438077698E-004)
 (-3.006028954448486E-003,-1.841326861630405E-003)
 (2.837097862743013E-006,1.737848968536558E-006)
 (8.854445576347833E-003,5.423742995038723E-003)
 (1.636584874313318E-005,1.002481259469905E-005)
 (8.090865564963412E-003,4.956016167628956E-003)
 (-1.636584877814421E-005,-1.002481260397426E-005)
 (8.854445576347831E-003,5.423742995038720E-003)
 (-2.837097508352912E-006,-1.737848875117071E-006)
 (-3.006028954448485E-003,-1.841326861630406E-003)
 (-1.229801909034694E-002,-7.533085422343825E-003)
 (1.164848432071467E-005,7.135216141182728E-006)
 (3.622400967882678E-002,2.218882221971816E-002)
 (6.674823793371686E-005,4.088627402203391E-005)
 (3.310024477987460E-002,2.027537683877909E-002)
 (-6.674823807704257E-005,-4.088627405982228E-005)
 (3.622400967882677E-002,2.218882221971815E-002)
 (-1.164848287089973E-005,-7.135215759004985E-006)
 (-1.229801909034694E-002,-7.533085422343828E-003)
 (5.065138099082434E-008,3.102622080010534E-008)
 (-3.394417147855820E-004,-2.079231960246629E-004)
 (1.282184119741792E-006,7.853950251249196E-007)
 (2.462623898467395E-004,1.508467018851455E-004)
 (3.437833404897487E-006,2.105826378581861E-006)
 (3.323653520978569E-004,2.035886081347244E-004)
 (-3.437833504618989E-006,-2.105826391423671E-006)
 (2.462623898467403E-004,1.508467018851451E-004)
 (-1.282184291410653E-006,-7.853950472033665E-007)
 (-3.394417147855820E-004,-2.079231960246629E-004)
 (-5.065133929440727E-008,-3.102621543798660E-008)
 (3.917000127065057E-007,2.399336567616047E-007)
 (-2.638473131573043E-003,-1.616182520431847E-003)
 (9.881634391567802E-006,6.052942300011553E-006)
 (1.914362380869075E-003,1.172632376169236E-003)
 (2.655351269269365E-005,1.626521151293062E-005)
 (2.583632229126983E-003,1.582590020710444E-003)
 (-2.655351346782262E-005,-1.626521161256017E-005)
 (1.914362380869081E-003,1.172632376169233E-003)
 (-9.881635726004873E-006,-6.052942471635022E-006)
 (-2.638473131573042E-003,-1.616182520431850E-003)
 (-3.916996885865969E-007,-2.399336150799084E-007)
 (-4.067535443744120E-004,-2.491546950043900E-004)
 (-1.574400743084279E-007,-9.643908063120998E-008)
 (2.149015665845596E-003,1.316367982993060E-003)
 (-2.038157322859673E-006,-1.248462287446873E-006)
 (3.836911050524509E-004,2.350279218888794E-004)
 (-2.863490367144703E-006,-1.754015601769057E-006)
 (-1.450195299154215E-004,-8.883093274906503E-005)
 (2.863490280577674E-006,1.754015578989817E-006)
 (3.836911050524509E-004,2.350279218888794E-004)
 (2.038157242334451E-006,1.248462266215015E-006)
 (2.149015665845597E-003,1.316367982993060E-003)
 (1.574401330289134E-007,9.643909611039563E-008)
 (-4.067535443744120E-004,-2.491546950043900E-004)
 (-0.153778816569471,-9.419638666415028E-002)
 (-1.273233888576839E-002,-7.799125676591709E-003)
 (2.950278276258632E-002,1.807177083793923E-002)
 (-4.721984420807816E-002,-2.892426149758900E-002)
 (-0.362727906810027,-0.222187027615208)
 (-0.153497395258028,-9.402400355404715E-002)
 (-1.271551221184770E-002,-7.788818588019440E-003)
 (1.927935491322627E-005,1.180946472138795E-005)
 (6.476956367383768E-003,3.967424771786790E-003)
 (-1.927935316522064E-005,-1.180946444131758E-005)
 (5.101895143310122E-005,3.125138313767631E-005)
 (1.716621079781593E-002,1.051507005665969E-002)
 (-5.101894680023287E-005,-3.125138239536186E-005)
 (3.832866259072391E-005,2.347801524772347E-005)
 (1.293150003219378E-002,7.921120763209735E-003)
 (-3.832865910071672E-005,-2.347801468851965E-005)
 (2.358698035103350E-004,1.444807742473504E-004)
 (7.801611402326318E-002,4.778835085768386E-002)
 (-2.358697824577707E-004,-1.444807708740586E-004)
 (4.389740336117886E-004,2.688911733731226E-004)
 (0.146679033111581,8.984745248541581E-002)
 (-4.389739940280787E-004,-2.688911670306377E-004)
 (6.277066001226332E-005,3.844982876317923E-005)
 (2.098292569992618E-002,1.285297823305789E-002)
 (-6.277065434962410E-005,-3.844982785584590E-005)
 (4.056501083684333E-005,2.484787829368180E-005)
 (1.357465172586812E-002,8.315079872514558E-003)
 (-4.056500717344024E-005,-2.484787770667978E-005)
 (5.639608746955505E-003,3.454511993352050E-003)
 (-1.168418313814985E-005,-7.157083664317125E-006)
 (-2.893228370306216E-003,-1.772231470866800E-003)
 (1.168418366407475E-005,7.157083684125968E-006)
 (5.639608746955502E-003,3.454511993352048E-003)
 (-6.051096155232666E-003,-3.706566391234597E-003)
 (1.204342152651183E-005,7.377133217235776E-006)
 (3.104289690499139E-003,1.901515946910082E-003)
 (-1.204342209090794E-005,-7.377133238496895E-006)
 (-6.051096155232663E-003,-3.706566391234600E-003)
 (-8.097202849026908E-002,-4.959898037194249E-002)
 (1.615324917002661E-004,9.894586081711034E-005)
 (4.153959730421004E-002,2.544485681987940E-002)
 (-1.615324992525821E-004,-9.894586110165063E-005)
 (-8.097202849026906E-002,-4.959898037194252E-002)
 (-0.138786274165187,-8.501278548358698E-002)
 (2.782603794634709E-004,1.704469019481488E-004)
 (7.119920205496756E-002,4.361268812287461E-002)
 (-2.782603924078530E-004,-1.704469024358416E-004)
 (-0.138786274165187,-8.501278548358696E-002)
 (-3.249460464004402E-002,-1.990439523111684E-002)
 (6.518989781006151E-005,3.993172201269868E-005)
 (1.667016979696226E-002,1.021122281326962E-002)
 (-6.518990084074941E-005,-3.993172212690184E-005)
 (-3.249460464004403E-002,-1.990439523111684E-002)
 (3.197212361605342E-007,1.958435433194566E-007)
 (-5.775235873810585E-004,-3.537589659248185E-004)
 (3.928438280526568E-006,2.406343695456955E-006)
 (-2.880997334490884E-004,-1.764739415238745E-004)
 (-3.928438122366575E-006,-2.406343670112491E-006)
 (-5.775235873810582E-004,-3.537589659248182E-004)
 (-3.197213264336487E-007,-1.958435577837909E-007)
 (-4.402884422634448E-007,-2.696963429435735E-007)
 (7.548627775234843E-004,4.623871326240471E-004)
 (-5.663144668229109E-006,-3.468928748407935E-006)
 (3.766133689180703E-004,2.306924926583221E-004)
 (5.663144461609778E-006,3.468928715305047E-006)
 (7.548627775234834E-004,4.623871326240474E-004)
 (4.402885601957054E-007,2.696963618399626E-007)
 (-7.670485416996652E-006,-4.698515038186975E-006)
 (1.324922981652736E-002,8.115744432968017E-003)
 (-9.801450161991928E-005,-6.003825476570393E-005)
 (6.610133072195528E-003,4.049001445723203E-003)
 (9.801449799310151E-005,6.003825418459207E-005)
 (1.324922981652735E-002,8.115744432968024E-003)
 (7.670487487090996E-006,4.698515369873143E-006)
 (-2.374112362156015E-005,-1.454249898733114E-005)
 (4.119027159385429E-002,2.523087922916546E-002)
 (-3.023620117598071E-004,-1.852102208505460E-004)
 (2.054990278530147E-002,1.258773237669767E-002)
 (3.023620004840505E-004,1.852102190438090E-004)
 (4.119027159385429E-002,2.523087922916549E-002)
 (2.374113005749108E-005,1.454250001857885E-005)
 (-2.187075677047080E-004,-1.339681438150556E-004)
 (-2.104867749179924E-007,-1.289325331324158E-007)
 (6.441627173857209E-004,3.945784065393694E-004)
 (-1.171547921095441E-006,-7.176253762277428E-007)
 (5.886198310586153E-004,3.605559103749074E-004)
 (1.171547923953389E-006,7.176253763373741E-007)
 (6.441627173857213E-004,3.945784065393697E-004)
 (2.104867460606653E-007,1.289325320451370E-007)
 (-2.187075677047080E-004,-1.339681438150556E-004)
 (-3.006028954423913E-003,-1.841326861730798E-003)
 (-2.837097883911276E-006,-1.737848929432556E-006)
 (8.854445576275419E-003,5.423742995334308E-003)
 (-1.636584874119237E-005,-1.002481259930758E-005)
 (8.090865564897255E-003,4.956016167899066E-003)
 (1.636584878038582E-005,1.002481260079815E-005)
 (8.854445576275419E-003,5.423742995334308E-003)
 (2.837097487240433E-006,1.737848914486378E-006)
 (-3.006028954423913E-003,-1.841326861730798E-003)
 (-1.229801909024637E-002,-7.533085422754508E-003)
 (-1.164848440731213E-005,-7.135215981206091E-006)
 (3.622400967853039E-002,2.218882222092733E-002)
 (-6.674823792582819E-005,-4.088627404074614E-005)
 (3.310024477960385E-002,2.027537683988407E-002)
 (6.674823808623381E-005,4.088627404678096E-005)
 (3.622400967853039E-002,2.218882222092732E-002)
 (1.164848278451864E-005,7.135215920059579E-006)
 (-1.229801909024637E-002,-7.533085422754503E-003)
 (5.065138066381904E-008,3.102622140639965E-008)
 (3.394417148053386E-004,2.079231959439932E-004)
 (1.282184121082459E-006,7.853950226056257E-007)
 (-2.462623898610992E-004,-1.508467018264333E-004)
 (3.437833405653420E-006,2.105826377108844E-006)
 (-3.323653521172160E-004,-2.035886080556710E-004)
 (-3.437833503822992E-006,-2.105826392812318E-006)
 (-2.462623898611000E-004,-1.508467018264336E-004)
 (-1.282184290059236E-006,-7.853950496805691E-007)
 (3.394417148053383E-004,2.079231959439932E-004)
 (-5.065133962097815E-008,-3.102621483009393E-008)
 (3.917000101644989E-007,2.399336614746598E-007)
 (2.638473131726616E-003,1.616182519804784E-003)
 (9.881634401991381E-006,6.052942280431688E-006)
 (-1.914362380980718E-003,-1.172632375712838E-003)
 (2.655351269873538E-005,1.626521150113325E-005)
 (-2.583632229277483E-003,-1.582590020095930E-003)
 (-2.655351346162158E-005,-1.626521162341664E-005)
 (-1.914362380980716E-003,-1.172632375712840E-003)
 (-9.881635715503462E-006,-6.052942490892360E-006)
 (2.638473131726617E-003,1.616182519804782E-003)
 (-3.916996911260024E-007,-2.399336103549589E-007)
 (-4.067535443710860E-004,-2.491546950179730E-004)
 (1.574400708070255E-007,9.643908713980134E-008)
 (2.149015665828030E-003,1.316367983064805E-003)
 (2.038157327684428E-006,1.248462278616417E-006)
 (3.836911050493390E-004,2.350279219017032E-004)
 (2.863490372365956E-006,1.754015592311075E-006)
 (-1.450195299142457E-004,-8.883093275390367E-005)
 (-2.863490275441967E-006,-1.754015588686747E-006)
 (3.836911050493383E-004,2.350279219017033E-004)
 (-2.038157237549005E-006,-1.248462275220480E-006)
 (2.149015665828029E-003,1.316367983064805E-003)
 (-1.574401365337762E-007,-9.643908961637018E-008)
 (-4.067535443710859E-004,-2.491546950179732E-004)
 (-7.838331790418841E-002,9.069929525110572E-002)
 (-3.235520388385128E-012,1.122503741381061E-011)
 (-0.108599728986002,-0.488792467687917)
 (3.227305856270239E-012,-7.486470798528242E-012)
 (-2.888261914938488E-011,7.420599542449533E-012)
 (2.247503107881119E-011,2.884577583296327E-011)
 (2.166377820530889E-012,-6.343263352382683E-013)
 (0.313417593356520,0.191240818367933)
 (5.011165480007873E-011,-6.967957982677294E-011)
 (0.207178706731847,-8.773174508961823E-002)
 (0.179280704919233,0.569415637501062)
 (-9.726275521025111E-003,-9.129687140696952E-002)
 (-2.541369579804459E-011,1.225765848475338E-011)
