           3
           1           1           1          46          46           4
 (1.878191772464096E-006,-1.950712921594234E-006)
 (-1.291891786546596E-005,-4.211199603370579E-006)
 (-5.286146159281006E-005,-2.068573408058518E-005)
 (-7.856946018676496E-005,-5.258614910718574E-005)
 (-4.740545882535225E-003,-1.415039127256502E-003)
 (-7.053649727193600E-007,-5.905563748367939E-005)
 (4.840724117423722E-006,-1.250918046518384E-004)
 (2.012610748633739E-004,3.900904502282050E-006)
 (-5.392816369915874E-002,-3.493279762647283E-002)
 (8.297500578142973E-007,-4.645858546714103E-005)
 (2.730692860084993E-005,-9.421957532448949E-006)
 (-4.811115981548606E-007,-4.031741002866230E-005)
 (6.449707587747528E-006,-5.126784432239824E-006)
 (8.479824797856269E-005,6.970116314630525E-005)
 (-6.661285511602931E-005,3.631461761903904E-006)
 (-4.274490202363970E-005,1.070299749219442E-004)
 (2.831914893741312E-003,-1.347366060100682E-003)
 (-1.285070012121975E-006,-1.087574907040967E-004)
 (9.262709932965443E-007,-9.209551389255257E-005)
 (2.033247998740241E-005,1.934483097095442E-007)
 (1.032513084920006E-004,3.761409062117488E-005)
 (1.743782970263740E-004,-4.763452335101760E-005)
 (-3.160573204786944E-003,1.185467550887626E-002)
 (7.015009846607662E-006,1.579159476543812E-004)
 (-1.663352388390359E-004,1.535550262272175E-004)
 (6.131073506227977E-007,5.342086327088364E-005)
 (-1.402148483624865E-007,4.943710404505566E-005)
 (-6.642397859428817E-005,5.592465113127119E-005)
 (-2.952606565652478E-003,1.142308634934098E-002)
 (-9.925329083453863E-007,-8.411426275375639E-005)
 (-1.670985369451866E-007,-2.122144559273439E-004)
 (-9.130238294922446E-005,7.256151942034200E-006)
 (-4.474914835002557E-006,-1.333395941512836E-004)
 (4.799501035864441E-005,1.734714979754735E-004)
 (6.185297420219982E-007,5.415672487403153E-005)
 (7.780411725721582E-007,6.416234187017358E-005)
 (4.737817260611895E-003,2.425216715795655E-002)
 (-2.037187082180049E-007,-1.670286693230785E-005)
 (4.389700468690251E-003,-7.003560806681863E-003)
 (5.553639881230477E-005,-1.572403020684276E-007)
 (-1.056469537458075E-006,-1.628925816702144E-005)
 (-8.434429257758336E-002,-1.350222250418969E-019)
 (-5.956604236983844E-005,1.422560262258126E-004)
 (-1.788613463587123E-005,1.134758803948441E-005)
 (1.970303055719315E-006,-6.715825613401142E-006)
 (9.157209514985086E-005,1.670746274312163E-006)
 (5.995825197789187E-004,-1.112673638167155E-006)
 (1.714337994823936E-005,8.558860850345709E-005)
 (-1.255035241829925E-005,-6.231363854511471E-007)
 (-5.570770101543192E-006,-3.161655029687395E-006)
 (1.147884008529325E-005,1.394026276181649E-006)
 (-9.621125650923019E-005,2.871486521953987E-006)
 (-6.355099524242672E-006,1.900486664244693E-005)
 (1.725812030067197E-005,-1.445934577201124E-006)
 (-1.710752666376906E-005,-5.374791714189515E-006)
 (5.084352796378119E-002,1.390510620142600E-006)
 (-1.011817704097693E-005,-3.241866182916917E-005)
 (-1.159734367877962E-004,1.960071062235397E-006)
 (2.765184543383772E-002,-3.910320738188788E-006)
 (1.668540399490748E-004,-1.561252606810635E-004)
 (-1.948175871819122E-006,1.289929145077394E-007)
 (1.037027534929765E-006,-2.215737094560042E-006)
 (-1.961181412241174E-005,9.956446114230019E-006)
 (-4.202812749629021E-004,5.279182279708409E-006)
 (7.520310465948476E-003,3.211481422395101E-006)
 (3.175388837832457E-005,7.383680966603474E-005)
 (-1.000035341431050E-005,-6.090076713819832E-006)
 (1.749964794250563E-005,-7.402212629625546E-006)
 (6.795744496208919E-006,3.204318449795859E-005)
 (-2.103977734272099E-002,-1.094431223958115E-005)
 (1.746268311115281E-004,1.906231876476082E-004)
 (4.406426636887459E-004,-2.581482088056692E-006)
 (1.564851133472058E-006,-6.342656082906964E-006)
 (1.407492382752277E-005,-5.801075298090668E-006)
 (7.820699317826128E-006,-2.721484390022469E-005)
 (-3.732411705712115E-004,4.082091336273853E-006)
 (3.810313254991947E-002,8.781277905063031E-006)
 (-2.755418362860504E-006,-1.375714471254395E-005)
 (2.409905867818172E-002,8.330867441018453E-006)
 (1.412424177653335E-004,-4.438028772609035E-005)
 (4.833232199155197E-004,-2.615102858051108E-006)
 (-3.465678560709341E-004,-3.127475383498585E-006)
 (1.470666934468517E-005,4.290625583139969E-005)
 (7.950938994094253E-005,8.148888858093545E-007)
 (-2.371695992885918E-004,2.831438434270032E-004)
 (3.548169006232877E-005,7.568359009527967E-005)
 (-5.329703252547050E-005,1.917083886130158E-005)
 (-5.956604236983936E-005,-1.422560262258109E-004)
 (-8.436931044710039E-002,-1.494696604103147E-019)
 (5.501773795120910E-005,4.873511622481781E-005)
 (-2.428483099849356E-005,-1.178178380112485E-007)
 (1.077308881554386E-004,2.472480424736681E-004)
 (-3.575033708891896E-005,-6.684451067592260E-005)
 (4.257441815845446E-004,-3.183834834910196E-004)
 (9.978874434517320E-006,4.244422608917791E-005)
 (-5.190064394768575E-006,2.161141870435708E-005)
 (-6.379207628054140E-006,-3.961213282290316E-005)
 (3.246459348827932E-006,3.014731051753892E-005)
 (6.947142137580700E-005,2.932230024840037E-006)
 (-2.140012313609259E-005,-5.615326580061283E-005)
 (-1.486305113374501E-006,6.220349635093818E-005)
 (3.949241032386449E-005,1.112157476180783E-004)
 (4.120184869924762E-002,-2.976404720207144E-002)
 (-2.717639425060238E-005,-4.323184114623508E-005)
 (5.771984465439284E-005,1.614315488896507E-004)
 (2.458161531221558E-002,1.255997889279768E-002)
 (2.301627191427656E-006,6.371748339965538E-006)
 (-8.383882521462720E-006,-1.329045030189326E-006)
 (5.203713110343108E-005,5.582535313838487E-005)
 (-1.672174611457039E-004,-3.204403221327563E-004)
 (1.053305501374864E-004,2.757720050964517E-004)
 (-5.443149644104665E-003,5.485434957534423E-003)
 (-1.069875224603471E-005,3.919381321028830E-005)
 (-4.149170204524767E-005,-5.123667138719425E-005)
 (1.003105814764801E-004,-5.344090300773772E-005)
 (-8.381256665796274E-005,-2.168458237700221E-004)
 (9.980854776164425E-003,-1.904531970601371E-002)
 (2.486392716056215E-004,5.188048147329477E-004)
 (-2.265107951530545E-005,8.755417057503205E-007)
 (-3.286318286493707E-005,-4.135604100327568E-005)
 (-9.825321060523759E-005,6.813783676012378E-008)
 (-1.635135983125120E-004,-3.220470333881714E-004)
 (1.885226399370429E-004,5.050739079123523E-004)
 (3.206700989863183E-002,-2.134461533864769E-002)
 (9.412631301278544E-005,2.414973896956121E-004)
 (-1.451965133115546E-002,-1.978279930865419E-002)
 (2.759998274439707E-004,5.779029109064898E-004)
 (-3.262513160453645E-004,-7.333719762829329E-004)
 (1.289307652793426E-004,-9.025329845448640E-005)
 (7.688620509854876E-005,1.734416327090720E-004)
 (1.171901162455509E-003,5.187717762576584E-004)
 (-3.826592474203116E-006,-2.046775164320053E-006)
 (2.827894775136109E-005,5.933731757576839E-005)
 (-1.788613463587122E-005,-1.134758803948440E-005)
 (5.501773795120909E-005,-4.873511622481779E-005)
 (-5.848088537755503E-002,-2.311667512818231E-020)
 (-3.219352579255753E-004,2.834641295539628E-004)
 (3.924656004307639E-005,2.085268476874482E-005)
 (1.051009410650201E-006,3.353075789054222E-006)
 (1.283998145310085E-005,-1.208449362823579E-005)
 (-5.052299534370329E-004,-3.563147787703668E-004)
 (-3.128274062413635E-004,-5.843262444243440E-004)
 (-6.668454232495961E-005,-7.468783593901171E-005)
 (6.766967440109238E-005,3.597660785544538E-005)
 (-2.111183751584399E-002,1.715145503733277E-002)
 (-1.531900057565299E-004,-7.981786271525823E-005)
 (1.427841891671191E-004,3.094295128167019E-004)
 (5.237283261036936E-005,2.987882542831695E-005)
 (-6.280488245150004E-006,3.695483598457205E-005)
 (4.619793860988483E-005,2.456180986812033E-005)
 (1.819612609955146E-006,1.053544788265353E-005)
 (-1.321615184957670E-004,5.312677765838331E-005)
 (-8.769895773922813E-003,-4.740781776819484E-003)
 (-5.559001838561236E-004,3.497324824266677E-004)
 (-2.280220823333287E-004,-4.055170810244204E-005)
 (1.246125109655945E-004,6.627077154023514E-005)
 (1.042669021367319E-004,5.841120319422891E-005)
 (-1.288321050344841E-005,2.302651044734163E-005)
 (2.186659856621212E-003,4.441361142916571E-003)
 (-1.498649266745107E-004,-2.480476022081249E-005)
 (2.325949913887118E-004,-2.456073728798853E-004)
 (-1.841442879695403E-004,-9.036335505712036E-005)
 (-7.121787638416396E-005,-2.849935361924762E-004)
 (-6.119745311575717E-005,-3.257232052653867E-005)
 (1.637964940901078E-003,-1.566617988198786E-003)
 (-1.958822901495861E-004,-3.458800788584034E-005)
 (1.960409300518032E-004,-1.707154340001437E-004)
 (9.637586899754445E-005,5.125609988864626E-005)
 (2.416941865190714E-004,1.319760747666609E-004)
 (4.860215750832580E-005,-1.084599596001244E-004)
 (1.545840085694123E-004,7.794900723466875E-005)
 (-2.273752793308145E-004,-5.339864747434990E-005)
 (-6.203855554867854E-005,-3.302444033363755E-005)
 (-7.352854141126011E-005,-3.907430495896755E-005)
 (-1.859106274137600E-004,4.004182225039902E-004)
 (1.914182518660970E-005,1.017055925542386E-005)
 (4.687089595352018E-004,-1.388621944043750E-004)
 (5.045348276894895E-007,1.342171254019083E-006)
 (3.272712224402319E-005,8.278124284759443E-005)
 (1.970303055719317E-006,6.715825613401136E-006)
 (-2.428483099849356E-005,1.178178380112604E-007)
 (-3.219352579255752E-004,-2.834641295539623E-004)
 (-5.900635033069823E-002,2.931497993161412E-019)
 (-5.205059472423583E-006,-1.373099405977952E-005)
 (4.695282567649780E-007,-1.061884184920046E-006)
 (-5.822423860621964E-006,2.040426332668570E-007)
 (-1.590483194229056E-004,-6.656522492805785E-004)
 (3.293750220956835E-004,-1.403499730920245E-003)
 (6.661273867095079E-006,-1.237647979565071E-004)
 (-8.969869192414122E-006,-2.368071154038263E-005)
 (-1.506710111384533E-004,-5.958173531574108E-006)
 (-9.875272003819819E-003,-2.554939297603007E-002)
 (-1.633095311158646E-004,4.788476063051426E-004)
 (-6.498853418962266E-006,-1.883307399506602E-005)
 (9.612068468731287E-006,-7.810914771327624E-006)
 (-6.123582845027155E-006,-1.616694042520687E-005)
 (1.843570588853556E-006,-3.013399064694426E-006)
 (4.440373697839746E-005,1.559997402519117E-005)
 (-2.258845181467525E-004,-6.127408708733405E-004)
 (-1.059863598546742E-002,-1.715463646106538E-003)
 (-3.083956294067840E-004,-3.751991676064017E-004)
 (-1.651339269512596E-005,-4.361270054497386E-005)
 (-1.317217250350467E-005,-3.722738558542479E-005)
 (8.217280569606666E-006,-2.912547965411884E-006)
 (3.160024066803360E-005,-1.167654678183034E-004)
 (3.041449885147834E-003,3.721741327471851E-003)
 (4.530590108018191E-004,1.231931899031032E-005)
 (2.605123333836636E-005,6.256835145326145E-005)
 (-4.440635817938635E-005,8.630800355226416E-005)
 (8.103961231455253E-006,2.142489465371068E-005)
 (-1.632474285016908E-004,6.711827299512872E-006)
 (1.306400156035543E-003,1.635654027518684E-003)
 (5.595073352852860E-004,1.989482194416301E-006)
 (-1.277109747348131E-005,-3.373075088227616E-005)
 (-3.127937646093130E-005,-8.544406595166002E-005)
 (-3.570445793651563E-005,1.635096169956733E-005)
 (-2.141357761736680E-005,-5.304390158335290E-005)
 (4.484366693812872E-005,6.280601236972671E-005)
 (8.214374591837231E-006,2.172046390679744E-005)
 (9.750224326266992E-006,2.572672987167302E-005)
 (-8.437396400609483E-004,4.118153673141007E-004)
 (-2.538671584287618E-006,-6.697059441775505E-006)
 (-6.510291454904089E-004,-2.670948023316345E-004)
 (1.382195063542125E-003,-1.233179313677333E-008)
 (-4.177190950090887E-007,3.424592992755528E-005)
 (9.157209514985067E-005,-1.670746274312213E-006)
 (1.077308881554391E-004,-2.472480424736680E-004)
 (3.924656004307640E-005,-2.085268476874482E-005)
 (-5.205059472423579E-006,1.373099405977952E-005)
 (-4.783353849036442E-002,4.896047587366075E-019)
 (1.098534908504593E-005,2.532097549383710E-006)
 (2.440394138516454E-006,-3.066321643372077E-005)
 (2.615356353930170E-005,3.328135403374125E-006)
 (1.114346453610917E-005,7.512532402118610E-006)
 (-2.378771065364297E-005,-4.767906434772370E-006)
 (-1.413323019845496E-002,1.996521751193161E-008)
 (1.636008328573001E-005,-3.873109629313876E-005)
 (-3.633552271532684E-005,2.407108931750398E-007)
 (3.492017497156305E-005,1.400326453078114E-005)
 (4.221681128798631E-005,1.858731165159429E-006)
 (1.835752784879163E-005,6.835429920330324E-005)
 (-3.736150567841917E-002,1.420723455858277E-008)
 (-1.869947342772433E-005,8.668138144800990E-006)
 (-1.154278612928932E-004,1.285227547172317E-004)
 (4.096267697612353E-006,4.442546901112019E-008)
 (-2.526697043912597E-006,4.467792191951862E-006)
 (4.263210748576352E-005,-1.766416066101339E-005)
 (-2.943279751768721E-002,5.533222732649424E-008)
 (2.939976508110464E-005,2.724205186433849E-006)
 (-5.693320886805284E-005,-1.225524716121200E-004)
 (1.993730533230390E-005,1.435306431359726E-005)
 (-3.780162876997826E-005,1.266168648447746E-005)
 (-9.046882662164194E-006,-6.812741932142938E-005)
 (-1.466515837856784E-004,6.773435109456035E-006)
 (-1.349878434121240E-004,-1.373088674879902E-004)
 (-2.297360645376468E-003,-5.124851304233326E-008)
 (-4.296697828465972E-006,1.301576839025897E-005)
 (-3.037915846265653E-005,9.864733947011393E-006)
 (-2.075036486589766E-005,5.566912865622058E-005)
 (-2.653809930068131E-002,4.459785957964399E-008)
 (1.584824246289763E-004,3.222432048651151E-006)
 (2.498087720503816E-005,8.847609899249536E-005)
 (1.452555997769486E-004,-3.791559164096324E-006)
 (-1.724549881958545E-004,4.894971652770397E-005)
 (-1.576910675639430E-002,-5.597911601847021E-008)
 (-5.268418614466838E-002,-6.067300968043567E-009)
 (-2.384334002428800E-005,-9.212805260749996E-005)
 (-6.161322598517652E-003,2.805782962735889E-011)
 (5.418113187851273E-004,-5.540490268195656E-004)
 (-6.864173123339829E-005,2.504172658785156E-007)
 (1.878191772464094E-006,1.950712921594232E-006)
 (5.995825197789213E-004,1.112673638166724E-006)
 (-3.575033708891843E-005,6.684451067592181E-005)
 (1.051009410650199E-006,-3.353075789054220E-006)
 (4.695282567649783E-007,1.061884184920045E-006)
 (1.098534908504574E-005,-2.532097549383876E-006)
 (-5.710495799295279E-002,-2.979648248530154E-019)
 (4.855361796485241E-004,1.948233482261045E-003)
 (1.656856511849824E-006,-1.265004978781944E-006)
 (1.044381605781132E-006,-1.959659150418584E-007)
 (-1.603645970718797E-006,1.052590433346627E-006)
 (-5.504262830221382E-005,-4.361175530704599E-006)
 (-1.229947923816266E-006,-3.088449588796748E-006)
 (-2.031761868703568E-006,2.031288457320229E-006)
 (2.743078949776410E-006,-1.150977598617441E-006)
 (2.942512243024740E-002,-3.292146561842550E-006)
 (-6.376661224779119E-005,-3.315638171257255E-004)
 (1.218063755885818E-005,-2.979608507741128E-006)
 (-3.956695763674874E-002,1.404773092123147E-007)
 (-6.828953826666529E-004,5.527717688538111E-004)
 (2.330077824137576E-007,-2.249539687337569E-007)
 (1.058492040130451E-007,3.917946932257144E-007)
 (1.418626652607936E-006,-3.361614999100757E-006)
 (-4.630550328826762E-005,-8.033678583190338E-006)
 (-2.047441687261805E-002,-6.733494763700168E-006)
 (4.064601396757089E-004,1.077374381132037E-003)
 (1.919198069960146E-006,-2.992795740170276E-007)
 (-1.424535245000402E-006,2.811811040402383E-006)
 (-4.292368357586593E-006,-3.332141082016373E-006)
 (2.432582631982524E-003,1.201500308518959E-005)
 (8.623225365977786E-004,1.148626644403307E-003)
 (1.651057234069200E-005,3.945058607998211E-006)
 (4.809377766293826E-007,9.711860290374524E-007)
 (-1.162080816457195E-006,2.242210371660813E-006)
 (1.923425114211765E-006,4.285595746134353E-006)
 (-2.881983367954299E-005,-6.213632074425346E-006)
 (-1.527809981187497E-002,-1.553073918859688E-005)
 (-1.039271339991576E-004,-6.221527638703081E-004)
 (-1.476875299018506E-002,-1.003059552582173E-005)
 (2.297281262085258E-003,-4.563079722787527E-004)
 (1.887639751879671E-005,3.998906405887382E-006)
 (-4.455361289693692E-005,4.745040612198482E-006)
 (-6.457954130795702E-006,-3.861346919698159E-006)
 (-6.356264617681238E-006,-1.234337584827095E-006)
 (-2.711640295497407E-007,-6.127160492390600E-005)
 (2.763376464501890E-005,-1.147732818017710E-004)
 (-1.291891786546596E-005,4.211199603370571E-006)
 (1.714337994823957E-005,-8.558860850345741E-005)
 (4.257441815845451E-004,3.183834834910207E-004)
 (1.283998145310085E-005,1.208449362823580E-005)
 (-5.822423860621964E-006,-2.040426332668580E-007)
 (2.440394138516187E-006,3.066321643372092E-005)
 (4.855361796485243E-004,-1.948233482261045E-003)
 (-5.945675644492077E-002,1.310562035439039E-019)
 (2.085607868304101E-006,1.024997660793417E-005)
 (-1.400965436909711E-006,5.144652922601846E-006)
 (-1.242940467202931E-006,-9.544809220400224E-006)
 (3.437262839010444E-005,-6.814079957658007E-005)
 (1.663739732268224E-005,1.205995102232325E-006)
 (-4.725092078672572E-006,-1.361995938634192E-005)
 (-8.066712717722768E-007,1.490507835533050E-005)
 (-7.385482352999408E-005,3.526893752526939E-004)
 (2.976994695334616E-002,1.508806481792640E-003)
 (7.167908010916575E-006,1.885417501054489E-005)
 (2.070911720170987E-004,-8.423339121341509E-004)
 (-1.673791361954876E-002,-3.702513933419804E-002)
 (5.057969590144429E-007,1.544564599680631E-006)
 (-2.000780678459865E-006,-3.794114750547782E-007)
 (1.207393851252349E-005,1.376309126576486E-005)
 (4.058926906366864E-005,-3.441676324125461E-005)
 (-2.637334438476409E-004,1.161683682685977E-003)
 (1.899354483747141E-002,-2.208135344998111E-003)
 (-2.849172787128124E-006,9.320878612817682E-006)
 (-9.578453709171396E-006,-1.258643100697792E-005)
 (2.444041306860531E-005,-1.208853914073482E-005)
 (-3.805062745466486E-004,1.330508638344754E-003)
 (-3.742735842217008E-003,1.557086175950005E-003)
 (-1.741075893448204E-005,6.805289083934142E-006)
 (-5.437862915841285E-006,4.598539901214929E-008)
 (-7.580935383219627E-006,-1.015468728825864E-005)
 (-2.356072765466428E-005,-6.948758959861007E-007)
 (2.852627961939904E-005,-1.512548042043903E-005)
 (-1.164933171910305E-004,7.114315455100857E-004)
 (-1.446148923020727E-002,-1.296128373495039E-003)
 (5.931816824460111E-004,-2.218314197460690E-003)
 (-7.982512665842842E-004,1.744764329040005E-002)
 (-1.952872789088174E-005,1.443758109748185E-005)
 (4.906388391681452E-006,-9.546083453884422E-005)
 (3.156974257602488E-005,-2.070865058658627E-005)
 (5.870618810540950E-006,-3.817771089238619E-006)
 (2.772561624165519E-004,1.328797092106273E-004)
 (-2.554665825831842E-006,3.179029586679128E-007)
 (-5.286146159280952E-005,2.068573408058517E-005)
 (-1.255035241829924E-005,6.231363854511503E-007)
 (9.978874434517317E-006,-4.244422608917790E-005)
 (-5.052299534370327E-004,3.563147787703670E-004)
 (-1.590483194229054E-004,6.656522492805789E-004)
 (2.615356353930170E-005,-3.328135403374125E-006)
 (1.656856511849826E-006,1.265004978781944E-006)
 (2.085607868304107E-006,-1.024997660793417E-005)
 (-4.790212989135778E-002,-6.111007168142639E-020)
 (-1.150391649325196E-003,-5.771746738318967E-004)
 (6.468257097482620E-005,2.123663987651249E-005)
 (4.510201097726015E-005,-5.727772028544981E-006)
 (1.423848675364010E-003,-5.060834129202367E-003)
 (-2.218098648595091E-004,2.994636011098181E-005)
 (-2.519906096834903E-004,-1.642083963651817E-004)
 (3.560302817609463E-005,-3.447040847614070E-006)
 (9.604674809342201E-006,2.005575832961600E-005)
 (3.079124286395397E-005,-3.910014883851201E-006)
 (4.487462116837043E-006,4.482140575236709E-006)
 (-4.585542250686791E-005,7.097474957402904E-005)
 (-2.793644891352528E-002,3.331496739264295E-003)
 (-2.274972361126319E-004,5.456521541936305E-004)
 (2.868823404620148E-004,-1.410711992212036E-004)
 (8.306156776109839E-005,-1.053766622340412E-005)
 (7.051326679868421E-005,-7.382662651255425E-006)
 (1.638364798225104E-006,1.556666683112319E-005)
 (-9.905403378029516E-003,-5.398888382782620E-003)
 (-3.164133861518445E-004,1.530634121523772E-004)
 (-7.954905752999927E-005,2.471310980557760E-004)
 (-1.201530767747145E-004,1.923856460639726E-005)
 (-1.320476543590988E-004,-1.137176337647282E-004)
 (-4.080080878191539E-005,5.162173521116336E-006)
 (-1.039936658631205E-003,5.310391782555377E-003)
 (4.120747343997423E-004,-1.936848391431835E-004)
 (-8.722880564645391E-005,3.601227191258510E-004)
 (6.424086679920993E-005,-8.148913208520517E-006)
 (1.622805718244056E-004,-1.877187848002639E-005)
 (-1.357065522399838E-005,-6.918783646414576E-005)
 (1.015809802673073E-004,-1.513682151281592E-005)
 (-1.284492007830063E-004,5.194547585738655E-005)
 (-4.136309801832823E-005,5.230970361920999E-006)
 (-4.900107928025638E-005,6.232004399298306E-006)
 (-1.405603174970836E-004,-6.036712853198056E-004)
 (1.275595375767188E-005,-1.623227641796762E-006)
 (4.324411561389668E-004,-5.885641843539819E-004)
 (-1.090135786235028E-006,7.305479282138245E-007)
 (-7.856946018676539E-005,5.258614910718533E-005)
 (-5.570770101543186E-006,3.161655029687394E-006)
 (-5.190064394768580E-006,-2.161141870435706E-005)
 (-3.128274062413635E-004,5.843262444243442E-004)
 (3.293750220956842E-004,1.403499730920245E-003)
 (1.114346453610917E-005,-7.512532402118611E-006)
 (1.044381605781132E-006,1.959659150418580E-007)
 (-1.400965436909710E-006,-5.144652922601844E-006)
 (-1.150391649325196E-003,5.771746738318967E-004)
 (-4.943365208412454E-002,4.518675968462325E-019)
 (1.302607116500959E-004,-2.350985559959581E-005)
 (1.921965081281185E-005,-1.295012576646848E-005)
 (3.606880029083399E-005,1.869539678670326E-004)
 (4.115734414317374E-003,-2.811721728311467E-003)
 (-5.352614964022802E-004,-5.218228282123583E-005)
 (1.541815402279916E-005,-9.733556393219788E-006)
 (8.971671585744935E-006,6.928081059534946E-006)
 (1.312139493553864E-005,-8.840893589000731E-006)
 (3.070777046459372E-006,1.011474738935404E-006)
 (-4.600627228019477E-006,4.282716144006508E-005)
 (-4.897869117431993E-004,3.234648285858932E-004)
 (2.017677560064555E-003,2.875827658511629E-002)
 (3.110439066637174E-004,-4.069785392585106E-004)
 (3.539811510294587E-005,-2.384451778662776E-005)
 (3.040887106166155E-005,-1.953067684841044E-005)
 (4.315526259665195E-006,6.711166923914961E-006)
 (-3.210108553944821E-004,-1.094387443135586E-005)
 (-7.123874745974536E-003,9.271694488969286E-003)
 (9.907451653863654E-005,4.726890535108549E-004)
 (-5.028913285928376E-005,3.631126922398313E-005)
 (-8.619291362279530E-005,-2.149067867662433E-005)
 (-1.739118771057830E-005,1.170630750029812E-005)
 (-1.260422136537080E-004,-4.525435011617803E-004)
 (-3.001975949160593E-003,3.817742680708910E-003)
 (1.327002725250229E-004,5.747156815802824E-004)
 (2.737759085973286E-005,-1.844117304840980E-005)
 (6.957508195351092E-005,-4.575921437671558E-005)
 (-2.204387627467504E-005,-2.838646337724682E-005)
 (4.277459981849786E-005,-3.018507846473887E-005)
 (-4.656587754660420E-005,5.310380473624769E-005)
 (-1.763139982260178E-005,1.186656884758229E-005)
 (-2.087911102275383E-005,1.407379177836678E-005)
 (-6.255319857197711E-004,-7.674460367995826E-004)
 (5.435037574632359E-006,-3.664103135623074E-006)
 (1.113294187114056E-004,-7.007049123113648E-004)
 (2.324041419223597E-006,-4.591294485422736E-007)
 (-4.740545882535228E-003,1.415039127256501E-003)
 (1.147884008529325E-005,-1.394026276181651E-006)
 (-6.379207628054134E-006,3.961213282290316E-005)
 (-6.668454232495959E-005,7.468783593901145E-005)
 (6.661273867094964E-006,1.237647979565067E-004)
 (-2.378771065364297E-005,4.767906434772371E-006)
 (-1.603645970718799E-006,-1.052590433346627E-006)
 (-1.242940467202935E-006,9.544809220400224E-006)
 (6.468257097482599E-005,-2.123663987651255E-005)
 (1.302607116500959E-004,2.350985559959543E-005)
 (-3.711711753568669E-002,2.030322761470181E-019)
 (-4.102284134808644E-005,8.211621031839459E-006)
 (-4.280874618299015E-006,1.970147211190410E-004)
 (-2.545977232063532E-004,1.148745028547795E-004)
 (-2.046755652834812E-003,-5.879351198249661E-004)
 (-3.245335380877692E-005,5.496000659791698E-006)
 (-1.012957280897850E-005,-1.777956416855951E-005)
 (-2.800643681958298E-005,5.605777010769631E-006)
 (-4.412505441394192E-006,-3.820104813434987E-006)
 (3.744060591511517E-005,-6.814955489226117E-005)
 (8.889793126272740E-005,-3.745658909952603E-005)
 (2.093805228064125E-005,-1.698063507426816E-004)
 (-2.502814713832540E-002,2.224866834562229E-002)
 (-7.554992334503802E-005,1.511290579993768E-005)
 (-6.423880450878742E-005,1.139507545279291E-005)
 (-2.523452469678435E-006,-1.418094284755233E-005)
 (-1.653840850918696E-004,-4.030533462148913E-005)
 (-1.815323994063787E-004,1.669475971077732E-004)
 (4.893062716669071E-005,1.034686156357127E-003)
