           3
           1           1           1          46          46           4
 (-7.907602517383180E-006,5.632568706108747E-007)
 (3.553903075957449E-006,-3.959986079642410E-004)
 (-7.311101661291529E-006,-4.985394606603155E-006)
 (4.931477953523916E-005,1.697664368006239E-005)
 (2.754852164768366E-005,2.179912839228110E-005)
 (0.911504552667188,1.306792389374713E-018)
 (6.591212326202365E-005,-1.004981685375895E-005)
 (9.790305707428880E-006,-1.639546856676386E-005)
 (5.329970216412813E-005,3.654929476557864E-005)
 (1.300103585416546E-007,4.866803569065438E-006)
 (-1.069338711256503E-004,-4.713642577930954E-004)
 (3.723175011521050E-005,-1.416841454421734E-006)
 (-1.861475789061941E-005,-5.087603974232449E-007)
 (5.004864979173940E-006,3.625940272642147E-005)
 (9.624498062287882E-005,6.604804973225987E-005)
 (-4.776388007415152E-005,3.916722836731257E-005)
 (-8.827063592359625E-006,4.949688836452139E-005)
 (-1.333090446997382E-005,4.775428154054092E-005)
 (-7.528557060920933E-005,-5.498139772728981E-005)
 (-5.487403571497199E-003,-5.224014020838724E-002)
 (6.887816956467271E-005,4.723615593791884E-005)
 (-2.581713482387105E-006,-1.734520345367672E-005)
 (2.802277555439153E-002,-5.542617962282830E-003)
 (-6.874263586413813E-006,-1.255628859325537E-006)
 (-1.951588387404558E-008,4.854632313696271E-006)
 (6.431821332972272E-005,-1.835299363323560E-005)
 (1.833733219646834E-004,1.258014396165900E-004)
 (-1.520710915517063E-004,-1.087461778748026E-004)
 (1.003020877746617E-003,8.598979317536158E-003)
 (2.150445955705916E-005,-2.959791247505776E-005)
 (-2.155007278963760E-006,-5.713383796531646E-005)
 (9.259410853187132E-005,-3.532235601466351E-005)
 (2.653547306629519E-004,1.698623185853458E-004)
 (-1.156355165093338E-002,-1.896020799294606E-002)
 (-9.913481080020327E-005,-6.801631617011534E-005)
 (-8.575493815399025E-006,-8.433706334440031E-006)
 (-3.716804783627492E-005,7.479680484484177E-006)
 (-5.623177700672162E-005,6.907523297393096E-005)
 (1.432020058023158E-004,9.823382725396488E-005)
 (3.499412453315913E-004,2.453988683736617E-004)
 (1.687637278320201E-002,-3.625874755641703E-002)
 (2.221105585255097E-004,1.454658078294411E-004)
 (-1.073372491144196E-002,2.244252395701116E-002)
 (-1.001859406517922E-004,-6.874313866778390E-005)
 (1.000105462807369E-004,6.861240240811734E-005)
 (7.763197064812675E-005,-1.210149597004886E-004)
 (-2.007052188403963E-005,-1.377548053686345E-005)
 (7.288096921093284E-004,-9.042237402178162E-004)
 (-4.191633549656665E-006,-3.903125400513205E-006)
 (3.056629302330202E-005,1.480008883354452E-005)
 (1.549825065894904E-005,1.663389013609757E-005)
 (6.591212326202365E-005,1.004981685375894E-005)
 (0.939790080392596,-6.294649021480902E-019)
 (7.863309007864175E-006,-9.534815872634228E-006)
 (3.053489754118141E-005,2.858308718422075E-005)
 (-3.921445979591248E-007,3.124571546559993E-006)
 (9.013738416500532E-006,-1.632711543716658E-005)
 (-1.195587295509232E-003,-1.362268687081231E-004)
 (-1.185815330401430E-005,-2.140416771602612E-006)
 (-2.451314946434705E-007,2.328089204829678E-005)
 (5.513358957050015E-005,5.164574937503526E-005)
 (2.436732648118179E-002,-1.445725970240120E-002)
 (-1.046326093228328E-005,3.081572446357083E-005)
 (-1.450244414902803E-005,3.064250813785966E-005)
 (-4.280203500151424E-005,-4.255035804027631E-005)
 (-8.362754386143699E-009,3.683455749164363E-005)
 (3.945959000998034E-005,3.694031267415144E-005)
 (2.460945258022945E-008,-1.134691610414639E-005)
 (-1.382267136942224E-004,2.363486344292785E-005)
 (1.013228554605847E-002,3.501516692127127E-003)
 (-5.190441695285531E-007,3.095018644975640E-006)
 (4.287763973465645E-005,-5.464162109668240E-006)
 (1.050492118915469E-004,9.837546850189161E-005)
 (-8.668341185545559E-005,-8.456192895089972E-005)
 (-1.311483332570242E-005,2.835391561118920E-005)
 (2.850109025396618E-003,-2.882512919147824E-003)
 (4.195169842494972E-006,-3.676411326175566E-005)
 (6.317614461548210E-005,-1.341347306917466E-005)
 (1.532103032882503E-004,1.345705007923852E-004)
 (-1.136464447284786E-004,-2.754168599800487E-004)
 (-5.679058497688182E-005,-5.318702662378945E-005)
 (1.387594209382340E-003,1.853253175136720E-003)
 (-2.450967311754589E-005,1.164558379282651E-006)
 (-4.221176990675287E-005,3.825943058880243E-005)
 (8.203724746411626E-005,7.681922034297665E-005)
 (1.998955305861083E-004,1.912375538045446E-004)
 (8.582765697916137E-005,-9.194480395462137E-005)
 (1.278826130598970E-004,1.147864817956977E-004)
 (-1.382100502442821E-004,1.924376035670164E-004)
 (-5.739230699304715E-005,-5.375466910833622E-005)
 (5.729238375066745E-005,5.365355713731484E-005)
 (6.202234374338850E-005,-7.030055110786810E-005)
 (-1.149709037763464E-005,-1.077130485068149E-005)
 (5.542583851979425E-004,-5.071861935596824E-004)
 (9.861757831300404E-008,-1.637448352522097E-006)
 (1.986303462371049E-006,9.461581400374845E-006)
 (-8.512719680531711E-007,6.455662575506159E-006)
 (9.790305707428884E-006,1.639546856676386E-005)
 (7.863309007863684E-006,9.534815872634205E-006)
 (0.939750469319766,2.246297327059775E-019)
 (-7.515227267935012E-007,1.195567531567777E-005)
 (-7.618729206223146E-007,4.827309164529682E-007)
 (5.250227221698323E-006,-9.835363777082262E-007)
 (3.762659809543728E-006,5.790245421946370E-006)
 (-6.020163139955931E-004,-1.073621903246238E-003)
 (-5.294678163415279E-006,4.242184302578762E-006)
 (-1.364972429372010E-006,2.159370169141148E-005)
 (-1.077429046433279E-005,-3.864100508222002E-006)
 (2.652740390987949E-002,-1.004061735043071E-002)
 (-8.866464905938824E-006,2.416642009103139E-006)
 (1.602362712596532E-006,-1.721144363031384E-005)
 (-8.140592508036941E-006,6.710375345196030E-006)
 (-9.718503577281948E-007,1.545061694572311E-005)
 (2.511733430352031E-006,-2.062261472453145E-006)
 (-3.041101070847042E-005,-2.623605658643147E-005)
 (-4.230243553222796E-007,-1.229064671684490E-006)
 (9.232371657282856E-003,-5.455715369101401E-003)
 (9.032989425608221E-006,8.491772388399163E-006)
 (-2.594538076520084E-006,4.113859518902570E-005)
 (2.888999653808809E-006,-3.456323865067305E-005)
 (-8.655029686737499E-006,2.268953301614378E-006)
 (6.755010797769866E-006,6.101431216701125E-007)
 (3.388540302118143E-003,-2.200891485552386E-003)
 (1.442019921722563E-005,1.137763923853744E-005)
 (-1.816052019245068E-006,5.837609277188928E-005)
 (4.014743279014336E-005,-7.529993654789917E-005)
 (1.403588271267370E-006,-2.224069789950672E-005)
 (5.321171170838623E-007,-2.165557055093298E-006)
 (-1.565645194545441E-003,-1.725550288996439E-003)
 (-1.633665488012301E-005,-2.384696291420689E-006)
 (-2.024805514716746E-006,3.212568527338723E-005)
 (-5.830061060479511E-006,7.901802935273471E-005)
 (3.595646513661936E-005,2.209900973861787E-006)
 (-2.059902993115791E-006,4.917443995121778E-005)
 (-6.770709614282038E-005,4.528010348007013E-006)
 (1.419366557524478E-006,-2.247709550295115E-005)
 (-1.415233732164380E-006,2.243659094902134E-005)
 (2.663798967795819E-005,8.548215549273451E-007)
 (2.849796124719042E-007,-4.503247588686487E-006)
 (2.131655647409097E-004,3.005750911249930E-005)
 (2.978081075485323E-003,1.456335665972618E-008)
 (3.153632029541447E-005,-8.712421920713513E-006)
 (2.293026017760269E-005,1.504637286538995E-006)
 (5.329970216412717E-005,-3.654929476557877E-005)
 (3.053489754118141E-005,-2.858308718422075E-005)
 (-7.515227267934998E-007,-1.195567531567777E-005)
 (0.949822874235898,7.950682111154628E-019)
 (2.088455480809050E-006,2.470818960183431E-006)
 (-4.438044666170503E-006,-1.752577176005995E-005)
 (1.875956664341835E-005,-1.394176698106911E-005)
 (-9.811025311934401E-006,6.340765836048307E-006)
 (1.545310644796561E-005,1.698358503785640E-005)
 (-1.336637328328218E-002,2.569656774156715E-008)
 (-1.081573717112334E-005,3.720881861242487E-005)
 (1.299330030648268E-005,2.873929863065709E-005)
 (1.004496668105756E-005,2.943556695501738E-005)
 (-5.790340191623111E-005,-1.757934094633064E-006)
 (2.439434851743079E-005,2.607233024167414E-005)
 (-3.857298892571096E-002,2.123712225063252E-009)
 (2.284318103180822E-006,-8.045776902035270E-006)
 (-8.215795584219498E-005,1.082862926465848E-004)
 (-4.001981320227459E-006,1.789177951796912E-006)
 (1.712156170860601E-006,2.518524965070637E-006)
 (2.676456577850817E-005,-3.231335146175346E-005)
 (-2.981419507908746E-002,2.902671679299466E-008)
 (-1.179759924974508E-004,-2.419673771610035E-006)
 (9.500983410715669E-006,2.875124987797952E-005)
 (6.250638705153389E-007,-2.294193591733601E-005)
 (-2.138434949375403E-005,-2.879423142983894E-005)
 (3.537313725709545E-005,-5.112409036843626E-005)
 (1.981765246811725E-004,-6.260111293159522E-006)
 (-2.628592116626662E-004,-1.196160540952788E-004)
 (-3.322678649343759E-003,-1.877526182203314E-008)
 (-7.428654847406766E-006,-1.320927031722953E-006)
 (-1.657568822416705E-005,1.705583573130367E-005)
 (-4.586176640169222E-006,5.568617649965197E-005)
 (-2.687934563860721E-002,1.826311315994284E-008)
 (2.689977369060705E-004,2.915079528865187E-006)
 (-1.698121861457032E-007,-1.219157447643169E-004)
 (1.699919410538263E-004,-3.482846258313442E-006)
 (2.966916813801053E-005,2.277294297651550E-004)
 (-1.660287727069252E-002,-2.187666490815693E-008)
 (5.819665759979899E-002,1.654099065736666E-008)
 (-2.768932870382970E-006,-9.014988051208373E-005)
 (1.105529027302271E-002,-6.445958654182549E-009)
 (5.626455332784076E-005,-7.263698558668536E-004)
 (-1.805892364589583E-007,3.389911799865439E-007)
 (8.631632484290806E-007,-2.307167729952646E-006)
 (-4.583816817453844E-004,-1.273505798690096E-006)
 (1.300103585416817E-007,-4.866803569065085E-006)
 (-3.921445979591227E-007,-3.124571546559996E-006)
 (-7.618729206223146E-007,-4.827309164529695E-007)
 (2.088455480809306E-006,-2.470818960183689E-006)
 (0.939064997739074,7.087674186866883E-019)
 (-1.263570604073404E-006,-5.036987990098950E-007)
 (-2.037714106215390E-008,-1.759654224631997E-006)
 (-4.727991410360630E-008,8.782526044879841E-007)
 (1.718227657574367E-006,-1.909981604336525E-007)
 (2.876929603331107E-006,-4.461623963830321E-006)
 (1.789587847667879E-006,2.304095439517518E-006)
 (2.325947831826182E-006,4.786108161920539E-007)
 (2.238042858692758E-006,6.890807570151306E-007)
 (-3.003768287913067E-002,3.444185204836429E-006)
 (2.476733114023945E-006,-3.705024728872871E-007)
 (1.284583140604891E-005,-3.193016190433245E-006)
 (4.115959869805817E-002,9.795533892762071E-008)
 (2.902745056623234E-006,1.002055890974281E-005)
 (-6.790044299996319E-008,3.229756249933240E-007)
 (2.291603464993815E-007,7.009768719070053E-009)
 (-7.861621242748469E-007,-3.059694398811730E-006)
 (5.439883265304179E-006,-8.500733717830384E-006)
 (1.859371116981714E-002,7.071241496535204E-006)
 (1.561990442229370E-006,6.608292034027461E-007)
 (-1.370584426580293E-006,-1.052306895187061E-006)
 (-2.700243211125081E-006,3.036128139298920E-008)
 (-1.552038920190540E-006,-4.415928528149797E-006)
 (-4.942101397150456E-003,-1.234090424216169E-005)
 (-1.887899844761824E-005,1.072796882564138E-005)
 (-3.230458074670090E-006,4.595615006564936E-006)
 (-4.089090161855138E-007,3.943515341091153E-007)
 (3.067106497795858E-007,1.764220754071801E-006)
 (3.191102817937182E-006,2.741267855819049E-006)
 (4.314893037431110E-006,-6.638515636506814E-006)
 (-1.439785222064309E-002,-1.622187485970296E-005)
 (-7.317283634166168E-006,-5.319777702486694E-006)
 (-1.866110928534559E-002,-1.031873563800425E-005)
 (1.504432426506465E-005,8.182467045518661E-006)
 (-6.413214909494713E-006,4.644342863966982E-006)
 (4.930359135122802E-006,-4.636188994112787E-006)
 (-5.616676681219197E-006,-3.816566822283237E-006)
 (-2.953257398802225E-007,9.304033955821488E-007)
 (-4.178196745153339E-005,-3.554025691174580E-005)
 (6.034002306275630E-007,-2.403517458832650E-006)
 (3.148140157643359E-007,1.458540926243046E-005)
 (-3.058615867219879E-006,9.338609669408749E-006)
 (-1.069338711256503E-004,4.713642577930959E-004)
 (9.013738416500537E-006,1.632711543716657E-005)
 (5.250227221698322E-006,9.835363777082258E-007)
 (-4.438044666170428E-006,1.752577176006003E-005)
 (-1.263570604072855E-006,5.036987990112194E-007)
 (0.939072827613001,6.970083161411254E-019)
 (3.973506475336308E-006,9.634790393953015E-006)
 (-1.667184650995892E-006,-4.934844495425960E-006)
 (-9.032495879979774E-006,4.821160032148590E-006)
 (-8.022692276895677E-006,3.164756568800539E-005)
 (-1.490031727537867E-005,-8.747245804281490E-006)
 (-1.384485146143613E-005,2.471370540324437E-006)
 (-1.382316041298071E-005,1.120719282068185E-006)
 (6.965340369347533E-006,-2.507677297374353E-005)
 (2.967222042505621E-002,4.571966139365776E-003)
 (-5.735149393599030E-006,2.264773072878193E-005)
 (4.527656437726195E-006,-2.411238236323016E-006)
 (2.473617739879943E-003,-4.113109700120560E-002)
 (-3.353884302569255E-007,-1.925734133726456E-006)
 (-1.276069395546918E-006,4.645121655461656E-007)
 (1.103880024002056E-005,1.510557432967391E-005)
 (-1.527860352356587E-005,6.029726187072912E-005)
 (1.449778874849319E-005,-5.040958216847192E-005)
 (1.840626154192457E-002,2.577410003939414E-003)
 (9.848518924928032E-006,2.780887579172958E-006)
 (1.478688411052193E-005,-6.092491229114138E-006)
 (1.822787557188973E-005,2.088531940426563E-005)
 (-1.894448323629491E-005,8.608565730081035E-005)
 (-4.662566029479783E-003,1.317420441334679E-003)
 (8.260080478546984E-006,-3.259683389020402E-005)
 (1.383955972243360E-006,-3.066566705725683E-006)
 (-5.558597922412410E-006,-9.031574314840048E-006)
 (-2.356911708634220E-005,-8.076547330732552E-006)
 (-1.193018337804145E-005,4.708817382194827E-005)
 (-3.073405237944507E-005,1.155521401727001E-004)
 (-1.104166340049284E-002,-9.182351660266231E-003)
 (-1.687895221040699E-005,7.232820487389757E-005)
 (1.414040739415575E-002,1.205715144833629E-002)
 (8.348728106676539E-006,-3.294266394425367E-005)
 (-8.333329804731962E-006,3.288573428327688E-005)
 (3.927138477183448E-005,8.668811379912860E-006)
 (1.675145512059720E-006,-6.601439066369451E-006)
 (3.078246181597342E-004,1.038126355069980E-004)
 (-2.573892447980763E-006,-1.902410995422498E-006)
 (1.790057993588769E-005,6.296406042270813E-006)
 (9.655881088104708E-006,8.256860093878709E-006)
 (3.723175011521050E-005,1.416841454421738E-006)
 (-1.195587295509231E-003,1.362268687081231E-004)
 (3.762659809543741E-006,-5.790245421946815E-006)
 (1.875956664341835E-005,1.394176698106912E-005)
 (-2.037714106215570E-008,1.759654224631995E-006)
 (3.973506475336309E-006,-9.634790393953015E-006)
 (0.949008411156484,-6.377237063663195E-020)
 (-6.719895266852644E-006,-4.398424203603454E-007)
 (1.304521607962871E-006,1.322597653116474E-005)
 (3.387443235255591E-005,2.519332758367371E-005)
 (-4.352338531426390E-003,3.301326547792379E-003)
 (-3.877600234402396E-006,1.777105584424786E-005)
 (-5.726424438287529E-006,1.741043004200438E-005)
 (-2.645297752903743E-005,-2.092209526466520E-005)
 (2.321927367539517E-006,2.045249145622664E-005)
 (2.424276044962650E-005,1.801831097106210E-005)
 (-7.030226203004470E-007,-6.301811931279566E-006)
 (-7.525603238112453E-005,2.185383951910472E-005)
 (2.912772421904139E-002,6.491601587881323E-003)
 (-1.508051575647206E-007,1.704965137155767E-006)
 (2.387543016728413E-005,-5.813550334481041E-006)
 (6.454113328994868E-005,4.798666640886369E-005)
 (-5.347121366141657E-005,-4.147688960062694E-005)
 (-5.490944479318802E-006,1.657158050343693E-005)
 (-6.932305191537225E-003,8.816970807871445E-003)
 (-1.529414229440026E-010,-2.066562979616846E-005)
 (3.400082704520213E-005,-1.148219320318423E-005)
 (9.356824652370920E-005,6.504155283408011E-005)
 (-8.049715755826342E-005,-1.457439474074125E-004)
 (-3.489181319803024E-005,-2.594444437963651E-005)
 (-3.254897984703200E-003,-3.451175975335688E-003)
 (-1.353026635758800E-005,2.183555172476964E-006)
 (-2.143130011557572E-005,2.436863733298204E-005)
 (5.040243052391864E-005,3.747130296765893E-005)
 (1.230689749321923E-004,9.355652518408708E-005)
 (4.184734581183856E-005,-5.647251923167952E-005)
 (7.825569824409984E-005,5.565646851287645E-005)
 (-6.458465678941714E-005,1.155786792257046E-004)
 (-3.526176678369741E-005,-2.622161465447379E-005)
 (3.519989929139398E-005,2.617178486465387E-005)
 (3.015686295574842E-005,-4.311578123491488E-005)
 (-7.063983433120337E-006,-5.254457061108105E-006)
 (2.757523486586455E-004,-3.166701006929364E-004)
 (1.345773143103650E-006,8.647639831621092E-007)
 (-8.993030172129069E-006,-2.826783412451911E-006)
 (-5.085189853842211E-006,-3.802722644955219E-006)
 (-1.861475789061941E-005,5.087603974232483E-007)
 (-1.185815330401499E-005,2.140416771602727E-006)
 (-6.020163139955936E-004,1.073621903246237E-003)
 (-9.811025311934401E-006,-6.340765836048307E-006)
 (-4.727991410360557E-008,-8.782526044879832E-007)
 (-1.667184650995891E-006,4.934844495425962E-006)
 (-6.719895266853074E-006,4.398424203597553E-007)
 (0.948998301653053,-4.027280874386399E-019)
 (-1.083365710252108E-006,-6.527578647347888E-006)
 (-1.771651979723581E-005,-1.145882698520746E-005)
 (8.437615240866344E-006,-7.321061992126738E-006)
 (-8.074127116487081E-004,5.370969772733658E-003)
 (2.172196144192767E-006,-8.693416667073524E-006)
 (1.387580591799525E-005,9.570911532852615E-006)
 (-1.825650680621229E-006,-1.012442227917546E-005)
 (-1.267872732647150E-005,-8.194825744803706E-006)
 (5.563621012132770E-007,3.119911252895735E-006)
 (3.681884854301264E-005,-1.335574218662356E-005)
 (1.214267602086200E-006,1.076856546151266E-007)
 (-6.768156403095866E-004,-2.983806937920197E-002)
 (-1.153128356030032E-005,3.633892955614121E-006)
 (-3.375491056388674E-005,-2.182542561020259E-005)
 (2.802153359700648E-005,1.894017964437473E-005)
 (2.197530325254031E-006,-8.443947911010925E-006)
 (-3.738686334396201E-006,5.440562030938200E-006)
 (7.298677325901558E-004,1.121571676619707E-002)
 (-1.655726133072226E-005,6.839524651160512E-006)
 (-4.878826866146429E-005,-2.938362010628042E-005)
 (4.490376997583920E-005,7.005882764736142E-005)
 (1.824843464496587E-005,1.180021884412795E-005)
 (1.590807984861718E-006,1.491460856994484E-006)
 (4.625953401179271E-003,-1.062679380763497E-003)
 (9.819794877790434E-006,-1.275941059046269E-005)
 (-2.636028811138129E-005,-1.704266055656624E-005)
 (-6.443193337810384E-005,-4.264181696362950E-005)
 (-1.902696403214980E-005,2.953045491579699E-005)
 (-4.084511597739965E-005,-2.520287432946546E-005)
 (2.843725323397607E-005,-5.975056212301567E-005)
 (1.844198797588010E-005,1.192637511441014E-005)
 (-1.840950519096551E-005,-1.190354333807267E-005)
 (-1.342963315997381E-005,2.224947590819091E-005)
 (3.694528879357070E-006,2.389949519922522E-006)
 (-1.272225425844214E-004,1.669825450666748E-004)
 (-2.110007656101108E-006,2.331237153482161E-006)
 (-5.239824675892211E-003,-2.472876243742947E-003)
 (9.010546191755903E-006,-8.636676081924316E-006)
 (5.004864979173940E-006,-3.625940272642148E-005)
 (-2.451314946433551E-007,-2.328089204829654E-005)
 (-5.294678163414867E-006,-4.242184302578744E-006)
 (1.545310644796561E-005,-1.698358503785641E-005)
 (1.718227657574366E-006,1.909981604336538E-007)
 (-9.032495879979776E-006,-4.821160032148589E-006)
 (1.304521607962972E-006,-1.322597653116460E-005)
 (-1.083365710252209E-006,6.527578647347899E-006)
 (0.962091495214354,-2.184738025132031E-019)
 (2.792196190039209E-005,-3.066572015375696E-005)
 (1.149090111008209E-005,1.874152351878709E-005)
 (1.699239104101568E-005,5.511423155512436E-006)
 (2.614542235914476E-003,1.562997592332925E-003)
 (-2.302493772351462E-005,2.382588970582919E-005)
 (2.021976500119494E-005,-2.814238868646127E-007)
 (1.997136788163990E-005,-2.194754912457134E-005)
 (-6.228886641538927E-006,7.461335666352137E-008)
 (1.404731896960810E-005,7.569373407804204E-005)
 (-8.084786606460330E-007,2.641369887307971E-006)
 (1.707281691416562E-006,2.427344281871770E-007)
 (-9.313494707110175E-003,-3.294301987364278E-002)
 (5.318586830822347E-005,-5.842894926413921E-005)
 (-4.574576405647039E-005,4.824007934357411E-005)
 (1.566625962449958E-005,6.978996695104814E-006)
 (-9.749118568229431E-006,-9.243569666798896E-006)
 (-2.021396784750474E-005,-2.017109278547513E-006)
 (1.136924023628576E-004,-1.465442765249764E-003)
 (7.268055008804108E-005,-8.514725263908697E-005)
 (-1.503030821267298E-004,6.452303516332241E-005)
 (-2.875515429508163E-005,3.158726951510066E-005)
