           3
           1           1           1          32          32           4
 (-2.081629884663358E-003,1.510497345189096E-002)
 (-1.850077565307275E-012,4.689233901845376E-013)
 (2.203379557619776E-013,-4.642899537325553E-014)
 (3.387041093170317E-013,4.655560280359339E-013)
 (-6.564299422908781E-013,2.164279455254020E-012)
 (4.931828145740905E-010,-3.104716532150754E-010)
 (1.06360200136322,-3.997995511040298E-019)
 (-1.267450013502519E-013,-1.794095991480785E-013)
 (1.700768575453593E-010,-2.075575147408686E-010)
 (1.007524151483879E-013,1.417023314310990E-013)
 (8.089570116207034E-011,-1.101000541821676E-010)
 (4.546118386399345E-013,9.484538083605100E-013)
 (-4.230864589156068E-002,1.346450185701777E-002)
 (-3.544000710395080E-012,6.974056356068086E-012)
 (1.698419062074602E-009,-1.129817728848063E-009)
 (-1.437360453869864E-013,-2.015767515317254E-013)
 (4.904784549428914E-010,-5.279014261318216E-010)
 (1.685845301830701E-013,2.348197425734328E-013)
 (4.774278422690209E-011,7.936000879886496E-011)
 (-1.779448553349849E-013,-3.313082329934523E-013)
 (1.395423877448515E-013,-1.124800940822826E-012)
 (-7.786398894475442E-003,-6.225253990627577E-004)
 (-1.221578860744095E-009,8.149496875942130E-010)
 (-2.760586425584601E-014,-4.860197219225693E-014)
 (7.413076267892267E-013,-2.532421939628750E-012)
 (3.961797017323747E-013,5.477198386066367E-013)
 (7.467636743349604E-010,7.581179282435679E-010)
 (9.525123577371400E-014,1.328557176888204E-013)
 (-4.111775009016383E-010,1.425429261794507E-011)
 (-9.226326436906276E-013,-1.278904456330013E-012)
 (-5.941745971106693E-010,1.072801825673098E-010)
 (-7.497380864138206E-014,-1.066802470240189E-013)
 (-4.486281943811773E-010,-9.237941652959214E-010)
 (8.599809201475953E-013,1.195145124461115E-012)
 (-1.296117254448320E-013,-1.758416973918612E-013)
 (-3.297469550964931E-002,1.529617199893927E-010)
 (-7.494333254562217E-010,-8.208292842288071E-012)
 (3.423057175311987E-013,8.458736650590635E-014)
 (-1.267450013828486E-013,1.794095991859874E-013)
 (1.15187639907240,1.511953810848926E-018)
 (1.475883564732440E-013,-1.539607782363738E-013)
 (1.233175223060903E-002,2.195272279185826E-011)
 (2.993038250230023E-013,2.244679780969925E-013)
 (-7.422323742523533E-002,3.663568025132785E-010)
 (2.755657901872921E-013,1.625309863865443E-013)
 (-4.260064861635882E-010,-7.625941690598366E-012)
 (3.715877395631475E-013,2.156691073027587E-013)
 (0.188941987977529,1.596344525175237E-011)
 (-2.039616565051609E-014,-4.079130729198289E-013)
 (2.779897265816791E-002,5.832795511893847E-011)
 (1.450645559806708E-012,-7.437638241637988E-013)
 (0.118738004878984,-6.136717901281943E-010)
 (1.638067663066109E-009,1.888807312934297E-011)
 (1.127473796337729E-012,-2.837158616014555E-013)
 (-3.246244045558254E-013,-1.257034873111056E-013)
 (9.796915462730946E-002,-5.045906530202213E-010)
 (2.016564941507287E-009,1.830045281777542E-011)
 (-0.165585606450735,1.350882574476398E-012)
 (4.139936641386530E-013,2.943621069099533E-013)
 (-1.455662455996802E-002,-2.853174073819955E-011)
 (2.282747295483862E-014,-9.978833208659049E-014)
 (0.132485126194313,3.324143396524551E-012)
 (-2.002152146963862E-012,-7.343011362895009E-013)
 (-8.239596264765442E-002,-1.711057434536481E-010)
 (-3.892796434217388E-013,-3.205465409928869E-013)
 (-6.503191732284722E-002,2.446160316676733E-011)
 (0.110728255523621,1.702706895758297E-010)
 (-6.360650719519437E-013,7.729410082296084E-014)
 (-2.674198806718324E-013,3.091932170325283E-013)
 (2.347919641236218E-003,7.391019755055014E-004)
 (1.700768573285188E-010,2.075575143071877E-010)
 (1.475883562896542E-013,1.539607791275195E-013)
 (1.12473310657169,-9.054782206148471E-019)
 (2.156723482714277E-013,-4.083880720682463E-013)
 (-1.254906521974479E-002,1.124218216886729E-004)
 (-7.068376550027475E-013,-8.097512057634109E-014)
 (6.870332575417692E-010,4.496002758459794E-010)
 (-6.560360996263431E-013,-4.555740195722541E-012)
 (-3.993147087964672E-002,-1.176885627704287E-002)
 (1.501582229493762E-012,2.843701380728323E-013)
 (6.742499563523502E-002,3.533910830135432E-003)
 (-2.036416454787658E-012,9.295482890569490E-013)
 (5.080619528147706E-003,-1.035296704674015E-002)
 (7.648366036306652E-013,3.473800935339243E-013)
 (-1.599146565174503E-013,-1.484947166085014E-013)
 (5.805765729283152E-010,8.448640632582882E-010)
 (4.180741973188284E-002,1.265654017839002E-002)
 (5.985916961715057E-013,3.140737432528080E-013)
 (4.717463940079842E-015,-2.276862093115475E-014)
 (-1.665302112499102E-012,-3.339353784950847E-013)
 (6.331586920594618E-003,-6.159943213468804E-002)
 (-4.858096081630465E-013,-9.773190371444361E-013)
 (-1.172355802802697E-002,-1.413408179866316E-002)
 (2.549311217592298E-012,-1.342439479527933E-013)
 (8.216578548283621E-002,7.054673830469736E-002)
 (-6.592433742603683E-013,-1.523066796422235E-012)
 (-1.244296964760651E-003,2.629948609371585E-003)
 (-1.453790175087339E-012,2.411448028378211E-013)
 (3.407668140548698E-013,5.536240779049737E-013)
 (2.727371508250839E-002,-1.754376768095635E-010)
 (-1.270041671656841E-010,-1.534710048932061E-012)
 (-5.421684873867160E-013,2.518421757975613E-013)
 (1.007524153347635E-013,-1.417023316371423E-013)
 (1.233175223060903E-002,-2.195272317132902E-011)
 (2.156723479126839E-013,4.083880724729966E-013)
 (1.10034416666886,-5.149960319306146E-019)
 (-3.705208433135040E-013,3.877958810146715E-013)
 (2.919023448064988E-004,-2.183517222012401E-012)
 (6.761594255313069E-015,-1.728162671561502E-014)
 (-2.544555178542185E-010,-4.981525005595244E-012)
 (-3.195811923979091E-013,-5.288598919481074E-013)
 (1.265760698133352E-003,-1.096315136654528E-012)
 (2.090719301691389E-012,-9.458730904911800E-014)
 (0.104364104873657,2.738515362353121E-011)
 (5.075406306170978E-012,1.372054144709581E-012)
 (2.237648596692694E-002,-1.554201654628887E-010)
 (-1.137505992610671E-009,-1.234476151808000E-011)
 (2.184870006444208E-013,-5.882694742620446E-014)
 (2.031249940315880E-013,6.501765225219954E-013)
 (2.045703818692720E-002,-1.417569444519706E-010)
 (-1.230941936488511E-009,-9.892339399209969E-012)
 (1.822124310244411E-002,-3.326771320986792E-011)
 (1.560438572083289E-013,-4.655045196899812E-013)
 (3.164044524707283E-002,5.123160777919622E-012)
 (2.826727864512915E-012,-1.083607130132207E-012)
 (-5.338827225259856E-002,9.535562714361025E-011)
 (-1.297587022414458E-012,2.413728289385108E-012)
 (-5.594637265795207E-002,-1.495505666940197E-011)
 (1.993684013656229E-012,1.494176028172325E-012)
 (6.493608042324579E-002,-1.447739068452286E-010)
 (4.743503824955596E-002,-1.413741510621400E-011)
 (-7.523918767968762E-013,-9.037373672376681E-013)
 (1.457793598272523E-012,-1.506920360893010E-012)
 (-1.293872640885389E-002,-4.200742655810998E-003)
 (8.089570202943208E-011,1.101000545074282E-010)
 (2.993038252237225E-013,-2.244679781030039E-013)
 (-1.254906521974479E-002,-1.124218216886717E-004)
 (-3.705208433775738E-013,-3.877958811731959E-013)
 (1.08386608791192,-3.777766944754180E-019)
 (-4.192830272355762E-013,-1.850502015111681E-013)
 (5.123423222133661E-010,3.422720044670910E-010)
 (8.572558815741424E-014,6.857866509676752E-013)
 (5.825693029532598E-003,1.773858704235734E-003)
 (1.229751276743429E-012,2.284250856439913E-013)
 (7.787047714190483E-003,4.781238327964089E-004)
 (-7.517825006895370E-013,-4.896681736423070E-012)
 (-2.328392490976712E-002,4.639104793844191E-002)
 (3.150754587603760E-013,-4.699715743670346E-013)
 (4.939334421709686E-014,5.100026445928649E-015)
 (6.983748075282611E-010,1.033547733291992E-009)
 (-1.123571354541194E-002,-3.511615738550821E-003)
 (2.332622406888009E-013,-4.823713967547511E-013)
 (8.648108594145162E-015,-4.495346682062285E-014)
 (-1.232826417995509E-012,-5.781432274656704E-013)
 (-3.199904690229260E-003,2.860939880762649E-002)
 (-1.182722215328198E-012,-2.102587487886083E-012)
 (2.347712058899061E-002,2.882599687963201E-002)
 (9.216010628534711E-013,2.096299728587833E-012)
 (-3.838016358952663E-002,-3.355475902437587E-002)
 (3.095237175289375E-013,2.337591972770264E-012)
 (-2.961219003147888E-002,6.116495134272674E-002)
 (-1.445790744449401E-012,-1.992600977610069E-012)
 (-1.105763209743276E-013,-1.401955708972963E-012)
 (0.140057643714318,4.195507015533530E-011)
 (1.081892327678760E-009,1.230703140445025E-011)
 (-1.189697321976122E-012,-1.331572297508400E-013)
 (4.546118384950071E-013,-9.484538082778246E-013)
 (-7.422323742523533E-002,-3.663568021541365E-010)
 (-7.068376547201475E-013,8.097512094863378E-014)
 (2.919023448064984E-004,2.183516788331532E-012)
 (-4.192830273146794E-013,1.850502013174764E-013)
 (1.21487711665812,8.538092108323347E-019)
 (-1.759258271247812E-013,-1.258459088477709E-013)
 (7.725014017682073E-010,1.411795012730280E-011)
 (-2.136133616635375E-014,-1.361004366899397E-013)
 (-8.831543151399526E-002,-4.432592091717548E-010)
 (-3.259645241673813E-014,2.619664163791893E-013)
 (1.050448130608076E-002,7.299861235304209E-011)
 (2.400223687328489E-013,2.598912113975803E-013)
 (-0.189775152245989,4.421318523019921E-011)
 (3.232454409392641E-010,2.435015812032523E-012)
 (-1.324117796619867E-012,1.043880525032228E-012)
 (-5.979481382365904E-014,-1.596602694095924E-013)
 (-0.103065738278398,2.218588366405955E-011)
 (1.056904130186664E-011,-1.810910799706364E-012)
 (0.127062894539118,6.261946743267252E-010)
 (-1.424690450316764E-012,-3.409743195254651E-014)
 (3.574785328694478E-002,2.464699553510126E-010)
 (1.286020964561552E-012,-3.787332994507430E-013)
 (-0.249768618629482,-1.238518890757053E-009)
 (1.469775114653477E-012,8.351873620373841E-013)
 (3.836531443167270E-002,2.703606628395687E-010)
 (1.600456655143017E-012,-6.673404565057014E-013)
 (0.227797679488186,1.031737837874726E-009)
 (-8.231077961494127E-002,-5.372230751947825E-010)
 (-4.197140066431251E-013,6.085125208647558E-013)
 (-8.314369993376513E-012,7.479293301921564E-012)
 (1.177414580113070E-009,-3.142200598565785E-010)
 (-4.230864589156068E-002,-1.346450185701777E-002)
 (2.755657900253848E-013,-1.625309867115080E-013)
 (6.870332579754501E-010,-4.496002760628198E-010)
 (6.761594151220462E-015,1.728162681333836E-014)
 (5.123423224302065E-010,-3.422720053344527E-010)
 (-1.759258272520454E-013,1.258459093868512E-013)
 (1.16544752426705,-2.710505431213761E-019)
 (4.599760875773566E-012,-3.617888418380954E-012)
 (-8.854303626285118E-010,2.674731046389367E-010)
 (3.026735908108448E-013,-2.492235517636320E-013)
 (-6.951186935083564E-010,4.047770096535230E-010)
 (-2.756541767762888E-014,4.958106444728534E-014)
 (-1.029680389889008E-010,-8.274607830524583E-010)
 (-7.187526791159301E-013,-1.501893803634204E-012)
 (2.128867064117536E-012,2.983531427089667E-012)
 (0.163815588852878,6.693360017352284E-002)
 (1.484842385114302E-009,-4.313047197493890E-010)
 (3.599707085988502E-013,-2.752695123435035E-013)
 (2.188913519020422E-012,-1.913619491245527E-012)
 (-4.343722803655823E-013,3.602092448594661E-013)
 (-2.245964329122309E-009,-4.342834600723662E-009)
 (-1.249654027726655E-013,9.568924845767986E-014)
 (4.588085409859555E-009,1.411126584940220E-009)
 (9.247448280650264E-013,-5.499824363167202E-013)
 (4.708998347507931E-009,6.144768218015705E-010)
 (-1.455161548295183E-013,7.577758012776806E-014)
 (1.173841584264229E-009,8.452317006024668E-009)
 (-8.676821128454522E-013,4.470992975507844E-013)
 (3.134770141869350E-013,-1.602910674588274E-013)
 (4.921819588308641E-010,-8.685792773345887E-012)
 (9.020661553355244E-002,-7.592668138544625E-004)
 (9.744276155720418E-012,5.152338647048667E-012)
 (-3.544000710454448E-012,-6.974056355887233E-012)
 (-4.260064848625456E-010,7.625941382278373E-012)
 (-6.560360995182239E-013,4.555740195958262E-012)
 (-2.544555169868568E-010,4.981525141120515E-012)
 (8.572558816000113E-014,-6.857866511474178E-013)
 (7.725014017139972E-010,-1.411795052032609E-011)
 (4.599760875721755E-012,3.617888418074622E-012)
 (1.11065448045477,4.400336160986090E-019)
 (2.223802466516217E-012,-4.878386731182592E-012)
 (-1.769910143792353E-009,3.378381361690769E-011)
 (4.688753025953624E-013,-2.365749986990351E-012)
 (-1.092191302676238E-010,2.237541037598389E-012)
 (-8.363196694452172E-013,-5.798432533909073E-013)
 (-8.562665821613274E-010,1.515392728022955E-011)
 (2.901692510279942E-002,-2.485319273135255E-004)
 (8.492233692357722E-012,1.640285811316656E-011)
 (-6.402572397912121E-012,1.396966984209000E-011)
 (-6.633986027616140E-010,1.156625204209246E-011)
 (-2.689453045574097E-002,3.028621091701742E-004)
 (2.573805318395808E-009,-4.914147104038004E-011)
 (1.204602164343720E-011,3.030737031968564E-012)
 (-2.953172693366535E-010,6.119403520422981E-012)
 (2.861708679613267E-012,-1.753198554784632E-012)
 (-1.534614824322614E-009,2.763843697634570E-011)
 (-9.485727098535108E-012,8.268504456443642E-012)
 (-2.465071993100823E-009,4.859309188484564E-011)
 (-1.421154183964780E-013,-1.076444749255371E-013)
 (6.519256966945955E-010,-1.057882811027460E-011)
 (2.881690341210996E-009,-5.716329997242434E-011)
 (5.842187409475270E-013,1.335947425879074E-013)
 (-9.412251413890161E-012,1.209878369480641E-012)
 (7.391365233431485E-002,1.357083368983848E-003)
 (1.698419061857762E-009,1.129817728793853E-009)
 (3.715877398888832E-013,-2.156691073213605E-013)
 (-3.993147087964672E-002,1.176885627704287E-002)
 (-3.195811925030909E-013,5.288598907414508E-013)
 (5.825693029532598E-003,-1.773858704235733E-003)
 (-2.136133604401806E-014,1.361004367370262E-013)
 (-8.854303618424653E-010,-2.674731045305165E-010)
 (2.223802466571518E-012,4.878386730960597E-012)
 (1.15890070063232,-1.138412281109780E-018)
 (-5.399051724088477E-014,-2.926989406944323E-013)
 (2.125221032451681E-002,-5.071366151955435E-003)
 (-2.945930958704903E-013,3.432667819182303E-013)
 (1.587813839433514E-003,-9.272118627155265E-003)
 (6.454268795487644E-014,-4.374805158078375E-013)
 (-7.433753121472208E-013,-2.670345629088625E-012)
 (-3.114676526676935E-010,-2.583634324277578E-010)
 (-0.139545058380052,-1.025934242989254E-003)
 (2.793555403029023E-014,-3.412347389932463E-013)
 (1.269632320269297E-012,2.698722164224283E-012)
 (-1.076046286232425E-013,4.587873474199913E-013)
 (2.065273902082825E-002,0.110859657167311)
 (5.548733073890436E-013,2.243809443862456E-012)
 (2.519500703798256E-002,1.693305586102346E-002)
 (-5.407961019232790E-013,-3.235301438685520E-013)
 (-0.104277639282180,-4.692425065872172E-002)
 (9.764594654171445E-013,9.672316009453499E-013)
 (2.958775084917525E-004,-1.889776775529494E-003)
 (-8.816149363042919E-014,5.441120163897330E-013)
 (1.626120598565573E-014,-3.193115141945126E-013)
 (-3.452505820854929E-002,1.627456158271261E-010)
 (-3.236753336709197E-009,-3.592339281404365E-011)
 (1.545677110829051E-013,1.135965638285289E-013)
 (-1.437360455348885E-013,2.015767516457107E-013)
 (0.188941987977529,-1.596344639016466E-011)
 (1.501582230291565E-012,-2.843701376019738E-013)
 (1.265760698133353E-003,1.096314780900691E-012)
 (1.229751276623886E-012,-2.284250853357003E-013)
 (-8.831543151399526E-002,4.432592081180458E-010)
 (3.026735907452317E-013,2.492235513006724E-013)
 (-1.769910144659714E-009,-3.378381384730065E-011)
 (-5.399051731602693E-014,2.926989412413975E-013)
 (1.33448603384145,-2.710505431213761E-018)
 (8.083837891939996E-013,-5.668476617401651E-013)
 (4.925040130481777E-002,9.760837201773010E-011)
 (2.351003801950495E-012,-6.356648145679441E-013)
 (0.181259266820366,-9.523660672271770E-010)
 (4.089093320891468E-009,4.630308819469822E-011)
 (1.673077564934880E-012,-3.866410925744933E-013)
 (-1.087043692138617E-014,-1.835625569354083E-013)
 (0.162466568763762,-8.508057907014640E-010)
 (5.282054025071425E-009,4.643571221578423E-011)
 (-0.352493255724448,3.255463554844218E-011)
 (-5.486215633293767E-013,-7.075400935617226E-013)
 (-2.706696331996084E-003,-6.166021103534876E-012)
 (1.563620839979051E-012,-9.938277201185254E-013)
 (0.204547185411790,-1.187929299674147E-011)
 (-1.998151798119204E-012,-7.247451061857025E-013)
 (-0.115015876865586,-2.286475370204353E-010)
 (-7.073575924524111E-013,1.908200583424645E-013)
 (-3.399405404273033E-002,1.295392184361491E-011)
 (0.151657054555801,2.180791831298511E-010)
 (6.119910697673267E-013,-1.179497638909139E-014)
 (-2.430751546761708E-012,2.899889175117655E-012)
 (2.342222338903364E-002,6.045720606387602E-003)
 (4.904784547260510E-010,5.279014248307790E-010)
 (-2.039616596498244E-014,4.079130730345328E-013)
 (6.742499563523502E-002,-3.533910830135431E-003)
 (2.090719301805975E-012,9.458730713189925E-014)
 (7.787047714190483E-003,-4.781238327964088E-004)
 (-3.259645290403055E-014,-2.619664176779994E-013)
 (-6.951186935083564E-010,-4.047770105208848E-010)
 (4.688753026118897E-013,2.365749987055962E-012)
 (2.125221032451681E-002,5.071366151955436E-003)
 (8.083837888850013E-013,5.668476616210684E-013)
 (1.15183858724756,6.505213034913027E-019)
 (6.224342634216973E-013,6.565507715944351E-013)
 (3.631109769993875E-003,-8.497074352114390E-003)
 (9.326043274378357E-013,5.831375739275746E-013)
 (6.960929071318333E-015,-3.738504358821376E-014)
 (-5.295519170736562E-010,-6.889259822340232E-010)
 (-6.103433306879830E-004,-1.503959202380341E-004)
 (9.604906769016437E-013,5.457827766334242E-013)
 (2.250727548204916E-015,-2.326093189941315E-014)
 (-1.350159043385571E-012,-1.133658318357319E-012)
 (-7.224752742275580E-003,0.144194984095762)
 (2.608002704333596E-012,5.593273273647797E-012)
 (-2.289947897092658E-003,-2.483820059079982E-003)
 (3.864612231172785E-013,4.126101842590497E-013)
 (-2.619158032300816E-002,-2.020579119318120E-002)
 (-8.583655350789736E-013,-3.136810523704089E-013)
 (9.167691936714319E-003,-2.233118236081290E-002)
 (4.333328895224244E-013,8.070026042297450E-014)
 (2.097868341954519E-012,7.513636091206720E-013)
 (4.437909929479663E-002,-2.967495762955767E-010)
 (-7.186527171965107E-010,-8.203102486967510E-012)
 (-7.745181667765902E-013,-1.060972743563844E-012)
 (1.685845303098230E-013,-2.348197427717456E-013)
 (2.779897265816790E-002,-5.832795498002507E-011)
 (-2.036416455194091E-012,-9.295482883450002E-013)
 (0.104364104873657,-2.738515336603319E-011)
 (-7.517825008912920E-013,4.896681736468977E-012)
 (1.050448130608076E-002,-7.299861339150448E-011)
 (-2.756541755450663E-014,-4.958106380077836E-014)
 (-1.092191311349855E-010,-2.237541291708273E-012)
 (-2.945930958295621E-013,-3.432667817137341E-013)
 (4.925040130481777E-002,-9.760837114020397E-011)
 (6.224342637186316E-013,-6.565507704933430E-013)
 (1.21755694164489,-5.556536133988210E-019)
 (4.490284887142236E-012,-1.341229366805817E-014)
 (5.859230703115172E-002,-4.240890377993313E-010)
 (-4.775504796293573E-010,-4.820076881912835E-012)
 (5.759154113554037E-013,-1.584630372908295E-013)
 (-2.406321558118245E-014,-3.379476304404426E-013)
 (6.458166230697547E-002,-4.661147582274081E-010)
 (-8.804972863015251E-010,-6.280013665940342E-012)
 (-5.005625388373310E-002,1.050789543268274E-010)
 (-5.829114799362380E-012,-2.784249037248277E-012)
 (0.155485531310923,-1.540386765827551E-011)
 (1.032358739743224E-011,-6.273707462684177E-012)
 (6.800540305805536E-003,-1.407695878266613E-011)
 (-5.314112306077380E-013,-4.273425189395501E-013)
 (-9.884151217814270E-002,-3.333785884070822E-013)
 (1.390102602682830E-012,-1.786459220202359E-013)
 (4.902587599097948E-002,-1.253494110927815E-010)
 (0.177332727550331,-9.635928007931376E-011)
 (1.674807702885846E-012,9.779577479345638E-014)
 (-3.713079723559686E-012,-1.157767648459361E-012)
 (3.792739409029127E-003,2.488568182034678E-002)
 (4.774278379322122E-011,-7.936000793150322E-011)
 (1.450645559694867E-012,7.437638239084183E-013)
 (5.080619528147705E-003,1.035296704674015E-002)
 (5.075406306251854E-012,-1.372054144959381E-012)
 (-2.328392490976712E-002,-4.639104793844191E-002)
 (2.400223695181774E-013,-2.598912113442410E-013)
 (-1.029680392599513E-010,8.274607843535009E-010)
 (-8.363196693136650E-013,5.798432533480555E-013)
 (1.587813839433515E-003,9.272118627155265E-003)
 (2.351003801922513E-012,6.356648143843255E-013)
 (3.631109769993876E-003,8.497074352114390E-003)
 (4.490284887242980E-012,1.341229369214822E-014)
 (1.10042767608049,-2.303929616531697E-019)
 (2.546467553770508E-012,5.165577181774126E-013)
 (-1.087655469701156E-014,-2.564134656066498E-014)
 (-3.335988143712831E-010,5.938810155453611E-010)
 (1.066843440869009E-003,6.517542544456242E-003)
 (2.724787104055663E-012,4.626623198134298E-013)
 (-3.572389525892728E-014,9.818983119571534E-015)
 (-2.958252754395650E-012,-6.521157625860975E-013)
 (4.774058687486414E-003,-1.763177808240326E-003)
 (9.735609241239886E-012,-3.950267183729653E-012)
 (-3.648694116516497E-002,8.123705744947589E-002)
 (5.135352260259375E-013,6.249681166489079E-013)
 (-5.505475213643247E-003,2.127275841264074E-002)
 (-3.925645924197001E-012,-6.461278307346355E-013)
 (-2.746080780017606E-002,3.925617834280888E-004)
 (1.781526837872212E-012,-1.152233329173757E-013)
 (6.917928617849351E-012,4.071791730663412E-013)
 (-6.708734593781104E-002,-3.572628498105853E-011)
 (-2.780372923647662E-009,-3.044207619071573E-011)
 (5.773216900260760E-013,1.549379522466445E-013)
 (-1.779448553582114E-013,3.313082330772095E-013)
 (0.118738004878984,6.136717902095095E-010)
 (7.648366035179712E-013,-3.473800932611667E-013)
 (2.237648596692694E-002,1.554201651477924E-010)
 (3.150754589045516E-013,4.699715744165332E-013)
 (-0.189775152245989,-4.421318508112141E-011)
 (-7.187526786411969E-013,1.501893803559367E-012)
 (-8.562665834623701E-010,-1.515392806966426E-011)
 (6.454268834231929E-014,4.374805167761834E-013)
 (0.181259266820366,9.523660685959823E-010)
 (9.326043271487937E-013,-5.831375743778655E-013)
 (5.859230703115172E-002,4.240890376638060E-010)
 (2.546467553657685E-012,-5.165577182284706E-013)
 (1.32753784845835,9.147955830346444E-019)
 (1.645901360949192E-009,1.922900379235700E-011)
 (8.756107911672711E-013,-1.999001751833624E-013)
 (1.887181730356684E-014,-2.364116223851113E-013)
 (0.272476702032562,4.827587298327710E-012)
 (1.638763618078479E-009,1.659574621416847E-011)
 (-0.212176213069056,-1.095025501873727E-009)
 (-1.272435619002412E-013,-2.950048190597699E-013)
 (2.775299822632179E-004,1.768100443345130E-012)
 (1.130395049628547E-012,-4.674767208169538E-013)
 (0.231974444315114,1.205049831459488E-009)
 (-2.319298265469360E-012,-7.335921053853303E-013)
 (-0.132560148547330,-9.603339751412479E-010)
 (-9.846619000122393E-013,2.018731549585482E-013)
 (-0.137886082682905,-6.602309157559012E-010)
 (0.193799783932705,1.300087944193016E-009)
 (8.632400060070745E-010,-8.849307737464210E-012)
