           3
           1           1           1          46          46           4
 (2.852357829975678E-012,-1.582842863761003E-011)
 (-6.681909515283194E-013,1.975454228171402E-011)
 (-6.444362711960964E-002,-1.233001770440138E-007)
 (2.426988495432189E-008,-1.574029966674821E-008)
 (1.127292120882878E-005,-1.998154538019571E-011)
 (-3.545224480016350E-002,7.758660276667938E-008)
 (-1.987928075842041E-009,2.570202833462182E-008)
 (-2.146217441139660E-011,6.534078785202422E-012)
 (5.430762976112080E-011,1.514841436770510E-012)
 (1.963853104357693E-012,4.926841430598089E-012)
 (-1.599355263478489E-006,-3.987407494048419E-013)
 (-1.311876368571102E-002,5.566724104010131E-009)
 (3.546043015613366E-007,-4.963249694480559E-009)
 (-1.573834392918527E-013,-2.632928738010290E-012)
 (-3.053569983885159E-013,-9.356756907250581E-013)
 (7.704188088950099E-013,-9.479728610316240E-013)
 (3.190237952530473E-002,-4.615269456951891E-008)
 (-2.393983162261078E-009,-2.044658275297210E-008)
 (-7.655274360379976E-007,1.308892234198794E-012)
 (-1.034048301516089E-012,-1.646767668030194E-012)
 (2.642530500697621E-012,-6.536301052742219E-014)
 (2.013132373046488E-012,1.902006181187816E-012)
 (-1.008790564656966E-006,4.729288459520643E-013)
 (-5.489400203510707E-002,-7.229536250110812E-008)
 (-3.544088180933548E-007,1.075669508202254E-008)
 (-3.494826725042741E-002,6.963358693573996E-008)
 (7.396102194297087E-008,8.630143542262851E-009)
 (-5.032188819423938E-006,1.248499025434278E-011)
 (3.338085771884469E-006,1.319379100564210E-012)
 (-5.564663756285680E-012,7.430595139348655E-012)
 (-3.526306109153873E-007,6.091070595768499E-013)
 (3.892492486492771E-012,-4.651536973543166E-012)
 (8.911002527772598E-010,3.867936759457177E-010)
 (-6.398263041762178E-013,1.556020348409423E-014)
 (-1.346449118649548E-009,-5.842964620169158E-010)
 (1.10627234715150,0.000000000000000E+000)
 (1.243378799507724E-013,-8.677978457063881E-012)
 (-9.137023416902085E-012,-1.163750544295542E-011)
 (8.284084193361380E-010,3.587650947807150E-010)
 (-1.917454409632686E-009,-3.336452059029855E-009)
 (9.398677341797165E-004,1.764408971243192E-003)
 (-5.197006329995357E-014,2.817981606875802E-013)
 (-1.088606212159417E-015,9.631261822892977E-013)
 (-9.487295573494602E-014,3.263991463090728E-013)
 (4.187493899809186E-010,1.821492875693324E-010)
 (6.463461462281969E-012,-4.536475462375905E-012)
 (-7.298537384849407E-012,5.788825613115812E-012)
 (1.212958632978316E-011,5.943071936569249E-013)
 (-1.427148587038207E-008,2.527314658125454E-008)
 (6.482242132773985E-003,6.411678060940616E-002)
 (6.587843205522505E-010,2.523523061115406E-010)
 (-2.290743832545749E-008,1.131779360481018E-008)
 (-1.286261911150130E-002,-3.303656800705940E-002)
 (-9.547449766911347E-012,-2.105066314380217E-012)
 (-2.178075090271565E-011,2.353224366840417E-011)
 (2.859316747756610E-012,2.380048632995187E-013)
 (-9.718674818907924E-010,-4.203607759187961E-010)
 (-1.941497056959923E-008,-3.532808509620357E-007)
 (-9.636705027080645E-004,-1.308332249969409E-002)
 (-2.176689757164096E-012,-1.999049820211721E-012)
 (-5.014736201229958E-013,-6.057090285513333E-013)
 (-2.305109592505752E-012,-2.144876580030989E-012)
 (1.779160687569517E-008,-8.636723949190760E-009)
 (1.595751231030614E-002,2.762462050505380E-002)
 (-6.710133182603883E-010,-2.896853588171128E-010)
 (4.497432843313794E-014,-6.457443677041734E-014)
 (-3.840732281731401E-012,1.211117495295170E-012)
 (1.191542443180259E-012,-4.078968760371937E-014)
 (-1.261351749611006E-009,-5.446866300010123E-010)
 (1.808197667986207E-007,-3.051849013819435E-007)
 (-2.637648377300878E-002,4.814179714974863E-002)
 (4.540506212029685E-008,-5.916638145292050E-008)
 (2.415815131924858E-002,-2.525401262237462E-002)
 (-3.686324344734371E-010,-1.614643783259817E-010)
 (2.134662956381622E-009,9.238420046325801E-010)
 (3.941393385567312E-012,5.811096039009863E-013)
 (-8.347892325316630E-010,-3.620342012289335E-010)
 (-2.002674014530532E-012,-7.190794998132220E-013)
 (3.079113709479105E-014,-3.763264437246265E-014)
 (-1.476899408752266E-006,4.431854546971812E-007)
 (6.616491420392413E-012,-1.300121723950288E-011)
 (1.243378795477922E-013,8.677978456937493E-012)
 (1.06526574814738,-4.336808689942018E-019)
 (-1.236747645483663E-011,-2.694688795018552E-010)
 (1.304153463376433E-013,-5.592213465901128E-015)
 (-1.852101906942483E-013,7.062759378724098E-013)
 (-4.933393060949466E-013,1.236516955901725E-013)
 (1.521165774599450E-003,1.085252214705678E-004)
 (1.194707447392269E-011,-6.564741138591497E-010)
 (-3.324185368661038E-007,3.493047465059364E-007)
 (7.324005772907170E-013,-9.634665357423730E-014)
 (-3.185431052262572E-002,-9.564282934447757E-003)
 (1.405299906618532E-008,2.640966811808931E-008)
 (2.418424067406316E-006,-6.600158180652927E-007)
 (-1.336939975384985E-011,2.031629253375255E-011)
 (-1.295571707526961E-011,4.460842913967355E-012)
 (1.345882048453583E-011,-1.027588514106636E-011)
 (-1.124978044421699E-011,1.274125456274319E-011)
 (3.439134625270049E-012,-2.859047544987083E-012)
 (8.670884325701810E-003,-7.682498095245953E-003)
 (1.054227946741893E-008,2.570005701036781E-009)
 (6.319598343479220E-008,1.441025042098632E-008)
 (1.861704552740318E-012,-1.273665353768425E-013)
 (-1.944832918820271E-012,4.411537118625500E-012)
 (2.275003505125190E-012,2.787071235552782E-013)
 (-1.261003571306671E-003,1.616304225042261E-004)
 (2.332861177454723E-010,5.397387907164590E-010)
 (-7.725515610818674E-007,1.800570613400839E-007)
 (5.208980732906601E-012,-1.011385326611228E-011)
 (-5.796323971443789E-012,3.279304686759872E-012)
 (1.393955578436585E-013,1.435598341718963E-014)
 (2.280577196944978E-003,-1.145533987658702E-004)
 (1.078096924613577E-009,-3.793441396508085E-011)
 (-1.948999697114033E-007,-7.647395133154877E-007)
 (1.725120676721884E-012,-1.055024461538259E-013)
 (-8.788556838022593E-012,1.762791315107356E-011)
 (-9.719593394715598E-012,-5.523048757553552E-012)
 (-5.565968165431032E-012,1.131265206515722E-011)
 (4.884096092094449E-012,4.979895417826517E-012)
 (7.642417375280874E-013,4.709835391342331E-015)
 (-3.579251775623735E-012,1.376564412998418E-013)
 (1.102485235991799E-006,-1.151541146592614E-007)
 (3.557824334591162E-013,-1.677472305179760E-013)
 (-1.075624526745761E-006,-7.789186609480380E-008)
 (-1.534335997738280E-014,3.356742115154385E-015)
 (4.650605840640816E-010,1.832974154836881E-009)
 (2.112487728516767E-011,-3.611189365186830E-012)
 (-9.137023417202325E-012,1.163750544291337E-011)
 (-1.236747775587924E-011,2.694688803692169E-010)
 (1.06526574843413,8.131516293641283E-019)
 (4.312234264553643E-014,8.243911460338589E-015)
 (-7.745319484098830E-013,1.930616734347519E-013)
 (-7.214997602265350E-013,-2.494334154175397E-013)
 (-3.320194215183448E-011,5.337957155761015E-010)
 (1.516035645061595E-003,1.654118854627582E-004)
 (2.714474765840372E-010,2.815802511947282E-010)
 (-7.111902121968478E-014,1.382383263664757E-013)
 (2.268556828174430E-008,1.870095981066147E-008)
 (1.561687843730089E-003,3.322248927142928E-002)
 (4.489064420751601E-011,2.455865940297064E-010)
 (-3.346454005886919E-011,5.309306373942948E-012)
 (-1.907329626752363E-011,-1.146491814880280E-011)
 (-8.490232967125889E-012,5.506223880991021E-012)
 (-2.923423370675488E-011,1.418324822135351E-011)
 (1.138279318850171E-011,1.397573028794370E-011)
 (4.120819270124650E-010,-1.063426583966000E-008)
 (-9.660783303086933E-003,6.393299547385610E-003)
 (3.961653395742268E-011,-1.458845091169975E-010)
 (1.278285263926955E-013,1.028832486821404E-013)
 (-6.559176068985258E-012,1.256756401325219E-012)
 (4.089309250668301E-012,2.735564624342512E-012)
 (6.626294678430990E-010,1.296753672378002E-009)
 (8.191483530706335E-004,9.722387370492526E-004)
 (-3.498900571672573E-010,-1.903538587660295E-009)
 (1.648477359206230E-011,-2.962174776243092E-012)
 (-1.155328642385072E-011,-1.856311931737704E-012)
 (2.071738829178405E-013,-9.979033723815646E-014)
 (8.370487928632695E-010,-5.128483131873127E-010)
 (-1.791621232573769E-003,1.415715004454481E-003)
 (-2.766535125986458E-010,5.913490330007251E-011)
 (1.538139868022457E-013,8.279074077705080E-014)
 (-2.816321041041786E-011,4.937611567998206E-012)
 (-7.767168528544725E-012,-1.835621505192893E-011)
 (-1.782859989205393E-011,3.176441764476009E-012)
 (1.736296206019738E-012,1.263094532672824E-011)
 (1.044506551263486E-013,3.534401749223959E-014)
 (-3.748161102388220E-013,-1.683396299337059E-013)
 (-1.244202302492538E-010,-2.058957278110174E-009)
 (-1.957310364796547E-013,1.204356608089401E-014)
 (3.191465441530414E-010,-2.662708795207053E-009)
 (1.430497421205840E-003,1.389546572423683E-012)
 (1.996491822180439E-012,-1.573319759089635E-012)
 (9.808517440926083E-007,-4.979786978343357E-013)
 (8.284084189024571E-010,-3.587650951059757E-010)
 (1.304153460881231E-013,5.592213543308350E-015)
 (4.312234259702681E-014,-8.243911317590611E-015)
 (1.06855919536370,-4.336808689942018E-019)
 (-7.728640833630333E-008,5.262815618933621E-014)
 (-1.867637210465831E-009,-1.485328864460692E-009)
 (-4.499506061614950E-013,-2.062677366650399E-014)
 (-3.307579293398465E-013,4.806839142101745E-015)
 (6.913437474283877E-013,-5.070837579100597E-013)
 (3.569896804736944E-002,4.021817275913497E-011)
 (1.608917103424038E-012,1.939172685939588E-013)
 (2.603684372468280E-013,-2.412038649817271E-013)
 (-3.166096319030335E-012,1.942169846486081E-012)
 (6.607811485443782E-007,-1.112779209921112E-012)
 (1.051110209830154E-009,1.878732067486788E-009)
 (4.854662810534950E-002,1.695846804997125E-012)
 (1.235101645173225E-005,5.907137982421815E-012)
 (7.022653864680040E-010,7.570926257877836E-010)
 (-6.553437218393796E-011,-5.147556957754350E-013)
 (-4.426749370709919E-011,4.848646247537309E-013)
 (1.685548671785501E-013,-1.835734241279338E-012)
 (7.584452217247932E-002,9.050602612194550E-011)
 (-6.934913964705674E-007,1.896092332992523E-012)
 (3.600028944655137E-011,2.927245598693951E-011)
 (4.292441829992315E-013,-3.819603492150372E-014)
 (-3.976737211548604E-013,-3.250025097610456E-013)
 (4.719696074939970E-013,-7.988611175095315E-013)
 (9.793330603639211E-007,-5.826053217363817E-013)
 (-1.722830636073820E-009,-1.275574657401760E-009)
 (1.529082459445143E-002,3.114301893626659E-013)
 (1.046770145252576E-012,1.369343128414084E-013)
 (8.723387779363500E-013,-3.064896274026788E-013)
 (4.821904254475880E-013,9.080226300208097E-013)
 (6.875466486379260E-002,7.041102520911197E-011)
 (-9.260207941988799E-007,-1.502015052247650E-012)
 (-9.959913427858014E-012,5.000127915877339E-013)
 (-5.468743579072023E-006,1.336567212518527E-012)
 (-1.050135985656599E-009,2.869019111693960E-009)
 (2.927264668302648E-002,-1.147539528678632E-012)
 (-0.141168375667543,-6.106352804045173E-011)
 (-2.480099559368331E-012,4.733650273689830E-013)
 (2.868977341935052E-002,1.116847716739477E-011)
 (1.318134353163663E-012,-9.645905586524432E-014)
 (4.879070863127166E-008,5.920672726041747E-014)
 (7.621996090957110E-013,-9.605484998514453E-013)
 (-1.999121480674973E-003,-2.547982925858857E-012)
 (-1.917454410472943E-009,3.336452059036631E-009)
 (-1.852101906634212E-013,-7.062759380232159E-013)
 (-7.745319482820258E-013,-1.930616733903844E-013)
 (-7.728640833641175E-008,-5.262796846731364E-014)
 (1.06945100650659,2.710505431213761E-020)
 (8.523424765462251E-010,6.779560901386261E-010)
 (-1.201885734475341E-012,2.814081177755845E-013)
 (-1.802414725863353E-012,-1.953936645660386E-013)
 (2.600229538128106E-013,-3.322158535881297E-013)
 (9.376341011189514E-007,1.031361956373350E-012)
 (2.628987981262342E-012,2.265079426616229E-012)
 (-1.161994230091142E-013,-1.618497452810169E-013)
 (3.253645061999906E-012,3.552211790029061E-012)
 (-3.506654619099039E-002,-6.713812996790401E-008)
 (8.115499592644109E-008,3.034659998648898E-008)
 (-1.224657052825815E-005,3.373408925113382E-011)
 (4.817358011867314E-002,-1.053655065360616E-007)
 (1.070203850568737E-007,-8.276849184870629E-009)
 (2.399287684247719E-011,-1.119543789871335E-011)
 (-6.672126841676536E-011,-1.083152485819824E-011)
 (-7.246736007620323E-012,-5.753993412336588E-012)
 (1.889708666042605E-006,2.059066591789316E-012)
 (2.637168715103530E-002,-1.115451585710360E-008)
 (-6.614931294982268E-007,4.263667893365190E-008)
 (2.201737875826146E-012,1.563438476413671E-012)
 (-1.200354378098700E-013,-1.015311259461714E-012)
 (1.645339863706098E-012,-2.610165981688011E-012)
 (-6.901564797588686E-003,9.975414688967151E-009)
 (-1.432516181089187E-008,3.297882147489800E-009)
 (1.334736423464064E-007,1.934866835969837E-013)
 (-5.781400378052534E-013,3.814248786500973E-013)
 (1.019659174228157E-013,-6.459036854882152E-013)
 (5.000852270621200E-013,2.473119624768553E-013)
 (1.506199718796699E-006,1.141731741231228E-012)
 (2.216097884608396E-002,2.921546502668933E-008)
 (1.216341398477234E-007,-4.924025971057670E-008)
 (2.157582851745492E-002,-4.296095231133296E-008)
 (-3.647055567962409E-008,4.134988849740194E-008)
 (3.677567972178511E-006,-6.777772626244310E-012)
 (-3.720396530225889E-006,-3.550468380467088E-012)
 (-4.063425040596190E-013,3.631811635078332E-013)
 (4.995723363186884E-007,5.492676227790980E-013)
 (6.867110962792477E-013,-2.958957360633598E-013)
 (3.215970771695657E-009,-2.557847345388553E-009)
 (-7.025508451703078E-013,1.608703666529210E-013)
 (-5.037885026845917E-009,1.071786354437353E-009)
 (9.398677341797170E-004,-1.764408971243192E-003)
 (-4.933393060124421E-013,-1.236516955579498E-013)
 (-7.214997601452963E-013,2.494334155184081E-013)
 (-1.867637210574251E-009,1.485328864677532E-009)
 (8.523424761125442E-010,-6.779560910059879E-010)
 (1.06945100773185,1.084202172485504E-019)
 (1.486189659875387E-012,1.233462250469173E-013)
 (-1.152857724497749E-013,-9.459827052704284E-013)
 (4.378742576202800E-013,1.852193616368338E-013)
 (2.985063795213523E-009,-2.372054908506178E-009)
 (-4.056024027306639E-012,2.456883837847959E-013)
 (1.079614131365253E-012,2.627427751509823E-013)
 (-5.798506806095650E-013,6.954090738400926E-013)
 (-8.668987154188991E-008,-2.603834985923396E-009)
 (-3.245078468384365E-002,-1.328944052915374E-002)
 (-8.629058338097823E-010,6.166220806527734E-010)
 (1.062809806870024E-007,2.005340191168006E-008)
 (-4.783766614827356E-002,-5.679061925779059E-003)
 (-1.535107687899534E-011,1.314483734268358E-011)
 (2.013020170534405E-011,3.465735972464115E-011)
 (2.168559225753278E-012,-3.576618915810732E-012)
 (1.149403995918084E-009,-9.098147264329122E-010)
 (-5.881122224375484E-007,-3.060761072472338E-007)
 (-2.412330537610529E-002,-1.065514006393272E-002)
 (-2.895999015364824E-012,1.520116535343314E-012)
 (-5.989810523824824E-013,-1.070554222445416E-013)
 (-1.757065362013058E-012,-7.926713168687067E-013)
 (-1.571409803159413E-008,-1.782720456498799E-009)
 (6.897487856821507E-003,-2.372155880172894E-004)
 (-2.385732836111820E-009,1.898618246128081E-009)
 (4.632840764604919E-013,-6.210003774809179E-014)
 (-7.263788106272474E-015,1.044883533030334E-012)
 (-6.534710262811828E-013,-1.296105352430986E-013)
 (-2.495046218242702E-010,2.023676742672620E-010)
 (-2.524399864552119E-008,-1.289268417868953E-007)
 (1.214704079090624E-002,1.853532820735056E-002)
 (2.960871052547567E-008,-4.894956981090805E-008)
 (-6.748579020149463E-003,-2.049324598795777E-002)
 (-2.942290387893121E-009,2.344251339488762E-009)
 (-4.975751661823874E-010,3.881093766679167E-010)
 (1.163988693850313E-012,2.533825134577484E-013)
 (4.660337154377414E-009,-3.705172951871255E-009)
 (-2.692692692369526E-013,4.207397804163381E-013)
 (-7.879619552081217E-014,3.562116070795740E-014)
 (-7.561519007491177E-007,2.869930654423279E-007)
 (2.827816520667882E-013,1.297052781828917E-012)
 (-5.197006300041303E-014,-2.817981608504278E-013)
 (1.521165774599450E-003,-1.085252214705678E-004)
 (-3.320194181979756E-011,-5.337957155557727E-010)
 (-4.499506060808087E-013,2.062677372995929E-014)
 (-1.201885734506839E-012,-2.814081177353813E-013)
 (1.486189659867889E-012,-1.233462251342059E-013)
 (1.05502334986361,7.453889935837843E-019)
 (-4.757744637037776E-012,-5.690963494724144E-010)
 (1.373506766453442E-008,-1.666220622763894E-008)
 (-1.094208615573272E-012,-5.953847322919028E-014)
 (5.474630157720997E-003,1.226901800552690E-003)
 (-2.495415565807388E-009,-4.415549531588438E-009)
 (6.006288110478966E-007,-2.108763754998252E-007)
 (2.282939537041579E-012,-3.739667300530898E-013)
 (-4.184088607949811E-012,-1.451445341924508E-012)
 (3.048685174195070E-011,-3.279953800634007E-011)
 (-2.007409262793536E-011,5.762367272628574E-012)
 (-1.662042999303357E-011,-5.330537013030640E-013)
 (2.365613418321799E-002,-2.417546019048797E-002)
 (2.994883151443881E-008,4.780051076434659E-009)
 (-4.584547634847919E-007,-7.070059754210232E-008)
 (-2.500688655412343E-012,1.063964607197484E-013)
 (-2.756633859134818E-012,1.566059509074056E-013)
 (-2.974367274842534E-012,-1.472031113351318E-012)
 (1.190494216187744E-002,-2.397188982744535E-003)
 (-7.223539820119806E-009,-3.864969788441516E-010)
 (-1.408894762856307E-007,4.361284587081149E-008)
 (3.342883863979497E-013,-1.144526003752409E-013)
 (1.281416123416042E-012,-2.424376431562803E-014)
 (3.727639766454605E-013,-4.783017325607228E-014)
 (-7.033398796230686E-003,8.581498588560389E-004)
 (-2.928972703860732E-009,5.620350021972795E-010)
 (8.508327601462078E-008,2.560905638591927E-007)
 (-2.159144660487064E-012,8.712668278231062E-014)
 (-2.168377406945760E-012,-1.173664429268494E-012)
 (1.327697821578281E-012,1.584471973032139E-012)
 (-1.985950340890446E-012,-8.392954669304479E-013)
 (-8.762609342759440E-013,-1.908920486194264E-012)
 (-8.805135799046060E-013,5.742987741402899E-014)
 (4.400068708236467E-012,-1.643796980034221E-013)
 (9.568703541020310E-007,-1.694709197827202E-007)
 (-1.364096288271984E-012,1.071200926999261E-013)
 (-1.696598812724048E-007,-1.816003445100837E-010)
 (-5.770176166800413E-014,-1.573661923970612E-015)
 (1.349490364073447E-009,3.649348205569947E-009)
 (4.920107400686799E-013,-1.269670760861335E-013)
 (-1.088606345659597E-015,-9.631261820010810E-013)
 (1.194707462300049E-011,6.564741142623374E-010)
 (1.516035645061595E-003,-1.654118854627587E-004)
 (-3.307579292465098E-013,-4.806839397885678E-015)
 (-1.802414725897010E-012,1.953936645209058E-013)
 (-1.152857726079168E-013,9.459827052365165E-013)
 (-4.757745504399514E-012,5.690963494724144E-010)
 (1.05502335039486,-3.252606517456513E-019)
 (5.251608550967384E-010,4.410698153351042E-010)
 (-1.166775719921612E-012,1.697932605701046E-013)
 (-4.306843747142828E-009,-2.508720449152617E-009)
 (-8.697443802812746E-004,-5.542599383911891E-003)
 (-6.623574908221162E-010,-1.939679355284982E-009)
 (1.148602742323878E-012,-1.273214030028944E-012)
 (5.938583003830177E-013,-2.638258576951414E-012)
 (-2.449675457072978E-011,1.934614582276223E-011)
 (-3.616954212584865E-011,3.541742750386376E-011)
 (2.368238594223924E-012,2.658968911297848E-011)
 (-1.578747901791297E-009,-2.948694378356314E-008)
 (-2.601569698995879E-002,2.161594573402706E-002)
 (5.603551867308654E-011,-3.412431224094140E-010)
 (-1.969081366118645E-012,-5.516738283939574E-014)
 (-3.119149079708003E-012,6.839541481980499E-013)
 (5.733112810841676E-013,-8.355435580590908E-013)
 (-6.447630196648691E-009,-4.223861476727875E-009)
 (-8.785817288135196E-003,-8.383529658550409E-003)
 (-1.786134865228509E-010,-5.869945968097617E-010)
 (1.252673273690280E-012,2.867169666166177E-013)
 (3.323285606747271E-013,6.309947405156812E-013)
 (-8.190118164185458E-013,3.659000276069167E-013)
 (-2.289560900435193E-009,1.710422181059462E-009)
 (5.050124361408690E-003,-4.970046855136321E-003)
 (-8.254928046463536E-010,2.656096893534181E-010)
 (-1.727598811243286E-012,-1.289610857223880E-014)
 (-3.795361422095563E-012,6.362486740182664E-013)
 (-6.086561815060650E-013,5.598695332486732E-013)
 (-3.349294207779318E-012,5.085841769614453E-013)
 (9.680284881613751E-013,-3.605324988945967E-013)
 (-6.905458520195573E-013,-9.777408846320546E-015)
 (3.520819377527651E-012,2.661514481308596E-014)
 (-3.683192000090291E-011,-2.143679790969633E-010)
 (-1.144790611002334E-012,1.484441880442324E-014)
 (8.013970292496814E-012,-9.522031375192030E-010)
 (9.435160193517959E-014,3.057287472818391E-014)
 (6.644982372142689E-003,3.792642755358003E-003)
 (-1.190747458606734E-012,1.816438517368919E-012)
 (-9.487295572740771E-014,-3.263991462241023E-013)
 (-3.324185368658327E-007,-3.493047465058822E-007)
 (2.714474765840372E-010,-2.815802517368293E-010)
 (6.913437475177869E-013,5.070837578341417E-013)
 (2.600229538458285E-013,3.322158536459752E-013)
 (4.378742574425345E-013,-1.852193615740396E-013)
 (1.373506766460218E-008,1.666220622786933E-008)
 (5.251608551916061E-010,-4.410698150843825E-010)
 (1.04229856632828,9.757819552369540E-019)
 (6.930731701009142E-013,3.637126925103735E-013)
 (-1.977039316839509E-008,-3.901853073669595E-008)
 (-1.722937827564747E-010,-1.500825572760961E-010)
 (-4.869689722729146E-003,-2.943840753376310E-003)
 (-6.724270232129470E-013,-1.587791265759876E-012)
 (-6.263945076649033E-013,7.354777171622886E-013)
 (1.547659318734140E-012,-8.407180579169593E-013)
 (7.452958669454410E-012,1.887853234198270E-012)
 (-2.345212718563746E-012,2.586729790127570E-012)
 (2.922532936847224E-007,2.493444040588375E-008)
 (-9.623204945581609E-011,5.308464081450661E-010)
 (2.062212680206093E-002,3.468463039942996E-002)
 (1.431204144038862E-012,4.158973170746504E-013)
 (3.676748604223280E-013,-1.975654771603185E-013)
 (-1.051799493707367E-012,1.517184128059179E-013)
 (3.758017638281217E-007,3.055669839947253E-007)
 (4.126827094028812E-010,2.576343546595479E-011)
 (3.082126029426286E-003,2.024534935825436E-003)
 (3.783353652428569E-013,-1.046091166769847E-013)
 (-7.189864726170475E-013,1.272747048500732E-012)
 (2.065512470487348E-013,1.365837665322066E-013)
