           3
           1           1           1          32          32           4
 (2.909034864610465E-003,-4.920272056148255E-005)
 (1.578361151365706E-013,-2.821590820131598E-013)
 (-4.369028049959052E-013,-3.459768986630728E-013)
 (2.727371514580214E-002,3.563547774478080E-010)
 (7.058458483498453E-011,1.829996354105190E-010)
 (6.280590244891478E-013,1.005304985791785E-013)
 (-1.198265922865856E-014,-5.020398660362727E-014)
 (1.233175214614184E-002,4.431854961346022E-011)
 (-6.016553625384175E-013,4.756455303011482E-014)
 (1.10034416652933,4.743384504624082E-019)
 (-9.113732445572574E-013,-2.935080193818922E-013)
 (2.919024735872418E-004,4.201071958300114E-012)
 (-1.391608950289362E-014,1.284325538713702E-014)
 (6.867747733355078E-011,1.777084133059575E-010)
 (-3.727097591667494E-013,1.677779397410198E-013)
 (1.265760515025222E-003,3.691337449398288E-012)
 (1.153734822848281E-012,-2.439723965979700E-012)
 (0.104364104732516,-5.389284938456251E-011)
 (3.404184240618009E-012,1.891752605335626E-012)
 (2.237648581066732E-002,3.161325320886175E-010)
 (3.612265621170951E-010,9.256173371177678E-010)
 (-5.177483626186389E-014,-8.804664642000833E-015)
 (5.319671018341708E-013,-3.025650947770927E-013)
 (2.045703807508951E-002,2.882987842088623E-010)
 (4.022987739379230E-010,1.012971396433665E-009)
 (1.822124334017295E-002,6.645624527160674E-011)
 (1.182650517993797E-012,1.636614506719472E-012)
 (3.164044531135260E-002,-1.056144156683333E-011)
 (4.568701265379438E-013,1.937741296919394E-012)
 (-5.338827250162834E-002,-1.899353168504942E-010)
 (-1.380501421659325E-012,-2.105803268527681E-012)
 (5.594637231674759E-002,-3.245220978844354E-011)
 (4.978383285674436E-012,1.208115553133057E-013)
 (-6.493608044991671E-002,-2.858820279707771E-010)
 (-4.743503793937959E-002,-2.373806965186661E-011)
 (-1.340926969335664E-012,3.844292647008828E-013)
 (1.268226117120790E-013,1.614594487970001E-012)
 (1.354984082302394E-002,-1.207763642730303E-003)
 (-8.975428614308584E-011,3.757988954744551E-010)
 (-8.793597927902168E-013,1.737030944345687E-013)
 (-1.240947838695753E-002,1.869899309721141E-003)
 (-9.113732450368229E-013,2.935080194851256E-013)
 (1.08386608786918,7.013432803265607E-019)
 (2.252344160518875E-013,2.784185422581487E-014)
 (-3.706979085130700E-010,4.523755811136967E-010)
 (-4.253074109377026E-014,-3.128304637518605E-013)
 (-6.053838860910068E-003,6.605377421619975E-004)
 (-7.405454696692905E-013,3.232952423466804E-013)
 (-4.894498625378563E-003,-6.075409241487413E-003)
 (-6.405069691306098E-012,1.495027585063098E-012)
 (4.778885002163685E-002,2.026070823794291E-002)
 (-1.613137915195966E-012,2.402934987755216E-013)
 (1.159298200965137E-013,-4.898002161715567E-014)
 (-3.251379691740844E-010,1.200596697905308E-009)
 (1.154169428838974E-002,-2.315599125789171E-003)
 (-1.511655149968577E-012,2.891764875623668E-013)
 (2.241023304674404E-014,3.683194499555403E-014)
 (-4.407963957623653E-013,3.549667309709386E-013)
 (1.886286590347454E-002,2.174693964137738E-002)
 (-1.850634283606118E-012,5.737938958691436E-013)
 (1.743104415994523E-002,3.283705205956415E-002)
 (2.524333686209440E-012,-8.424236231090797E-013)
 (-2.445508638996492E-002,-4.473150532046701E-002)
 (-4.360619675394343E-012,3.470690361080707E-013)
 (6.701667341701621E-002,-1.126048621282778E-002)
 (3.242381187497756E-012,-9.129433384400026E-013)
 (3.164661886015179E-012,-6.966307464886836E-013)
 (0.140057643996668,-8.512616625461862E-011)
 (-3.607005467963845E-010,-9.370306557586472E-010)
 (-5.650109825477773E-013,8.069045463467784E-014)
 (2.546434333605348E-014,5.433301098356147E-014)
 (-7.422323755725660E-002,7.470096757624680E-010)
 (-2.791970328072165E-013,1.370621029793984E-013)
 (2.919024735872427E-004,-4.201072134482967E-012)
 (2.252344160720673E-013,-2.784185421570341E-014)
 (1.21487711704033,-1.612750731572188E-018)
 (7.228216194421044E-015,2.936493117935183E-013)
 (-2.690370203635613E-010,-6.981043991580865E-010)
 (3.201861531403953E-014,-9.659013806776215E-014)
 (-8.831543168843677E-002,9.030795011081991E-010)
 (4.642431847971559E-013,-2.474336773562048E-013)
 (1.050448135521354E-002,-1.489089726091491E-010)
 (3.924722683546582E-013,-4.949813917516817E-013)
 (-0.189775152697450,-8.973643400553874E-011)
 (-6.806632937405438E-011,-1.795011577256696E-010)
 (-8.898990402807580E-014,-7.268417297297523E-013)
 (1.178322296572308E-012,6.753108396615893E-013)
 (-0.103065738602554,-4.498086043311931E-011)
 (7.498728190041132E-011,1.913502906472631E-010)
 (0.127062894753141,-1.276799373849536E-009)
 (1.138261902427384E-012,5.290271516601060E-013)
 (3.574785324352889E-002,-5.006991375042902E-010)
 (-6.999476892294399E-013,5.016012375916060E-014)
 (-0.249768618890866,2.527176785194337E-009)
 (3.205676378397821E-013,-9.626035595205985E-014)
 (-3.836531441552703E-002,5.461745625808933E-010)
 (4.730535824822058E-013,1.705576656060747E-013)
 (-0.227797679735509,2.113278823107274E-009)
 (8.231077950049286E-002,-1.085482346125126E-009)
 (5.418733297274491E-014,-7.371615309936929E-013)
 (-2.801946590183740E-013,-7.931464881063948E-013)
 (4.432030666946807E-010,4.498301939270810E-010)
 (-3.994769831004463E-002,1.937771204347651E-002)
 (-3.379390982017221E-014,4.223246027009850E-013)
 (-5.708857848257809E-010,-5.171930832822275E-010)
 (-1.391608949168521E-014,-1.284325522117649E-014)
 (-3.706979085672801E-010,-4.523755813305372E-010)
 (7.228216001670988E-015,-2.936493117062294E-013)
 (1.16544752435117,4.011548038196366E-018)
 (-6.448367485360419E-013,-6.794852792364838E-013)
 (-6.462997113534799E-010,-6.338786859771614E-010)
 (7.479824500773750E-015,5.414277488378430E-013)
 (1.615812288656426E-010,-7.696217690922325E-010)
 (-1.704417052172164E-014,-7.773829849122237E-014)
 (2.328445250195446E-010,7.932503352098275E-010)
 (2.581195215656901E-013,8.489037131491451E-013)
 (-5.179027256285827E-012,2.297374131679413E-012)
 (0.161474882393490,-7.239831761439389E-002)
 (1.159713264656248E-009,9.617114131964255E-010)
 (-4.695111725957345E-015,6.209740963324962E-013)
 (-2.827184435844076E-013,-4.467098145453224E-013)
 (-1.225496567940364E-014,-7.799517696360050E-013)
 (-8.127405163801948E-010,4.720026546098811E-009)
 (1.518247999905371E-015,-2.151327369186628E-013)
 (1.828338265941892E-009,-4.368402229358581E-009)
 (-1.094818263307523E-013,1.422841097509858E-012)
 (1.743203039382413E-009,-4.305241147525146E-009)
 (-2.411608334624295E-014,2.126289911423037E-013)
 (-6.352792741512459E-009,-5.550078157039867E-009)
 (-1.462117119516480E-013,1.259507779032111E-012)
 (5.357456796762183E-014,-4.546896603036546E-013)
 (-2.137896121663348E-010,5.546680593667731E-010)
 (9.020973594002472E-002,1.163383540188797E-004)
 (1.745405438992175E-013,7.161605711513909E-012)
 (-2.942948203070174E-013,4.205027074576069E-012)
 (1.471065196197684E-010,-3.820409448865303E-010)
 (-6.565470355588321E-014,-2.051039753912226E-012)
 (6.867747755039122E-011,-1.777084107038723E-010)
 (-4.253074112439488E-014,3.128304639707304E-013)
 (-2.690370206481644E-010,6.981043983449349E-010)
 (-6.448367490916590E-013,6.794852788567958E-013)
 (1.11065448060260,-2.574980159653073E-019)
 (3.270824886244430E-014,-2.406412540522103E-012)
 (6.505075906106453E-010,-1.684895572454798E-009)
 (9.088971488626837E-013,-5.729740668089563E-013)
 (4.186601889819008E-011,-1.081357982758019E-010)
 (2.102206914797532E-013,-3.898599050743199E-013)
 (2.584355988759224E-010,-6.713835375236205E-010)
 (2.901780715800908E-002,-1.028542432713796E-004)
 (3.396164727586484E-014,2.859456116322201E-012)
 (2.622371706904665E-013,6.773203918188127E-012)
 (1.593524054030460E-010,-4.134859258372175E-010)
 (-2.689513021055040E-002,2.438623687006388E-004)
 (-9.524873587334753E-010,2.467018379837503E-009)
 (-4.553420176791019E-012,3.122529330513415E-012)
 (1.271980766158129E-010,-3.284676799216596E-010)
 (-1.396176718833318E-012,5.429025588800734E-013)
 (5.364099323144217E-010,-1.392674973228151E-009)
 (5.171792246876711E-012,-2.113438760244831E-012)
 (-8.712400649014962E-010,2.253691189398055E-009)
 (-1.851128895994137E-014,-6.149641925615169E-014)
 (1.953893814321886E-010,-5.098437212236288E-010)
 (1.013619502568397E-009,-2.621289160557871E-009)
 (4.097716298684200E-013,2.178150213515959E-013)
 (-2.626099668279266E-013,4.434021042257228E-012)
 (7.391164746279735E-002,1.462213380443474E-003)
 (3.306878655455481E-010,-9.211665921151843E-010)
 (-1.847396542303269E-013,-1.646206669277732E-013)
 (4.159488115077175E-002,-1.701236792211891E-003)
 (-3.727097604825519E-013,-1.677779400725561E-013)
 (-6.053838860910069E-003,-6.605377421619982E-004)
 (3.201861435701618E-014,9.659013817588242E-014)
 (-6.462997113128224E-010,6.338786860313715E-010)
 (3.270824864112221E-014,2.406412540557358E-012)
 (1.15890070088775,-5.421010862427522E-020)
 (3.098433863509301E-014,3.121155341710200E-016)
 (1.178081845769244E-002,1.840074777473142E-002)
 (1.591695034379401E-013,-4.110542078250932E-013)
 (8.211488515049159E-003,4.589639541345825E-003)
 (-7.614297339690794E-013,4.122550927083397E-013)
 (-1.300227741090017E-012,-6.988438703119046E-013)
 (-1.724763188173939E-010,4.174368451815083E-010)
 (-0.138992538878904,1.244789330650485E-002)
 (3.067965591901673E-014,-1.856345801475549E-013)
 (2.737680104058619E-014,1.335968488046854E-012)
 (6.510733795127000E-013,5.696584211283422E-013)
 (-6.421339586649627E-002,-9.269864631824913E-002)
 (8.889811693383765E-013,-4.009006607937752E-013)
 (-1.124093526153562E-002,-2.819854840833873E-002)
 (4.957112992419386E-014,-3.093492516769402E-013)
 (4.364672664103304E-002,0.105691412186911)
 (-7.154927264963941E-013,6.911176944512865E-013)
 (1.909605815118047E-003,-1.104782021486481E-004)
 (-1.422774738558463E-013,-3.918581747535991E-013)
 (-7.087733943568430E-014,1.521842602346551E-013)
 (-3.452505832784875E-002,-3.320096351368414E-010)
 (1.173186523839923E-009,3.047838649430229E-009)
 (2.012700080936329E-013,-2.609112172051464E-013)
 (2.508144715423541E-014,3.815369582923567E-014)
 (0.188941988096155,3.052821989546115E-011)
 (5.597980569316810E-013,1.963721651908306E-013)
 (1.265760515025221E-003,-3.691338343229806E-012)
 (-7.405454697625429E-013,-3.232952423734309E-013)
 (-8.831543168843677E-002,-9.030795006203081E-010)
 (7.479823987002384E-015,-5.414277483651800E-013)
 (6.505075907190655E-010,1.684895572021117E-009)
 (3.098433998825560E-014,-3.121161437111566E-016)
 (1.33448603416082,-1.558540622947913E-018)
 (-2.621439043021032E-013,-7.223559761142173E-013)
 (4.925040118055232E-002,-1.951759135440743E-010)
 (-2.665614415832793E-013,1.424752758704885E-012)
 (0.181259267181688,1.939291924230946E-009)
 (-1.534032437753088E-009,-3.922484930612979E-009)
 (-3.582007070996888E-013,-1.909422489087969E-013)
 (-1.073092718873133E-012,-9.227455868435788E-013)
 (0.162466569078830,1.732325951279588E-009)
 (-2.088592683134258E-009,-5.266618988142291E-009)
 (-0.352493255959004,-6.255290304459712E-011)
 (-3.152652707216089E-012,-6.889445639222581E-013)
 (-2.706696324877134E-003,1.054454300330814E-011)
 (1.496733077090873E-012,-2.096186069101245E-013)
 (0.204547185181420,2.214476537798320E-011)
 (-7.441917979940030E-013,8.261006731254424E-013)
 (0.115015876407842,-4.618619650685434E-010)
 (1.108326178103061E-012,-3.970488880301496E-013)
 (3.399405395788345E-002,3.136763109456639E-011)
 (-0.151657053931581,4.466868554187618E-010)
 (6.496451836980274E-013,7.160878904954703E-013)
 (2.440374551512571E-012,1.633217201332036E-012)
 (1.344346343515365E-002,-2.011031026064270E-002)
 (-2.426114865646326E-010,-3.141037744573000E-010)
 (-4.154070613848462E-013,1.707296858721353E-013)
 (-3.405096141211378E-002,5.830223486449205E-002)
 (1.153734822219680E-012,2.439723966345270E-012)
 (-4.894498625378559E-003,6.075409241487413E-003)
 (4.642431842903085E-013,2.474336778364758E-013)
 (1.615812277814405E-010,7.696217673575090E-010)
 (9.088971490692438E-013,5.729740668663824E-013)
 (1.178081845769244E-002,-1.840074777473143E-002)
 (-2.621439046084109E-013,7.223559757790108E-013)
 (1.15183858722866,-1.416239087809190E-018)
 (3.310546937153876E-013,1.226682004575125E-012)
 (8.145963172297353E-003,-4.362168490467198E-003)
 (-2.175063442555461E-013,8.648745978119850E-013)
 (-3.937655442906702E-014,2.339352491394568E-015)
 (4.999220364933221E-010,6.887940252886526E-010)
 (-2.903640565173544E-004,5.575183687172465E-004)
 (-7.394995949658584E-014,9.811257143061814E-013)
 (-2.337396964882323E-014,-2.281445652311010E-015)
 (2.108609151500110E-012,-9.024727306241832E-013)
 (-0.144280560868258,5.245021236162533E-003)
 (1.666648844552165E-012,1.453321460636682E-012)
 (3.317453717622385E-003,6.385322620121928E-004)
 (-7.172648745504176E-013,-2.167800203602978E-013)
 (3.255801407968883E-002,5.852230840526209E-003)
 (2.569244841434573E-013,2.252386401698465E-012)
 (1.182009267035256E-002,-2.104789025630985E-002)
 (-6.132490271711133E-013,-9.481302326874873E-013)
 (-1.107272341538081E-012,-2.965302414685116E-012)
 (4.437909929060387E-002,6.025411892723160E-010)
 (3.116110363450206E-010,8.088500886866551E-010)
 (-1.983766936199763E-013,5.084670968524754E-013)
 (-2.223917177260905E-014,-7.653727584699116E-014)
 (2.779897260393335E-002,1.150990418663370E-010)
 (-3.531825139554959E-013,-1.799539950760275E-012)
 (0.104364104732516,5.389284755497135E-011)
 (-6.405069691572581E-012,-1.495027584866232E-012)
 (1.050448135521354E-002,1.489089727497566E-010)
 (-1.704417050487909E-014,7.773829846920848E-014)
 (4.186601781398791E-011,1.081357971915997E-010)
 (1.591695044531070E-013,4.110542079422175E-013)
 (4.925040118055232E-002,1.951759131510510E-010)
 (3.310546942354320E-013,-1.226682003902244E-012)
 (1.21755694136330,1.897353801849633E-019)
 (9.963489160007064E-013,6.397357905896583E-013)
 (5.859230688669560E-002,8.591040038516190E-010)
 (8.740412056227817E-011,2.255785835902913E-010)
 (-1.374013223712568E-013,-1.802257295970780E-014)
 (-4.492421424667087E-013,-2.659226978292577E-013)
 (6.458166217163899E-002,9.445244284373181E-010)
 (1.961065141655935E-010,4.922425455525931E-010)
 (-5.005625367326955E-002,-2.075813129785546E-010)
 (1.122366787593182E-012,-1.327020435518122E-012)
 (0.155485531223261,2.811243175166009E-011)
 (7.707710993280274E-013,1.628575130155340E-013)
 (6.800539954907453E-003,2.803774820279124E-011)
 (-6.462652570961866E-013,1.549439762350319E-012)
 (9.884151175703505E-002,-5.679273783025518E-012)
 (2.039808044978173E-012,-1.058857997743430E-013)
 (-4.902587598733633E-002,-2.417752909774573E-010)
 (-0.177332727045666,-1.803990492144775E-010)
 (6.258749875583585E-013,9.894350166026741E-014)
 (1.386311870531269E-012,2.664920275669650E-012)
 (2.221228126087613E-002,-1.184468619820007E-002)
 (7.934593195153827E-011,4.717350004547483E-010)
 (-1.612892760123368E-013,-1.226901963607287E-012)
 (-9.828350532471252E-003,6.033253570245168E-003)
 (3.404184240222003E-012,-1.891752605095704E-012)
 (4.778885002163685E-002,-2.026070823794291E-002)
 (3.924722684570954E-013,4.949813919598397E-013)
 (2.328445240437627E-010,-7.932503352098275E-010)
 (2.102206914994031E-013,3.898599051331738E-013)
 (8.211488515049159E-003,-4.589639541345825E-003)
 (-2.665614414824028E-013,-1.424752758946578E-012)
 (8.145963172297353E-003,4.362168490467199E-003)
 (9.963489161398619E-013,-6.397357907763703E-013)
 (1.10042767607550,2.981555974335137E-019)
 (-4.689365213013799E-014,-1.178685787356174E-012)
 (5.068179498825355E-014,-4.968602755793244E-014)
 (-9.003368287453101E-011,-6.585057403876715E-010)
 (5.454502364486570E-003,-3.723562949342290E-003)
 (6.093432445832887E-014,-1.026718764692391E-012)
 (3.015628076398477E-014,2.119681950294640E-014)
 (3.427623948903843E-013,1.720491560377575E-012)
 (4.570787109114832E-003,2.237932050213218E-003)
 (1.384776536405381E-012,-2.017561804080436E-014)
 (-6.914598945976613E-002,-5.612119498969254E-002)
 (-8.036543451365484E-013,-1.130682957851942E-012)
 (-1.723034159917735E-002,-1.363656270952832E-002)
 (1.045251542112596E-012,-1.131373735955911E-012)
 (-2.315917958183927E-002,1.476152009858795E-002)
 (-6.085958307808790E-013,-1.303717378925923E-013)
 (-1.197087057132012E-012,1.101497186810773E-012)
 (-6.708734618100391E-002,7.249696873503969E-011)
 (9.332019378169992E-010,2.425938544665940E-009)
 (1.625901127327346E-013,-8.880245510800115E-014)
 (1.435574887795360E-014,1.107112302285576E-013)
 (0.118738005099488,-1.251104147636118E-009)
 (1.587058197840488E-013,-4.479281230639116E-013)
 (2.237648581066732E-002,-3.161325309027714E-010)
 (-1.613137915380687E-012,-2.402934987677485E-013)
 (-0.189775152697450,8.973643443921961E-011)
 (2.581195217863358E-013,-8.489037132961388E-013)
 (2.584355989301325E-010,6.713835366562587E-010)
 (-7.614297323058261E-013,-4.122550925897372E-013)
 (0.181259267181688,-1.939291923865028E-009)
 (-2.175063449203668E-013,-8.648745975567021E-013)
 (5.859230688669560E-002,-8.591040056541051E-010)
 (-4.689365179664899E-014,1.178685787236705E-012)
 (1.32753784919582,1.202786785101106E-018)
 (-6.002635544112740E-010,-1.532366113339567E-009)
 (-1.857834381272269E-013,-1.049675350825061E-013)
 (-1.020778610215417E-012,-7.694107442151408E-013)
 (0.272476702643956,-9.927266614748686E-012)
 (-7.023637988486792E-010,-1.782735582853828E-009)
 (-0.212176213319417,2.232371940419559E-009)
 (-1.697717155812877E-012,3.027200954240367E-013)
 (2.775299976266697E-004,-3.941370992598114E-012)
 (1.180847072441582E-012,-1.800695589004938E-013)
 (0.231974444088216,-2.456695826288805E-009)
 (-3.731232191850155E-013,-1.583831406074611E-014)
 (0.132560148128150,-1.950664706190758E-009)
 (1.082454558701774E-012,-6.301515543184852E-013)
 (0.137886082599542,-1.345222395092828E-009)
 (-0.193799783275606,2.645033640647409E-009)
