           3
           1           1           1          32          32           4
 (3.576254026889061E-013,-5.337555787870718E-013)
 (2.546472295569202E-002,-1.291026577635723E-003)
 (7.182601420109493E-013,-9.303540786343490E-013)
 (-2.477984429440430E-005,8.751316356514147E-005)
 (1.107894424974490E-013,4.233369542063442E-014)
 (-1.297169666319138E-002,-8.014265195564595E-003)
 (6.243692807777068E-013,-8.401353825848923E-013)
 (-7.601825148882572E-014,1.002212469740034E-013)
 (-3.060664944536350E-013,2.935546954411960E-013)
 (-6.558531169864506E-012,5.271979328746969E-012)
 (8.303516050743240E-011,-4.696533091561885E-010)
 (1.06360200179726,0.000000000000000E+000)
 (8.898910140371172E-014,-8.733371273585194E-014)
 (2.819487065234944E-011,2.165506099663355E-012)
 (-1.056140973950374E-013,1.016538325598032E-013)
 (2.391714733896855E-010,6.833212821951740E-011)
 (-6.041415699899247E-013,9.736040194765870E-013)
 (-3.521041467081037E-002,-2.704701272127771E-002)
 (-8.443033905860632E-012,8.634170527045404E-012)
 (2.533668653754986E-010,-1.025728539150253E-009)
 (3.581505421825899E-014,-3.957361087867988E-014)
 (-9.841327366096094E-011,-3.061938789107558E-010)
 (-1.671646909125093E-013,1.615461327852322E-013)
 (3.070877107345483E-010,2.308318713488739E-010)
 (-1.412542367018578E-013,2.175709041810116E-013)
 (3.714078118030822E-012,-2.576165157045090E-012)
 (-7.680636675757835E-003,-1.422438116384065E-003)
 (-2.544972268288850E-011,2.906210034249652E-010)
 (-1.030160673549479E-014,5.962693138852427E-015)
 (-8.483829754939065E-012,4.855030388486740E-012)
 (-2.607189852551510E-013,2.562654167054190E-013)
 (3.071335428161509E-011,-2.582686505133038E-010)
 (-8.219168304850261E-014,7.967451357887862E-014)
 (4.406797077416587E-011,-3.580939454500781E-010)
 (-8.534500007913991E-013,8.192584885456316E-013)
 (2.467801178960772E-011,1.250342922885579E-011)
 (1.002666094066385E-013,-9.668788593556875E-014)
 (-1.423909701255097E-010,1.602702563254009E-010)
 (-8.595903513909141E-013,8.221227723085588E-013)
 (9.671447563367206E-014,-9.149546193394684E-014)
 (-3.297469319102891E-002,-1.971412532392604E-010)
 (8.697464104277092E-012,-2.191761810428237E-012)
 (-1.373733421030605E-013,-1.083155493717977E-013)
 (8.898910121175675E-014,8.733371288305451E-014)
 (1.15187640327272,2.247178409065659E-018)
 (-2.105769820968890E-014,5.339463665266528E-015)
 (1.233175474132503E-002,-1.490991156222459E-011)
 (2.513393852357481E-012,8.696366954686829E-014)
 (-7.422323591254197E-002,-4.732682123463421E-010)
 (-3.719220185161250E-013,7.048464771999275E-013)
 (1.481800116656821E-011,-7.237436988632683E-012)
 (-9.189733135176226E-013,8.441461221483512E-014)
 (0.188941993587345,-4.509644814152357E-012)
 (1.676604761447747E-013,-1.868719018037755E-012)
 (2.779897724499187E-002,-3.871650855545149E-011)
 (-1.425974260708220E-012,8.631974554763428E-013)
 (-0.118738007424785,-7.910616319235634E-010)
 (7.558654996955963E-011,-1.730346889942036E-011)
 (-1.019154450106555E-012,6.886713859686991E-014)
 (5.865831123871614E-013,5.797002470142617E-013)
 (9.796915831218339E-002,6.505995551461330E-010)
 (-2.065737659003557E-010,2.125603301567623E-011)
 (-0.165585611209789,-9.092265528258710E-012)
 (-1.220062340312824E-012,-6.064173245771910E-013)
 (-1.455662370184132E-002,2.127577592727324E-011)
 (-2.615676034925482E-013,1.077193879566614E-012)
 (-0.132485126442995,-4.829500840040912E-012)
 (5.807353342465038E-012,1.026348302758166E-012)
 (-8.239597331064173E-002,1.271907419745635E-010)
 (-1.221031123256401E-012,-1.448005697807139E-012)
 (-6.503191189656907E-002,-2.228625237913479E-011)
 (0.110728267763775,-1.252387955169056E-010)
 (1.054605660695035E-013,-7.925403072821252E-013)
 (-8.147659066210693E-016,1.671262421688328E-014)
 (2.251017721325677E-004,-2.451190154753738E-003)
 (2.819486951436067E-011,-2.165506428444487E-012)
 (-2.105769786115195E-014,-5.339463859253628E-015)
 (1.12473310240699,2.315788077793257E-018)
 (-2.446144707287844E-012,-1.863424697645956E-013)
 (1.231889237219160E-002,2.395110056003018E-003)
 (1.837628051325087E-013,-8.912834209317789E-013)
 (4.214443400611729E-011,2.538029310405565E-011)
 (-1.152620315620810E-012,5.762300120784981E-012)
 (-6.671539063296798E-003,4.109159097399745E-002)
 (-5.543200860401438E-013,1.644523377770208E-012)
 (-2.574161637521251E-002,-6.241784457093535E-002)
 (-7.752745914224632E-013,-2.483651358312639E-012)
 (9.761530509681232E-003,6.140777888123668E-003)
 (-1.603509650377159E-013,-5.198085425876892E-013)
 (1.687169462087503E-014,-1.603546329130042E-013)
 (4.498947869520202E-011,2.511671758434215E-012)
 (2.789869476037091E-004,-4.368032160504909E-002)
 (-4.358118562452646E-014,2.892038185906112E-013)
 (-5.452295364336515E-014,7.369580748547759E-014)
 (8.818772466178442E-014,-1.918112742050112E-012)
 (-2.426585720513263E-003,6.187641277425836E-002)
 (4.183051931139700E-013,-1.044679358919618E-012)
 (-7.512484764752919E-004,1.834801410060461E-002)
 (-5.595651584939729E-014,-1.761787973499856E-012)
 (0.101064693397265,3.890996144655948E-002)
 (8.025774998118310E-012,2.259381170252191E-012)
 (-1.749161049407134E-003,2.324939624801963E-003)
 (2.144483623896912E-013,-1.809097785702702E-012)
 (9.118553476853914E-015,-1.735584033442238E-013)
 (2.727371247529702E-002,1.955446339833533E-010)
 (-6.736073571670333E-011,1.740217615820489E-011)
 (6.325744666902980E-013,2.750815925327937E-012)
 (-1.056140972819936E-013,-1.016538326934338E-013)
 (1.233175474132503E-002,1.490991239909314E-011)
 (-2.446144706636092E-012,1.863424697954467E-013)
 (1.10034416511551,-2.710505431213761E-020)
 (3.291694325459334E-012,-6.112914887816273E-013)
 (2.918986601578655E-004,1.917584404524490E-012)
 (1.180826021400812E-015,-4.582782071539232E-015)
 (5.747927895773029E-011,-2.816622128725023E-011)
 (6.764548553756657E-013,-1.159673972189511E-012)
 (1.265766320211388E-003,2.738271503261672E-012)
 (-4.058096674874664E-012,-1.869846062660534E-012)
 (0.104364101910634,-2.581562990721514E-011)
 (-1.302574218476970E-011,-2.308873144538202E-012)
 (-2.237648922899062E-002,-1.762158500985978E-010)
 (1.401612376432477E-010,-3.236310390444949E-011)
 (-1.960525271016075E-013,7.877686113655236E-015)
 (-1.245007663853945E-013,2.444214055242961E-012)
 (2.045704012647814E-002,1.606194622207887E-010)
 (-1.402944405867892E-010,1.381738610179806E-011)
 (1.822123487124993E-002,2.202335252235671E-011)
 (1.413145299269918E-013,-5.556807389494823E-012)
 (3.164044155898492E-002,-7.552112016479525E-012)
 (-2.233247604749392E-012,-7.772485092514645E-012)
 (5.338826406706806E-002,6.534047161127910E-011)
 (-5.277706435498131E-012,-1.834194684181506E-012)
 (-5.594637354648904E-002,1.921267540101344E-011)
 (-4.671616816774243E-012,1.257166029720900E-011)
 (6.493607544697425E-002,1.043873497434374E-010)
 (4.743503788395446E-002,6.029519860283571E-012)
 (5.408940522942921E-012,8.524892000104257E-013)
 (1.206818739244787E-013,-2.578489484685582E-013)
 (-1.364224351116295E-003,-1.353498317901555E-002)
 (2.391714733981558E-010,-6.833212816848366E-011)
 (2.513393852306613E-012,-8.696366937411652E-014)
 (1.231889237219160E-002,-2.395110056003017E-003)
 (3.291694325484386E-012,6.112914885600274E-013)
 (1.08386608583946,-4.923908401507655E-019)
 (-2.543318686307229E-014,2.800063933036845E-013)
 (-2.952818219569113E-011,-1.121295390946083E-011)
 (-3.174362333748051E-015,8.459383456049141E-013)
 (1.892193471708314E-004,6.086827451794505E-003)
 (5.749806281320498E-013,-5.448463555272277E-013)
 (4.296300977204549E-003,6.512182206892490E-003)
 (2.218394211634190E-011,3.257826498980819E-012)
 (4.840314788665567E-002,1.874581805180197E-002)
 (-4.629429876513560E-012,-4.948730592290618E-014)
 (-1.893897616925209E-014,1.960711089508762E-015)
 (-3.608544499842536E-012,9.956351539118329E-014)
 (-2.172802315073740E-003,-1.156942672392471E-002)
 (4.160806301859728E-012,7.307893372934054E-014)
 (2.245539148190709E-014,-4.452111000622667E-014)
 (3.460116230009090E-012,9.092535569793857E-013)
 (4.382629846844782E-003,2.845223549134088E-002)
 (6.915885426163591E-012,1.208234044841625E-012)
 (5.596371841010720E-003,3.675314415329287E-002)
 (1.051362629517192E-011,2.317750728564322E-012)
 (5.019708377408914E-002,8.900090397156021E-003)
 (-6.934532179521588E-012,-1.743742208884008E-013)
 (2.974025490667037E-002,-6.110277711159012E-002)
 (1.275662030770816E-011,1.887725604801375E-012)
 (9.508894609653312E-012,6.830217503051369E-013)
 (0.140057644871805,-5.525351821856952E-011)
 (-7.813132593751826E-011,2.000817016907668E-011)
 (-2.198423126988606E-013,6.980795158889354E-013)
 (-6.041415697277361E-013,-9.736040192913385E-013)
 (-7.422323591254197E-002,4.732682129291008E-010)
 (1.837628051349962E-013,8.912834215257724E-013)
 (2.918986601578633E-004,-1.917584187684056E-012)
 (-2.543318723569974E-014,-2.800063932455656E-013)
 (1.21487711813474,7.995991022080595E-019)
 (2.315755011271743E-013,-5.550859888199461E-013)
 (-2.184460156631469E-011,1.067118437928339E-011)
 (4.843605263939399E-013,-7.656428026474211E-014)
 (-8.831542873853809E-002,5.653544064766514E-010)
 (-4.242634052219403E-013,5.647552916597749E-013)
 (1.050447539710169E-002,-8.255429620004809E-011)
 (-1.498779945167401E-014,-4.657675337890213E-013)
 (0.189775147090363,5.412136776404759E-011)
 (-1.270924112499820E-010,2.911605776018621E-011)
 (1.465199549204203E-012,1.614028507496993E-012)
 (6.536342926559827E-013,-1.326597019407947E-012)
 (-0.103065731572643,-2.717958832580995E-011)
 (2.145556289815528E-010,-2.208716250641727E-011)
 (0.127062890229978,-8.032149009085500E-010)
 (5.280057827924117E-015,7.219022455162469E-013)
 (3.574784902525471E-002,-2.792740825109750E-010)
 (-5.541632199146101E-013,-1.199638135553188E-012)
 (0.249768606482105,-1.582894811210343E-009)
 (-2.558805352565040E-012,1.464206013026135E-012)
 (3.836531852331888E-002,-3.042827689440182E-010)
 (7.381326270684904E-013,1.509557961039208E-012)
 (0.227797664885754,-1.364480873395583E-009)
 (-8.231078357597522E-002,6.233961973478759E-010)
 (6.734913427667596E-013,1.531106495620014E-012)
 (-3.507721817392870E-012,5.853295087437888E-012)
 (-2.732092183408829E-010,-5.184485410309021E-010)
 (-3.521041467081037E-002,2.704701272127770E-002)
 (-3.719220187187425E-013,-7.048464773370250E-013)
 (4.214443443852761E-011,-2.538029331920202E-011)
 (1.180825878032612E-015,4.582782431066979E-015)
 (-2.952818293748023E-011,1.121295320727052E-011)
 (2.315755009860308E-013,5.550859889872657E-013)
 (1.16544752035842,4.716279450311944E-018)
 (1.246342897810776E-012,-4.303012769058251E-013)
 (7.702888832104247E-012,1.844176909107204E-011)
 (-4.556048796211027E-013,-7.777091675619324E-013)
 (1.376255735609625E-011,1.030781643389528E-011)
 (4.987916458437027E-014,1.128829688733078E-013)
 (7.424503324166893E-012,-5.005491057448810E-014)
 (-4.480220819577575E-013,2.398155940209336E-012)
 (-5.544172052226748E-012,6.583100491342722E-013)
 (0.157621772535438,-8.044271041204928E-002)
 (-2.038236474385398E-011,-2.812078850523759E-011)
 (-5.220241123893763E-013,-9.533160694841779E-013)
 (-6.465254018471662E-013,-1.660338258098407E-014)
 (6.455730375482332E-013,1.164892633858049E-012)
 (4.573777624407261E-011,8.398028734758561E-011)
 (1.773215020521585E-013,3.496428908637212E-013)
 (-3.252108537977680E-011,-5.714739852126158E-011)
 (1.247142441024035E-012,2.402004586016565E-012)
 (9.850847730897690E-011,-1.699428048439655E-011)
 (1.908821655475231E-013,3.730188255378660E-013)
 (-9.046710131238936E-012,9.732541436316281E-011)
 (1.138341161705713E-012,2.185773606939918E-012)
 (-4.108292781673212E-013,-7.933153663032057E-013)
 (9.340234766480754E-011,4.563273463393935E-011)
 (8.837350365230151E-002,1.810894732935568E-002)
 (8.332857021543917E-012,-4.285615995439194E-013)
 (-8.443033905906548E-012,-8.634170527141767E-012)
 (1.481800148515847E-011,7.237437313469818E-012)
 (-1.152620315629600E-012,-5.762300120735434E-012)
 (5.747927808846273E-011,2.816622084933420E-011)
 (-3.174362377837979E-015,-8.459383454454906E-013)
 (-2.184460080413062E-011,-1.067118416937804E-011)
 (1.246342897498482E-012,4.303012761152629E-013)
 (1.11065448231297,-7.216720710606639E-019)
 (6.742626491563370E-012,-2.413955269350840E-013)
 (-3.241868699313016E-011,-1.591434394526947E-011)
 (2.513518031946381E-012,-1.671000645331960E-012)
 (-6.019399390033460E-012,-2.946073716740810E-012)
 (-4.592116360952834E-013,1.192241058417637E-012)
 (-1.227509885556094E-010,-6.013500429120314E-011)
 (2.826367596540951E-002,6.573306007164130E-003)
 (5.011400446250560E-012,-6.900753772077922E-013)
 (-1.924682348591636E-011,3.672074457429823E-012)
 (1.974355754063967E-010,9.711670805424434E-011)
 (2.517768825695902E-002,9.459998287990393E-003)
 (6.330958431604486E-011,3.106399046286161E-011)
 (1.562919959494169E-011,-2.487699213000313E-012)
 (-5.103303420180623E-011,-2.499577420943217E-011)
 (4.083151086551904E-012,-6.304317016406714E-013)
 (-3.770217089585308E-011,-1.839500858629101E-011)
 (2.719368813133399E-012,-1.577842913285483E-011)
 (4.432802385845207E-011,2.173405899188725E-011)
 (3.563221705883486E-013,1.584228697865590E-013)
 (-9.481223179907090E-011,-4.638750695242194E-011)
 (-6.463792846389001E-011,-3.170045903024259E-011)
 (1.015745548788692E-012,4.976778203805778E-013)
 (-1.077767644615611E-011,-2.237615620868059E-012)
 (7.374827539942799E-002,-5.124623519852478E-003)
 (2.533668649964513E-010,1.025728538709796E-009)
 (-9.189733130268298E-013,-8.441461150309684E-014)
 (-6.671539063296797E-003,-4.109159097399745E-002)
 (6.764548550860202E-013,1.159673972131352E-012)
 (1.892193471708318E-004,-6.086827451794506E-003)
 (4.843605267320445E-013,7.656428046728913E-014)
 (7.702888575453264E-012,-1.844176846818519E-011)
 (6.742626491466687E-012,2.413955268409965E-013)
 (1.15890070889010,-4.336808689942018E-019)
 (-9.131526699567185E-013,-2.218971021901408E-013)
 (1.860259702467195E-002,-1.145943186793524E-002)
 (1.236804577763114E-013,-1.864847988442173E-013)
 (-3.668266263419026E-003,8.662396748962973E-003)
 (1.379183226086485E-012,1.009661739814728E-012)
 (-4.320969089624556E-012,-9.922728852085282E-013)
 (1.863843694878046E-012,4.043684161017520E-011)
 (-0.137885189184538,2.148377848200544E-002)
 (-8.915274004245623E-013,-1.414796066088862E-013)
 (-3.426661200076250E-012,-1.424659332069614E-012)
 (5.298848399958534E-013,4.893729994404299E-013)
 (0.111932172688228,-1.369624713661925E-002)
 (-3.622434051357283E-013,-4.005957823932352E-013)
 (3.013806799365848E-002,-3.635000132062928E-003)
 (2.528951802382645E-012,6.088290418872434E-013)
 (2.345188661230695E-002,-0.111918357764981)
 (7.548370653518688E-013,-8.663672848929852E-012)
 (1.693058566496728E-003,8.901543189971970E-004)
 (1.971285695318044E-012,3.134020619963568E-013)
 (-7.124073851878791E-013,-1.134697531846971E-013)
 (-3.452505478023226E-002,-2.075949922692734E-010)
 (-2.728413030784181E-011,7.133945340796191E-012)
 (-3.435654173121425E-013,-2.280428801121395E-014)
 (3.581505441244377E-014,3.957361096846494E-014)
 (0.188941993587345,4.509648923956217E-012)
 (-5.543200856357150E-013,-1.644523377723425E-012)
 (1.265766320211389E-003,-2.738273522588219E-012)
 (5.749806283607656E-013,5.448463558515034E-013)
 (-8.831542873853807E-002,-5.653544055652439E-010)
 (-4.556048799567950E-013,7.777091677700085E-013)
 (-3.241868721431164E-011,1.591434415618067E-011)
 (-9.131526702915399E-013,2.218971017383125E-013)
 (1.33448603680015,1.788933584601082E-018)
 (-7.153598835648649E-013,-1.814897557474798E-012)
 (4.925040951599396E-002,-6.918615631234539E-011)
 (-2.219727908673657E-012,1.270216600315032E-012)
 (-0.181259268551657,-1.211633475042590E-009)
 (1.183231063863673E-010,-2.709316496974886E-011)
 (-1.646224903762817E-012,-8.910827870735644E-015)
 (4.509495061878396E-013,9.045388093487047E-013)
 (0.162466572094914,1.082465334754305E-009)
 (-3.808571099554042E-010,3.894538961072766E-011)
 (-0.352493255070606,-2.800333108573996E-011)
 (-2.085432956619233E-012,-4.775439189359181E-013)
 (-2.706693679177957E-003,3.796529979838690E-012)
 (-1.696323649392444E-012,1.904166184788068E-012)
 (-0.204547183557405,-1.281018292744601E-011)
 (8.545017654763313E-012,6.684428673707548E-013)
 (-0.115015892375521,1.755436749060297E-010)
 (-1.311344351524852E-012,-1.861260979094017E-012)
 (-3.399404836427860E-002,-1.008448251120508E-011)
 (0.151657074183195,-1.672967537885619E-010)
 (-9.213177573801469E-013,4.047411470371176E-013)
 (2.396952239812545E-013,4.001577363745484E-013)
 (2.142570056821521E-002,1.122900558460535E-002)
 (-9.841327447337141E-011,3.061938776131013E-010)
 (1.676604758410947E-013,1.868719017876489E-012)
 (-2.574161637521251E-002,6.241784457093534E-002)
 (-4.058096674346219E-012,1.869846063995391E-012)
 (4.296300977204548E-003,-6.512182206892492E-003)
 (-4.242634057880931E-013,-5.647552919213889E-013)
 (1.376255865629182E-011,-1.030781512946454E-011)
 (2.513518031792162E-012,1.671000645317996E-012)
 (1.860259702467195E-002,1.145943186793524E-002)
 (-7.153598835128697E-013,1.814897557043337E-012)
 (1.15183858455560,-6.505213034913027E-019)
 (-1.341367886791731E-012,1.306853379507834E-012)
 (-7.530696521097684E-003,5.354796021779632E-003)
 (8.285945111891982E-013,-1.944583280587620E-012)
 (1.811056215655717E-014,2.485229156745635E-014)
 (8.110699436223165E-012,-1.593022252527210E-011)
 (-5.795793117262292E-004,-2.433659479729100E-004)
 (-9.551453173716600E-013,1.902079316214876E-012)
 (-2.030597153391478E-014,-3.614043651050831E-014)
 (-2.925126743206896E-013,-2.723713551483184E-012)
 (0.131211434756352,6.023246952036412E-002)
 (-4.248445502765218E-012,1.324548537324767E-012)
 (-3.067866239161454E-003,-1.414712987090409E-003)
 (-1.656860639224700E-013,-1.283337395933070E-012)
 (2.275738347136821E-002,-2.400780485975226E-002)
 (2.748151598801720E-012,-4.172669107574400E-012)
 (1.229992487263969E-002,2.077113768583455E-002)
 (-8.947978307009106E-013,4.171841717725928E-013)
 (-2.940253854018491E-012,3.300257531367012E-012)
 (4.437909482807112E-002,3.295932571785882E-010)
 (-1.441389702305299E-010,3.726245826246631E-011)
 (-6.798896746926004E-014,3.031945472433125E-014)
 (-1.671646907228030E-013,-1.615461326746217E-013)
 (2.779897724499187E-002,3.871651044602903E-011)
 (-7.752745919539138E-013,2.483651358346526E-012)
 (0.104364101910634,2.581563249574783E-011)
 (2.218394211621852E-011,-3.257826499132527E-012)
 (1.050447539710169E-002,8.255429631016237E-011)
 (4.987916410643745E-014,-1.128829688565277E-013)
 (-6.019399813285236E-012,2.946074033531132E-012)
 (1.236804578773963E-013,1.864847980505436E-013)
 (4.925040951599396E-002,6.918615977840421E-011)
 (-1.341367886694406E-012,-1.306853379679576E-012)
 (1.21755693382811,-9.215718466126788E-019)
 (-3.828192637912478E-012,6.948665210172546E-013)
 (-5.859231212359562E-002,-4.738569810787321E-010)
 (2.293325092299692E-010,-5.292122257655337E-011)
 (-5.245997494898190E-013,6.756242264562421E-015)
 (2.501671944949993E-014,1.295332432436806E-013)
 (6.458166525194753E-002,5.210930747773408E-010)
 (-3.487770923257810E-010,3.453340303332438E-011)
 (-5.005626480186766E-002,-7.351356291963223E-011)
 (3.106532817381510E-012,2.660393436833615E-012)
 (0.155485523341709,2.119651391799086E-012)
 (-5.093225413980957E-012,-4.457985925253871E-012)
 (-6.800551540988781E-003,-8.884359665051883E-012)
 (8.783380917916833E-012,8.118493195091377E-013)
 (-9.884151005210946E-002,1.070174553358463E-011)
 (-8.205310417142832E-013,3.953439479995033E-013)
 (4.902586761089832E-002,9.554809214845411E-011)
 (0.177332722951177,5.848120035109594E-011)
 (-1.084799299010663E-012,1.357682654021644E-014)
 (3.732415212615522E-014,-5.039694502159504E-013)
 (-1.139941754741430E-002,-2.244404819603473E-002)
 (3.070877103036203E-010,-2.308318717850959E-010)
 (-1.425974260975220E-012,-8.631974549398293E-013)
 (9.761530509681229E-003,-6.140777888123668E-003)
 (-1.302574218470327E-011,2.308873144589606E-012)
 (4.840314788665567E-002,-1.874581805180197E-002)
 (-1.498779916713420E-014,4.657675340285574E-013)
 (7.424502893450639E-012,5.005545436964024E-014)
 (-4.592116360855226E-013,-1.192241058330815E-012)
 (-3.668266263419025E-003,-8.662396748962971E-003)
 (-2.219727908915882E-012,-1.270216599838224E-012)
 (-7.530696521097683E-003,-5.354796021779631E-003)
 (-3.828192637893506E-012,-6.948665209519482E-013)
 (1.10042767378285,3.794707603699266E-019)
 (2.266936710943911E-012,1.109632533499564E-012)
 (-1.030869902944492E-014,-1.181022937390198E-014)
 (1.450695026667439E-011,-7.759801902060791E-012)
 (-3.480871329908573E-003,-5.612493876446283E-003)
 (-2.423459378138216E-012,-1.039591566698211E-012)
 (-2.189789842360731E-016,7.936472712547628E-015)
 (2.299983733457691E-012,2.404386026484648E-012)
 (2.539034180976805E-003,4.410641433501720E-003)
 (-6.823401531444977E-012,-1.543777454695465E-012)
 (-4.429637450538092E-002,-7.725662953163824E-002)
 (7.013930126714813E-013,1.042050583036535E-012)
 (2.156135488767319E-002,-4.236587143064291E-003)
 (4.631985162513868E-012,1.293588941155690E-013)
 (-2.289834976740152E-003,2.736798317450918E-002)
 (-1.346747668903730E-012,-2.797146028284368E-014)
 (-5.732061185053711E-012,-1.431585806501910E-012)
 (6.708733790564424E-002,-4.559750557545702E-011)
 (-1.766460843964589E-010,4.559459501884311E-011)
 (1.516247105789846E-013,1.574580628662095E-013)
 (-1.412542367119605E-013,-2.175709043490219E-013)
 (-0.118738007424785,7.910616291927292E-010)
 (-1.603509649482840E-013,5.198085425897783E-013)
 (-2.237648922899062E-002,1.762158500884334E-010)
 (-4.629429876505541E-012,4.948730601918698E-014)
 (0.189775147090363,-5.412136766917990E-011)
 (-4.480220821325563E-013,-2.398155940336713E-012)
 (-1.227509885725500E-010,6.013500343019415E-011)
 (1.379183227655955E-012,-1.009661740358760E-012)
 (-0.181259268551658,1.211633473931282E-009)
 (8.285945118615210E-013,1.944583279764415E-012)
 (-5.859231212359561E-002,4.738569800893976E-010)
 (2.266936710979782E-012,-1.109632533506109E-012)
 (1.32753784896215,-8.809142651444724E-020)
 (1.139451807482374E-012,-4.776231070125229E-013)
 (8.033765838293832E-013,-7.424864589162960E-014)
 (-4.250354801305185E-013,-7.938779151840007E-013)
 (-0.272476704595879,5.850754105113505E-012)
 (2.756284382262819E-010,-3.051686457071147E-011)
 (0.212176211397933,-1.401628642414433E-009)
 (6.548974657158520E-013,2.080703671389498E-013)
 (-2.775345288818717E-004,1.783683030648960E-012)
 (7.236752365716592E-013,-1.216895829356061E-012)
 (0.231974435074403,-1.536449523138013E-009)
 (-1.050647744280221E-011,-6.042559252981606E-013)
 (0.132560147650224,-1.088065682307155E-009)
 (1.490340769510338E-012,2.221386228539722E-012)
 (0.137886072404711,-8.695126356395803E-010)
 (-0.193799783633026,1.511235476990615E-009)
