           2
           1           1         559          32
 (-7.877517350012134E-006,-4.825335518876242E-006)
 (7.801387702851481E-015,1.073393531655116E-014)
 (3.074742955493191E-006,-1.670183222815536E-006)
 (1.774788919709362E-014,-2.162625434458769E-015)
 (-3.772922498650298E-009,1.451766931515037E-007)
 (-9.642575284480060E-004,5.237816728358680E-004)
 (-1.433544685115471E-014,-7.538588265793668E-015)
 (-1.507711627868341E-004,5.798990685656667E-003)
 (-1.875011615132983E-014,1.186871837384608E-014)
 (-9.039481292121401E-004,-5.537085791049830E-004)
 (-9.797940284630891E-016,-2.382678648242598E-014)
 (-3.538429640820842E-004,1.922063901815352E-004)
 (2.114881626829357E-014,1.115604253499347E-014)
 (-2.755163258009875E-005,1.059696333117542E-003)
 (-1.881355337067327E-014,1.185214461452015E-014)
 (-4.946687660480146E-003,-3.030067013370224E-003)
 (6.427510792862857E-016,1.618053224777857E-014)
 (-9.642575305812319E-004,5.237816689087004E-004)
 (-0.153778815129093,-9.419638891562512E-002)
 (-1.273233873745489E-002,-7.799125845208035E-003)
 (2.950278261819757E-002,1.807177135071540E-002)
 (-4.721984363232361E-002,-2.892426210717940E-002)
 (-0.362727903215869,-0.222187032805451)
 (-0.153497393777197,-9.402400577500773E-002)
 (-1.271551208960856E-002,-7.788818772264671E-003)
 (-1.986694728671975E-005,1.079172331857204E-005)
 (-6.476956305005600E-003,-3.967424866555826E-003)
 (-5.876721358010429E-007,2.260114022165061E-005)
 (-5.257389685827248E-005,2.855813454180236E-005)
 (-1.716621063396657E-002,-1.051507030873435E-002)
 (-1.555156821638449E-006,5.980939094357764E-005)
 (-3.949683577616089E-005,2.145467683589483E-005)
 (-1.293149990863636E-002,-7.921120953022076E-003)
 (-1.168332431720722E-006,4.493259661055245E-005)
 (-2.430586018130937E-004,1.320293911399470E-004)
 (-7.801611321808295E-002,-4.778835196622356E-002)
 (-7.189759123320036E-006,2.765095894375824E-004)
 (-4.523530007893824E-004,2.457180868736594E-004)
 (-0.146679031660060,-8.984745460776293E-002)
 (-1.338077354473915E-005,5.146081773576847E-004)
 (-6.468377222408220E-005,3.513621612231495E-005)
 (-2.098292549261309E-002,-1.285297853686994E-002)
 (-1.913370618269253E-006,7.358588997435371E-005)
 (-4.180134344576348E-005,2.270648411207124E-005)
 (-1.357465159232110E-002,-8.315080069412305E-003)
 (-1.236499781080997E-006,4.755426218743106E-005)
 (1.718908642165974E-004,-6.611300447597972E-003)
 (-1.204031448691631E-005,6.540244205424691E-006)
 (-2.893228340861466E-003,-1.772231511790065E-003)
 (-3.561099091576866E-007,1.369734114866495E-005)
 (-5.811499576061312E-003,3.156788360826463E-003)
 (-1.844326783747018E-004,7.093686186569413E-003)
 (1.241050264707161E-005,-6.741328013677476E-006)
 (3.104289654755495E-003,1.901515988276097E-003)
 (3.670581231441777E-007,-1.411847546460245E-005)
 (6.235528787825433E-003,-3.387119700066469E-003)
 (-2.467964101902117E-003,9.492332385393881E-002)
 (1.664559700739785E-004,-9.041811867410806E-005)
 (4.153959682696090E-002,2.544485737405542E-002)
 (4.923170638364107E-006,-1.893641699642992E-004)
 (8.343999198159634E-002,-4.532434220591801E-002)
 (-4.230097095609433E-003,0.162698831895754)
 (2.867416999850786E-004,-1.557567769958343E-004)
 (7.119920125061768E-002,4.361268908110339E-002)
 (8.480793037700350E-006,-3.262040054591188E-004)
 (0.143016370240953,-7.768604420862051E-002)
 (-9.904101363107107E-004,3.809335072774543E-002)
 (6.717687279049776E-005,-3.649016941814975E-005)
 (1.667016960902025E-002,1.021122303785890E-002)
 (1.986851477787452E-006,-7.642196788039918E-005)
 (3.348501453832439E-002,-1.818895498024384E-002)
 (3.197198489831679E-007,1.958458623942529E-007)
 (1.760246730511015E-005,-6.770295822293357E-004)
 (-4.048171394079834E-006,2.198959429610685E-006)
 (2.880997319251764E-004,1.764739465055408E-004)
 (-1.197404720870345E-007,4.605298756287968E-006)
 (-5.951260514161301E-004,3.232706064502323E-004)
 (-3.197226733427565E-007,-1.958412270857119E-007)
 (-4.402866289817293E-007,-2.696993719153138E-007)
 (-2.300762708868366E-005,8.849239078763313E-004)
 (5.835749457498353E-006,-3.169967891320226E-006)
 (-3.766133661374629E-004,-2.306924986874901E-004)
 (1.726144199265538E-007,-6.638890932447379E-006)
 (7.778703987557315E-004,-4.225367633413324E-004)
 (4.402903183054885E-007,2.696933170333630E-007)
 (-7.670453590904257E-006,-4.698568208062857E-006)
 (-4.038261628500869E-004,1.553204182050981E-002)
 (1.010018467922102E-004,-5.486401082909751E-005)
 (-6.610133025445774E-003,-4.049001552802581E-003)
 (2.987514175283142E-006,-1.149021654133128E-004)
 (1.365305588070874E-002,-7.416297175957305E-003)
 (7.670518351416307E-006,4.698461923778324E-006)
 (-2.374102467889014E-005,-1.454266429582092E-005)
 (-1.255447264310596E-003,4.828726121927723E-002)
 (3.115775823806683E-004,-1.692483523740665E-004)
 (-2.054990264352447E-002,-1.258773271177260E-002)
 (9.216095973986053E-006,-3.544582617594425E-004)
 (4.244571855856199E-002,-2.305638132794317E-002)
 (2.374122602168277E-005,1.454233385412482E-005)
 (2.253736018953735E-004,-1.224222349915536E-004)
 (2.104871735777505E-007,1.289318343294556E-007)
 (1.963357585157647E-005,-7.551504811180994E-004)
 (-1.207255750084078E-006,6.557774497841380E-007)
 (5.886198265903094E-004,3.605559196330202E-004)
 (-3.570778251051950E-008,1.373402877852734E-006)
 (-6.637962887428044E-004,3.605720642047795E-004)
 (-2.104863195770630E-007,-1.289332223818114E-007)
 (-6.666036153059938E-006,2.563903820614720E-004)
 (3.097650343978865E-003,-1.682633969298202E-003)
 (2.837103362408935E-006,1.737839320110276E-006)
 (2.698765762405119E-004,-1.038004630083394E-002)
 (-1.686466650671666E-005,9.160832755505114E-006)
 (8.090865497159186E-003,4.956016291285637E-003)
 (-4.988171458464402E-007,1.918564606104042E-005)
 (-9.124322083818352E-003,4.956303167140236E-003)
 (-2.837091621964135E-006,-1.737858402494956E-006)
 (-9.162141887445125E-005,3.523960874327641E-003)
 (1.267285300587952E-002,-6.883854078968054E-003)
 (1.164850682121977E-005,7.135176671878530E-006)
 (1.104079484930446E-003,-4.246532371586033E-002)
 (-6.878266996458752E-005,3.736252569759692E-005)
 (3.310024450741164E-002,2.027537734768533E-002)
 (-2.034429488753518E-006,7.824880263248961E-005)
 (-3.732808888781083E-002,2.027650092559244E-002)
 (-1.164845879169431E-005,-7.135254736867904E-006)
 (-3.748340337517395E-004,1.441693967998396E-002)
 (1.542580612811137E-009,-5.937849956161186E-008)
 (3.497876302891053E-004,-1.900035457231883E-004)
 (1.282181481795416E-006,7.853993523190156E-007)
 (7.505885032523546E-006,-2.886928360865171E-004)
 (-3.542617129576848E-006,1.924335168693720E-006)
 (3.323653489352402E-004,2.035886129304591E-004)
 (-1.047795211120699E-007,4.030164154019188E-006)
 (-2.537682726459859E-004,1.378461305806931E-004)
 (-1.282186769431014E-006,-7.853906743168631E-007)
 (-1.034591881882642E-005,3.979267465934481E-004)
 (5.219576204678895E-008,-2.835117068338410E-008)
 (1.192911873172969E-008,-4.591890405820655E-007)
 (2.718891710281090E-003,-1.476893465225770E-003)
 (9.881613889077355E-006,6.052975936692286E-006)
 (5.834826809382162E-005,-2.244202638827614E-003)
 (-2.736285272554674E-005,1.486338977717633E-005)
 (2.583632205045914E-003,1.582590058298313E-003)
 (-8.093073501606906E-007,3.112862155392267E-005)
 (-1.972710631974844E-003,1.071570234284125E-003)
 (-9.881654991421914E-006,-6.052908480022584E-006)
 (-8.041860396405377E-005,3.093076023637034E-003)
 (4.036431270850008E-007,-2.192467702790345E-007)
 (-4.067535424211486E-004,-2.491547009738132E-004)
 (-4.800507346295986E-009,1.845666105312777E-007)
 (-2.214515966962923E-003,1.202918140457885E-003)
 (-2.038158482554172E-006,-1.248460071506390E-006)
 (1.169460491836210E-005,-4.498002096248812E-004)
 (2.950765789569315E-006,-1.602849846840595E-006)
 (-1.450195253286631E-004,-8.883093290030556E-005)
 (8.727967748971102E-008,-3.356862904863583E-006)
 (-3.953857109169827E-004,2.147722793226736E-004)
 (2.038155817581928E-006,1.248464403002364E-006)
 (6.550032201345543E-005,-2.519286154527213E-003)
 (-1.622378607162962E-007,8.812921103640948E-008)
 (-4.067535414067214E-004,-2.491547026299000E-004)
 (-0.153778815129253,-9.419638891560653E-002)
 (-1.273233873746352E-002,-7.799125845203769E-003)
 (2.950278261822776E-002,1.807177135071142E-002)
 (-4.721984363237294E-002,-2.892426210717359E-002)
 (-0.362727903216245,-0.222187032805408)
 (-0.153497393777356,-9.402400577498929E-002)
 (-1.271551208962172E-002,-7.788818772263145E-003)
 (-1.986694733426400E-005,1.079172334849478E-005)
 (6.476956304957144E-003,3.967424866561537E-003)
 (-5.876721380455799E-007,2.260114016586409E-005)
 (-5.257389698425900E-005,2.855813462110769E-005)
 (1.716621063383904E-002,1.051507030875001E-002)
 (-1.555156827579386E-006,5.980939079574480E-005)
 (-3.949683587107145E-005,2.145467689563309E-005)
 (1.293149990854025E-002,7.921120953033871E-003)
 (-1.168332436190510E-006,4.493259649917533E-005)
 (-2.430586023855172E-004,1.320293915001884E-004)
 (7.801611321750299E-002,4.778835196629434E-002)
 (-7.189759150488249E-006,2.765095887656831E-004)
 (-4.523530018655838E-004,2.457180875510885E-004)
 (0.146679031658971,8.984745460789695E-002)
 (-1.338077359553458E-005,5.146081760944341E-004)
 (-6.468377237809131E-005,3.513621621923556E-005)
 (2.098292549245728E-002,1.285297853688913E-002)
 (-1.913370625535493E-006,7.358588979368992E-005)
 (-4.180134354539297E-005,2.270648417474380E-005)
 (1.357465159222034E-002,8.315080069424751E-003)
 (-1.236499785759273E-006,4.755426207055159E-005)
 (1.718908642130379E-004,-6.611300447602738E-003)
 (1.204031458194501E-005,-6.540244265530992E-006)
 (-2.893228340864437E-003,-1.772231511789764E-003)
 (3.561099135520882E-007,-1.369734103579543E-005)
 (-5.811499576063662E-003,3.156788360831934E-003)
 (-1.844326783708822E-004,7.093686186574497E-003)
 (-1.241050274903810E-005,6.741328078162710E-006)
 (3.104289654758668E-003,1.901515988275766E-003)
 (-3.670581278701151E-007,1.411847534347963E-005)
 (6.235528787827935E-003,-3.387119700072323E-003)
 (-2.467964101851013E-003,9.492332385400661E-002)
 (-1.664559714383053E-004,9.041811953723371E-005)
 (4.153959682700325E-002,2.544485737405088E-002)
 (-4.923170701504189E-006,1.893641683434584E-004)
 (8.343999198162953E-002,-4.532434220599629E-002)
 (-4.230097095521782E-003,0.162698831895871)
 (-2.867417023235306E-004,1.557567784750710E-004)
 (7.119920125069046E-002,4.361268908109571E-002)
 (-8.480793145650073E-006,3.262040026810373E-004)
 (0.143016370241010,-7.768604420875480E-002)
 (-9.904101362901852E-004,3.809335072777271E-002)
 (-6.717687333803847E-005,3.649016976446102E-005)
 (1.667016960903727E-002,1.021122303785709E-002)
 (-1.986851503127642E-006,7.642196722996717E-005)
 (3.348501453833776E-002,-1.818895498027520E-002)
 (3.197198464268823E-007,1.958458610496787E-007)
 (-1.760246730769387E-005,6.770295822259062E-004)
 (-4.048171398401880E-006,2.198959432325627E-006)
 (-2.880997319230548E-004,-1.764739465057951E-004)
 (-1.197404723037059E-007,4.605298751241676E-006)
 (5.951260514144552E-004,-3.232706064462792E-004)
 (-3.197226759040082E-007,-1.958412284342234E-007)
 (-4.402866256408222E-007,-2.696993701586504E-007)
 (2.300762709206294E-005,-8.849239078718537E-004)
 (5.835749463148788E-006,-3.169967894866431E-006)
 (3.766133661346942E-004,2.306924986878245E-004)
 (1.726144201915114E-007,-6.638890925889391E-006)
 (-7.778703987535423E-004,4.225367633361679E-004)
 (4.402903216523973E-007,2.696933187962783E-007)
 (-7.670453532266121E-006,-4.698568177233770E-006)
 (4.038261629093728E-004,-1.553204182043078E-002)
 (1.010018468913377E-004,-5.486401089131906E-005)
 (6.610133025396967E-003,4.049001552808341E-003)
 (2.987514180057594E-006,-1.149021652981773E-004)
 (-1.365305588066994E-002,7.416297175866442E-003)
 (7.670518410155120E-006,4.698461954718688E-006)
 (-2.374102449659752E-005,-1.454266419995705E-005)
 (1.255447264494908E-003,-4.828726121903137E-002)
 (3.115775826888855E-004,-1.692483525675528E-004)
 (2.054990264337268E-002,1.258773271179040E-002)
 (9.216095988963547E-006,-3.544582614014273E-004)
 (-4.244571855844118E-002,2.305638132766066E-002)
 (2.374122620428889E-005,1.454233395030359E-005)
 (2.253736018954342E-004,-1.224222349917484E-004)
 (-2.104871681004724E-007,-1.289318314488462E-007)
 (1.963357585116545E-005,-7.551504811185413E-004)
 (1.207255750574448E-006,-6.557774501026338E-007)
 (5.886198265908459E-004,3.605559196328972E-004)
 (3.570778252578297E-008,-1.373402877215758E-006)
 (-6.637962887429815E-004,3.605720642053567E-004)
 (2.104863250472304E-007,1.289332252554125E-007)
 (-6.666036152921600E-006,2.563903820616219E-004)
 (3.097650343980118E-003,-1.682633969301105E-003)
 (-2.837103287123332E-006,-1.737839280513522E-006)
 (2.698765762348890E-004,-1.038004630084140E-002)
 (1.686466651345751E-005,-9.160832759908066E-006)
 (8.090865497167657E-003,4.956016291284615E-003)
 (4.988171460625746E-007,-1.918564605225971E-005)
 (-9.124322083822011E-003,4.956303167148833E-003)
 (2.837091697150261E-006,1.737858441990060E-006)
 (-9.162141887256410E-005,3.523960874330178E-003)
 (1.267285300588459E-002,-6.883854078979909E-003)
 (-1.164850651322026E-005,-7.135176509890078E-006)
 (1.104079484907455E-003,-4.246532371589078E-002)
 (6.878266999216286E-005,-3.736252571562524E-005)
 (3.310024450744620E-002,2.027537734768108E-002)
 (2.034429489646846E-006,-7.824880259655112E-005)
 (-3.732808888782567E-002,2.027650092562752E-002)
 (1.164845909928007E-005,7.135254898454381E-006)
 (-3.748340337440124E-004,1.441693967999428E-002)
 (1.542580561405120E-009,-5.937850087592278E-008)
 (-3.497876302881114E-004,1.900035457208570E-004)
 (1.282181477014651E-006,7.853993498078019E-007)
 (-7.505885033618809E-006,2.886928360850454E-004)
 (-3.542617126948378E-006,1.924335167020547E-006)
 (-3.323653489327761E-004,-2.035886129307572E-004)
 (-1.047795210286270E-007,4.030164157190355E-006)
 (2.537682726452627E-004,-1.378461305790084E-004)
 (-1.282186774229391E-006,-7.853906768454805E-007)
 (1.034591882034857E-005,-3.979267465914212E-004)
 (5.219576093516472E-008,-2.835116998207544E-008)
 (1.192911833322327E-008,-4.591890507984001E-007)
 (-2.718891710273363E-003,1.476893465207646E-003)
 (9.881613851911946E-006,6.052975917168355E-006)
 (-5.834826810232440E-005,2.244202638816177E-003)
 (-2.736285270521392E-005,1.486338976430319E-005)
 (-2.583632205026749E-003,-1.582590058300625E-003)
 (-8.093073493085417E-007,3.112862157857400E-005)
 (1.972710631969214E-003,-1.071570234271026E-003)
 (-9.881655028719327E-006,-6.052908499679811E-006)
 (8.041860397588635E-005,-3.093076023621280E-003)
 (4.036431184442855E-007,-2.192467648267528E-007)
 (-4.067535424215724E-004,-2.491547009737625E-004)
 (4.800506786846949E-009,-1.845666246001271E-007)
 (-2.214515966963808E-003,1.202918140459955E-003)
 (2.038158465417196E-006,1.248460062485440E-006)
 (1.169460491814189E-005,-4.498002096251985E-004)
 (-2.950765771962214E-006,1.602849835733376E-006)
 (-1.450195253288071E-004,-8.883093290029677E-005)
 (-8.727967661256600E-008,3.356862925536297E-006)
 (-3.953857109171425E-004,2.147722793230278E-004)
 (-2.038155834647957E-006,-1.248464411956891E-006)
 (6.550032201210388E-005,-2.519286154529017E-003)
 (1.622378488046768E-007,-8.812920351529221E-008)
 (-4.067535414071454E-004,-2.491547026298492E-004)
 (-7.838331873962782E-002,9.069929426935516E-002)
 (3.522192377813444E-013,-2.431757090141236E-014)
 (0.108599725147463,0.488792468409742)
 (-2.385242025890276E-013,-3.995554213840515E-015)
 (4.194956710617497E-010,1.425846708116012E-009)
 (5.791940618344239E-013,-9.555345932864488E-013)
 (-2.149174885971871E-012,-3.727507181129207E-012)
 (-0.313417589457140,-0.191240824276797)
 (-8.458081209127508E-010,-4.298497978567165E-009)
 (0.207178706324135,-8.773174219260596E-002)
 (0.179280698331358,0.569415640139362)
 (9.726274840629866E-003,9.129687236010865E-002)
 (6.208146112859547E-013,6.052670586656767E-013)
 (4.938394779993687E-013,8.066911732733469E-013)
