           3
           1           1           1          32          32           4
 (-3.245833107950302E-004,-3.630548244172213E-005)
 (-9.732933628489744E-013,-2.772672089956587E-013)
 (8.688340957039876E-015,4.563364174337711E-014)
 (-9.140833927836940E-003,7.809858150784253E-012)
 (6.067488982214598E-013,1.493107789443951E-013)
 (-7.772228490111910E-002,-4.188170187838835E-019)
 (9.956074405866713E-013,-6.423896722342250E-014)
 (6.950506949848197E-003,-3.154804660518422E-011)
 (-7.423789924370197E-014,-4.038846617313788E-014)
 (-1.870485480438708E-004,-3.343749168194199E-005)
 (1.197747782022835E-013,-8.871425578217593E-014)
 (2.026418865081589E-003,-1.148565257975628E-012)
 (-9.436030220046199E-013,1.047880799381650E-012)
 (-6.970300813383895E-002,-1.032655824279195E-011)
 (1.474855595431701E-012,1.901310009338490E-012)
 (-1.367281974923191E-002,6.434703521199170E-011)
 (4.364606093504930E-004,4.183719858808035E-005)
 (-1.694432791105589E-013,-4.649042597079148E-014)
 (-4.391306876229495E-013,-8.061397211128154E-014)
 (-8.710329088826864E-003,4.091539826269547E-011)
 (6.084658724678328E-004,3.853089615233531E-005)
 (1.086071591080378E-002,-9.595972248018467E-012)
 (1.032192739173924E-012,1.194443472185254E-012)
 (1.727306362668993E-002,2.408554191822479E-012)
 (-1.776832803408954E-012,5.731828230206511E-013)
 (-2.044107082315047E-002,1.699652248363404E-011)
 (1.818144756639784E-012,8.700659326682318E-013)
 (-2.091571274476367E-002,-5.273513301105525E-012)
 (-1.285354323338769E-012,3.148457403337161E-012)
 (2.214040130568705E-002,-2.395754936817492E-011)
 (1.199287594485025E-002,-8.089415563889759E-013)
 (1.014695941497527E-012,8.376903469730670E-014)
 (3.778452643257876E-013,5.879518160804618E-013)
 (-1.055153473863312E-002,-4.401248022753010E-003)
 (4.929734293300571E-005,7.348556423067397E-005)
 (9.717833953913433E-013,1.449073989103373E-014)
 (5.569166672266191E-003,2.146227977417752E-003)
 (9.956074405521670E-013,6.423896731216905E-014)
 (-6.687723265265944E-002,4.418137345123712E-019)
 (-7.264844490476339E-013,-4.528384439169423E-014)
 (-4.724620442767524E-004,-1.576538399199797E-004)
 (1.327737301746000E-013,1.548702139356950E-013)
 (7.529287933704784E-004,2.339792469437573E-004)
 (1.144352738457609E-013,-1.715422883059683E-013)
 (-1.937059892382244E-003,5.434397022694648E-003)
 (4.835399884059729E-012,-7.826905818571097E-013)
 (4.394834688259280E-002,1.003129251152953E-002)
 (1.377988342554054E-012,5.916324401040338E-014)
 (-1.313125006828419E-013,2.415164686718475E-014)
 (-5.355247301560474E-004,-1.679802678645808E-004)
 (-4.573832394850774E-003,-1.962796608430516E-003)
 (8.969716184128137E-013,1.384913438075680E-014)
 (-5.780848074150640E-014,-3.834578802944694E-014)
 (-8.102108517308022E-013,-1.220351546060965E-013)
 (4.595588662808907E-003,1.209496719153186E-002)
 (-2.133892044504476E-012,-6.236215957999464E-014)
 (-1.357081814465964E-002,6.699457140438998E-003)
 (1.590009318803404E-012,2.965078948272212E-013)
 (1.771208871499385E-002,1.539780526688390E-002)
 (2.230175925510862E-012,1.763960691849915E-013)
 (-1.599113791131853E-002,3.343767898306448E-002)
 (-1.893219632068855E-012,-1.557694111407387E-013)
 (-1.113353315048570E-012,-2.439789631290360E-015)
 (-7.403720207636397E-002,-1.665004337705362E-011)
 (8.499790069429791E-005,9.507238389787791E-006)
 (2.531422047044138E-013,-1.800531315105790E-013)
 (8.466299069785931E-014,5.084075993427967E-013)
 (2.514780002905535E-002,9.265945604109214E-011)
 (-1.204114862804757E-013,-3.248515554484862E-013)
 (6.950506949848199E-003,3.154804671207447E-011)
 (-7.264844490119602E-013,4.528384400595271E-014)
 (-0.118727438900442,5.830566947484814E-019)
 (-1.467090361286472E-014,1.291885959019438E-014)
 (-1.747368166773378E-004,-3.123660255814642E-005)
 (-3.236095604713884E-014,6.632783068694938E-014)
 (2.097637016158461E-002,7.785620519484808E-011)
 (-2.511691896438415E-013,3.343516817542856E-013)
 (-8.820392845190480E-003,-4.150593223436018E-011)
 (-2.927399738928419E-013,1.482701830816704E-013)
 (8.838736092819867E-002,-1.469300466550161E-011)
 (-1.254233020819377E-004,-1.202253301888943E-005)
 (4.090785640263026E-013,-3.782909110408084E-013)
 (-3.012037604294118E-013,3.928673659880047E-013)
 (3.518069086814056E-002,-5.392425504596351E-012)
 (8.008955077629459E-006,5.071633225893767E-007)
 (2.046303484435653E-002,7.484290297095960E-011)
 (1.083316136266976E-012,2.963568220478291E-013)
 (2.467623115343974E-002,1.154489139024771E-010)
 (-9.587633243960317E-013,-8.315995316578140E-014)
 (-5.668107979748777E-002,-2.089440562739383E-010)
 (4.780631377982151E-013,-3.357886183323789E-013)
 (3.367735998252514E-003,1.500056765646003E-011)
 (7.634846208823405E-014,-1.866333540320695E-013)
 (6.334603987861430E-002,2.189337106785273E-010)
 (5.893221448647970E-004,2.693788462951128E-012)
 (2.784317431321445E-013,-4.546333066770188E-013)
 (-8.676366013485537E-012,-3.414525196210746E-012)
 (-9.423698448570109E-005,-6.901891217283837E-006)
 (2.774965526979295E-002,2.144074497233299E-002)
 (-5.504833885067927E-014,1.382818813906942E-013)
 (-8.923941865486140E-004,-4.087283332869417E-005)
 (-7.423789931924999E-014,4.038846601140010E-014)
 (-4.724620442767532E-004,1.576538399199799E-004)
 (-1.467090378943679E-014,-1.291885951661266E-014)
 (-0.117570670400591,-7.146498825139812E-020)
 (2.400678352654028E-012,1.693411055283832E-012)
 (-1.431256407293056E-004,2.973130198388075E-006)
 (-3.856810401969612E-014,1.088559884380077E-013)
 (-1.248001217659617E-005,6.135881483750289E-004)
 (5.444818151233781E-014,-2.545048151271353E-014)
 (-4.247773837713935E-004,4.161623380973639E-005)
 (7.250784785092539E-013,9.229505322963088E-014)
 (-7.353725639131366E-012,-1.676224434322815E-012)
 (-0.122705767283035,2.222870262757942E-003)
 (6.262026304107355E-005,5.228437815684433E-006)
 (-9.945987165077035E-014,1.446730915122964E-013)
 (1.853983243770716E-012,9.813601194567247E-013)
 (-3.836402780432747E-014,9.683974056850570E-014)
 (-2.958588925645216E-004,-3.620120400928237E-004)
 (-1.080947161332447E-013,1.429609801672047E-013)
 (-1.046215827124081E-003,1.036297608153960E-003)
 (1.181581004196773E-013,-2.709798103620367E-013)
 (-6.937744716348558E-004,-2.880601914065422E-004)
 (-9.686285896931278E-015,-3.726123572085372E-015)
 (-2.251380275604838E-004,1.806041470779461E-003)
 (-1.398593844627544E-013,3.107008677966989E-013)
 (9.631840758775999E-016,-2.944271090437544E-015)
 (-1.645007209460406E-004,2.940676035140603E-005)
 (-7.018207267929517E-002,4.603904434754371E-003)
 (-1.082913039516571E-011,6.218521419605572E-012)
 (-6.403936567477419E-012,-3.422857528060716E-012)
 (2.721357009295596E-005,-4.864797543352408E-006)
 (-2.956742759405033E-012,1.484819603564299E-012)
 (-1.870485480438710E-004,3.343749168194226E-005)
 (1.327737301806121E-013,-1.548702141668739E-013)
 (-1.747368166773366E-004,3.123660255814683E-005)
 (2.400678352488123E-012,-1.693411055350351E-012)
 (-9.137817732000364E-002,-3.287328325281714E-019)
 (-1.937138649605077E-012,1.158887115375263E-012)
 (1.605567354757102E-004,-2.870171582663325E-005)
 (-6.143636106955001E-013,-1.125784985438829E-012)
 (6.479434088500904E-005,-1.158287913810861E-005)
 (8.059638992526114E-013,-5.546554724757344E-013)
 (-1.699361849691853E-005,3.037842851791167E-006)
 (-2.764008228096524E-002,2.252980320105981E-003)
 (1.220159028834628E-011,-8.245962766111567E-012)
 (1.307872746043656E-011,-5.446263410503016E-012)
 (-1.176893901886743E-004,2.103859384011767E-005)
 (1.883901204882996E-002,-2.150414358388463E-003)
 (1.868095784956673E-004,-3.339477304116010E-005)
 (-6.335135722369923E-012,-2.493557386001351E-012)
 (-2.963959619913458E-004,5.298484358288293E-005)
 (6.090785972220668E-013,-2.168052378923227E-012)
 (2.638955084013177E-005,-4.717491384840156E-006)
 (-6.573445212967218E-012,7.592799269124397E-013)
 (-2.390441245516308E-004,4.273241258882747E-005)
 (-1.122023620890615E-013,-1.812668618325782E-013)
 (-1.258294129351826E-004,2.249373050625049E-005)
 (8.273536133153884E-005,-1.479007625526684E-005)
 (-2.838636279139786E-013,-3.197150440307322E-013)
 (1.213414062048613E-011,7.007582452559435E-012)
 (-5.411345831741154E-002,-5.095087750903274E-003)
 (1.885065412231721E-004,1.520049566945469E-004)
 (-9.481804666863755E-014,2.875087986744237E-013)
 (-2.187235633320159E-002,-1.457521243657144E-003)
 (1.197747786771454E-013,8.871425585932814E-014)
 (7.529287933704782E-004,-2.339792469437566E-004)
 (-3.236095598462849E-014,-6.632783005917068E-014)
 (-1.431256407293055E-004,-2.973130198387880E-006)
 (-1.937138649647348E-012,-1.158887115297636E-012)
 (-0.105906225133723,1.265985035194470E-018)
 (1.467098374428253E-013,2.594913110861272E-014)
 (3.213563711931431E-004,-7.813252526689744E-003)
 (-3.264517541384012E-013,-7.813001410183036E-014)
 (6.065382136215568E-003,-4.672905112247682E-004)
 (2.753966364007189E-013,4.462126345743383E-013)
 (4.802767574054778E-012,5.052440431854238E-013)
 (-4.635833340287414E-005,-1.231507998780974E-007)
 (9.024266477972731E-002,9.425693516248919E-003)
 (1.960530759532638E-013,2.486842728869885E-013)
 (-2.684256817139594E-012,-1.194367515815294E-012)
 (2.954304064213330E-013,1.911248104081694E-013)
 (-2.728265088952445E-002,-3.483513266896376E-002)
 (1.530088122660477E-012,3.790573979816230E-013)
 (9.730659637459928E-003,-9.246032758104279E-003)
 (-3.232183665002795E-013,-5.135041890289187E-013)
 (-3.966863343835346E-002,-1.744520126425746E-002)
 (1.106915208977692E-013,-2.578031452513467E-013)
 (-7.958509472750006E-006,5.458185789343137E-005)
 (2.802800593472148E-013,3.480296744953573E-013)
 (-2.157549692300681E-014,-2.019398151659224E-014)
 (3.774996453175587E-003,-1.335130334820583E-011)
 (5.751016906479790E-004,6.432661191588224E-005)
 (1.647627551676504E-013,1.788785548583106E-013)
 (1.252673580326273E-015,1.830206258086097E-014)
 (-9.329085203440655E-002,2.152894574051761E-012)
 (2.540942464669755E-013,7.269873997291465E-014)
 (2.026418865081594E-003,1.148565606247990E-012)
 (1.144352739232586E-013,1.715422883602695E-013)
 (2.097637016158462E-002,-7.785620579016461E-011)
 (-3.856810379000015E-014,-1.088559881534163E-013)
 (1.605567354757113E-004,2.870171582663376E-005)
 (1.467098372104080E-013,-2.594913081214875E-014)
 (-0.164854493889557,7.783375994476400E-019)
 (4.226893277753127E-013,-4.844385601911125E-013)
 (-1.203416282571511E-002,-1.160938050918478E-011)
 (-6.395493470148988E-013,3.656553319254306E-013)
 (-5.579166038991950E-002,2.159956504021360E-010)
 (-7.994522261108729E-004,-7.663198456606128E-005)
 (-4.090890209505304E-013,-1.280169795376021E-013)
 (-5.623171859467684E-015,1.576378754225187E-013)
 (-5.249458886545947E-002,2.024679939870897E-010)
 (-9.708694586194138E-004,-6.147998559297437E-005)
 (-0.153231393181642,6.061746795752784E-012)
 (-1.063892719605659E-012,9.977356139308026E-013)
 (-5.969449877931162E-003,-3.628574926401861E-012)
 (1.038398640310993E-012,2.195495090334847E-013)
 (4.221738082076680E-002,-1.295195687660432E-012)
 (-8.676008170663605E-014,-3.125368845961494E-015)
 (-2.306199080971242E-002,-2.391793460828019E-011)
 (-1.186062194861731E-013,2.304204119227154E-013)
 (2.780079642775167E-002,-6.826110347498763E-012)
 (1.785836952750377E-002,1.414230365928884E-011)
 (-2.239569947676686E-013,-2.442844606844691E-013)
 (5.717754668211093E-013,-7.477795301112909E-013)
 (-8.507881981236927E-004,1.610687283780746E-002)
 (-8.347778615038970E-005,1.127058041902601E-004)
 (4.618893366997929E-013,4.229286361203189E-013)
 (1.416374840823565E-003,-5.567900398355993E-002)
 (-9.436030217802524E-013,-1.047880799504133E-012)
 (-1.937059892382242E-003,-5.434397022694644E-003)
 (-2.511691903988365E-013,-3.343516818276594E-013)
 (-1.248001217659648E-005,-6.135881483750294E-004)
 (-6.143636108519527E-013,1.125784985468373E-012)
 (3.213563711931403E-004,7.813252526689740E-003)
 (4.226893277126873E-013,4.844385602378029E-013)
 (-0.112046255708309,-1.209438916956263E-018)
 (-2.053943119912076E-013,2.103899482367302E-013)
 (-8.017134723219527E-004,-6.762802641205889E-003)
 (4.160197693145524E-013,4.236690689508705E-013)
 (1.476790798629132E-013,5.313973716606066E-014)
 (-2.791742298913783E-005,-7.257117834949630E-004)
 (-5.137644904334635E-004,8.148808607064788E-003)
 (3.463965993496264E-013,3.723351430864705E-013)
 (2.040580770744876E-014,3.575932255283737E-015)
 (1.761146036330381E-012,1.128246924829984E-012)
 (-6.612103498071772E-002,5.631928660949659E-002)
 (2.119729973606702E-012,-1.273451662895803E-012)
 (1.334407218718879E-003,1.293477164905442E-003)
 (-4.929915446822046E-013,-4.617178380302147E-013)
 (-3.758692379341746E-004,9.599249087542995E-004)
 (-1.358141791590256E-014,7.549824531051402E-016)
 (7.933644356859251E-003,8.255356724397481E-004)
 (-7.569765183759337E-014,-1.053820724735255E-013)
 (3.478433470081975E-013,3.133612554735645E-013)
 (-2.463286962883678E-002,1.099709559116089E-010)
 (8.563089083899367E-005,9.578047749859699E-006)
 (-7.826455535533697E-013,1.102602347141916E-013)
 (3.903372272260720E-014,1.128321142394437E-013)
 (-8.332040768800763E-003,7.665494648554539E-012)
 (7.916403256071789E-013,6.146510261150395E-013)
 (-6.970300813383892E-002,1.032655817478748E-011)
 (4.835399883749764E-012,7.826905816551901E-013)
 (-8.820392845190482E-003,4.150593147761211E-011)
 (5.444818139772297E-014,2.545048127836670E-014)
 (6.479434088500782E-005,1.158287913810876E-005)
 (-3.264517542004376E-013,7.813001434242181E-014)
 (-1.203416282571511E-002,1.160938068934395E-011)
 (-2.053943118579955E-013,-2.103899482602799E-013)
 (-0.135170210969347,2.214965432442094E-019)
 (-1.823152697472616E-012,1.103115867759126E-012)
 (-2.021676142369943E-002,9.772567181025891E-011)
 (-1.713352718993033E-005,-1.642356181282540E-006)
 (-1.167246383202603E-013,-6.836892956157088E-014)
 (-2.770237900130739E-013,1.450667657116408E-014)
 (-2.309670944851330E-002,1.114297397977121E-010)
 (-4.202418479857282E-005,-2.661181984243957E-006)
 (-1.340752966944389E-002,1.163426374466960E-011)
 (2.744194115234138E-012,9.664449839785378E-014)
 (0.103215843578830,-9.483321385984744E-014)
 (-2.611207991856898E-012,-2.714650302764510E-012)
 (-5.340135968959156E-003,5.253414882036452E-012)
 (6.115175407754825E-013,-1.953754690685317E-013)
 (-2.196108450248983E-002,-2.189158937430013E-012)
 (-2.069015828098553E-013,1.547772115212959E-013)
 (2.402141974087112E-002,-2.934990706972436E-011)
 (6.189835254432080E-002,-1.318181205239709E-011)
 (-8.362180324169140E-013,-4.679327716629540E-013)
 (-7.389862191001789E-013,-7.603662935721123E-013)
 (1.748615706345948E-002,3.015466909743942E-003)
 (1.466283845477414E-005,1.381124097696551E-005)
 (-3.189838146514822E-013,-4.011942829812835E-013)
 (-7.060741157969108E-003,-1.019721151348941E-003)
 (1.474855595423183E-012,-1.901310009055333E-012)
 (4.394834688259279E-002,-1.003129251152954E-002)
 (-2.927399737730602E-013,-1.482701830730922E-013)
 (-4.247773837713928E-004,-4.161623380973627E-005)
 (8.059638992216151E-013,5.546554726656800E-013)
 (6.065382136215565E-003,4.672905112247689E-004)
 (-6.395493469666882E-013,-3.656553321602199E-013)
 (-8.017134723219523E-004,6.762802641205890E-003)
 (-1.823152697448483E-012,-1.103115867866218E-012)
 (-8.131732350232201E-002,1.126310279270237E-018)
 (-7.836350257109188E-013,-4.975092977276709E-013)
 (3.663781925244059E-014,-5.647490687277230E-014)
 (-5.362449263192927E-004,-4.274673428911930E-005)
 (4.553317302002730E-003,8.330877579694785E-004)
 (-8.719098172139163E-013,-5.317953488759895E-013)
 (8.241767432641687E-015,2.228576933794142E-014)
 (-8.775276891492607E-013,-2.859768435301807E-013)
 (1.481655602934605E-004,2.224816569285250E-004)
 (2.126732670791451E-012,3.527513906841700E-012)
 (-4.727480509429887E-002,3.846251329892644E-002)
 (-1.526791919837619E-013,-8.491615978844956E-014)
 (-1.219908243785929E-002,-6.525774167285308E-003)
 (-7.266347472554854E-013,-5.399716497625424E-013)
 (-6.269361083961530E-004,2.781650695727386E-003)
 (8.779250370079135E-013,5.195580619487154E-013)
 (2.156429059808596E-012,1.185337261629010E-012)
 (2.170539520523176E-002,8.485185578801914E-012)
 (1.230026605715315E-004,1.375816676950550E-005)
 (1.004611360709319E-014,-4.181654728550482E-014)
 (-9.962540159330031E-015,-1.026182278800875E-013)
 (-3.958964424305232E-002,-1.524418356702692E-010)
 (3.024864827625383E-013,3.783167856174929E-013)
 (-1.367281974923190E-002,-6.434703480184555E-011)
 (1.377988342563574E-012,-5.916324395960118E-014)
 (8.838736092819867E-002,1.469300408986746E-011)
 (7.250784788025257E-013,-9.229505300957522E-014)
 (-1.699361849691824E-005,-3.037842851790771E-006)
 (2.753966360873363E-013,-4.462126345974317E-013)
 (-5.579166038991951E-002,-2.159956498993018E-010)
 (4.160197693923497E-013,-4.236690694347517E-013)
 (-2.021676142369943E-002,-9.772567221391877E-011)
 (-7.836350256686484E-013,4.975092975154560E-013)
 (-0.161355950610898,1.165859772031064E-018)
 (-2.442215936539254E-004,-2.341001244551092E-005)
 (4.681812663568879E-014,1.910196953882150E-014)
 (-1.002848914620697E-013,8.701360407444908E-014)
 (-0.135208609927367,-1.761299329479817E-012)
 (-2.635126857942177E-004,-1.668686113624834E-005)
 (-5.389030860360224E-002,-2.066309720705207E-010)
 (-3.426680261703290E-013,-9.553083353541241E-014)
 (1.382183301714972E-004,1.172841421092905E-012)
