           2
           1           1         559          32
 (2.031900011443273E-008,7.814761276057605E-007)
 (8.429410625485768E-015,-2.381059511274987E-014)
 (-6.666196994554891E-007,4.083331791801269E-007)
 (1.047489220573176E-004,-6.416338993237262E-005)
 (1.766078484872026E-015,4.481405068774509E-016)
 (5.629373799844693E-005,3.057858250013278E-005)
 (-4.996052611431250E-016,-1.759872469455761E-015)
 (3.192664812728197E-006,1.227969224825171E-004)
 (-6.684997938610273E-003,4.094859603401849E-003)
 (-1.127352216808555E-013,-2.860676657733321E-014)
 (-3.591564274053680E-003,-1.950926486027776E-003)
 (3.187391065977271E-014,1.123100467700453E-013)
 (-2.037534828270564E-004,-7.836807840506988E-003)
 (1.081902690209671E-003,-6.627136854226427E-004)
 (1.822739873507525E-014,4.624779334196164E-015)
 (5.819197591711458E-004,3.160969940344735E-004)
 (-5.165603303099048E-015,-1.817989616487416E-014)
 (3.297554363438601E-005,1.268312056810704E-003)
 (1.127261994727187E-004,-6.904982839218960E-005)
 (1.897364504791791E-015,4.810692782680455E-016)
 (6.071769984366943E-005,3.298166474465568E-005)
 (-5.393546699771828E-016,-1.894541295229453E-015)
 (3.435805958595601E-006,1.321486666068521E-004)
 (0.131529064575452,-8.056742248073781E-002)
 (2.217573988502623E-012,5.627066929961794E-013)
 (7.068422464835551E-002,3.839544986206594E-002)
 (-6.273641876815128E-013,-2.209845274141809E-012)
 (4.008902507772473E-003,0.154191222493261)
 (0.168564436125839,-0.103253240524556)
 (2.842068193050991E-012,7.211774748510178E-013)
 (9.058412359080698E-002,4.920501275825938E-002)
 (-8.040154739666803E-013,-2.832098770273561E-012)
 (5.137711523201633E-003,0.197607704114866)
 (8.543447818266331E-002,-5.233243101350010E-002)
 (1.440492994909362E-012,3.655229266837906E-013)
 (4.590989975082232E-002,2.493811402508155E-002)
 (-4.074732128469451E-013,-1.435396189972770E-012)
 (2.603975744383081E-003,0.100154643968462)
 (5.324749053806400E-003,-3.261646450590385E-003)
 (8.977945070253026E-014,2.278205377236297E-014)
 (2.861348164539575E-003,1.554275378078291E-003)
 (-2.539721038932324E-014,-8.946118532793804E-014)
 (1.622941659617912E-004,6.242191174447939E-003)
 (9.205828418947751E-003,-5.638980782754541E-003)
 (1.552182835764141E-013,3.938588821271644E-014)
 (4.946936107571964E-003,2.687160228948510E-003)
 (-4.390865046169407E-014,-1.546670319416493E-013)
 (2.805864145227027E-004,1.079197166468511E-002)
 (3.462320844282777E-003,-2.120826048034525E-003)
 (5.837711084259778E-014,1.481315463687307E-014)
 (1.860556594971536E-003,1.010648526077133E-003)
 (-1.651348057867327E-014,-5.817095993210863E-014)
 (1.055288179850496E-004,4.058870831074997E-003)
 (7.363914905223792E-009,4.000089435791937E-009)
 (8.674750248473387E-016,1.015190610747036E-015)
 (-2.611120988427837E-009,-1.004274585329908E-007)
 (2.218679403084981E-016,-6.272781163643928E-016)
 (8.566722467668279E-008,-5.247493744123893E-008)
 (-1.312923013405114E-015,2.436442273870947E-016)
 (-7.363943168277360E-009,-4.000037029426653E-009)
 (7.402323525640466E-009,4.020917875797963E-009)
 (-2.511506428651295E-017,-3.075818094523118E-017)
 (-1.927793317346480E-009,-7.414723644515785E-008)
 (-7.519872697573221E-018,1.797234389490568E-017)
 (6.324949218488447E-008,-3.874313870210923E-008)
 (3.902760951783553E-017,-6.338460059888606E-018)
 (-7.402322587478801E-009,-4.020919613381958E-009)
 (1.948402178722742E-007,1.058374813057087E-007)
 (2.263634432372681E-014,2.649114003398235E-014)
 (-6.884071433293162E-008,-2.647713157342445E-006)
 (5.788873128617294E-015,-1.636919149928267E-014)
 (2.258567930195173E-006,-1.383472065349344E-006)
 (-3.426046900689151E-014,6.357699242276939E-015)
 (-1.948409553608066E-007,-1.058361138223313E-007)
 (1.639976522806014E-006,8.908377891172187E-007)
 (1.963364736964558E-013,2.297789470501607E-013)
 (-5.839430434571055E-007,-2.245928162918179E-005)
 (5.021654092119312E-014,-1.419791869986312E-013)
 (1.915834933270882E-005,-1.173533019620598E-005)
 (-2.971658830371055E-013,5.514320842643931E-014)
 (-1.639982920156436E-006,-8.908259268935747E-007)
 (6.638985274004732E-006,3.606307750741657E-006)
 (8.116443621672347E-013,9.499225480471386E-013)
 (-2.376997708388271E-006,-9.142269056519531E-005)
 (2.076093743259982E-013,-5.869374487611257E-013)
 (7.798592497015137E-005,-4.776980247562843E-005)
 (-1.228454618518936E-012,2.279556416294016E-013)
 (-6.639011722145150E-006,-3.606258709579015E-006)
 (2.447391696128550E-006,1.329427317032726E-006)
 (3.020332897137473E-013,3.534916950723153E-013)
 (-8.784558532463298E-007,-3.378664855419642E-005)
 (7.726171208400249E-014,-2.184167543056298E-013)
 (2.882088712486802E-005,-1.765405839831854E-005)
 (-4.571475677299654E-013,8.482242391200614E-014)
 (-2.447401538671577E-006,-1.329409066645131E-006)
 (3.423072437040514E-007,1.859418735949984E-007)
 (4.221039503135963E-014,4.940368869250411E-014)
 (-1.228403889115705E-007,-4.724614313648931E-006)
 (1.079740166664638E-014,-3.052468846479832E-014)
 (4.030218492870075E-006,-2.468685726864736E-006)
 (-6.388834461572657E-014,1.185418345991052E-014)
 (-3.423086192518748E-007,-1.859393230042985E-007)
 (3.228778563847859E-007,1.753877986142215E-007)
 (3.984235760153521E-014,4.663063557519040E-014)
 (-1.158890235230570E-007,-4.457254967436733E-006)
 (1.019182416662416E-014,-2.881177161839284E-014)
 (3.802154040042555E-006,-2.328986237585532E-006)
 (-6.030415035986104E-014,1.118897757591767E-014)
 (-3.228791547428337E-007,-1.753853911512145E-007)
 (7.326601532237615E-005,2.817972583092376E-003)
 (-4.126057490321501E-014,4.245864775023868E-014)
 (-7.052822555988503E-003,4.320168598342355E-003)
 (-5.448042675495260E-015,-1.465134671395176E-015)
 (6.647866581770377E-003,3.611100345231441E-003)
 (1.726913911018537E-015,5.815321468518569E-015)
 (-2.149644880721642E-004,-8.268007800748101E-003)
 (-4.122606582580474E-014,4.238028322931139E-014)
 (2.403802832470877E-003,-1.472436528569748E-003)
 (1.190975105307640E-004,4.580752998693955E-003)
 (-6.707161509447955E-014,6.901910831501284E-014)
 (-1.146490405705534E-002,7.022765438532587E-003)
 (-8.856739091659626E-015,-2.381322937899887E-015)
 (1.080656773454766E-002,5.870093810847778E-003)
 (2.807491957831712E-015,9.452880646415114E-015)
 (-3.494412643811822E-004,-1.344028088415117E-002)
 (-6.701580857663209E-014,6.889215375598667E-014)
 (3.907499703572874E-003,-2.393517979593258E-003)
 (6.467575896047497E-004,2.487572372259811E-002)
 (-3.642488046615611E-013,3.748179333753144E-013)
 (-6.226401012680365E-002,3.813948518076752E-002)
 (-4.811357023967476E-014,-1.293010096590866E-014)
 (5.868768202859278E-002,3.187896541356989E-002)
 (1.523872764234851E-014,5.133130352917272E-014)
 (-1.897758089893707E-003,-7.299195709910059E-002)
 (-3.639490715079275E-013,3.741340722099494E-013)
 (2.121962985123304E-002,-1.299797042154665E-002)
 (2.595224266904470E-004,9.981805068753791E-003)
 (-1.461629445097231E-013,1.504044629031355E-013)
 (-2.498507257938280E-002,1.530447209296555E-002)
 (-1.930851741937107E-014,-5.189165062548638E-015)
 (2.354982859057581E-002,1.279219327096102E-002)
 (6.115309268429002E-015,2.059662931675197E-014)
 (-7.615253742494834E-004,-2.928994361458831E-002)
 (-1.460436461847464E-013,1.501304429079294E-013)
 (8.514735537671981E-003,-5.215655571839461E-003)
 (5.288560865271700E-005,2.034097180909611E-003)
 (-2.978527552969503E-014,3.064957560427923E-014)
 (-5.091500908375820E-003,3.118771551131986E-003)
 (-3.934681708153289E-015,-1.057520333660554E-015)
 (4.799016711239079E-003,2.606810875273604E-003)
 (1.246223997824217E-015,4.197226206353628E-015)
 (-1.551849458280859E-004,-5.968754905399483E-003)
 (-2.976097802700810E-014,3.059377417605283E-014)
 (1.735137025224617E-003,-1.062848875749357E-003)
 (3.330365522332311E-009,-2.040047564858928E-009)
 (-2.431352222432746E-015,4.510565342752546E-016)
 (-8.223520558848528E-008,-4.467010647123314E-008)
 (-1.164802976012762E-015,-1.363526979315735E-015)
 (6.381740068766957E-009,2.454597137526725E-007)
 (-8.087155498393940E-016,2.283814584624536E-015)
 (-2.093833706059831E-007,1.282567795248477E-007)
 (1.763246521847628E-015,-3.269764345395194E-016)
 (8.223537232420101E-008,4.466979730478472E-008)
 (1.606304162312755E-015,1.880072911836592E-015)
 (-1.014649518768098E-010,-3.904207403332733E-009)
 (7.299710830546099E-008,-4.471510271243360E-008)
 (-5.421384169537877E-014,1.005751473879335E-014)
 (-1.810415079175495E-006,-9.834162681710978E-007)
 (-2.597339737996501E-014,-3.040467614608026E-014)
 (1.411948540670318E-007,5.430752807410206E-006)
 (-1.803295204325784E-014,5.092473690204624E-014)
 (-4.632570078315894E-006,2.837658605760234E-006)
 (3.931786685588750E-014,-7.291293798512270E-015)
 (1.810418797029953E-006,9.834093744144086E-007)
 (3.581649418386008E-014,4.192209995317886E-014)
 (-2.223958567778118E-009,-8.557495673440459E-008)
 (1.238385805080270E-007,-7.585855892023458E-008)
 (-9.236757638226436E-014,1.713472881461541E-014)
 (-3.074736511486235E-006,-1.670194854264374E-006)
 (-4.425221465585750E-014,-5.180285602040725E-014)
 (2.400967172057880E-007,9.234798040578285E-006)
 (-3.072386113283735E-014,8.676340814442659E-014)
 (-7.877517275585736E-006,4.825335472931712E-006)
 (6.698971894637617E-014,-1.242244962770412E-014)
 (3.074742845831223E-006,1.670183108941692E-006)
 (6.102328125434468E-014,7.142476809636840E-014)
 (-3.772907998697872E-009,-1.451767301673974E-007)
 (-9.642575264424877E-004,-5.237816765279373E-004)
 (-7.682910675565092E-015,-2.715035287117970E-014)
 (-1.507711405829807E-004,-5.798990686233937E-003)
 (2.701849827581363E-014,-2.782613132557040E-014)
 (-9.039481313319783E-004,5.537085756438930E-004)
 (-4.045185194367795E-014,-1.019279992248608E-014)
 (-3.538429633461274E-004,-1.922063915362929E-004)
 (1.126412594177542E-014,3.994993284923585E-014)
 (-2.755162852278124E-005,-1.059696333222832E-003)
 (2.695379952849713E-014,-2.767605852244456E-014)
 (-4.946687672082003E-003,3.030066994429758E-003)
 (2.736767059779275E-014,6.920136108943436E-015)
 (-9.642575285757128E-004,-5.237816726007688E-004)
 (-0.153778815489575,9.419638832712722E-002)
 (-1.273233876730148E-002,7.799125796482596E-003)
 (2.950278268735702E-002,-1.807177123781031E-002)
 (-4.721984374301365E-002,2.892426192647359E-002)
 (-0.362727904066160,0.222187031417324)
 (-0.153497394137019,9.402400518758706E-002)
 (-1.271551211941569E-002,7.788818723603561E-003)
 (-1.986694737858820E-005,-1.079172346669942E-005)
 (-6.476956320254355E-003,3.967424841662846E-003)
 (-5.876720450383845E-007,-2.260114007239644E-005)
 (-5.257389710190640E-005,-2.855813493407182E-005)
 (-1.716621067438115E-002,1.051507024275920E-002)
 (-1.555156581476587E-006,-5.980939054800015E-005)
 (-3.949683595993282E-005,-2.145467713106391E-005)
 (-1.293149993908108E-002,7.921120903322240E-003)
 (-1.168332251250207E-006,-4.493259631258196E-005)
 (-2.430586029111261E-004,-1.320293929382467E-004)
 (-7.801611340175645E-002,4.778835166638316E-002)
 (-7.189758013554546E-006,-2.765095876406028E-004)
 (-4.523530028645470E-004,-2.457180902372619E-004)
 (-0.146679032005389,8.984745404402973E-002)
 (-1.338077147863960E-005,-5.146081739782776E-004)
 (-6.468377252100802E-005,-3.513621660340186E-005)
 (-2.098292554201340E-002,1.285297845622601E-002)
 (-1.913370322821621E-006,-7.358588949098168E-005)
 (-4.180134363797783E-005,-2.270648442313539E-005)
 (-1.357465162428009E-002,8.315080017240711E-003)
 (-1.236499590137588E-006,-4.755426187468312E-005)
 (1.718908389159952E-004,6.611300448255631E-003)
 (-1.204031455655227E-005,-6.540244184975932E-006)
 (-2.893228347643958E-003,1.772231500717725E-003)
 (-3.561097520340020E-007,-1.369734110096565E-005)
 (-5.811499563980560E-003,-3.156788383066256E-003)
 (-1.844326512280626E-004,-7.093686187275058E-003)
 (1.241050272278359E-005,6.741327989622809E-006)
 (3.104289662032787E-003,-1.901515976396031E-003)
 (3.670579568287898E-007,1.411847541325774E-005)
 (6.235528774863231E-003,3.387119723928968E-003)
 (-2.467963738642521E-003,-9.492332386338140E-002)
 (1.664559710863818E-004,9.041811835411893E-005)
 (4.153959692434098E-002,-2.544485721508405E-002)
 (4.923168411113754E-006,1.893641692775014E-004)
 (8.343999180814414E-002,4.532434252523140E-002)
 (-4.230096472981580E-003,-0.162698831911939)
 (2.867417017174822E-004,1.557567764532312E-004)
 (7.119920141752782E-002,-4.361268880862520E-002)
 (8.480789213839815E-006,3.262040042822605E-004)
 (0.143016369943655,7.768604475592469E-002)
 (-9.904099905322841E-004,-3.809335073153478E-002)
 (6.717687319601729E-005,3.649016929125581E-005)
 (1.667016964809959E-002,-1.021122297406243E-002)
 (1.986850582333067E-006,7.642196760486974E-005)
 (3.348501446871686E-002,1.818895510838630E-002)
 (3.197198430680725E-007,-1.958458570711704E-007)
 (1.760246470297321E-005,6.770295822970741E-004)
 (-4.048171397757061E-006,-2.198959451723925E-006)
 (2.880997326035177E-004,-1.764739453982457E-004)
 (-1.197404540370087E-007,-4.605298743089497E-006)
 (-5.951260501737258E-004,-3.232706087376196E-004)
 (-3.197226807579943E-007,1.958412299591616E-007)
 (-4.402866213076311E-007,2.696993648743850E-007)
 (-2.300762368751160E-005,-8.849239079648833E-004)
 (5.835749461077368E-006,3.169967922163624E-006)
 (-3.766133670242103E-004,2.306924972400009E-004)
 (1.726143940101683E-007,6.638890915166429E-006)
 (7.778703971318340E-004,4.225367663311099E-004)
 (4.402903280428975E-007,-2.696933207011347E-007)
 (-7.670453456063715E-006,4.698568084691278E-006)
 (-4.038261031532518E-004,-1.553204182206405E-002)
 (1.010018468582775E-004,5.486401136528151E-005)
 (-6.610133041009552E-003,4.049001527396957E-003)
 (2.987513726567054E-006,1.149021651101711E-004)
 (1.365305585220633E-002,7.416297228433371E-003)
 (7.670518522192185E-006,-4.698461988379231E-006)
 (-2.374102425941624E-005,1.454266391267865E-005)
 (-1.255447078720325E-003,-4.828726122410904E-002)
 (3.115775825914051E-004,1.692483540321925E-004)
 (-2.054990269190989E-002,1.258773263279024E-002)
 (9.216094589381446E-006,3.544582608172079E-004)
 (4.244571846995131E-002,2.305638149108500E-002)
 (2.374122655240575E-005,-1.454233405535939E-005)
 (2.253736014268745E-004,1.224222358540309E-004)
 (2.104871746193155E-007,-1.289318272019570E-007)
 (1.963357296171948E-005,7.551504811932149E-004)
 (-1.207255748062279E-006,-6.557774539942998E-007)
 (5.886198279700947E-004,-3.605559173804419E-004)
 (-3.570777671290253E-008,-1.373402877677426E-006)
 (-6.637962873629283E-004,-3.605720667450270E-004)
 (-2.104863195118392E-007,1.289332278992203E-007)
 (-6.666035171883105E-006,-2.563903820869785E-004)
 (3.097650337539575E-003,1.682633981152532E-003)
 (2.837103376587884E-006,-1.737839222357602E-006)
 (2.698765365175379E-004,1.038004630186642E-002)
 (-1.686466647862316E-005,-9.160832814856745E-006)
 (8.090865516125003E-003,-4.956016260322865E-003)
 (-4.988170648099603E-007,-1.918564605907174E-005)
 (-9.124322064851012E-003,-4.956303202057589E-003)
 (-2.837091620927790E-006,1.737858478546510E-006)
 (-9.162140538865687E-005,-3.523960874678221E-003)
 (1.267285297953562E-002,6.883854127465518E-003)
 (1.164850687932032E-005,-7.135176271814120E-006)
 (1.104079322421545E-003,4.246532372008426E-002)
 (-6.878266984996355E-005,-3.736252593934290E-005)
 (3.310024458500199E-002,-2.027537722101466E-002)
 (-2.034429158138269E-006,-7.824880262406674E-005)
 (-3.732808881021441E-002,-2.027650106844119E-002)
 (-1.164845878755248E-005,7.135255047847601E-006)
 (-3.748339785797618E-004,-1.441693968141821E-002)
 (1.542580484192665E-009,5.937850312291657E-008)
 (3.497876295588807E-004,1.900035470675954E-004)
 (1.282181472323716E-006,-7.853993397362091E-007)
 (7.505883922923728E-006,2.886928361154087E-004)
 (-3.542617114750312E-006,-1.924335178274311E-006)
 (3.323653497177584E-004,-2.035886116530548E-004)
 (-1.047795059041763E-007,-4.030164162965824E-006)
 (-2.537682721162072E-004,-1.378461315560853E-004)
 (-1.282186784910993E-006,7.853906770751287E-007)
 (-1.034591728942340E-005,-3.979267466332586E-004)
 (5.219575880949144E-008,2.835116919106020E-008)
 (1.192911774108653E-008,4.591890682654040E-007)
 (2.718891704605068E-003,1.476893475675816E-003)
 (9.881613815264378E-006,-6.052975839209362E-006)
 (5.834825946813519E-005,2.244202639052225E-003)
 (-2.736285261067492E-005,-1.486338985087658E-005)
 (2.583632211128782E-003,-1.582590048368451E-003)
 (-8.093072325739053E-007,-3.112862162333595E-005)
 (-1.972710627856528E-003,-1.071570241866518E-003)
 (-9.881655111575770E-006,6.052908501791525E-006)
 (-8.041859207603942E-005,-3.093076023946475E-003)
 (4.036431019244559E-007,2.192467586694227E-007)
 (-4.067535433746271E-004,2.491546994172118E-004)
 (-4.800519743250981E-009,-1.845666166539762E-007)
 (-2.214515962359460E-003,-1.202918148932578E-003)
 (-2.038158489009065E-006,1.248460043959570E-006)
 (1.169460319695232E-005,4.498002096696555E-004)
 (2.950765765863136E-006,1.602849870175673E-006)
 (-1.450195256686593E-004,8.883093234530863E-005)
 (8.727968399103362E-008,3.356862914002128E-006)
 (-3.953857100950498E-004,-2.147722808358517E-004)
 (2.038155820582505E-006,-1.248464414959963E-006)
 (6.550031237242298E-005,2.519286154777845E-003)
 (-1.622378485370172E-007,-8.812921994478360E-008)
 (-4.067535423602004E-004,2.491547010732985E-004)
 (-0.153778815490124,9.419638832648514E-002)
 (-1.273233876734245E-002,7.799125796426593E-003)
 (2.950278268746177E-002,-1.807177123768718E-002)
 (-4.721984374318285E-002,2.892426192627652E-002)
 (-0.362727904067455,0.222187031415809)
 (-0.153497394137567,9.402400518694584E-002)
 (-1.271551211946106E-002,7.788818723550463E-003)
 (-1.986694731066012E-005,-1.079172353644203E-005)
 (6.476956320089247E-003,-3.967424841855639E-003)
 (-5.876721398912713E-007,-2.260114009627324E-005)
 (-5.257389692188527E-005,-2.855813511893616E-005)
 (1.716621067394443E-002,-1.051507024327071E-002)
 (-1.555156832847811E-006,-5.980939061128499E-005)
 (-3.949683582432897E-005,-2.145467727030596E-005)
 (1.293149993875207E-002,-7.921120903707566E-003)
 (-1.168332440598163E-006,-4.493259636028194E-005)
 (-2.430586020931064E-004,-1.320293937782917E-004)
 (7.801611339977199E-002,-4.778835166870764E-002)
 (-7.189759156134914E-006,-2.765095879282395E-004)
 (-4.523530013259594E-004,-2.457180918167535E-004)
 (0.146679032001657,-8.984745404840025E-002)
 (-1.338077362662879E-005,-5.146081745192668E-004)
 (-6.468377230093405E-005,-3.513621682939585E-005)
 (2.098292554147962E-002,-1.285297845685126E-002)
 (-1.913370630130291E-006,-7.358588956829394E-005)
 (-4.180134349558396E-005,-2.270648456929258E-005)
 (1.357465162393470E-002,-8.315080017645185E-003)
 (-1.236499788913650E-006,-4.755426192473127E-005)
 (1.718908388854680E-004,6.611300448261324E-003)
 (1.204031441948560E-005,6.540244326134644E-006)
 (-2.893228347654245E-003,1.772231500705736E-003)
 (3.561099420312808E-007,1.369734114920413E-005)
 (-5.811499563970229E-003,-3.156788383095541E-003)
 (-1.844326511953007E-004,-7.093686187281154E-003)
 (-1.241050257570496E-005,-6.741328141106257E-006)
 (3.104289662043796E-003,-1.901515976383157E-003)
 (-3.670581607387524E-007,-1.411847546499102E-005)
 (6.235528774852125E-003,3.387119723960396E-003)
 (-2.467963738204148E-003,-9.492332386346275E-002)
 (-1.664559691182916E-004,-9.041812038114684E-005)
 (4.153959692448822E-002,-2.544485721491175E-002)
 (-4.923171139606604E-006,-1.893641699698838E-004)
 (8.343999180799536E-002,4.532434252565173E-002)
 (-4.230096472230343E-003,-0.162698831912078)
 (-2.867416983441943E-004,-1.557567799273870E-004)
 (7.119920141778033E-002,-4.361268880832993E-002)
 (-8.480793890280216E-006,-3.262040054690008E-004)
 (0.143016369943400,7.768604475664508E-002)
 (-9.904099903563430E-004,-3.809335073156747E-002)
 (-6.717687240623095E-005,-3.649017010462818E-005)
 (1.667016964815874E-002,-1.021122297399327E-002)
 (-1.986851677232553E-006,-7.642196788273886E-005)
 (3.348501446865720E-002,1.818895510855498E-002)
 (3.197198416928584E-007,-1.958458619226742E-007)
 (-1.760246472522221E-005,-6.770295822929707E-004)
 (-4.048171391612757E-006,-2.198959457996880E-006)
 (-2.880997325961934E-004,1.764739454068316E-004)
 (-1.197404626565807E-007,-4.605298745248014E-006)
 (5.951260501812962E-004,3.232706087162978E-004)
 (-3.197226821274238E-007,1.958412251143771E-007)
 (-4.402866195096941E-007,2.696993712138178E-007)
 (2.300762371657590E-005,8.849239079595218E-004)
 (5.835749453069610E-006,3.169967930351638E-006)
 (3.766133670146455E-004,-2.306924972512131E-004)
 (1.726144052699729E-007,6.638890917980087E-006)
 (-7.778703971417227E-004,-4.225367663032578E-004)
 (4.402903298340717E-007,-2.696933143704463E-007)
 (-7.670453424507262E-006,4.698568195959718E-006)
 (4.038261036634326E-004,1.553204182196949E-002)
 (1.010018467176329E-004,5.486401150922954E-005)
 (6.610133040841463E-003,-4.049001527593629E-003)
 (2.987513924066102E-006,1.149021651595995E-004)
 (-1.365305585237954E-002,-7.416297227944274E-003)
 (7.670518553636607E-006,-4.698461877257100E-006)
 (-2.374102416131780E-005,1.454266425860707E-005)
 (1.255447080306473E-003,4.828726122381498E-002)
 (3.115775821541890E-004,1.692483544797124E-004)
 (2.054990269138723E-002,-1.258773263340180E-002)
 (9.216095203333489E-006,3.544582609709033E-004)
 (-4.244571847048974E-002,-2.305638148956432E-002)
 (2.374122665014978E-005,-1.454233370989295E-005)
 (2.253736014264437E-004,1.224222358551493E-004)
 (-2.104871716890305E-007,1.289318375654862E-007)
 (1.963357295822800E-005,7.551504811937619E-004)
 (1.207255747304583E-006,6.557774547951326E-007)
 (5.886198279721223E-004,-3.605559173779297E-004)
 (3.570777770631676E-008,1.373402877945964E-006)
 (-6.637962873616558E-004,-3.605720667483246E-004)
 (2.104863224506375E-007,-1.289332175247557E-007)
 (-6.666035170699193E-006,-2.563903820871646E-004)
 (3.097650337534071E-003,1.682633981168132E-003)
 (-2.837103336309420E-006,1.737839364803199E-006)
 (2.698765364695683E-004,1.038004630187533E-002)
 (1.686466646820127E-005,9.160832825837303E-006)
 (8.090865516153961E-003,-4.956016260288998E-003)
 (4.988170784136349E-007,1.918564606275146E-005)
 (-9.124322064834749E-003,-4.956303202103574E-003)
 (2.837091661322948E-006,-1.737858335945401E-006)
 (-9.162140537239374E-005,-3.523960874681252E-003)
 (1.267285297951306E-002,6.883854127529322E-003)
 (-1.164850671454132E-005,7.135176854569355E-006)
 (1.104079322225376E-003,4.246532372012062E-002)
 (6.878266980733412E-005,3.736252598423791E-005)
 (3.310024458512035E-002,-2.027537722087602E-002)
 (2.034429214070570E-006,7.824880263917325E-005)
 (-3.732808881014778E-002,-2.027650106862928E-002)
 (1.164845895280669E-005,-7.135254464461189E-006)
 (-3.748339785132195E-004,-1.441693968143057E-002)
 (1.542578263284521E-009,5.937850256128534E-008)
 (-3.497876295633194E-004,-1.900035470550628E-004)
 (1.282181469743933E-006,-7.853993488237827E-007)
 (-7.505883932409230E-006,-2.886928361136502E-004)
 (-3.542617118589362E-006,-1.924335174318436E-006)
 (-3.323653497092963E-004,2.035886116629629E-004)
 (-1.047795006394743E-007,-4.030164161621648E-006)
 (2.537682721194273E-004,1.378461315469825E-004)
 (-1.282186787469638E-006,7.853906680143027E-007)
 (1.034591730249629E-005,3.979267466308357E-004)
 (5.219576040673710E-008,2.835116754737601E-008)
 (1.192910047874108E-008,4.591890638997656E-007)
 (-2.718891704639569E-003,-1.476893475578393E-003)
 (9.881613795216531E-006,-6.052975909844089E-006)
 (-5.834825954189310E-005,-2.244202639038533E-003)
 (-2.736285264045435E-005,-1.486338982003728E-005)
 (-2.583632211063011E-003,1.582590048445467E-003)
 (-8.093071915801682E-007,-3.112862161294915E-005)
 (1.972710627881561E-003,1.071570241795758E-003)
 (-9.881655131463726E-006,6.052908431357573E-006)
 (8.041859217765540E-005,3.093076023927650E-003)
 (4.036431143401497E-007,2.192467458930221E-007)
 (-4.067535433760822E-004,2.491546994155099E-004)
 (4.800495944058733E-009,1.845666106350355E-007)
 (-2.214515962355517E-003,-1.202918148943720E-003)
 (2.038158479884532E-006,-1.248460076300465E-006)
 (1.169460319490123E-005,4.498002096700416E-004)
 (-2.950765791067826E-006,-1.602849844291538E-006)
 (-1.450195256691688E-004,8.883093234471042E-005)
 (-8.727964884573427E-008,-3.356862905149581E-006)
 (-3.953857100943611E-004,-2.147722808378208E-004)
 (-2.038155829789729E-006,1.248464382512183E-006)
 (6.550031236080184E-005,2.519286154780001E-003)
 (1.622378656451044E-007,8.812920235352719E-008)
 (-4.067535423616548E-004,2.491547010715967E-004)
 (7.838331839234912E-002,9.069929456946831E-002)
 (1.270897202408742E-012,1.341501452574107E-012)
 (-0.108599727019013,0.488792467993926)
 (-1.004783211230378E-012,-8.408083133859000E-013)
 (-4.226122176306332E-010,1.423352943712777E-009)
 (-1.133484079385371E-012,5.757355211891640E-012)
 (-5.582846485102805E-012,-5.011879235523703E-012)
 (0.313417590189366,-0.191240823076778)
 (8.362026832153153E-010,-4.304778902754040E-009)
 (-0.207178705988204,-8.773174298582231E-002)
 (-0.179280700511559,0.569415639452913)
 (-9.726275190239317E-003,9.129687232288623E-002)
 (4.521402607049040E-012,-4.570626544049805E-014)
