# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.2496072597610983E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      34      3.3688083156731676      0.8727357180621851  0.6780303147738038E-02  0.6780303147738038E-02  0.0000000000000000E+00
      35      3.3724402345974447      0.8763676369864621  0.5985556498336794E-07  0.5985556498336794E-07  0.0000000000000000E+00
      36      3.3751997936379103      0.8791271960269277  0.3910004802362490E-02  0.3910004802362490E-02  0.0000000000000000E+00
      37      3.4111087251286696      0.9150361275176870  0.2608349809595364E-09  0.2608349809595364E-09  0.0000000000000000E+00
      38      3.4111393693558201      0.9150667717448376  0.3334281918760832E-05  0.3334281918760832E-05  0.0000000000000000E+00
      39      3.4211638347080520      0.9250912370970695  0.1402854901847608E-02  0.1402854901847608E-02  0.0000000000000000E+00
      40      3.4521653070571539      0.9560927094461711  0.1576023730648496E-07  0.1576023730648496E-07  0.0000000000000000E+00
      41      4.4088599771015851      1.9127873794906027  0.1042159198333349E-02  0.1042159198333349E-02  0.0000000000000000E+00
      42      4.4090890296914154      1.9130164320804324  0.1972719763434319E-10  0.1972719763434319E-10  0.0000000000000000E+00
      43      4.4104859645469379      1.9144133669359551  0.2730696010355014E-04  0.2730696010355014E-04  0.0000000000000000E+00
      44      4.4236780372134135      1.9276054396024311  0.5464851243850553E-08  0.5464851243850553E-08  0.0000000000000000E+00
      45      4.5421758853100052      2.0461032876990224  0.6878354653208269E-09  0.6878354653208269E-09  0.0000000000000000E+00
      46      4.5422172424381682      2.0461446448271858  0.5756022794246254E-06  0.5756022794246254E-06  0.0000000000000000E+00
      47      4.5442253177916374      2.0481527201806551  0.7523706334393435E-03  0.7523706334393435E-03  0.0000000000000000E+00
      48      4.5652573850813569      2.0691847874703742  0.2160057226487073E-02  0.2160057226487073E-02  0.0000000000000000E+00
      49      4.5814138231707142      2.0853412255597310  0.5989221519486389E-10  0.5989221519486389E-10  0.0000000000000000E+00
      50      4.5941591618390749      2.0980865642280921  0.3209584277015678E-03  0.3209584277015678E-03  0.0000000000000000E+00
      51      4.6107425986058352      2.1146700009948525  0.2026641616785822E-03  0.2026641616785822E-03  0.0000000000000000E+00
      52      4.6174951349087596      2.1214225372977773  0.1658322519596640E-09  0.1658322519596640E-09  0.0000000000000000E+00
      53      4.6208003821670278      2.1247277845560451  0.3049799984852083E-06  0.3049799984852083E-06  0.0000000000000000E+00
      54      4.6222791189065173      2.1262065212955346  0.5898444211349683E-03  0.5898444211349683E-03  0.0000000000000000E+00
      55      4.6222965668026506      2.1262239691916682  0.6278776671486331E-02  0.6278776671486331E-02  0.0000000000000000E+00
      56      4.6237797358815413      2.1277071382705590  0.2153474040809355E-10  0.2153474040809355E-10  0.0000000000000000E+00
      57      4.6286752692793165      2.1326026716683342  0.5730893930576592E-08  0.5730893930576592E-08  0.0000000000000000E+00
      58      4.6595277055981388      2.1634551079871565  0.6834222491728980E-03  0.6834222491728980E-03  0.0000000000000000E+00
      59      4.6635152107218421      2.1674426131108593  0.1125816145814185E-09  0.1125816145814185E-09  0.0000000000000000E+00
      60      4.6650180366811593      2.1689454390701766  0.3008864986350202E-08  0.3008864986350202E-08  0.0000000000000000E+00
      61      4.6889146104357566      2.1928420128247739  0.1071774164699680E-04  0.1071774164699680E-04  0.0000000000000000E+00
      62      4.6904722343549849      2.1943996367440022  0.1835255447634610E-08  0.1835255447634610E-08  0.0000000000000000E+00
      63      4.6911069534135938      2.1950343558026106  0.3400370702956294E-11  0.3400370702956294E-11  0.0000000000000000E+00
      64      4.6935123102169412      2.1974397126059584  0.1544361973186377E-09  0.1544361973186377E-09  0.0000000000000000E+00
      65      4.6937018916698641      2.1976292940588809  0.4155867972989308E-09  0.4155867972989308E-09  0.0000000000000000E+00
      66      4.7300877761762798      2.2340151785652971  0.1217876294061184E-10  0.1217876294061184E-10  0.0000000000000000E+00
      67      4.7303981512243345      2.2343255536133517  0.1302906570652541E-09  0.1302906570652541E-09  0.0000000000000000E+00
      68      4.7371607115889072      2.2410881139779248  0.3030293120203708E-04  0.3030293120203708E-04  0.0000000000000000E+00
      69      4.7487335865860958      2.2526609889751130  0.3545049064620043E-02  0.3545049064620043E-02  0.0000000000000000E+00
      70      4.7626363210393006      2.2665637234283182  0.3830498266895230E-04  0.3830498266895230E-04  0.0000000000000000E+00
      71      4.7633182250501340      2.2672456274391517  0.5252534821338683E-04  0.5252534821338683E-04  0.0000000000000000E+00
      72      4.7773985822929843      2.2813259846820020  0.3511188192580548E-03  0.3511188192580548E-03  0.0000000000000000E+00
      73      4.7964000088351675      2.3003274112241852  0.6722038463702916E-06  0.6722038463702916E-06  0.0000000000000000E+00
      74      4.8021813090545491      2.3061087114435663  0.1305439518726547E-10  0.1305439518726547E-10  0.0000000000000000E+00
      75      4.8048486360720268      2.3087760384610441  0.9525953884528984E-09  0.9525953884528984E-09  0.0000000000000000E+00
      76      4.8296660171175496      2.3335934195065673  0.6985645768193891E-10  0.6985645768193891E-10  0.0000000000000000E+00
      77      4.8311328956088895      2.3350602979979067  0.7212963457705788E-09  0.7212963457705788E-09  0.0000000000000000E+00
      78      4.8627464570863692      2.3666738594753869  0.5663192303453602E-03  0.5663192303453602E-03  0.0000000000000000E+00
      79      4.8696225296953637      2.3735499320843809  0.8384068760727744E-06  0.8384068760727744E-06  0.0000000000000000E+00
      80      4.8790316286333466      2.3829590310223638  0.5906622684776700E-03  0.5906622684776700E-03  0.0000000000000000E+00
      81      4.8889685721007812      2.3928959744897984  0.2747363601120344E-11  0.2747363601120344E-11  0.0000000000000000E+00
      82      4.8892062819528528      2.3931336843418696  0.9948817432286029E-04  0.9948817432286029E-04  0.0000000000000000E+00
      83      4.8896910193903933      2.3936184217794105  0.2344565475829493E-09  0.2344565475829493E-09  0.0000000000000000E+00
      84      4.8914320069756885      2.3953594093647057  0.6002960760932827E-02  0.6002960760932827E-02  0.0000000000000000E+00
      85      5.0960787474723919      2.6000061498614091  0.9002156750100883E-12  0.9002156750100883E-12  0.0000000000000000E+00
      86      5.0964045623416050      2.6003319647306222  0.1041559388200751E-03  0.1041559388200751E-03  0.0000000000000000E+00
      87      5.0966317681291420      2.6005591705181592  0.9956537708169959E-03  0.9956537708169959E-03  0.0000000000000000E+00
      88      5.1018953290772551      2.6058227314662727  0.8025551488086322E-10  0.8025551488086322E-10  0.0000000000000000E+00
      89      5.5048175616300785      3.0087449640190957  0.2185280752718567E-05  0.2185280752718567E-05  0.0000000000000000E+00
      90      5.5059186783036491      3.0098460806926668  0.1493067916279400E-04  0.1493067916279400E-04  0.0000000000000000E+00
      91      5.5076816000139752      3.0116090024029929  0.9185725192887342E-11  0.9185725192887342E-11  0.0000000000000000E+00
      92      5.5197064379156657      3.0236338403046830  0.2142529742010476E-09  0.2142529742010476E-09  0.0000000000000000E+00
      93      5.6068261677105662      3.1107535700995830  0.9692142084265711E-09  0.9692142084265711E-09  0.0000000000000000E+00
      94      5.6081537880008643      3.1120811903898820  0.5252074807792815E-04  0.5252074807792815E-04  0.0000000000000000E+00
      95      5.6101881172529726      3.1141155196419903  0.3279378816252183E-11  0.3279378816252183E-11  0.0000000000000000E+00
      96      5.6131817246320770      3.1171091270210942  0.3363269171826537E-12  0.3363269171826537E-12  0.0000000000000000E+00
      97      5.6527933819126437      3.1567207843016609  0.5618815048979274E-09  0.5618815048979274E-09  0.0000000000000000E+00
      98      5.6533868869150030      3.1573142893040207  0.7151279493090647E-12  0.7151279493090647E-12  0.0000000000000000E+00
      99      5.6535462362406630      3.1574736386296807  0.3037635186791426E-05  0.3037635186791426E-05  0.0000000000000000E+00
     100      5.6560676559941063      3.1599950583831240  0.1672092091321319E-03  0.1672092091321319E-03  0.0000000000000000E+00
     101      5.6571837569666625      3.1611111593556798  0.9450614390867961E-07  0.9450614390867961E-07  0.0000000000000000E+00
     102      5.6587764929570152      3.1627038953460329  0.3482198568230090E-10  0.3482198568230090E-10  0.0000000000000000E+00
     103      5.6602250558597884      3.1641524582488056  0.1913194172785129E-10  0.1913194172785129E-10  0.0000000000000000E+00
     104      5.6633489288945711      3.1672763312835888  0.2733327834098997E-03  0.2733327834098997E-03  0.0000000000000000E+00
     105      5.7033894852160847      3.2073168876051019  0.5335736380680246E-11  0.5335736380680246E-11  0.0000000000000000E+00
     106      5.7051613768003264      3.2090887791893437  0.2397271945700936E-10  0.2397271945700936E-10  0.0000000000000000E+00
     107      5.7114816970458140      3.2154090994348312  0.2464618359805820E-05  0.2464618359805820E-05  0.0000000000000000E+00
     108      5.7115250752897611      3.2154524776787787  0.8635088930039505E-05  0.8635088930039505E-05  0.0000000000000000E+00
     109      5.7214959905980383      3.2254233929870559  0.2507466432077120E-10  0.2507466432077120E-10  0.0000000000000000E+00
     110      5.7410974437637012      3.2450248461527189  0.1561523125518839E-05  0.1561523125518839E-05  0.0000000000000000E+00
     111      5.7412575437663254      3.2451849461553426  0.9917968725948876E-05  0.9917968725948876E-05  0.0000000000000000E+00
     112      5.7898507112952906      3.2937781136843083  0.1741324010468744E-09  0.1741324010468744E-09  0.0000000000000000E+00
     113      5.7912224818775604      3.2951498842665776  0.5955326906790217E-10  0.5955326906790217E-10  0.0000000000000000E+00
     114      5.8152045086246398      3.3191319110136570  0.2401110435022235E-05  0.2401110435022235E-05  0.0000000000000000E+00
     115      5.8153908599039426      3.3193182622929602  0.9320305254266399E-05  0.9320305254266399E-05  0.0000000000000000E+00
     116      5.8352054603171508      3.3391328627061680  0.9921351675314744E-10  0.9921351675314744E-10  0.0000000000000000E+00
     117      5.8604470139543610      3.3643744163433786  0.1602659893415711E-05  0.1602659893415711E-05  0.0000000000000000E+00
     118      5.8634670001632436      3.3673944025522613  0.1797228287131387E-03  0.1797228287131387E-03  0.0000000000000000E+00
     119      5.8734897567361211      3.3774171591251387  0.1795988292324789E-09  0.1795988292324789E-09  0.0000000000000000E+00
     120      5.8804826450832834      3.3844100474723007  0.2293659148166850E-11  0.2293659148166850E-11  0.0000000000000000E+00
     121      5.8821298097639438      3.3860572121529606  0.3451085994902847E-05  0.3451085994902847E-05  0.0000000000000000E+00
     122      5.8892387274786691      3.3931661298676863  0.6860423494782823E-10  0.6860423494782823E-10  0.0000000000000000E+00
     123      5.9104617294331652      3.4143891318221824  0.8313382864690082E-05  0.8313382864690082E-05  0.0000000000000000E+00
     124      5.9107004400047263      3.4146278423937440  0.1280522406128234E-03  0.1280522406128234E-03  0.0000000000000000E+00
     125      5.9326186893694270      3.4365460917584438  0.1160533845282233E-09  0.1160533845282233E-09  0.0000000000000000E+00
     126      5.9342514655424115      3.4381788679314291  0.8601648935270760E-11  0.8601648935270760E-11  0.0000000000000000E+00
     127      5.9782654401715405      3.4821928425605577  0.5515373158432231E-02  0.5515373158432231E-02  0.0000000000000000E+00
     128      6.2377003608711057      3.7416277632601229  0.5955765882964674E-11  0.5955765882964674E-11  0.0000000000000000E+00
     129      6.6688196075944504      4.1727470099834676  0.1461157854870834E-10  0.1461157854870834E-10  0.0000000000000000E+00
     130      6.6689467475651414      4.1728741499541586  0.1342377073532514E-11  0.1342377073532514E-11  0.0000000000000000E+00
     131      6.6710458725869506      4.1749732749759678  0.1999465243952686E-04  0.1999465243952686E-04  0.0000000000000000E+00
     132      6.7488243096001828      4.2527517119892000  0.6568965848950598E-04  0.6568965848950598E-04  0.0000000000000000E+00
     133      6.7525381067664583      4.2564655091554755  0.1085114113075985E-10  0.1085114113075985E-10  0.0000000000000000E+00
     134      6.7531960072375030      4.2571234096265202  0.3451433911529149E-10  0.3451433911529149E-10  0.0000000000000000E+00
     135      6.7867593988363906      4.2906868012254078  0.9155957123141151E-10  0.9155957123141151E-10  0.0000000000000000E+00
     136      6.7873485940214158      4.2912759964104330  0.3894987885850713E-10  0.3894987885850713E-10  0.0000000000000000E+00
     137      6.7905062452735203      4.2944336476625375  0.1563788435430668E-02  0.1563788435430668E-02  0.0000000000000000E+00
     138      6.7916457645008661      4.2955731668898833  0.5724451058453484E-04  0.5724451058453484E-04  0.0000000000000000E+00
     139      6.7986052097421110      4.3025326121311283  0.3133580535396236E-03  0.3133580535396236E-03  0.0000000000000000E+00
     140      6.8350248865798466      4.3389522889688639  0.1186948954736760E-04  0.1186948954736760E-04  0.0000000000000000E+00
     141      6.8391827688629157      4.3431101712519338  0.1753087192977362E-09  0.1753087192977362E-09  0.0000000000000000E+00
     142      6.8392669677846580      4.3431943701736753  0.8631802982871655E-09  0.8631802982871655E-09  0.0000000000000000E+00
     143      6.8489456395706645      4.3528730419596817  0.2462330058820710E-02  0.2462330058820710E-02  0.0000000000000000E+00
     144      7.0738825639590681      4.5778099663480853  0.8000541706948866E-02  0.8000541706948866E-02  0.0000000000000000E+00
