# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.2496072597610983E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      35      3.3724402345974447      0.8763676369864621  0.1955432563694476E-07  0.1955432563694476E-07  0.0000000000000000E+00
      36      3.3751997936379103      0.8791271960269277  0.1294414728823052E-02  0.1294414728823052E-02  0.0000000000000000E+00
      37      3.4111087251286696      0.9150361275176870  0.7896531464775064E-09  0.7896531464775064E-09  0.0000000000000000E+00
      38      3.4111393693558201      0.9150667717448376  0.1021601047500059E-04  0.1021601047500059E-04  0.0000000000000000E+00
      39      3.4211638347080520      0.9250912370970695  0.4662335073263017E-03  0.4662335073263017E-03  0.0000000000000000E+00
      40      3.4521653070571539      0.9560927094461711  0.5257911256070769E-08  0.5257911256070769E-08  0.0000000000000000E+00
      41      4.4088599771015851      1.9127873794906027  0.3126481775752172E-02  0.3126481775752172E-02  0.0000000000000000E+00
      42      4.4090890296914154      1.9130164320804324  0.5904478595032822E-10  0.5904478595032822E-10  0.0000000000000000E+00
      43      4.4104859645469379      1.9144133669359551  0.9631120720370674E-05  0.9631120720370674E-05  0.0000000000000000E+00
      44      4.4236780372134135      1.9276054396024311  0.1817500393802670E-08  0.1817500393802670E-08  0.0000000000000000E+00
      45      4.5421758853100052      2.0461032876990224  0.2087260365431654E-08  0.2087260365431654E-08  0.0000000000000000E+00
      46      4.5422172424381682      2.0461446448271858  0.1724837792895793E-05  0.1724837792895793E-05  0.0000000000000000E+00
      47      4.5442253177916374      2.0481527201806551  0.2556931569912689E-03  0.2556931569912689E-03  0.0000000000000000E+00
      48      4.5652573850813569      2.0691847874703742  0.6447905289759481E-02  0.6447905289759481E-02  0.0000000000000000E+00
      49      4.5814138231707142      2.0853412255597310  0.2079854874569130E-10  0.2079854874569130E-10  0.0000000000000000E+00
      50      4.5941591618390749      2.0980865642280921  0.1069820540432378E-03  0.1069820540432378E-03  0.0000000000000000E+00
      51      4.6107425986058352      2.1146700009948525  0.5969400849643634E-03  0.5969400849643634E-03  0.0000000000000000E+00
      52      4.6174951349087596      2.1214225372977773  0.4671517234361675E-09  0.4671517234361675E-09  0.0000000000000000E+00
      53      4.6208003821670278      2.1247277845560451  0.4091595566953793E-05  0.4091595566953793E-05  0.0000000000000000E+00
      54      4.6222791189065173      2.1262065212955346  0.1970018566881245E-03  0.1970018566881245E-03  0.0000000000000000E+00
      55      4.6222965668026506      2.1262239691916682  0.2097019044885037E-02  0.2097019044885037E-02  0.0000000000000000E+00
      56      4.6237797358815413      2.1277071382705590  0.1546111681560399E-10  0.1546111681560399E-10  0.0000000000000000E+00
      57      4.6286752692793165      2.1326026716683342  0.1913679647076537E-08  0.1913679647076537E-08  0.0000000000000000E+00
      58      4.6595277055981388      2.1634551079871565  0.2285573343180394E-03  0.2285573343180394E-03  0.0000000000000000E+00
      59      4.6635152107218421      2.1674426131108593  0.3580905966634119E-09  0.3580905966634119E-09  0.0000000000000000E+00
      60      4.6650180366811593      2.1689454390701766  0.1009434032990628E-08  0.1009434032990628E-08  0.0000000000000000E+00
      61      4.6889146104357566      2.1928420128247739  0.3176316152962368E-04  0.3176316152962368E-04  0.0000000000000000E+00
      62      4.6904722343549849      2.1943996367440022  0.6075380925091575E-09  0.6075380925091575E-09  0.0000000000000000E+00
      63      4.6911069534135938      2.1950343558026106  0.8637108094605477E-11  0.8637108094605477E-11  0.0000000000000000E+00
      64      4.6935123102169412      2.1974397126059584  0.5241296459707094E-09  0.5241296459707094E-09  0.0000000000000000E+00
      65      4.6937018916698641      2.1976292940588809  0.1273894891542248E-09  0.1273894891542248E-09  0.0000000000000000E+00
      66      4.7300877761762798      2.2340151785652971  0.3726445248975614E-10  0.3726445248975614E-10  0.0000000000000000E+00
      67      4.7303981512243345      2.2343255536133517  0.4253377346393625E-10  0.4253377346393625E-10  0.0000000000000000E+00
      68      4.7371607115889072      2.2410881139779248  0.8768682815370134E-05  0.8768682815370134E-05  0.0000000000000000E+00
      69      4.7487335865860958      2.2526609889751130  0.1063687774782147E-01  0.1063687774782147E-01  0.0000000000000000E+00
      70      4.7626363210393006      2.2665637234283182  0.1131709072021507E-03  0.1131709072021507E-03  0.0000000000000000E+00
      71      4.7633182250501340      2.2672456274391517  0.1713757469225579E-04  0.1713757469225579E-04  0.0000000000000000E+00
      72      4.7773985822929843      2.2813259846820020  0.1175120204961326E-03  0.1175120204961326E-03  0.0000000000000000E+00
      73      4.7964000088351675      2.3003274112241852  0.1901688644846948E-05  0.1901688644846948E-05  0.0000000000000000E+00
      74      4.8021813090545491      2.3061087114435663  0.3879148545387318E-10  0.3879148545387318E-10  0.0000000000000000E+00
      75      4.8048486360720268      2.3087760384610441  0.3151631623729332E-09  0.3151631623729332E-09  0.0000000000000000E+00
      76      4.8296660171175496      2.3335934195065673  0.2099699141479676E-09  0.2099699141479676E-09  0.0000000000000000E+00
      77      4.8311328956088895      2.3350602979979067  0.2428807251025961E-09  0.2428807251025961E-09  0.0000000000000000E+00
      78      4.8627464570863692      2.3666738594753869  0.1888569953809704E-03  0.1888569953809704E-03  0.0000000000000000E+00
      79      4.8696225296953637      2.3735499320843809  0.2485168749763804E-05  0.2485168749763804E-05  0.0000000000000000E+00
      80      4.8790316286333466      2.3829590310223638  0.1977792558697562E-03  0.1977792558697562E-03  0.0000000000000000E+00
      81      4.8889685721007812      2.3928959744897984  0.8331032024356519E-11  0.8331032024356519E-11  0.0000000000000000E+00
      82      4.8892062819528528      2.3931336843418696  0.3346235292182225E-04  0.3346235292182225E-04  0.0000000000000000E+00
      83      4.8896910193903933      2.3936184217794105  0.8032863637347203E-10  0.8032863637347203E-10  0.0000000000000000E+00
      84      4.8914320069756885      2.3953594093647057  0.1802072728470194E-01  0.1802072728470194E-01  0.0000000000000000E+00
      85      5.0960787474723919      2.6000061498614091  0.2769939215869566E-11  0.2769939215869566E-11  0.0000000000000000E+00
      86      5.0964045623416050      2.6003319647306222  0.3229794561351249E-04  0.3229794561351249E-04  0.0000000000000000E+00
      87      5.0966317681291420      2.6005591705181592  0.2989245073093343E-02  0.2989245073093343E-02  0.0000000000000000E+00
      88      5.1018953290772551      2.6058227314662727  0.2677187749393860E-10  0.2677187749393860E-10  0.0000000000000000E+00
      89      5.5048175616300785      3.0087449640190957  0.6519009112597581E-05  0.6519009112597581E-05  0.0000000000000000E+00
      90      5.5059186783036491      3.0098460806926668  0.4986165051538892E-05  0.4986165051538892E-05  0.0000000000000000E+00
      91      5.5076816000139752      3.0116090024029929  0.2753106583005295E-10  0.2753106583005295E-10  0.0000000000000000E+00
      92      5.5197064379156657      3.0236338403046830  0.7150701708030807E-10  0.7150701708030807E-10  0.0000000000000000E+00
      93      5.6068261677105662      3.1107535700995830  0.2017657826668307E-08  0.2017657826668307E-08  0.0000000000000000E+00
      94      5.6081537880008643      3.1120811903898820  0.1749685119588416E-04  0.1749685119588416E-04  0.0000000000000000E+00
      95      5.6101881172529726      3.1141155196419903  0.9927852268633163E-11  0.9927852268633163E-11  0.0000000000000000E+00
      96      5.6131817246320770      3.1171091270210942  0.1079588476829108E-12  0.1079588476829108E-12  0.0000000000000000E+00
      97      5.6527933819126437      3.1567207843016609  0.1688118465642671E-08  0.1688118465642671E-08  0.0000000000000000E+00
      98      5.6533868869150030      3.1573142893040207  0.1946900115575165E-12  0.1946900115575165E-12  0.0000000000000000E+00
      99      5.6535462362406630      3.1574736386296807  0.8957554040017615E-05  0.8957554040017615E-05  0.0000000000000000E+00
     100      5.6560676559941063      3.1599950583831240  0.5579479743731724E-04  0.5579479743731724E-04  0.0000000000000000E+00
     101      5.6571837569666625      3.1611111593556798  0.2948926224541860E-06  0.2948926224541860E-06  0.0000000000000000E+00
     102      5.6587764929570152      3.1627038953460329  0.1043740841484910E-09  0.1043740841484910E-09  0.0000000000000000E+00
     103      5.6602250558597884      3.1641524582488056  0.6382145683589828E-11  0.6382145683589828E-11  0.0000000000000000E+00
     104      5.6633489288945711      3.1672763312835888  0.9118826628804253E-04  0.9118826628804253E-04  0.0000000000000000E+00
     105      5.7033894852160847      3.2073168876051019  0.1599162482359326E-10  0.1599162482359326E-10  0.0000000000000000E+00
     106      5.7051613768003264      3.2090887791893437  0.7961915547298712E-11  0.7961915547298712E-11  0.0000000000000000E+00
     107      5.7114816970458140      3.2154090994348312  0.7851985470213677E-05  0.7851985470213677E-05  0.0000000000000000E+00
     108      5.7115250752897611      3.2154524776787787  0.2720131139446420E-05  0.2720131139446420E-05  0.0000000000000000E+00
     109      5.7214959905980383      3.2254233929870559  0.7527795361265103E-10  0.7527795361265103E-10  0.0000000000000000E+00
     110      5.7410974437637012      3.2450248461527189  0.4621359173472440E-05  0.4621359173472440E-05  0.0000000000000000E+00
     111      5.7412575437663254      3.2451849461553426  0.3318110515959633E-05  0.3318110515959633E-05  0.0000000000000000E+00
     112      5.7898507112952906      3.2937781136843083  0.5852576403370824E-10  0.5852576403370824E-10  0.0000000000000000E+00
     113      5.7912224818775604      3.2951498842665776  0.1780568671449850E-09  0.1780568671449850E-09  0.0000000000000000E+00
     114      5.8152045086246398      3.3191319110136570  0.7179719133116503E-05  0.7179719133116503E-05  0.0000000000000000E+00
     115      5.8153908599039426      3.3193182622929602  0.3167873668045765E-05  0.3167873668045765E-05  0.0000000000000000E+00
     116      5.8352054603171508      3.3391328627061680  0.3312444295155864E-10  0.3312444295155864E-10  0.0000000000000000E+00
     117      5.8604470139543610      3.3643744163433786  0.4805134868764453E-05  0.4805134868764453E-05  0.0000000000000000E+00
     118      5.8634670001632436      3.3673944025522613  0.5992306206953444E-04  0.5992306206953444E-04  0.0000000000000000E+00
     119      5.8734897567361211      3.3774171591251387  0.5385024260086600E-09  0.5385024260086600E-09  0.0000000000000000E+00
     120      5.8804826450832834      3.3844100474723007  0.7693692879953969E-12  0.7693692879953969E-12  0.0000000000000000E+00
     121      5.8821298097639438      3.3860572121529606  0.1035333202414705E-04  0.1035333202414705E-04  0.0000000000000000E+00
     122      5.8892387274786691      3.3931661298676863  0.2056389970617628E-09  0.2056389970617628E-09  0.0000000000000000E+00
     123      5.9104617294331652      3.4143891318221824  0.2495721521679411E-04  0.2495721521679411E-04  0.0000000000000000E+00
     124      5.9107004400047263      3.4146278423937440  0.4281615952553018E-04  0.4281615952553018E-04  0.0000000000000000E+00
     125      5.9326186893694270      3.4365460917584438  0.3857561599803141E-10  0.3857561599803141E-10  0.0000000000000000E+00
     126      5.9342514655424115      3.4381788679314291  0.2580669563889612E-10  0.2580669563889612E-10  0.0000000000000000E+00
     127      5.9782654401715405      3.4821928425605577  0.1838531046615834E-02  0.1838531046615834E-02  0.0000000000000000E+00
     128      6.2377003608711057      3.7416277632601229  0.1971684190208654E-11  0.1971684190208654E-11  0.0000000000000000E+00
     129      6.6688196075944504      4.1727470099834676  0.4370441310353029E-10  0.4370441310353029E-10  0.0000000000000000E+00
     130      6.6689467475651414      4.1728741499541586  0.4834502948591421E-12  0.4834502948591421E-12  0.0000000000000000E+00
     131      6.6710458725869506      4.1749732749759678  0.5993806915621550E-04  0.5993806915621550E-04  0.0000000000000000E+00
     132      6.7488243096001828      4.2527517119892000  0.2188878991697207E-04  0.2188878991697207E-04  0.0000000000000000E+00
     133      6.7525381067664583      4.2564655091554755  0.3249338917920611E-10  0.3249338917920611E-10  0.0000000000000000E+00
     134      6.7531960072375030      4.2571234096265202  0.1147835922563886E-10  0.1147835922563886E-10  0.0000000000000000E+00
     135      6.7867593988363906      4.2906868012254078  0.2738612320406001E-09  0.2738612320406001E-09  0.0000000000000000E+00
     136      6.7873485940214158      4.2912759964104330  0.1295674741205689E-10  0.1295674741205689E-10  0.0000000000000000E+00
     137      6.7905062452735203      4.2944336476625375  0.4688976757976960E-02  0.4688976757976960E-02  0.0000000000000000E+00
     138      6.7916457645008661      4.2955731668898833  0.1904139414021108E-04  0.1904139414021108E-04  0.0000000000000000E+00
     139      6.7986052097421110      4.3025326121311283  0.9369871238924339E-03  0.9369871238924339E-03  0.0000000000000000E+00
     140      6.8350248865798466      4.3389522889688639  0.3548988994247202E-04  0.3548988994247202E-04  0.0000000000000000E+00
     141      6.8391827688629157      4.3431101712519338  0.5182743552853225E-09  0.5182743552853225E-09  0.0000000000000000E+00
     142      6.8392669677846580      4.3431943701736753  0.2896887991048970E-09  0.2896887991048970E-09  0.0000000000000000E+00
     143      6.8489456395706645      4.3528730419596817  0.8211448121518520E-03  0.8211448121518520E-03  0.0000000000000000E+00
     144      7.0738825639590681      4.5778099663480853  0.2667726492453683E-02  0.2667726492453683E-02  0.0000000000000000E+00
