# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.2496072597583995E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      22      3.2643126389577235      0.7682400413737281  0.2634765466541863E-13  0.2634765466541863E-13  0.0000000000000000E+00
      23      3.2675672519607306      0.7714946543767350  0.1465389875347151E-07  0.1465389875347151E-07  0.0000000000000000E+00
      24      3.2961715436547818      0.8000989460707864  0.2698497807655195E-11  0.2698497807655195E-11  0.0000000000000000E+00
      25      3.3004222297557728      0.8043496321717775  0.4160827061535941E-05  0.4160827061535941E-05  0.0000000000000000E+00
      26      3.3006349648750217      0.8045623672910264  0.2459892140868314E-03  0.2459892140868314E-03  0.0000000000000000E+00
      27      3.3041021271757289      0.8080295295917337  0.9549322645615245E-06  0.9549322645615245E-06  0.0000000000000000E+00
      28      3.3053623951039306      0.8092897975199350  0.9626887140124433E-03  0.9626887140124433E-03  0.0000000000000000E+00
      29      3.3054570429437367      0.8093844453597412  0.1678182919843903E-02  0.1678182919843903E-02  0.0000000000000000E+00
      30      3.3160754444704099      0.8200028468864146  0.9645485023222228E-14  0.9645485023222228E-14  0.0000000000000000E+00
      31      3.3263359664819325      0.8302633688979369  0.6331323754065755E-09  0.6331323754065755E-09  0.0000000000000000E+00
      32      3.3656840273579944      0.8696114297739991  0.5345533541666452E-10  0.5345533541666452E-10  0.0000000000000000E+00
      33      3.3657301225550209      0.8696575249710257  0.9130136040379351E-11  0.9130136040379351E-11  0.0000000000000000E+00
      34      3.3688083156521316      0.8727357180681362  0.1521041528452266E-05  0.1521041528452266E-05  0.0000000000000000E+00
      35      3.3724402345742552      0.8763676369902597  0.2677731184109456E-01  0.2677731184109456E-01  0.0000000000000000E+00
      36      3.3751997936438602      0.8791271960598649  0.4642110995272342E-05  0.4642110995272342E-05  0.0000000000000000E+00
      37      3.4111087251058652      0.9150361275218697  0.2505267598945926E-11  0.2505267598945926E-11  0.0000000000000000E+00
      38      3.4111393693329877      0.9150667717489923  0.3422353448299061E-14  0.3422353448299061E-14  0.0000000000000000E+00
      39      3.4211638346885533      0.9250912371045580  0.2674845214801040E-08  0.2674845214801040E-08  0.0000000000000000E+00
      40      3.4521653070370348      0.9560927094530395  0.2927465790660265E-01  0.2927465790660265E-01  0.0000000000000000E+00
      41      4.4088599771339947      1.9127873795499992  0.7175755883356062E-15  0.7175755883356062E-15  0.0000000000000000E+00
      42      4.4090890297232725      1.9130164321392766  0.9177363750375123E-12  0.9177363750375123E-12  0.0000000000000000E+00
      43      4.4104859645785739      1.9144133669945782  0.1061149607770386E-09  0.1061149607770386E-09  0.0000000000000000E+00
      44      4.4236780372414080      1.9276054396574123  0.3667784449712488E-04  0.3667784449712488E-04  0.0000000000000000E+00
      45      4.5421758853377652      2.0461032877537693  0.5059911087665660E-10  0.5059911087665660E-10  0.0000000000000000E+00
      46      4.5422172424660809      2.0461446448820855  0.1139554990619432E-14  0.1139554990619432E-14  0.0000000000000000E+00
      47      4.5442253178182668      2.0481527202342718  0.1077239666861207E-09  0.1077239666861207E-09  0.0000000000000000E+00
      48      4.5652573851233713      2.0691847875393763  0.1714306003417111E-15  0.1714306003417111E-15  0.0000000000000000E+00
      49      4.5814138232065620      2.0853412256225665  0.1116211110810648E-03  0.1116211110810648E-03  0.0000000000000000E+00
      50      4.5941591618803050      2.0980865642963096  0.1058111134323848E-08  0.1058111134323848E-08  0.0000000000000000E+00
      51      4.6107425986507637      2.1146700010667683  0.1239735718085566E-15  0.1239735718085566E-15  0.0000000000000000E+00
      52      4.6174951349678288      2.1214225373838329  0.7090992027092691E-09  0.7090992027092691E-09  0.0000000000000000E+00
      53      4.6208003822295565      2.1247277846455610  0.6007607378412262E-14  0.6007607378412262E-14  0.0000000000000000E+00
      54      4.6222791189487111      2.1262065213647161  0.2211330144526133E-07  0.2211330144526133E-07  0.0000000000000000E+00
      55      4.6222965668556091      2.1262239692716132  0.2985126597407504E-08  0.2985126597407504E-08  0.0000000000000000E+00
      56      4.6237797359304080      2.1277071383464126  0.2407856853067458E-08  0.2407856853067458E-08  0.0000000000000000E+00
      57      4.6286752693302580      2.1326026717462625  0.7457818294318232E-04  0.7457818294318232E-04  0.0000000000000000E+00
      58      4.6595277056551483      2.1634551080711528  0.5818222569786294E-09  0.5818222569786294E-09  0.0000000000000000E+00
      59      4.6635152107689493      2.1674426131849538  0.1149822420053498E-09  0.1149822420053498E-09  0.0000000000000000E+00
      60      4.6650180367273162      2.1689454391433212  0.7983941450405867E-05  0.7983941450405867E-05  0.0000000000000000E+00
      61      4.6889146105172310      2.1928420129332356  0.2631541650944787E-14  0.2631541650944787E-14  0.0000000000000000E+00
      62      4.6904722344255649      2.1943996368415695  0.2134689496693527E-04  0.2134689496693527E-04  0.0000000000000000E+00
      63      4.6911069534827208      2.1950343558987253  0.5053674018004007E-09  0.5053674018004007E-09  0.0000000000000000E+00
      64      4.6935123102659047      2.1974397126819087  0.2590583871444013E-11  0.2590583871444013E-11  0.0000000000000000E+00
      65      4.6937018917175957      2.1976292941336002  0.1463520971054258E-05  0.1463520971054258E-05  0.0000000000000000E+00
      66      4.7300877762183626      2.2340151786343676  0.3273649318536624E-10  0.3273649318536624E-10  0.0000000000000000E+00
      67      4.7303981512665736      2.2343255536825786  0.3900878695175150E-05  0.3900878695175150E-05  0.0000000000000000E+00
      68      4.7371607116517316      2.2410881140677361  0.4381671175843984E-12  0.4381671175843984E-12  0.0000000000000000E+00
      69      4.7487335866285232      2.2526609890445282  0.4890471244297623E-16  0.4890471244297623E-16  0.0000000000000000E+00
      70      4.7626363210779328      2.2665637234939373  0.7306596925302351E-16  0.7306596925302351E-16  0.0000000000000000E+00
      71      4.7633182250891286      2.2672456275051331  0.1319478829241157E-10  0.1319478829241157E-10  0.0000000000000000E+00
      72      4.7773985823324940      2.2813259847484986  0.2430284461763401E-09  0.2430284461763401E-09  0.0000000000000000E+00
      73      4.7964000088764944      2.3003274112924990  0.5405896776379114E-15  0.5405896776379114E-15  0.0000000000000000E+00
      74      4.8021813090927434      2.3061087115087480  0.2914304544686782E-11  0.2914304544686782E-11  0.0000000000000000E+00
      75      4.8048486361104166      2.3087760385264207  0.6398370874202431E-03  0.6398370874202431E-03  0.0000000000000000E+00
      76      4.8296660171582628      2.3335934195742669  0.2772526224728049E-09  0.2772526224728049E-09  0.0000000000000000E+00
      77      4.8311328956494881      2.3350602980654926  0.3333102658064736E-03  0.3333102658064736E-03  0.0000000000000000E+00
      78      4.8627464571279875      2.3666738595439916  0.7887038530719769E-10  0.7887038530719769E-10  0.0000000000000000E+00
      79      4.8696225297356595      2.3735499321516640  0.4218234872503993E-16  0.4218234872503993E-16  0.0000000000000000E+00
      80      4.8790316286774447      2.3829590310934488  0.4344273471675094E-10  0.4344273471675094E-10  0.0000000000000000E+00
      81      4.8889685721041856      2.3928959745201905  0.5987410236502504E-10  0.5987410236502504E-10  0.0000000000000000E+00
      82      4.8892062819563380      2.3931336843723425  0.9594037989317619E-11  0.9594037989317619E-11  0.0000000000000000E+00
      83      4.8896910193939140      2.3936184218099186  0.8127372733585614E-04  0.8127372733585614E-04  0.0000000000000000E+00
      84      4.8914320069792634      2.3953594093952684  0.7233429903257415E-16  0.7233429903257415E-16  0.0000000000000000E+00
      85      5.0960787474516378      2.6000061498676423  0.2929241143732998E-10  0.2929241143732998E-10  0.0000000000000000E+00
      86      5.0964045623208589      2.6003319647368630  0.3566151720182495E-12  0.3566151720182495E-12  0.0000000000000000E+00
      87      5.0966317681086961      2.6005591705247002  0.1917509462609374E-16  0.1917509462609374E-16  0.0000000000000000E+00
      88      5.1018953290566067      2.6058227314726108  0.3399749738451877E-03  0.3399749738451877E-03  0.0000000000000000E+00
      89      5.5048175615761457      3.0087449639921502  0.3118496622197194E-16  0.3118496622197194E-16  0.0000000000000000E+00
      90      5.5059186782498104      3.0098460806658154  0.1766294303640632E-09  0.1766294303640632E-09  0.0000000000000000E+00
      91      5.5076815999616286      3.0116090023776332  0.2004103470304422E-09  0.2004103470304422E-09  0.0000000000000000E+00
      92      5.5197064378738272      3.0236338402898313  0.9140228710369999E-02  0.9140228710369999E-02  0.0000000000000000E+00
      93      5.6068261676609783      3.1107535700769824  0.3304765904496939E-16  0.3304765904496939E-16  0.0000000000000000E+00
      94      5.6081537879511760      3.1120811903671810  0.8784194267595601E-12  0.8784194267595601E-12  0.0000000000000000E+00
      95      5.6101881172040722      3.1141155196200772  0.7705116160245949E-09  0.7705116160245949E-09  0.0000000000000000E+00
      96      5.6131817245845088      3.1171091270005129  0.5105085465744180E-03  0.5105085465744180E-03  0.0000000000000000E+00
      97      5.6527933820048872      3.1567207844208918  0.1609061893263872E-11  0.1609061893263872E-11  0.0000000000000000E+00
      98      5.6533868870216191      3.1573142894376236  0.1166167167825837E-04  0.1166167167825837E-04  0.0000000000000000E+00
      99      5.6535462363441535      3.1574736387601576  0.5969887840420065E-14  0.5969887840420065E-14  0.0000000000000000E+00
     100      5.6560676559627252      3.1599950583787297  0.1356819791213705E-11  0.1356819791213705E-11  0.0000000000000000E+00
     101      5.6571837569228016      3.1611111593388062  0.4126014041010825E-16  0.4126014041010825E-16  0.0000000000000000E+00
     102      5.6587764929238986      3.1627038953399031  0.6052339224846016E-13  0.6052339224846016E-13  0.0000000000000000E+00
     103      5.6602250558133278      3.1641524582293328  0.8995096936868069E-04  0.8995096936868069E-04  0.0000000000000000E+00
     104      5.6633489289880821      3.1672763314040866  0.2082686890370708E-13  0.2082686890370708E-13  0.0000000000000000E+00
     105      5.7033894851680085      3.2073168875840135  0.5386078243713903E-09  0.5386078243713903E-09  0.0000000000000000E+00
     106      5.7051613767459699      3.2090887791619740  0.2231764800599235E-05  0.2231764800599235E-05  0.0000000000000000E+00
     107      5.7114816969919113      3.2154090994079159  0.6756639078076992E-15  0.6756639078076992E-15  0.0000000000000000E+00
     108      5.7115250752362616      3.2154524776522657  0.5716218689793761E-11  0.5716218689793761E-11  0.0000000000000000E+00
     109      5.7214959907190872      3.2254233931350922  0.2022861339060873E-10  0.2022861339060873E-10  0.0000000000000000E+00
     110      5.7410974438932048      3.2450248463092093  0.4984726728296707E-15  0.4984726728296707E-15  0.0000000000000000E+00
     111      5.7412575438955962      3.2451849463116007  0.2671331410996197E-09  0.2671331410996197E-09  0.0000000000000000E+00
     112      5.7898507114263031      3.2937781138423081  0.4038905412608700E-03  0.4038905412608700E-03  0.0000000000000000E+00
     113      5.7912224820088429      3.2951498844248470  0.3838492406897108E-10  0.3838492406897108E-10  0.0000000000000000E+00
     114      5.8152045087574642      3.3191319111734687  0.2070590526128050E-18  0.2070590526128050E-18  0.0000000000000000E+00
     115      5.8153908600367377      3.3193182624527422  0.1077545319844718E-08  0.1077545319844718E-08  0.0000000000000000E+00
     116      5.8352054604438166      3.3391328628598216  0.8354757159002177E-03  0.8354757159002177E-03  0.0000000000000000E+00
     117      5.8604470140783009      3.3643744164943055  0.2566757651471300E-15  0.2566757651471300E-15  0.0000000000000000E+00
     118      5.8634670002934177      3.3673944027094223  0.4211726315412417E-09  0.4211726315412417E-09  0.0000000000000000E+00
     119      5.8734897568381808      3.3774171592541853  0.9398245547630640E-10  0.9398245547630640E-10  0.0000000000000000E+00
     120      5.8804826451707859      3.3844100475867904  0.4167136146497685E-04  0.4167136146497685E-04  0.0000000000000000E+00
     121      5.8821298098565258      3.3860572122725303  0.2473688228571990E-16  0.2473688228571990E-16  0.0000000000000000E+00
     122      5.8892387275943294      3.3931661300103344  0.1430789384859433E-09  0.1430789384859433E-09  0.0000000000000000E+00
     123      5.9104617295649113      3.4143891319809159  0.1181005964195022E-15  0.1181005964195022E-15  0.0000000000000000E+00
     124      5.9107004401367300      3.4146278425527345  0.6557583200896561E-09  0.6557583200896561E-09  0.0000000000000000E+00
     125      5.9326186895029229      3.4365460919189279  0.4724199763989455E-03  0.4724199763989455E-03  0.0000000000000000E+00
     126      5.9342514656754348      3.4381788680914394  0.2080013694037848E-10  0.2080013694037848E-10  0.0000000000000000E+00
     127      5.9782654402565099      3.4821928426725144  0.7168458993682575E-10  0.7168458993682575E-10  0.0000000000000000E+00
     128      6.2377003610212300      3.7416277634372346  0.1940806823953846E-01  0.1940806823953846E-01  0.0000000000000000E+00
     129      6.6688196076346653      4.1727470100506698  0.5752360115999949E-09  0.5752360115999949E-09  0.0000000000000000E+00
     130      6.6689467476055952      4.1728741500215998  0.6581408191480490E-04  0.6581408191480490E-04  0.0000000000000000E+00
     131      6.6710458726279072      4.1749732750439117  0.1067002374307053E-17  0.1067002374307053E-17  0.0000000000000000E+00
     132      6.7488243096387039      4.2527517120547085  0.3188758797885201E-10  0.3188758797885201E-10  0.0000000000000000E+00
     133      6.7525381068052504      4.2564655092212549  0.1598808182375028E-11  0.1598808182375028E-11  0.0000000000000000E+00
     134      6.7531960072765065      4.2571234096925110  0.2409857778353846E-04  0.2409857778353846E-04  0.0000000000000000E+00
     135      6.7867593988709638      4.2906868012869683  0.5862580482516997E-11  0.5862580482516997E-11  0.0000000000000000E+00
     136      6.7873485940561578      4.2912759964721623  0.6348482316969844E-04  0.6348482316969844E-04  0.0000000000000000E+00
     137      6.7905062453125016      4.2944336477285061  0.8475669579457761E-16  0.8475669579457761E-16  0.0000000000000000E+00
     138      6.7916457645365842      4.2955731669525887  0.9923611133914851E-10  0.9923611133914851E-10  0.0000000000000000E+00
     139      6.7986052097777705      4.3025326121937750  0.2254652228868207E-16  0.2254652228868207E-16  0.0000000000000000E+00
     140      6.8350248866134216      4.3389522890294261  0.7402628216938798E-20  0.7402628216938798E-20  0.0000000000000000E+00
     141      6.8391827688979063      4.3431101713139109  0.2080492118893568E-10  0.2080492118893568E-10  0.0000000000000000E+00
     142      6.8392669678197358      4.3431943702357403  0.3538541498571614E-05  0.3538541498571614E-05  0.0000000000000000E+00
     143      6.8489456396056001      4.3528730420216046  0.1964815332331189E-12  0.1964815332331189E-12  0.0000000000000000E+00
     144      7.0738825639895078      4.5778099664055132  0.7890515750222400E-09  0.7890515750222400E-09  0.0000000000000000E+00
