# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.2496072597583995E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      31      3.3263359664819325      0.8302633688979369  0.1400235033931919E-12  0.1400235033931919E-12  0.0000000000000000E+00
      32      3.3656840273579944      0.8696114297739991  0.2798162725707311E-10  0.2798162725707311E-10  0.0000000000000000E+00
      33      3.3657301225550209      0.8696575249710257  0.1582212265317767E-12  0.1582212265317767E-12  0.0000000000000000E+00
      34      3.3688083156521316      0.8727357180681362  0.6658197890762005E-09  0.6658197890762005E-09  0.0000000000000000E+00
      35      3.3724402345742552      0.8763676369902597  0.7587023726534169E-05  0.7587023726534169E-05  0.0000000000000000E+00
      36      3.3751997936438602      0.8791271960598649  0.7687809077053354E-09  0.7687809077053354E-09  0.0000000000000000E+00
      37      3.4111087251058652      0.9150361275218697  0.2945196826782051E-07  0.2945196826782051E-07  0.0000000000000000E+00
      38      3.4111393693329877      0.9150667717489923  0.3934570928022064E-11  0.3934570928022064E-11  0.0000000000000000E+00
      39      3.4211638346885533      0.9250912371045580  0.2394296171826423E-12  0.2394296171826423E-12  0.0000000000000000E+00
      40      3.4521653070370348      0.9560927094530395  0.2376389389046195E-06  0.2376389389046195E-06  0.0000000000000000E+00
      41      4.4088599771339947      1.9127873795499992  0.1319880333118728E-12  0.1319880333118728E-12  0.0000000000000000E+00
      42      4.4090890297232725      1.9130164321392766  0.3037901319009487E-08  0.3037901319009487E-08  0.0000000000000000E+00
      43      4.4104859645785739      1.9144133669945782  0.5699539753775028E-12  0.5699539753775028E-12  0.0000000000000000E+00
      44      4.4236780372414080      1.9276054396574123  0.4913150954610029E-04  0.4913150954610029E-04  0.0000000000000000E+00
      45      4.5421758853377652      2.0461032877537693  0.1238293620964852E-07  0.1238293620964852E-07  0.0000000000000000E+00
      46      4.5422172424660809      2.0461446448820855  0.7092601706736226E-12  0.7092601706736226E-12  0.0000000000000000E+00
      47      4.5442253178182668      2.0481527202342718  0.6047611252579392E-11  0.6047611252579392E-11  0.0000000000000000E+00
      48      4.5652573851233713      2.0691847875393763  0.7296006202003511E-10  0.7296006202003511E-10  0.0000000000000000E+00
      49      4.5814138232065620      2.0853412256225665  0.2408915379791981E-04  0.2408915379791981E-04  0.0000000000000000E+00
      50      4.5941591618803050      2.0980865642963096  0.4139602940230103E-11  0.4139602940230103E-11  0.0000000000000000E+00
      51      4.6107425986507637      2.1146700010667683  0.8252285289904481E-13  0.8252285289904481E-13  0.0000000000000000E+00
      52      4.6174951349678288      2.1214225373838329  0.1652795041242921E-06  0.1652795041242921E-06  0.0000000000000000E+00
      53      4.6208003822295565      2.1247277846455610  0.9903913982482103E-11  0.9903913982482103E-11  0.0000000000000000E+00
      54      4.6222791189487111      2.1262065213647161  0.2883503868193865E-05  0.2883503868193865E-05  0.0000000000000000E+00
      55      4.6222965668556091      2.1262239692716132  0.2667972977408517E-06  0.2667972977408517E-06  0.0000000000000000E+00
      56      4.6237797359304080      2.1277071383464126  0.4217830395967713E-05  0.4217830395967713E-05  0.0000000000000000E+00
      57      4.6286752693302580      2.1326026717462625  0.1773735399467261E-04  0.1773735399467261E-04  0.0000000000000000E+00
      58      4.6595277056551483      2.1634551080711528  0.1844670632065305E-09  0.1844670632065305E-09  0.0000000000000000E+00
      59      4.6635152107689493      2.1674426131849538  0.3410935053407827E-06  0.3410935053407827E-06  0.0000000000000000E+00
      60      4.6650180367273162      2.1689454391433212  0.3557864581156964E-05  0.3557864581156964E-05  0.0000000000000000E+00
      61      4.6889146105172310      2.1928420129332356  0.1551900803092179E-12  0.1551900803092179E-12  0.0000000000000000E+00
      62      4.6904722344255649      2.1943996368415695  0.7627498170367231E-07  0.7627498170367231E-07  0.0000000000000000E+00
      63      4.6911069534827208      2.1950343558987253  0.1988397120353276E-05  0.1988397120353276E-05  0.0000000000000000E+00
      64      4.6935123102659047      2.1974397126819087  0.6533271935765272E-05  0.6533271935765272E-05  0.0000000000000000E+00
      65      4.6937018917175957      2.1976292941336002  0.1587383452188469E-05  0.1587383452188469E-05  0.0000000000000000E+00
      66      4.7300877762183626      2.2340151786343676  0.1722338648260441E-06  0.1722338648260441E-06  0.0000000000000000E+00
      67      4.7303981512665736      2.2343255536825786  0.4615296245646248E-06  0.4615296245646248E-06  0.0000000000000000E+00
      68      4.7371607116517316      2.2410881140677361  0.1073483008579493E-10  0.1073483008579493E-10  0.0000000000000000E+00
      69      4.7487335866285232      2.2526609890445282  0.9125006621503941E-10  0.9125006621503941E-10  0.0000000000000000E+00
      70      4.7626363210779328      2.2665637234939373  0.4576747885373722E-12  0.4576747885373722E-12  0.0000000000000000E+00
      71      4.7633182250891286      2.2672456275051331  0.5700031993702500E-12  0.5700031993702500E-12  0.0000000000000000E+00
      72      4.7773985823324940      2.2813259847484986  0.5050369723571496E-10  0.5050369723571496E-10  0.0000000000000000E+00
      73      4.7964000088764944      2.3003274112924990  0.1957470397709532E-11  0.1957470397709532E-11  0.0000000000000000E+00
      74      4.8021813090927434      2.3061087115087480  0.5918514293488136E-04  0.5918514293488136E-04  0.0000000000000000E+00
      75      4.8048486361104166      2.3087760385264207  0.7176054434987642E-04  0.7176054434987642E-04  0.0000000000000000E+00
      76      4.8296660171582628      2.3335934195742669  0.1447309382640881E-03  0.1447309382640881E-03  0.0000000000000000E+00
      77      4.8311328956494881      2.3350602980654926  0.3654090906766209E-04  0.3654090906766209E-04  0.0000000000000000E+00
      78      4.8627464571279875      2.3666738595439916  0.1495222726184443E-10  0.1495222726184443E-10  0.0000000000000000E+00
      79      4.8696225297356595      2.3735499321516640  0.6788164937401052E-12  0.6788164937401052E-12  0.0000000000000000E+00
      80      4.8790316286774447      2.3829590310934488  0.5769004383636558E-11  0.5769004383636558E-11  0.0000000000000000E+00
      81      4.8889685721041856      2.3928959745201905  0.1106059773336662E-07  0.1106059773336662E-07  0.0000000000000000E+00
      82      4.8892062819563380      2.3931336843723425  0.3336983668032855E-12  0.3336983668032855E-12  0.0000000000000000E+00
      83      4.8896910193939140      2.3936184218099186  0.1186244148137739E-05  0.1186244148137739E-05  0.0000000000000000E+00
      84      4.8914320069792634      2.3953594093952684  0.1733988963996271E-12  0.1733988963996271E-12  0.0000000000000000E+00
      85      5.0960787474516378      2.6000061498676423  0.1223395321247279E-06  0.1223395321247279E-06  0.0000000000000000E+00
      86      5.0964045623208589      2.6003319647368630  0.3703586968977015E-12  0.3703586968977015E-12  0.0000000000000000E+00
      87      5.0966317681086961      2.6005591705247002  0.2255779510945628E-13  0.2255779510945628E-13  0.0000000000000000E+00
      88      5.1018953290566067      2.6058227314726108  0.2538058101590247E-04  0.2538058101590247E-04  0.0000000000000000E+00
      89      5.5048175615761457      3.0087449639921502  0.1035051389907976E-10  0.1035051389907976E-10  0.0000000000000000E+00
      90      5.5059186782498104      3.0098460806658154  0.4566497763668733E-10  0.4566497763668733E-10  0.0000000000000000E+00
      91      5.5076815999616286      3.0116090023776332  0.1856179667631130E-03  0.1856179667631130E-03  0.0000000000000000E+00
      92      5.5197064378738272      3.0236338402898313  0.2475200704921196E-02  0.2475200704921196E-02  0.0000000000000000E+00
      93      5.6068261676609783      3.1107535700769824  0.1623529494908104E-11  0.1623529494908104E-11  0.0000000000000000E+00
      94      5.6081537879511760      3.1120811903671810  0.4419369866150519E-12  0.4419369866150519E-12  0.0000000000000000E+00
      95      5.6101881172040722      3.1141155196200772  0.1333958652090121E-02  0.1333958652090121E-02  0.0000000000000000E+00
      96      5.6131817245845088      3.1171091270005129  0.1240769844638249E-03  0.1240769844638249E-03  0.0000000000000000E+00
      97      5.6527933820048872      3.1567207844208918  0.9637683063553639E-04  0.9637683063553639E-04  0.0000000000000000E+00
      98      5.6533868870216191      3.1573142894376236  0.1670185252279277E-04  0.1670185252279277E-04  0.0000000000000000E+00
      99      5.6535462363441535      3.1574736387601576  0.2111215025063612E-09  0.2111215025063612E-09  0.0000000000000000E+00
     100      5.6560676559627252      3.1599950583787297  0.4914454127431541E-11  0.4914454127431541E-11  0.0000000000000000E+00
     101      5.6571837569228016      3.1611111593388062  0.1515471109360659E-09  0.1515471109360659E-09  0.0000000000000000E+00
     102      5.6587764929238986      3.1627038953399031  0.1304575671587027E-02  0.1304575671587027E-02  0.0000000000000000E+00
     103      5.6602250558133278      3.1641524582293328  0.3440287247456013E-04  0.3440287247456013E-04  0.0000000000000000E+00
     104      5.6633489289880821      3.1672763314040866  0.4004410530735232E-11  0.4004410530735232E-11  0.0000000000000000E+00
     105      5.7033894851680085      3.2073168875840135  0.1579353106176079E-02  0.1579353106176079E-02  0.0000000000000000E+00
     106      5.7051613767459699      3.2090887791619740  0.1195433944553776E-07  0.1195433944553776E-07  0.0000000000000000E+00
     107      5.7114816969919113      3.2154090994079159  0.1989298184931576E-11  0.1989298184931576E-11  0.0000000000000000E+00
     108      5.7115250752362616      3.2154524776522657  0.2323202094939250E-11  0.2323202094939250E-11  0.0000000000000000E+00
     109      5.7214959907190872      3.2254233931350922  0.3500637091970566E-03  0.3500637091970566E-03  0.0000000000000000E+00
     110      5.7410974438932048      3.2450248463092093  0.2936700342296525E-09  0.2936700342296525E-09  0.0000000000000000E+00
     111      5.7412575438955962      3.2451849463116007  0.5379140240024595E-10  0.5379140240024595E-10  0.0000000000000000E+00
     112      5.7898507114263031      3.2937781138423081  0.9907304495127104E-04  0.9907304495127104E-04  0.0000000000000000E+00
     113      5.7912224820088429      3.2951498844248470  0.1764441312785516E-04  0.1764441312785516E-04  0.0000000000000000E+00
     114      5.8152045087574642      3.3191319111734687  0.7769619971335657E-11  0.7769619971335657E-11  0.0000000000000000E+00
     115      5.8153908600367377      3.3193182624527422  0.2575730101158026E-09  0.2575730101158026E-09  0.0000000000000000E+00
     116      5.8352054604438166      3.3391328628598216  0.1697412790193734E-03  0.1697412790193734E-03  0.0000000000000000E+00
     117      5.8604470140783009      3.3643744164943055  0.2342717174372690E-08  0.2342717174372690E-08  0.0000000000000000E+00
     118      5.8634670002934177      3.3673944027094223  0.7698904545337362E-10  0.7698904545337362E-10  0.0000000000000000E+00
     119      5.8734897568381808      3.3774171592541853  0.7418349671316976E-03  0.7418349671316976E-03  0.0000000000000000E+00
     120      5.8804826451707859      3.3844100475867904  0.9698623312058615E-05  0.9698623312058615E-05  0.0000000000000000E+00
     121      5.8821298098565258      3.3860572122725303  0.2775312201287910E-09  0.2775312201287910E-09  0.0000000000000000E+00
     122      5.8892387275943294      3.3931661300103344  0.1227625466116676E-02  0.1227625466116676E-02  0.0000000000000000E+00
     123      5.9104617295649113      3.4143891319809159  0.1003285636290225E-09  0.1003285636290225E-09  0.0000000000000000E+00
     124      5.9107004401367300      3.4146278425527345  0.1773114754083208E-09  0.1773114754083208E-09  0.0000000000000000E+00
     125      5.9326186895029229      3.4365460919189279  0.1227168750338567E-03  0.1227168750338567E-03  0.0000000000000000E+00
     126      5.9342514656754348      3.4381788680914394  0.3682928449815318E-06  0.3682928449815318E-06  0.0000000000000000E+00
     127      5.9782654402565099      3.4821928426725144  0.9173120541240145E-11  0.9173120541240145E-11  0.0000000000000000E+00
     128      6.2377003610212300      3.7416277634372346  0.4020263900292305E-02  0.4020263900292305E-02  0.0000000000000000E+00
     129      6.6688196076346653      4.1727470100506698  0.3392303630801061E-05  0.3392303630801061E-05  0.0000000000000000E+00
     130      6.6689467476055952      4.1728741500215998  0.1519186709879246E-04  0.1519186709879246E-04  0.0000000000000000E+00
     131      6.6710458726279072      4.1749732750439117  0.5628819025334986E-11  0.5628819025334986E-11  0.0000000000000000E+00
     132      6.7488243096387039      4.2527517120547085  0.6716365529712278E-11  0.6716365529712278E-11  0.0000000000000000E+00
     133      6.7525381068052504      4.2564655092212549  0.1130633728515037E-04  0.1130633728515037E-04  0.0000000000000000E+00
     134      6.7531960072765065      4.2571234096925110  0.5334152784744533E-05  0.5334152784744533E-05  0.0000000000000000E+00
     135      6.7867593988709638      4.2906868012869683  0.1122638085655708E-05  0.1122638085655708E-05  0.0000000000000000E+00
     136      6.7873485940561578      4.2912759964721623  0.1511441319069994E-04  0.1511441319069994E-04  0.0000000000000000E+00
     137      6.7905062453125016      4.2944336477285061  0.2412313499457588E-09  0.2412313499457588E-09  0.0000000000000000E+00
     138      6.7916457645365842      4.2955731669525887  0.2363316175443186E-10  0.2363316175443186E-10  0.0000000000000000E+00
     139      6.7986052097777705      4.3025326121937750  0.8495211939193569E-12  0.8495211939193569E-12  0.0000000000000000E+00
     140      6.8350248866134216      4.3389522890294261  0.6023635361092520E-11  0.6023635361092520E-11  0.0000000000000000E+00
     141      6.8391827688979063      4.3431101713139109  0.4705042846086765E-05  0.4705042846086765E-05  0.0000000000000000E+00
     142      6.8392669678197358      4.3431943702357403  0.7885704294532659E-06  0.7885704294532659E-06  0.0000000000000000E+00
     143      6.8489456396056001      4.3528730420216046  0.2199381535335795E-12  0.2199381535335795E-12  0.0000000000000000E+00
     144      7.0738825639895078      4.5778099664055132  0.2090412246329877E-09  0.2090412246329877E-09  0.0000000000000000E+00
