           2
           1           1         378         300
 (-7.452427723276884E-017,3.071542205630631E-017)
 (-3.211854600393549E-002,2.549269660936927E-002)
 (7.776071793822098E-017,6.962039274180808E-017)
 (8.488567102496441E-003,1.450432487635809E-002)
 (-8.845450871022827E-017,-1.079962115248975E-016)
 (-4.721714611774568E-002,-5.948943350308691E-002)
 (-1.866515653539412E-015,1.512562254258347E-015)
 (-2.360897179075313E-002,1.381700582240858E-002)
 (-1.569169201958270E-015,2.285197866929520E-016)
 (4.149495824530512E-002,5.227998221433543E-002)
 (-1.165069430529991E-015,-3.197431134971983E-016)
 (2.686466785057938E-002,-1.572238195709613E-002)
 (-4.817024988359567E-002,-6.069026006212296E-002)
 (-1.644022660897773E-015,1.075728900029677E-015)
 (-2.398333484138378E-002,1.403609949985052E-002)
 (-1.203525237391352E-015,3.199000131891926E-016)
 (4.215293603833109E-002,5.310897611555761E-002)
 (-1.051538659281606E-015,-1.878612312145722E-016)
 (2.740694577717859E-002,-1.603974678499272E-002)
 (-9.081971248960470E-003,-1.144248157956604E-002)
 (-1.521988541636204E-016,-7.014339171512258E-017)
 (-4.948207429555280E-003,2.895908024737819E-003)
 (4.823896412689132E-017,4.124923667177033E-017)
 (8.696933627533441E-003,1.095736818624572E-002)
 (-1.796101532943986E-016,2.416870549622820E-017)
 (5.167278437866270E-003,-3.024117987636012E-003)
 (-1.432222270216565E-002,-1.804473554865438E-002)
 (-3.810385931696589E-016,1.170287114404940E-016)
 (-1.202416698473338E-002,7.037069920289464E-003)
 (-3.265482530793847E-016,-9.844686556508434E-019)
 (2.113358901811603E-002,2.662645547106129E-002)
 (-5.563478490246828E-016,1.135830711457160E-016)
 (8.148771948567172E-003,-4.769018763575836E-003)
 (2.843145477519636E-016,-4.353351159933518E-016)
 (1.584517640509606E-002,2.707448542583009E-002)
 (5.180920123590008E-017,3.046561313493491E-016)
 (-2.490120706520461E-002,1.976424825839114E-002)
 (-1.755307613025454E-016,-6.453499684246169E-016)
 (6.581106351459385E-003,1.124506685461209E-002)
 (-1.811591531947742E-016,-8.717469945788218E-017)
 (-5.995405598642242E-002,4.758591997208355E-002)
 (-9.199859587057131E-017,7.182929428792465E-017)
 (-3.242224458804096E-016,4.417003211450443E-016)
 (-1.855736231994520E-002,-3.170876882832437E-002)
 (-3.642534025908120E-017,-2.491690167452284E-016)
 (2.899587425896218E-002,-2.301421195456866E-002)
 (1.185300261403615E-016,7.487130243388576E-016)
 (-7.663280408539877E-003,-1.309416622640630E-002)
 (1.063964499594649E-016,1.737587177223738E-016)
 (7.021626714944602E-002,-5.573110299774690E-002)
 (1.621789051602808E-016,2.084489319758704E-016)
 (-2.722794184366320E-016,3.870069343945422E-016)
 (-1.703015829303322E-002,-2.909925145144005E-002)
 (-2.286428452749084E-017,-1.442000463364573E-016)
 (4.206944210517230E-002,-3.339078686753640E-002)
 (8.574721990718845E-017,6.459098849725183E-016)
 (-1.111847598053098E-002,-1.899802237578821E-002)
 (1.472765108853662E-016,7.278915122718423E-017)
 (6.443772146517604E-002,-5.114463410982078E-002)
 (6.157851441096025E-017,2.393120243305244E-016)
 (-4.171035176589247E-003,2.441072734178990E-003)
 (-4.393191375841888E-017,1.192130012702193E-018)
 (-1.506876163037369E-002,-1.898530865775946E-002)
 (-3.205676059963059E-017,9.097105671123574E-017)
 (-9.900362347375099E-003,5.794126292751834E-003)
 (6.195384308592714E-017,-1.435478358520886E-016)
 (1.740080533192162E-002,2.192347773650036E-002)
 (5.395503525876403E-017,2.408441036758810E-016)
 (8.573522743412689E-003,-5.017601559026153E-003)
 (-1.796040003653007E-016,-8.377212966678895E-018)
 (7.330981290768032E-003,9.236388894024951E-003)
 (-3.826521517253605E-003,2.239448229768956E-003)
 (-1.590347583912959E-016,-7.334291484598783E-018)
 (-1.803613499102607E-002,-2.272393698944927E-002)
 (-2.582999635263900E-017,3.987098055385915E-018)
 (-1.066780422651105E-002,6.243266941754280E-003)
 (5.586859620818536E-017,-4.627002681558964E-018)
 (1.874965563394591E-002,2.362290997553889E-002)
 (1.814498790946461E-017,2.470524091355791E-016)
 (1.026183951553999E-002,-6.005678586577664E-003)
 (-1.447353511679674E-016,-1.774504751810645E-017)
 (6.725466572220586E-003,8.473493832677082E-003)
 (1.496361591943793E-016,2.697444116483311E-017)
 (4.591224196406576E-003,-3.644084183955369E-003)
 (1.943095009090852E-017,-7.069715533392619E-017)
 (1.473164380583418E-003,2.517180404449658E-003)
 (-6.152929097817770E-019,5.594243135735917E-017)
 (-8.437806543545168E-003,6.697141341229755E-003)
 (-3.883728846542577E-017,-5.151232240693037E-017)
 (2.230016484369744E-003,3.810405593592083E-003)
 (-4.538400502550388E-017,-1.599761565432620E-018)
 (-5.574073616642240E-003,4.424178092306648E-003)
 (-1.928327979256089E-017,9.267541807133126E-017)
 (-1.213408436017628E-003,-2.073338167820928E-003)
 (1.072055601358279E-016,-3.083848063826266E-017)
 (1.482117561082345E-016,-1.517096963003439E-016)
 (-1.392715501291052E-016,7.345828226657191E-017)
 (2.171245620037935E-016,-1.451783620630103E-017)
 (-8.523037386297176E-017,-1.284239361296525E-016)
 (5.210158167156402E-004,-3.424490745435748E-004)
 (2.751104476830751E-004,-1.604587826644955E-003)
 (3.464837433563143E-016,2.614348809017282E-016)
 (-1.795117064288335E-018,7.560765422366710E-016)
 (1.412577514814264E-003,-9.197624299965597E-003)
 (-4.804520008013508E-004,-3.618841236255718E-003)
 (2.822963870078793E-017,1.489501075999726E-016)
 (-7.454888894916011E-017,1.974598006071679E-016)
 (-8.841240758204610E-017,7.476646078590286E-017)
 (7.544215838198627E-017,2.128301479731069E-017)
 (1.109442336788895E-016,-1.029415802710402E-016)
 (-1.036953140855229E-016,9.441131319305311E-017)
 (-1.109988409246326E-017,-3.987098055385915E-017)
 (9.096490378213792E-017,-2.248280292342613E-017)
 (5.985569426357128E-017,-2.963250653509039E-017)
 (-1.476702983476265E-017,1.610590720644780E-016)
 (1.436647415049471E-016,-2.297795989257302E-016)
 (-6.693771565515953E-017,3.702340496738909E-016)
 (-3.711446831803679E-017,9.822536011756290E-017)
 (1.664982613869489E-016,-1.835418749879041E-017)
 (6.483556742889009E-016,3.203660975683523E-016)
 (4.638847070072263E-017,1.930942974122662E-016)
 (-4.057364505682994E-016,5.691459415481438E-016)
 (1.241784150521582E-016,5.612209688701545E-016)
 (-7.490743804986415E-003,1.493581066588724E-002)
 (-4.595633321952627E-003,3.196320996617845E-002)
 (7.337310550851591E-016,8.512020774048367E-017)
 (-8.448208634274720E-016,3.668247895488208E-016)
 (1.381665239108705E-002,-7.352226073821766E-002)
 (-1.922721085643064E-002,1.278770198521695E-002)
 (-2.752205185453889E-016,-1.695870317940534E-016)
 (-2.175921846152276E-016,8.067089957826135E-016)
 (-2.172921338575215E-002,4.003980953818221E-002)
 (-1.648963601196174E-002,0.105381543513900)
 (2.425669238232700E-016,3.403800376912791E-017)
 (1.649477232542988E-016,-1.123377182963177E-015)
 (9.036468554864580E-016,-3.034778454271170E-016)
 (-4.467026525015701E-017,-1.591147464695675E-016)
 (-1.894106251555274E-016,3.277518250559788E-017)
 (1.709039318411125E-016,-8.403535384380763E-017)
 (-8.594565187059308E-017,-1.071717190257899E-016)
 (2.912796634906933E-017,2.644282809078165E-016)
 (2.981340265056623E-016,-5.193072158558198E-017)
 (-1.428464019349374E-016,1.196990826689469E-016)
 (-4.031914763939675E-003,-6.862954393872698E-003)
 (2.913564377449767E-003,-1.521253336353181E-002)
 (-9.571804151020215E-017,-2.321500148606645E-016)
 (-5.038941284657864E-017,-6.651316354741010E-018)
 (-1.090299036133309E-017,6.755916149403912E-018)
 (1.978781997858195E-017,2.411948206344566E-018)
 (9.487934195639273E-017,-3.918770404914780E-017)
 (4.622401410468953E-017,1.146032208940779E-016)
 (3.450024256760147E-017,1.540570387511613E-016)
 (-6.912815841398265E-018,8.617792494403570E-017)
 (-3.347193429212867E-017,-9.645331653739137E-017)
 (3.035239923953506E-017,1.915037652404803E-016)
 (-1.326251044489155E-003,2.627100593759621E-003)
 (-7.556851074608707E-004,5.401289246631330E-003)
 (1.063571529318284E-016,-1.614045614368084E-016)
 (2.858403900461448E-017,3.873084159028955E-016)
 (1.796655296562789E-017,-5.990491769635381E-017)
 (8.966048281340056E-017,-7.924972677989288E-018)
 (-4.090374448285252E-017,7.795072990131617E-017)
 (-2.002288710674184E-017,-3.692708714147496E-018)
 (-2.205187245317333E-004,1.426025187459468E-003)
 (4.172302643359837E-004,-4.658005698824925E-004)
 (4.033860316529331E-017,1.562843990845714E-018)
 (-2.223545517369386E-016,6.854363014968997E-018)
 (3.312314012389613E-017,1.825343328481364E-017)
 (-4.572241612588386E-017,-2.359802132240560E-017)
 (-1.134402332041217E-003,-4.434995242886424E-004)
 (-4.940433813272174E-004,2.768399156687363E-003)
 (-3.638173734939121E-016,7.410060082209508E-016)
 (4.350918008637082E-016,-1.368956482238779E-016)
 (5.862510844400772E-017,-1.138984087619792E-016)
 (6.477803754182549E-017,2.809735072518485E-017)
 (-6.437119688668120E-017,8.831341053912982E-017)
 (-9.612717499306725E-019,2.019493669874661E-017)
 (-2.112915852190623E-017,1.080638937449735E-016)
 (1.037876080219902E-016,-6.222149550168221E-018)
 (1.032445039328622E-004,-7.093308615312005E-004)
 (-6.396190236990531E-005,-2.350849485796013E-004)
 (-1.602732834347182E-016,-2.158761512018524E-016)
 (-1.469976758659474E-017,4.126172060312406E-016)
 (8.531036194121470E-017,2.659788190404062E-016)
 (-2.734730866808715E-016,2.333190713799203E-017)
 (3.765592607864476E-018,2.745929197774115E-016)
 (0.000000000000000E+000,0.000000000000000E+000)
 (1.979766466513849E-016,-8.309161570857045E-016)
 (1.074153750180637E-015,-4.043188157041629E-015)
 (-4.489669304095678E-016,1.773864847184475E-015)
 (-9.066956318544283E-017,8.079534256926485E-016)
 (5.414577606079647E-017,-8.899596647083639E-017)
 (-3.374266317243271E-016,1.206663231231241E-015)
 (-2.022467794452705E-017,3.508400171575699E-016)
 (1.085185119560096E-002,-5.880628243381638E-003)
 (-5.226839433447032E-015,3.682405006461986E-015)
 (1.047411872208099E-002,2.823630175234705E-002)
 (7.962702387663324E-003,-4.314995820575324E-003)
 (-5.540275794618967E-015,3.481702612220268E-015)
 (7.685535735211939E-003,2.071879381034504E-002)
 (1.483348624294961E-003,-8.038279974160492E-004)
 (-2.186431049051353E-015,1.458145749317249E-015)
 (1.431716056279304E-003,3.859643723876177E-003)
 (8.183719088234844E-003,-4.434764975923263E-003)
 (2.518024703990949E-015,-9.866344866932769E-016)
 (7.898859261274167E-003,2.129387488518696E-002)
 (1.899358762062327E-003,-1.029264277511363E-003)
 (-7.179237671333787E-017,1.903962380028734E-016)
 (1.833245665746703E-003,4.942093857985216E-003)
 (-1.011861539792048E-002,5.483287083502544E-003)
 (3.701146828493939E-015,-2.828144636379161E-015)
 (-9.766405479634392E-003,-2.632843673782039E-002)
 (-1.390680235779166E-002,7.536109115973828E-003)
 (5.587573360593892E-015,-3.985129118074620E-015)
 (-1.342273279595611E-002,-3.618522413429648E-002)
 (-4.244795031860726E-015,-7.301201031910731E-015)
 (-0.110837441599510,4.111460956706935E-002)
 (-1.173843507423481E-015,4.501593680687249E-015)
 (-2.308353959419998E-002,-4.259734272882763E-002)
 (3.636885636996330E-015,7.721163054553186E-015)
 (-4.253704473194367E-016,-7.651413450300323E-016)
 (-1.427931296672446E-002,5.296841654232535E-003)
 (-1.499222703974281E-016,5.158123521282602E-016)
 (-2.973878515135502E-003,-5.487863844544313E-003)
 (2.891999734556314E-016,1.004361075424090E-015)
 (-2.160367241392997E-015,-3.700371559427614E-015)
 (-6.453653563829809E-002,2.393951382572895E-002)
 (-7.840123785730395E-016,3.107450699845501E-015)
 (-1.344068984433998E-002,-2.480285440951521E-002)
 (1.759590051677538E-015,4.021985163370549E-015)
 (-1.755639871196739E-015,-2.757779739216516E-015)
 (-3.983960846237004E-002,1.477830887827424E-002)
 (-4.798792461970044E-016,1.776232186654860E-015)
 (-8.297188802692776E-003,-1.531126514076251E-002)
 (1.309023359702537E-015,3.079897883345473E-015)
 (1.224826677927999E-015,2.121702234942310E-015)
 (3.844596993011978E-002,-1.426134544692653E-002)
 (2.818533761128369E-016,-1.362676901435508E-015)
 (8.006942927517625E-003,1.477565824347541E-002)
 (-1.047769990209194E-015,-2.244047077123319E-015)
 (-2.641462541689455E-002,-7.120898222912535E-002)
 (-8.262091663258738E-016,-3.660531343519244E-016)
 (2.405062639134708E-002,-1.303305678254024E-002)
 (-2.043460357948639E-014,1.162755929189213E-014)
 (2.321346944617001E-002,6.257925324244752E-002)
 (3.094486478236399E-015,1.151459151365620E-015)
 (-2.736722697321946E-002,1.483032571871284E-002)
 (-2.694781899228640E-002,-7.264637425099217E-002)
 (-3.299114441242525E-015,-7.286529372476985E-016)
 (2.443199267638671E-002,-1.323971952666000E-002)
 (-1.439990916721228E-014,8.194655560346656E-015)
 (2.358156109008449E-002,6.357156075832138E-002)
 (5.132170466348007E-015,1.988954327889166E-015)
 (-2.791964932894609E-002,1.512968390643686E-002)
 (-5.080715128144858E-003,-1.369667551825301E-002)
 (-2.448275099738086E-015,-3.002629399735077E-016)
 (5.040773874012170E-003,-2.731600044793403E-003)
 (1.939815497881718E-015,-9.958146569072210E-016)
 (4.865314042362386E-003,1.311599372368968E-002)
 (2.409265529257922E-015,9.135869124439843E-016)
 (-5.263943058200676E-003,2.852535633013920E-003)
 (-8.012262047171568E-003,-2.159958798307966E-002)
 (-1.072184812869335E-015,2.173768320968044E-016)
 (1.224910387373392E-002,-6.637800767592223E-003)
 (-2.553687081041901E-015,1.624742457569763E-015)
 (1.182273566971142E-002,3.187192553052243E-002)
 (1.111735841110108E-015,8.398994335685184E-016)
 (-8.301211565682727E-003,4.498434258594474E-003)
 (-7.467794663698697E-016,2.507970817845115E-015)
 (1.494615305741943E-002,2.758096961976345E-002)
 (2.213297813956974E-015,4.858182071854456E-015)
 (2.980679940913962E-002,-1.105668718499257E-002)
 (-1.657795992683241E-015,7.633656096924021E-015)
 (6.207707651926958E-003,1.145542906582344E-002)
 (-2.462842159377170E-015,-5.053449891470526E-015)
 (7.176513635954442E-002,-2.662092808503359E-002)
 (-5.080950408073222E-016,2.440510103216641E-015)
 (8.772630955150169E-016,-2.976836320957025E-015)
 (-1.750445501425205E-002,-3.230194686912736E-002)
 (-2.535056011733709E-015,-5.123937847215127E-015)
 (-3.470812501042203E-002,1.287481006431667E-002)
 (1.785383130455590E-015,-8.815030789563232E-015)
 (-7.228481335878330E-003,-1.333911966216362E-002)
 (2.782108420869288E-015,5.397866250649974E-015)
 (-8.404902560352852E-002,3.117757702011412E-002)
 (6.905801502226765E-016,-2.778170546246684E-015)
 (7.715988441181921E-016,-2.260629221041938E-015)
 (-1.606390146328038E-002,-2.964361307765914E-002)
 (-2.492576189242374E-015,-4.803124124054907E-015)
 (-5.035721436313387E-002,1.867976360286630E-002)
 (1.947426671175719E-015,-8.603210052441757E-015)
 (-1.048763608064203E-002,-1.935341963996491E-002)
 (2.568183381996359E-015,5.096446560006077E-015)
 (-7.713209376016157E-002,2.861177481430719E-002)
 (4.474563863160536E-016,-2.204249931718633E-015)
 (4.249063008182935E-003,-2.302571191166131E-003)
 (1.106493545518767E-015,-7.008740006033256E-016)
 (-8.429897329464503E-003,-2.272545605522761E-002)
 (-5.905704406667463E-016,-9.826227769214996E-018)
 (1.008556908221392E-002,-5.465379254322084E-003)
 (1.214095969581405E-015,-5.957635128253044E-016)
 (9.734509443854787E-003,2.624245087924851E-002)
 (6.561914294949729E-016,2.065969003174276E-016)
 (-8.733908201808877E-003,4.732912967645993E-003)
 (1.285740675996395E-015,-4.407404642057855E-016)
 (4.101161138605369E-003,1.105597774068161E-002)
 (3.898104508980184E-003,-2.112386454436287E-003)
 (9.393307677892537E-016,-7.733001290137387E-016)
 (-1.008993107225510E-002,-2.720060235862558E-002)
 (-1.230192032101296E-015,-1.995641023586219E-016)
 (1.086736754746503E-002,-5.889036568868681E-003)
 (1.715934250612383E-015,-9.706368710389506E-016)
 (1.048909497900325E-002,2.827667499239325E-002)
 (1.142697380330327E-015,3.359745404572421E-016)
 (-1.045380842773026E-002,5.664928497719168E-003)
 (1.392087902523077E-015,-3.326519587444205E-016)
 (3.762418842852200E-003,1.014279068094299E-002)
 (5.065091233323598E-016,9.059449745044946E-016)
 (-5.495705421281326E-003,2.038605180981320E-003)
 (5.280443751747220E-017,-8.308915453693132E-017)
 (1.389580005170447E-003,2.564269465167614E-003)
 (3.868469582379996E-016,5.781046063145675E-016)
 (1.010007291767023E-002,-3.746572896453386E-003)
 (-3.025395237397003E-016,1.164823313366080E-015)
 (2.103489847246693E-003,3.881687103666085E-003)
 (-3.627520878909451E-016,-6.985666521916440E-016)
 (6.672178330470856E-003,-2.475012081300934E-003)
 (4.072623769845589E-017,-1.091775739116787E-016)
 (-1.144562088943535E-003,-2.112124242391386E-003)
 (-4.266933270754675E-016,-8.373644267802175E-016)
 (4.815036194788283E-016,9.621704406003535E-016)
 (2.013139953940413E-015,3.932090869251431E-015)
 (-8.767677847226426E-016,-1.732086458610292E-015)
 (-3.343255554590270E-016,-7.861966684027648E-016)
 (-2.712211146318078E-017,-3.642534025908127E-018)
 (-6.190831141060339E-016,-1.209924283653084E-015)
 (-2.251664403346417E-016,-4.046904526216711E-016)
 (-1.047411872208126E-002,-2.823630175234563E-002)
 (5.821163160863446E-015,1.218526078531833E-015)
 (1.085185119560134E-002,-5.880628243386424E-003)
 (-7.685535735212028E-003,-2.071879381034369E-002)
 (6.074454640104213E-015,1.133566433549166E-015)
 (7.962702387664011E-003,-4.314995820580164E-003)
 (-1.431716056279368E-003,-3.859643723875704E-003)
 (2.321106361144389E-015,5.324990958415421E-016)
 (1.483348624295292E-003,-8.038279974176187E-004)
