           2
           1           1         375         302
 (0.114715502169871,1.635416407633846E-002)
 (3.623622855651158E-002,6.308415831324993E-002)
 (3.750275979223100E-002,1.360915733234461E-002)
 (0.160782568559147,2.292161440341086E-002)
 (2.028934033783471E-004,-5.591134252118224E-004)
 (-4.832778520491574E-004,3.389929392089942E-003)
 (-3.622290050538835E-016,1.676307683097678E-016)
 (1.330062359107622E-003,-7.640023252709851E-004)
 (-2.028934033784153E-004,5.591134252116750E-004)
 (3.210569099786268E-005,-8.847366431793411E-005)
 (-7.647350345442662E-005,5.364197344804145E-004)
 (3.850680875453245E-016,-1.299104262363642E-016)
 (2.104680112753386E-004,-1.208951211256337E-004)
 (-3.210569099822657E-005,8.847366431836765E-005)
 (3.953131147171863E-005,-1.089364493485037E-004)
 (-9.416081044891388E-005,6.604865039255860E-004)
 (3.244712795284427E-016,-5.791186703606907E-017)
 (2.591464706078240E-004,-1.488565590738470E-004)
 (-3.953131147196976E-005,1.089364493488344E-004)
 (-3.709927763913834E-005,1.022344928333827E-004)
 (8.836787648818854E-005,-6.198522455631869E-004)
 (-1.866982982721143E-016,8.477081549714366E-017)
 (-2.432033369056373E-004,1.396986491933661E-004)
 (3.709927763912669E-005,-1.022344928335721E-004)
 (-1.002199890153992E-004,2.761762600465787E-004)
 (2.387169825007581E-004,-1.674468862865500E-003)
 (1.054658959146702E-016,2.251235989999295E-017)
 (-6.569894969497360E-004,3.773819324389388E-004)
 (1.002199890155455E-004,-2.761762600464403E-004)
 (3.085800268666387E-002,4.399203503101363E-003)
 (-1.414112417880767E-017,1.880623730996072E-017)
 (5.387006078422860E-003,9.378314405859820E-003)
 (-9.104415503909315E-003,-3.303848135396338E-003)
 (2.390250610053971E-002,3.407608380820217E-003)
 (-4.071040130857776E-016,3.986727929997874E-016)
 (6.954594942549368E-003,1.210735183646541E-002)
 (2.784357062989440E-002,3.969457605460162E-003)
 (-2.373862254758608E-016,1.479958545929854E-016)
 (4.860764507388142E-003,8.462173077124428E-003)
 (-8.215030593556634E-003,-2.981104442903846E-003)
 (2.156753706970934E-002,3.074728639886442E-003)
 (-6.817139537539636E-016,2.145466091045906E-016)
 (6.275219995649391E-003,1.092461846680979E-002)
 (2.555133247848462E-003,3.642669698674248E-004)
 (-1.729979452802588E-016,9.631514818693060E-017)
 (4.460599241338982E-004,7.765519755284683E-004)
 (-7.538723420455724E-004,-2.735683285243214E-004)
 (1.979197703250927E-003,2.821599815734667E-004)
 (-2.213984940159717E-016,-1.580307073178094E-016)
 (5.758608858599035E-004,1.002524289561591E-003)
 (6.586625460137729E-003,9.390078188819943E-004)
 (-1.905893093789817E-016,1.061313237337318E-016)
 (1.149853791587129E-003,2.001796586320091E-003)
 (-1.943333000732654E-003,-7.052047556670746E-004)
 (5.101978142963771E-003,7.273523288974700E-004)
 (-6.613769761978433E-017,-2.053135726991835E-016)
 (1.484454861795595E-003,2.584308280436755E-003)
 (3.980532076620561E-016,2.939082016286981E-016)
 (-1.067276785502315E-004,6.130554257445665E-005)
 (-1.740479693741624E-005,4.796240522772931E-005)
 (-1.465726475254605E-005,1.028126829785988E-004)
 (-3.514385225468628E-016,1.809553648138662E-016)
 (4.033927077878092E-005,-2.317131709133572E-005)
 (1.740479693676538E-005,-4.796240522670388E-005)
 (3.877947743599243E-005,-2.720167907841611E-004)
 (6.826372573945044E-017,-3.148222439601563E-016)
 (2.628256705191797E-016,-1.735810844216529E-016)
 (1.261775690771731E-004,-7.247777182149810E-005)
 (2.057662077601288E-005,-5.670300132783290E-005)
 (1.732838248656918E-005,-1.215491106399549E-004)
 (-3.288418808178402E-016,-2.812431484015443E-016)
 (-4.769063840143081E-005,2.739402283146247E-005)
 (-2.057662077566003E-005,5.670300132827188E-005)
 (-4.584659068223169E-005,3.215887188347314E-004)
 (2.760191935932219E-017,-1.425167764103031E-016)
 (4.253514087185689E-016,-2.996363288196842E-016)
 (-1.296150850660346E-003,7.445231849651465E-004)
 (-2.113719951771424E-004,5.824778837040966E-004)
 (-1.780046791589016E-004,1.248605313177012E-003)
 (-5.892378049145444E-016,-8.329170736246168E-017)
 (4.898989732103614E-004,-2.814033132484291E-004)
 (2.113719951774828E-004,-5.824778837036402E-004)
 (4.709561132602305E-004,-3.303499144340296E-003)
 (3.866941431369830E-016,-1.073947918734191E-016)
 (3.328833693377224E-004,5.795213245874842E-004)
 (-1.350363212461260E-003,-4.900254145564035E-004)
 (8.819981595492500E-003,1.257401340138050E-003)
 (1.067053884010298E-016,2.956167983786932E-016)
 (-5.756034991502188E-004,-1.002076201430539E-003)
 (1.029071701032794E-003,3.734338156234378E-004)
 (-2.553991205810177E-003,-3.641041571479444E-004)
 (2.086537970408040E-016,-4.397243105224572E-016)
 (1.987795516781210E-003,3.460581083360872E-003)
 (-1.350363212460741E-003,-4.900254145562574E-004)
 (1.477025763573523E-003,2.105689399036946E-004)
 (7.135082392256464E-004,1.242156496803014E-003)
 (-1.536049046678857E-003,-5.574078617751222E-004)
 (1.114021662972461E-002,1.588180561147841E-003)
 (1.542959213129496E-016,1.968273155348054E-017)
 (-4.236846729100213E-004,-7.375985869801602E-004)
 (1.664553745166719E-003,6.040401808194567E-004)
 (-1.879917217748591E-003,-2.680062768105353E-004)
 (1.093668015943714E-016,-1.386453408971714E-016)
 (2.510716426421778E-003,4.370941426121832E-003)
 (-1.536049046678803E-003,-5.574078617751794E-004)
 (3.165883756691083E-003,4.513372772134839E-004)
 (-4.388676758666677E-005,1.209387813418095E-004)
 (7.924620492705272E-005,-5.558687164206375E-004)
 (3.258289952539706E-016,3.444165553859085E-016)
 (-2.362232168237048E-006,1.356891921190399E-006)
 (-3.552305103763865E-005,9.789088461657425E-005)
 (1.086569862779166E-004,-7.621692363468346E-004)
 (3.372852496359428E-016,8.523550450044211E-017)
 (-2.990423974318044E-004,1.717732145623652E-004)
 (3.552305103762182E-005,-9.789088461653396E-005)
 (8.583165148970950E-007,-6.020620164101977E-006)
 (-2.078162115143333E-016,-5.580155633857337E-016)
 (-2.180989545210446E-004,1.252784181533896E-004)
 (4.388676758667630E-005,-1.209387813417354E-004)
 (8.195079105555799E-017,-1.878740677518653E-016)
 (-4.143856593956339E-018,1.957692250333968E-017)
 (5.193247924689536E-003,-8.293577684314279E-003)
 (-4.501624981955741E-003,-5.991005870274152E-003)
 (1.466528033036759E-002,1.165409049306569E-005)
 (-4.203314197329769E-017,1.343403000507944E-016)
 (1.091073834533858E-016,9.547081130512035E-017)
 (1.461374782276702E-016,5.592431548009015E-017)
 (6.402998751025643E-019,5.939685971286800E-018)
 (-1.944421184180740E-017,5.971597748274958E-017)
 (2.239633950831974E-016,-6.065026718377471E-017)
 (9.416406330728272E-017,1.604004693754801E-016)
 (4.715568334207265E-017,5.736251655586250E-017)
 (3.671025892192600E-006,-8.997915006917975E-004)
 (-2.685304554146894E-004,-4.070770284306584E-004)
 (2.700002015438851E-004,4.149141298786611E-004)
 (4.215610042995070E-018,-3.508553834054687E-017)
 (-2.655712839765770E-017,9.038656691609028E-017)
 (1.164865992680198E-016,-1.861413548343375E-017)
 (-1.369040621743846E-016,-2.658643721387882E-016)
 (-1.533291479903193E-016,1.777055789738052E-017)
 (-1.885597118204576E-017,1.119046290222608E-016)
 (-7.934362568825691E-016,-1.454584779969518E-016)
 (2.634637636909884E-017,1.012576890053061E-015)
 (-8.322135861057344E-016,8.340918939846716E-016)
 (2.250045888812130E-015,7.278460589595837E-016)
 (-7.076393480817777E-016,1.621802586299435E-015)
 (4.178286356307056E-003,-1.028709691043930E-002)
 (1.210812040695064E-002,-7.697791307919044E-003)
 (1.132071543600245E-002,-3.659392248108364E-003)
 (4.570199674818071E-016,-2.958358869037094E-016)
 (7.022241015354191E-017,4.615534758056365E-016)
 (-1.090099328666327E-016,3.151795978141148E-016)
 (5.559168699133204E-016,-5.151973570556584E-017)
 (-2.675181420255780E-016,1.494683900737707E-016)
 (-5.241530606858126E-016,-2.296137419150734E-016)
 (-5.073260943258909E-003,2.038861186842804E-004)
 (-6.454091540954420E-003,8.126210828203912E-003)
 (3.185878378721207E-004,-2.313190576416861E-003)
 (3.957206510964796E-016,1.360809855737710E-016)
 (-4.811930558731131E-016,3.167204833527154E-016)
 (-4.801178930811677E-017,-3.809842390441654E-017)
 (1.503482477602142E-016,2.180735378959653E-017)
 (3.786607940276732E-017,-4.138541523657174E-018)
 (2.276796732539798E-016,1.722158706505245E-016)
 (1.083773178671345E-004,4.362700114078667E-004)
 (4.457278307756852E-004,1.257294422212858E-003)
 (-5.783601582002610E-004,2.857503319069337E-004)
 (1.765787840703821E-016,-4.327226519277541E-017)
 (1.347339949008111E-016,-4.390031667819749E-016)
 (2.894723958161662E-016,5.133143035782398E-017)
 (-1.278969637126768E-017,1.737236896560189E-016)
 (-5.815019099180486E-018,2.518621990835158E-017)
 (-5.526818903405213E-017,-2.294142132269230E-016)
 (1.091137954798965E-017,6.085206896261956E-017)
 (-3.838566404337403E-017,-2.131362324366644E-016)
 (1.351389212477337E-017,-1.266612509286703E-016)
 (3.893453903685778E-017,-5.551894645780918E-017)
 (4.735471374238246E-017,-2.562765547909118E-017)
 (1.380477004675901E-004,1.442133608569383E-003)
 (-7.215609690647433E-004,1.290905986254326E-003)
 (6.542031460485371E-004,1.475191895763812E-003)
 (3.433656900581878E-016,9.695105838343787E-017)
 (1.007008404794990E-016,-1.259216083447951E-017)
 (6.703062943004410E-017,-1.124129775315881E-016)
 (6.026986000950589E-017,-1.958831193969503E-017)
 (-5.328049511011877E-018,4.808494270870751E-017)
 (-3.687042318137960E-017,-9.589796707342952E-017)
 (9.248664551006028E-017,4.332132281707686E-017)
 (-1.677672669228379E-017,-6.838418785605072E-017)
 (2.447868676676382E-017,4.368765855034858E-017)
 (3.215487027036741E-017,-4.396292699026204E-017)
 (-1.648730351059110E-017,-1.358187751878478E-017)
 (2.718762831861592E-017,8.684528939918301E-017)
 (-9.937890182744399E-017,3.600518605622100E-017)
 (-3.918463326164423E-016,-6.461888755885758E-017)
 (2.837557041949056E-015,-2.337496528219837E-015)
 (-4.801728633970621E-004,-1.586389601903564E-003)
 (6.857335653626292E-004,-1.402928986250581E-003)
 (1.318476921235572E-003,-8.218072841062618E-004)
 (-3.465378003638746E-004,-7.570244500309541E-004)
 (2.899126553791026E-004,-6.168938028835144E-004)
 (4.137520066836552E-004,-2.191720139307920E-004)
 (-1.575508323987851E-016,-4.409382320232932E-017)
 (1.206976535366187E-016,-1.314128352596360E-016)
 (-1.394363135240669E-016,-2.261182764416615E-017)
 (4.253936514958076E-017,4.445512425456508E-017)
 (5.831391413941308E-018,-5.064654558498869E-017)
 (0.000000000000000E+000,0.000000000000000E+000)
 (-1.069088425889240E-017,2.152755330313334E-017)
 (-2.456473633122777E-017,5.860548371011017E-017)
 (1.001055526059925E-017,-3.404074737888240E-017)
 (-1.273187125377186E-017,-1.218760805513734E-016)
 (5.539821843244244E-018,-5.536784660216150E-017)
 (1.146840311408458E-017,4.956682701850113E-018)
 (-1.439624755316761E-017,8.747087120911965E-018)
 (-6.375441047953345E-002,-8.906370701990746E-002)
 (0.111452641924982,2.334269675785571E-002)
 (2.104910528188370E-002,2.047983106706613E-003)
 (-5.226899698891976E-002,-7.301880135084944E-002)
 (9.137434981151851E-002,1.913748927129233E-002)
 (1.725709033026716E-002,1.679037136923779E-003)
 (-2.249178229668446E-002,-3.142059496370853E-002)
 (3.931913948716897E-002,8.235020130313190E-003)
 (7.425868892507479E-003,7.225035858205776E-004)
 (3.244670699358192E-003,4.532743670125677E-003)
 (-5.672189875179559E-003,-1.187986268628996E-003)
 (-1.071257888546355E-003,-1.042285659796936E-004)
 (-2.867783847959876E-003,-4.006239858701566E-003)
 (5.013332943099327E-003,1.049994945078971E-003)
 (9.468252264801981E-004,9.212182859375967E-005)
 (5.204157089368704E-002,7.270109139224228E-002)
 (-9.097677356595832E-002,-1.905422070467979E-002)
 (-1.718200351217266E-002,-1.671731527828267E-003)
 (7.294025028761635E-002,0.101896151696994)
 (-0.127510920986932,-2.670595071148040E-002)
 (-2.408189482175295E-002,-2.343059864633929E-003)
 (3.981481805221014E-004,-1.901008570566572E-003)
 (-4.940092432824182E-005,5.077411301802981E-004)
 (7.654935086403133E-018,1.052612182521676E-016)
 (-2.148371945255588E-003,1.537867571916164E-003)
 (-3.981481805220930E-004,1.901008570566446E-003)
 (6.300265184825523E-005,-3.008140862898241E-004)
 (-7.817163027968663E-006,8.034455315561256E-005)
 (4.710865446112201E-017,-2.199727264082207E-017)
 (-3.399566702270292E-004,2.433509430959351E-004)
 (-6.300265184816409E-005,3.008140862898310E-004)
 (7.757432954551541E-005,-3.703883944124426E-004)
 (-9.625169149020684E-006,9.892718260011996E-005)
 (1.822138975311329E-017,-2.681889560989161E-017)
 (-4.185841388220544E-004,2.996347883963503E-004)
 (-7.757432954547629E-005,3.703883944124001E-004)
 (-7.280182423245805E-005,3.476014674670413E-004)
 (9.033012294668984E-006,-9.284101327917090E-005)
 (2.543356050120203E-017,-3.933911317139313E-017)
 (3.928321273233186E-004,-2.812007441967215E-004)
 (7.280182423257051E-005,-3.476014674669936E-004)
 (-1.966668487689718E-004,9.390106079741746E-004)
 (2.440177951123144E-005,-2.508007142765713E-004)
 (-2.941459561126162E-017,-2.169545257740518E-017)
 (1.061196712999453E-003,-7.596356934142031E-004)
 (1.966668487687217E-004,-9.390106079741483E-004)
 (-4.621888938391494E-003,-4.496889696834065E-004)
 (-1.127402340028653E-017,-4.588333144202821E-016)
 (1.084355594701056E-002,1.514824280632875E-002)
 (3.095538601380407E-002,6.483311442979577E-003)
 (-3.580099777281876E-003,-3.483275781117158E-004)
 (1.094357788682986E-016,-2.071601799802650E-016)
 (1.399897053214405E-002,1.955629737107242E-002)
 (-4.170389522820437E-003,-4.057601107890976E-004)
 (-1.322632465074563E-016,-1.845635382512425E-016)
 (9.784279266404823E-003,1.366845329490724E-002)
 (2.793144085192046E-002,5.849974864258136E-003)
 (-3.230369833816258E-003,-3.143004303284564E-004)
 (1.355798503741355E-016,-1.660974654404283E-016)
 (1.263145021780717E-002,1.764589732652963E-002)
 (-3.827059779034095E-004,-3.723556736008244E-005)
 (-1.133233731442595E-016,1.646882125153925E-016)
 (8.978782783332051E-004,1.254318992513703E-003)
 (2.563196873335158E-003,5.368372280059435E-004)
 (-2.964427757829223E-004,-2.884254645439068E-005)
 (3.868156304581069E-017,-1.127402340028653E-017)
 (1.159155872968691E-003,1.619318856278830E-003)
 (-9.865399152581527E-004,-9.598588887779859E-005)
 (-6.545736862149121E-017,1.057668617703605E-016)
 (2.314551670898514E-003,3.233384958762434E-003)
 (6.607411883304391E-003,1.383859631160992E-003)
 (-7.641705324328800E-004,-7.435034981898230E-005)
 (6.159407180975509E-017,-6.023341381316879E-017)
 (2.988073358441651E-003,4.174282032387814E-003)
 (-1.808217287606301E-016,-4.089263229026344E-017)
 (1.723909776192983E-004,-1.234025117285051E-004)
 (-3.415432989694959E-005,1.630741443337169E-004)
 (-1.498273558248687E-006,1.539920801128544E-005)
 (-8.747087120911964E-019,-5.982035692134793E-017)
 (-6.515766500716995E-005,4.664176531350945E-005)
 (3.415432989726003E-005,-1.630741443334221E-004)
 (3.964059231194485E-006,-4.074247478530188E-005)
 (-1.953516123670339E-017,-6.382943851843259E-017)
 (1.762052105579266E-016,5.503375646907111E-017)
 (-2.038072483370987E-004,1.458911986034794E-004)
 (4.037856325919980E-005,-1.927925294616901E-004)
 (1.771316662812349E-006,-1.820553636093905E-005)
 (4.081973989758917E-018,-4.635956174083341E-017)
 (7.703189921298539E-005,-5.514168999679656E-005)
 (-4.037856325949613E-005,1.927925294614888E-004)
 (-4.686463382959324E-006,4.816732169585583E-005)
 (-5.362450354403529E-017,8.708211178152356E-017)
 (1.715400974267735E-016,9.344804740840949E-017)
 (2.093596668836513E-003,-1.498657824491049E-003)
 (-4.147861581092978E-004,1.980448687429928E-003)
 (-1.819573491222035E-005,1.870151851364987E-004)
 (3.265579191807133E-017,-4.004222104239699E-017)
 (-7.913051616307939E-004,5.664394148548671E-004)
 (4.147861581089249E-004,-1.980448687430319E-003)
 (4.814138949986742E-005,-4.947956712636345E-004)
 (-2.026408516344605E-017,1.153643601391389E-016)
 (6.700641110652680E-004,9.360669046045381E-004)
 (4.591290290147283E-003,9.616021219338616E-004)
 (-1.321050354002151E-003,-1.285322474220181E-004)
 (2.830495233885003E-017,-1.241928409938484E-016)
 (-1.158637776803219E-003,-1.618595085724284E-003)
 (-3.498885977653911E-003,-7.328084193973554E-004)
 (3.825349236871290E-004,3.721892455472840E-005)
 (-2.277458276383103E-017,3.075051828801329E-017)
 (4.001252566572433E-003,5.589674245615565E-003)
 (4.591290290147358E-003,9.616021219339327E-004)
 (-2.212278321347347E-004,-2.152447131985694E-005)
 (1.436227544217241E-003,2.006382746698605E-003)
 (5.222629740003564E-003,1.093830170320509E-003)
 (-1.668573450298362E-003,-1.623446789185209E-004)
 (2.451051786857780E-017,-5.305400549059599E-017)
 (-8.528389216025206E-004,-1.191399862025124E-003)
 (-5.659550983832088E-003,-1.185339172939041E-003)
 (2.815726177104583E-004,2.739574707101610E-005)
 (-6.931221233593233E-017,4.646702433544513E-017)
 (5.053845056166599E-003,7.060126068468803E-003)
 (5.222629740003732E-003,1.093830170320486E-003)
 (-4.741837397533802E-004,-4.613594143279270E-005)
 (-8.612126551522973E-005,4.111968153106307E-004)
 (8.100590077195189E-006,-8.325760736077187E-005)
 (1.416542164303243E-017,5.457210464880076E-017)
 (3.815575476152562E-006,-2.731300697500427E-006)
 (-6.970871354961004E-005,3.328330214321905E-004)
 (1.110697610899418E-005,-1.141571474479408E-004)
 (8.139650515293078E-018,1.312063068136795E-017)
 (4.830256962648258E-004,-3.457639429375470E-004)
 (6.970871354961756E-005,-3.328330214321814E-004)
 (8.773757985734201E-008,-9.017640585367198E-007)
 (4.908087773400602E-018,5.782796485491799E-018)
 (3.522824865880432E-004,-2.521741235142106E-004)
 (8.612126551519860E-005,-4.111968153106553E-004)
 (4.052817032689211E-017,5.005277630299624E-018)
 (-2.575531207824079E-018,-2.327697072731573E-017)
 (-3.314174120256644E-017,-6.827587447156284E-018)
 (9.884208446630520E-017,7.653701230797970E-017)
 (-2.769910921622122E-018,-1.653442440494609E-017)
 (-3.362769048706155E-017,-4.315229646316569E-017)
 (-7.716267201176715E-017,-4.339527110541325E-017)
 (-6.375441047954086E-002,-8.906370701991252E-002)
 (0.111452641924992,2.334269675785776E-002)
 (2.104910528188421E-002,2.047983106715939E-003)
 (-5.226899698892538E-002,-7.301880135085340E-002)
 (9.137434981152617E-002,1.913748927129357E-002)
 (1.725709033026757E-002,1.679037136930915E-003)
 (-2.249178229668684E-002,-3.142059496371021E-002)
 (3.931913948717246E-002,8.235020130313813E-003)
 (7.425868892507622E-003,7.225035858235346E-004)
 (3.244670699357014E-003,4.532743670124587E-003)
 (-5.672189875177635E-003,-1.187986268628484E-003)
 (-1.071257888546294E-003,-1.042285659784453E-004)
 (-2.867783847960648E-003,-4.006239858702177E-003)
 (5.013332943100381E-003,1.049994945079284E-003)
 (9.468252264802678E-004,9.212182859470615E-005)
