           2
           1           1         376         300
 (-4.312750272183213E-002,-5.670485313890652E-002)
 (-8.151277722626954E-002,-1.108586019364463E-002)
 (-7.320565061878095E-002,5.567736660169006E-002)
 (-2.824446639817600E-014,-8.992205966485986E-015)
 (5.567736660168279E-002,7.320565061879149E-002)
 (-8.151277722627434E-002,-1.108586019364060E-002)
 (5.670485313893881E-002,-4.312750272182071E-002)
 (-3.899594662917147E-002,-5.127260534611238E-002)
 (-7.370396405313198E-002,-1.002384986763732E-002)
 (-6.619264887411674E-002,5.034355062142864E-002)
 (-2.560287481144985E-014,-7.742718389382873E-015)
 (5.034355062142196E-002,6.619264887412842E-002)
 (-7.370396405313538E-002,-1.002384986763422E-002)
 (5.127260534614043E-002,-3.899594662916041E-002)
 (-4.407505358615332E-003,-5.795071086802718E-003)
 (-8.330368784339513E-003,-1.132942672879845E-003)
 (-7.481404603096235E-003,5.690064950742677E-003)
 (-2.688784944001332E-015,-4.680315381754928E-016)
 (5.690064950742106E-003,7.481404603099102E-003)
 (-8.330368784339166E-003,-1.132942672879844E-003)
 (5.795071086804553E-003,-4.407505358613263E-003)
 (-1.154817031237986E-002,-1.518375190444511E-002)
 (-2.182652309166908E-002,-2.968439939616017E-003)
 (-1.960213941963938E-002,1.490862376632895E-002)
 (-8.643671114811556E-015,-1.702343175912058E-015)
 (1.490862376632744E-002,1.960213941964499E-002)
 (-2.182652309166968E-002,-2.968439939615319E-003)
 (1.518375190445299E-002,-1.154817031237517E-002)
 (-2.991807777011968E-003,2.199834352692625E-002)
 (6.719825157814571E-003,8.835352724951017E-003)
 (3.168675740491131E-015,6.175482082333435E-016)
 (-2.337614605574367E-002,1.777898622141874E-002)
 (-2.158613831527732E-015,1.836021281879026E-016)
 (1.777898622141741E-002,2.337614605574726E-002)
 (1.178212886692110E-015,3.166135513325447E-015)
 (-8.835352724946425E-003,6.719825157811236E-003)
 (2.991807777014971E-003,-2.199834352692662E-002)
 (3.695604324117576E-003,-2.717326095820789E-002)
 (-8.300605106167095E-003,-1.091379198433869E-002)
 (-3.426592335670510E-015,-9.409990127864394E-016)
 (2.887517945123406E-002,-2.196133684227696E-002)
 (2.545860710008262E-015,-1.239810193323522E-016)
 (-2.196133684227680E-002,-2.887517945123770E-002)
 (-1.353419609142184E-015,-4.358094417646071E-015)
 (1.091379198433369E-002,-8.300605106162784E-003)
 (-3.695604324121220E-003,2.717326095820829E-002)
 (4.291070526032243E-003,-3.155164053494817E-002)
 (-9.638066956157499E-003,-1.267231202367134E-002)
 (-3.342095846334737E-015,-2.702369867533351E-016)
 (3.352778615082812E-002,-2.549992828538743E-002)
 (2.544852932929877E-015,1.312846235518523E-016)
 (-2.549992828538686E-002,-3.352778615083254E-002)
 (-1.236879692760811E-015,-5.116553587010788E-015)
 (1.267231202366618E-002,-9.638066956152441E-003)
 (-4.291070526036104E-003,3.155164053494840E-002)
 (-1.358294396799532E-003,1.033065814519009E-003)
 (-1.091512964661758E-015,1.221686550893025E-015)
 (-4.620010772984440E-004,-6.074477209433863E-004)
 (-1.746402574480843E-003,-2.375133744847628E-004)
 (1.312237055752197E-003,-9.980363947877391E-004)
 (-1.593964419416463E-015,-1.046545836352034E-015)
 (-9.980363947850921E-004,-1.312237055752990E-003)
 (-1.746402574480334E-003,-2.375133744864661E-004)
 (6.074477209414533E-004,-4.620010772994636E-004)
 (1.285684567064458E-015,-8.896095493090704E-016)
 (1.033065814517783E-003,1.358294396799713E-003)
 (-1.823802658226190E-003,1.387113267257380E-003)
 (-1.664843894440929E-015,1.639362476244911E-015)
 (-6.203359116149288E-004,-8.156293442706006E-004)
 (-2.344921443521352E-003,-3.189128400803835E-004)
 (1.761960762072179E-003,-1.340078729698173E-003)
 (-1.949070475502732E-015,-8.836566356674251E-016)
 (-1.340078729694970E-003,-1.761960762073696E-003)
 (-2.344921443521158E-003,-3.189128400827200E-004)
 (8.156293442688166E-004,-6.203359116162700E-004)
 (1.343134875944355E-015,-1.054302685246571E-015)
 (1.387113267255409E-003,1.823802658226368E-003)
 (-1.794174276723872E-004,-2.440103977669931E-005)
 (1.993181631090108E-003,-1.515936316937900E-003)
 (4.069961714207329E-004,-2.992585841182080E-003)
 (-1.770232233226823E-003,-2.327534692987030E-003)
 (2.661190511313136E-004,3.619259085617439E-005)
 (-1.472062192578857E-003,1.119593168889173E-003)
 (2.071969274710061E-016,3.756206116523955E-016)
 (1.119593168889369E-003,1.472062192579258E-003)
 (2.661190511307048E-004,3.619259085653522E-005)
 (2.327534692988195E-003,-1.770232233225004E-003)
 (-4.069961714206843E-004,2.992585841183035E-003)
 (-1.515936316938090E-003,-1.993181631087871E-003)
 (-1.794174276719039E-004,-2.440103977835753E-005)
 (-1.807788846667462E-016,2.385205409998890E-016)
 (1.070890980054118E-016,1.175950661687164E-015)
 (3.572839224571355E-016,-8.104574839072528E-016)
 (3.547645617669580E-016,-3.106663696352336E-016)
 (2.954838856829803E-016,-3.945987798173595E-017)
 (-1.763029051947544E-016,-3.546680452515615E-016)
 (-2.971919453108375E-018,-4.025310775157966E-017)
 (1.082125485733264E-014,-7.605662077757961E-015)
 (-9.947897852538185E-015,9.525183081586176E-015)
 (-5.525271027148835E-015,-2.122350475145286E-014)
 (1.001576831672402E-014,-5.076358969762605E-015)
 (-8.303793223081840E-015,7.126824126128152E-015)
 (-4.138956516647638E-015,-1.784600620311440E-014)
 (3.445458644706953E-015,-2.646049524838363E-015)
 (-3.053589102144250E-015,3.673975183106211E-015)
 (-2.172797863622471E-015,-6.922159948972955E-015)
 (-3.599759890802545E-016,-1.100326106453901E-015)
 (1.487363810490941E-016,9.413628536092288E-016)
 (-2.497767112868888E-016,-4.702189339361649E-016)
 (7.100462668316688E-016,-9.242628458906863E-016)
 (-6.615204419406181E-016,1.114792081319947E-015)
 (-5.619696353075663E-016,-1.696728637982953E-015)
 (-8.421367351586138E-015,6.611500997664472E-015)
 (7.704056654933186E-015,-8.366951529806778E-015)
 (4.595911954519670E-015,1.699857332799174E-014)
 (-1.238374049689742E-014,8.358257168014344E-015)
 (1.116659866694743E-014,-1.147255778179563E-014)
 (6.826636021575323E-015,2.425315269733834E-014)
 (2.157497594221131E-015,-5.513471941316994E-015)
 (-1.173629138798462E-014,-1.855214339220584E-015)
 (1.213722048389886E-015,-2.070968896772667E-015)
 (-1.010672158059448E-015,6.394264002271465E-015)
 (1.646585748966310E-015,3.391902490598253E-015)
 (-4.173720364256399E-017,-3.014886511552032E-016)
 (-2.054251816059739E-015,-4.865102932103833E-017)
 (-7.810938344607189E-018,-1.546906331913712E-016)
 (-5.855732094650977E-016,1.339872345382343E-015)
 (5.012685838406990E-016,1.472419740880303E-016)
 (7.210189050889065E-016,-2.491086710746602E-015)
 (-7.806676534765683E-015,-3.683764154302887E-016)
 (1.290427377870278E-015,-1.153948196394900E-015)
 (-8.304074002950926E-016,4.206024546051031E-015)
 (1.461606725472517E-015,2.190327374341748E-015)
 (-1.243291349735602E-016,-2.782242548023710E-015)
 (-7.881474581215426E-015,5.420645585712410E-016)
 (5.596394731224546E-016,-8.712917595907476E-016)
 (8.388543439702341E-016,4.021384343009229E-015)
 (1.913529193589465E-015,2.650237074237786E-015)
 (-6.373423146204208E-016,1.666995630902306E-015)
 (3.328486299609807E-015,7.621501238609591E-016)
 (-4.597331983497120E-016,7.014846866391819E-016)
 (2.581918084058105E-016,-2.070822704511026E-015)
 (1.724025103493899E-016,-8.117860844684690E-016)
 (-7.059213581098091E-002,-9.600636550541381E-003)
 (-6.547712444826852E-002,4.979935061183847E-002)
 (-1.239436849100872E-002,9.113405545636326E-002)
 (2.401887428180586E-014,-1.913781798183106E-014)
 (9.113405545636151E-002,1.239436849099853E-002)
 (-6.547712444825968E-002,4.979935061182901E-002)
 (9.600636550518253E-003,-7.059213581098553E-002)
 (-6.382950522963432E-002,-8.680908629136995E-003)
 (-5.920450499731198E-002,4.502864056730151E-002)
 (-1.120700485013179E-002,8.240353691699481E-002)
 (2.184200336844485E-014,-1.763087726036621E-014)
 (8.240353691699576E-002,1.120700485012299E-002)
 (-5.920450499730494E-002,4.502864056729440E-002)
 (8.680908629115421E-003,-6.382950522963886E-002)
 (-7.214310990130209E-003,-9.811571357519425E-004)
 (-6.691571703880680E-003,5.089348810501290E-003)
 (-1.266668415583995E-003,9.313635439709691E-003)
 (2.266207739116773E-015,-2.256944227095203E-015)
 (9.313635439711759E-003,1.266668415583425E-003)
 (-6.691571703880731E-003,5.089348810501566E-003)
 (9.811571357492095E-004,-7.214310990131227E-003)
 (-1.890232347367370E-002,-2.570744397330632E-003)
 (-1.753268649869454E-002,1.333467847699634E-002)
 (-3.318816746048901E-003,2.440279467271660E-002)
 (6.908906939184970E-015,-5.175762097361050E-015)
 (2.440279467271871E-002,3.318816746047110E-003)
 (-1.753268649869372E-002,1.333467847699519E-002)
 (2.570744397323159E-003,-1.890232347367544E-002)
 (-1.343965031562657E-002,-1.767070544989344E-002)
 (-1.099917176346477E-002,-1.495903888504999E-003)
 (5.139997839949969E-016,1.031000480715947E-015)
 (3.957789674240824E-003,-2.910107311381225E-002)
 (-1.529728193693574E-015,1.129670707214604E-016)
 (-2.910107311381360E-002,-3.957789674241579E-003)
 (6.267559921755078E-015,3.931440928907554E-015)
 (1.495903888498601E-003,-1.099917176345928E-002)
 (1.343965031562831E-002,1.767070544989171E-002)
 (1.660121021233221E-002,2.182758396866758E-002)
 (1.358663047910484E-002,1.847802162057727E-003)
 (-6.195702412088477E-016,-6.532718504524789E-016)
 (-4.888824992855142E-003,3.594684540304377E-002)
 (1.984031909422878E-015,-2.242945835450262E-016)
 (3.594684540304587E-002,4.888824992855971E-003)
 (-7.054493160169693E-015,-4.651441516961620E-015)
 (-1.847802162050311E-003,1.358663047909877E-002)
 (-1.660121021233419E-002,-2.182758396866525E-002)
 (1.927613391231248E-002,2.534462404733084E-002)
 (1.577582026747535E-002,2.145535263014720E-003)
 (-3.532424453834814E-016,-5.695775103033228E-016)
 (-5.676552735061070E-003,4.173889715579271E-002)
 (1.966215263981133E-015,-2.584518438823744E-016)
 (4.173889715579537E-002,5.676552735061379E-003)
 (-6.778005537078775E-015,-5.241640995629458E-015)
 (-2.145535263006859E-003,1.577582026746902E-002)
 (-1.927613391231447E-002,-2.534462404732859E-002)
 (-2.299713359712955E-004,1.690947021683876E-003)
 (9.621766269910447E-016,-8.994609901697458E-016)
 (-7.562144973674865E-004,-1.028463080202870E-004)
 (-1.402840420815141E-003,1.066945785376850E-003)
 (2.221734180239504E-004,-1.633610023271204E-003)
 (7.285245540135279E-016,-4.471345928199982E-016)
 (-1.633610023271505E-003,-2.221734180212093E-004)
 (-1.402840420814457E-003,1.066945785377190E-003)
 (1.028463080215170E-004,-7.562144973684670E-004)
 (-1.311238400369112E-015,-3.672731069872020E-016)
 (1.690947021684200E-003,2.299713359695294E-004)
 (-3.087860296329749E-004,2.270460424730069E-003)
 (1.547757382830651E-015,-1.582200535640350E-015)
 (-1.015380769983802E-003,-1.380933105503426E-004)
 (-1.883615285889412E-003,1.432604422236121E-003)
 (2.983156459554948E-004,-2.193473160138300E-003)
 (1.233755966027703E-015,-5.101531392019922E-016)
 (-2.193473160138619E-003,-2.983156459519841E-004)
 (-1.883615285888214E-003,1.432604422236824E-003)
 (1.380933105521203E-004,-1.015380769985338E-003)
 (-1.231624154010080E-015,5.486485813920108E-016)
 (2.270460424730527E-003,3.087860296309162E-004)
 (1.441214204644257E-004,-1.096131390744239E-004)
 (-3.374633979276309E-004,2.481321097034142E-003)
 (1.828287988856128E-003,2.403867494307965E-003)
 (2.897558781248253E-003,3.940723484712781E-004)
 (-2.137666120819313E-004,1.625825592339662E-004)
 (2.492332368120278E-004,-1.832577080593686E-003)
 (2.563343665202356E-016,-5.060416804034644E-016)
 (-1.832577080593602E-003,-2.492332368123334E-004)
 (-2.137666120805586E-004,1.625825592351672E-004)
 (-3.940723484681826E-004,2.897558781247919E-003)
 (-1.828287988855660E-003,-2.403867494308089E-003)
 (2.481321097033216E-003,3.374633979278996E-004)
 (1.441214204637175E-004,-1.096131390761560E-004)
 (7.095343568339645E-017,-6.495325097964512E-017)
 (-3.972637218731718E-016,1.459069199764229E-016)
 (-5.686233283746186E-017,2.023880135153604E-018)
 (-1.096209430031796E-016,-5.821373557716821E-017)
 (1.167942769913120E-016,-1.378649316961836E-016)
 (1.086353322830956E-017,1.259520617878467E-016)
 (9.610008060848979E-017,4.193355951735269E-017)
 (1.423850116007950E-016,-1.533233616424147E-016)
 (2.515160389931961E-016,9.848963072336081E-017)
 (1.013540519689591E-016,9.664121378638876E-017)
 (-8.195438401112254E-016,7.548513258280128E-017)
 (4.577749674569571E-016,-3.574029379028501E-016)
 (-1.113996319164035E-016,-4.819018589780381E-016)
 (6.373226705325002E-017,-3.064646380418456E-016)
 (-1.583502843572813E-015,2.004027842866767E-015)
 (-1.062805355717675E-015,-3.657480490035764E-015)
 (-3.252705816433259E-016,-1.399468067842448E-015)
 (3.606369966031861E-016,5.993305047643582E-016)
 (-7.219406296136221E-016,6.985868923466692E-016)
 (-1.382447065139872E-015,-1.228081483169994E-016)
 (1.590595918542581E-015,-1.485626222162364E-015)
 (9.712019897945896E-016,-7.439401168444297E-017)
 (-1.046356841004842E-015,-2.064796222077558E-015)
 (7.445231672846741E-015,-7.492889700316067E-015)
 (-3.709848029650944E-015,-6.039674993602552E-016)
 (3.292360551252049E-015,2.675875177315755E-017)
 (-2.344924956029175E-016,-1.610039796849633E-015)
 (3.754622066049540E-014,-1.134281408085442E-014)
 (-9.609550544310134E-015,-1.219362683528572E-014)
 (2.879609507418883E-016,1.327988971250221E-015)
 (9.649415737161099E-002,-9.652421338844736E-002)
 (1.142425269148880E-015,8.428057776832590E-016)
 (-7.866956388827431E-016,3.494287109395876E-015)
 (3.319913842415226E-015,-3.046373973275660E-015)
 (5.963514809151048E-016,-4.865564739185734E-016)
 (5.809965487227653E-015,-1.102068837392073E-015)
 (-2.975312186200579E-015,3.251711361392772E-015)
 (2.729512089493211E-015,1.002157558708804E-014)
 (-1.243802299514235E-015,2.287541176352170E-016)
 (9.683163534971298E-016,6.679366851527517E-017)
 (2.529633589280811E-015,2.840545058556070E-016)
 (2.625544850219666E-015,2.328025638108659E-016)
 (4.519039264144750E-016,-2.571883506398336E-016)
 (1.103698443402018E-015,-3.615725893638206E-016)
 (3.051403817367778E-016,-2.568294523722655E-016)
 (2.933742777064989E-015,-2.099978210127724E-015)
 (-9.555947442365561E-016,-2.111343943834072E-015)
 (1.261959641474143E-016,9.829007663226645E-016)
 (-2.620521451440047E-002,-7.444624678653186E-003)
 (4.662199099847972E-017,9.131202207004348E-018)
 (-6.089152996435270E-016,-6.281612660357320E-016)
 (4.182649853462720E-016,-1.731507603702167E-016)
 (2.251011536452087E-016,-2.395410717422084E-016)
 (2.911408581865544E-015,7.672351315457939E-016)
 (3.777453010249775E-016,-3.336107455199282E-016)
 (2.628820761560287E-016,1.509216332488318E-016)
 (1.770426855828525E-017,2.044518264636872E-017)
 (2.287691882210129E-016,1.931126103499663E-017)
 (5.823743199446578E-016,-1.079602741388581E-015)
 (-4.650041742059432E-018,-1.659243648245411E-016)
 (1.304538654419946E-016,-1.151175963523827E-016)
 (1.454645024206804E-016,1.418420761071860E-016)
 (-1.643387627150247E-016,-2.256610931453596E-016)
 (2.740561225326921E-003,-3.411847167170412E-003)
 (-1.357687157947956E-016,-5.147895230273365E-016)
 (3.667217523866694E-016,1.148059271946093E-015)
 (-1.217228367499764E-016,-2.684538981824896E-017)
 (3.449195027840221E-016,4.799145823193069E-017)
 (-1.226914589957087E-016,-1.482208311191292E-016)
 (-4.902064323599677E-018,-4.836044509396878E-017)
 (3.480126331664878E-016,9.583051458479067E-017)
 (1.273789907401249E-016,1.364219328296339E-016)
 (6.521474090252240E-017,5.001087081106615E-017)
 (2.926993062063377E-017,-5.132430970055191E-017)
 (-1.017899268214875E-017,4.298183789221426E-017)
 (8.577035705668048E-017,-6.382060489288898E-017)
 (-1.132257089667419E-018,1.124256720176541E-017)
 (-1.811195201535922E-017,3.475445490435396E-017)
 (2.251789733578680E-016,2.023373090895925E-016)
 (1.902315268415526E-016,8.665087118930486E-019)
 (2.200851422301507E-017,3.258661779235758E-018)
 (1.024569632189694E-017,-2.409636489401001E-017)
 (-1.356346986868385E-017,3.938226714382657E-017)
 (6.059474035636741E-017,-2.257858016150907E-017)
 (-2.200385738716112E-017,2.654907964209881E-017)
 (2.279973108679724E-017,-3.718955980358296E-017)
 (2.167936809702473E-017,2.162757338916510E-017)
 (1.729193147756298E-017,3.634753441261754E-017)
 (2.114888085541910E-017,-3.494551021455772E-018)
 (1.643371890342917E-017,0.000000000000000E+000)
 (-1.835663776700051E-016,-2.594330198758113E-016)
 (-8.184675090781513E-016,-2.561426676685529E-016)
 (4.267133705162671E-016,7.474660722675276E-017)
 (5.385594971399825E-016,1.068969138535554E-016)
 (1.725579904331517E-016,6.495556667933386E-017)
 (4.719617953479688E-017,1.456756304403937E-016)
 (2.645053927794222E-017,5.064770426237385E-017)
 (-2.934320119754916E-002,-1.312711583439554E-002)
 (2.615091354780395E-002,-1.440298715903779E-002)
 (-2.143415424876764E-002,5.801913939092334E-002)
 (-2.399932180066842E-002,-1.073645220585576E-002)
 (2.138840221930607E-002,-1.177996638449593E-002)
 (-1.753064234124160E-002,4.745290016131227E-002)
 (-9.699059034222421E-003,-4.339017770069182E-003)
 (8.643884918738300E-003,-4.760742421529728E-003)
 (-7.084814162157341E-003,1.917756192580450E-002)
 (-1.005970400059813E-003,-4.500357639462213E-004)
 (8.965294817868714E-004,-4.937763489709926E-004)
 (-7.348252353047282E-004,1.989065080911826E-003)
 (-2.502995840001368E-003,-1.119752275953296E-003)
 (2.230691443026841E-003,-1.228585003386672E-003)
 (-1.828348534893158E-003,4.949073673259222E-003)
 (2.410877731401407E-002,1.078541875155549E-002)
 (-2.148594991519529E-002,1.183369216385472E-002)
 (1.761059566128496E-002,-4.766932217481919E-002)
 (3.381443724989688E-002,1.512738953278819E-002)
 (-3.013571761432603E-002,1.659767461026146E-002)
 (2.470023154495174E-002,-6.685993579975354E-002)
 (-3.535355588222398E-003,-5.388157348345557E-003)
 (-3.204124585912906E-002,-1.183707675220617E-002)
 (3.584107726693441E-003,-1.973998249423800E-003)
 (-7.249489569933264E-003,1.620487193940671E-002)
 (7.713431149227318E-003,1.503580375364611E-002)
 (-6.324926120500420E-004,-9.911233702996351E-004)
 (-5.418833547552569E-003,-2.001893087797245E-003)
 (5.467989529342892E-004,-3.011572916295590E-004)
 (-1.226037759483782E-003,2.740577070102773E-003)
 (1.269908537086054E-003,2.462988435463345E-003)
 (-2.169846926474531E-003,-3.243191729442234E-003)
 (-2.040235554601823E-002,-7.537292700346296E-003)
 (2.421676789215411E-003,-1.333772896104340E-003)
 (-4.616133354589824E-003,1.031849886047029E-002)
 (4.992850413316967E-003,9.761824301859987E-003)
 (-2.608693761014226E-003,-4.182986169784056E-003)
 (-2.125150382961079E-002,-7.850995652193962E-003)
 (1.924490415748774E-003,-1.059940437455805E-003)
 (-4.808257332924243E-003,1.074795591884102E-002)
 (4.852115830485608E-003,9.363300060254516E-003)
 (9.400602433642139E-004,1.384614426689366E-003)
 (9.075279501669281E-003,3.352702965461531E-003)
 (-1.120297986128263E-003,6.170200317862533E-004)
 (2.053326652179210E-003,-4.589825963242618E-003)
 (-2.246016981780403E-003,-4.400215425018284E-003)
 (-4.008114015402929E-002,0.109809858165033)
 (4.582955831361229E-003,1.058256048896652E-002)
 (-5.494389999276284E-002,-2.333891011700839E-002)
 (-6.264657751880645E-002,3.450349258016619E-002)
 (-3.210511062895817E-002,8.520486804564471E-002)
 (4.582955831360488E-003,1.058256048896309E-002)
 (-4.635623892274677E-002,-2.169946946475671E-002)
 (-3.652808731372990E-002,0.100071040902085)
 (4.160821733462850E-003,9.607805376797226E-003)
 (-5.003023084995901E-002,-2.125502070837287E-002)
 (-5.709043915984738E-002,3.144337044364256E-002)
 (-2.925543961060830E-002,7.764771695242875E-002)
 (4.160821733462540E-003,9.607805376794020E-003)
 (-4.227640701770858E-002,-1.978574951872942E-002)
 (-3.992980541391385E-003,1.095374394707671E-002)
 (5.060817402430238E-004,1.168599660471260E-003)
 (-5.608065398941005E-003,-2.371804965523118E-003)
 (-6.249547959573899E-003,3.442027325240596E-003)
 (-3.209824513117716E-003,8.500913072559055E-003)
 (5.060817402434202E-004,1.168599660470922E-003)
 (-4.526125661323711E-003,-2.130984897077944E-003)
 (-1.173499421927659E-002,3.226986096620865E-002)
 (1.758388090464525E-003,4.060315878044716E-003)
 (-1.721741654833807E-002,-7.226297513819502E-003)
 (-1.841360336726743E-002,1.014155365416265E-002)
 (-9.495971556056915E-003,2.505234270465810E-002)
 (1.758388090464897E-003,4.060315878044213E-003)
 (-1.279825978740721E-002,-6.094329983956328E-003)
 (2.429081235666666E-003,-1.414253815460879E-003)
 (-2.987006854156924E-003,6.600790492331302E-003)
 (7.518835159681108E-004,3.004502994339795E-003)
 (5.183562753645225E-003,1.960532246657423E-003)
 (-3.679185544148182E-003,2.026363708144580E-003)
 (1.467545148107854E-003,-3.481768821448451E-003)
 (5.892467171409564E-003,1.233805007553083E-002)
 (-1.369432115812875E-002,-5.041908470174297E-003)
 (3.727373714316540E-003,-1.976501212187278E-003)
 (-3.012032415294246E-003,1.748959681892774E-003)
 (3.660673766588483E-003,-8.093062754380532E-003)
 (-9.307669070416434E-004,-3.701456317893947E-003)
 (-6.343512653041034E-003,-2.397186718766657E-003)
 (4.514432815526282E-003,-2.486388009104316E-003)
 (-1.782597731321222E-003,4.221948391608239E-003)
 (-7.221981689361319E-003,-1.512415718309771E-002)
 (1.675967302653080E-002,6.171275650570388E-003)
 (-4.542058543156087E-003,2.411563233449734E-003)
 (-3.416884082877431E-003,1.919402128447685E-003)
 (4.336620667812926E-003,-9.656343677835218E-003)
 (-3.891952865112346E-004,-2.696041467698248E-003)
 (-7.339513103439096E-003,-2.733816972747023E-003)
 (4.464821316076412E-003,-2.459063770957957E-003)
 (-1.805282469466729E-003,4.134207349660381E-003)
 (-7.673958426318445E-003,-1.592268736981123E-002)
 (1.940866128560936E-002,7.161737546317179E-003)
 (-4.054190958680357E-003,2.195398591269757E-003)
 (6.806166218905713E-003,2.529343337848017E-003)
 (-2.865989359359846E-003,1.257379050383711E-003)
 (7.415386911584992E-004,-2.322840638365628E-003)
 (-1.408661114182434E-003,-3.642310573850552E-003)
 (-3.392582628931266E-003,-1.019705688830604E-003)
 (-2.313236811878898E-003,1.274048037993336E-003)
 (7.439227662456466E-004,-2.695471627123323E-003)
 (-2.987548098807124E-003,-6.509030968776286E-003)
 (-1.026738621570127E-003,-2.287899305812933E-004)
 (2.590466691045996E-003,-1.105631026495758E-003)
 (1.636487661358826E-003,-3.724023953824418E-003)
 (8.729392747642345E-003,3.260535170344790E-003)
 (-4.796970899413647E-003,2.151417063666178E-003)
 (5.468941771403180E-004,-1.875061765467486E-003)
 (-1.542879831586485E-003,-4.157840811831744E-003)
 (-3.776580306317748E-003,-1.066681360008466E-003)
 (-2.987370873373402E-003,1.645336949695406E-003)
 (1.270934898747765E-003,-4.292882721555375E-003)
 (-3.955094135384808E-003,-8.537599470285104E-003)
 (-1.804940315664195E-003,-5.191535471501217E-004)
 (3.539370752020272E-003,-1.458775915929498E-003)
 (2.205484692223511E-003,-5.087353215342344E-003)
 (5.394744164586336E-004,8.845936582270494E-004)
 (-1.013121628840635E-003,-6.023117031681505E-004)
 (5.084642932138485E-003,-2.190280026181365E-003)
 (-1.067514704333415E-003,3.563147158091535E-003)
 (-4.425909419196754E-004,-8.675811504809430E-004)
 (3.338676768655994E-003,1.401828172493648E-003)
 (-3.722706096126143E-004,2.050333270436646E-004)
 (1.844992941609895E-003,-4.868483770229352E-003)
 (1.832476793024109E-004,2.687283870979152E-004)
 (2.896271025482616E-003,8.036929480062622E-004)
 (-5.283629943043561E-003,2.299874949419676E-003)
 (-1.704550335488401E-003,4.818054905672338E-003)
 (-9.241426388309738E-004,-1.772835849785612E-003)
 (2.194074969997162E-016,2.802577258973505E-017)
 (6.813401041965407E-016,2.653842391638008E-016)
 (-3.233576906232962E-016,-2.283191209769534E-016)
 (-1.777641669385365E-016,-3.083382363241749E-016)
 (-7.699789083898564E-017,-9.521950860783247E-017)
 (-1.223573118403407E-016,-1.566718537134495E-017)
 (-1.958398171418118E-017,6.570973243478679E-017)
 (3.003104917242993E-002,-1.146650392458672E-002)
 (-8.307038414370863E-003,2.867593819337216E-002)
 (-2.586949108362570E-002,-5.618196272023170E-002)
 (2.456190134977686E-002,-9.378265028485213E-003)
 (-6.794190135384548E-003,2.345357836064137E-002)
 (-2.115823141298199E-002,-4.595030356908025E-002)
 (9.926419303131729E-003,-3.790121525322784E-003)
 (-2.745796392087764E-003,9.478502891581597E-003)
 (-8.550863946853029E-003,-1.857030422186927E-002)
 (1.029551832017509E-003,-3.931051510926354E-004)
