           2
           1           1         376         300
 (-4.802461321300475E-003,-1.284317974131494E-002)
 (1.137129304084061E-002,-2.495470490752610E-002)
 (-1.320352941793015E-002,2.897561246364809E-002)
 (1.491257862454623E-002,-5.576273437538929E-003)
 (1.679274191493486E-015,-4.350433156079920E-017)
 (-1.475343275820491E-002,-3.945497444723420E-002)
 (1.162762758673627E-015,-3.320869903202954E-016)
 (3.945497444723641E-002,-1.475343275820503E-002)
 (-1.052060374326665E-014,1.166083379271741E-014)
 (-5.576273437549153E-003,-1.491257862452839E-002)
 (1.320352941791945E-002,-2.897561246365039E-002)
 (5.976984271834975E-004,1.598419605685053E-003)
 (-2.875271132148831E-015,-6.510403546340211E-016)
 (7.148349789739383E-004,-2.672988626517077E-004)
 (-1.603817847396454E-003,-7.308234176440608E-004)
 (-5.774315392620152E-004,-1.544220046961281E-003)
 (-1.519530999323996E-015,-1.871102759858974E-015)
 (1.544220046962849E-003,-5.774315392650578E-004)
 (-1.603817847397115E-003,-7.308234176428249E-004)
 (-2.672988626469650E-004,-7.148349789737424E-004)
 (1.416965280323946E-015,1.494625752718959E-015)
 (-1.598419605684725E-003,5.976984271874301E-004)
 (8.025388184512218E-004,2.146222448302901E-003)
 (-2.951199551019515E-015,-1.059252753088199E-015)
 (9.598198578449673E-004,-3.589062705360043E-004)
 (-2.153470750000669E-003,-9.812877789499713E-004)
 (-7.753261581095333E-004,-2.073447871961402E-003)
 (-2.171597155331857E-015,-2.556885384147255E-015)
 (2.073447871962836E-003,-7.753261581144281E-004)
 (-2.153470750003249E-003,-9.812877789484272E-004)
 (-3.589062705309121E-004,-9.598198578459889E-004)
 (3.179873891848233E-015,1.100117635808307E-015)
 (-2.146222448302777E-003,8.025388184559042E-004)
 (-1.647689237944519E-004,-7.508146152889321E-005)
 (-8.770716633843623E-004,-2.345544974806559E-003)
 (-1.252318247776238E-003,2.748256703204058E-003)
 (2.739006429552114E-003,-1.024199045842085E-003)
 (2.443918086738235E-004,1.113638042810121E-004)
 (6.477603524489790E-004,1.732299768647146E-003)
 (9.516044911593016E-016,1.294808005247011E-016)
 (-1.732299768647453E-003,6.477603524488376E-004)
 (2.443918086770128E-004,1.113638042819532E-004)
 (-1.024199045845561E-003,-2.739006429556187E-003)
 (1.252318247777000E-003,-2.748256703205388E-003)
 (2.345544974804380E-003,-8.770716633815645E-004)
 (-1.647689237975937E-004,-7.508146153194028E-005)
 (-9.198049473442819E-017,3.664297582265296E-016)
 (4.164162476588153E-017,9.749390643020954E-017)
 (-1.678224224369454E-015,-6.104494017199141E-017)
 (-1.582950962500936E-015,7.958912257106537E-016)
 (6.175480495185049E-016,2.792969260245536E-015)
 (-6.577211063910257E-016,1.543482588510901E-016)
 (8.172844505277872E-016,7.634212700242923E-016)
 (4.311177874263315E-016,1.426256381521309E-015)
 (5.361318813200514E-016,1.042224160272357E-017)
 (-8.259685657333408E-016,-9.624100840217559E-016)
 (1.070850913571984E-015,-5.957370030224584E-017)
 (-1.373763769317569E-015,-3.296609654449055E-016)
 (-1.374844599535414E-015,1.639392877000715E-017)
 (8.656399493336320E-016,-2.430772151933409E-016)
 (-6.164582025261202E-016,2.423329745291108E-016)
 (3.889397454565256E-015,3.437817856544608E-015)
 (3.929893956529741E-016,7.435609407426899E-016)
 (-2.556371081449591E-016,-1.075117549437980E-015)
 (1.816303950819044E-015,2.563212654951371E-016)
 (-2.316517867200432E-015,-1.509750044274228E-016)
 (4.501276906328688E-015,1.138904807944937E-015)
 (2.293944467513123E-016,-5.884931167995396E-016)
 (6.837931203458993E-015,4.311039516217443E-015)
 (3.763396934242753E-015,-4.655177689973939E-015)
 (-5.012322169997512E-016,-1.073574980591412E-016)
 (-8.833114755991133E-015,-1.149264999049800E-014)
 (-3.283975220707459E-015,-3.439362054503843E-015)
 (3.404221661723165E-014,-1.189402735116066E-014)
 (-3.464302615267801E-015,2.130553932297549E-014)
 (1.649084298647270E-015,-5.469963715937024E-016)
 (7.059024629736546E-003,-0.136301930830880)
 (8.062195865010381E-015,-1.768812208847298E-014)
 (5.373882839335996E-015,-7.489130697116026E-015)
 (-1.232240993576974E-014,-2.607641105233522E-015)
 (5.237135430320398E-015,7.238998643617346E-016)
 (6.456828105656511E-015,5.121799072633573E-015)
 (-1.908100685759534E-015,-2.854870096627391E-016)
 (-2.748013403159924E-016,-6.201069360768309E-015)
 (9.556741998084984E-015,-9.998877212509794E-015)
 (2.591018244856404E-015,-1.666446474109478E-016)
 (6.854301878930289E-015,1.106809541104529E-014)
 (6.110188074868927E-015,-8.744240107896538E-016)
 (2.034168471777543E-015,6.985299439893745E-015)
 (6.938898497540023E-017,8.524695563344715E-017)
 (-1.964763192940704E-015,-2.387046101706854E-016)
 (-5.653432972853588E-016,-7.523061379633349E-016)
 (-3.207173482785498E-015,-1.820383607784644E-015)
 (3.373176921589190E-016,-7.001403347118240E-016)
 (-1.220713096369325E-002,-2.435408914359294E-002)
 (-1.769732332881480E-015,1.895777025778414E-017)
 (1.553171743794113E-016,4.380732835030270E-016)
 (8.606743753435479E-016,8.785417628380345E-016)
 (-1.127246677516164E-015,-7.055768565089249E-016)
 (-6.081330895822361E-016,-2.753268463000014E-015)
 (-1.014855426825025E-015,-3.545027991470173E-016)
 (-7.731657226124009E-017,5.158026208593540E-016)
 (-2.159829602435226E-016,5.974691998002848E-016)
 (-1.219380481530697E-015,2.888268359118088E-017)
 (-4.346517643820443E-016,-1.252889798915874E-015)
 (-1.515934502843422E-016,-9.852571564253846E-016)
 (8.346187392659264E-016,2.032421947621909E-016)
 (-1.060271757917941E-015,3.006512020545939E-016)
 (8.523880555224388E-016,-5.830073561720638E-016)
 (9.085131201752779E-004,4.280885519766578E-003)
 (-3.037062714077913E-016,8.002187860977145E-016)
 (7.412938386557676E-016,5.178477382536698E-016)
 (2.769362635909335E-016,-5.555618806730271E-017)
 (-1.407082060321966E-016,2.171890353575713E-016)
 (1.138940734706101E-016,2.798707677485369E-016)
 (2.975336350637781E-017,4.607674685278556E-017)
 (5.374271799928291E-017,-1.875604499264283E-016)
 (7.504489516551176E-018,-1.788179439685458E-016)
 (7.460625188834280E-017,-5.415319832862418E-017)
 (2.661637224903043E-016,-1.924893879133742E-016)
 (-2.534877856770986E-016,-1.098233234369986E-016)
 (1.814216861000260E-016,6.456128276612914E-017)
 (4.924547616573868E-017,4.637992335445587E-017)
 (-2.325086047660536E-017,5.203919292144657E-017)
 (5.599244023119043E-016,-4.011721029565644E-016)
 (-1.653557507030474E-016,2.611073081571286E-016)
 (-1.333850868242586E-016,-4.515000674293307E-018)
 (-6.210003985416834E-019,6.202401474178783E-017)
 (-5.939867210492832E-017,2.302750161889361E-018)
 (-2.419262961041926E-017,1.476790634536982E-017)
 (1.980768144707138E-018,2.978826696951213E-017)
 (1.538221995332490E-016,2.109226237488777E-016)
 (-4.439144198510580E-017,4.584178961817714E-017)
 (2.218350340069724E-017,-3.320555420106789E-017)
 (-2.945032602197240E-017,-5.229530590242554E-018)
 (3.176679838588014E-017,0.000000000000000E+000)
 (6.282565661842139E-016,2.080013481468532E-015)
 (1.137801968676327E-015,2.856843742468048E-015)
 (5.243884793161816E-017,-8.507172180973196E-017)
 (1.096870230497275E-016,6.329913890924445E-016)
 (1.169686758780887E-016,2.375135571126829E-016)
 (-6.621332053606362E-016,-1.926187995283600E-015)
 (1.876291415785688E-017,-1.360660990403806E-016)
 (-2.738710109537707E-002,-2.869066420898993E-002)
 (-3.749896060497857E-002,3.781056335003060E-002)
 (-2.456121086752886E-002,-2.716676468130948E-002)
 (-2.239945968969801E-002,-2.346562252726094E-002)
 (-3.066978332433507E-002,3.092463808617999E-002)
 (-2.008821053537339E-002,-2.221925015938667E-002)
 (-9.052492551285938E-003,-9.483370406339151E-003)
 (-1.239485188211013E-002,1.249784860011512E-002)
 (-8.118426906687737E-003,-8.979662873541766E-003)
 (-9.389095914224414E-004,-9.835995316244005E-004)
 (-1.285573586548489E-003,1.296256236190878E-003)
 (-8.420298439055820E-004,-9.313558174093288E-004)
 (-2.336139116304809E-003,-2.447333972951493E-003)
 (-3.198687892705008E-003,3.225267827501744E-003)
 (-2.095088678848938E-003,-2.317344264163614E-003)
 (2.250161859098467E-002,2.357264395762126E-002)
 (3.080966131293513E-002,-3.106567841005369E-002)
 (2.017982834872425E-002,2.232058716550660E-002)
 (3.156027201020708E-002,3.306246847506165E-002)
 (4.321294877729828E-002,-4.357203268905111E-002)
 (2.830378042494249E-002,3.130636134118665E-002)
 (1.708686043443686E-002,1.264840715807293E-002)
 (1.500292826672851E-002,-1.356400326325781E-002)
 (5.139411830036471E-003,-5.182118475982053E-003)
 (-1.584450640706837E-002,1.512460972028228E-002)
 (-1.244333068945383E-002,-1.663842105869063E-002)
 (2.851294571694674E-003,2.172140019537957E-003)
 (2.537303679409993E-003,-2.293951872295656E-003)
 (7.840793921240875E-004,-7.905948071364916E-004)
 (-2.679631848553010E-003,2.557882515375812E-003)
 (-2.142867985120324E-003,-2.780864865342682E-003)
 (1.097046574132091E-002,7.976268230102262E-003)
 (9.553157766426713E-003,-8.636918127883704E-003)
 (3.472550293689260E-003,-3.501405925583357E-003)
 (-1.008903507014436E-002,9.630638782290965E-003)
 (-7.832968472575417E-003,-1.067220395205508E-002)
 (1.103969169972291E-002,8.641090742223828E-003)
 (9.950761244416661E-003,-8.996387611241937E-003)
 (2.759612590854749E-003,-2.782543969341004E-003)
 (-1.050894182051053E-002,1.003146702869044E-002)
 (-8.546343516304509E-003,-1.078353290525181E-002)
 (-4.907750179209590E-003,-3.523975890593632E-003)
 (-4.249390549951938E-003,3.841833158281269E-003)
 (-1.606445219309484E-003,1.619794195705368E-003)
 (4.487756963031155E-003,-4.283855289745980E-003)
 (3.456304681895083E-003,4.771149490919295E-003)
 (-5.522657463024794E-002,-4.851558553049262E-002)
 (-5.093515282694509E-003,4.376669881963766E-003)
 (-4.387456944349576E-002,-3.140994013150285E-002)
 (8.983171995852705E-002,-9.057818892935622E-002)
 (-2.478537175800994E-002,-4.364205418479625E-002)
 (-5.093515282681863E-003,4.376669881952130E-003)
 (-4.900314213030006E-002,-6.260825198826182E-002)
 (-5.029873257632750E-002,-4.422276291439010E-002)
 (-4.624353772394538E-003,3.973536694383325E-003)
 (-3.997067949917305E-002,-2.866070072253040E-002)
 (8.186452550040656E-002,-8.254478997854178E-002)
 (-2.262560453993058E-002,-3.975847588049160E-002)
 (-4.624353772383502E-003,3.973536694374220E-003)
 (-4.466683774448051E-002,-5.702722840770130E-002)
 (-5.602265160861327E-003,-4.808548505205977E-003)
 (-5.624612526682662E-004,4.833022161909890E-004)
 (-4.416326159260674E-003,-3.019494669778269E-003)
 (8.961505389695822E-003,-9.035972245149146E-003)
 (-2.352589823897661E-003,-4.394098475599814E-003)
 (-5.624612526668306E-004,4.833022161909236E-004)
 (-4.857936195831793E-003,-6.333969449471724E-003)
 (-1.701446243895431E-002,-1.399670397303810E-002)
 (-1.954279495836335E-003,1.679240315513637E-003)
 (-1.322788546840994E-002,-8.273824770612684E-003)
 (2.640408664938897E-002,-2.662349502090947E-002)
 (-6.275812842163002E-003,-1.316768449007212E-002)
 (-1.954279495834265E-003,1.679240315511958E-003)
 (-1.414631730916484E-002,-1.914474764640033E-002)
 (4.145537702805932E-003,-4.763128380700532E-003)
 (-7.066080446002058E-003,6.363945930505665E-003)
 (1.043978066373024E-002,3.519255520728966E-003)
 (-2.699017566889128E-003,1.375338232826650E-003)
 (-5.275748150440991E-003,5.319587701721375E-003)
 (1.784932140091566E-003,-2.712093587975117E-003)
 (-3.055222964436651E-003,-9.864533679443427E-003)
 (6.309441589642218E-003,-6.106768732753561E-003)
 (4.682477472272455E-003,-4.138244394621069E-003)
 (-5.099684504366978E-003,5.829289587742789E-003)
 (8.634418059929341E-003,-7.793005431457299E-003)
 (-1.278831245668265E-002,-4.296869597972761E-003)
 (3.290677720061093E-003,-1.720192027386602E-003)
 (6.473446443797062E-003,-6.527238432954879E-003)
 (-2.219601476849231E-003,3.306979117364849E-003)
 (3.727315340376732E-003,1.208265033657422E-002)
 (-7.726414067766304E-003,7.459676035767198E-003)
 (-5.732463242507648E-003,5.092869373259408E-003)
 (-5.224767044607518E-003,5.554436559732228E-003)
 (9.742062791039457E-003,-9.112363186426451E-003)
 (-1.404265050813976E-002,-5.633029236832559E-003)
 (3.570097809096892E-003,-2.704992578056947E-003)
 (6.402306303321484E-003,-6.455507143744150E-003)
 (-3.247333739559122E-003,3.594726317184753E-003)
 (5.081229500686284E-003,1.333324789652056E-002)
 (-9.037429607060854E-003,8.368214734067635E-003)
 (-5.488340478628223E-003,5.247692996608436E-003)
 (3.275974799107658E-003,-2.612933315848971E-003)
 (1.325865782078811E-003,1.113945763440062E-003)
 (3.079490613131515E-003,3.918102775849827E-004)
 (4.515420541580805E-003,-4.380543053293155E-005)
 (-1.942679901510452E-004,5.636352647350434E-003)
 (3.317053376434439E-003,-3.344616885419416E-003)
 (5.669303771786984E-003,-2.410465832145372E-004)
 (3.705438090066918E-004,-4.154523588002499E-003)
 (4.175473355267432E-004,3.140754914977842E-003)
 (-9.307815465777310E-004,-1.512313005454944E-003)
 (-3.110675577597403E-003,3.299656959730593E-003)
 (4.299977153900354E-003,-3.055129698831391E-003)
 (2.625510751692965E-003,1.097034437582338E-003)
 (3.415266889164825E-003,7.755892345501877E-006)
 (6.221494252428470E-003,5.149147672596004E-004)
 (1.922053988457678E-004,7.504791303382727E-003)
 (4.283724256529292E-003,-4.319320449487581E-003)
 (7.480386660378751E-003,1.302023168515791E-004)
 (-1.110241857012123E-004,-5.765416399543279E-003)
 (3.603180983958693E-005,3.418581398053074E-003)
 (-8.221818430622668E-004,-2.915348354562247E-003)
 (-3.708221264395831E-003,4.327961379735281E-003)
 (-2.134896585245684E-003,-1.721626458321180E-003)
 (1.835272108617995E-003,3.670738559454833E-003)
 (2.001354896018208E-003,2.639041714897822E-003)
 (5.981882886450862E-003,1.834011111835869E-004)
 (6.773547646025279E-004,9.385373583566109E-004)
 (-2.568379205099817E-003,-1.614411861120412E-003)
 (-5.338154209037580E-004,5.382512331986386E-004)
 (-1.226474836034136E-003,-2.556624674638701E-003)
 (-9.655898949482342E-004,-6.908675382214922E-004)
 (2.330331416959739E-004,6.013404865552874E-003)
 (-2.286691240702923E-003,-2.351334328807349E-003)
 (3.395109824420654E-003,1.806036261185473E-003)
 (1.707374797726402E-003,2.088980167398270E-003)
 (2.263725826704261E-015,6.031501449058887E-016)
 (3.998605081360506E-015,1.137032597966127E-015)
 (-9.753552731498190E-016,9.077966182177367E-017)
 (-2.830554375710402E-016,5.077238489134172E-017)
 (-8.270278986014192E-017,1.461135331372297E-016)
 (-1.865045831254771E-015,-6.279281391616777E-016)
 (-3.027975508146070E-016,4.707910138328384E-017)
 (3.965296812052593E-002,9.217583173417985E-004)
 (-2.203364140456297E-004,-5.325187507652479E-002)
 (3.657720228765694E-002,1.842404770506421E-003)
 (3.243151065530826E-002,7.538909722922155E-004)
 (-1.802095302975412E-004,-4.355383306264487E-002)
 (2.991589235206975E-002,1.506872569152356E-003)
 (1.310683439248841E-002,3.046766531722750E-004)
 (-7.282967773723952E-005,-1.760179731302790E-002)
 (1.209017522894340E-002,6.089857923759647E-004)
 (1.359419237796356E-003,3.160055976848074E-005)
