           2
           1           1         378         300
 (-2.807397902476500E-003,5.720684307991151E-003)
 (1.474825027659872E-003,-8.564110845973849E-004)
 (-5.049390965706402E-004,1.028923318527364E-003)
 (-5.543853632933242E-003,3.219241342929062E-003)
 (9.944364007893075E-017,3.709631717719821E-016)
 (-4.213279729021694E-016,-1.290100026262196E-016)
 (-1.870490445736601E-017,-4.750061263515316E-017)
 (-1.841079444649032E-016,7.890516275041505E-017)
 (-1.557020678465786E-003,5.418712333416697E-005)
 (-5.633156418412439E-004,5.427177460856055E-004)
 (4.764391435384134E-015,-3.129748914895985E-016)
 (-1.208462962992350E-015,7.728078946859115E-017)
 (8.817682492990432E-003,-4.601713439569162E-004)
 (-1.089128113267962E-004,-4.684375070754780E-003)
 (8.609178393666619E-017,-2.759711758953225E-016)
 (6.748532634486527E-017,1.604868496583808E-016)
 (2.910766795464782E-017,-1.557705399374236E-017)
 (1.279939811030911E-016,-8.793546122128670E-017)
 (-7.030798256848917E-017,-7.133090703100138E-017)
 (9.223086894401387E-017,4.006172135589148E-017)
 (-1.981243169497321E-017,1.688363744441195E-016)
 (4.272593965524658E-017,1.087837864494181E-016)
 (2.443943437653217E-017,9.119256215875713E-017)
 (-2.106762923092804E-017,5.750527534820485E-017)
 (-1.280578368483323E-016,-3.324704473360342E-016)
 (6.952809880534076E-017,-1.071717190257899E-016)
 (-1.907408020323508E-016,1.602714971399572E-016)
 (7.303526839109690E-017,3.591095538650361E-016)
 (-5.044078980454539E-016,9.678249824412456E-017)
 (9.149251745227574E-017,5.606687434836250E-016)
 (-3.274588865858615E-017,3.314336787830518E-016)
 (-6.330133455834919E-016,4.433370002850636E-016)
 (-3.196678721353232E-002,6.787801864575250E-004)
 (1.401890569483985E-002,-1.015334308459350E-002)
 (-7.121917210687673E-016,1.590434515066984E-016)
 (6.929830832368458E-016,7.611694773894412E-016)
 (3.517634528843799E-002,-8.433366692594509E-003)
 (6.941399460063177E-002,-1.683472213876225E-003)
 (2.669817464834107E-016,-6.970038082007966E-016)
 (5.206485543991438E-016,-1.247814021037443E-017)
 (2.412204961785123E-002,4.851640225327679E-002)
 (-0.102536594154049,1.747903119909218E-003)
 (-2.805243434277077E-016,-7.327123322199821E-016)
 (-1.715110527229409E-015,3.625982646634988E-016)
 (7.698544887189590E-017,-2.885231512548707E-016)
 (1.556691061747895E-016,-1.167579825601900E-016)
 (6.245939959057431E-017,1.799688446926258E-016)
 (-1.160245732052981E-016,-3.533585880316591E-017)
 (7.354596150621577E-017,1.790502367464970E-017)
 (2.126144649750929E-017,7.525032286631129E-017)
 (8.675014735013270E-017,7.473962975119242E-017)
 (2.185520415544871E-017,3.713908003442804E-017)
 (1.587223437702521E-002,9.407148731826379E-004)
 (-1.384342367294225E-003,-6.966874192378158E-003)
 (-3.369005562864629E-016,2.913411927816713E-017)
 (2.146449315773728E-017,-9.100797428582260E-017)
 (-7.678855514076573E-017,7.716388381573262E-017)
 (1.565920455394622E-017,-5.232450904784229E-017)
 (-1.090031308233010E-016,-9.664976825206956E-018)
 (5.495441267492841E-017,6.694719187575015E-017)
 (-4.216294664279625E-017,2.927871311196584E-017)
 (-1.881565718112673E-017,4.036321488168456E-018)
 (-1.400406662663324E-016,1.525926416258806E-018)
 (2.128144351707720E-017,1.533802165504013E-016)
 (-5.470905768963067E-003,1.248775898626816E-004)
 (2.898444727059462E-003,2.412440445066579E-004)
 (-2.354022945515675E-017,9.468151330601268E-017)
 (-2.203538553370171E-016,-7.124843134272340E-017)
 (-1.014987183976019E-016,-1.452091267084993E-018)
 (-6.773144350877798E-017,9.273694736230938E-017)
 (2.720991853510175E-017,-5.145870171787300E-017)
 (-9.256119421854312E-017,7.174558681208311E-018)
 (3.314699760852860E-004,6.650253578378542E-004)
 (1.385647055252038E-003,-3.284469784146124E-005)
 (4.503265780722121E-017,-4.337815013961526E-017)
 (-5.600325603067664E-017,7.911051675905471E-017)
 (-1.294013386752721E-017,6.182463157487292E-017)
 (7.656718267702784E-018,1.147521276743014E-018)
 (9.439347669064088E-004,-9.373296813684525E-004)
 (-2.758419236855875E-003,1.148771968661157E-004)
 (-8.949302255422447E-016,8.945088569337432E-016)
 (-3.680655982850784E-016,-5.379288206263391E-016)
 (3.088264057593432E-016,-4.483908624227836E-017)
 (-1.674948687127975E-016,2.940484815847111E-017)
 (3.444826014357272E-016,-2.298012837910950E-016)
 (1.943188142914523E-016,1.573212873546084E-017)
 (3.239300558561919E-017,4.004095522018634E-017)
 (1.100514853213138E-018,1.567612510896522E-017)
 (6.651182059408542E-004,-2.871668106504754E-005)
 (-6.997655298376225E-005,-3.536412915707196E-004)
 (1.580127634031361E-015,-3.581478864103221E-017)
 (-5.771372488651261E-016,4.329004736565270E-015)
 (6.231257475009376E-017,8.818224159784539E-017)
 (-4.310625761349814E-016,6.050175181883393E-016)
 (1.169699715732166E-016,7.659166140963557E-017)
 (-2.564638484565229E-016,0.000000000000000E+000)
 (1.295560750836510E-016,-1.751861972730676E-016)
 (1.336908434373845E-016,-3.158175447327905E-016)
 (-2.579307877805209E-016,1.283254892640874E-016)
 (-1.516081729702299E-017,-1.011541543681241E-016)
 (-9.815152496838907E-017,-4.942032651367233E-017)
 (-1.526418650586632E-016,1.716421101127245E-016)
 (3.992020398664169E-017,1.528879822225760E-016)
 (-1.290226967975491E-002,-1.049740560875624E-002)
 (-2.239434401381510E-002,-2.122626661753585E-003)
 (-1.290226967975422E-002,-1.049740560875704E-002)
 (-9.467226534299239E-003,-7.702622824297430E-003)
 (-1.643217303064867E-002,-1.557507938784992E-003)
 (-9.467226534299135E-003,-7.702622824298117E-003)
 (-1.763622043353296E-003,-1.434899160313802E-003)
 (-3.061101630139620E-003,-2.901436153016570E-004)
 (-1.763622043352799E-003,-1.434899160314064E-003)
 (-9.730003550229158E-003,-7.916420628044036E-003)
 (-1.688827254179742E-002,-1.600738898449718E-003)
 (-9.730003550228631E-003,-7.916420628044105E-003)
 (-2.258235809266004E-003,-1.837321482070725E-003)
 (-3.919597933716342E-003,-3.715153733607005E-004)
 (-2.258235809265781E-003,-1.837321482070808E-003)
 (1.203049159968319E-002,9.788118922422696E-003)
 (2.088120727792236E-002,1.979205431084807E-003)
 (1.203049159968223E-002,9.788118922423488E-003)
 (1.653444294149714E-002,1.345257527395220E-002)
 (2.869867182281015E-002,2.720176395005625E-003)
 (1.653444294149582E-002,1.345257527395318E-002)
 (-5.891654832080394E-003,6.215871471779402E-002)
 (4.120601880911815E-002,-5.064595833667784E-002)
 (-1.704361360095522E-016,-1.013125922923930E-016)
 (-4.120601880911701E-002,5.064595833667712E-002)
 (5.891654832080727E-003,-6.215871471779336E-002)
 (-7.590285559204186E-004,8.007977523261810E-003)
 (5.308618010276551E-003,-6.524776096891626E-003)
 (1.525926416258807E-016,6.171695531566114E-017)
 (-5.308618010276414E-003,6.524776096891599E-003)
 (7.590285559204244E-004,-8.007977523261781E-003)
 (-3.430492318768926E-003,3.619271655611233E-002)
 (2.399273804059716E-002,-2.948926507110224E-002)
 (9.664405733942371E-017,-3.841888928677415E-017)
 (-2.399273804059665E-002,2.948926507110184E-002)
 (3.430492318768964E-003,-3.619271655611211E-002)
 (-2.117706961819318E-003,2.234243971300773E-002)
 (1.481116517990408E-002,-1.820427394585096E-002)
 (1.373333774632926E-017,1.193668244976647E-018)
 (-1.481116517990372E-002,1.820427394585084E-002)
 (2.117706961819257E-003,-2.234243971300754E-002)
 (2.043626966158825E-003,-2.156087367633508E-002)
 (-1.429305239469107E-002,1.756746604030770E-002)
 (7.846215185537221E-017,-1.179547272697156E-016)
 (1.429305239469055E-002,-1.756746604030772E-002)
 (-2.043626966158747E-003,2.156087367633479E-002)
 (-1.955235726573115E-002,-1.590797820229451E-002)
 (-5.219997902333944E-002,-4.947725512724464E-003)
 (3.865367096426910E-002,3.144898319836403E-002)
 (-1.425513222420442E-002,-1.351159190339808E-003)
 (3.865367096426997E-002,3.144898319836403E-002)
 (-5.219997902333817E-002,-4.947725512724275E-003)
 (-1.955235726573076E-002,-1.590797820229634E-002)
 (-1.982718309824261E-002,-1.613157903433797E-002)
 (-5.313356301848356E-002,-5.036214386426496E-003)
 (3.940297141615094E-002,3.205862095679430E-002)
 (-1.467444383066622E-002,-1.390903243343169E-003)
 (3.940297141615185E-002,3.205862095679450E-002)
 (-5.313356301848259E-002,-5.036214386426170E-003)
 (-1.982718309824221E-002,-1.613157903433942E-002)
 (-4.238264132994240E-003,-3.448290788007313E-003)
 (-1.051886681066606E-002,-9.970208160583437E-004)
 (7.558113895821118E-003,6.149351173934408E-003)
 (-2.217758495917551E-003,-2.102081360301945E-004)
 (7.558113895821363E-003,6.149351173934418E-003)
 (-1.051886681066609E-002,-9.970208160583194E-004)
 (-4.238264132994229E-003,-3.448290788007314E-003)
 (-1.163365164632320E-002,-9.465246276324037E-003)
 (-2.154853131768524E-002,-2.042457107397915E-003)
 (1.319717394117476E-002,1.073734243574320E-002)
 (1.936377078970523E-003,1.835376652470205E-004)
 (1.319717394117512E-002,1.073734243574299E-002)
 (-2.154853131768530E-002,-2.042457107397952E-003)
 (-1.163365164632304E-002,-9.465246276324226E-003)
 (2.830787291629881E-003,-2.986564975413662E-002)
 (1.268051468967111E-002,-1.558551001094510E-002)
 (3.008185693708549E-003,-3.173725577663122E-002)
 (2.595818850013519E-002,-3.190498308908566E-002)
 (-5.712133257250105E-016,-2.068614762686334E-017)
 (-2.595818850013507E-002,3.190498308908582E-002)
 (-3.008185693708697E-003,3.173725577663175E-002)
 (-1.268051468967150E-002,1.558551001094502E-002)
 (-2.830787291630009E-003,2.986564975413696E-002)
 (-3.305350789078584E-003,3.487243611452621E-002)
 (-1.490035050886808E-002,1.831389085584344E-002)
 (-3.526861342166376E-003,3.720943847952911E-002)
 (-3.034545310776573E-002,3.729733175444304E-002)
 (5.524253567248239E-016,1.213111500925752E-016)
 (3.034545310776581E-002,-3.729733175444318E-002)
 (3.526861342166618E-003,-3.720943847952946E-002)
 (1.490035050886852E-002,-1.831389085584334E-002)
 (3.305350789078533E-003,-3.487243611452643E-002)
 (-3.953473187749136E-003,4.171032061885960E-002)
 (-9.123568088602280E-003,1.121369796576767E-002)
 (-2.888832813638600E-003,3.047804731407520E-002)
 (-3.300795597905067E-002,4.056979081230631E-002)
 (4.885917937995134E-016,1.064948968250300E-016)
 (3.300795597905076E-002,-4.056979081230644E-002)
 (2.888832813638781E-003,-3.047804731407545E-002)
 (9.123568088602823E-003,-1.121369796576759E-002)
 (3.953473187748955E-003,-4.171032061885988E-002)
 (-6.822620954673983E-003,-5.550947333584017E-003)
 (-1.979398731083149E-002,-1.876154317467282E-003)
 (1.117603571525929E-002,9.092925734230954E-003)
 (1.587101471769469E-003,1.504319080213379E-004)
 (-1.028053032751776E-002,-8.364334291540310E-003)
 (-6.802924389396299E-003,-6.448087373274178E-004)
 (-1.028053032751758E-002,-8.364334291540289E-003)
 (1.587101471769627E-003,1.504319080212951E-004)
 (1.117603571525944E-002,9.092925734230631E-003)
 (-1.979398731083137E-002,-1.876154317467395E-003)
 (-6.822620954673923E-003,-5.550947333584163E-003)
 (-6.781077393678342E-003,-5.517147109202736E-003)
 (-2.234271096739470E-002,-2.117732672409212E-003)
 (1.338893529271480E-002,1.089336123996577E-002)
 (1.923868324779918E-003,1.823520348423544E-004)
 (-1.084705976825413E-002,-8.825267869610095E-003)
 (-5.219925680771047E-003,-4.947657058202915E-004)
 (-1.084705976825402E-002,-8.825267869610139E-003)
 (1.923868324780039E-003,1.823520348423261E-004)
 (1.338893529271499E-002,1.089336123996551E-002)
 (-2.234271096739462E-002,-2.117732672409294E-003)
 (-6.781077393678315E-003,-5.517147109202985E-003)
 (6.049264317480425E-004,-6.382154177045892E-003)
 (7.233439795677677E-004,-8.890557765841178E-004)
 (-1.609278852774113E-004,1.697837160558507E-003)
 (4.021701596885502E-003,-4.943038357137818E-003)
 (-3.279181869270926E-004,3.459634620987343E-003)
 (-2.780170408668194E-003,3.417083201814257E-003)
 (-3.291201774422725E-017,-2.551004403955248E-017)
 (2.780170408668163E-003,-3.417083201814205E-003)
 (3.279181869270563E-004,-3.459634620987407E-003)
 (-4.021701596885444E-003,4.943038357137666E-003)
 (1.609278852774533E-004,-1.697837160558548E-003)
 (-7.233439795678927E-004,8.890557765842075E-004)
 (-6.049264317480042E-004,6.382154177045885E-003)
 (-1.850801072623585E-016,-4.479332383211337E-017)
 (-5.611471337209806E-016,-1.096205848067214E-016)
 (1.838002980100124E-016,8.520576214658047E-017)
 (1.777458157777597E-016,-2.795890982048395E-017)
 (2.170753385710109E-017,-2.013238400805974E-017)
 (1.028769745155131E-016,4.897731561862945E-017)
 (1.357520746851535E-016,-2.747282842175634E-017)
 (-1.583519251239314E-002,-1.500923706452624E-003)
 (1.824656476650195E-002,1.484557338163390E-002)
 (-1.583519251239322E-002,-1.500923706452468E-003)
 (-1.161930097960296E-002,-1.101324425266316E-003)
 (1.338868016286314E-002,1.089315366396572E-002)
 (-1.161930097960274E-002,-1.101324425266347E-003)
 (-2.164525720573031E-003,-2.051625178973510E-004)
 (2.494138212609344E-003,2.029253853153066E-003)
 (-2.164525720573072E-003,-2.051625178973128E-004)
 (-1.194181203683117E-002,-1.131893330002314E-003)
