# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.3784792715686660E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      92    398.3547977977908090     19.8755262291247696  0.2029345199283607E-04  0.2029345199283607E-04  0.0000000000000000E+00
      93    398.8417100190512201     20.3624384503851559  0.8719269352419015E-26  0.8719269352419015E-26  0.0000000000000000E+00
      94    398.8427830664960538     20.3635114978300003  0.1930698224078774E-05  0.1930698224078774E-05  0.0000000000000000E+00
      95    398.9177153030972818     20.4384437344312424  0.1047318208009155E-25  0.1047318208009155E-25  0.0000000000000000E+00
      96    398.9201972404081289     20.4409256717420860  0.4412270660402062E-05  0.4412270660402062E-05  0.0000000000000000E+00
      97    399.0003445436785796     20.5210729750125651  0.1563994524350382E-25  0.1563994524350382E-25  0.0000000000000000E+00
      98    399.0009071058864834     20.5216355372204511  0.5759155691333339E-06  0.5759155691333339E-06  0.0000000000000000E+00
      99    399.0403076302155227     20.5610360615494550  0.3824023994121827E-26  0.3824023994121827E-26  0.0000000000000000E+00
     100    399.0420058654044624     20.5627342967384052  0.3040288203062910E-05  0.3040288203062910E-05  0.0000000000000000E+00
     101    399.0883302065818157     20.6090586379157727  0.1061289538577545E-25  0.1061289538577545E-25  0.0000000000000000E+00
     102    399.0891888641197625     20.6099172954536947  0.1270595535927876E-05  0.1270595535927876E-05  0.0000000000000000E+00
     103    399.1292114395823205     20.6499398709162740  0.9506962530663456E-27  0.9506962530663456E-27  0.0000000000000000E+00
     104    399.1313549155194096     20.6520833468533453  0.3776623466681744E-05  0.3776623466681744E-05  0.0000000000000000E+00
     105    399.6096770343391427     21.1304054656730855  0.3259495910991954E-24  0.3259495910991954E-24  0.0000000000000000E+00
     106    399.6098049978777453     21.1305334292116811  0.1460168221168329E-06  0.1460168221168329E-06  0.0000000000000000E+00
     107    399.8807822314715850     21.4015106628055207  0.2943066892259881E-26  0.2943066892259881E-26  0.0000000000000000E+00
     108    399.8843751682952075     21.4051035996291539  0.6381412034938877E-05  0.6381412034938877E-05  0.0000000000000000E+00
     109    400.1812758052462300     21.7020042365802013  0.6446125509020367E-26  0.6446125509020367E-26  0.0000000000000000E+00
     110    400.1847431137065314     21.7054715450404885  0.6275625313005385E-05  0.6275625313005385E-05  0.0000000000000000E+00
     111    400.5339899567805446     22.0547183881144981  0.6837180195117269E-28  0.6837180195117269E-28  0.0000000000000000E+00
     112    400.5373354365839873     22.0580638679179444  0.6030961799525248E-05  0.6030961799525248E-05  0.0000000000000000E+00
     113    400.6534374289816469     22.1741658603155933  0.8238115963459966E-26  0.8238115963459966E-26  0.0000000000000000E+00
     114    400.6564718941377237     22.1772003254716594  0.5526873432286183E-05  0.5526873432286183E-05  0.0000000000000000E+00
     115    401.1567597604688444     22.6774881918027873  0.1654894859475530E-28  0.1654894859475530E-28  0.0000000000000000E+00
     116    401.1592671782216826     22.6799956095556503  0.4580757273964520E-05  0.4580757273964520E-05  0.0000000000000000E+00
     117    402.5429190727854802     24.0636475041194480  0.6072941654121877E-29  0.6072941654121877E-29  0.0000000000000000E+00
     118    402.5446794770177235     24.0654079083516805  0.3097433570813199E-05  0.3097433570813199E-05  0.0000000000000000E+00
     119    403.2949356082774557     24.8156640396113914  0.1274688341698328E-25  0.1274688341698328E-25  0.0000000000000000E+00
     120    403.2976727822263570     24.8184012135602963  0.4944782207401220E-05  0.4944782207401220E-05  0.0000000000000000E+00
     121    404.0743977671794482     25.5951261985134266  0.3959047535132310E-25  0.3959047535132310E-25  0.0000000000000000E+00
     122    404.0789862542855531     25.5997146856194924  0.8358983239328215E-05  0.8358983239328215E-05  0.0000000000000000E+00
     123    405.0821329484948592     26.6028613798288305  0.4259471466954697E-27  0.4259471466954697E-27  0.0000000000000000E+00
     124    405.0842043306976734     26.6049327620316305  0.3491583619877257E-05  0.3491583619877257E-05  0.0000000000000000E+00
     125    405.6657729756916524     27.1865014070256095  0.5455606242480532E-27  0.5455606242480532E-27  0.0000000000000000E+00
     126    405.6698769391891233     27.1906053705230839  0.7429037478453842E-05  0.7429037478453842E-05  0.0000000000000000E+00
     127    405.8381127855110435     27.3588412168450006  0.2902117226821159E-26  0.2902117226821159E-26  0.0000000000000000E+00
     128    405.8418130948863904     27.3625415262203653  0.6464104323608079E-05  0.6464104323608079E-05  0.0000000000000000E+00
     129    406.3844043933423222     27.9051328246763077  0.3768226112093691E-27  0.3768226112093691E-27  0.0000000000000000E+00
     130    406.3888360349079107     27.9095644662418430  0.7935228182654696E-05  0.7935228182654696E-05  0.0000000000000000E+00
     131    406.6271198682769068     28.1478482996108923  0.1219577040346516E-27  0.1219577040346516E-27  0.0000000000000000E+00
     132    406.6310993996855814     28.1518278310195242  0.7232370889313379E-05  0.7232370889313379E-05  0.0000000000000000E+00
     133    408.1140491006251523     29.6347775319590951  0.6671014935743483E-26  0.6671014935743483E-26  0.0000000000000000E+00
     134    408.1165017169990392     29.6372301483329963  0.4143059620881688E-05  0.4143059620881688E-05  0.0000000000000000E+00
     135    408.3276298288413955     29.8483582601753596  0.1971457784809944E-25  0.1971457784809944E-25  0.0000000000000000E+00
     136    408.3295520403984824     29.8502804717324466  0.3143065022270331E-05  0.3143065022270331E-05  0.0000000000000000E+00
     137    408.5309886825381227     30.0517171138721082  0.1869329891446567E-26  0.1869329891446567E-26  0.0000000000000000E+00
     138    408.5335851448414246     30.0543135761753781  0.4446989095215411E-05  0.4446989095215411E-05  0.0000000000000000E+00
     139    408.6443126274289739     30.1650410587629381  0.6571622481459311E-25  0.6571622481459311E-25  0.0000000000000000E+00
     140    408.6452126658236352     30.1659410971576065  0.1463390664598787E-05  0.1463390664598787E-05  0.0000000000000000E+00
     141    408.9257889715204328     30.4465174028543899  0.4515717226621648E-26  0.4515717226621648E-26  0.0000000000000000E+00
     142    408.9272100820599576     30.4479385133939147  0.2493484705011535E-05  0.2493484705011535E-05  0.0000000000000000E+00
     143    409.4692239377089322     30.9899523690428609  0.1105966813742307E-26  0.1105966813742307E-26  0.0000000000000000E+00
     144    409.4720565032409354     30.9927849345749031  0.4865115274317966E-05  0.4865115274317966E-05  0.0000000000000000E+00
     145    409.8706577998764828     31.3913862312104506  0.8396952275211796E-26  0.8396952275211796E-26  0.0000000000000000E+00
     146    409.8740758918394249     31.3948043231733855  0.5964495300374891E-05  0.5964495300374891E-05  0.0000000000000000E+00
     147    410.1617470965402958     31.6824755278742707  0.3532069962297470E-26  0.3532069962297470E-26  0.0000000000000000E+00
     148    410.1674613149178299     31.6881897462517834  0.1010784479848111E-04  0.1010784479848111E-04  0.0000000000000000E+00
     149    410.3496162229895390     31.8703446543235103  0.2150361872427155E-27  0.2150361872427155E-27  0.0000000000000000E+00
     150    410.3514737815860940     31.8722022129200688  0.2977403372370840E-05  0.2977403372370840E-05  0.0000000000000000E+00
     151    410.3747226429938451     31.8954510743277915  0.1157543864916090E-25  0.1157543864916090E-25  0.0000000000000000E+00
     152    410.3776347534461593     31.8983631847801448  0.5025190061398716E-05  0.5025190061398716E-05  0.0000000000000000E+00
     153    411.7791618606561883     33.2998902919901738  0.1119644606315447E-25  0.1119644606315447E-25  0.0000000000000000E+00
     154    411.7818849522860774     33.3026133836200415  0.4645257217590893E-05  0.4645257217590893E-05  0.0000000000000000E+00
     155    412.0528228866288032     33.5735513179627745  0.4128398998460264E-26  0.4128398998460264E-26  0.0000000000000000E+00
     156    412.0539773547371851     33.5747057860711564  0.1947296919041272E-05  0.1947296919041272E-05  0.0000000000000000E+00
     157    414.4710669505411715     35.9917953818751428  0.4455180118128344E-25  0.4455180118128344E-25  0.0000000000000000E+00
     158    414.4720882639147135     35.9928166952486777  0.1093879802909023E-05  0.1093879802909023E-05  0.0000000000000000E+00
     159    415.0093701259208387     36.5300985572548100  0.2407566038764033E-26  0.2407566038764033E-26  0.0000000000000000E+00
     160    415.0107004681799481     36.5314288995139194  0.2123335739103468E-05  0.2123335739103468E-05  0.0000000000000000E+00
     161    415.0749756801760668     36.5957041115100310  0.2926485668188210E-26  0.2926485668188210E-26  0.0000000000000000E+00
     162    415.0751509409168420     36.5958793722508062  0.2080074775374190E-06  0.2080074775374190E-06  0.0000000000000000E+00
     163    415.5460097414883194     37.0667381728222907  0.5377805859650321E-26  0.5377805859650321E-26  0.0000000000000000E+00
     164    415.5469820661693348     37.0677104975032847  0.1558542698367303E-05  0.1558542698367303E-05  0.0000000000000000E+00
     165    416.0365806864127194     37.5573091177466623  0.2451556322112944E-28  0.2451556322112944E-28  0.0000000000000000E+00
     166    416.0384834957249041     37.5592119270588611  0.2104700840433105E-05  0.2104700840433105E-05  0.0000000000000000E+00
     167    416.7610827776190376     38.2818112089530231  0.3858571976633739E-26  0.3858571976633739E-26  0.0000000000000000E+00
     168    416.7673761272567958     38.2881045585907671  0.6383656784182089E-05  0.6383656784182089E-05  0.0000000000000000E+00
     169    416.9349187246952511     38.4556471560291939  0.6620512434509535E-27  0.6620512434509535E-27  0.0000000000000000E+00
     170    416.9397382614058074     38.4604666927397432  0.5691714526346276E-05  0.5691714526346276E-05  0.0000000000000000E+00
     171    417.1623067110655825     38.6830351423995253  0.1056122088439843E-25  0.1056122088439843E-25  0.0000000000000000E+00
     172    417.1646819483836452     38.6854103797176165  0.3156920152277074E-05  0.3156920152277074E-05  0.0000000000000000E+00
     173    417.3231170075490013     38.8438454388829513  0.5845822951587166E-27  0.5845822951587166E-27  0.0000000000000000E+00
     174    417.3244001834949586     38.8451286148288872  0.2087671295382230E-05  0.2087671295382230E-05  0.0000000000000000E+00
     175    417.3544677545702370     38.8751961859041728  0.4930783649738676E-26  0.4930783649738676E-26  0.0000000000000000E+00
     176    417.3568366944545573     38.8775651257885002  0.4098409187657559E-05  0.4098409187657559E-05  0.0000000000000000E+00
     177    417.4629590034253397     38.9836874347592968  0.9234550602385843E-26  0.9234550602385843E-26  0.0000000000000000E+00
     178    417.4642262975198719     38.9849547288538574  0.1838010744286730E-05  0.1838010744286730E-05  0.0000000000000000E+00
     179    417.9111588479246961     39.4318872792586390  0.2879177698306846E-25  0.2879177698306846E-25  0.0000000000000000E+00
     180    417.9115793566209049     39.4323077879548549  0.6456807083744403E-06  0.6456807083744403E-06  0.0000000000000000E+00
     181    418.5809555647587104     40.1016839960926603  0.1586602420300580E-26  0.1586602420300580E-26  0.0000000000000000E+00
     182    418.5894357680975872     40.1101641994315585  0.1206545381077193E-04  0.1206545381077193E-04  0.0000000000000000E+00
     183    418.6511322236884780     40.1718606550224493  0.3191320356368818E-27  0.3191320356368818E-27  0.0000000000000000E+00
     184    418.6622511913102471     40.1829796226442113  0.2016583964143613E-04  0.2016583964143613E-04  0.0000000000000000E+00
     185    418.6999181723980428     40.2206466037320283  0.4488181042990943E-27  0.4488181042990943E-27  0.0000000000000000E+00
     186    418.7173623022185325     40.2380907335524967  0.3110251614786106E-04  0.3110251614786106E-04  0.0000000000000000E+00
     187    418.8537286865617943     40.3744571178957301  0.5058208838690189E-26  0.5058208838690189E-26  0.0000000000000000E+00
     188    418.8547337071994434     40.3754621385334076  0.6253785437698450E-06  0.6253785437698450E-06  0.0000000000000000E+00
     189    419.3134256993581630     40.8341541306921414  0.2169433329468440E-27  0.2169433329468440E-27  0.0000000000000000E+00
     190    419.3333410305001507     40.8540694618341362  0.3459347104345046E-04  0.3459347104345046E-04  0.0000000000000000E+00
     191    420.0664276552309957     41.5871560865649457  0.1417240775276179E-25  0.1417240775276179E-25  0.0000000000000000E+00
     192    420.0680055017334666     41.5887339330674379  0.1075460389399755E-05  0.1075460389399755E-05  0.0000000000000000E+00
     193    420.2671719228814595     41.7879003542154450  0.4859622306857064E-26  0.4859622306857064E-26  0.0000000000000000E+00
     194    420.2697796680116085     41.7905080993455655  0.4031293107660737E-05  0.4031293107660737E-05  0.0000000000000000E+00
     195    420.7262737171139975     42.2470021484479688  0.1748274361803560E-27  0.1748274361803560E-27  0.0000000000000000E+00
     196    420.7278901920032013     42.2486186233371441  0.1931454126647332E-05  0.1931454126647332E-05  0.0000000000000000E+00
     197    420.8519485894256036     42.3726770207595891  0.2331868734892468E-25  0.2331868734892468E-25  0.0000000000000000E+00
     198    420.8551585965702770     42.3758870279042199  0.5550061561352771E-05  0.5550061561352771E-05  0.0000000000000000E+00
     199    421.0935633753788352     42.6142918067128065  0.4668866344192516E-26  0.4668866344192516E-26  0.0000000000000000E+00
     200    421.0947486038086254     42.6154770351425753  0.1729412370368017E-05  0.1729412370368017E-05  0.0000000000000000E+00
     201    421.9325453843260334     43.4532738156599834  0.1879698170057187E-25  0.1879698170057187E-25  0.0000000000000000E+00
     202    421.9354222179797489     43.4561506493136775  0.4123183173556820E-05  0.4123183173556820E-05  0.0000000000000000E+00
     203    422.2765327219588016     43.7972611532927445  0.6630630602896032E-26  0.6630630602896032E-26  0.0000000000000000E+00
     204    422.2813309247096072     43.8020593560435501  0.8116237338167397E-05  0.8116237338167397E-05  0.0000000000000000E+00
     205    422.3765756517129830     43.8973040830469259  0.8395506216753461E-26  0.8395506216753461E-26  0.0000000000000000E+00
     206    422.3789494809367966     43.8996779122707395  0.3455466843039335E-05  0.3455466843039335E-05  0.0000000000000000E+00
     207    422.9852087341033098     44.5059371654372598  0.6659908303984894E-27  0.6659908303984894E-27  0.0000000000000000E+00
     208    422.9918204393559336     44.5125488706898693  0.1101590589105140E-04  0.1101590589105140E-04  0.0000000000000000E+00
     209    423.0594694517316157     44.5801978830655798  0.1601614653563929E-26  0.1601614653563929E-26  0.0000000000000000E+00
     210    423.0645649392025689     44.5852933705365118  0.8825986185432712E-05  0.8825986185432712E-05  0.0000000000000000E+00
     211    423.7163993376674966     45.2371277690014253  0.2999796821893198E-25  0.2999796821893198E-25  0.0000000000000000E+00
     212    423.7181515406293215     45.2388799719632786  0.2853512818923015E-05  0.2853512818923015E-05  0.0000000000000000E+00
     213    424.0156234128667734     45.5363518442007091  0.2946903687939323E-27  0.2946903687939323E-27  0.0000000000000000E+00
     214    424.0187435351025442     45.5394719664365226  0.5201708352026496E-05  0.5201708352026496E-05  0.0000000000000000E+00
     215    424.1171708712640225     45.6378993025979653  0.1293348453532713E-25  0.1293348453532713E-25  0.0000000000000000E+00
     216    424.1229920831663662     45.6437205145003233  0.1008376992005116E-04  0.1008376992005116E-04  0.0000000000000000E+00
     217    425.0377164947691995     46.5584449261031637  0.8171588068995914E-27  0.8171588068995914E-27  0.0000000000000000E+00
     218    425.0473093387249719     46.5680377700589290  0.1647865966219261E-04  0.1647865966219261E-04  0.0000000000000000E+00
     219    425.1324325707543608     46.6531610020883249  0.1094323250885152E-26  0.1094323250885152E-26  0.0000000000000000E+00
     220    425.1396201864234854     46.6603486177574425  0.1242168177634945E-04  0.1242168177634945E-04  0.0000000000000000E+00
     221    427.0608183784780749     48.5815468098120391  0.1517352358861318E-26  0.1517352358861318E-26  0.0000000000000000E+00
     222    427.0643262671607090     48.5850546984946874  0.5861905241630238E-05  0.5861905241630238E-05  0.0000000000000000E+00
     223    427.2970336809738683     48.8177621123078325  0.1745648540826958E-25  0.1745648540826958E-25  0.0000000000000000E+00
     224    427.2984502090869796     48.8191786404209296  0.2017942216582324E-05  0.2017942216582324E-05  0.0000000000000000E+00
     225    427.7220489545384794     49.2427773858724080  0.2212978922289124E-26  0.2212978922289124E-26  0.0000000000000000E+00
     226    427.7252043942218052     49.2459328255557480  0.4639032822653232E-05  0.4639032822653232E-05  0.0000000000000000E+00
     227    428.1351910487396140     49.6559194800735639  0.7707936234697573E-27  0.7707936234697573E-27  0.0000000000000000E+00
     228    428.1374032396787470     49.6581316710127325  0.2475855839947113E-05  0.2475855839947113E-05  0.0000000000000000E+00
     229    428.3031369176450198     49.8238653489789769  0.2455059005353950E-28  0.2455059005353950E-28  0.0000000000000000E+00
     230    428.3043995854367267     49.8251280167706767  0.1395709469214229E-05  0.1395709469214229E-05  0.0000000000000000E+00
     231    429.8568973866655938     51.3776258179995509  0.4249295648851625E-27  0.4249295648851625E-27  0.0000000000000000E+00
     232    429.8674133384055835     51.3881417697395548  0.1754124963608223E-04  0.1754124963608223E-04  0.0000000000000000E+00
     233    429.9672300044900908     51.4879584358240692  0.1263840937438719E-26  0.1263840937438719E-26  0.0000000000000000E+00
     234    429.9732593328943153     51.4939877642282582  0.1020244983969568E-04  0.1020244983969568E-04  0.0000000000000000E+00
     235    430.1426379515758072     51.6633663829097571  0.4235513102369489E-28  0.4235513102369489E-28  0.0000000000000000E+00
     236    430.1442610755459555     51.6649895068798841  0.2785567165196116E-05  0.2785567165196116E-05  0.0000000000000000E+00
