# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.3784792715686660E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      80    396.2040560145161407     17.7247844458501227  0.9271908369815317E-05  0.9271908369815317E-05  0.0000000000000000E+00
      81    398.3479729918886960     19.8687014232226353  0.5421652991045143E-05  0.5421652991045143E-05  0.0000000000000000E+00
      82    398.3479729918886960     19.8687014232226353  0.5421652991045143E-05  0.5421652991045143E-05  0.0000000000000000E+00
      83    398.6906537924409690     20.2113822237749154  0.2870247493277416E-06  0.2870247493277416E-06  0.0000000000000000E+00
      84    398.6906537924409690     20.2113822237749154  0.2870247493277416E-06  0.2870247493277416E-06  0.0000000000000000E+00
      85    398.8636496162759499     20.3843780476099106  0.5800842523235015E-05  0.5800842523235015E-05  0.0000000000000000E+00
      86    398.8636496162759499     20.3843780476099106  0.5800842523235015E-05  0.5800842523235015E-05  0.0000000000000000E+00
      87    399.2535861765593381     20.7743146078932810  0.7386319594629199E-05  0.7386319594629199E-05  0.0000000000000000E+00
      88    399.2535861765593381     20.7743146078932810  0.7386319594629199E-05  0.7386319594629199E-05  0.0000000000000000E+00
      89    399.3442688305563024     20.8649972618902417  0.7443285881854040E-05  0.7443285881854040E-05  0.0000000000000000E+00
      90    399.3442688305563024     20.8649972618902417  0.7443285881854040E-05  0.7443285881854040E-05  0.0000000000000000E+00
      91    400.1449716712224358     21.6657001025563822  0.2258188744378338E-05  0.2258188744378338E-05  0.0000000000000000E+00
      92    400.1449716712224358     21.6657001025563822  0.2258188744378338E-05  0.2258188744378338E-05  0.0000000000000000E+00
      93    400.1526417613918625     21.6733701927258409  0.1394442301177154E-05  0.1394442301177154E-05  0.0000000000000000E+00
      94    400.1526417613918625     21.6733701927258409  0.1394442301177154E-05  0.1394442301177154E-05  0.0000000000000000E+00
      95    400.1867031037274387     21.7074315350613745  0.6858274861524988E-06  0.6858274861524988E-06  0.0000000000000000E+00
      96    400.1867031037274387     21.7074315350613745  0.6858274861524988E-06  0.6858274861524988E-06  0.0000000000000000E+00
      97    400.2018134031123395     21.7225418344463144  0.6346612634373305E-05  0.6346612634373305E-05  0.0000000000000000E+00
      98    400.2018134031123395     21.7225418344463144  0.6346612634373305E-05  0.6346612634373305E-05  0.0000000000000000E+00
      99    400.2703704606229849     21.7910988919569633  0.6011418379159039E-05  0.6011418379159039E-05  0.0000000000000000E+00
     100    400.2703704606229849     21.7910988919569633  0.6011418379159039E-05  0.6011418379159039E-05  0.0000000000000000E+00
     101    400.3271567832777009     21.8478852146116296  0.5663603103723129E-05  0.5663603103723129E-05  0.0000000000000000E+00
     102    400.3271567832777009     21.8478852146116296  0.5663603103723129E-05  0.5663603103723129E-05  0.0000000000000000E+00
     103    400.3852463420596450     21.9059747733935843  0.5614646941856107E-05  0.5614646941856107E-05  0.0000000000000000E+00
     104    400.3852463420596450     21.9059747733935843  0.5614646941856107E-05  0.5614646941856107E-05  0.0000000000000000E+00
     105    400.6905022556857716     22.2112306870197322  0.8099367079448801E-06  0.8099367079448801E-06  0.0000000000000000E+00
     106    400.6905022556857716     22.2112306870197322  0.8099367079448801E-06  0.8099367079448801E-06  0.0000000000000000E+00
     107    401.0709824412905391     22.5917108726244855  0.5667847548662504E-05  0.5667847548662504E-05  0.0000000000000000E+00
     108    401.0709824412905391     22.5917108726244855  0.5667847548662504E-05  0.5667847548662504E-05  0.0000000000000000E+00
     109    401.3657967294531090     22.8865251607870412  0.6610830699090847E-05  0.6610830699090847E-05  0.0000000000000000E+00
     110    401.3657967294531090     22.8865251607870412  0.6610830699090847E-05  0.6610830699090847E-05  0.0000000000000000E+00
     111    401.7179912368754913     23.2387196682094306  0.6076283374340383E-05  0.6076283374340383E-05  0.0000000000000000E+00
     112    401.7179912368754913     23.2387196682094306  0.6076283374340383E-05  0.6076283374340383E-05  0.0000000000000000E+00
     113    401.8330882573881127     23.3538166887220910  0.5437903761855090E-05  0.5437903761855090E-05  0.0000000000000000E+00
     114    401.8330882573881127     23.3538166887220910  0.5437903761855090E-05  0.5437903761855090E-05  0.0000000000000000E+00
     115    402.2555173393087671     23.7762457706427384  0.2173854623557968E-05  0.2173854623557968E-05  0.0000000000000000E+00
     116    402.2555173393087671     23.7762457706427384  0.2173854623557968E-05  0.2173854623557968E-05  0.0000000000000000E+00
     117    403.6835658737992958     25.2042943051332422  0.1678331814498569E-05  0.1678331814498569E-05  0.0000000000000000E+00
     118    403.6835658737992958     25.2042943051332422  0.1678331814498569E-05  0.1678331814498569E-05  0.0000000000000000E+00
     119    404.4938189715217618     26.0145474028557437  0.2955339019294444E-05  0.2955339019294444E-05  0.0000000000000000E+00
     120    404.4938189715217618     26.0145474028557437  0.2955339019294444E-05  0.2955339019294444E-05  0.0000000000000000E+00
     121    405.2854372232095557     26.8061656545435163  0.4828295490667212E-05  0.4828295490667212E-05  0.0000000000000000E+00
     122    405.2854372232095557     26.8061656545435163  0.4828295490667212E-05  0.4828295490667212E-05  0.0000000000000000E+00
     123    406.2453718755079421     27.7661003068418779  0.2151427922767621E-05  0.2151427922767621E-05  0.0000000000000000E+00
     124    406.2453718755079421     27.7661003068418779  0.2151427922767621E-05  0.2151427922767621E-05  0.0000000000000000E+00
     125    406.8994848108982865     28.4202132422322258  0.4048282612349074E-05  0.4048282612349074E-05  0.0000000000000000E+00
     126    406.8994848108982865     28.4202132422322258  0.4048282612349074E-05  0.4048282612349074E-05  0.0000000000000000E+00
     127    407.1030740800950980     28.6238025114290373  0.2151943939359559E-05  0.2151943939359559E-05  0.0000000000000000E+00
     128    407.1030740800950980     28.6238025114290373  0.2151943939359559E-05  0.2151943939359559E-05  0.0000000000000000E+00
     129    407.6327494105434539     29.1534778418774323  0.3663995305447863E-05  0.3663995305447863E-05  0.0000000000000000E+00
     130    407.6327494105434539     29.1534778418774323  0.3663995305447863E-05  0.3663995305447863E-05  0.0000000000000000E+00
     131    407.8923292885736487     29.4130577199076093  0.4520300906158328E-05  0.4520300906158328E-05  0.0000000000000000E+00
     132    407.8923292885736487     29.4130577199076093  0.4520300906158328E-05  0.4520300906158328E-05  0.0000000000000000E+00
     133    409.3794892780483110     30.9002177093822432  0.1354065215483844E-05  0.1354065215483844E-05  0.0000000000000000E+00
     134    409.3794892780483110     30.9002177093822432  0.1354065215483844E-05  0.1354065215483844E-05  0.0000000000000000E+00
     135    409.5919070901340433     31.1126355214679933  0.1615022788388763E-05  0.1615022788388763E-05  0.0000000000000000E+00
     136    409.5919070901340433     31.1126355214679933  0.1615022788388763E-05  0.1615022788388763E-05  0.0000000000000000E+00
     137    409.8033106974745010     31.3240391288084616  0.2357107181759824E-05  0.2357107181759824E-05  0.0000000000000000E+00
     138    409.8033106974745010     31.3240391288084616  0.2357107181759824E-05  0.2357107181759824E-05  0.0000000000000000E+00
     139    409.9539969348763861     31.4747253662103432  0.1078484215237376E-05  0.1078484215237376E-05  0.0000000000000000E+00
     140    409.9539969348763861     31.4747253662103432  0.1078484215237376E-05  0.1078484215237376E-05  0.0000000000000000E+00
     141    410.0069467587817940     31.5276751901157439  0.2836804980467437E-05  0.2836804980467437E-05  0.0000000000000000E+00
     142    410.0069467587817940     31.5276751901157439  0.2836804980467437E-05  0.2836804980467437E-05  0.0000000000000000E+00
     143    410.6924489015881932     32.2131773329221787  0.3021919933944232E-05  0.3021919933944232E-05  0.0000000000000000E+00
     144    410.6924489015881932     32.2131773329221787  0.3021919933944232E-05  0.3021919933944232E-05  0.0000000000000000E+00
     145    411.1113282730234459     32.6320567043574101  0.4306275034747266E-05  0.4306275034747266E-05  0.0000000000000000E+00
     146    411.1113282730234459     32.6320567043574101  0.4306275034747266E-05  0.4306275034747266E-05  0.0000000000000000E+00
     147    411.4908837081129036     33.0116121394468749  0.6078669832700986E-05  0.6078669832700986E-05  0.0000000000000000E+00
     148    411.4908837081129036     33.0116121394468749  0.6078669832700986E-05  0.6078669832700986E-05  0.0000000000000000E+00
     149    411.5393141777752248     33.0600426091091961  0.1485132889576538E-05  0.1485132889576538E-05  0.0000000000000000E+00
     150    411.5393141777752248     33.0600426091091961  0.1485132889576538E-05  0.1485132889576538E-05  0.0000000000000000E+00
     151    411.5544739349772954     33.0752023663112666  0.5657485522975481E-05  0.5657485522975481E-05  0.0000000000000000E+00
     152    411.5544739349772954     33.0752023663112666  0.5657485522975481E-05  0.5657485522975481E-05  0.0000000000000000E+00
     153    412.9945725307501903     34.5153009620841331  0.2383844765762025E-05  0.2383844765762025E-05  0.0000000000000000E+00
     154    412.9945725307501903     34.5153009620841331  0.2383844765762025E-05  0.2383844765762025E-05  0.0000000000000000E+00
     155    413.2303166341557699     34.7510450654897269  0.3109013786165193E-05  0.3109013786165193E-05  0.0000000000000000E+00
     156    413.2303166341557699     34.7510450654897269  0.3109013786165193E-05  0.3109013786165193E-05  0.0000000000000000E+00
     157    415.6764397297779965     37.1971681611119820  0.3299402296844083E-06  0.3299402296844083E-06  0.0000000000000000E+00
     158    415.6764397297779965     37.1971681611119820  0.3299402296844083E-06  0.3299402296844083E-06  0.0000000000000000E+00
     159    416.2035523166671851     37.7242807480011635  0.1148886012918750E-05  0.1148886012918750E-05  0.0000000000000000E+00
     160    416.2035523166671851     37.7242807480011635  0.1148886012918750E-05  0.1148886012918750E-05  0.0000000000000000E+00
     161    416.2090192532856463     37.7297476846195821  0.6225840396069816E-06  0.6225840396069816E-06  0.0000000000000000E+00
     162    416.2090192532856463     37.7297476846195821  0.6225840396069816E-06  0.6225840396069816E-06  0.0000000000000000E+00
     163    416.7116731505943221     38.2324015819282934  0.8729375348152378E-06  0.8729375348152378E-06  0.0000000000000000E+00
     164    416.7116731505943221     38.2324015819282934  0.8729375348152378E-06  0.8729375348152378E-06  0.0000000000000000E+00
     165    417.2549858048356555     38.7757142361696054  0.5137636113060132E-06  0.5137636113060132E-06  0.0000000000000000E+00
     166    417.2549858048356555     38.7757142361696054  0.5137636113060132E-06  0.5137636113060132E-06  0.0000000000000000E+00
     167    418.0866408825739882     39.6073693139079239  0.3778604283068920E-06  0.3778604283068920E-06  0.0000000000000000E+00
     168    418.0866408825739882     39.6073693139079239  0.3778604283068920E-06  0.3778604283068920E-06  0.0000000000000000E+00
     169    418.3305934156654757     39.8513218469994186  0.2259081025802395E-05  0.2259081025802395E-05  0.0000000000000000E+00
     170    418.3305934156654757     39.8513218469994186  0.2259081025802395E-05  0.2259081025802395E-05  0.0000000000000000E+00
     171    418.4217365432033944     39.9424649745373515  0.2324047596129690E-05  0.2324047596129690E-05  0.0000000000000000E+00
     172    418.4217365432033944     39.9424649745373515  0.2324047596129690E-05  0.2324047596129690E-05  0.0000000000000000E+00
     173    418.4455007128007651     39.9662291441347293  0.5571170172216008E-06  0.5571170172216008E-06  0.0000000000000000E+00
     174    418.4455007128007651     39.9662291441347293  0.5571170172216008E-06  0.5571170172216008E-06  0.0000000000000000E+00
     175    418.6018039521123342     40.1225323834462984  0.2508464791515497E-05  0.2508464791515497E-05  0.0000000000000000E+00
     176    418.6018039521123342     40.1225323834462984  0.2508464791515497E-05  0.2508464791515497E-05  0.0000000000000000E+00
     177    418.6807793900497359     40.2015078213837143  0.2584659446764482E-05  0.2584659446764482E-05  0.0000000000000000E+00
     178    418.6807793900497359     40.2015078213837143  0.2584659446764482E-05  0.2584659446764482E-05  0.0000000000000000E+00
     179    418.9790078486694256     40.4997362800033898  0.1034844843552588E-05  0.1034844843552588E-05  0.0000000000000000E+00
     180    418.9790078486694256     40.4997362800033898  0.1034844843552588E-05  0.1034844843552588E-05  0.0000000000000000E+00
     181    419.7975275370172312     41.3182559683512167  0.6235604930197009E-06  0.6235604930197009E-06  0.0000000000000000E+00
     182    419.7975275370172312     41.3182559683512167  0.6235604930197009E-06  0.6235604930197009E-06  0.0000000000000000E+00
     183    420.0202304152253419     41.5409588465593274  0.1654956681557598E-04  0.1654956681557598E-04  0.0000000000000000E+00
     184    420.0202304152253419     41.5409588465593274  0.1654956681557598E-04  0.1654956681557598E-04  0.0000000000000000E+00
     185    420.0472588275628709     41.5679872588968351  0.8384322655367224E-06  0.8384322655367224E-06  0.0000000000000000E+00
     186    420.0472588275628709     41.5679872588968351  0.8384322655367224E-06  0.8384322655367224E-06  0.0000000000000000E+00
     187    420.1075231071776557     41.6282515385116270  0.1746005803249743E-04  0.1746005803249743E-04  0.0000000000000000E+00
     188    420.1075231071776557     41.6282515385116270  0.1746005803249743E-04  0.1746005803249743E-04  0.0000000000000000E+00
     189    420.7436891109248904     42.2644175422588333  0.1758214907381303E-04  0.1758214907381303E-04  0.0000000000000000E+00
     190    420.7436891109248904     42.2644175422588333  0.1758214907381303E-04  0.1758214907381303E-04  0.0000000000000000E+00
     191    421.3722673413185476     42.8929957726525330  0.1057421995633234E-05  0.1057421995633234E-05  0.0000000000000000E+00
     192    421.3722673413185476     42.8929957726525330  0.1057421995633234E-05  0.1057421995633234E-05  0.0000000000000000E+00
     193    421.3899907633943940     42.9107191947283653  0.4207465637922170E-05  0.4207465637922170E-05  0.0000000000000000E+00
     194    421.3899907633943940     42.9107191947283653  0.4207465637922170E-05  0.4207465637922170E-05  0.0000000000000000E+00
     195    421.9661597867043383     43.4868882180383238  0.9924144133942546E-06  0.9924144133942546E-06  0.0000000000000000E+00
     196    421.9661597867043383     43.4868882180383238  0.9924144133942546E-06  0.9924144133942546E-06  0.0000000000000000E+00
     197    422.0085240924484538     43.5292525237824179  0.4750949301202757E-05  0.4750949301202757E-05  0.0000000000000000E+00
     198    422.0085240924484538     43.5292525237824179  0.4750949301202757E-05  0.4750949301202757E-05  0.0000000000000000E+00
     199    422.2666340796243958     43.7873625109583600  0.1332838757444644E-05  0.1332838757444644E-05  0.0000000000000000E+00
     200    422.2666340796243958     43.7873625109583600  0.1332838757444644E-05  0.1332838757444644E-05  0.0000000000000000E+00
     201    423.2389517503932552     44.7596801817272265  0.1159660788317197E-05  0.1159660788317197E-05  0.0000000000000000E+00
     202    423.2389517503932552     44.7596801817272265  0.1159660788317197E-05  0.1159660788317197E-05  0.0000000000000000E+00
     203    423.4981950044721657     45.0189234358060943  0.5873395743156042E-05  0.5873395743156042E-05  0.0000000000000000E+00
     204    423.4981950044721657     45.0189234358060943  0.5873395743156042E-05  0.5873395743156042E-05  0.0000000000000000E+00
     205    423.5710138508410409     45.0917422821750122  0.1681511174982061E-05  0.1681511174982061E-05  0.0000000000000000E+00
     206    423.5710138508410409     45.0917422821750122  0.1681511174982061E-05  0.1681511174982061E-05  0.0000000000000000E+00
     207    424.1730039419351783     45.6937323732691638  0.6332544230878935E-05  0.6332544230878935E-05  0.0000000000000000E+00
     208    424.1730039419351783     45.6937323732691638  0.6332544230878935E-05  0.6332544230878935E-05  0.0000000000000000E+00
     209    424.2562746436117322     45.7770030749456680  0.6333967153600730E-05  0.6333967153600730E-05  0.0000000000000000E+00
     210    424.2562746436117322     45.7770030749456680  0.6333967153600730E-05  0.6333967153600730E-05  0.0000000000000000E+00
     211    424.9283641766305095     46.4490926079644595  0.1780210137372785E-05  0.1780210137372785E-05  0.0000000000000000E+00
     212    424.9283641766305095     46.4490926079644595  0.1780210137372785E-05  0.1780210137372785E-05  0.0000000000000000E+00
     213    425.2408509917972310     46.7615794231312023  0.2243275959684411E-05  0.2243275959684411E-05  0.0000000000000000E+00
     214    425.2408509917972310     46.7615794231312023  0.2243275959684411E-05  0.2243275959684411E-05  0.0000000000000000E+00
     215    425.2973310975957020     46.8180595289296377  0.7791940463320370E-05  0.7791940463320370E-05  0.0000000000000000E+00
     216    425.2973310975957020     46.8180595289296377  0.7791940463320370E-05  0.7791940463320370E-05  0.0000000000000000E+00
     217    426.2878436763850232     47.8085721077189945  0.1148865575979247E-04  0.1148865575979247E-04  0.0000000000000000E+00
     218    426.2878436763850232     47.8085721077189945  0.1148865575979247E-04  0.1148865575979247E-04  0.0000000000000000E+00
     219    426.3228970016059520     47.8436254329399020  0.1098618389823491E-04  0.1098618389823491E-04  0.0000000000000000E+00
     220    426.3228970016059520     47.8436254329399020  0.1098618389823491E-04  0.1098618389823491E-04  0.0000000000000000E+00
     221    428.3074332475002279     49.8281616788341779  0.2387733544625506E-05  0.2387733544625506E-05  0.0000000000000000E+00
     222    428.3074332475002279     49.8281616788341779  0.2387733544625506E-05  0.2387733544625506E-05  0.0000000000000000E+00
     223    428.4692400111735537     49.9899684425074966  0.3024554259776828E-05  0.3024554259776828E-05  0.0000000000000000E+00
     224    428.4692400111735537     49.9899684425074966  0.3024554259776828E-05  0.3024554259776828E-05  0.0000000000000000E+00
     225    428.9430297363820159     50.4637581677159517  0.3468475463202012E-05  0.3468475463202012E-05  0.0000000000000000E+00
     226    428.9430297363820159     50.4637581677159517  0.3468475463202012E-05  0.3468475463202012E-05  0.0000000000000000E+00
     227    429.3888016831824643     50.9095301145164214  0.2136618366299114E-05  0.2136618366299114E-05  0.0000000000000000E+00
     228    429.3888016831824643     50.9095301145164214  0.2136618366299114E-05  0.2136618366299114E-05  0.0000000000000000E+00
     229    429.5480184109440529     51.0687468422779958  0.1302919385481387E-05  0.1302919385481387E-05  0.0000000000000000E+00
     230    429.5480184109440529     51.0687468422779958  0.1302919385481387E-05  0.1302919385481387E-05  0.0000000000000000E+00
     231    431.1873720362004860     52.7081004675344360  0.8384440467655137E-05  0.8384440467655137E-05  0.0000000000000000E+00
     232    431.1873720362004860     52.7081004675344360  0.8384440467655137E-05  0.8384440467655137E-05  0.0000000000000000E+00
     233    431.1998894468019330     52.7206178781358830  0.4342353112414567E-05  0.4342353112414567E-05  0.0000000000000000E+00
     234    431.1998894468019330     52.7206178781358830  0.4342353112414567E-05  0.4342353112414567E-05  0.0000000000000000E+00
     235    431.2994877300676535     52.8202161614015893  0.7840887323346055E-05  0.7840887323346055E-05  0.0000000000000000E+00
     236    431.2994877300676535     52.8202161614015893  0.7840887323346055E-05  0.7840887323346055E-05  0.0000000000000000E+00
