# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.3784792715686660E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      21    383.6925509368286953      5.2132793681626524  0.2868686794532490E-27  0.2868686794532490E-27  0.0000000000000000E+00
      22    383.7009387188995220      5.2216671502334764  0.1661728830878384E-04  0.1661728830878384E-04  0.0000000000000000E+00
      23    383.7401302016227191      5.2608586329567055  0.1082892818645326E-27  0.1082892818645326E-27  0.0000000000000000E+00
      24    383.7446256059027974      5.2653540372367642  0.8931424163139670E-05  0.8931424163139670E-05  0.0000000000000000E+00
      25    383.8151180332840227      5.3358464646179540  0.1483239193261944E-28  0.1483239193261944E-28  0.0000000000000000E+00
      26    383.8196354991274006      5.3403639304613648  0.3087307810552029E-05  0.3087307810552029E-05  0.0000000000000000E+00
      27    384.0848866657013900      5.6056150970353666  0.1237006650895871E-27  0.1237006650895871E-27  0.0000000000000000E+00
      28    384.0927463691210733      5.6134748004550188  0.1299676346769612E-04  0.1299676346769612E-04  0.0000000000000000E+00
      29    384.0954977728096083      5.6162262041435618  0.3320770980681502E-27  0.3320770980681502E-27  0.0000000000000000E+00
      30    384.1019042411018063      5.6226326724357909  0.9618177273615129E-05  0.9618177273615129E-05  0.0000000000000000E+00
      31    384.1248261314300407      5.6455545627639987  0.3570778119883018E-28  0.3570778119883018E-28  0.0000000000000000E+00
      32    384.1323934654019467      5.6531218967359322  0.1120250199660728E-04  0.1120250199660728E-04  0.0000000000000000E+00
      33    384.5085431383310492      6.0292715696650276  0.2195831523039389E-27  0.2195831523039389E-27  0.0000000000000000E+00
      34    384.5150631251080995      6.0357915564420566  0.1115481121698121E-26  0.1115481121698121E-26  0.0000000000000000E+00
      35    384.5157559019556288      6.0364843332895690  0.8570527048424475E-05  0.8570527048424475E-05  0.0000000000000000E+00
      36    384.5249220491934352      6.0456504805274127  0.2045202066478957E-04  0.2045202066478957E-04  0.0000000000000000E+00
      37    384.7547616246125131      6.2754900559464772  0.2973282013207916E-27  0.2973282013207916E-27  0.0000000000000000E+00
      38    384.7680704750529230      6.2887989063869023  0.1614186922973897E-04  0.1614186922973897E-04  0.0000000000000000E+00
      39    384.8931322555037013      6.4138606868376744  0.2239616050813856E-26  0.2239616050813856E-26  0.0000000000000000E+00
      40    384.9031266769380295      6.4238551082720123  0.1879459164335261E-04  0.1879459164335261E-04  0.0000000000000000E+00
      41    385.1979788019444300      6.7187072332784030  0.2227776242275471E-28  0.2227776242275471E-28  0.0000000000000000E+00
      42    385.2079360597467144      6.7286644910806768  0.1708063405644900E-04  0.1708063405644900E-04  0.0000000000000000E+00
      43    385.2719513468947525      6.7926797782287203  0.3720319159619969E-29  0.3720319159619969E-29  0.0000000000000000E+00
      44    385.2836091514169539      6.8043375827508923  0.2247039684560370E-04  0.2247039684560370E-04  0.0000000000000000E+00
      45    388.5815833467374887     10.1023117780714529  0.3158324137100149E-28  0.3158324137100149E-28  0.0000000000000000E+00
      46    388.6087506708202000     10.1294791021541641  0.4827381243465558E-04  0.4827381243465558E-04  0.0000000000000000E+00
      47    388.7000935246199447     10.2208219559539035  0.3111254412801745E-26  0.3111254412801745E-26  0.0000000000000000E+00
      48    388.7297041084515854     10.2504325397855283  0.5825791151569019E-04  0.5825791151569019E-04  0.0000000000000000E+00
      49    388.9625424103105047     10.4832708416444795  0.2434400472125981E-28  0.2434400472125981E-28  0.0000000000000000E+00
      50    388.9908938654027679     10.5116222967367143  0.5273434353419478E-04  0.5273434353419478E-04  0.0000000000000000E+00
      51    389.0582606292895775     10.5789890606235293  0.3528760083138293E-29  0.3528760083138293E-29  0.0000000000000000E+00
      52    389.0892883021628563     10.6100167334968418  0.6183458586748921E-04  0.6183458586748921E-04  0.0000000000000000E+00
      53    390.4247657128211131     11.9454941441550861  0.1301815361890549E-26  0.1301815361890549E-26  0.0000000000000000E+00
      54    390.4449308212720666     11.9656592526060344  0.3306316097719543E-04  0.3306316097719543E-04  0.0000000000000000E+00
      55    390.5302661704932916     12.0509946018272291  0.6653791658734594E-27  0.6653791658734594E-27  0.0000000000000000E+00
      56    390.5549826355560867     12.0757110668900367  0.4803973392996747E-04  0.4803973392996747E-04  0.0000000000000000E+00
      57    390.6054861258107849     12.1262145571447171  0.7300355097434835E-28  0.7300355097434835E-28  0.0000000000000000E+00
      58    390.6319088813779672     12.1526373127119278  0.5587441998693834E-04  0.5587441998693834E-04  0.0000000000000000E+00
      59    390.7269973972925641     12.2477258286264981  0.1675933473312037E-26  0.1675933473312037E-26  0.0000000000000000E+00
      60    390.7513120287895276     12.2720404601234847  0.4562156420865429E-04  0.4562156420865429E-04  0.0000000000000000E+00
      61    391.1933433023526732     12.7140717336866054  0.7716435934651340E-29  0.7716435934651340E-29  0.0000000000000000E+00
      62    391.2192577941123659     12.7399862254463372  0.5154238228322861E-04  0.5154238228322861E-04  0.0000000000000000E+00
      63    391.2204562196283177     12.7411846509622677  0.1187354934777302E-25  0.1187354934777302E-25  0.0000000000000000E+00
      64    391.2478340915889703     12.7685625229229096  0.5636602404439730E-04  0.5636602404439730E-04  0.0000000000000000E+00
      65    393.7023668868447999     15.2230953181787818  0.2464312745573437E-28  0.2464312745573437E-28  0.0000000000000000E+00
      66    393.7411200072905899     15.2618484386245292  0.7572456820334480E-04  0.7572456820334480E-04  0.0000000000000000E+00
      67    393.7964792433182311     15.3172076746522023  0.1397013327102698E-28  0.1397013327102698E-28  0.0000000000000000E+00
      68    393.7972656618238716     15.3179940931578322  0.4914072547322949E-28  0.4914072547322949E-28  0.0000000000000000E+00
      69    393.8268185223029150     15.3475469536368685  0.5884001686028054E-04  0.5884001686028054E-04  0.0000000000000000E+00
      70    393.8448158405986987     15.3655442719326611  0.9395988958540954E-04  0.9395988958540954E-04  0.0000000000000000E+00
      71    395.5393639678077875     17.0600923991417659  0.3755094007394732E-28  0.3755094007394732E-28  0.0000000000000000E+00
      72    395.5499921372174299     17.0707205685513799  0.2060964729099411E-04  0.2060964729099411E-04  0.0000000000000000E+00
      73    395.5799680305779020     17.1006964619118484  0.2617266926344287E-28  0.2617266926344287E-28  0.0000000000000000E+00
      74    395.5908850099300480     17.1116134412640264  0.2126112146701678E-04  0.2126112146701678E-04  0.0000000000000000E+00
      75    395.8387002638865511     17.3594286952205330  0.4158801636904915E-26  0.4158801636904915E-26  0.0000000000000000E+00
      76    395.8496634736009128     17.3703919049348983  0.2128859309304090E-04  0.2128859309304090E-04  0.0000000000000000E+00
      77    396.1329006875774894     17.6536291189114500  0.2657169886877550E-26  0.2657169886877550E-26  0.0000000000000000E+00
      78    396.1331245305449329     17.6538529618788793  0.7929846940388341E-07  0.7929846940388341E-07  0.0000000000000000E+00
      79    396.2040560145162544     17.7247844458502186  0.2061855708473048E-27  0.2061855708473048E-27  0.0000000000000000E+00
      80    396.2142721368674643     17.7350005682013965  0.2009611597936475E-04  0.2009611597936475E-04  0.0000000000000000E+00
      81    398.3479729918884118     19.8687014232223937  0.2396837840137415E-27  0.2396837840137415E-27  0.0000000000000000E+00
      82    398.3537614558601945     19.8744898871941551  0.1099178560050467E-04  0.1099178560050467E-04  0.0000000000000000E+00
      83    398.6906537924410827     20.2113822237750611  0.9031743812224216E-26  0.9031743812224216E-26  0.0000000000000000E+00
      84    398.6909793240668023     20.2117077554007700  0.5667274368024080E-06  0.5667274368024080E-06  0.0000000000000000E+00
      85    398.8636496162760636     20.3843780476100065  0.7862642124381780E-25  0.7862642124381780E-25  0.0000000000000000E+00
      86    398.8698522439801764     20.3905806753141334  0.1163111967315270E-04  0.1163111967315270E-04  0.0000000000000000E+00
      87    399.2535861765596792     20.7743146078936221  0.1679318993853713E-28  0.1679318993853713E-28  0.0000000000000000E+00
      88    399.2613882089694926     20.7821166403034603  0.1457222630846780E-04  0.1457222630846780E-04  0.0000000000000000E+00
      89    399.3442688305563593     20.8649972618902879  0.8837056448981216E-28  0.8837056448981216E-28  0.0000000000000000E+00
      90    399.3524222019455578     20.8731506332794936  0.1594549895149123E-04  0.1594549895149123E-04  0.0000000000000000E+00
      91    400.1449716712226632     21.6657001025566238  0.4556996755956188E-25  0.4556996755956188E-25  0.0000000000000000E+00
      92    400.1472463498318461     21.6679747811658210  0.2079999711017314E-05  0.2079999711017314E-05  0.0000000000000000E+00
      93    400.1526417613917488     21.6733701927256952  0.4696662162452535E-25  0.4696662162452535E-25  0.0000000000000000E+00
      94    400.1556256324518586     21.6763540637857872  0.3659393009384068E-05  0.3659393009384068E-05  0.0000000000000000E+00
      95    400.1867031037272682     21.7074315350612288  0.4745798011677506E-27  0.4745798011677506E-27  0.0000000000000000E+00
      96    400.1874886951429175     21.7082171264768853  0.1202682794482087E-05  0.1202682794482087E-05  0.0000000000000000E+00
      97    400.2018134031125669     21.7225418344465098  0.1144759021917347E-27  0.1144759021917347E-27  0.0000000000000000E+00
      98    400.2093514944252206     21.7300799257591777  0.1294568793119087E-04  0.1294568793119087E-04  0.0000000000000000E+00
      99    400.2703704606232691     21.7910988919572510  0.1364043560446299E-26  0.1364043560446299E-26  0.0000000000000000E+00
     100    400.2775074914729316     21.7982359228068674  0.1302800560305356E-04  0.1302800560305356E-04  0.0000000000000000E+00
     101    400.3271567832776441     21.8478852146115834  0.2661755480740577E-27  0.2661755480740577E-27  0.0000000000000000E+00
     102    400.3341775404495593     21.8549059717835057  0.1245123395587754E-04  0.1245123395587754E-04  0.0000000000000000E+00
     103    400.3852463420597587     21.9059747733937300  0.8002197389667651E-27  0.8002197389667651E-27  0.0000000000000000E+00
     104    400.3920557004042280     21.9127841317382064  0.1201696484781570E-04  0.1201696484781570E-04  0.0000000000000000E+00
     105    400.6905022556857148     22.2112306870196861  0.2576397083940146E-25  0.2576397083940146E-25  0.0000000000000000E+00
     106    400.6926018577203195     22.2133302890542517  0.1732186888257842E-05  0.1732186888257842E-05  0.0000000000000000E+00
     107    401.0709824412902549     22.5917108726241942  0.5866118221673401E-27  0.5866118221673401E-27  0.0000000000000000E+00
     108    401.0773252371556623     22.5980536684896158  0.1150705131058882E-04  0.1150705131058882E-04  0.0000000000000000E+00
     109    401.3657967294536206     22.8865251607875706  0.6312432129182635E-26  0.6312432129182635E-26  0.0000000000000000E+00
     110    401.3731199317917913     22.8938483631257661  0.1394823589896003E-04  0.1394823589896003E-04  0.0000000000000000E+00
     111    401.7179912368754913     23.2387196682094306  0.1421372491913838E-27  0.1421372491913838E-27  0.0000000000000000E+00
     112    401.7245537168944907     23.2452821482284300  0.1227852845851709E-04  0.1227852845851709E-04  0.0000000000000000E+00
     113    401.8330882573880558     23.3538166887219916  0.3848879395649529E-29  0.3848879395649529E-29  0.0000000000000000E+00
     114    401.8392915422456895     23.3600199735796679  0.1207857479718709E-04  0.1207857479718709E-04  0.0000000000000000E+00
     115    402.2555173393085397     23.7762457706424968  0.7458691256198699E-28  0.7458691256198699E-28  0.0000000000000000E+00
     116    402.2579882884352287     23.7787167197691680  0.4566179000122359E-05  0.4566179000122359E-05  0.0000000000000000E+00
     117    403.6835658737992958     25.2042943051332422  0.1061913649316318E-26  0.1061913649316318E-26  0.0000000000000000E+00
     118    403.6854983861404094     25.2062268174743771  0.3441097795372588E-05  0.3441097795372588E-05  0.0000000000000000E+00
     119    404.4938189715220460     26.0145474028559853  0.3678820093358730E-29  0.3678820093358730E-29  0.0000000000000000E+00
     120    404.4971037623714665     26.0178321937054342  0.6079609438219776E-05  0.6079609438219776E-05  0.0000000000000000E+00
     121    405.2854372232097262     26.8061656545436584  0.6310929005560305E-30  0.6310929005560305E-30  0.0000000000000000E+00
     122    405.2907318450347134     26.8114602763686456  0.9858825056316896E-05  0.9858825056316896E-05  0.0000000000000000E+00
     123    406.2453718755081127     27.7661003068420698  0.3984393912241873E-29  0.3984393912241873E-29  0.0000000000000000E+00
     124    406.2479236820833535     27.7686521134172963  0.4403876802490079E-05  0.4403876802490079E-05  0.0000000000000000E+00
     125    406.8994848108984570     28.4202132422324212  0.2791022490404495E-25  0.2791022490404495E-25  0.0000000000000000E+00
     126    406.9039552657835088     28.4246836971174659  0.8252657881294377E-05  0.8252657881294377E-05  0.0000000000000000E+00
     127    407.1030740800950980     28.6238025114290373  0.4305771700182485E-26  0.4305771700182485E-26  0.0000000000000000E+00
     128    407.1055341451632330     28.6262625764972007  0.4355860137309828E-05  0.4355860137309828E-05  0.0000000000000000E+00
     129    407.6327494105432834     29.1534778418772405  0.4550930384284364E-28  0.4550930384284364E-28  0.0000000000000000E+00
     130    407.6368000838384091     29.1575285151723804  0.7300826052868701E-05  0.7300826052868701E-05  0.0000000000000000E+00
     131    407.8923292885735918     29.4130577199075596  0.1285978704112517E-26  0.1285978704112517E-26  0.0000000000000000E+00
     132    407.8973640189599337     29.4180924502938907  0.9350261449898766E-05  0.9350261449898766E-05  0.0000000000000000E+00
     133    409.3794892780483110     30.9002177093822930  0.5169016912302018E-26  0.5169016912302018E-26  0.0000000000000000E+00
     134    409.3811030189221469     30.9018314502560862  0.2712985961318211E-05  0.2712985961318211E-05  0.0000000000000000E+00
     135    409.5919070901338728     31.1126355214678476  0.3040390630404360E-27  0.3040390630404360E-27  0.0000000000000000E+00
     136    409.5938157677496747     31.1145441990836531  0.3253065800948648E-05  0.3253065800948648E-05  0.0000000000000000E+00
     137    409.8033106974745579     31.3240391288085114  0.2570892133623882E-26  0.2570892133623882E-26  0.0000000000000000E+00
     138    409.8060370449555876     31.3267654762895553  0.4796050871498574E-05  0.4796050871498574E-05  0.0000000000000000E+00
     139    409.9539969348763293     31.4747253662102935  0.5496424950672453E-27  0.5496424950672453E-27  0.0000000000000000E+00
     140    409.9552690987532060     31.4759975300871382  0.2120615070543687E-05  0.2120615070543687E-05  0.0000000000000000E+00
     141    410.0069467587818508     31.5276751901157937  0.2028429517939671E-27  0.2028429517939671E-27  0.0000000000000000E+00
     142    410.0102185322825221     31.5309469636164792  0.5847387310763400E-05  0.5847387310763400E-05  0.0000000000000000E+00
     143    410.6924489015882500     32.2131773329222284  0.9113699169186027E-28  0.9113699169186027E-28  0.0000000000000000E+00
     144    410.6958799427520717     32.2166083740860145  0.5984502327494629E-05  0.5984502327494629E-05  0.0000000000000000E+00
     145    411.1113282730235596     32.6320567043575096  0.1317712810483768E-27  0.1317712810483768E-27  0.0000000000000000E+00
     146    411.1161742992582617     32.6369027305921904  0.8593825491285134E-05  0.8593825491285134E-05  0.0000000000000000E+00
     147    411.4908837081128468     33.0116121394467754  0.7379273122476423E-28  0.7379273122476423E-28  0.0000000000000000E+00
     148    411.4977096984518425     33.0184381297857925  0.1236863500103606E-04  0.1236863500103606E-04  0.0000000000000000E+00
     149    411.5393141777752248     33.0600426091091961  0.5604232209798694E-26  0.5604232209798694E-26  0.0000000000000000E+00
     150    411.5412190650361026     33.0619474963700384  0.2614911076415038E-05  0.2614911076415038E-05  0.0000000000000000E+00
     151    411.5544739349774090     33.0752023663113590  0.1544039718108395E-26  0.1544039718108395E-26  0.0000000000000000E+00
     152    411.5610884575317527     33.0818168888657240  0.1231434133857325E-04  0.1231434133857325E-04  0.0000000000000000E+00
     153    412.9945725307504745     34.5153009620844173  0.6258937717799158E-28  0.6258937717799158E-28  0.0000000000000000E+00
     154    412.9973111804258679     34.5180396117597965  0.4698997061958460E-05  0.4698997061958460E-05  0.0000000000000000E+00
     155    413.2303166341554856     34.7510450654894356  0.1582168620581283E-28  0.1582168620581283E-28  0.0000000000000000E+00
     156    413.2339425625866625     34.7546709939205982  0.6442610086510696E-05  0.6442610086510696E-05  0.0000000000000000E+00
     157    415.6764397297777123     37.1971681611116907  0.1788019417715367E-25  0.1788019417715367E-25  0.0000000000000000E+00
     158    415.6771117966391671     37.1978402279730958  0.6596549726100283E-06  0.6596549726100283E-06  0.0000000000000000E+00
     159    416.2035523166671283     37.7242807480010640  0.1981217361204944E-25  0.1981217361204944E-25  0.0000000000000000E+00
     160    416.2048273789039854     37.7255558102379283  0.1813893804557765E-05  0.1813893804557765E-05  0.0000000000000000E+00
     161    416.2090192532856463     37.7297476846195821  0.8160093080771309E-27  0.8160093080771309E-27  0.0000000000000000E+00
     162    416.2099239247921219     37.7306523561260647  0.1742105117151014E-05  0.1742105117151014E-05  0.0000000000000000E+00
     163    416.7116731505939242     38.2324015819278600  0.1025961993576500E-25  0.1025961993576500E-25  0.0000000000000000E+00
     164    416.7127348227876382     38.2334632541215811  0.1748049068045081E-05  0.1748049068045081E-05  0.0000000000000000E+00
     165    417.2549858048357692     38.7757142361697547  0.2528818714164827E-25  0.2528818714164827E-25  0.0000000000000000E+00
     166    417.2558707047698476     38.7765991361037976  0.1020117974124617E-05  0.1020117974124617E-05  0.0000000000000000E+00
     167    418.0866408825742155     39.6073693139081655  0.2950360631814505E-25  0.2950360631814505E-25  0.0000000000000000E+00
     168    418.0872361488362117     39.6079645801701616  0.7251237343069022E-06  0.7251237343069022E-06  0.0000000000000000E+00
     169    418.3305934156655326     39.8513218469994683  0.7303456996501040E-27  0.7303456996501040E-27  0.0000000000000000E+00
     170    418.3338974968215211     39.8546259281554995  0.4153131918403191E-05  0.4153131918403191E-05  0.0000000000000000E+00
     171    418.4217365432032238     39.9424649745372093  0.3011902097202999E-26  0.3011902097202999E-26  0.0000000000000000E+00
     172    418.4251244801582743     39.9458529114922385  0.4607922452956853E-05  0.4607922452956853E-05  0.0000000000000000E+00
     173    418.4455007128009356     39.9662291441348714  0.1123996337116526E-25  0.1123996337116526E-25  0.0000000000000000E+00
     174    418.4468500343011215     39.9675784656350999  0.1123356025022468E-05  0.1123356025022468E-05  0.0000000000000000E+00
     175    418.6018039521123342     40.1225323834462984  0.3205422210729359E-28  0.3205422210729359E-28  0.0000000000000000E+00
     176    418.6053530075153049     40.1260814388492690  0.5035796267039985E-05  0.5035796267039985E-05  0.0000000000000000E+00
     177    418.6807793900496222     40.2015078213835650  0.1754457893068331E-27  0.1754457893068331E-27  0.0000000000000000E+00
     178    418.6844262528022682     40.2051546841362040  0.5340758401116139E-05  0.5340758401116139E-05  0.0000000000000000E+00
     179    418.9790078486693119     40.4997362800032903  0.3651462025079493E-27  0.3651462025079493E-27  0.0000000000000000E+00
     180    418.9806276740756061     40.5013561054095774  0.2105441249208727E-05  0.2105441249208727E-05  0.0000000000000000E+00
     181    419.7975275370170607     41.3182559683510178  0.1991391918529695E-28  0.1991391918529695E-28  0.0000000000000000E+00
     182    419.7990852513170239     41.3198136826510023  0.1093152021508542E-05  0.1093152021508542E-05  0.0000000000000000E+00
     183    420.0202304152255124     41.5409588465594695  0.3024958882453162E-29  0.3024958882453162E-29  0.0000000000000000E+00
     184    420.0382883904516120     41.5590168217855762  0.2800714684789902E-04  0.2800714684789902E-04  0.0000000000000000E+00
     185    420.0472588275628709     41.5679872588968351  0.4680594473657293E-25  0.4680594473657293E-25  0.0000000000000000E+00
     186    420.0504886316501825     41.5712170629841324  0.7114404038399749E-05  0.7114404038399749E-05  0.0000000000000000E+00
     187    420.1075231071777694     41.6282515385117264  0.5070053178252815E-28  0.5070053178252815E-28  0.0000000000000000E+00
     188    420.1273765689437596     41.6481050002777167  0.3535151844647678E-04  0.3535151844647678E-04  0.0000000000000000E+00
     189    420.7436891109248904     42.2644175422588333  0.2208325034229689E-28  0.2208325034229689E-28  0.0000000000000000E+00
     190    420.7636234252361760     42.2843518565701615  0.3498607033459801E-04  0.3498607033459801E-04  0.0000000000000000E+00
     191    421.3722673413182065     42.8929957726521494  0.6365600514178831E-28  0.6365600514178831E-28  0.0000000000000000E+00
     192    421.3752029087529536     42.8959313400869249  0.2025831498725927E-05  0.2025831498725927E-05  0.0000000000000000E+00
     193    421.3899907633943371     42.9107191947283226  0.1959631061418888E-27  0.1959631061418888E-27  0.0000000000000000E+00
     194    421.3951375805826274     42.9158660119165631  0.9084781905408171E-05  0.9084781905408171E-05  0.0000000000000000E+00
     195    421.9661597867045089     43.4868882180384659  0.7446592593175229E-28  0.7446592593175229E-28  0.0000000000000000E+00
     196    421.9680478191903603     43.4887762505243174  0.1900577799830111E-05  0.1900577799830111E-05  0.0000000000000000E+00
     197    422.0085240924483401     43.5292525237823256  0.5720817125959429E-26  0.5720817125959429E-26  0.0000000000000000E+00
     198    422.0142176756357912     43.5349461069697270  0.1002839683248262E-04  0.1002839683248262E-04  0.0000000000000000E+00
     199    422.2666340796245095     43.7873625109584523  0.4373214900310254E-26  0.4373214900310254E-26  0.0000000000000000E+00
     200    422.2685466277532100     43.7892750590871671  0.2850972406762059E-05  0.2850972406762059E-05  0.0000000000000000E+00
     201    423.2389517503931984     44.7596801817271768  0.2188494948575516E-25  0.2188494948575516E-25  0.0000000000000000E+00
     202    423.2410175044989273     44.7617459358328986  0.2317656746695173E-05  0.2317656746695173E-05  0.0000000000000000E+00
     203    423.4981950044722225     45.0189234358061938  0.7216125148961130E-29  0.7216125148961130E-29  0.0000000000000000E+00
     204    423.5050688258015725     45.0257972571355083  0.1156139226341100E-04  0.1156139226341100E-04  0.0000000000000000E+00
     205    423.5710138508410409     45.0917422821750122  0.1671937770480671E-27  0.1671937770480671E-27  0.0000000000000000E+00
     206    423.5735972614336333     45.0943256927675691  0.3773900888775261E-05  0.3773900888775261E-05  0.0000000000000000E+00
     207    424.1730039419351215     45.6937323732690643  0.1798467616130809E-28  0.1798467616130809E-28  0.0000000000000000E+00
     208    424.1806348120044277     45.7013632433383989  0.1282546609647697E-04  0.1282546609647697E-04  0.0000000000000000E+00
     209    424.2562746436117322     45.7770030749456680  0.3517766916328608E-28  0.3517766916328608E-28  0.0000000000000000E+00
     210    424.2636416085430255     45.7843700398769826  0.1290862900345446E-04  0.1290862900345446E-04  0.0000000000000000E+00
     211    424.9283641766306232     46.4490926079645519  0.3895611394161328E-26  0.3895611394161328E-26  0.0000000000000000E+00
     212    424.9305364064132391     46.4512648377471891  0.3644420830890881E-05  0.3644420830890881E-05  0.0000000000000000E+00
     213    425.2408509917975721     46.7615794231315434  0.1356099946560574E-27  0.1356099946560574E-27  0.0000000000000000E+00
     214    425.2435794272604426     46.7643078585944210  0.4595275599317784E-05  0.4595275599317784E-05  0.0000000000000000E+00
     215    425.2973310975955883     46.8180595289295383  0.9662466777556104E-26  0.9662466777556104E-26  0.0000000000000000E+00
     216    425.3064206017065771     46.8271490330405200  0.1579131828002510E-04  0.1579131828002510E-04  0.0000000000000000E+00
     217    426.2878436763849095     47.8085721077188950  0.5742841959340869E-27  0.5742841959340869E-27  0.0000000000000000E+00
     218    426.3012468608549739     47.8219752921889310  0.2340033241942888E-04  0.2340033241942888E-04  0.0000000000000000E+00
     219    426.3228970016058952     47.8436254329398523  0.1639835403017847E-28  0.1639835403017847E-28  0.0000000000000000E+00
     220    426.3360255733395547     47.8567540046735118  0.2302749081865815E-04  0.2302749081865815E-04  0.0000000000000000E+00
     221    428.3074332475002848     49.8281616788342276  0.1342096983787439E-25  0.1342096983787439E-25  0.0000000000000000E+00
     222    428.3103010886582069     49.8310295199921711  0.4731135508385931E-05  0.4731135508385931E-05  0.0000000000000000E+00
     223    428.4692400111738380     49.9899684425077879  0.9410953753568357E-28  0.9410953753568357E-28  0.0000000000000000E+00
     224    428.4730886358051976     49.9938170671391475  0.6366790250828523E-05  0.6366790250828523E-05  0.0000000000000000E+00
     225    428.9430297363823001     50.4637581677162359  0.9185440692553127E-25  0.9185440692553127E-25  0.0000000000000000E+00
     226    428.9476782531667709     50.4684066845007067  0.7145851199108462E-05  0.7145851199108462E-05  0.0000000000000000E+00
     227    429.3888016831826349     50.9095301145165706  0.8995590407769921E-28  0.8995590407769921E-28  0.0000000000000000E+00
     228    429.3921558071011191     50.9128842384350548  0.4409684061103535E-05  0.4409684061103535E-05  0.0000000000000000E+00
     229    429.5480184109441097     51.0687468422780881  0.1082864319075756E-27  0.1082864319075756E-27  0.0000000000000000E+00
     230    429.5505630163135038     51.0712914476474680  0.2732435616444872E-05  0.2732435616444872E-05  0.0000000000000000E+00
     231    431.1873720362005429     52.7081004675344857  0.7811990450749063E-27  0.7811990450749063E-27  0.0000000000000000E+00
     232    431.1954454550882474     52.7161738864221974  0.1019626136490260E-04  0.1019626136490260E-04  0.0000000000000000E+00
     233    431.1998894468019898     52.7206178781359327  0.5303340520682124E-28  0.5303340520682124E-28  0.0000000000000000E+00
     234    431.2066850419340653     52.7274134732680153  0.1440772323504807E-04  0.1440772323504807E-04  0.0000000000000000E+00
     235    431.2994877300675398     52.8202161614014969  0.5264155517226819E-28  0.5264155517226819E-28  0.0000000000000000E+00
     236    431.3092333464047101     52.8299617777386814  0.1736981764804700E-04  0.1736981764804700E-04  0.0000000000000000E+00
