# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.5000000   0.0000000   0.5000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.8258656   0.0000000
# Norm2(G+q)   0.8258656
#
# Energy scale  27.2113839
# E_shift : -0.1685304081674612E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      26     17.9514460368277149      1.0984052200815946  0.3305137252328126E-02  0.3305137252328126E-02  0.0000000000000000E+00
      27     18.1617009305000039      1.3086601137538840  0.3794344155719242E-02  0.3794344155719242E-02  0.0000000000000000E+00
      28     18.2032627972815177      1.3502219805353959  0.8897602130221070E-04  0.8897602130221070E-04  0.0000000000000000E+00
      29     18.2628012543547129      1.4097604376085939  0.1255512982431477E-03  0.1255512982431477E-03  0.0000000000000000E+00
      30     18.3653715406457394      1.5123307238996182  0.1470855933781360E-03  0.1470855933781360E-03  0.0000000000000000E+00
      31     18.6912308560761353      1.8381900393300157  0.6379338692152998E-05  0.6379338692152998E-05  0.0000000000000000E+00
      32     18.8412017686643516      1.9881609519182315  0.3700192352100767E-03  0.3700192352100767E-03  0.0000000000000000E+00
      33     19.1262008523928522      2.2731600356467307  0.8152324401560338E-04  0.8152324401560338E-04  0.0000000000000000E+00
      34     19.4744551060854256      2.6214142893393060  0.1173825925408084E-02  0.1173825925408084E-02  0.0000000000000000E+00
      35     19.5135996624354036      2.6605588456892812  0.3553581407569886E-05  0.3553581407569886E-05  0.0000000000000000E+00
      36     19.6513521465724672      2.7983113298263453  0.1593953596165765E-06  0.1593953596165765E-06  0.0000000000000000E+00
      37     19.7061864988943292      2.8531456821482082  0.3969431569908192E-03  0.3969431569908192E-03  0.0000000000000000E+00
      38     19.8651406919802902      3.0120998752341692  0.9864992619986815E-04  0.9864992619986815E-04  0.0000000000000000E+00
      39     19.9243639673212165      3.0713231505750955  0.7445647451521972E-03  0.7445647451521972E-03  0.0000000000000000E+00
      40     20.2464708879782407      3.3934300712321206  0.1165081607806349E-03  0.1165081607806349E-03  0.0000000000000000E+00
      41     20.4586860658899568      3.6056452491438358  0.2985531376042882E-06  0.2985531376042882E-06  0.0000000000000000E+00
      42     20.5542770295507147      3.7012362128045955  0.9909818176191650E-04  0.9909818176191650E-04  0.0000000000000000E+00
      43     20.7333578330888884      3.8803170163427674  0.6561290795973583E-03  0.6561290795973583E-03  0.0000000000000000E+00
      44     20.9558045047383921      4.1027636879922698  0.2929874832088845E-03  0.2929874832088845E-03  0.0000000000000000E+00
      45     20.9721581969204998      4.1191173801743783  0.1359815177046611E-02  0.1359815177046611E-02  0.0000000000000000E+00
      46     21.0731688915104165      4.2201280747642951  0.1764822781383146E-03  0.1764822781383146E-03  0.0000000000000000E+00
      47     21.2524418501416683      4.3994010333955469  0.3558904033171592E-03  0.3558904033171592E-03  0.0000000000000000E+00
      48     21.3855482350928270      4.5325074183467056  0.3139769127301166E-03  0.3139769127301166E-03  0.0000000000000000E+00
      49     21.4281732284521418      4.5751324117060204  0.2115118696802154E-03  0.2115118696802154E-03  0.0000000000000000E+00
      50     21.4783535484162300      4.6253127316701104  0.3376777576867790E-03  0.3376777576867790E-03  0.0000000000000000E+00
      51     21.5491171477420558      4.6960763309959344  0.2253259580580980E-02  0.2253259580580980E-02  0.0000000000000000E+00
      52     21.6397377242825613      4.7866969075364398  0.2430368772626209E-03  0.2430368772626209E-03  0.0000000000000000E+00
      53     21.7459119805165315      4.8928711637704119  0.1572901959136689E-03  0.1572901959136689E-03  0.0000000000000000E+00
      54     21.8228734651343217      4.9698326483882003  0.7913070783659356E-03  0.7913070783659356E-03  0.0000000000000000E+00
      55     21.9013239983789880      5.0482831816328666  0.2969156497377306E-03  0.2969156497377306E-03  0.0000000000000000E+00
      56     22.0553076180750693      5.2022668013289497  0.2391496383035777E-03  0.2391496383035777E-03  0.0000000000000000E+00
      57     22.1205321544719986      5.2674913377258763  0.5355183646609391E-02  0.5355183646609391E-02  0.0000000000000000E+00
      58     22.1691042976252284      5.3160634808791078  0.2860181768695774E-02  0.2860181768695774E-02  0.0000000000000000E+00
      59     22.2089613578695158      5.3559205411233943  0.2627140228943105E-03  0.2627140228943105E-03  0.0000000000000000E+00
      60     22.2653483850498830      5.4123075683037634  0.1436574909255241E-02  0.1436574909255241E-02  0.0000000000000000E+00
      61     22.3553298718238942      5.5022890550777728  0.1762428907031673E-03  0.1762428907031673E-03  0.0000000000000000E+00
      62     22.4052037843015484      5.5521629675554287  0.3561131507031925E-03  0.3561131507031925E-03  0.0000000000000000E+00
      63     22.4441911532829650      5.5911503365368453  0.2095494479044897E-03  0.2095494479044897E-03  0.0000000000000000E+00
      64     22.4966972543928527      5.6436564376467331  0.9063355595756848E-03  0.9063355595756848E-03  0.0000000000000000E+00
      65     22.5439754475612730      5.6909346308151516  0.3011455521753485E-02  0.3011455521753485E-02  0.0000000000000000E+00
      66     22.6175520246071180      5.7645112078609966  0.5794472199745485E-05  0.5794472199745485E-05  0.0000000000000000E+00
      67     22.6599273795040617      5.8068865627579402  0.3891028434242000E-04  0.3891028434242000E-04  0.0000000000000000E+00
      68     22.7536108971167899      5.9005700803706702  0.7221365011141198E-03  0.7221365011141198E-03  0.0000000000000000E+00
      69     22.8850451074271000      6.0320042906809794  0.6004378618707122E-03  0.6004378618707122E-03  0.0000000000000000E+00
      70     22.9201610339961661      6.0671202172500465  0.2398115235781818E-03  0.2398115235781818E-03  0.0000000000000000E+00
      71     22.9692638463452283      6.1162230295991078  0.1166896247338784E-02  0.1166896247338784E-02  0.0000000000000000E+00
      72     23.0837894622096940      6.2307486454635725  0.1117175836742585E-02  0.1117175836742585E-02  0.0000000000000000E+00
      73     23.1315431436094059      6.2785023268632836  0.7587305998499275E-03  0.7587305998499275E-03  0.0000000000000000E+00
      74     23.2831193434045680      6.4300785266584493  0.4640779358767479E-04  0.4640779358767479E-04  0.0000000000000000E+00
      75     23.3162729784304368      6.4632321616843162  0.1936868315553320E-03  0.1936868315553320E-03  0.0000000000000000E+00
      76     23.3593762545436903      6.5063354377975688  0.2515321906604074E-02  0.2515321906604074E-02  0.0000000000000000E+00
      77     23.4735259375859648      6.6204851208398461  0.4400685788491648E-02  0.4400685788491648E-02  0.0000000000000000E+00
      78     23.4884364109829562      6.6353955942368366  0.3419864780299248E-03  0.3419864780299248E-03  0.0000000000000000E+00
      79     23.5198957488961540      6.6668549321500317  0.2417600488361812E-04  0.2417600488361812E-04  0.0000000000000000E+00
      80     23.5660262393097355      6.7129854225636141  0.1512281574124183E-03  0.1512281574124183E-03  0.0000000000000000E+00
      81     23.7192362132910546      6.8661953965449340  0.9822973453774730E-03  0.9822973453774730E-03  0.0000000000000000E+00
      82     23.7947997311019250      6.9417589143558036  0.1047358189363408E-06  0.1047358189363408E-06  0.0000000000000000E+00
      83     23.8275196860909340      6.9744788693448143  0.3356132997136135E-04  0.3356132997136135E-04  0.0000000000000000E+00
      84     23.9391040834362876      7.0860632666901679  0.1713148673460018E-02  0.1713148673460018E-02  0.0000000000000000E+00
      85     24.0721419947308988      7.2191011779847774  0.5312739032945454E-03  0.5312739032945454E-03  0.0000000000000000E+00
      86     24.1242942268667413      7.2712534101206199  0.2059942170707098E-04  0.2059942170707098E-04  0.0000000000000000E+00
      87     24.2420440579190952      7.3890032411729738  0.4241804042751101E-03  0.4241804042751101E-03  0.0000000000000000E+00
      88     24.2823346161133635      7.4292937993672430  0.2687726377090904E-02  0.2687726377090904E-02  0.0000000000000000E+00
      89     24.3522036348049014      7.4991628180587808  0.1464584295375927E-03  0.1464584295375927E-03  0.0000000000000000E+00
      90     24.4791437204450517      7.6261029036989321  0.4154434556504113E-06  0.4154434556504113E-06  0.0000000000000000E+00
      91     24.6109374214410188      7.7578966046948974  0.6325360287351269E-04  0.6325360287351269E-04  0.0000000000000000E+00
      92     24.6870716223667408      7.8340308056206194  0.8061659462265080E-03  0.8061659462265080E-03  0.0000000000000000E+00
      93     24.9556442048127813      8.1026033880666617  0.3855025909984718E-03  0.3855025909984718E-03  0.0000000000000000E+00
      94     25.0412375330276760      8.1881967162815563  0.6377293522638471E-03  0.6377293522638471E-03  0.0000000000000000E+00
      95     25.2145922276002317      8.3615514108541120  0.1430790407529992E-03  0.1430790407529992E-03  0.0000000000000000E+00
      96     26.0066667658616950      9.1536259491155754  0.1378660586228167E-01  0.1378660586228167E-01  0.0000000000000000E+00
      97     32.6383540750895946     15.7853132583434750  0.1111940732955340E-02  0.1111940732955340E-02  0.0000000000000000E+00
      98     32.6739818201256682     15.8209410033795486  0.2297892733600836E-02  0.2297892733600836E-02  0.0000000000000000E+00
      99     33.5619726369049545     16.7089318201588313  0.2148225467102330E-02  0.2148225467102330E-02  0.0000000000000000E+00
     100     34.2842417524077661     17.4312009356616429  0.7718138153889269E-03  0.7718138153889269E-03  0.0000000000000000E+00
     101     34.6073125018123591     17.7542716850662394  0.4579648002567948E-03  0.4579648002567948E-03  0.0000000000000000E+00
     102     34.8962390964258518     18.0431982796797321  0.1389920160954800E-05  0.1389920160954800E-05  0.0000000000000000E+00
     103     35.4278497899831351     18.5748089732370119  0.8157718156499234E-04  0.8157718156499234E-04  0.0000000000000000E+00
     104     35.6884145756863589     18.8353737589402357  0.1587851689317644E-02  0.1587851689317644E-02  0.0000000000000000E+00
     105     36.4946456687146821     19.6416048519685624  0.8092579923275890E-04  0.8092579923275890E-04  0.0000000000000000E+00
     106     36.9710615866825094     20.1180207699363898  0.5698548709784762E-04  0.5698548709784762E-04  0.0000000000000000E+00
     107     37.3136677156377132     20.4606268988915936  0.5134558727986539E-06  0.5134558727986539E-06  0.0000000000000000E+00
     108     37.5347076414530676     20.6816668247069515  0.7424085577484546E-05  0.7424085577484546E-05  0.0000000000000000E+00
     109     37.8332479598008362     20.9802071430547166  0.2425145089950674E-05  0.2425145089950674E-05  0.0000000000000000E+00
     110     38.4057435083876086     21.5527026916414890  0.1980990689254140E-04  0.1980990689254140E-04  0.0000000000000000E+00
     111     39.0334701733573368     22.1804293566112207  0.3555749514226632E-06  0.3555749514226632E-06  0.0000000000000000E+00
     112     39.2884900217736828     22.4354492050275631  0.4661047496414903E-05  0.4661047496414903E-05  0.0000000000000000E+00
     113     39.5774473776731881     22.7244065609270685  0.6283174134923505E-05  0.6283174134923505E-05  0.0000000000000000E+00
     114     39.9089414607015271     23.0559006439554075  0.3543538871056484E-02  0.3543538871056484E-02  0.0000000000000000E+00
     115     40.4702935195015954     23.6172527027554722  0.4505253418194874E-04  0.4505253418194874E-04  0.0000000000000000E+00
     116     40.7991711956125656     23.9461303788664424  0.5603630802549101E-03  0.5603630802549101E-03  0.0000000000000000E+00
     117     40.8669282328580223     24.0138874161119027  0.1705362211347888E-06  0.1705362211347888E-06  0.0000000000000000E+00
     118     40.9568878580860911     24.1038470413399679  0.5891312881334292E-04  0.5891312881334292E-04  0.0000000000000000E+00
     119     41.0512629438872310     24.1982221271411149  0.5266929564316051E-04  0.5266929564316051E-04  0.0000000000000000E+00
     120     41.1685873059056036     24.3155464891594804  0.5810912461356931E-04  0.5810912461356931E-04  0.0000000000000000E+00
     121     41.3025896733488693     24.4495488566027497  0.7722093966645587E-04  0.7722093966645587E-04  0.0000000000000000E+00
     122     41.4651358189657202     24.6120950022196006  0.6185934367459949E-04  0.6185934367459949E-04  0.0000000000000000E+00
     123     41.5043083744895043     24.6512675577433846  0.1082263986925818E-03  0.1082263986925818E-03  0.0000000000000000E+00
     124     41.7430358245869471     24.8899950078408274  0.3912746394118777E-04  0.3912746394118777E-04  0.0000000000000000E+00
     125     41.8604586518554314     25.0074178351093117  0.3270924426440600E-04  0.3270924426440600E-04  0.0000000000000000E+00
     126     42.0488172855853861     25.1957764688392629  0.4136070535391108E-04  0.4136070535391108E-04  0.0000000000000000E+00
     127     42.0718983302759142     25.2188575135297945  0.2377625168722952E-04  0.2377625168722952E-04  0.0000000000000000E+00
     128     42.3949669758833565     25.5419261591372333  0.8283634652166890E-05  0.8283634652166890E-05  0.0000000000000000E+00
     129     52.8267872372603762     35.9737464205142530  0.4517634544610523E-06  0.4517634544610523E-06  0.0000000000000000E+00
     130     53.0504231167004647     36.1973822999543415  0.1154611630802596E-02  0.1154611630802596E-02  0.0000000000000000E+00
     131     53.7025955146855196     36.8495546979393964  0.6838932069861312E-03  0.6838932069861312E-03  0.0000000000000000E+00
     132     54.0818646591410683     37.2288238423949451  0.3337104364327985E-02  0.3337104364327985E-02  0.0000000000000000E+00
     133     55.3175870664403107     38.4645462496941875  0.2461146516347017E-03  0.2461146516347017E-03  0.0000000000000000E+00
     134     55.6818690392704809     38.8288282225243577  0.4792071726125438E-03  0.4792071726125438E-03  0.0000000000000000E+00
     135     55.9517208362764151     39.0986800195302990  0.2033658528167265E-03  0.2033658528167265E-03  0.0000000000000000E+00
     136     56.0653137604212617     39.2122729436751385  0.2829680734637574E-03  0.2829680734637574E-03  0.0000000000000000E+00
     137     57.1180933367742298     40.2650525200281066  0.4362629467347820E-03  0.4362629467347820E-03  0.0000000000000000E+00
     138     57.5073284765611561     40.6542876598150400  0.2373252860090011E-03  0.2373252860090011E-03  0.0000000000000000E+00
     139     57.9224952771191752     41.0694544603730520  0.1237755685347726E-05  0.1237755685347726E-05  0.0000000000000000E+00
     140     58.1577698642655534     41.3047290475194302  0.1296405504237997E-04  0.1296405504237997E-04  0.0000000000000000E+00
     141     58.5524582580201383     41.6994174412740151  0.6761934212785570E-05  0.6761934212785570E-05  0.0000000000000000E+00
     142     59.0966441349026113     42.2436033181564881  0.9187545524735829E-04  0.9187545524735829E-04  0.0000000000000000E+00
     143     59.7258152884642755     42.8727744717181523  0.1646945832252459E-03  0.1646945832252459E-03  0.0000000000000000E+00
     144     59.8640990746108841     43.0110582578647680  0.8528893893834284E-03  0.8528893893834284E-03  0.0000000000000000E+00
     145     60.0998294039766066     43.2467885872304834  0.1166286691023770E-02  0.1166286691023770E-02  0.0000000000000000E+00
     146     60.1446352200739014     43.2915944033277853  0.1838208323050488E-02  0.1838208323050488E-02  0.0000000000000000E+00
     147     60.7108060000582341     43.8577651833121109  0.3257717283128366E-04  0.3257717283128366E-04  0.0000000000000000E+00
     148     60.9485849075927817     44.0955440908466585  0.6410285666515103E-03  0.6410285666515103E-03  0.0000000000000000E+00
     149     61.3788812497577752     44.5258404330116591  0.2383033734169853E-03  0.2383033734169853E-03  0.0000000000000000E+00
     150     61.7321256498540407     44.8790848331079175  0.6235104151281877E-05  0.6235104151281877E-05  0.0000000000000000E+00
     151     61.8069879578519590     44.9539471411058429  0.1748145549478646E-05  0.1748145549478646E-05  0.0000000000000000E+00
     152     61.9832013675209836     45.1301605507748604  0.8490110043305441E-05  0.8490110043305441E-05  0.0000000000000000E+00
     153     62.1015567334863761     45.2485159167402529  0.1210632625382455E-06  0.1210632625382455E-06  0.0000000000000000E+00
     154     62.2949008292908317     45.4418600125447156  0.1442438446215900E-04  0.1442438446215900E-04  0.0000000000000000E+00
     155     62.3355709618764209     45.4825301451302977  0.9614919235224150E-06  0.9614919235224150E-06  0.0000000000000000E+00
     156     62.6877609851494455     45.8347201684033223  0.6331596742364011E-04  0.6331596742364011E-04  0.0000000000000000E+00
     157     62.7121443193858426     45.8591035026397265  0.4064199621965571E-06  0.4064199621965571E-06  0.0000000000000000E+00
     158     62.8440310535842031     45.9909902368380799  0.3391082638528498E-04  0.3391082638528498E-04  0.0000000000000000E+00
     159     63.1151626819763791     46.2621218652302559  0.1458867817444752E-04  0.1458867817444752E-04  0.0000000000000000E+00
     160     63.3043536616441784     46.4513128448980552  0.9015517164061677E-08  0.9015517164061677E-08  0.0000000000000000E+00
