# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.2500000   0.0000000   0.2500000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.4129328   0.0000000
# Norm2(G+q)   0.4129328
#
# Energy scale  27.2113839
# E_shift : -0.1591592409554369E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      25     18.2312567024313559      2.3153326068876603  0.1780969729744919E-04  0.1780969729744919E-04  0.0000000000000000E+00
      26     18.3870279207896807      2.4711038252459874  0.4047062184881434E-03  0.4047062184881434E-03  0.0000000000000000E+00
      27     18.7358658037673464      2.8199417082236531  0.2843940240561329E-04  0.2843940240561329E-04  0.0000000000000000E+00
      28     18.7948999063405786      2.8789758107968835  0.2415230747209669E-04  0.2415230747209669E-04  0.0000000000000000E+00
      29     18.8164130090175661      2.9004889134738709  0.1112888782755485E-02  0.1112888782755485E-02  0.0000000000000000E+00
      30     18.9136899946976520      2.9977658991539573  0.2423290645298088E-04  0.2423290645298088E-04  0.0000000000000000E+00
      31     19.1585940667602053      3.2426699712165097  0.5927258211340590E-03  0.5927258211340590E-03  0.0000000000000000E+00
      32     19.2810693013099197      3.3651452057662241  0.2567425657727977E-04  0.2567425657727977E-04  0.0000000000000000E+00
      33     19.4984528685801166      3.5825287730364210  0.4835545690062420E-03  0.4835545690062420E-03  0.0000000000000000E+00
      34     19.5943728609637411      3.6784487654200455  0.3121824342143665E-03  0.3121824342143665E-03  0.0000000000000000E+00
      35     19.6269824396302468      3.7110583440865503  0.1079806792100093E-03  0.1079806792100093E-03  0.0000000000000000E+00
      36     19.6804657055520877      3.7645416100083922  0.2930414959563681E-03  0.2930414959563681E-03  0.0000000000000000E+00
      37     19.8144262327953911      3.8985021372516968  0.3244891551677057E-04  0.3244891551677057E-04  0.0000000000000000E+00
      38     19.9598562829085893      4.0439321873648941  0.1880903208418201E-03  0.1880903208418201E-03  0.0000000000000000E+00
      39     20.1257278987353949      4.2098038031917007  0.1669011417206830E-03  0.1669011417206830E-03  0.0000000000000000E+00
      40     20.1615364893495297      4.2456123938058337  0.5052624160909875E-04  0.5052624160909875E-04  0.0000000000000000E+00
      41     20.2708152040145393      4.3548911084708442  0.1595363823333892E-03  0.1595363823333892E-03  0.0000000000000000E+00
      42     20.5186033706108049      4.6026792750671079  0.6706882724752275E-03  0.6706882724752275E-03  0.0000000000000000E+00
      43     20.8128763274434689      4.8969522318997738  0.4882875353118315E-07  0.4882875353118315E-07  0.0000000000000000E+00
      44     20.8236086819118604      4.9076845863681671  0.8386028261679987E-03  0.8386028261679987E-03  0.0000000000000000E+00
      45     20.9173369677110976      5.0014128721674025  0.5876230250375547E-05  0.5876230250375547E-05  0.0000000000000000E+00
      46     21.0600797674429643      5.1441556718992674  0.2647308832739599E-03  0.2647308832739599E-03  0.0000000000000000E+00
      47     21.1285572584839052      5.2126331629402118  0.7283203255560272E-03  0.7283203255560272E-03  0.0000000000000000E+00
      48     21.3418780380753006      5.4259539425316063  0.5136390366765885E-04  0.5136390366765885E-04  0.0000000000000000E+00
      49     21.4675174430593536      5.5515933475156576  0.4783022989058499E-04  0.4783022989058499E-04  0.0000000000000000E+00
      50     21.6273497620096684      5.7114256664659750  0.5275524891947826E-05  0.5275524891947826E-05  0.0000000000000000E+00
      51     21.6452055808693657      5.7292814853256688  0.8210150256189384E-04  0.8210150256189384E-04  0.0000000000000000E+00
      52     21.8350467871311125      5.9191226915874173  0.3345681639790823E-02  0.3345681639790823E-02  0.0000000000000000E+00
      53     21.8816560222737237      5.9657319267300277  0.3145399889743074E-03  0.3145399889743074E-03  0.0000000000000000E+00
      54     21.9560280793526665      6.0401039838089714  0.6036555989043188E-04  0.6036555989043188E-04  0.0000000000000000E+00
      55     22.0606812165894048      6.1447571210457088  0.1587636123845667E-02  0.1587636123845667E-02  0.0000000000000000E+00
      56     22.1025464852661990      6.1866223897225057  0.5291269632125368E-03  0.5291269632125368E-03  0.0000000000000000E+00
      57     22.2085665772490977      6.2926424817054034  0.2218615592430245E-03  0.2218615592430245E-03  0.0000000000000000E+00
      58     22.2324094665589307      6.3164853710152347  0.1261159964811842E-03  0.1261159964811842E-03  0.0000000000000000E+00
      59     22.2749758669382594      6.3590517713945625  0.6545950907596292E-03  0.6545950907596292E-03  0.0000000000000000E+00
      60     22.2771776081746680      6.3612535126309737  0.3614036220759240E-03  0.3614036220759240E-03  0.0000000000000000E+00
      61     22.3080699196425130      6.3921458240988178  0.2792710714328081E-03  0.2792710714328081E-03  0.0000000000000000E+00
      62     22.3812361362176375      6.4653120406739433  0.1055282820857263E-02  0.1055282820857263E-02  0.0000000000000000E+00
      63     22.4242535264845664      6.5083294309408730  0.3463823007148533E-03  0.3463823007148533E-03  0.0000000000000000E+00
      64     22.4319605939281139      6.5160364983844188  0.4114423545001610E-03  0.4114423545001610E-03  0.0000000000000000E+00
      65     22.5650950008299418      6.6491709052862484  0.2191888986021996E-04  0.2191888986021996E-04  0.0000000000000000E+00
      66     22.6393877665527725      6.7234636710090774  0.7123742079815549E-07  0.7123742079815549E-07  0.0000000000000000E+00
      67     22.6873334075025248      6.7714093119588306  0.1337193873142471E-02  0.1337193873142471E-02  0.0000000000000000E+00
      68     22.7441733548582583      6.8282492593145641  0.9236292665815421E-03  0.9236292665815421E-03  0.0000000000000000E+00
      69     22.8475946963126226      6.9316706007689293  0.3307491476784678E-02  0.3307491476784678E-02  0.0000000000000000E+00
      70     23.0309406693643410      7.1150165738206459  0.5994602654218108E-03  0.5994602654218108E-03  0.0000000000000000E+00
      71     23.0691736822943803      7.1532495867506851  0.2240282248670621E-03  0.2240282248670621E-03  0.0000000000000000E+00
      72     23.1144216787973633      7.1984975832536664  0.1457332998850405E-02  0.1457332998850405E-02  0.0000000000000000E+00
      73     23.2208001245009470      7.3048760289572501  0.3553824046468112E-03  0.3553824046468112E-03  0.0000000000000000E+00
      74     23.3536878415696094      7.4377637460259134  0.8008880652313669E-03  0.8008880652313669E-03  0.0000000000000000E+00
      75     23.3971563395743907      7.4812322440306973  0.2835970223756584E-04  0.2835970223756584E-04  0.0000000000000000E+00
      76     23.4433743286669660      7.5274502331232691  0.1939991015222474E-03  0.1939991015222474E-03  0.0000000000000000E+00
      77     23.5344855283465151      7.6185614328028191  0.8989737271432851E-05  0.8989737271432851E-05  0.0000000000000000E+00
      78     23.5625584366537915      7.6466343411100972  0.3292216365955570E-04  0.3292216365955570E-04  0.0000000000000000E+00
      79     23.6218646467496676      7.7059405512059733  0.3508701367938272E-04  0.3508701367938272E-04  0.0000000000000000E+00
      80     23.7004429508203138      7.7845188552766187  0.7382584675060777E-04  0.7382584675060777E-04  0.0000000000000000E+00
      81     23.7513612712782418      7.8354371757345467  0.1569957324046177E-02  0.1569957324046177E-02  0.0000000000000000E+00
      82     23.8803443416631644      7.9644202461194702  0.1844728318955014E-02  0.1844728318955014E-02  0.0000000000000000E+00
      83     23.9013896110434949      7.9854655154997998  0.1140279231239761E-03  0.1140279231239761E-03  0.0000000000000000E+00
      84     23.9560374139876195      8.0401133184439235  0.7428512100221210E-03  0.7428512100221210E-03  0.0000000000000000E+00
      85     24.0303283263959138      8.1144042308522195  0.1707716848772541E-07  0.1707716848772541E-07  0.0000000000000000E+00
      86     24.1181338253066073      8.2022097297629131  0.1185402103218818E-03  0.1185402103218818E-03  0.0000000000000000E+00
      87     24.1826841532284718      8.2667600576847775  0.1676680507036379E-02  0.1676680507036379E-02  0.0000000000000000E+00
      88     24.2072922707618829      8.2913681752181869  0.9589347704589181E-03  0.9589347704589181E-03  0.0000000000000000E+00
      89     24.2665234571409130      8.3505993615972169  0.8137429998274968E-02  0.8137429998274968E-02  0.0000000000000000E+00
      90     24.3190808968169527      8.4031568012732585  0.1291552208859918E-04  0.1291552208859918E-04  0.0000000000000000E+00
      91     24.3941476974408396      8.4782236018971453  0.4472567381991518E-03  0.4472567381991518E-03  0.0000000000000000E+00
      92     24.6847614399549862      8.7688373444112919  0.5648599930650929E-02  0.5648599930650929E-02  0.0000000000000000E+00
      93     24.9154912145438558      8.9995671190001598  0.2703083273639129E-01  0.2703083273639129E-01  0.0000000000000000E+00
      94     25.0821119902987313      9.1661878947550353  0.2240431615110897E-03  0.2240431615110897E-03  0.0000000000000000E+00
      95     25.2991785589768838      9.3832544634331878  0.2250953899178706E-01  0.2250953899178706E-01  0.0000000000000000E+00
      96     25.7193008524833218      9.8033767569396275  0.2075184073612097E-01  0.2075184073612097E-01  0.0000000000000000E+00
      97     32.3014526031842593     16.3855285076405686  0.1591623169258935E-02  0.1591623169258935E-02  0.0000000000000000E+00
      98     32.8422371010885499     16.9263130055448556  0.2694920658492673E-03  0.2694920658492673E-03  0.0000000000000000E+00
      99     33.4065961909121185     17.4906720953684207  0.4762756825738091E-03  0.4762756825738091E-03  0.0000000000000000E+00
     100     33.9276422920831280     18.0117181965394337  0.3826582283950410E-03  0.3826582283950410E-03  0.0000000000000000E+00
     101     34.0840263347152757     18.1681022391715850  0.9828994643444129E-03  0.9828994643444129E-03  0.0000000000000000E+00
     102     34.3664411761278785     18.4505170805841843  0.3232968138046122E-03  0.3232968138046122E-03  0.0000000000000000E+00
     103     36.0045588581358302     20.0886347625921324  0.1423633044601438E-03  0.1423633044601438E-03  0.0000000000000000E+00
     104     36.0399670075233018     20.1240429119796111  0.1389473727153887E-03  0.1389473727153887E-03  0.0000000000000000E+00
     105     36.7316580317111629     20.8157339361674651  0.2114888866579532E-03  0.2114888866579532E-03  0.0000000000000000E+00
     106     37.0175063877244312     21.1015822921807370  0.5648267009359650E-07  0.5648267009359650E-07  0.0000000000000000E+00
     107     37.3351202158783124     21.4191961203346182  0.9194147166037485E-05  0.9194147166037485E-05  0.0000000000000000E+00
     108     37.7561123632195503     21.8401882676758596  0.1576414319550347E-04  0.1576414319550347E-04  0.0000000000000000E+00
     109     37.8888604143019805     21.9729363187582862  0.3922704579942527E-06  0.3922704579942527E-06  0.0000000000000000E+00
     110     38.2233975603968119     22.3074734648531141  0.8373532932741221E-05  0.8373532932741221E-05  0.0000000000000000E+00
     111     38.6517979291881062     22.7358738336444155  0.3500295240380925E-04  0.3500295240380925E-04  0.0000000000000000E+00
     112     39.1464919528073025     23.2305678572636118  0.9620153561040279E-04  0.9620153561040279E-04  0.0000000000000000E+00
     113     39.2691356151398097     23.3532115195961154  0.1070094622144751E-02  0.1070094622144751E-02  0.0000000000000000E+00
     114     40.2558433725262077     24.3399192769825135  0.1057568462537103E-06  0.1057568462537103E-06  0.0000000000000000E+00
     115     40.3394148170192395     24.4234907214755452  0.1248113393111656E-02  0.1248113393111656E-02  0.0000000000000000E+00
     116     40.9432330018836481     25.0273089063399539  0.1059880731380381E-04  0.1059880731380381E-04  0.0000000000000000E+00
     117     40.9536170924538041     25.0376929969101099  0.2422860459377815E-03  0.2422860459377815E-03  0.0000000000000000E+00
     118     41.0424234703113626     25.1264993747676648  0.2077524437553187E-05  0.2077524437553187E-05  0.0000000000000000E+00
     119     41.1178608395252496     25.2019367439815554  0.1091456546206581E-04  0.1091456546206581E-04  0.0000000000000000E+00
     120     41.1988004898042703     25.2828763942605761  0.2940156275986661E-04  0.2940156275986661E-04  0.0000000000000000E+00
     121     41.3337532795079809     25.4178291839642867  0.1069616560955718E-03  0.1069616560955718E-03  0.0000000000000000E+00
     122     41.3614307922244251     25.4455066966807308  0.7310153096594550E-05  0.7310153096594550E-05  0.0000000000000000E+00
     123     41.4056215100252487     25.4896974144815509  0.5648929809752306E-04  0.5648929809752306E-04  0.0000000000000000E+00
     124     41.5568391491959659     25.6409150536522681  0.9046710077343185E-05  0.9046710077343185E-05  0.0000000000000000E+00
     125     41.6208504734212781     25.7049263778775838  0.3845804047575157E-04  0.3845804047575157E-04  0.0000000000000000E+00
     126     42.0051606289780182     26.0892365334343275  0.6821024333586468E-04  0.6821024333586468E-04  0.0000000000000000E+00
     127     43.0343918351571730     27.1184677396134788  0.1099914943363844E-04  0.1099914943363844E-04  0.0000000000000000E+00
     128     43.1939403676327984     27.2780162720891077  0.9812673067790267E-04  0.9812673067790267E-04  0.0000000000000000E+00
     129     52.3776520991437309     36.4617280036000295  0.9105283860249720E-05  0.9105283860249720E-05  0.0000000000000000E+00
     130     53.1701658313539909     37.2542417358102966  0.1578513518125219E-02  0.1578513518125219E-02  0.0000000000000000E+00
     131     53.4767828252660280     37.5608587297223337  0.2323943489634201E-02  0.2323943489634201E-02  0.0000000000000000E+00
     132     53.7860684724177247     37.8701443768740305  0.2340295617495365E-02  0.2340295617495365E-02  0.0000000000000000E+00
     133     54.8010166564606962     38.8850925609170019  0.1309531515964823E-03  0.1309531515964823E-03  0.0000000000000000E+00
     134     55.2704700673538198     39.3545459718101185  0.5704770449231175E-04  0.5704770449231175E-04  0.0000000000000000E+00
     135     56.7281283200978379     40.8122042245541437  0.1289958709049243E-02  0.1289958709049243E-02  0.0000000000000000E+00
     136     56.7621114486877829     40.8461873531440887  0.1127703388988681E-03  0.1127703388988681E-03  0.0000000000000000E+00
     137     57.0557794213004641     41.1398553257567627  0.8321955277511703E-03  0.8321955277511703E-03  0.0000000000000000E+00
     138     57.7330237084774467     41.8170996129337524  0.1837441071864340E-03  0.1837441071864340E-03  0.0000000000000000E+00
     139     57.8277606524177514     41.9118365568740572  0.5884986086744969E-05  0.5884986086744969E-05  0.0000000000000000E+00
     140     58.4883554576656550     42.5724313621219608  0.4372935069522279E-07  0.4372935069522279E-07  0.0000000000000000E+00
     141     58.6745830221130760     42.7586589265693746  0.3558066530435586E-04  0.3558066530435586E-04  0.0000000000000000E+00
     142     59.0307358457673672     43.1148117502236730  0.8465378114738098E-04  0.8465378114738098E-04  0.0000000000000000E+00
     143     59.4993732238415376     43.5834491282978433  0.1368571435373251E-03  0.1368571435373251E-03  0.0000000000000000E+00
     144     59.6895032550647002     43.7735791595210060  0.3857042243313131E-04  0.3857042243313131E-04  0.0000000000000000E+00
     145     60.0342255358352546     44.1183014402915603  0.1717732882695360E-03  0.1717732882695360E-03  0.0000000000000000E+00
     146     60.1446626321640352     44.2287385366203409  0.2950901986501840E-02  0.2950901986501840E-02  0.0000000000000000E+00
     147     60.7201483845609005     44.8042242890172062  0.9421150212122034E-05  0.9421150212122034E-05  0.0000000000000000E+00
     148     60.7680397767184601     44.8521156811747659  0.2187324560607761E-02  0.2187324560607761E-02  0.0000000000000000E+00
     149     61.3726262421383950     45.4567021465946937  0.8806653360864535E-06  0.8806653360864535E-06  0.0000000000000000E+00
     150     62.0028494164334774     46.0869253208897831  0.9772638199787878E-05  0.9772638199787878E-05  0.0000000000000000E+00
     151     62.0272644838433749     46.1113403882996806  0.1660977124152908E-04  0.1660977124152908E-04  0.0000000000000000E+00
     152     62.0779531883391158     46.1620290927954215  0.4139420837179045E-06  0.4139420837179045E-06  0.0000000000000000E+00
     153     62.1113590963136062     46.1954350007699048  0.1296118017603260E-05  0.1296118017603260E-05  0.0000000000000000E+00
     154     62.2863747249786286     46.3704506294349343  0.3246009440357196E-05  0.3246009440357196E-05  0.0000000000000000E+00
     155     62.3216374856533122     46.4057133901096108  0.2738444499384118E-05  0.2738444499384118E-05  0.0000000000000000E+00
     156     62.4076623494234610     46.4917382538797668  0.5152160318205256E-05  0.5152160318205256E-05  0.0000000000000000E+00
     157     62.5001211707909405     46.5841970752472463  0.2177078679152167E-04  0.2177078679152167E-04  0.0000000000000000E+00
     158     62.9141102134611359     46.9981861179174416  0.7904621858890665E-04  0.7904621858890665E-04  0.0000000000000000E+00
     159     63.6842521645834978     47.7683280690398036  0.3427533907499445E-04  0.3427533907499445E-04  0.0000000000000000E+00
     160     63.8623195168580509     47.9463954213143566  0.6790502710135475E-04  0.6790502710135475E-04  0.0000000000000000E+00
