 #            1          10         100
     1    62    0.285714    0.285714    0.000000   1.796623018      -2.353043350    
     1    63    0.303571    0.303571    0.000000   1.826542948      -2.353095270    
     1    64    0.321429    0.321429    0.000000   1.856462878      -2.353144505    
     1    65    0.339286    0.339286    0.000000   1.886382808      -2.353190427    
     1    66    0.357143    0.357143    0.000000   1.916302738      -2.353232443    
     1    67    0.375000    0.375000    0.000000   1.946222668      -2.353270005    
     1    68    0.392857    0.392857    0.000000   1.976142598      -2.353302614    
     1    69    0.410714    0.410714    0.000000   2.006062528      -2.353330547    
     1    70    0.428571    0.428571    0.000000   2.035982458      -2.353351591    
     1    71    0.446429    0.446429    0.000000   2.065902388      -2.353366672    
     1    72    0.464286    0.464286    0.000000   2.095822318      -2.353398126    
     1    73    0.482143    0.482143    0.000000   2.125742248      -2.353337969    
     1    74    0.500000    0.500000    0.000000   2.155662178      -2.353341621    
     1    75    0.516667    0.500000    0.016667   2.183587446      -2.353339943    
     1    76    0.533333    0.500000    0.033333   2.211512714      -2.353333108    
     1    77    0.550000    0.500000    0.050000   2.239437983      -2.353325217    
     1    78    0.566667    0.500000    0.066667   2.267363251      -2.353299950    
     1    79    0.583333    0.500000    0.083333   2.295288519      -2.353287706    
     1    80    0.600000    0.500000    0.100000   2.323213787      -2.353272297    
     1    81    0.616667    0.500000    0.116667   2.351139055      -2.353253919    
     1    82    0.633333    0.500000    0.133333   2.379064323      -2.353232798    
     1    83    0.650000    0.500000    0.150000   2.406989591      -2.353209186    
     1    84    0.666667    0.500000    0.166667   2.434914859      -2.353228522    
     1    85    0.683333    0.500000    0.183333   2.462840127      -2.353204261    
     1    86    0.700000    0.500000    0.200000   2.490765395      -2.353178292    
     1    87    0.716667    0.500000    0.216667   2.518690663      -2.353150903    
     1    88    0.733333    0.500000    0.233333   2.546615931      -2.353122389    
     1    89    0.750000    0.500000    0.250000   2.574541199      -2.353100277    
     1    90    0.750000    0.488636    0.261364   2.601467762      -2.353115714    
     1    91    0.750000    0.477273    0.272727   2.628394325      -2.353130195    
     1    92    0.750000    0.465909    0.284091   2.655320889      -2.353111916    
     1    93    0.750000    0.454545    0.295455   2.682247452      -2.353128218    
     1    94    0.750000    0.443182    0.306818   2.709174015      -2.353142305    
     1    95    0.750000    0.431818    0.318182   2.736100578      -2.353154058    
     1    96    0.750000    0.420455    0.329545   2.763027142      -2.353163371    
     1    97    0.750000    0.409091    0.340909   2.789953705      -2.353170154    
     1    98    0.750000    0.397727    0.352273   2.816880268      -2.353174329    
     1    99    0.750000    0.386364    0.363636   2.843806831      -2.353189919    
     1   100    0.750000    0.375000    0.375000   2.870733395      -2.353191149    

     2     1    0.750000    0.500000    0.250000   0.000000000      -2.353100271    
     2     2    0.737500    0.500000    0.262500  0.2961921959E-01  -2.353068947    
     2     3    0.725000    0.500000    0.275000  0.5923843918E-01  -2.353052004    
     2     4    0.712500    0.500000    0.287500  0.8885765876E-01  -2.353036068    
     2     5    0.700000    0.500000    0.300000  0.1184768784      -2.353013716    
     2     6    0.687500    0.500000    0.312500  0.1480960979      -2.352985546    
     2     7    0.675000    0.500000    0.325000  0.1777153175      -2.352952240    
     2     8    0.662500    0.500000    0.337500  0.2073345371      -2.352914609    
     2     9    0.650000    0.500000    0.350000  0.2369537567      -2.352926353    
     2    10    0.637500    0.500000    0.362500  0.2665729763      -2.352862642    
     2    11    0.625000    0.500000    0.375000  0.2961921959      -2.352825201    
     2    12    0.612500    0.500000    0.387500  0.3258114155      -2.352787263    
     2    13    0.600000    0.500000    0.400000  0.3554306351      -2.352749864    
     2    14    0.587500    0.500000    0.412500  0.3850498546      -2.352714007    
     2    15    0.575000    0.500000    0.425000  0.4146690742      -2.352683965    
     2    16    0.562500    0.500000    0.437500  0.4442882938      -2.352653316    
     2    17    0.550000    0.500000    0.450000  0.4739075134      -2.352605017    
     2    18    0.537500    0.500000    0.462500  0.5035267330      -2.352585992    
     2    19    0.525000    0.500000    0.475000  0.5331459526      -2.352571997    
     2    20    0.512500    0.500000    0.487500  0.5627651722      -2.352563437    
     2    21    0.500000    0.500000    0.500000  0.5923843918      -2.352560556    
     2    22    0.480000    0.480000    0.480000  0.6214051816      -2.352559883    
     2    23    0.460000    0.460000    0.460000  0.6504259714      -2.352557874    
     2    24    0.440000    0.440000    0.440000  0.6794467612      -2.352547829    
     2    25    0.420000    0.420000    0.420000  0.7084675511      -2.352544393    
     2    26    0.400000    0.400000    0.400000  0.7374883409      -2.352539592    
     2    27    0.380000    0.380000    0.380000  0.7665091307      -2.352533522    
     2    28    0.360000    0.360000    0.360000  0.7955299205      -2.352526293    
     2    29    0.340000    0.340000    0.340000  0.8245507104      -2.352518027    
     2    30    0.320000    0.320000    0.320000  0.8535715002      -2.352508856    
     2    31    0.300000    0.300000    0.300000  0.8825922900      -2.352498917    
     2    32    0.280000    0.280000    0.280000  0.9116130799      -2.352488356    
     2    33    0.260000    0.260000    0.260000  0.9406338697      -2.352477321    
     2    34    0.240000    0.240000    0.240000  0.9696546595      -2.352465961    
     2    35    0.220000    0.220000    0.220000  0.9986754493      -2.352431975    
     2    36    0.200000    0.200000    0.200000   1.027696239      -2.352424014    
     2    37    0.180000    0.180000    0.180000   1.056717029      -2.352415720    
     2    38    0.160000    0.160000    0.160000   1.085737819      -2.352415756    
     2    39    0.140000    0.140000    0.140000   1.114758609      -2.352411155    
     2    40    0.120000    0.120000    0.120000   1.143779398      -2.352406826    
     2    41    0.100000    0.100000    0.100000   1.172800188      -2.352401386    
     2    42    0.080000    0.080000    0.080000   1.201820978      -2.352398300    
     2    43    0.060000    0.060000    0.060000   1.230841768      -2.352395786    
     2    44    0.040000    0.040000    0.040000   1.259862558      -2.352393929    
     2    45    0.020000    0.020000    0.020000   1.288883348      -2.352392789    
     2    46    0.000000    0.000000    0.000000   1.317904137      -2.352392406    
     2    47    0.017857    0.017857    0.000000   1.347824067      -2.352393329    
     2    48    0.035714    0.035714    0.000000   1.377743998      -2.352396075    
     2    49    0.053571    0.053571    0.000000   1.407663928      -2.352400595    
     2    50    0.071429    0.071429    0.000000   1.437583858      -2.352406807    
     2    51    0.089286    0.089286    0.000000   1.467503788      -2.352414594    
     2    52    0.107143    0.107143    0.000000   1.497423718      -2.352423811    
     2    53    0.125000    0.125000    0.000000   1.527343648      -2.352434282    
     2    54    0.142857    0.142857    0.000000   1.557263578      -2.352470953    
     2    55    0.160714    0.160714    0.000000   1.587183508      -2.352486812    
     2    56    0.178571    0.178571    0.000000   1.617103438      -2.352513076    
     2    57    0.196429    0.196429    0.000000   1.647023368      -2.352532375    
     2    58    0.214286    0.214286    0.000000   1.676943298      -2.352552299    
     2    59    0.232143    0.232143    0.000000   1.706863228      -2.352572582    
     2    60    0.250000    0.250000    0.000000   1.736783158      -2.352592950    
     2    61    0.267857    0.267857    0.000000   1.766703088      -2.352613122    
     2    62    0.285714    0.285714    0.000000   1.796623018      -2.352632814    
     2    63    0.303571    0.303571    0.000000   1.826542948      -2.352651746    
     2    64    0.321429    0.321429    0.000000   1.856462878      -2.352669638    
     2    65    0.339286    0.339286    0.000000   1.886382808      -2.352686221    
     2    66    0.357143    0.357143    0.000000   1.916302738      -2.352701236    
     2    67    0.375000    0.375000    0.000000   1.946222668      -2.352714440    
     2    68    0.392857    0.392857    0.000000   1.976142598      -2.352725604    
     2    69    0.410714    0.410714    0.000000   2.006062528      -2.352770709    
     2    70    0.428571    0.428571    0.000000   2.035982458      -2.352778617    
     2    71    0.446429    0.446429    0.000000   2.065902388      -2.352783832    
     2    72    0.464286    0.464286    0.000000   2.095822318      -2.352807078    
     2    73    0.482143    0.482143    0.000000   2.125742248      -2.352802242    
     2    74    0.500000    0.500000    0.000000   2.155662178      -2.352803703    
     2    75    0.516667    0.500000    0.016667   2.183587446      -2.352804949    
     2    76    0.533333    0.500000    0.033333   2.211512714      -2.352808680    
     2    77    0.550000    0.500000    0.050000   2.239437983      -2.352837424    
     2    78    0.566667    0.500000    0.066667   2.267363251      -2.352825671    
     2    79    0.583333    0.500000    0.083333   2.295288519      -2.352841376    
     2    80    0.600000    0.500000    0.100000   2.323213787      -2.352859306    
     2    81    0.616667    0.500000    0.116667   2.351139055      -2.352879270    
     2    82    0.633333    0.500000    0.133333   2.379064323      -2.352901052    
     2    83    0.650000    0.500000    0.150000   2.406989591      -2.352924408    
     2    84    0.666667    0.500000    0.166667   2.434914859      -2.352955735    
     2    85    0.683333    0.500000    0.183333   2.462840127      -2.352981528    
     2    86    0.700000    0.500000    0.200000   2.490765395      -2.353007996    
     2    87    0.716667    0.500000    0.216667   2.518690663      -2.353034820    
     2    88    0.733333    0.500000    0.233333   2.546615931      -2.353061669    
     2    89    0.750000    0.500000    0.250000   2.574541199      -2.353100271    
     2    90    0.750000    0.488636    0.261364   2.601467762      -2.353078717    
     2    91    0.750000    0.477273    0.272727   2.628394325      -2.353033397    
     2    92    0.750000    0.465909    0.284091   2.655320889      -2.353012444    
     2    93    0.750000    0.454545    0.295455   2.682247452      -2.353003926    
     2    94    0.750000    0.443182    0.306818   2.709174015      -2.352998476    
     2    95    0.750000    0.431818    0.318182   2.736100578      -2.352995416    
     2    96    0.750000    0.420455    0.329545   2.763027142      -2.352993983    
     2    97    0.750000    0.409091    0.340909   2.789953705      -2.352993500    
     2    98    0.750000    0.397727    0.352273   2.816880268      -2.352992980    
     2    99    0.750000    0.386364    0.363636   2.843806831      -2.352993251    
     2   100    0.750000    0.375000    0.375000   2.870733395      -2.352993359    

     3     1    0.750000    0.500000    0.250000   0.000000000      -2.352829348    
     3     2    0.737500    0.500000    0.262500  0.2961921959E-01  -2.352825031    
     3     3    0.725000    0.500000    0.275000  0.5923843918E-01  -2.352784946    
     3     4    0.712500    0.500000    0.287500  0.8885765876E-01  -2.352774643    
     3     5    0.700000    0.500000    0.300000  0.1184768784      -2.352733438    
     3     6    0.687500    0.500000    0.312500  0.1480960979      -2.352717049    
     3     7    0.675000    0.500000    0.325000  0.1777153175      -2.352699641    
     3     8    0.662500    0.500000    0.337500  0.2073345371      -2.352681854    
     3     9    0.650000    0.500000    0.350000  0.2369537567      -2.352675522    
     3    10    0.637500    0.500000    0.362500  0.2665729763      -2.352658132    
     3    11    0.625000    0.500000    0.375000  0.2961921959      -2.352643582    
     3    12    0.612500    0.500000    0.387500  0.3258114155      -2.352629947    
     3    13    0.600000    0.500000    0.400000  0.3554306351      -2.352617377    
     3    14    0.587500    0.500000    0.412500  0.3850498546      -2.352605978    
     3    15    0.575000    0.500000    0.425000  0.4146690742      -2.352583600    
     3    16    0.562500    0.500000    0.437500  0.4442882938      -2.352576799    
     3    17    0.550000    0.500000    0.450000  0.4739075134      -2.352570218    
     3    18    0.537500    0.500000    0.462500  0.5035267330      -2.352566003    
     3    19    0.525000    0.500000    0.475000  0.5331459526      -2.352562980    
     3    20    0.512500    0.500000    0.487500  0.5627651722      -2.352561162    
     3    21    0.500000    0.500000    0.500000  0.5923843918      -2.352560556    
     3    22    0.480000    0.480000    0.480000  0.6214051816      -2.352559883    
     3    23    0.460000    0.460000    0.460000  0.6504259714      -2.352557874    
     3    24    0.440000    0.440000    0.440000  0.6794467612      -2.352547829    
     3    25    0.420000    0.420000    0.420000  0.7084675511      -2.352544393    
     3    26    0.400000    0.400000    0.400000  0.7374883409      -2.352539592    
     3    27    0.380000    0.380000    0.380000  0.7665091307      -2.352533522    
     3    28    0.360000    0.360000    0.360000  0.7955299205      -2.352526293    
     3    29    0.340000    0.340000    0.340000  0.8245507104      -2.352518027    
     3    30    0.320000    0.320000    0.320000  0.8535715002      -2.352508856    
     3    31    0.300000    0.300000    0.300000  0.8825922900      -2.352498917    
     3    32    0.280000    0.280000    0.280000  0.9116130799      -2.352488356    
     3    33    0.260000    0.260000    0.260000  0.9406338697      -2.352477321    
     3    34    0.240000    0.240000    0.240000  0.9696546595      -2.352465961    
     3    35    0.220000    0.220000    0.220000  0.9986754493      -2.352431975    
     3    36    0.200000    0.200000    0.200000   1.027696239      -2.352424014    
     3    37    0.180000    0.180000    0.180000   1.056717029      -2.352415720    
     3    38    0.160000    0.160000    0.160000   1.085737819      -2.352415756    
     3    39    0.140000    0.140000    0.140000   1.114758609      -2.352411155    
     3    40    0.120000    0.120000    0.120000   1.143779398      -2.352406826    
     3    41    0.100000    0.100000    0.100000   1.172800188      -2.352401386    
     3    42    0.080000    0.080000    0.080000   1.201820978      -2.352398300    
     3    43    0.060000    0.060000    0.060000   1.230841768      -2.352395786    
     3    44    0.040000    0.040000    0.040000   1.259862558      -2.352393929    
     3    45    0.020000    0.020000    0.020000   1.288883348      -2.352392789    
     3    46    0.000000    0.000000    0.000000   1.317904137      -2.352392406    
     3    47    0.017857    0.017857    0.000000   1.347824067      -2.352393326    
     3    48    0.035714    0.035714    0.000000   1.377743998      -2.352396072    
     3    49    0.053571    0.053571    0.000000   1.407663928      -2.352400593    
     3    50    0.071429    0.071429    0.000000   1.437583858      -2.352406804    
     3    51    0.089286    0.089286    0.000000   1.467503788      -2.352414592    
     3    52    0.107143    0.107143    0.000000   1.497423718      -2.352423808    
     3    53    0.125000    0.125000    0.000000   1.527343648      -2.352434280    
     3    54    0.142857    0.142857    0.000000   1.557263578      -2.352470949    
     3    55    0.160714    0.160714    0.000000   1.587183508      -2.352486809    
     3    56    0.178571    0.178571    0.000000   1.617103438      -2.352513072    
     3    57    0.196429    0.196429    0.000000   1.647023368      -2.352532372    
     3    58    0.214286    0.214286    0.000000   1.676943298      -2.352552296    
     3    59    0.232143    0.232143    0.000000   1.706863228      -2.352572579    
     3    60    0.250000    0.250000    0.000000   1.736783158      -2.352592947    
     3    61    0.267857    0.267857    0.000000   1.766703088      -2.352613119    
     3    62    0.285714    0.285714    0.000000   1.796623018      -2.352632811    
     3    63    0.303571    0.303571    0.000000   1.826542948      -2.352651743    
     3    64    0.321429    0.321429    0.000000   1.856462878      -2.352669635    
     3    65    0.339286    0.339286    0.000000   1.886382808      -2.352686218    
     3    66    0.357143    0.357143    0.000000   1.916302738      -2.352701234    
     3    67    0.375000    0.375000    0.000000   1.946222668      -2.352714437    
     3    68    0.392857    0.392857    0.000000   1.976142598      -2.352725601    
     3    69    0.410714    0.410714    0.000000   2.006062528      -2.352770705    
     3    70    0.428571    0.428571    0.000000   2.035982458      -2.352778613    
     3    71    0.446429    0.446429    0.000000   2.065902388      -2.352783829    
     3    72    0.464286    0.464286    0.000000   2.095822318      -2.352807074    
     3    73    0.482143    0.482143    0.000000   2.125742248      -2.352802238    
     3    74    0.500000    0.500000    0.000000   2.155662178      -2.352803698    
     3    75    0.516667    0.500000    0.016667   2.183587446      -2.352803592    
     3    76    0.533333    0.500000    0.033333   2.211512714      -2.352769764    
     3    77    0.550000    0.500000    0.050000   2.239437983      -2.352791437    
     3    78    0.566667    0.500000    0.066667   2.267363251      -2.352782990    
     3    79    0.583333    0.500000    0.083333   2.295288519      -2.352785416    
     3    80    0.600000    0.500000    0.100000   2.323213787      -2.352787319    
     3    81    0.616667    0.500000    0.116667   2.351139055      -2.352788693    
     3    82    0.633333    0.500000    0.133333   2.379064323      -2.352789525    
     3    83    0.650000    0.500000    0.150000   2.406989591      -2.352789800    
     3    84    0.666667    0.500000    0.166667   2.434914859      -2.352794152    
     3    85    0.683333    0.500000    0.183333   2.462840127      -2.352791986    
     3    86    0.700000    0.500000    0.200000   2.490765395      -2.352789374    
     3    87    0.716667    0.500000    0.216667   2.518690663      -2.352786323    
     3    88    0.733333    0.500000    0.233333   2.546615931      -2.352782838    
     3    89    0.750000    0.500000    0.250000   2.574541199      -2.352829348    
     3    90    0.750000    0.488636    0.261364   2.601467762      -2.352799247    
     3    91    0.750000    0.477273    0.272727   2.628394325      -2.352796344    
     3    92    0.750000    0.465909    0.284091   2.655320889      -2.352772911    
     3    93    0.750000    0.454545    0.295455   2.682247452      -2.352764891    
     3    94    0.750000    0.443182    0.306818   2.709174015      -2.352754370    
     3    95    0.750000    0.431818    0.318182   2.736100578      -2.352742578    
     3    96    0.750000    0.420455    0.329545   2.763027142      -2.352730769    
     3    97    0.750000    0.409091    0.340909   2.789953705      -2.352720039    
     3    98    0.750000    0.397727    0.352273   2.816880268      -2.352698427    
     3    99    0.750000    0.386364    0.363636   2.843806831      -2.352712443    
     3   100    0.750000    0.375000    0.375000   2.870733395      -2.352711056    

     4     1    0.750000    0.500000    0.250000   0.000000000     -0.5140895820E-02
     4     2    0.737500    0.500000    0.262500  0.2961921959E-01 -0.1085065801E-01
     4     3    0.725000    0.500000    0.275000  0.5923843918E-01 -0.2233330199E-01
     4     4    0.712500    0.500000    0.287500  0.8885765876E-01 -0.3494697570E-01
     4     5    0.700000    0.500000    0.300000  0.1184768784     -0.4742692320E-01
     4     6    0.687500    0.500000    0.312500  0.1480960979     -0.5939851504E-01
     4     7    0.675000    0.500000    0.325000  0.1777153175     -0.7071937562E-01
     4     8    0.662500    0.500000    0.337500  0.2073345371     -0.8132507258E-01
     4     9    0.650000    0.500000    0.350000  0.2369537567     -0.9118561821E-01
     4    10    0.637500    0.500000    0.362500  0.2665729763     -0.1002745181    
     4    11    0.625000    0.500000    0.375000  0.2961921959     -0.1085886964    
     4    12    0.612500    0.500000    0.387500  0.3258114155     -0.1161192940    
     4    13    0.600000    0.500000    0.400000  0.3554306351     -0.1228622176    
     4    14    0.587500    0.500000    0.412500  0.3850498546     -0.1288148685    
     4    15    0.575000    0.500000    0.425000  0.4146690742     -0.1339755895    
     4    16    0.562500    0.500000    0.437500  0.4442882938     -0.1383433596    
     4    17    0.550000    0.500000    0.450000  0.4739075134     -0.1419175410    
     4    18    0.537500    0.500000    0.462500  0.5035267330     -0.1446977504    
     4    19    0.525000    0.500000    0.475000  0.5331459526     -0.1466837396    
     4    20    0.512500    0.500000    0.487500  0.5627651722     -0.1478753764    
     4    21    0.500000    0.500000    0.500000  0.5923843918     -0.1482725952    
     4    22    0.480000    0.480000    0.480000  0.6214051816     -0.1621963428    
     4    23    0.460000    0.460000    0.460000  0.6504259714     -0.1803509157    
     4    24    0.440000    0.440000    0.440000  0.6794467612     -0.1981056327    
     4    25    0.420000    0.420000    0.420000  0.7084675511     -0.2152072866    
     4    26    0.400000    0.400000    0.400000  0.7374883409     -0.2315956843    
     4    27    0.380000    0.380000    0.380000  0.7665091307     -0.2472466531    
     4    28    0.360000    0.360000    0.360000  0.7955299205     -0.2621465992    
     4    29    0.340000    0.340000    0.340000  0.8245507104     -0.2762856879    
     4    30    0.320000    0.320000    0.320000  0.8535715002     -0.2896559269    
     4    31    0.300000    0.300000    0.300000  0.8825922900     -0.3022503362    
     4    32    0.280000    0.280000    0.280000  0.9116130799     -0.3140625803    
     4    33    0.260000    0.260000    0.260000  0.9406338697     -0.3250867963    
     4    34    0.240000    0.240000    0.240000  0.9696546595     -0.3353175114    
     4    35    0.220000    0.220000    0.220000  0.9986754493     -0.3447494002    
     4    36    0.200000    0.200000    0.200000   1.027696239     -0.3533781028    
     4    37    0.180000    0.180000    0.180000   1.056717029     -0.3611989834    
     4    38    0.160000    0.160000    0.160000   1.085737819     -0.3682094069    
     4    39    0.140000    0.140000    0.140000   1.114758609     -0.3744029482    
     4    40    0.120000    0.120000    0.120000   1.143779398     -0.3797775719    
     4    41    0.100000    0.100000    0.100000   1.172800188     -0.3843302801    
     4    42    0.080000    0.080000    0.080000   1.201820978     -0.3880587439    
     4    43    0.060000    0.060000    0.060000   1.230841768     -0.3909608234    
     4    44    0.040000    0.040000    0.040000   1.259862558     -0.3930349014    
     4    45    0.020000    0.020000    0.020000   1.288883348     -0.3942798152    
     4    46    0.000000    0.000000    0.000000   1.317904137     -0.3946948645    
     4    47    0.017857    0.017857    0.000000   1.347824067     -0.3942536991    
     4    48    0.035714    0.035714    0.000000   1.377743998     -0.3929304626    
     4    49    0.053571    0.053571    0.000000   1.407663928     -0.3907259332    
     4    50    0.071429    0.071429    0.000000   1.437583858     -0.3876414053    
     4    51    0.089286    0.089286    0.000000   1.467503788     -0.3836781530    
     4    52    0.107143    0.107143    0.000000   1.497423718     -0.3788396316    
     4    53    0.125000    0.125000    0.000000   1.527343648     -0.3731280361    
     4    54    0.142857    0.142857    0.000000   1.557263578     -0.3665470714    
     4    55    0.160714    0.160714    0.000000   1.587183508     -0.3590997695    
     4    56    0.178571    0.178571    0.000000   1.617103438     -0.3507908950    
     4    57    0.196429    0.196429    0.000000   1.647023368     -0.3416250180    
     4    58    0.214286    0.214286    0.000000   1.676943298     -0.3316075743    
     4    59    0.232143    0.232143    0.000000   1.706863228     -0.3207444340    
     4    60    0.250000    0.250000    0.000000   1.736783158     -0.3090420852    
     4    61    0.267857    0.267857    0.000000   1.766703088     -0.2965077366    
     4    62    0.285714    0.285714    0.000000   1.796623018     -0.2831494858    
     4    63    0.303571    0.303571    0.000000   1.826542948     -0.2689765922    
     4    64    0.321429    0.321429    0.000000   1.856462878     -0.2539999281    
     4    65    0.339286    0.339286    0.000000   1.886382808     -0.2382327423    
     4    66    0.357143    0.357143    0.000000   1.916302738     -0.2216919996    
     4    67    0.375000    0.375000    0.000000   1.946222668     -0.2044008506    
     4    68    0.392857    0.392857    0.000000   1.976142598     -0.1863934868    
     4    69    0.410714    0.410714    0.000000   2.006062528     -0.1677271257    
     4    70    0.428571    0.428571    0.000000   2.035982458     -0.1485003152    
     4    71    0.446429    0.446429    0.000000   2.065902388     -0.1289297919    
     4    72    0.464286    0.464286    0.000000   2.095822318     -0.1095698804    
     4    73    0.482143    0.482143    0.000000   2.125742248     -0.9225640433E-01
     4    74    0.500000    0.500000    0.000000   2.155662178     -0.8376078750E-01
     4    75    0.516667    0.500000    0.016667   2.183587446     -0.8341227711E-01
     4    76    0.533333    0.500000    0.033333   2.211512714     -0.8236653404E-01
     4    77    0.550000    0.500000    0.050000   2.239437983     -0.8062377780E-01
     4    78    0.566667    0.500000    0.066667   2.267363251     -0.7818342326E-01
     4    79    0.583333    0.500000    0.083333   2.295288519     -0.7504525362E-01
     4    80    0.600000    0.500000    0.100000   2.323213787     -0.7120861583E-01
     4    81    0.616667    0.500000    0.116667   2.351139055     -0.6667294365E-01
     4    82    0.633333    0.500000    0.133333   2.379064323     -0.6143758460E-01
     4    83    0.650000    0.500000    0.150000   2.406989591     -0.5550180930E-01
     4    84    0.666667    0.500000    0.166667   2.434914859     -0.4886865668E-01
     4    85    0.683333    0.500000    0.183333   2.462840127     -0.4152998131E-01
     4    86    0.700000    0.500000    0.200000   2.490765395     -0.3348830105E-01
     4    87    0.716667    0.500000    0.216667   2.518690663     -0.2474269650E-01
     4    88    0.733333    0.500000    0.233333   2.546615931     -0.1529224960E-01
     4    89    0.750000    0.500000    0.250000   2.574541199     -0.5140895820E-02
     4    90    0.750000    0.488636    0.261364   2.601467762     -0.1197667579E-01
     4    91    0.750000    0.477273    0.272727   2.628394325     -0.1816102478E-01
     4    92    0.750000    0.465909    0.284091   2.655320889     -0.2368831952E-01
     4    93    0.750000    0.454545    0.295455   2.682247452     -0.2856789271E-01
     4    94    0.750000    0.443182    0.306818   2.709174015     -0.3279562403E-01
     4    95    0.750000    0.431818    0.318182   2.736100578     -0.3637201404E-01
     4    96    0.750000    0.420455    0.329545   2.763027142     -0.3929749547E-01
     4    97    0.750000    0.409091    0.340909   2.789953705     -0.4157242784E-01
     4    98    0.750000    0.397727    0.352273   2.816880268     -0.4319709317E-01
     4    99    0.750000    0.386364    0.363636   2.843806831     -0.4417201112E-01
     4   100    0.750000    0.375000    0.375000   2.870733395     -0.4449692246E-01

