Species:    1
   1 shell(s) must be ionized. Its/Their parameters(s) are listed below.
 shell     ionization  cut_amplitude     cut_radius   cut_exponent
     9       0.500000       1.000000       1.200000              8
number of radial points:          848
                   r               Vatom                Vion                  VS
        1.985885E-02       -1.438464E+03       -3.307461E-01       -3.307461E-01
        2.066344E-02       -1.377972E+03       -3.308492E-01       -3.308492E-01
        2.148948E-02       -1.320611E+03       -3.309560E-01       -3.309560E-01
        2.233726E-02       -1.266183E+03       -3.310665E-01       -3.310665E-01
        2.320705E-02       -1.214506E+03       -3.311807E-01       -3.311807E-01
        2.409915E-02       -1.165411E+03       -3.312986E-01       -3.312986E-01
        2.501383E-02       -1.118741E+03       -3.314202E-01       -3.314202E-01
        2.595138E-02       -1.074350E+03       -3.315453E-01       -3.315453E-01
        2.691208E-02       -1.032104E+03       -3.316740E-01       -3.316740E-01
        2.789620E-02       -9.918772E+02       -3.318062E-01       -3.318062E-01
        2.890404E-02       -9.535520E+02       -3.319420E-01       -3.319420E-01
        2.993588E-02       -9.170196E+02       -3.320814E-01       -3.320814E-01
        3.099199E-02       -8.821786E+02       -3.322243E-01       -3.322243E-01
        3.207266E-02       -8.489342E+02       -3.323707E-01       -3.323707E-01
        3.317817E-02       -8.171977E+02       -3.325208E-01       -3.325208E-01
        3.430881E-02       -7.868866E+02       -3.326745E-01       -3.326745E-01
        3.546486E-02       -7.579234E+02       -3.328320E-01       -3.328320E-01
        3.664659E-02       -7.302356E+02       -3.329932E-01       -3.329932E-01
        3.785429E-02       -7.037556E+02       -3.331585E-01       -3.331585E-01
        3.908825E-02       -6.784197E+02       -3.333277E-01       -3.333277E-01
        4.034874E-02       -6.541682E+02       -3.335013E-01       -3.335013E-01
        4.163605E-02       -6.309454E+02       -3.336791E-01       -3.336791E-01
        4.295047E-02       -6.086987E+02       -3.338616E-01       -3.338616E-01
        4.429226E-02       -5.873787E+02       -3.340488E-01       -3.340488E-01
        4.566172E-02       -5.669392E+02       -3.342411E-01       -3.342411E-01
        4.705912E-02       -5.473364E+02       -3.344385E-01       -3.344385E-01
        4.848476E-02       -5.285294E+02       -3.346413E-01       -3.346413E-01
        4.993891E-02       -5.104795E+02       -3.348497E-01       -3.348497E-01
        5.142185E-02       -4.931504E+02       -3.350640E-01       -3.350640E-01
        5.293387E-02       -4.765077E+02       -3.352843E-01       -3.352843E-01
        5.447524E-02       -4.605191E+02       -3.355107E-01       -3.355107E-01
        5.604626E-02       -4.451541E+02       -3.357435E-01       -3.357435E-01
        5.764720E-02       -4.303839E+02       -3.359826E-01       -3.359826E-01
        5.927835E-02       -4.161813E+02       -3.362281E-01       -3.362281E-01
        6.093998E-02       -4.025204E+02       -3.364801E-01       -3.364801E-01
        6.263238E-02       -3.893771E+02       -3.367383E-01       -3.367383E-01
        6.435584E-02       -3.767281E+02       -3.370028E-01       -3.370028E-01
        6.611063E-02       -3.645516E+02       -3.372732E-01       -3.372732E-01
        6.789704E-02       -3.528270E+02       -3.375494E-01       -3.375494E-01
        6.971535E-02       -3.415345E+02       -3.378311E-01       -3.378311E-01
        7.156584E-02       -3.306555E+02       -3.381179E-01       -3.381179E-01
        7.344879E-02       -3.201723E+02       -3.384096E-01       -3.384096E-01
        7.536449E-02       -3.100679E+02       -3.387058E-01       -3.387058E-01
        7.731322E-02       -3.003264E+02       -3.390061E-01       -3.390061E-01
        7.929526E-02       -2.909324E+02       -3.393102E-01       -3.393102E-01
        8.131089E-02       -2.818713E+02       -3.396179E-01       -3.396179E-01
        8.336039E-02       -2.731294E+02       -3.399288E-01       -3.399288E-01
        8.544406E-02       -2.646935E+02       -3.402428E-01       -3.402428E-01
        8.756216E-02       -2.565509E+02       -3.405596E-01       -3.405596E-01
        8.971499E-02       -2.486898E+02       -3.408791E-01       -3.408791E-01
        9.190282E-02       -2.410987E+02       -3.412013E-01       -3.412013E-01
        9.412594E-02       -2.337667E+02       -3.415261E-01       -3.415261E-01
        9.638463E-02       -2.266835E+02       -3.418535E-01       -3.418535E-01
        9.867916E-02       -2.198392E+02       -3.421835E-01       -3.421835E-01
        1.010098E-01       -2.132246E+02       -3.425161E-01       -3.425161E-01
        1.033769E-01       -2.068305E+02       -3.428514E-01       -3.428514E-01
        1.057807E-01       -2.006486E+02       -3.431892E-01       -3.431892E-01
        1.082215E-01       -1.946706E+02       -3.435297E-01       -3.435297E-01
        1.106995E-01       -1.888889E+02       -3.438727E-01       -3.438727E-01
        1.132151E-01       -1.832961E+02       -3.442183E-01       -3.442183E-01
        1.157685E-01       -1.778851E+02       -3.445663E-01       -3.445663E-01
        1.183600E-01       -1.726493E+02       -3.449165E-01       -3.449165E-01
        1.209899E-01       -1.675821E+02       -3.452688E-01       -3.452688E-01
        1.236585E-01       -1.626775E+02       -3.456228E-01       -3.456228E-01
        1.263660E-01       -1.579296E+02       -3.459783E-01       -3.459783E-01
        1.291128E-01       -1.533328E+02       -3.463349E-01       -3.463349E-01
        1.318991E-01       -1.488818E+02       -3.466922E-01       -3.466921E-01
        1.347252E-01       -1.445713E+02       -3.470496E-01       -3.470496E-01
        1.375914E-01       -1.403964E+02       -3.474067E-01       -3.474067E-01
        1.404979E-01       -1.363525E+02       -3.477629E-01       -3.477629E-01
        1.434451E-01       -1.324349E+02       -3.481176E-01       -3.481175E-01
        1.464333E-01       -1.286392E+02       -3.484700E-01       -3.484699E-01
        1.494626E-01       -1.249614E+02       -3.488195E-01       -3.488194E-01
        1.525335E-01       -1.213972E+02       -3.491653E-01       -3.491652E-01
        1.556461E-01       -1.179429E+02       -3.495066E-01       -3.495065E-01
        1.588008E-01       -1.145947E+02       -3.498427E-01       -3.498426E-01
        1.619978E-01       -1.113490E+02       -3.501728E-01       -3.501727E-01
        1.652375E-01       -1.082022E+02       -3.504960E-01       -3.504958E-01
        1.685201E-01       -1.051511E+02       -3.508114E-01       -3.508113E-01
        1.718458E-01       -1.021924E+02       -3.511184E-01       -3.511182E-01
        1.752151E-01       -9.932289E+01       -3.514159E-01       -3.514157E-01
        1.786280E-01       -9.653966E+01       -3.517034E-01       -3.517031E-01
        1.820851E-01       -9.383977E+01       -3.519799E-01       -3.519796E-01
        1.855864E-01       -9.122040E+01       -3.522448E-01       -3.522445E-01
        1.891324E-01       -8.867886E+01       -3.524973E-01       -3.524969E-01
        1.927232E-01       -8.621254E+01       -3.527369E-01       -3.527364E-01
        1.963592E-01       -8.381891E+01       -3.529628E-01       -3.529622E-01
        2.000407E-01       -8.149554E+01       -3.531746E-01       -3.531739E-01
        2.037679E-01       -7.924010E+01       -3.533717E-01       -3.533710E-01
        2.075411E-01       -7.705033E+01       -3.535539E-01       -3.535531E-01
        2.113605E-01       -7.492406E+01       -3.537208E-01       -3.537198E-01
        2.152266E-01       -7.285920E+01       -3.538721E-01       -3.538710E-01
        2.191396E-01       -7.085374E+01       -3.540078E-01       -3.540065E-01
        2.230996E-01       -6.890574E+01       -3.541278E-01       -3.541262E-01
        2.271071E-01       -6.701335E+01       -3.542321E-01       -3.542303E-01
        2.311623E-01       -6.517477E+01       -3.543209E-01       -3.543189E-01
        2.352655E-01       -6.338829E+01       -3.543946E-01       -3.543923E-01
        2.394170E-01       -6.165226E+01       -3.544534E-01       -3.544507E-01
        2.436171E-01       -5.996509E+01       -3.544977E-01       -3.544947E-01
        2.478659E-01       -5.832527E+01       -3.545283E-01       -3.545248E-01
        2.521639E-01       -5.673134E+01       -3.545456E-01       -3.545416E-01
        2.565113E-01       -5.518190E+01       -3.545504E-01       -3.545458E-01
        2.609084E-01       -5.367559E+01       -3.545434E-01       -3.545381E-01
        2.653554E-01       -5.221114E+01       -3.545255E-01       -3.545194E-01
        2.698527E-01       -5.078730E+01       -3.544974E-01       -3.544905E-01
        2.744005E-01       -4.940286E+01       -3.544600E-01       -3.544521E-01
        2.789991E-01       -4.805668E+01       -3.544141E-01       -3.544050E-01
        2.836488E-01       -4.674765E+01       -3.543604E-01       -3.543500E-01
        2.883499E-01       -4.547469E+01       -3.542996E-01       -3.542878E-01
        2.931027E-01       -4.423677E+01       -3.542323E-01       -3.542188E-01
        2.979074E-01       -4.303287E+01       -3.541590E-01       -3.541437E-01
        3.027643E-01       -4.186202E+01       -3.540801E-01       -3.540627E-01
        3.076738E-01       -4.072327E+01       -3.539958E-01       -3.539760E-01
        3.126360E-01       -3.961569E+01       -3.539063E-01       -3.538837E-01
        3.176513E-01       -3.853839E+01       -3.538113E-01       -3.537858E-01
        3.227199E-01       -3.749048E+01       -3.537109E-01       -3.536819E-01
        3.278422E-01       -3.647112E+01       -3.536046E-01       -3.535717E-01
        3.330184E-01       -3.547947E+01       -3.534921E-01       -3.534547E-01
        3.382488E-01       -3.451472E+01       -3.533727E-01       -3.533305E-01
        3.435337E-01       -3.357608E+01       -3.532461E-01       -3.531983E-01
        3.488734E-01       -3.266278E+01       -3.531114E-01       -3.530573E-01
        3.542681E-01       -3.177407E+01       -3.529681E-01       -3.529070E-01
        3.597181E-01       -3.090923E+01       -3.528156E-01       -3.527465E-01
        3.652237E-01       -3.006756E+01       -3.526531E-01       -3.525752E-01
        3.707853E-01       -2.924838E+01       -3.524801E-01       -3.523922E-01
        3.764030E-01       -2.845104E+01       -3.522960E-01       -3.521969E-01
        3.820772E-01       -2.767491E+01       -3.521003E-01       -3.519887E-01
        3.878081E-01       -2.691938E+01       -3.518925E-01       -3.517669E-01
        3.935960E-01       -2.618386E+01       -3.516724E-01       -3.515311E-01
        3.994413E-01       -2.546779E+01       -3.514395E-01       -3.512806E-01
        4.053441E-01       -2.477065E+01       -3.511935E-01       -3.510149E-01
        4.113048E-01       -2.409190E+01       -3.509342E-01       -3.507337E-01
        4.173236E-01       -2.343105E+01       -3.506615E-01       -3.504365E-01
        4.234009E-01       -2.278762E+01       -3.503751E-01       -3.501227E-01
        4.295369E-01       -2.216117E+01       -3.500750E-01       -3.497920E-01
        4.357319E-01       -2.155124E+01       -3.497609E-01       -3.494439E-01
        4.419862E-01       -2.095742E+01       -3.494328E-01       -3.490778E-01
        4.483001E-01       -2.037931E+01       -3.490905E-01       -3.486933E-01
        4.546738E-01       -1.981650E+01       -3.487340E-01       -3.482898E-01
        4.611076E-01       -1.926863E+01       -3.483630E-01       -3.478665E-01
        4.676018E-01       -1.873532E+01       -3.479774E-01       -3.474228E-01
        4.741568E-01       -1.821624E+01       -3.475771E-01       -3.469579E-01
        4.807727E-01       -1.771103E+01       -3.471618E-01       -3.464709E-01
        4.874498E-01       -1.721937E+01       -3.467313E-01       -3.459607E-01
        4.941885E-01       -1.674094E+01       -3.462853E-01       -3.454265E-01
        5.009891E-01       -1.627542E+01       -3.458235E-01       -3.448668E-01
        5.078517E-01       -1.582252E+01       -3.453456E-01       -3.442805E-01
        5.147767E-01       -1.538193E+01       -3.448512E-01       -3.436661E-01
        5.217644E-01       -1.495337E+01       -3.443400E-01       -3.430221E-01
        5.288151E-01       -1.453656E+01       -3.438116E-01       -3.423467E-01
        5.359289E-01       -1.413122E+01       -3.432654E-01       -3.416381E-01
        5.431063E-01       -1.373708E+01       -3.427011E-01       -3.408943E-01
        5.503475E-01       -1.335387E+01       -3.421181E-01       -3.401132E-01
        5.576528E-01       -1.298134E+01       -3.415160E-01       -3.392925E-01
        5.650224E-01       -1.261923E+01       -3.408943E-01       -3.384296E-01
        5.724567E-01       -1.226729E+01       -3.402524E-01       -3.375219E-01
        5.799559E-01       -1.192527E+01       -3.395898E-01       -3.365664E-01
        5.875203E-01       -1.159294E+01       -3.389060E-01       -3.355602E-01
        5.951502E-01       -1.127004E+01       -3.382005E-01       -3.345000E-01
        6.028459E-01       -1.095636E+01       -3.374728E-01       -3.333821E-01
        6.106077E-01       -1.065165E+01       -3.367222E-01       -3.322028E-01
        6.184357E-01       -1.035570E+01       -3.359485E-01       -3.309580E-01
        6.263304E-01       -1.006827E+01       -3.351509E-01       -3.296436E-01
        6.342920E-01       -9.789150E+00       -3.343292E-01       -3.282547E-01
        6.423208E-01       -9.518124E+00       -3.334829E-01       -3.267867E-01
        6.504171E-01       -9.254978E+00       -3.326116E-01       -3.252341E-01
        6.585811E-01       -8.999505E+00       -3.317148E-01       -3.235915E-01
        6.668131E-01       -8.751498E+00       -3.307923E-01       -3.218529E-01
        6.751135E-01       -8.510756E+00       -3.298437E-01       -3.200120E-01
        6.834825E-01       -8.277081E+00       -3.288688E-01       -3.180621E-01
        6.919203E-01       -8.050279E+00       -3.278674E-01       -3.159960E-01
        7.004273E-01       -7.830160E+00       -3.268392E-01       -3.138062E-01
        7.090037E-01       -7.616535E+00       -3.257842E-01       -3.114846E-01
        7.176499E-01       -7.409222E+00       -3.247022E-01       -3.090227E-01
        7.263661E-01       -7.208042E+00       -3.235933E-01       -3.064116E-01
        7.351526E-01       -7.012817E+00       -3.224573E-01       -3.036417E-01
        7.440096E-01       -6.823377E+00       -3.212945E-01       -3.007032E-01
        7.529375E-01       -6.639551E+00       -3.201050E-01       -2.975854E-01
        7.619365E-01       -6.461176E+00       -3.188888E-01       -2.942773E-01
        7.710070E-01       -6.288090E+00       -3.176463E-01       -2.907676E-01
        7.801492E-01       -6.120136E+00       -3.163777E-01       -2.870441E-01
        7.893633E-01       -5.957160E+00       -3.150833E-01       -2.830945E-01
        7.986497E-01       -5.799012E+00       -3.137637E-01       -2.789059E-01
        8.080087E-01       -5.645547E+00       -3.124192E-01       -2.744652E-01
        8.174405E-01       -5.496621E+00       -3.110502E-01       -2.697589E-01
        8.269454E-01       -5.352095E+00       -3.096575E-01       -2.647734E-01
        8.365237E-01       -5.211835E+00       -3.082416E-01       -2.594950E-01
        8.461757E-01       -5.075709E+00       -3.068032E-01       -2.539102E-01
        8.559016E-01       -4.943588E+00       -3.053429E-01       -2.480057E-01
        8.657018E-01       -4.815349E+00       -3.038616E-01       -2.417687E-01
        8.755766E-01       -4.690870E+00       -3.023601E-01       -2.351873E-01
        8.855261E-01       -4.570034E+00       -3.008392E-01       -2.282506E-01
        8.955507E-01       -4.452727E+00       -2.992998E-01       -2.209493E-01
        9.056507E-01       -4.338837E+00       -2.977428E-01       -2.132758E-01
        9.158263E-01       -4.228259E+00       -2.961692E-01       -2.052251E-01
        9.260779E-01       -4.120887E+00       -2.945801E-01       -1.967952E-01
        9.364057E-01       -4.016621E+00       -2.929764E-01       -1.879876E-01
        9.468100E-01       -3.915362E+00       -2.913593E-01       -1.788085E-01
        9.572911E-01       -3.817017E+00       -2.897298E-01       -1.692691E-01
        9.678493E-01       -3.721493E+00       -2.880890E-01       -1.593868E-01
        9.784848E-01       -3.628701E+00       -2.864382E-01       -1.491862E-01
        9.891979E-01       -3.538557E+00       -2.847783E-01       -1.387002E-01
        9.999889E-01       -3.450976E+00       -2.831106E-01       -1.279708E-01
        1.010858E+00       -3.365879E+00       -2.814363E-01       -1.170507E-01
        1.021806E+00       -3.283187E+00       -2.797565E-01       -1.060041E-01
        1.032832E+00       -3.202826E+00       -2.780725E-01       -9.490788E-02
        1.043938E+00       -3.124722E+00       -2.763852E-01       -8.385231E-02
        1.055123E+00       -3.048807E+00       -2.746961E-01       -7.294171E-02
        1.066387E+00       -2.975012E+00       -2.730061E-01       -6.229441E-02
        1.077732E+00       -2.903272E+00       -2.713164E-01       -5.204219E-02
        1.089156E+00       -2.833523E+00       -2.696281E-01       -4.232859E-02
        1.100661E+00       -2.765704E+00       -2.679424E-01       -3.330586E-02
        1.112247E+00       -2.699757E+00       -2.662602E-01       -2.513002E-02
        1.123913E+00       -2.635625E+00       -2.645826E-01       -1.795330E-02
        1.135661E+00       -2.573252E+00       -2.629106E-01       -1.191315E-02
        1.147491E+00       -2.512585E+00       -2.612451E-01       -7.116686E-03
        1.159403E+00       -2.453574E+00       -2.595871E-01       -3.619181E-03
        1.171396E+00       -2.396167E+00       -2.579375E-01       -1.394727E-03
        1.183472E+00       -2.340319E+00       -2.562969E-01       -2.968427E-04
        1.195631E+00       -2.285981E+00       -2.546662E-01       -6.056982E-06
        1.207873E+00       -2.233110E+00       -2.530462E-01        0.000000E+00
        1.220198E+00       -2.181662E+00       -2.514373E-01        0.000000E+00
        1.232606E+00       -2.131595E+00       -2.498404E-01        0.000000E+00
        1.245099E+00       -2.082869E+00       -2.482558E-01        0.000000E+00
        1.257675E+00       -2.035445E+00       -2.466841E-01        0.000000E+00
        1.270336E+00       -1.989284E+00       -2.451256E-01        0.000000E+00
        1.283082E+00       -1.944351E+00       -2.435808E-01        0.000000E+00
        1.295913E+00       -1.900609E+00       -2.420498E-01        0.000000E+00
        1.308829E+00       -1.858024E+00       -2.405330E-01        0.000000E+00
        1.321830E+00       -1.816563E+00       -2.390306E-01        0.000000E+00
        1.334917E+00       -1.776194E+00       -2.375425E-01        0.000000E+00
        1.348090E+00       -1.736885E+00       -2.360689E-01        0.000000E+00
        1.361350E+00       -1.698605E+00       -2.346098E-01        0.000000E+00
        1.374697E+00       -1.661326E+00       -2.331652E-01        0.000000E+00
        1.388130E+00       -1.625019E+00       -2.317348E-01        0.000000E+00
        1.401650E+00       -1.589656E+00       -2.303187E-01        0.000000E+00
        1.415259E+00       -1.555210E+00       -2.289166E-01        0.000000E+00
        1.428954E+00       -1.521655E+00       -2.275283E-01        0.000000E+00
        1.442738E+00       -1.488965E+00       -2.261535E-01        0.000000E+00
        1.456611E+00       -1.457117E+00       -2.247920E-01        0.000000E+00
        1.470572E+00       -1.426085E+00       -2.234434E-01        0.000000E+00
        1.484621E+00       -1.395847E+00       -2.221075E-01        0.000000E+00
        1.498760E+00       -1.366380E+00       -2.207838E-01        0.000000E+00
        1.512989E+00       -1.337662E+00       -2.194721E-01        0.000000E+00
        1.527307E+00       -1.309672E+00       -2.181719E-01        0.000000E+00
        1.541716E+00       -1.282389E+00       -2.168829E-01        0.000000E+00
        1.556214E+00       -1.255792E+00       -2.156047E-01        0.000000E+00
        1.570804E+00       -1.229863E+00       -2.143369E-01        0.000000E+00
        1.585484E+00       -1.204582E+00       -2.130792E-01        0.000000E+00
        1.600255E+00       -1.179931E+00       -2.118312E-01        0.000000E+00
        1.615118E+00       -1.155891E+00       -2.105925E-01        0.000000E+00
        1.630073E+00       -1.132446E+00       -2.093628E-01        0.000000E+00
        1.645119E+00       -1.109578E+00       -2.081417E-01        0.000000E+00
        1.660258E+00       -1.087272E+00       -2.069290E-01        0.000000E+00
        1.675490E+00       -1.065510E+00       -2.057243E-01        0.000000E+00
        1.690814E+00       -1.044277E+00       -2.045274E-01        0.000000E+00
        1.706232E+00       -1.023559E+00       -2.033380E-01        0.000000E+00
        1.721743E+00       -1.003341E+00       -2.021558E-01        0.000000E+00
        1.737348E+00       -9.836082E-01       -2.009806E-01        0.000000E+00
        1.753046E+00       -9.643475E-01       -1.998122E-01        0.000000E+00
        1.768839E+00       -9.455454E-01       -1.986504E-01        0.000000E+00
        1.784727E+00       -9.271890E-01       -1.974951E-01        0.000000E+00
        1.800710E+00       -9.092658E-01       -1.963460E-01        0.000000E+00
        1.816787E+00       -8.917636E-01       -1.952030E-01        0.000000E+00
        1.832960E+00       -8.746707E-01       -1.940660E-01        0.000000E+00
        1.849229E+00       -8.579757E-01       -1.929348E-01        0.000000E+00
        1.865593E+00       -8.416676E-01       -1.918095E-01        0.000000E+00
        1.882054E+00       -8.257356E-01       -1.906898E-01        0.000000E+00
        1.898612E+00       -8.101694E-01       -1.895757E-01        0.000000E+00
        1.915266E+00       -7.949589E-01       -1.884672E-01        0.000000E+00
        1.932018E+00       -7.800945E-01       -1.873641E-01        0.000000E+00
        1.948866E+00       -7.655666E-01       -1.862665E-01        0.000000E+00
        1.965813E+00       -7.513663E-01       -1.851742E-01        0.000000E+00
        1.982857E+00       -7.374846E-01       -1.840873E-01        0.000000E+00
        2.000000E+00       -7.239130E-01       -1.830057E-01        0.000000E+00
        2.017241E+00       -7.106432E-01       -1.819294E-01        0.000000E+00
        2.034581E+00       -6.976672E-01       -1.808584E-01        0.000000E+00
        2.052020E+00       -6.849772E-01       -1.797926E-01        0.000000E+00
        2.069559E+00       -6.725656E-01       -1.787320E-01        0.000000E+00
        2.087197E+00       -6.604253E-01       -1.776766E-01        0.000000E+00
        2.104935E+00       -6.485490E-01       -1.766265E-01        0.000000E+00
        2.122773E+00       -6.369300E-01       -1.755815E-01        0.000000E+00
        2.140712E+00       -6.255615E-01       -1.745417E-01        0.000000E+00
        2.158751E+00       -6.144373E-01       -1.735071E-01        0.000000E+00
        2.176892E+00       -6.035510E-01       -1.724776E-01        0.000000E+00
        2.195134E+00       -5.928966E-01       -1.714532E-01        0.000000E+00
        2.213477E+00       -5.824681E-01       -1.704339E-01        0.000000E+00
        2.231923E+00       -5.722601E-01       -1.694197E-01        0.000000E+00
        2.250471E+00       -5.622668E-01       -1.684106E-01        0.000000E+00
        2.269121E+00       -5.524830E-01       -1.674065E-01        0.000000E+00
        2.287874E+00       -5.429034E-01       -1.664075E-01        0.000000E+00
        2.306730E+00       -5.335231E-01       -1.654134E-01        0.000000E+00
        2.325689E+00       -5.243371E-01       -1.644243E-01        0.000000E+00
        2.344752E+00       -5.153407E-01       -1.634401E-01        0.000000E+00
        2.363918E+00       -5.065293E-01       -1.624608E-01        0.000000E+00
        2.383189E+00       -4.978983E-01       -1.614864E-01        0.000000E+00
        2.402565E+00       -4.894434E-01       -1.605168E-01        0.000000E+00
        2.422045E+00       -4.811605E-01       -1.595520E-01        0.000000E+00
        2.441630E+00       -4.730453E-01       -1.585920E-01        0.000000E+00
        2.461320E+00       -4.650939E-01       -1.576366E-01        0.000000E+00
        2.481116E+00       -4.573024E-01       -1.566859E-01        0.000000E+00
        2.501018E+00       -4.496670E-01       -1.557399E-01        0.000000E+00
        2.521026E+00       -4.421841E-01       -1.547984E-01        0.000000E+00
        2.541140E+00       -4.348500E-01       -1.538614E-01        0.000000E+00
        2.561361E+00       -4.276613E-01       -1.529289E-01        0.000000E+00
        2.581690E+00       -4.206146E-01       -1.520008E-01        0.000000E+00
        2.602125E+00       -4.137066E-01       -1.510772E-01        0.000000E+00
        2.622668E+00       -4.069342E-01       -1.501578E-01        0.000000E+00
        2.643319E+00       -4.002941E-01       -1.492427E-01        0.000000E+00
        2.664077E+00       -3.937833E-01       -1.483319E-01        0.000000E+00
