Species:    2
   1 shell(s) must be ionized. Its/Their parameters(s) are listed below.
 shell     ionization  cut_amplitude     cut_radius   cut_exponent
     4       0.500000       1.000000       2.900000              8
number of radial points:          582
                   r               Vatom                Vion                  VS
        1.353149E-03       -5.160812E+03       -2.812004E-01       -2.812004E-01
        1.528135E-03       -4.568435E+03       -2.811961E-01       -2.811961E-01
        1.717695E-03       -4.062910E+03       -2.811917E-01       -2.811917E-01
        1.922413E-03       -3.628934E+03       -2.811870E-01       -2.811870E-01
        2.142870E-03       -3.254317E+03       -2.811821E-01       -2.811821E-01
        2.379651E-03       -2.929272E+03       -2.811771E-01       -2.811771E-01
        2.633337E-03       -2.645881E+03       -2.811719E-01       -2.811719E-01
        2.904512E-03       -2.397692E+03       -2.811665E-01       -2.811665E-01
        3.193760E-03       -2.179416E+03       -2.811610E-01       -2.811610E-01
        3.501662E-03       -1.986685E+03       -2.811554E-01       -2.811554E-01
        3.828801E-03       -1.815874E+03       -2.811497E-01       -2.811497E-01
        4.175762E-03       -1.663958E+03       -2.811440E-01       -2.811440E-01
        4.543126E-03       -1.528397E+03       -2.811382E-01       -2.811382E-01
        4.931477E-03       -1.407052E+03       -2.811324E-01       -2.811324E-01
        5.341398E-03       -1.298108E+03       -2.811267E-01       -2.811267E-01
        5.773471E-03       -1.200022E+03       -2.811211E-01       -2.811211E-01
        6.228280E-03       -1.111475E+03       -2.811156E-01       -2.811156E-01
        6.706408E-03       -1.031337E+03       -2.811104E-01       -2.811104E-01
        7.208437E-03       -9.586323E+02       -2.811054E-01       -2.811054E-01
        7.734950E-03       -8.925201E+02       -2.811007E-01       -2.811007E-01
        8.286531E-03       -8.322699E+02       -2.810964E-01       -2.810964E-01
        8.863762E-03       -7.772464E+02       -2.810926E-01       -2.810926E-01
        9.467227E-03       -7.268952E+02       -2.810892E-01       -2.810892E-01
        1.009751E-02       -6.807307E+02       -2.810865E-01       -2.810865E-01
        1.075519E-02       -6.383270E+02       -2.810845E-01       -2.810845E-01
        1.144085E-02       -5.993088E+02       -2.810833E-01       -2.810833E-01
        1.215508E-02       -5.633448E+02       -2.810830E-01       -2.810830E-01
        1.289845E-02       -5.301422E+02       -2.810836E-01       -2.810836E-01
        1.367156E-02       -4.994409E+02       -2.810853E-01       -2.810853E-01
        1.447498E-02       -4.710098E+02       -2.810881E-01       -2.810881E-01
        1.530930E-02       -4.446430E+02       -2.810923E-01       -2.810923E-01
        1.617510E-02       -4.201564E+02       -2.810978E-01       -2.810978E-01
        1.707296E-02       -3.973854E+02       -2.811049E-01       -2.811049E-01
        1.800347E-02       -3.761825E+02       -2.811135E-01       -2.811135E-01
        1.896720E-02       -3.564150E+02       -2.811239E-01       -2.811239E-01
        1.996475E-02       -3.379634E+02       -2.811362E-01       -2.811362E-01
        2.099670E-02       -3.207203E+02       -2.811504E-01       -2.811504E-01
        2.206362E-02       -3.045883E+02       -2.811668E-01       -2.811668E-01
        2.316610E-02       -2.894793E+02       -2.811854E-01       -2.811854E-01
        2.430472E-02       -2.753138E+02       -2.812064E-01       -2.812064E-01
        2.548008E-02       -2.620192E+02       -2.812298E-01       -2.812298E-01
        2.669274E-02       -2.495297E+02       -2.812559E-01       -2.812559E-01
        2.794329E-02       -2.377855E+02       -2.812848E-01       -2.812848E-01
        2.923232E-02       -2.267318E+02       -2.813165E-01       -2.813165E-01
        3.056041E-02       -2.163189E+02       -2.813512E-01       -2.813512E-01
        3.192814E-02       -2.065010E+02       -2.813890E-01       -2.813890E-01
        3.333610E-02       -1.972365E+02       -2.814301E-01       -2.814301E-01
        3.478486E-02       -1.884870E+02       -2.814746E-01       -2.814746E-01
        3.627501E-02       -1.802174E+02       -2.815225E-01       -2.815225E-01
        3.780714E-02       -1.723955E+02       -2.815740E-01       -2.815740E-01
        3.938182E-02       -1.649915E+02       -2.816293E-01       -2.816293E-01
        4.099964E-02       -1.579781E+02       -2.816882E-01       -2.816882E-01
        4.266118E-02       -1.513301E+02       -2.817511E-01       -2.817511E-01
        4.436703E-02       -1.450242E+02       -2.818179E-01       -2.818179E-01
        4.611777E-02       -1.390389E+02       -2.818888E-01       -2.818888E-01
        4.791398E-02       -1.333543E+02       -2.819637E-01       -2.819637E-01
        4.975624E-02       -1.279520E+02       -2.820428E-01       -2.820428E-01
        5.164514E-02       -1.228148E+02       -2.821262E-01       -2.821262E-01
        5.358126E-02       -1.179271E+02       -2.822137E-01       -2.822137E-01
        5.556519E-02       -1.132740E+02       -2.823056E-01       -2.823056E-01
        5.759749E-02       -1.088419E+02       -2.824017E-01       -2.824017E-01
        5.967877E-02       -1.046181E+02       -2.825021E-01       -2.825021E-01
        6.180960E-02       -1.005908E+02       -2.826067E-01       -2.826067E-01
        6.399057E-02       -9.674882E+01       -2.827157E-01       -2.827157E-01
        6.622225E-02       -9.308200E+01       -2.828288E-01       -2.828288E-01
        6.850523E-02       -8.958069E+01       -2.829461E-01       -2.829461E-01
        7.084010E-02       -8.623593E+01       -2.830674E-01       -2.830674E-01
        7.322743E-02       -8.303931E+01       -2.831928E-01       -2.831928E-01
        7.566782E-02       -7.998298E+01       -2.833221E-01       -2.833221E-01
        7.816183E-02       -7.705959E+01       -2.834552E-01       -2.834552E-01
        8.071006E-02       -7.426225E+01       -2.835919E-01       -2.835919E-01
        8.331310E-02       -7.158448E+01       -2.837321E-01       -2.837321E-01
        8.597151E-02       -6.902022E+01       -2.838757E-01       -2.838757E-01
        8.868588E-02       -6.656376E+01       -2.840224E-01       -2.840224E-01
        9.145681E-02       -6.420975E+01       -2.841720E-01       -2.841720E-01
        9.428486E-02       -6.195313E+01       -2.843244E-01       -2.843244E-01
        9.717063E-02       -5.978917E+01       -2.844794E-01       -2.844794E-01
        1.001147E-01       -5.771337E+01       -2.846365E-01       -2.846365E-01
        1.031176E-01       -5.572153E+01       -2.847956E-01       -2.847956E-01
        1.061800E-01       -5.380967E+01       -2.849565E-01       -2.849565E-01
        1.093025E-01       -5.197403E+01       -2.851187E-01       -2.851187E-01
        1.124856E-01       -5.021105E+01       -2.852820E-01       -2.852820E-01
        1.157299E-01       -4.851738E+01       -2.854460E-01       -2.854460E-01
        1.190359E-01       -4.688984E+01       -2.856104E-01       -2.856104E-01
        1.224044E-01       -4.532543E+01       -2.857748E-01       -2.857748E-01
        1.258358E-01       -4.382131E+01       -2.859389E-01       -2.859389E-01
        1.293308E-01       -4.237476E+01       -2.861022E-01       -2.861022E-01
        1.328899E-01       -4.098325E+01       -2.862643E-01       -2.862643E-01
        1.365137E-01       -3.964432E+01       -2.864249E-01       -2.864249E-01
        1.402028E-01       -3.835570E+01       -2.865835E-01       -2.865835E-01
        1.439577E-01       -3.711517E+01       -2.867396E-01       -2.867396E-01
        1.477792E-01       -3.592066E+01       -2.868928E-01       -2.868928E-01
        1.516676E-01       -3.477020E+01       -2.870426E-01       -2.870426E-01
        1.556237E-01       -3.366190E+01       -2.871886E-01       -2.871886E-01
        1.596480E-01       -3.259396E+01       -2.873303E-01       -2.873303E-01
        1.637411E-01       -3.156469E+01       -2.874673E-01       -2.874673E-01
        1.679036E-01       -3.057246E+01       -2.875989E-01       -2.875989E-01
        1.721360E-01       -2.961572E+01       -2.877248E-01       -2.877248E-01
        1.764389E-01       -2.869300E+01       -2.878445E-01       -2.878445E-01
        1.808130E-01       -2.780288E+01       -2.879574E-01       -2.879574E-01
        1.852588E-01       -2.694403E+01       -2.880632E-01       -2.880632E-01
        1.897769E-01       -2.611517E+01       -2.881612E-01       -2.881612E-01
        1.943678E-01       -2.531507E+01       -2.882510E-01       -2.882510E-01
        1.990322E-01       -2.454257E+01       -2.883322E-01       -2.883322E-01
        2.037706E-01       -2.379655E+01       -2.884043E-01       -2.884043E-01
        2.085837E-01       -2.307595E+01       -2.884667E-01       -2.884667E-01
        2.134719E-01       -2.237976E+01       -2.885192E-01       -2.885192E-01
        2.184359E-01       -2.170701E+01       -2.885611E-01       -2.885611E-01
        2.234763E-01       -2.105676E+01       -2.885922E-01       -2.885922E-01
        2.285937E-01       -2.042814E+01       -2.886120E-01       -2.886120E-01
        2.337886E-01       -1.982029E+01       -2.886201E-01       -2.886201E-01
        2.390616E-01       -1.923242E+01       -2.886162E-01       -2.886162E-01
        2.444133E-01       -1.866376E+01       -2.885999E-01       -2.885999E-01
        2.498443E-01       -1.811355E+01       -2.885709E-01       -2.885709E-01
        2.553551E-01       -1.758111E+01       -2.885290E-01       -2.885290E-01
        2.609464E-01       -1.706576E+01       -2.884738E-01       -2.884738E-01
        2.666188E-01       -1.656686E+01       -2.884053E-01       -2.884053E-01
        2.723727E-01       -1.608380E+01       -2.883232E-01       -2.883231E-01
        2.782089E-01       -1.561599E+01       -2.882273E-01       -2.882273E-01
        2.841278E-01       -1.516288E+01       -2.881178E-01       -2.881178E-01
        2.901301E-01       -1.472394E+01       -2.879944E-01       -2.879944E-01
        2.962163E-01       -1.429866E+01       -2.878574E-01       -2.878574E-01
        3.023871E-01       -1.388655E+01       -2.877067E-01       -2.877067E-01
        3.086430E-01       -1.348716E+01       -2.875426E-01       -2.875426E-01
        3.149846E-01       -1.310004E+01       -2.873653E-01       -2.873653E-01
        3.214124E-01       -1.272478E+01       -2.871752E-01       -2.871751E-01
        3.279271E-01       -1.236098E+01       -2.869726E-01       -2.869726E-01
        3.345293E-01       -1.200825E+01       -2.867581E-01       -2.867580E-01
        3.412195E-01       -1.166624E+01       -2.865322E-01       -2.865322E-01
        3.479983E-01       -1.133459E+01       -2.862957E-01       -2.862957E-01
        3.548663E-01       -1.101298E+01       -2.860493E-01       -2.860493E-01
        3.618240E-01       -1.070109E+01       -2.857939E-01       -2.857938E-01
        3.688722E-01       -1.039860E+01       -2.855303E-01       -2.855302E-01
        3.760112E-01       -1.010525E+01       -2.852596E-01       -2.852596E-01
        3.832418E-01       -9.820734E+00       -2.849829E-01       -2.849828E-01
        3.905645E-01       -9.544796E+00       -2.847012E-01       -2.847011E-01
        3.979799E-01       -9.277176E+00       -2.844157E-01       -2.844156E-01
        4.054886E-01       -9.017623E+00       -2.841275E-01       -2.841274E-01
        4.130911E-01       -8.765894E+00       -2.838377E-01       -2.838376E-01
        4.207881E-01       -8.521754E+00       -2.835474E-01       -2.835472E-01
        4.285801E-01       -8.284974E+00       -2.832575E-01       -2.832573E-01
        4.364677E-01       -8.055330E+00       -2.829690E-01       -2.829688E-01
        4.444515E-01       -7.832603E+00       -2.826825E-01       -2.826822E-01
        4.525320E-01       -7.616580E+00       -2.823987E-01       -2.823984E-01
        4.607100E-01       -7.407048E+00       -2.821179E-01       -2.821176E-01
        4.689858E-01       -7.203803E+00       -2.818405E-01       -2.818401E-01
        4.773602E-01       -7.006641E+00       -2.815664E-01       -2.815659E-01
        4.858337E-01       -6.815362E+00       -2.812955E-01       -2.812950E-01
        4.944068E-01       -6.629772E+00       -2.810276E-01       -2.810270E-01
        5.030802E-01       -6.449678E+00       -2.807620E-01       -2.807614E-01
        5.118545E-01       -6.274893E+00       -2.804983E-01       -2.804975E-01
        5.207303E-01       -6.105235E+00       -2.802355E-01       -2.802346E-01
        5.297080E-01       -5.940524E+00       -2.799728E-01       -2.799717E-01
        5.387883E-01       -5.780588E+00       -2.797093E-01       -2.797081E-01
        5.479719E-01       -5.625257E+00       -2.794439E-01       -2.794425E-01
        5.572592E-01       -5.474370E+00       -2.791756E-01       -2.791741E-01
        5.666508E-01       -5.327769E+00       -2.789035E-01       -2.789017E-01
        5.761474E-01       -5.185304E+00       -2.786264E-01       -2.786243E-01
        5.857495E-01       -5.046829E+00       -2.783433E-01       -2.783410E-01
        5.954577E-01       -4.912205E+00       -2.780535E-01       -2.780509E-01
        6.052725E-01       -4.781299E+00       -2.777559E-01       -2.777529E-01
        6.151947E-01       -4.653983E+00       -2.774499E-01       -2.774464E-01
        6.252247E-01       -4.530138E+00       -2.771345E-01       -2.771306E-01
        6.353631E-01       -4.409646E+00       -2.768093E-01       -2.768048E-01
        6.456105E-01       -4.292398E+00       -2.764735E-01       -2.764685E-01
        6.559675E-01       -4.178289E+00       -2.761266E-01       -2.761209E-01
        6.664348E-01       -4.067220E+00       -2.757683E-01       -2.757618E-01
        6.770127E-01       -3.959096E+00       -2.753980E-01       -2.753907E-01
        6.877021E-01       -3.853827E+00       -2.750154E-01       -2.750071E-01
        6.985033E-01       -3.751327E+00       -2.746202E-01       -2.746109E-01
        7.094171E-01       -3.651515E+00       -2.742123E-01       -2.742017E-01
        7.204439E-01       -3.554312E+00       -2.737912E-01       -2.737793E-01
        7.315845E-01       -3.459645E+00       -2.733569E-01       -2.733434E-01
        7.428393E-01       -3.367443E+00       -2.729092E-01       -2.728940E-01
        7.542089E-01       -3.277638E+00       -2.724479E-01       -2.724308E-01
        7.656940E-01       -3.190166E+00       -2.719730E-01       -2.719537E-01
        7.772950E-01       -3.104965E+00       -2.714843E-01       -2.714626E-01
        7.890127E-01       -3.021975E+00       -2.709818E-01       -2.709574E-01
        8.008476E-01       -2.941139E+00       -2.704653E-01       -2.704379E-01
        8.128002E-01       -2.862404E+00       -2.699348E-01       -2.699040E-01
        8.248711E-01       -2.785715E+00       -2.693903E-01       -2.693557E-01
        8.370610E-01       -2.711022E+00       -2.688316E-01       -2.687927E-01
        8.493704E-01       -2.638276E+00       -2.682587E-01       -2.682151E-01
        8.617998E-01       -2.567429E+00       -2.676716E-01       -2.676227E-01
        8.743500E-01       -2.498435E+00       -2.670701E-01       -2.670154E-01
        8.870214E-01       -2.431251E+00       -2.664542E-01       -2.663930E-01
        8.998146E-01       -2.365831E+00       -2.658239E-01       -2.657554E-01
        9.127303E-01       -2.302135E+00       -2.651791E-01       -2.651025E-01
        9.257689E-01       -2.240122E+00       -2.645197E-01       -2.644341E-01
        9.389312E-01       -2.179751E+00       -2.638456E-01       -2.637501E-01
        9.522176E-01       -2.120984E+00       -2.631568E-01       -2.630502E-01
        9.656288E-01       -2.063783E+00       -2.624533E-01       -2.623343E-01
        9.791653E-01       -2.008110E+00       -2.617348E-01       -2.616022E-01
        9.928277E-01       -1.953931E+00       -2.610014E-01       -2.608537E-01
        1.006617E+00       -1.901208E+00       -2.602530E-01       -2.600885E-01
        1.020533E+00       -1.849908E+00       -2.594895E-01       -2.593064E-01
        1.034576E+00       -1.799998E+00       -2.587108E-01       -2.585072E-01
        1.048748E+00       -1.751442E+00       -2.579169E-01       -2.576906E-01
        1.063049E+00       -1.704210E+00       -2.571077E-01       -2.568563E-01
        1.077479E+00       -1.658269E+00       -2.562831E-01       -2.560040E-01
        1.092040E+00       -1.613588E+00       -2.554431E-01       -2.551334E-01
        1.106730E+00       -1.570136E+00       -2.545877E-01       -2.542442E-01
        1.121552E+00       -1.527884E+00       -2.537167E-01       -2.533360E-01
        1.136506E+00       -1.486801E+00       -2.528302E-01       -2.524084E-01
        1.151592E+00       -1.446859E+00       -2.519281E-01       -2.514611E-01
        1.166811E+00       -1.408029E+00       -2.510103E-01       -2.504935E-01
        1.182163E+00       -1.370284E+00       -2.500769E-01       -2.495053E-01
        1.197650E+00       -1.333595E+00       -2.491279E-01       -2.484960E-01
        1.213271E+00       -1.297937E+00       -2.481632E-01       -2.474651E-01
        1.229028E+00       -1.263283E+00       -2.471829E-01       -2.464120E-01
        1.244920E+00       -1.229606E+00       -2.461870E-01       -2.453362E-01
        1.260949E+00       -1.196882E+00       -2.451754E-01       -2.442369E-01
        1.277114E+00       -1.165086E+00       -2.441484E-01       -2.431137E-01
        1.293417E+00       -1.134193E+00       -2.431059E-01       -2.419657E-01
        1.309859E+00       -1.104179E+00       -2.420479E-01       -2.407922E-01
        1.326439E+00       -1.075021E+00       -2.409746E-01       -2.395924E-01
        1.343159E+00       -1.046696E+00       -2.398861E-01       -2.383654E-01
        1.360018E+00       -1.019181E+00       -2.387825E-01       -2.371103E-01
        1.377018E+00       -9.924541E-01       -2.376639E-01       -2.358261E-01
        1.394159E+00       -9.664939E-01       -2.365304E-01       -2.345117E-01
        1.411441E+00       -9.412792E-01       -2.353822E-01       -2.331658E-01
        1.428866E+00       -9.167891E-01       -2.342195E-01       -2.317874E-01
        1.446434E+00       -8.930034E-01       -2.330424E-01       -2.303750E-01
        1.464145E+00       -8.699023E-01       -2.318512E-01       -2.289271E-01
        1.482000E+00       -8.474663E-01       -2.306460E-01       -2.274423E-01
        1.500000E+00       -8.256765E-01       -2.294271E-01       -2.259188E-01
        1.518145E+00       -8.045144E-01       -2.281946E-01       -2.243549E-01
        1.536435E+00       -7.839619E-01       -2.269490E-01       -2.227487E-01
        1.554872E+00       -7.640012E-01       -2.256904E-01       -2.210980E-01
        1.573456E+00       -7.446152E-01       -2.244191E-01       -2.194006E-01
        1.592187E+00       -7.257868E-01       -2.231353E-01       -2.176542E-01
        1.611067E+00       -7.074998E-01       -2.218395E-01       -2.158563E-01
        1.630095E+00       -6.897381E-01       -2.205320E-01       -2.140040E-01
        1.649272E+00       -6.724860E-01       -2.192129E-01       -2.120946E-01
        1.668599E+00       -6.557283E-01       -2.178828E-01       -2.101248E-01
        1.688077E+00       -6.394501E-01       -2.165420E-01       -2.080915E-01
        1.707705E+00       -6.236370E-01       -2.151907E-01       -2.059911E-01
        1.727485E+00       -6.082748E-01       -2.138295E-01       -2.038199E-01
        1.747418E+00       -5.933500E-01       -2.124586E-01       -2.015740E-01
        1.767502E+00       -5.788490E-01       -2.110786E-01       -1.992491E-01
        1.787741E+00       -5.647589E-01       -2.096897E-01       -1.968409E-01
        1.808133E+00       -5.510672E-01       -2.082924E-01       -1.943449E-01
        1.828680E+00       -5.377615E-01       -2.068872E-01       -1.917561E-01
        1.849381E+00       -5.248298E-01       -2.054744E-01       -1.890695E-01
        1.870239E+00       -5.122606E-01       -2.040545E-01       -1.862799E-01
        1.891252E+00       -5.000426E-01       -2.026279E-01       -1.833817E-01
        1.912423E+00       -4.881650E-01       -2.011951E-01       -1.803694E-01
        1.933751E+00       -4.766169E-01       -1.997565E-01       -1.772371E-01
        1.955236E+00       -4.653882E-01       -1.983126E-01       -1.739790E-01
        1.976881E+00       -4.544689E-01       -1.968639E-01       -1.705891E-01
        1.998684E+00       -4.438492E-01       -1.954107E-01       -1.670614E-01
        2.020647E+00       -4.335197E-01       -1.939537E-01       -1.633898E-01
        2.042771E+00       -4.234713E-01       -1.924931E-01       -1.595686E-01
        2.065056E+00       -4.136952E-01       -1.910296E-01       -1.555920E-01
        2.087501E+00       -4.041828E-01       -1.895636E-01       -1.514548E-01
        2.110109E+00       -3.949258E-01       -1.880955E-01       -1.471518E-01
        2.132880E+00       -3.859162E-01       -1.866258E-01       -1.426789E-01
        2.155814E+00       -3.771462E-01       -1.851551E-01       -1.380322E-01
        2.178912E+00       -3.686082E-01       -1.836836E-01       -1.332092E-01
        2.202174E+00       -3.602949E-01       -1.822120E-01       -1.282081E-01
        2.225601E+00       -3.521993E-01       -1.807406E-01       -1.230287E-01
        2.249194E+00       -3.443146E-01       -1.792699E-01       -1.176726E-01
        2.272952E+00       -3.366342E-01       -1.778004E-01       -1.121432E-01
        2.296878E+00       -3.291516E-01       -1.763325E-01       -1.064460E-01
        2.320971E+00       -3.218606E-01       -1.748667E-01       -1.005896E-01
        2.345231E+00       -3.147554E-01       -1.734033E-01       -9.458537E-02
        2.369661E+00       -3.078302E-01       -1.719429E-01       -8.844836E-02
        2.394259E+00       -3.010792E-01       -1.704858E-01       -8.219749E-02
        2.419027E+00       -2.944973E-01       -1.690325E-01       -7.585614E-02
        2.443965E+00       -2.880791E-01       -1.675833E-01       -6.945258E-02
        2.469074E+00       -2.818196E-01       -1.661386E-01       -6.302038E-02
        2.494354E+00       -2.757140E-01       -1.646990E-01       -5.659883E-02
        2.519806E+00       -2.697575E-01       -1.632646E-01       -5.023322E-02
        2.545431E+00       -2.639456E-01       -1.618360E-01       -4.397502E-02
        2.571229E+00       -2.582740E-01       -1.604135E-01       -3.788178E-02
        2.597201E+00       -2.527384E-01       -1.589973E-01       -3.201688E-02
        2.623347E+00       -2.473347E-01       -1.575880E-01       -2.644873E-02
        2.649668E+00       -2.420590E-01       -1.561858E-01       -2.124952E-02
        2.676164E+00       -2.369075E-01       -1.547910E-01       -1.649322E-02
        2.702837E+00       -2.318764E-01       -1.534039E-01       -1.225262E-02
        2.729686E+00       -2.269624E-01       -1.520249E-01       -8.595097E-03
        2.756712E+00       -2.221618E-01       -1.506543E-01       -5.576814E-03
        2.783916E+00       -2.174715E-01       -1.492923E-01       -3.234755E-03
        2.811299E+00       -2.128883E-01       -1.479393E-01       -1.576131E-03
        2.838860E+00       -2.084089E-01       -1.465954E-01       -5.643577E-04
        2.866601E+00       -2.040306E-01       -1.452609E-01       -1.007058E-04
        2.894522E+00       -1.997505E-01       -1.439362E-01       -4.868825E-07
        2.922624E+00       -1.955656E-01       -1.426213E-01        0.000000E+00
        2.950907E+00       -1.914735E-01       -1.413166E-01        0.000000E+00
        2.979372E+00       -1.874714E-01       -1.400221E-01        0.000000E+00
        3.008020E+00       -1.835570E-01       -1.387383E-01        0.000000E+00
        3.036851E+00       -1.797278E-01       -1.374651E-01        0.000000E+00
        3.065865E+00       -1.759815E-01       -1.362029E-01        0.000000E+00
        3.095063E+00       -1.723159E-01       -1.349517E-01        0.000000E+00
        3.124446E+00       -1.687287E-01       -1.337117E-01        0.000000E+00
        3.154015E+00       -1.652180E-01       -1.324831E-01        0.000000E+00
        3.183770E+00       -1.617817E-01       -1.312660E-01        0.000000E+00
        3.213711E+00       -1.584178E-01       -1.300605E-01        0.000000E+00
        3.243839E+00       -1.551244E-01       -1.288668E-01        0.000000E+00
        3.274155E+00       -1.518999E-01       -1.276849E-01        0.000000E+00
        3.304659E+00       -1.487423E-01       -1.265150E-01        0.000000E+00
        3.335352E+00       -1.456500E-01       -1.253571E-01        0.000000E+00
        3.366235E+00       -1.426214E-01       -1.242112E-01        0.000000E+00
        3.397308E+00       -1.396548E-01       -1.230776E-01        0.000000E+00
        3.428571E+00       -1.367488E-01       -1.219562E-01        0.000000E+00
        3.460025E+00       -1.339019E-01       -1.208470E-01        0.000000E+00
        3.491672E+00       -1.311126E-01       -1.197502E-01        0.000000E+00
        3.523510E+00       -1.283795E-01       -1.186657E-01        0.000000E+00
        3.555542E+00       -1.257014E-01       -1.175937E-01        0.000000E+00
        3.587767E+00       -1.230768E-01       -1.165339E-01        0.000000E+00
        3.620186E+00       -1.205047E-01       -1.154866E-01        0.000000E+00
        3.652800E+00       -1.179837E-01       -1.144517E-01        0.000000E+00
        3.685610E+00       -1.155126E-01       -1.134292E-01        0.000000E+00
        3.718615E+00       -1.130904E-01       -1.124190E-01        0.000000E+00
        3.751816E+00       -1.107160E-01       -1.114212E-01        0.000000E+00
        3.785215E+00       -1.083882E-01       -1.104357E-01        0.000000E+00
        3.818811E+00       -1.061060E-01       -1.094626E-01        0.000000E+00
        3.852606E+00       -1.038685E-01       -1.085016E-01        0.000000E+00
        3.886599E+00       -1.016746E-01       -1.075529E-01        0.000000E+00
        3.920792E+00       -9.952348E-02       -1.066163E-01        0.000000E+00
        3.955185E+00       -9.741415E-02       -1.056918E-01        0.000000E+00
        3.989778E+00       -9.534574E-02       -1.047793E-01        0.000000E+00
        4.024572E+00       -9.331738E-02       -1.038788E-01        0.000000E+00
        4.059568E+00       -9.132826E-02       -1.029901E-01        0.000000E+00
        4.094766E+00       -8.937755E-02       -1.021133E-01        0.000000E+00
        4.130167E+00       -8.746447E-02       -1.012481E-01        0.000000E+00
        4.165772E+00       -8.558826E-02       -1.003946E-01        0.000000E+00
        4.201581E+00       -8.374816E-02       -9.955262E-02        0.000000E+00
        4.237594E+00       -8.194347E-02       -9.872207E-02        0.000000E+00
        4.273812E+00       -8.017348E-02       -9.790286E-02        0.000000E+00
        4.310237E+00       -7.843750E-02       -9.709487E-02        0.000000E+00
        4.346867E+00       -7.673487E-02       -9.629801E-02        0.000000E+00
        4.383705E+00       -7.506495E-02       -9.551216E-02        0.000000E+00
        4.420750E+00       -7.342711E-02       -9.473720E-02        0.000000E+00
        4.458003E+00       -7.182072E-02       -9.397302E-02        0.000000E+00
        4.495465E+00       -7.024521E-02       -9.321950E-02        0.000000E+00
        4.533136E+00       -6.869998E-02       -9.247651E-02        0.000000E+00
        4.571017E+00       -6.718446E-02       -9.174394E-02        0.000000E+00
        4.609109E+00       -6.569811E-02       -9.102164E-02        0.000000E+00
        4.647412E+00       -6.424039E-02       -9.030951E-02        0.000000E+00
        4.685926E+00       -6.281077E-02       -8.960739E-02        0.000000E+00
        4.724652E+00       -6.140874E-02       -8.891517E-02        0.000000E+00
        4.763591E+00       -6.003379E-02       -8.823271E-02        0.000000E+00
        4.802744E+00       -5.868544E-02       -8.755987E-02        0.000000E+00
        4.842110E+00       -5.736321E-02       -8.689651E-02        0.000000E+00
        4.881691E+00       -5.606663E-02       -8.624250E-02        0.000000E+00
        4.921487E+00       -5.479525E-02       -8.559770E-02        0.000000E+00
        4.961499E+00       -5.354863E-02       -8.496197E-02        0.000000E+00
        5.001727E+00       -5.232631E-02       -8.433517E-02        0.000000E+00
        5.042172E+00       -5.112788E-02       -8.371716E-02        0.000000E+00
        5.082835E+00       -4.995293E-02       -8.310779E-02        0.000000E+00
        5.123715E+00       -4.880103E-02       -8.250693E-02        0.000000E+00
        5.164814E+00       -4.767179E-02       -8.191444E-02        0.000000E+00
        5.206132E+00       -4.656482E-02       -8.133017E-02        0.000000E+00
        5.247670E+00       -4.547973E-02       -8.075399E-02        0.000000E+00
        5.289429E+00       -4.441615E-02       -8.018574E-02        0.000000E+00
        5.331408E+00       -4.337371E-02       -7.962530E-02        0.000000E+00
        5.373609E+00       -4.235204E-02       -7.907251E-02        0.000000E+00
        5.416032E+00       -4.135079E-02       -7.852725E-02        0.000000E+00
        5.458678E+00       -4.036961E-02       -7.798937E-02        0.000000E+00
