# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.4068101887070000E+03 +0.9834859578635433E-03 +0.0000000000000000E+00
+0.4076537416066600E+03 +0.6271056562045735E-03 +0.0000000000000000E+00
+0.4084972945063200E+03 +0.1033391134357538E-02 +0.0000000000000000E+00
+0.4093408474059800E+03 +0.1009539828198571E-02 +0.0000000000000000E+00
+0.4101844003056400E+03 +0.1484515994214519E-02 +0.0000000000000000E+00
+0.4110279532053000E+03 +0.6045881871112665E-03 +0.0000000000000000E+00
+0.4118715061049600E+03 +0.5878976043107934E-03 +0.0000000000000000E+00
+0.4127150590046200E+03 +0.2842545823836757E-03 +0.0000000000000000E+00
+0.4135586119042800E+03 +0.2315754521734441E-03 +0.0000000000000000E+00
+0.4144021648039400E+03 +0.3368727239201230E-03 +0.0000000000000000E+00
+0.4152457177036000E+03 +0.4927569712179902E-03 +0.0000000000000000E+00
+0.4160892706032600E+03 +0.7179298336180608E-03 +0.0000000000000000E+00
+0.4169328235029200E+03 +0.1499973462344695E-02 +0.0000000000000000E+00
+0.4177763764025800E+03 +0.1619017725581061E-02 +0.0000000000000000E+00
+0.4186199293022401E+03 +0.4362928765049042E-02 +0.0000000000000000E+00
+0.4194634822019000E+03 +0.3121469251654507E-02 +0.0000000000000000E+00
+0.4203070351015600E+03 +0.1379884542005069E-02 +0.0000000000000000E+00
+0.4211505880012201E+03 +0.1056867053681210E-02 +0.0000000000000000E+00
+0.4219941409008800E+03 +0.1277542198959672E-02 +0.0000000000000000E+00
+0.4228376938005400E+03 +0.1716613633475039E-02 +0.0000000000000000E+00
+0.4236812467002000E+03 +0.1459340304064548E-02 +0.0000000000000000E+00
+0.4245247995998600E+03 +0.1482591484603269E-02 +0.0000000000000000E+00
+0.4253683524995200E+03 +0.1536864534632228E-02 +0.0000000000000000E+00
+0.4262119053991800E+03 +0.5673519095289322E-03 +0.0000000000000000E+00
+0.4270554582988400E+03 +0.7839440370122808E-03 +0.0000000000000000E+00
+0.4278990111985000E+03 +0.7400871345922056E-03 +0.0000000000000000E+00
+0.4287425640981600E+03 +0.5444996441104405E-03 +0.0000000000000000E+00
+0.4295861169978200E+03 +0.1365270432374732E-02 +0.0000000000000000E+00
+0.4304296698974800E+03 +0.1166801754833693E-02 +0.0000000000000000E+00
+0.4312732227971400E+03 +0.3150249057607667E-03 +0.0000000000000000E+00
+0.4321167756968000E+03 +0.1499557481255955E-03 +0.0000000000000000E+00
+0.4329603285964600E+03 +0.9562335033736199E-04 +0.0000000000000000E+00
+0.4338038814961200E+03 +0.7127555175033554E-04 +0.0000000000000000E+00
+0.4346474343957800E+03 +0.6032844969018725E-04 +0.0000000000000000E+00
+0.4354909872954400E+03 +0.6474556416950159E-04 +0.0000000000000000E+00
+0.4363345401951000E+03 +0.1379088006903086E-03 +0.0000000000000000E+00
+0.4371780930947600E+03 +0.7485655555958520E-04 +0.0000000000000000E+00
+0.4380216459944201E+03 +0.3978643685288324E-04 +0.0000000000000000E+00
+0.4388651988940800E+03 +0.3034529591144209E-04 +0.0000000000000000E+00
+0.4397087517937400E+03 +0.2571776988296350E-04 +0.0000000000000000E+00
+0.4405523046934001E+03 +0.2271564941549377E-04 +0.0000000000000000E+00
+0.4413958575930600E+03 +0.2049308172103542E-04 +0.0000000000000000E+00
+0.4422394104927200E+03 +0.1872991929405133E-04 +0.0000000000000000E+00
+0.4430829633923801E+03 +0.1727337974697037E-04 +0.0000000000000000E+00
+0.4439265162920400E+03 +0.1603815007378739E-04 +0.0000000000000000E+00
+0.4447700691917000E+03 +0.1497112753833665E-04 +0.0000000000000000E+00
+0.4456136220913601E+03 +0.1403663125068853E-04 +0.0000000000000000E+00
+0.4464571749910201E+03 +0.1320932721816179E-04 +0.0000000000000000E+00
+0.4473007278906800E+03 +0.1247047773674569E-04 +0.0000000000000000E+00
+0.4481442807903401E+03 +0.1180578529456080E-04 +0.0000000000000000E+00
