# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.3784792756096871E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      47    386.7031393578335496      8.2238637481464529  0.1547139306174715E-28  0.1547139306174715E-28  0.0000000000000000E+00
      48    386.7698581118891639      8.2905825022020583  0.1296449860906584E-03  0.1296449860906584E-03  0.0000000000000000E+00
      49    386.7723058210444833      8.2930302113573902  0.2471390839778430E-26  0.2471390839778430E-26  0.0000000000000000E+00
      50    386.8472188808073042      8.3679432711202182  0.1461562495495176E-03  0.1461562495495176E-03  0.0000000000000000E+00
      51    387.8174293483050405      9.3381537386179456  0.1532029218182565E-26  0.1532029218182565E-26  0.0000000000000000E+00
      52    387.8201635047214495      9.3408878950343528  0.5571156706874227E-05  0.5571156706874227E-05  0.0000000000000000E+00
      53    389.0024618317833642     10.5231862220962427  0.5818605885630438E-30  0.5818605885630438E-30  0.0000000000000000E+00
      54    389.0166126435574938     10.5373370338704113  0.2707899906414051E-04  0.2707899906414051E-04  0.0000000000000000E+00
      55    389.1828542756535967     10.7035786659664787  0.6267706473454394E-27  0.6267706473454394E-27  0.0000000000000000E+00
      56    389.1956701982063578     10.7163945885192469  0.2518976618466155E-04  0.2518976618466155E-04  0.0000000000000000E+00
      57    389.2740992296141940     10.7948236199270813  0.2240351053913500E-27  0.2240351053913500E-27  0.0000000000000000E+00
      58    389.2914279113568341     10.8121523016697410  0.3360008731775219E-04  0.3360008731775219E-04  0.0000000000000000E+00
      59    389.3729224528363488     10.8936468431492433  0.3482464674477509E-27  0.3482464674477509E-27  0.0000000000000000E+00
      60    389.3751656328065565     10.8958900231194775  0.4891822911661534E-05  0.4891822911661534E-05  0.0000000000000000E+00
      61    389.8570179649111083     11.3777423552240258  0.3721808405814715E-27  0.3721808405814715E-27  0.0000000000000000E+00
      62    389.8636664375301280     11.3843908278430046  0.1320938416938092E-04  0.1320938416938092E-04  0.0000000000000000E+00
      63    389.8997614773966234     11.4204858677095000  0.9835606132790304E-26  0.9835606132790304E-26  0.0000000000000000E+00
      64    389.9054914734371096     11.4262158637499827  0.1155746586969071E-04  0.1155746586969071E-04  0.0000000000000000E+00
      65    392.1261390227369361     13.6468634130498110  0.7228217585548344E-28  0.7228217585548344E-28  0.0000000000000000E+00
      66    392.1459425353249912     13.6666669256378945  0.7926815845972658E-27  0.7926815845972658E-27  0.0000000000000000E+00
      67    392.1528940475154172     13.6736184378283347  0.5170800197136867E-04  0.5170800197136867E-04  0.0000000000000000E+00
      68    392.1732378212007575     13.6939622115136519  0.5383074859791975E-04  0.5383074859791975E-04  0.0000000000000000E+00
      69    392.3719382274007330     13.8926626177136345  0.3106236181563601E-29  0.3106236181563601E-29  0.0000000000000000E+00
      70    392.3892699536418149     13.9099943439547253  0.3336803256033179E-04  0.3336803256033179E-04  0.0000000000000000E+00
      71    394.2747867110600168     15.7955111013728935  0.6785890037360514E-27  0.6785890037360514E-27  0.0000000000000000E+00
      72    394.2775404742893102     15.7982648646022241  0.4960461983911809E-05  0.4960461983911809E-05  0.0000000000000000E+00
      73    394.3871143727889717     15.9078387631018803  0.1474466795738730E-28  0.1474466795738730E-28  0.0000000000000000E+00
      74    394.3897188686279378     15.9104432589408109  0.5013206866582795E-05  0.5013206866582795E-05  0.0000000000000000E+00
      75    394.5839473549428931     16.1046717452558212  0.6171251907291832E-26  0.6171251907291832E-26  0.0000000000000000E+00
      76    394.5882040914218010     16.1089284817347256  0.8183884886858449E-05  0.8183884886858449E-05  0.0000000000000000E+00
      77    394.9290433724026457     16.4497677627155561  0.2830125931642488E-26  0.2830125931642488E-26  0.0000000000000000E+00
      78    394.9316073118131385     16.4523317021260311  0.4869781188416230E-05  0.4869781188416230E-05  0.0000000000000000E+00
      79    395.1537914416310855     16.6745158319439710  0.2344824511019493E-27  0.2344824511019493E-27  0.0000000000000000E+00
      80    395.1552734440401196     16.6759978343530371  0.2164534745488776E-05  0.2164534745488776E-05  0.0000000000000000E+00
      81    397.1084053298660592     18.6291297201789732  0.1941044322300625E-27  0.1941044322300625E-27  0.0000000000000000E+00
      82    397.1117108339687434     18.6324352242816325  0.6094409375600671E-05  0.6094409375600671E-05  0.0000000000000000E+00
      83    397.5065010721108365     19.0272254624237540  0.8036053805898960E-26  0.8036053805898960E-26  0.0000000000000000E+00
      84    397.5071340555623465     19.0278584458752320  0.9843964292830008E-06  0.9843964292830008E-06  0.0000000000000000E+00
      85    397.6620955038616785     19.1828198941745640  0.7375474458813763E-27  0.7375474458813763E-27  0.0000000000000000E+00
      86    397.6648087142546615     19.1855331045675648  0.4673047581805452E-05  0.4673047581805452E-05  0.0000000000000000E+00
      87    397.9445512270990548     19.4652756174119759  0.2075469458109229E-27  0.2075469458109229E-27  0.0000000000000000E+00
      88    397.9503982705055591     19.4711226608184731  0.1062729204382526E-04  0.1062729204382526E-04  0.0000000000000000E+00
      89    398.0842194821620410     19.6049438724749301  0.5516861103089954E-28  0.5516861103089954E-28  0.0000000000000000E+00
      90    398.0890863801883484     19.6098107705012623  0.8172594847649507E-05  0.8172594847649507E-05  0.0000000000000000E+00
      91    398.3410801906227903     19.8618045809356687  0.1155795907774211E-28  0.1155795907774211E-28  0.0000000000000000E+00
      92    398.3548021186459209     19.8755265089587958  0.2029345271683252E-04  0.2029345271683252E-04  0.0000000000000000E+00
      93    398.8417143635840034     20.3624387538969280  0.6181350242729595E-26  0.6181350242729595E-26  0.0000000000000000E+00
      94    398.8427874114007068     20.3635118017136314  0.1930698873000295E-05  0.1930698873000295E-05  0.0000000000000000E+00
      95    398.9177195818322730     20.4384439721451656  0.8444922548583120E-27  0.8444922548583120E-27  0.0000000000000000E+00
      96    398.9202015182846139     20.4409259085975421  0.4412268942701550E-05  0.4412268942701550E-05  0.0000000000000000E+00
      97    399.0003488136002261     20.5210732039131329  0.3905477321467156E-25  0.3905477321467156E-25  0.0000000000000000E+00
      98    399.0009113770598788     20.5216357673727536  0.5759188905218470E-06  0.5759188905218470E-06  0.0000000000000000E+00
      99    399.0403119152803129     20.5610363055932233  0.1322704966532736E-25  0.1322704966532736E-25  0.0000000000000000E+00
     100    399.0420101498755230     20.5627345401883979  0.3040286108531453E-05  0.3040286108531453E-05  0.0000000000000000E+00
     101    399.0883345827102744     20.6090589730231599  0.1409090597775079E-25  0.1409090597775079E-25  0.0000000000000000E+00
     102    399.0891932394053470     20.6099176297182289  0.1270594491950853E-05  0.1270594491950853E-05  0.0000000000000000E+00
     103    399.1292156086478258     20.6499399989607433  0.6880467967080943E-27  0.6880467967080943E-27  0.0000000000000000E+00
     104    399.1313590858234761     20.6520834761363581  0.3776625552282751E-05  0.3776625552282751E-05  0.0000000000000000E+00
     105    399.6096813887897383     21.1304057791026239  0.9084051732989425E-26  0.9084051732989425E-26  0.0000000000000000E+00
     106    399.6098093524942101     21.1305337428071098  0.1460170979946676E-06  0.1460170979946676E-06  0.0000000000000000E+00
     107    399.8807864732207804     21.4015108635336624  0.2857912861810141E-26  0.2857912861810141E-26  0.0000000000000000E+00
     108    399.8843794094246960     21.4051037997376135  0.6381410838671804E-05  0.6381410838671804E-05  0.0000000000000000E+00
     109    400.1812800003261259     21.7020043906390363  0.6281577468085903E-27  0.6281577468085903E-27  0.0000000000000000E+00
     110    400.1847473084503690     21.7054716987632865  0.6275624684192043E-05  0.6275624684192043E-05  0.0000000000000000E+00
     111    400.5339941184021768     22.0547185087150979  0.1892974645590333E-26  0.1892974645590333E-26  0.0000000000000000E+00
     112    400.5373395981118847     22.0580639884247738  0.6030961667799377E-05  0.6030961667799377E-05  0.0000000000000000E+00
     113    400.6534415787473336     22.1741659690602582  0.9074004572896374E-27  0.9074004572896374E-27  0.0000000000000000E+00
     114    400.6564760437802875     22.1772004340932121  0.5526873261085476E-05  0.5526873261085476E-05  0.0000000000000000E+00
     115    401.1567638278049799     22.6774882181178583  0.3302723172713062E-26  0.3302723172713062E-26  0.0000000000000000E+00
     116    401.1592712453788749     22.6799956356917782  0.4580756957738307E-05  0.4580756957738307E-05  0.0000000000000000E+00
     117    402.5429231048908036     24.0636474952037140  0.1104437874237384E-25  0.1104437874237384E-25  0.0000000000000000E+00
     118    402.5446835090190802     24.0654078993319729  0.3097433394447481E-05  0.3097433394447481E-05  0.0000000000000000E+00
     119    403.2949397070196937     24.8156640973325899  0.3773293488849558E-27  0.3773293488849558E-27  0.0000000000000000E+00
     120    403.2976768808055681     24.8184012711184572  0.4944781908029480E-05  0.4944781908029480E-05  0.0000000000000000E+00
     121    404.0744018860594338     25.5951262763723584  0.9908473762191769E-27  0.9908473762191769E-27  0.0000000000000000E+00
     122    404.0789903729752268     25.5997147632881230  0.8358982891875474E-05  0.8358982891875474E-05  0.0000000000000000E+00
     123    405.0821369856089973     26.6028613759218828  0.2012257585656600E-25  0.2012257585656600E-25  0.0000000000000000E+00
     124    405.0842083676746483     26.6049327579875516  0.3491583391505997E-05  0.3491583391505997E-05  0.0000000000000000E+00
     125    405.6657771080295447     27.1865014983424196  0.5346286054235129E-27  0.5346286054235129E-27  0.0000000000000000E+00
     126    405.6698810712489376     27.1906054615618586  0.7429036969170341E-05  0.7429036969170341E-05  0.0000000000000000E+00
     127    405.8381169424206973     27.3588413327336006  0.1318612055872790E-25  0.1318612055872790E-25  0.0000000000000000E+00
     128    405.8418172517002631     27.3625416420131629  0.6464104127094745E-05  0.6464104127094745E-05  0.0000000000000000E+00
     129    406.3844085683233516     27.9051329586362264  0.7162786800111370E-29  0.7162786800111370E-29  0.0000000000000000E+00
     130    406.3888402097765606     27.9095646000894781  0.7935227968883538E-05  0.7935227968883538E-05  0.0000000000000000E+00
     131    406.6271240421073117     28.1478484324201972  0.2978672932642072E-26  0.2978672932642072E-26  0.0000000000000000E+00
     132    406.6311035733287440     28.1518279636416189  0.7232370537595161E-05  0.7232370537595161E-05  0.0000000000000000E+00
     133    408.1140531022238633     29.6347774925367844  0.1524526134174282E-25  0.1524526134174282E-25  0.0000000000000000E+00
     134    408.1165057185313003     29.6372301088442214  0.4143059521907788E-05  0.4143059521907788E-05  0.0000000000000000E+00
     135    408.3276338391187323     29.8483582294316427  0.3604370294586661E-25  0.3604370294586661E-25  0.0000000000000000E+00
     136    408.3295560506056177     29.8502804409184925  0.3143064916724011E-05  0.3143064916724011E-05  0.0000000000000000E+00
     137    408.5309927038948672     30.0517170942077421  0.4265720124156841E-26  0.4265720124156841E-26  0.0000000000000000E+00
     138    408.5335891661404730     30.0543135564533443  0.4446989013223011E-05  0.4446989013223011E-05  0.0000000000000000E+00
     139    408.6443166480706282     30.1650410383835244  0.3709832501491174E-26  0.3709832501491174E-26  0.0000000000000000E+00
     140    408.6452166864663127     30.1659410767792053  0.1463390671445225E-05  0.1463390671445225E-05  0.0000000000000000E+00
     141    408.9257929968112535     30.4465173871241355  0.2568152317450376E-27  0.2568152317450376E-27  0.0000000000000000E+00
     142    408.9272141072862041     30.4479384975990826  0.2493484597432814E-05  0.2493484597432814E-05  0.0000000000000000E+00
     143    409.4692279862936175     30.9899523766065101  0.4483708804954439E-25  0.4483708804954439E-25  0.0000000000000000E+00
     144    409.4720605516509977     30.9927849419639081  0.4865114983909103E-05  0.4865114983909103E-05  0.0000000000000000E+00
     145    409.8706618725977364     31.3913862629106148  0.3161807645611228E-26  0.3161807645611228E-26  0.0000000000000000E+00
     146    409.8740799643860555     31.3948043546989588  0.5964495001061200E-05  0.5964495001061200E-05  0.0000000000000000E+00
     147    410.1617511965550875     31.6824755868679944  0.4611526533394024E-27  0.4611526533394024E-27  0.0000000000000000E+00
     148    410.1674654147208798     31.6881898050337902  0.1010784442990888E-04  0.1010784442990888E-04  0.0000000000000000E+00
     149    410.3496203041000285     31.8703446944129247  0.4043343156662798E-26  0.4043343156662798E-26  0.0000000000000000E+00
     150    410.3514778621670303     31.8722022524799478  0.2977402178704863E-05  0.2977402178704863E-05  0.0000000000000000E+00
     151    410.3747267399372163     31.8954511302501267  0.1130423568491325E-26  0.1130423568491325E-26  0.0000000000000000E+00
     152    410.3776388506946660     31.8983632410075835  0.5025190871944757E-05  0.5025190871944757E-05  0.0000000000000000E+00
     153    411.7791658604090230     33.2998902507219157  0.9810926330003964E-26  0.9810926330003964E-26  0.0000000000000000E+00
     154    411.7818889519476784     33.3026133422605781  0.4645257076104469E-05  0.4645257076104469E-05  0.0000000000000000E+00
     155    412.0528268947427364     33.5735512850556361  0.8455746994055765E-26  0.8455746994055765E-26  0.0000000000000000E+00
     156    412.0539813628092247     33.5747057531221103  0.1947296853579586E-05  0.1947296853579586E-05  0.0000000000000000E+00
     157    414.4710709621185742     35.9917953524314953  0.1654666915304806E-25  0.1654666915304806E-25  0.0000000000000000E+00
     158    414.4720922754040089     35.9928166657169157  0.1093879729904292E-05  0.1093879729904292E-05  0.0000000000000000E+00
     159    415.0093741706752439     36.5300985609881295  0.1429928683617825E-25  0.1429928683617825E-25  0.0000000000000000E+00
     160    415.0107045127609808     36.5314289030738948  0.2123335454842970E-05  0.2123335454842970E-05  0.0000000000000000E+00
     161    415.0749797226136479     36.5957041129265477  0.1972232955014294E-24  0.1972232955014294E-24  0.0000000000000000E+00
     162    415.0751549833816512     36.5958793736945438  0.2080075165001096E-06  0.2080075165001096E-06  0.0000000000000000E+00
     163    415.5460137633696718     37.0667381536825715  0.1412264611812964E-25  0.1412264611812964E-25  0.0000000000000000E+00
     164    415.5469860879975386     37.0677104783104525  0.1558542619269004E-05  0.1558542619269004E-05  0.0000000000000000E+00
     165    416.0365847132522958     37.5573091035651743  0.1546849038189754E-26  0.1546849038189754E-26  0.0000000000000000E+00
     166    416.0384875223182348     37.5592119126311488  0.2104700598013278E-05  0.2104700598013278E-05  0.0000000000000000E+00
     167    416.7610868078564295     38.2818111981693434  0.3208012090020611E-27  0.3208012090020611E-27  0.0000000000000000E+00
     168    416.7673801546163190     38.2881045449292472  0.6383653589203071E-05  0.6383653589203071E-05  0.0000000000000000E+00
     169    416.9349227586937445     38.4556471490066301  0.3000284599327836E-27  0.3000284599327836E-27  0.0000000000000000E+00
     170    416.9397422971438800     38.4604666874567869  0.5691716037002845E-05  0.5691716037002845E-05  0.0000000000000000E+00
     171    417.1623107905747361     38.6830351808876287  0.9309705580471565E-28  0.9309705580471565E-28  0.0000000000000000E+00
     172    417.1646860278819986     38.6854104181948912  0.3156920071535899E-05  0.3156920071535899E-05  0.0000000000000000E+00
     173    417.3231210534967204     38.8438454438096201  0.2360062280499420E-25  0.2360062280499420E-25  0.0000000000000000E+00
     174    417.3244042302886783     38.8451286206015993  0.2087672922523373E-05  0.2087672922523373E-05  0.0000000000000000E+00
     175    417.3544718441920054     38.8751962345048838  0.1271505457137343E-26  0.1271505457137343E-26  0.0000000000000000E+00
     176    417.3568407833362812     38.8775651736491739  0.4098407831802914E-05  0.4098407831802914E-05  0.0000000000000000E+00
     177    417.4629631080344438     38.9836874983473720  0.6889093208289146E-26  0.6889093208289146E-26  0.0000000000000000E+00
     178    417.4642304022510189     38.9849547925639328  0.1838010878627973E-05  0.1838010878627973E-05  0.0000000000000000E+00
     179    417.9111629116767972     39.4318873019897040  0.7301585090281648E-25  0.7301585090281648E-25  0.0000000000000000E+00
     180    417.9115834202879682     39.4323078106008964  0.6456805943668997E-06  0.6456805943668997E-06  0.0000000000000000E+00
     181    418.5809597376185707     40.1016841279314491  0.2585684401647476E-27  0.2585684401647476E-27  0.0000000000000000E+00
     182    418.5894399033207947     40.1101642936337086  0.1206539259306205E-04  0.1206539259306205E-04  0.0000000000000000E+00
     183    418.6511365520674985     40.1718609423803912  0.3788088242270829E-26  0.3788088242270829E-26  0.0000000000000000E+00
     184    418.6622555442676799     40.1829799345805654  0.2016588358205293E-04  0.2016588358205293E-04  0.0000000000000000E+00
     185    418.6999225991916660     40.2206469895045515  0.4462874954700449E-28  0.4462874954700449E-28  0.0000000000000000E+00
     186    418.7173667410420990     40.2380911313549703  0.3110253126991085E-04  0.3110253126991085E-04  0.0000000000000000E+00
     187    418.8537327142345816     40.3744571045474814  0.9618125397065527E-26  0.9618125397065527E-26  0.0000000000000000E+00
     188    418.8547377352570606     40.3754621255699675  0.6253798133322430E-06  0.6253798133322430E-06  0.0000000000000000E+00
     189    419.3134301591891813     40.8341545495020810  0.3759037942900545E-27  0.3759037942900545E-27  0.0000000000000000E+00
     190    419.3333454912669254     40.8540698815798322  0.3459347260832032E-04  0.3459347260832032E-04  0.0000000000000000E+00
     191    420.0664317106472936     41.5871561009601791  0.6892117714935562E-26  0.6892117714935562E-26  0.0000000000000000E+00
     192    420.0680095566787031     41.5887339469916242  0.1075459410896869E-05  0.1075459410896869E-05  0.0000000000000000E+00
     193    420.2671760169022264     41.7879004072151261  0.2472845705085758E-27  0.2472845705085758E-27  0.0000000000000000E+00
     194    420.2697837613411593     41.7905081516540733  0.4031292251433294E-05  0.4031292251433294E-05  0.0000000000000000E+00
     195    420.7262777339346371     42.2470021242475511  0.6120455995335303E-26  0.6120455995335303E-26  0.0000000000000000E+00
     196    420.7278942086423399     42.2486185989552681  0.1931453877476746E-05  0.1931453877476746E-05  0.0000000000000000E+00
     197    420.8519527134187115     42.3726771037316183  0.2620919595895239E-27  0.2620919595895239E-27  0.0000000000000000E+00
     198    420.8551627200610596     42.3758871103739878  0.5550060693812757E-05  0.5550060693812757E-05  0.0000000000000000E+00
     199    421.0935674450884676     42.6142918354013744  0.3748155074096673E-26  0.3748155074096673E-26  0.0000000000000000E+00
     200    421.0947526734400412     42.6154770637529339  0.1729412236657266E-05  0.1729412236657266E-05  0.0000000000000000E+00
     201    421.9325494171900459     43.4532738075029528  0.1344984086481018E-25  0.1344984086481018E-25  0.0000000000000000E+00
     202    421.9354262501428252     43.4561506404557107  0.4123181967353667E-05  0.4123181967353667E-05  0.0000000000000000E+00
     203    422.2765368246185176     43.7972612149314244  0.1342079212156565E-26  0.1342079212156565E-26  0.0000000000000000E+00
     204    422.2813350259558547     43.8020594162687615  0.8116234841498603E-05  0.8116234841498603E-05  0.0000000000000000E+00
     205    422.3765797555001313     43.8973041458130240  0.4711501494321653E-26  0.4711501494321653E-26  0.0000000000000000E+00
     206    422.3789535858686577     43.8996779761815574  0.3455468975199296E-05  0.3455468975199296E-05  0.0000000000000000E+00
     207    422.9852128821650012     44.5059372724778939  0.3408169793777323E-26  0.3408169793777323E-26  0.0000000000000000E+00
     208    422.9918245869519069     44.5125489772648208  0.1101590513820520E-04  0.1101590513820520E-04  0.0000000000000000E+00
     209    423.0594736073463764     44.5801979976592833  0.2965491374884483E-28  0.2965491374884483E-28  0.0000000000000000E+00
     210    423.0645690944780881     44.5852934847909808  0.8825985609386198E-05  0.8825985609386198E-05  0.0000000000000000E+00
     211    423.7164034349068515     45.2371278252197300  0.5061466771550493E-27  0.5061466771550493E-27  0.0000000000000000E+00
     212    423.7181556373184321     45.2388800276313177  0.2853511905033458E-05  0.2853511905033458E-05  0.0000000000000000E+00
     213    424.0156275161668873     45.5363519064797657  0.5848572946322511E-26  0.5848572946322511E-26  0.0000000000000000E+00
     214    424.0187476367744353     45.5394720270873421  0.5201705645688591E-05  0.5201705645688591E-05  0.0000000000000000E+00
     215    424.1171750312721542     45.6378994215850256  0.2808964962523411E-27  0.2808964962523411E-27  0.0000000000000000E+00
     216    424.1229962445889328     45.6437206349018254  0.1008377226114714E-04  0.1008377226114714E-04  0.0000000000000000E+00
     217    425.0377207248806712     46.5584451151935568  0.7084382704350973E-28  0.7084382704350973E-28  0.0000000000000000E+00
     218    425.0473135684548538     46.5680379587677535  0.1647865899157202E-04  0.1647865899157202E-04  0.0000000000000000E+00
     219    425.1324367984853438     46.6531611887982152  0.5611058096467194E-28  0.5611058096467194E-28  0.0000000000000000E+00
     220    425.1396244139440910     46.6603488042570191  0.1242168141465354E-04  0.1242168141465354E-04  0.0000000000000000E+00
     221    427.0608224457968731     48.5815468361097587  0.6150838821844830E-26  0.6150838821844830E-26  0.0000000000000000E+00
     222    427.0643303340720536     48.5850547243849746  0.5861904560388682E-05  0.5861904560388682E-05  0.0000000000000000E+00
     223    427.2970377867449088     48.8177621770577801  0.4413369420582433E-26  0.4413369420582433E-26  0.0000000000000000E+00
     224    427.2984543149286765     48.8191787052415478  0.2017942390302332E-05  0.2017942390302332E-05  0.0000000000000000E+00
     225    427.7220530584808103     49.2427774487937171  0.4586083930460755E-25  0.4586083930460755E-25  0.0000000000000000E+00
     226    427.7252084980356699     49.2459328883485767  0.4639032659884588E-05  0.4639032659884588E-05  0.0000000000000000E+00
     227    428.1351951408670971     49.6559195311799755  0.5935843017442896E-27  0.5935843017442896E-27  0.0000000000000000E+00
     228    428.1374073315931810     49.6581317219060736  0.2475855571908511E-05  0.2475855571908511E-05  0.0000000000000000E+00
     229    428.3031410036765010     49.8238653939894007  0.3833730156958326E-28  0.3833730156958326E-28  0.0000000000000000E+00
     230    428.3044036714081813     49.8251280617210668  0.1395709400542400E-05  0.1395709400542400E-05  0.0000000000000000E+00
     231    429.8569016102535443     51.3776260005664653  0.2182592464344937E-28  0.2182592464344937E-28  0.0000000000000000E+00
     232    429.8674175601914840     51.3881419505043624  0.1754124642638681E-04  0.1754124642638681E-04  0.0000000000000000E+00
     233    429.9672341764492671     51.4879585667621953  0.1195315589996089E-26  0.1195315589996089E-26  0.0000000000000000E+00
     234    429.9732635061919837     51.4939878965048905  0.1020245230220719E-04  0.1020245230220719E-04  0.0000000000000000E+00
     235    430.1426421704078962     51.6633665607207817  0.8983162005698210E-26  0.8983162005698210E-26  0.0000000000000000E+00
     236    430.1442652947248462     51.6649896850377317  0.2785567727741987E-05  0.2785567727741987E-05  0.0000000000000000E+00
