# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.8398258747931953E-09
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      85      1.4229462322218969      1.4229462313820711  0.3575482775370306E-06  0.3575482775370306E-06  0.0000000000000000E+00
      86      1.4262040232469986      1.4262040224071726  0.1022447398471946E-03  0.1022447398471946E-03  0.0000000000000000E+00
      87      1.4274844442469892      1.4274844434071634  0.1515478247683043E-02  0.1515478247683043E-02  0.0000000000000000E+00
      88      1.4277340641913978      1.4277340633515720  0.1517414010051592E-02  0.1517414010051592E-02  0.0000000000000000E+00
      89      1.4806832469536249      1.4806832461137989  0.4018107405341344E-06  0.4018107405341344E-06  0.0000000000000000E+00
      90      1.5654208513971379      1.5654208505573122  0.5585376453688536E-02  0.5585376453688536E-02  0.0000000000000000E+00
      91      1.5654223515138288      1.5654223506740028  0.5970368817736225E-02  0.5970368817736225E-02  0.0000000000000000E+00
      92      1.5654451186821567      1.5654451178423310  0.4385508044146694E-03  0.4385508044146694E-03  0.0000000000000000E+00
      93      1.5654462988347428      1.5654462979949169  0.6217876429765262E-03  0.6217876429765262E-03  0.0000000000000000E+00
      94      1.5680361601192145      1.5680361592793886  0.1259554881346127E-06  0.1259554881346127E-06  0.0000000000000000E+00
      95      1.5682689388607487      1.5682689380209227  0.3508518656590767E-06  0.3508518656590767E-06  0.0000000000000000E+00
      96      1.5683045267526576      1.5683045259128319  0.2961829377091640E-07  0.2961829377091640E-07  0.0000000000000000E+00
      97      1.6037065848310350      1.6037065839912090  0.1106317471534103E-06  0.1106317471534103E-06  0.0000000000000000E+00
      98      1.6538599019667712      1.6538599011269455  0.5910296684270406E-05  0.5910296684270406E-05  0.0000000000000000E+00
      99      1.6588691890394751      1.6588691881996491  0.8008636458359609E-05  0.8008636458359609E-05  0.0000000000000000E+00
     100      1.6590963954866460      1.6590963946468202  0.1934524091475183E-04  0.1934524091475183E-04  0.0000000000000000E+00
     101      1.6667162164153282      1.6667162155755024  0.5523814209016427E-04  0.5523814209016427E-04  0.0000000000000000E+00
     102      1.6669601647718826      1.6669601639320568  0.3251295566811223E-04  0.3251295566811223E-04  0.0000000000000000E+00
     103      1.6734161565933081      1.6734161557534821  0.1643843050216606E-01  0.1643843050216606E-01  0.0000000000000000E+00
     104      1.6737144548527692      1.6737144540129434  0.1633672885626263E-01  0.1633672885626263E-01  0.0000000000000000E+00
     105      1.6748213811550563      1.6748213803152303  0.2569032515057716E-03  0.2569032515057716E-03  0.0000000000000000E+00
     106      1.6807526066507021      1.6807526058108762  0.1792819722006046E-01  0.1792819722006046E-01  0.0000000000000000E+00
     107      1.6809002022241339      1.6809002013843080  0.1794508318753329E-01  0.1794508318753329E-01  0.0000000000000000E+00
     108      1.6821432155062139      1.6821432146663882  0.8118285360895955E-05  0.8118285360895955E-05  0.0000000000000000E+00
     109      1.7062795331506242      1.7062795323107982  0.1798209573840082E-06  0.1798209573840082E-06  0.0000000000000000E+00
     110      1.7064689611247366      1.7064689602849108  0.1344407560569180E-06  0.1344407560569180E-06  0.0000000000000000E+00
     111      1.7074746031860928      1.7074746023462670  0.9347140313439106E-07  0.9347140313439106E-07  0.0000000000000000E+00
     112      1.7091280754065523      1.7091280745667263  0.3935495556989700E-06  0.3935495556989700E-06  0.0000000000000000E+00
     113      1.7159699876424115      1.7159699868025857  0.9132170484291400E-07  0.9132170484291400E-07  0.0000000000000000E+00
     114      1.7164242263339100      1.7164242254940840  0.8157164990702862E-07  0.8157164990702862E-07  0.0000000000000000E+00
     115      1.7174394091546399      1.7174394083148141  0.2262635774753029E-07  0.2262635774753029E-07  0.0000000000000000E+00
     116      1.7179293243070104      1.7179293234671846  0.1975958543864508E-07  0.1975958543864508E-07  0.0000000000000000E+00
     117      1.7231086826018545      1.7231086817620285  0.1693721116724000E-06  0.1693721116724000E-06  0.0000000000000000E+00
     118      1.7236391114380012      1.7236391105981754  0.1899531500803354E-06  0.1899531500803354E-06  0.0000000000000000E+00
     119      1.7246478887995937      1.7246478879597678  0.3711452188372389E-06  0.3711452188372389E-06  0.0000000000000000E+00
     120      1.7369552854242278      1.7369552845844018  0.3473730837618009E-08  0.3473730837618009E-08  0.0000000000000000E+00
     121      1.8067834304917769      1.8067834296519509  0.3779036966679787E-07  0.3779036966679787E-07  0.0000000000000000E+00
     122      1.8620716379431761      1.8620716371033501  0.1566322345909629E-01  0.1566322345909629E-01  0.0000000000000000E+00
     123      1.8621697824397287      1.8621697815999028  0.1576922994449804E-01  0.1576922994449804E-01  0.0000000000000000E+00
     124      1.8625889870656920      1.8625889862258660  0.7947105231179163E-03  0.7947105231179163E-03  0.0000000000000000E+00
     125      1.8685796475266347      1.8685796466868088  0.7583897369087301E-02  0.7583897369087301E-02  0.0000000000000000E+00
     126      1.8686306524932239      1.8686306516533979  0.7905618049407389E-02  0.7905618049407389E-02  0.0000000000000000E+00
     127      1.8694818332326288      1.8694818323928029  0.1012445128502797E-01  0.1012445128502797E-01  0.0000000000000000E+00
     128      1.8695442262909450      1.8695442254511192  0.9981947899230591E-02  0.9981947899230591E-02  0.0000000000000000E+00
     129      1.8720592613214251      1.8720592604815993  0.1003183774494245E-03  0.1003183774494245E-03  0.0000000000000000E+00
     130      1.8721596605447670      1.8721596597049410  0.1290792776611289E-03  0.1290792776611289E-03  0.0000000000000000E+00
     131      1.8723185294028970      1.8723185285630712  0.2049330626928930E-03  0.2049330626928930E-03  0.0000000000000000E+00
     132      1.8723600502905191      1.8723600494506933  0.3713635835871283E-03  0.3713635835871283E-03  0.0000000000000000E+00
     133      1.9135282181175821      1.9135282172777563  0.1356652581494578E-08  0.1356652581494578E-08  0.0000000000000000E+00
     134      1.9901284126293046      1.9901284117894789  0.8663879173983448E-06  0.8663879173983448E-06  0.0000000000000000E+00
     135      1.9901556532266360      1.9901556523868102  0.1491148768497553E-02  0.1491148768497553E-02  0.0000000000000000E+00
     136      1.9901606745590747      1.9901606737192488  0.1496684452360320E-02  0.1496684452360320E-02  0.0000000000000000E+00
     137      1.9930631345470433      1.9930631337072175  0.2779577831852650E-03  0.2779577831852650E-03  0.0000000000000000E+00
     138      1.9930669194007711      1.9930669185609453  0.2942157959259497E-03  0.2942157959259497E-03  0.0000000000000000E+00
     139      1.9931490755969754      1.9931490747571496  0.1675137936055502E-02  0.1675137936055502E-02  0.0000000000000000E+00
     140      1.9931516562626721      1.9931516554228461  0.1675301129896360E-02  0.1675301129896360E-02  0.0000000000000000E+00
     141      2.0340241634700900      2.0340241626302640  0.3355837851498079E-07  0.3355837851498079E-07  0.0000000000000000E+00
     142      2.0872370926196804      2.0872370917798548  0.1144552590077192E-03  0.1144552590077192E-03  0.0000000000000000E+00
     143      2.0901540052273799      2.0901540043875539  0.3490915810909701E-02  0.3490915810909701E-02  0.0000000000000000E+00
     144      2.0903316297355024      2.0903316288956768  0.3390774359154537E-02  0.3390774359154537E-02  0.0000000000000000E+00
     145      2.1007292582079491      2.1007292573681231  0.1185025450698912E-02  0.1185025450698912E-02  0.0000000000000000E+00
     146      2.1010120192609612      2.1010120184211356  0.1190143219107255E-02  0.1190143219107255E-02  0.0000000000000000E+00
     147      2.1048745799813355      2.1048745791415095  0.1669783479638150E-04  0.1669783479638150E-04  0.0000000000000000E+00
     148      2.1052769339679189      2.1052769331280929  0.3575129381653489E-04  0.3575129381653489E-04  0.0000000000000000E+00
     149      2.1068994444806877      2.1068994436408617  0.1019344015488624E-04  0.1019344015488624E-04  0.0000000000000000E+00
     150      2.1079654947339743      2.1079654938941483  0.1905264151455502E-03  0.1905264151455502E-03  0.0000000000000000E+00
     151      2.1084253820767507      2.1084253812369247  0.2231253440807434E-03  0.2231253440807434E-03  0.0000000000000000E+00
     152      2.1095729770677032      2.1095729762278772  0.3198283179224940E-04  0.3198283179224940E-04  0.0000000000000000E+00
     153      2.1896728903412548      2.1896728895014292  0.6582040044950569E-07  0.6582040044950569E-07  0.0000000000000000E+00
     154      2.2921581311454267      2.2921581303056011  0.3517332093605108E-07  0.3517332093605108E-07  0.0000000000000000E+00
     155      2.3018221865822244      2.3018221857423984  0.2122637939970773E-03  0.2122637939970773E-03  0.0000000000000000E+00
     156      2.3019533420349436      2.3019533411951176  0.1842925156639714E-03  0.1842925156639714E-03  0.0000000000000000E+00
     157      2.3031480451594808      2.3031480443196548  0.1820277292415707E-03  0.1820277292415707E-03  0.0000000000000000E+00
     158      2.3033086826122040      2.3033086817723780  0.2172883147835107E-03  0.2172883147835107E-03  0.0000000000000000E+00
     159      2.3055358253184908      2.3055358244786648  0.9879981749391059E-06  0.9879981749391059E-06  0.0000000000000000E+00
     160      2.3131123926379487      2.3131123917981227  0.6581578201947713E-03  0.6581578201947713E-03  0.0000000000000000E+00
     161      2.3131899200678583      2.3131899192280323  0.6838347224861961E-03  0.6838347224861961E-03  0.0000000000000000E+00
     162      2.3171636850143100      2.3171636841744840  0.1523461580440420E-02  0.1523461580440420E-02  0.0000000000000000E+00
     163      2.3175539540387149      2.3175539531988893  0.1446643873925103E-02  0.1446643873925103E-02  0.0000000000000000E+00
     164      2.3203088252328494      2.3203088243930234  0.3748354381972267E-04  0.3748354381972267E-04  0.0000000000000000E+00
     165      2.3340362900449474      2.3340362892051214  0.3670536441234227E-06  0.3670536441234227E-06  0.0000000000000000E+00
     166      2.3515465913650666      2.3515465905252406  0.8379826960833079E-05  0.8379826960833079E-05  0.0000000000000000E+00
     167      2.3518163192121433      2.3518163183723173  0.8654118005104652E-05  0.8654118005104652E-05  0.0000000000000000E+00
     168      2.3541716410706583      2.3541716402308324  0.3825979028443858E-05  0.3825979028443858E-05  0.0000000000000000E+00
     169      2.3620395712354929      2.3620395703956669  0.5348325626861533E-03  0.5348325626861533E-03  0.0000000000000000E+00
     170      2.3626536798149451      2.3626536789751191  0.4345318997065583E-03  0.4345318997065583E-03  0.0000000000000000E+00
     171      2.3639261361193529      2.3639261352795269  0.2943993277266557E-03  0.2943993277266557E-03  0.0000000000000000E+00
     172      2.3645249625298828      2.3645249616900568  0.2327786580245144E-03  0.2327786580245144E-03  0.0000000000000000E+00
     173      2.3690453249858461      2.3690453241460201  0.6001866429388129E-05  0.6001866429388129E-05  0.0000000000000000E+00
     174      2.3692779153848949      2.3692779145450689  0.7719563812152978E-05  0.7719563812152978E-05  0.0000000000000000E+00
     175      2.3699202248608882      2.3699202240210622  0.3753284004318956E-05  0.3753284004318956E-05  0.0000000000000000E+00
     176      2.3705008289423417      2.3705008281025157  0.5725564635873073E-06  0.5725564635873073E-06  0.0000000000000000E+00
     177      2.3966406666489593      2.3966406658091337  0.9906239121781986E-07  0.9906239121781986E-07  0.0000000000000000E+00
     178      2.7082740191941124      2.7082740183542864  0.4048713242658563E-06  0.4048713242658563E-06  0.0000000000000000E+00
     179      2.7082752656928273      2.7082752648530017  0.1190439415687011E-06  0.1190439415687011E-06  0.0000000000000000E+00
     180      2.7082761739047450      2.7082761730649190  0.1327371703265137E-06  0.1327371703265137E-06  0.0000000000000000E+00
     181      2.7114363885659025      2.7114363877260765  0.1271922852192840E-06  0.1271922852192840E-06  0.0000000000000000E+00
     182      2.7114367002253679      2.7114366993855423  0.2721649836992804E-06  0.2721649836992804E-06  0.0000000000000000E+00
     183      2.7114468436017325      2.7114468427619065  0.1844014699729062E-06  0.1844014699729062E-06  0.0000000000000000E+00
     184      2.7114470870212521      2.7114470861814262  0.2103659204851639E-06  0.2103659204851639E-06  0.0000000000000000E+00
     185      2.7331229668992512      2.7331229660594252  0.5042769193845607E-04  0.5042769193845607E-04  0.0000000000000000E+00
     186      2.7331664260976662      2.7331664252578403  0.4765350322913721E-04  0.4765350322913721E-04  0.0000000000000000E+00
     187      2.7346618837440406      2.7346618829042146  0.9892497909034625E-06  0.9892497909034625E-06  0.0000000000000000E+00
     188      2.7379845238983234      2.7379845230584974  0.1393682746130193E-06  0.1393682746130193E-06  0.0000000000000000E+00
     189      2.7423891778304141      2.7423891769905882  0.2081135242312841E-02  0.2081135242312841E-02  0.0000000000000000E+00
     190      2.7426597987873493      2.7426597979475233  0.2072600835908190E-02  0.2072600835908190E-02  0.0000000000000000E+00
     191      2.7445793188687904      2.7445793180289644  0.1334140661148112E-04  0.1334140661148112E-04  0.0000000000000000E+00
     192      2.7478448142495142      2.7478448134096882  0.1010021589193720E-03  0.1010021589193720E-03  0.0000000000000000E+00
     193      2.7480940382655463      2.7480940374257203  0.1225041452529423E-03  0.1225041452529423E-03  0.0000000000000000E+00
     194      2.7495981363807633      2.7495981355409373  0.2733363567311164E-03  0.2733363567311164E-03  0.0000000000000000E+00
     195      2.7499700856927989      2.7499700848529729  0.2527697187055112E-03  0.2527697187055112E-03  0.0000000000000000E+00
     196      2.7532715547907722      2.7532715539509462  0.9702625230705548E-05  0.9702625230705548E-05  0.0000000000000000E+00
     197      2.7963967239399818      2.7963967231001559  0.2242767791750560E-05  0.2242767791750560E-05  0.0000000000000000E+00
     198      2.7982801261755803      2.7982801253357543  0.1438650210390509E-05  0.1438650210390509E-05  0.0000000000000000E+00
     199      2.7990261029074661      2.7990261020676401  0.2281778814667643E-03  0.2281778814667643E-03  0.0000000000000000E+00
     200      2.7991787940434709      2.7991787932036454  0.2347944202234761E-03  0.2347944202234761E-03  0.0000000000000000E+00
     201      2.8049137204646191      2.8049137196247931  0.2897320776885912E-04  0.2897320776885912E-04  0.0000000000000000E+00
     202      2.8051845104565207      2.8051845096166947  0.5781706150236746E-04  0.5781706150236746E-04  0.0000000000000000E+00
     203      2.8069532324460660      2.8069532316062400  0.9016767156502752E-05  0.9016767156502752E-05  0.0000000000000000E+00
     204      2.8085404387387873      2.8085404378989614  0.4816096404732336E-04  0.4816096404732336E-04  0.0000000000000000E+00
     205      2.8087504011060407      2.8087504002662147  0.8455895257924698E-04  0.8455895257924698E-04  0.0000000000000000E+00
     206      2.8125588227870946      2.8125588219472686  0.2353320409514430E-03  0.2353320409514430E-03  0.0000000000000000E+00
     207      2.8126796940477092      2.8126796932078832  0.2899176698354384E-03  0.2899176698354384E-03  0.0000000000000000E+00
     208      2.8150111935437483      2.8150111927039223  0.4431551764511532E-06  0.4431551764511532E-06  0.0000000000000000E+00
     209      2.9162467936122249      2.9162467927723990  0.1842196419616873E-03  0.1842196419616873E-03  0.0000000000000000E+00
     210      2.9167785802236805      2.9167785793838545  0.2085796822875639E-03  0.2085796822875639E-03  0.0000000000000000E+00
     211      2.9260618553243010      2.9260618544844750  0.2990132369323035E-03  0.2990132369323035E-03  0.0000000000000000E+00
     212      2.9269134672296584      2.9269134663898324  0.2304304683936582E-02  0.2304304683936582E-02  0.0000000000000000E+00
     213      2.9270818050504674      2.9270818042106415  0.2000497063384641E-02  0.2000497063384641E-02  0.0000000000000000E+00
     214      2.9334317291589764      2.9334317283191509  0.1059534364086382E-02  0.1059534364086382E-02  0.0000000000000000E+00
     215      2.9337687558139178      2.9337687549740918  0.1088981348713184E-02  0.1088981348713184E-02  0.0000000000000000E+00
     216      2.9365869651892722      2.9365869643494462  0.1672437877793405E-04  0.1672437877793405E-04  0.0000000000000000E+00
     217      2.9397733425227184      2.9397733416828924  0.9111322572909623E-05  0.9111322572909623E-05  0.0000000000000000E+00
     218      2.9429453675774937      2.9429453667376677  0.1172016062988651E-03  0.1172016062988651E-03  0.0000000000000000E+00
     219      2.9440708328733343      2.9440708320335083  0.4669658997395300E-03  0.4669658997395300E-03  0.0000000000000000E+00
     220      2.9445690114845551      2.9445690106447295  0.4161626552041121E-03  0.4161626552041121E-03  0.0000000000000000E+00
     221      2.9512636261083838      2.9512636252685582  0.2586694921292692E-05  0.2586694921292692E-05  0.0000000000000000E+00
     222      2.9604640128740281      2.9604640120342021  0.1718105095464746E-05  0.1718105095464746E-05  0.0000000000000000E+00
     223      2.9611960097978698      2.9611960089580438  0.7899359663476586E-04  0.7899359663476586E-04  0.0000000000000000E+00
     224      2.9613090810149516      2.9613090801751261  0.7390180752749760E-04  0.7390180752749760E-04  0.0000000000000000E+00
     225      2.9710269248269290      2.9710269239871034  0.2946008647620906E-06  0.2946008647620906E-06  0.0000000000000000E+00
     226      2.9724843850138534      2.9724843841740274  0.3583414964588511E-03  0.3583414964588511E-03  0.0000000000000000E+00
     227      2.9728092514571451      2.9728092506173192  0.3353310611029225E-03  0.3353310611029225E-03  0.0000000000000000E+00
     228      2.9742690375337575      2.9742690366939315  0.2466117844690144E-03  0.2466117844690144E-03  0.0000000000000000E+00
     229      2.9748287468550747      2.9748287460152487  0.2095191438511734E-03  0.2095191438511734E-03  0.0000000000000000E+00
     230      2.9750541106206390      2.9750541097808130  0.1283997643612365E-04  0.1283997643612365E-04  0.0000000000000000E+00
     231      2.9755290379572554      2.9755290371174294  0.6365113815431618E-04  0.6365113815431618E-04  0.0000000000000000E+00
     232      2.9757452065644907      2.9757452057246652  0.2238225640176523E-03  0.2238225640176523E-03  0.0000000000000000E+00
     233      3.3556759959618301      3.3556759951220041  0.6497177096457904E-09  0.6497177096457904E-09  0.0000000000000000E+00
     234      3.5879272927664783      3.5879272919266523  0.2052059417638731E-02  0.2052059417638731E-02  0.0000000000000000E+00
     235      3.5881691802138560      3.5881691793740300  0.2145991579418785E-02  0.2145991579418785E-02  0.0000000000000000E+00
     236      3.5901826028645951      3.5901826020247691  0.1574936618612904E-03  0.1574936618612904E-03  0.0000000000000000E+00
