# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1562932458704442E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      77      3.1668778200216599      1.6039453613172177  0.6003160620536829E-05  0.6003160620536829E-05  0.0000000000000000E+00
      78      3.1676193652662237      1.6046869065617815  0.4028221842402280E-09  0.4028221842402280E-09  0.0000000000000000E+00
      79      3.1738992219271309      1.6109667632226887  0.4544370497797837E-07  0.4544370497797837E-07  0.0000000000000000E+00
      80      3.1739463510567778      1.6110138923523356  0.1950511713261137E-08  0.1950511713261137E-08  0.0000000000000000E+00
      81      3.2017472047332198      1.6388147460287776  0.5955858953716222E-09  0.5955858953716222E-09  0.0000000000000000E+00
      82      3.2017698414645941      1.6388373827601519  0.5312526116940952E-09  0.5312526116940952E-09  0.0000000000000000E+00
      83      3.2115811884162402      1.6486487297117982  0.3795889233091144E-09  0.3795889233091144E-09  0.0000000000000000E+00
      84      3.2116067235940156      1.6486742648895738  0.1469327450518587E-06  0.1469327450518587E-06  0.0000000000000000E+00
      85      3.2444609261482218      1.6815284674437798  0.1329177795171094E-01  0.1329177795171094E-01  0.0000000000000000E+00
      86      3.2586983521665247      1.6957658934620825  0.1212955067571640E-09  0.1212955067571640E-09  0.0000000000000000E+00
      87      3.2596881684273957      1.6967557097229538  0.3031053179989641E-05  0.3031053179989641E-05  0.0000000000000000E+00
      88      3.2597149772365057      1.6967825185320637  0.4198712842764434E-08  0.4198712842764434E-08  0.0000000000000000E+00
      89      3.2615929609132963      1.6986605022088541  0.4822421352575059E-08  0.4822421352575059E-08  0.0000000000000000E+00
      90      3.2691850509085461      1.7062525922041041  0.9932406822699363E-10  0.9932406822699363E-10  0.0000000000000000E+00
      91      3.2692174745485869      1.7062850158441447  0.1300125290698480E-07  0.1300125290698480E-07  0.0000000000000000E+00
      92      3.2805068512542128      1.7175743925497706  0.8061928149906035E-06  0.8061928149906035E-06  0.0000000000000000E+00
      93      3.3939862750787420      1.8310538163743000  0.2312150681980295E-02  0.2312150681980295E-02  0.0000000000000000E+00
      94      3.3950234332895453      1.8320909745851033  0.2597350162295060E-09  0.2597350162295060E-09  0.0000000000000000E+00
      95      3.4009179987952192      1.8379855400907772  0.5710271531893122E-08  0.5710271531893122E-08  0.0000000000000000E+00
      96      3.4009244358237272      1.8379919771192850  0.5045341283476476E-08  0.5045341283476476E-08  0.0000000000000000E+00
      97      3.4051380555651609      1.8422055968607187  0.1867798307602927E-10  0.1867798307602927E-10  0.0000000000000000E+00
      98      3.4125334570207357      1.8496009983162935  0.2400280764509933E-09  0.2400280764509933E-09  0.0000000000000000E+00
      99      3.4286817982089968      1.8657493395045546  0.2752527985019437E-02  0.2752527985019437E-02  0.0000000000000000E+00
     100      3.5258514434440893      1.9629189847396473  0.6056187066460459E-08  0.6056187066460459E-08  0.0000000000000000E+00
     101      3.5260003713514680      1.9630679126470258  0.1499346922815123E-07  0.1499346922815123E-07  0.0000000000000000E+00
     102      3.5374138904935335      1.9744814317890917  0.1078380632115306E-05  0.1078380632115306E-05  0.0000000000000000E+00
     103      3.5374663493620759      1.9745338906576340  0.1017330343627654E-06  0.1017330343627654E-06  0.0000000000000000E+00
     104      3.5383377477612235      1.9754052890567813  0.2010365966896750E-02  0.2010365966896750E-02  0.0000000000000000E+00
     105      3.5522368880195327      1.9893044293150908  0.5649905875780106E-07  0.5649905875780106E-07  0.0000000000000000E+00
     106      3.5523869746574643      1.9894545159530224  0.7091757437773081E-08  0.7091757437773081E-08  0.0000000000000000E+00
     107      3.5662910251450604      2.0033585664406184  0.3613958551110503E-10  0.3613958551110503E-10  0.0000000000000000E+00
     108      3.5951933617524956      2.0322609030480536  0.3080854907384366E-07  0.3080854907384366E-07  0.0000000000000000E+00
     109      3.5953226521488300      2.0323901934443880  0.8260193922258942E-10  0.8260193922258942E-10  0.0000000000000000E+00
     110      3.6023171391489970      2.0393846804445550  0.1403818053777044E-08  0.1403818053777044E-08  0.0000000000000000E+00
     111      3.6023866270971308      2.0394541683926883  0.5839779300874503E-11  0.5839779300874503E-11  0.0000000000000000E+00
     112      3.6333880504434921      2.0704555917390501  0.1973254872227992E-07  0.1973254872227992E-07  0.0000000000000000E+00
     113      3.6334028649881782      2.0704704062837362  0.1733456697722207E-08  0.1733456697722207E-08  0.0000000000000000E+00
     114      3.6334731703544727      2.0705407116500307  0.4866467045189297E-08  0.4866467045189297E-08  0.0000000000000000E+00
     115      3.6338772228685530      2.0709447641641110  0.2174449227022376E-04  0.2174449227022376E-04  0.0000000000000000E+00
     116      3.6554067790404492      2.0924743203360072  0.4200641970196359E-06  0.4200641970196359E-06  0.0000000000000000E+00
     117      3.6555001987752460      2.0925677400708040  0.1122790811042034E-08  0.1122790811042034E-08  0.0000000000000000E+00
     118      3.6565845738739191      2.0936521151694771  0.3612913987077493E-06  0.3612913987077493E-06  0.0000000000000000E+00
     119      3.6566807961501278      2.0937483374456858  0.9903573095514393E-03  0.9903573095514393E-03  0.0000000000000000E+00
     120      3.6711686710265594      2.1082362123221174  0.8133228020182214E-09  0.8133228020182214E-09  0.0000000000000000E+00
     121      3.6897749455677178      2.1268424868632758  0.2714266899135616E-07  0.2714266899135616E-07  0.0000000000000000E+00
     122      3.6898591121031670      2.1269266533987250  0.5721822270451404E-07  0.5721822270451404E-07  0.0000000000000000E+00
     123      3.6918383532497145      2.1289058945452726  0.2091783162179033E-02  0.2091783162179033E-02  0.0000000000000000E+00
     124      3.7015515947167024      2.1386191360122604  0.1583511672023949E-06  0.1583511672023949E-06  0.0000000000000000E+00
     125      3.7016043969601626      2.1386719382557207  0.3315388731346059E-07  0.3315388731346059E-07  0.0000000000000000E+00
     126      3.7030532395144338      2.1401207808099918  0.1914066378295911E-04  0.1914066378295911E-04  0.0000000000000000E+00
     127      3.7049590082669215      2.1420265495624795  0.1682741677556319E-08  0.1682741677556319E-08  0.0000000000000000E+00
     128      3.7213980163686804      2.1584655576642380  0.1085991360011823E-01  0.1085991360011823E-01  0.0000000000000000E+00
     129      3.7293444457021043      2.1664119869976624  0.5457109166130477E-07  0.5457109166130477E-07  0.0000000000000000E+00
     130      3.7308149920303206      2.1678825333258787  0.7968581711027789E-08  0.7968581711027789E-08  0.0000000000000000E+00
     131      3.7402074937646885      2.1772750350602466  0.2300539251363275E-07  0.2300539251363275E-07  0.0000000000000000E+00
     132      3.7402384604597763      2.1773060017553343  0.2534324887175927E-10  0.2534324887175927E-10  0.0000000000000000E+00
     133      3.7493850243368763      2.1864525656324343  0.3752394301600811E-03  0.3752394301600811E-03  0.0000000000000000E+00
     134      3.7544810576859962      2.1915485989815542  0.3302794147945518E-05  0.3302794147945518E-05  0.0000000000000000E+00
     135      3.7544982319635682      2.1915657732591263  0.1728706491866683E-05  0.1728706491866683E-05  0.0000000000000000E+00
     136      3.7743705800733256      2.2114381213688836  0.1120567302617072E-04  0.1120567302617072E-04  0.0000000000000000E+00
     137      3.7781062955776741      2.2151738368732321  0.2227768189989089E-09  0.2227768189989089E-09  0.0000000000000000E+00
     138      3.7782018871305802      2.2152694284261383  0.1844862851447725E-06  0.1844862851447725E-06  0.0000000000000000E+00
     139      3.7876822196906454      2.2247497609862030  0.3780437316666745E-03  0.3780437316666745E-03  0.0000000000000000E+00
     140      3.7899388374990099      2.2270063787945675  0.4719543518635101E-06  0.4719543518635101E-06  0.0000000000000000E+00
     141      3.7900374665638452      2.2271050078594032  0.1407839431338044E-04  0.1407839431338044E-04  0.0000000000000000E+00
     142      3.7988685454420503      2.2359360867376084  0.2184425355752514E-06  0.2184425355752514E-06  0.0000000000000000E+00
     143      3.7988866847290592      2.2359542260246172  0.1741101388247321E-07  0.1741101388247321E-07  0.0000000000000000E+00
     144      3.8012102520265962      2.2382777933221543  0.1206459707850000E-07  0.1206459707850000E-07  0.0000000000000000E+00
     145      3.8012397794013228      2.2383073206968809  0.3574148150489628E-07  0.3574148150489628E-07  0.0000000000000000E+00
     146      3.8056784496265617      2.2427459909221197  0.9837564311838505E-08  0.9837564311838505E-08  0.0000000000000000E+00
     147      3.8062197256916517      2.2432872669872093  0.2645441388569168E-04  0.2645441388569168E-04  0.0000000000000000E+00
     148      3.8086464215916922      2.2457139628872498  0.7204857869883816E-09  0.7204857869883816E-09  0.0000000000000000E+00
     149      3.8120172002582891      2.2490847415538466  0.5509676242036951E-08  0.5509676242036951E-08  0.0000000000000000E+00
     150      3.8120510205686151      2.2491185618641731  0.9261864234744811E-07  0.9261864234744811E-07  0.0000000000000000E+00
     151      3.8232229756268659      2.2602905169224239  0.1206456608593641E-07  0.1206456608593641E-07  0.0000000000000000E+00
     152      3.8232675764929551      2.2603351177885131  0.2904637656632822E-08  0.2904637656632822E-08  0.0000000000000000E+00
     153      3.8449020453036451      2.2819695865992031  0.3933830641162745E-07  0.3933830641162745E-07  0.0000000000000000E+00
     154      3.8449243430487066      2.2819918843442646  0.4309949254587289E-09  0.4309949254587289E-09  0.0000000000000000E+00
     155      3.8676209788565190      2.3046885201520766  0.1036300082583406E-05  0.1036300082583406E-05  0.0000000000000000E+00
     156      3.8759029600074890      2.3129705013030470  0.3629647502808141E-06  0.3629647502808141E-06  0.0000000000000000E+00
     157      3.8878770194065093      2.3249445607020673  0.1594529836037575E-01  0.1594529836037575E-01  0.0000000000000000E+00
     158      3.8888447547517679      2.3259122960473260  0.5274580305551318E-01  0.5274580305551318E-01  0.0000000000000000E+00
     159      3.9093516187537212      2.3464191600492792  0.7191851669535457E-06  0.7191851669535457E-06  0.0000000000000000E+00
     160      3.9231289083430858      2.3601964496386438  0.1428953694015152E-05  0.1428953694015152E-05  0.0000000000000000E+00
     161      3.9231871615195479      2.3602547028151060  0.1189377865386786E-04  0.1189377865386786E-04  0.0000000000000000E+00
     162      3.9427043034345890      2.3797718447301470  0.8777637396904288E-06  0.8777637396904288E-06  0.0000000000000000E+00
     163      3.9428063350745175      2.3798738763700755  0.1543931705619920E-05  0.1543931705619920E-05  0.0000000000000000E+00
     164      3.9433314472546117      2.3803989885501697  0.1945658587939754E-05  0.1945658587939754E-05  0.0000000000000000E+00
     165      3.9434395005583101      2.3805070418538681  0.2831242668700204E-06  0.2831242668700204E-06  0.0000000000000000E+00
     166      3.9466682591201936      2.3837358004157516  0.4798166420979141E-08  0.4798166420979141E-08  0.0000000000000000E+00
     167      3.9577114609542945      2.3947790022498525  0.2214420721878148E-06  0.2214420721878148E-06  0.0000000000000000E+00
     168      3.9577471109743136      2.3948146522698717  0.1512283507054303E-07  0.1512283507054303E-07  0.0000000000000000E+00
     169      3.9658063669254231      2.4028739082209811  0.1626087320675749E-03  0.1626087320675749E-03  0.0000000000000000E+00
     170      3.9664021066019255      2.4034696478974835  0.1357921839599910E-08  0.1357921839599910E-08  0.0000000000000000E+00
     171      3.9675900370105053      2.4046575783060633  0.3014001186345478E-05  0.3014001186345478E-05  0.0000000000000000E+00
     172      3.9676303107253443      2.4046978520209024  0.1741479285382865E-05  0.1741479285382865E-05  0.0000000000000000E+00
     173      3.9676681848582418      2.4047357261537998  0.4093093290923231E-06  0.4093093290923231E-06  0.0000000000000000E+00
     174      3.9805418995912309      2.4176094408867885  0.1324209894702583E-07  0.1324209894702583E-07  0.0000000000000000E+00
     175      3.9806183898483440      2.4176859311439021  0.1902348532237026E-07  0.1902348532237026E-07  0.0000000000000000E+00
     176      4.0072661813251509      2.4443337226207085  0.3416473142301693E-02  0.3416473142301693E-02  0.0000000000000000E+00
     177      4.0139155340574817      2.4509830753530402  0.4737136215229992E-08  0.4737136215229992E-08  0.0000000000000000E+00
     178      4.0275893847067650      2.4646569260023226  0.5418479074148386E-08  0.5418479074148386E-08  0.0000000000000000E+00
     179      4.0276126137528179      2.4646801550483763  0.3014319071925353E-09  0.3014319071925353E-09  0.0000000000000000E+00
     180      4.0495888289393518      2.4866563702349094  0.1455153194089441E-06  0.1455153194089441E-06  0.0000000000000000E+00
     181      4.0496052947225412      2.4866728360180987  0.2645768591155741E-07  0.2645768591155741E-07  0.0000000000000000E+00
     182      4.0683037106965223      2.5053712519920808  0.1215176939843433E-01  0.1215176939843433E-01  0.0000000000000000E+00
     183      4.0699878815307144      2.5070554228262725  0.5737822866282848E-06  0.5737822866282848E-06  0.0000000000000000E+00
     184      4.0796376128553522      2.5167051541509098  0.9313377363586550E-08  0.9313377363586550E-08  0.0000000000000000E+00
     185      4.0857351344502559      2.5228026757458135  0.2732555233114339E-06  0.2732555233114339E-06  0.0000000000000000E+00
     186      4.0884423246398418      2.5255098659353994  0.4416953409032163E-05  0.4416953409032163E-05  0.0000000000000000E+00
     187      4.0884491874304363      2.5255167287259943  0.6833645723002775E-06  0.6833645723002775E-06  0.0000000000000000E+00
     188      4.0914951189857076      2.5285626602812656  0.2231050054023522E-01  0.2231050054023522E-01  0.0000000000000000E+00
     189      4.1056570034316069      2.5427245447271649  0.2381041467206760E-06  0.2381041467206760E-06  0.0000000000000000E+00
     190      4.1057705573248144      2.5428380986203729  0.1119145966967748E-07  0.1119145966967748E-07  0.0000000000000000E+00
     191      4.1085163065835717      2.5455838478791302  0.1444809216882655E-06  0.1444809216882655E-06  0.0000000000000000E+00
     192      4.1297716124738431      2.5668391537694011  0.6792372059256691E-10  0.6792372059256691E-10  0.0000000000000000E+00
     193      4.1298024435708998      2.5668699848664582  0.1547956277645102E-09  0.1547956277645102E-09  0.0000000000000000E+00
     194      4.1347492214471355      2.5718167627426940  0.4313029491876141E-09  0.4313029491876141E-09  0.0000000000000000E+00
     195      4.1348184573947764      2.5718859986903344  0.2734122829589857E-08  0.2734122829589857E-08  0.0000000000000000E+00
     196      4.1619521377092648      2.5990196790048223  0.5976084730124814E-02  0.5976084730124814E-02  0.0000000000000000E+00
     197      4.1663982597944607      2.6034658010900187  0.4813172264034164E-10  0.4813172264034164E-10  0.0000000000000000E+00
     198      4.1940747370974742      2.6311422783930323  0.2134425332372157E-10  0.2134425332372157E-10  0.0000000000000000E+00
     199      4.1940920618790960      2.6311596031746540  0.6064178703948564E-09  0.6064178703948564E-09  0.0000000000000000E+00
     200      4.2443841135430436      2.6814516548386020  0.2144386726077689E-07  0.2144386726077689E-07  0.0000000000000000E+00
     201      4.2443863854050186      2.6814539267005770  0.2519222846061129E-07  0.2519222846061129E-07  0.0000000000000000E+00
     202      4.2626271262807061      2.6996946675762641  0.1738840511989939E-01  0.1738840511989939E-01  0.0000000000000000E+00
     203      4.2671540774919494      2.7042216187875074  0.3476929472579452E-06  0.3476929472579452E-06  0.0000000000000000E+00
     204      4.2671721131669447      2.7042396544625023  0.1323316916885756E-06  0.1323316916885756E-06  0.0000000000000000E+00
     205      4.2866501377209838      2.7237176790165418  0.9669852176954432E-02  0.9669852176954432E-02  0.0000000000000000E+00
     206      4.3070123468466441      2.7440798881422022  0.6973792320988153E-07  0.6973792320988153E-07  0.0000000000000000E+00
     207      4.3070687381410675      2.7441362794366251  0.8516237078604660E-05  0.8516237078604660E-05  0.0000000000000000E+00
     208      4.3075964609616060      2.7446640022571636  0.1198995536761959E-06  0.1198995536761959E-06  0.0000000000000000E+00
     209      4.3093405312078588      2.7464080725034168  0.4184219183884389E-06  0.4184219183884389E-06  0.0000000000000000E+00
     210      4.3125877542196376      2.7496552955151956  0.3956373478462532E-08  0.3956373478462532E-08  0.0000000000000000E+00
     211      4.3126097377119041      2.7496772790074626  0.1729116177318726E-07  0.1729116177318726E-07  0.0000000000000000E+00
     212      4.3209682090371127      2.7580357503326702  0.8112880467738487E-06  0.8112880467738487E-06  0.0000000000000000E+00
     213      4.3211443309829720      2.7582118722785296  0.2282138466994836E-07  0.2282138466994836E-07  0.0000000000000000E+00
     214      4.3239913572478823      2.7610588985434399  0.2747143735540080E-07  0.2747143735540080E-07  0.0000000000000000E+00
     215      4.3241022243243528      2.7611697656199103  0.4408842936161482E-07  0.4408842936161482E-07  0.0000000000000000E+00
     216      4.3264744799609458      2.7635420212565043  0.3559241634664715E-04  0.3559241634664715E-04  0.0000000000000000E+00
     217      4.3266703689007278      2.7637379101962853  0.3386811594563970E-07  0.3386811594563970E-07  0.0000000000000000E+00
     218      4.3281945601991545      2.7652621014947125  0.2569993524149075E-03  0.2569993524149075E-03  0.0000000000000000E+00
     219      4.3485153012600044      2.7855828425555624  0.6844509542748976E-08  0.6844509542748976E-08  0.0000000000000000E+00
     220      4.3554967999075203      2.7925643412030787  0.4177395503842258E-08  0.4177395503842258E-08  0.0000000000000000E+00
     221      4.3590786190086206      2.7961461603041791  0.5671835997422169E-07  0.5671835997422169E-07  0.0000000000000000E+00
     222      4.3626457890433423      2.7997133303389004  0.8608680119348854E-06  0.8608680119348854E-06  0.0000000000000000E+00
     223      4.3628624432090870      2.7999299845046450  0.1980835811331979E-05  0.1980835811331979E-05  0.0000000000000000E+00
     224      4.3640034006216570      2.8010709419172151  0.6139593318471904E-07  0.6139593318471904E-07  0.0000000000000000E+00
     225      4.3643608454904781      2.8014283867860361  0.3863589687627932E-06  0.3863589687627932E-06  0.0000000000000000E+00
     226      4.3669911187582642      2.8040586600538226  0.3076071104750440E-06  0.3076071104750440E-06  0.0000000000000000E+00
     227      4.3712423823451587      2.8083099236407163  0.1111552232022703E-13  0.1111552232022703E-13  0.0000000000000000E+00
     228      4.3712641096489211      2.8083316509444791  0.9664348250119786E-09  0.9664348250119786E-09  0.0000000000000000E+00
     229      4.4200527142254167      2.8571202555209747  0.1087995846388200E-08  0.1087995846388200E-08  0.0000000000000000E+00
     230      4.4204983518141159      2.8575658931096739  0.1017240902146611E-09  0.1017240902146611E-09  0.0000000000000000E+00
     231      4.4205884929248098      2.8576560342203678  0.1656036374772873E-08  0.1656036374772873E-08  0.0000000000000000E+00
     232      4.4238229321359768      2.8608904734315348  0.4440750949722519E-10  0.4440750949722519E-10  0.0000000000000000E+00
     233      4.4256737390453802      2.8627412803409382  0.8847784795501258E-05  0.8847784795501258E-05  0.0000000000000000E+00
     234      4.4296880994125818      2.8667556407081398  0.3356737514457353E-09  0.3356737514457353E-09  0.0000000000000000E+00
     235      4.4297192838412238      2.8667868251367818  0.3962865635721240E-08  0.3962865635721240E-08  0.0000000000000000E+00
     236      4.4342677077392185      2.8713352490347770  0.5646242185921112E-03  0.5646242185921112E-03  0.0000000000000000E+00
