# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1562932458704442E+01
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      37      2.4951484476297421      0.9322159889252999  0.2719368805868793E-08  0.2719368805868793E-08  0.0000000000000000E+00
      38      2.5160670375142336      0.9531345788097917  0.2095653319744863E-03  0.2095653319744863E-03  0.0000000000000000E+00
      39      2.5160807032170407      0.9531482445125986  0.2102671406237393E-03  0.2102671406237393E-03  0.0000000000000000E+00
      40      2.5517736578007066      0.9888411990962648  0.3855063884292973E-09  0.3855063884292973E-09  0.0000000000000000E+00
      41      2.6417895462662866      1.0788570875618446  0.1236133983048085E-01  0.1236133983048085E-01  0.0000000000000000E+00
      42      2.6418447913271752      1.0789123326227332  0.1238970561910605E-01  0.1238970561910605E-01  0.0000000000000000E+00
      43      2.6532390331984530      1.0903065744940110  0.4282377814180859E-07  0.4282377814180859E-07  0.0000000000000000E+00
      44      2.6561405238814824      1.0932080651770402  0.5996207671512067E-07  0.5996207671512067E-07  0.0000000000000000E+00
      45      2.6570606659853073      1.0941282072808651  0.7913018510926857E-03  0.7913018510926857E-03  0.0000000000000000E+00
      46      2.6571097326664317      1.0941772739619897  0.8150736673352107E-03  0.8150736673352107E-03  0.0000000000000000E+00
      47      2.6609943003669421      1.0980618416624999  0.1769795769777838E-07  0.1769795769777838E-07  0.0000000000000000E+00
      48      2.7061315248381681      1.1431990661337259  0.3393654674193021E-09  0.3393654674193021E-09  0.0000000000000000E+00
      49      2.7151831893559195      1.1522507306514775  0.5906780300579331E-02  0.5906780300579331E-02  0.0000000000000000E+00
      50      2.7151911278872363      1.1522586691827943  0.5902023574011926E-02  0.5902023574011926E-02  0.0000000000000000E+00
      51      2.7488832204512459      1.1859507617468037  0.3204111684133522E-07  0.3204111684133522E-07  0.0000000000000000E+00
      52      2.7735479693455569      1.2106155106411152  0.6400232697399170E-02  0.6400232697399170E-02  0.0000000000000000E+00
      53      2.7735632029668613      1.2106307442624191  0.6404426772651358E-02  0.6404426772651358E-02  0.0000000000000000E+00
      54      2.7842645859761062      1.2213321272716644  0.7277724749737687E-05  0.7277724749737687E-05  0.0000000000000000E+00
      55      2.7842752961606307      1.2213428374561885  0.1513518329570480E-04  0.1513518329570480E-04  0.0000000000000000E+00
      56      2.7843622126712808      1.2214297539668386  0.6026341122583881E-05  0.6026341122583881E-05  0.0000000000000000E+00
      57      2.7925388101947077      1.2296063514902658  0.5702522128259169E-06  0.5702522128259169E-06  0.0000000000000000E+00
      58      2.8149299507884953      1.2519974920840531  0.8260324651912639E-08  0.8260324651912639E-08  0.0000000000000000E+00
      59      2.8480482972054562      1.2851158385010142  0.2737220730756245E-06  0.2737220730756245E-06  0.0000000000000000E+00
      60      2.8586622094412077      1.2957297507367658  0.7249487197209950E-02  0.7249487197209950E-02  0.0000000000000000E+00
      61      2.8586935146471513      1.2957610559427093  0.7279376175379776E-02  0.7279376175379776E-02  0.0000000000000000E+00
      62      2.8675001391230621      1.3045676804186201  0.2134591766268793E-03  0.2134591766268793E-03  0.0000000000000000E+00
      63      2.8675028381970575      1.3045703794926153  0.2205922104621836E-03  0.2205922104621836E-03  0.0000000000000000E+00
      64      2.9746485349542366      1.4117160762497949  0.3046468907900731E-02  0.3046468907900731E-02  0.0000000000000000E+00
      65      2.9746595435862573      1.4117270848818151  0.3034979795677511E-02  0.3034979795677511E-02  0.0000000000000000E+00
      66      2.9849014551616619      1.4219689964572202  0.6511434691653571E-02  0.6511434691653571E-02  0.0000000000000000E+00
      67      2.9849261028780663      1.4219936441736245  0.6519721917681688E-02  0.6519721917681688E-02  0.0000000000000000E+00
      68      3.0176356660003472      1.4547032072959052  0.1377449296415927E-06  0.1377449296415927E-06  0.0000000000000000E+00
      69      3.0326920520477407      1.4697595933432988  0.1268856405409913E-01  0.1268856405409913E-01  0.0000000000000000E+00
      70      3.0327166660956877      1.4697842073912455  0.1268253454857123E-01  0.1268253454857123E-01  0.0000000000000000E+00
      71      3.0430302995503169      1.4800978408458747  0.1799144456429689E-03  0.1799144456429689E-03  0.0000000000000000E+00
      72      3.0430427131301214      1.4801102544256792  0.1786621820718075E-03  0.1786621820718075E-03  0.0000000000000000E+00
      73      3.1460287731674517      1.5830963144630095  0.6720550701710194E-08  0.6720550701710194E-08  0.0000000000000000E+00
      74      3.1664198657754916      1.6034874070710496  0.2014004621301423E-05  0.2014004621301423E-05  0.0000000000000000E+00
      75      3.1664891479268835      1.6035566892224413  0.6098792576113181E-05  0.6098792576113181E-05  0.0000000000000000E+00
      76      3.1666882055044829      1.6037557468000407  0.5039221804794084E-05  0.5039221804794084E-05  0.0000000000000000E+00
      77      3.1668778200216599      1.6039453613172177  0.4505565038809244E-05  0.4505565038809244E-05  0.0000000000000000E+00
      78      3.1676193652662237      1.6046869065617815  0.7091097345471179E-06  0.7091097345471179E-06  0.0000000000000000E+00
      79      3.1738992219271309      1.6109667632226887  0.3828088812017461E-02  0.3828088812017461E-02  0.0000000000000000E+00
      80      3.1739463510567778      1.6110138923523356  0.3835875824218440E-02  0.3835875824218440E-02  0.0000000000000000E+00
      81      3.2017472047332198      1.6388147460287776  0.1006469008102336E-02  0.1006469008102336E-02  0.0000000000000000E+00
      82      3.2017698414645941      1.6388373827601519  0.1008974585679521E-02  0.1008974585679521E-02  0.0000000000000000E+00
      83      3.2115811884162402      1.6486487297117982  0.1725360363369754E-02  0.1725360363369754E-02  0.0000000000000000E+00
      84      3.2116067235940156      1.6486742648895738  0.1735282142683768E-02  0.1735282142683768E-02  0.0000000000000000E+00
      85      3.2444609261482218      1.6815284674437798  0.2324135604996739E-07  0.2324135604996739E-07  0.0000000000000000E+00
      86      3.2586983521665247      1.6957658934620825  0.5517864857997175E-08  0.5517864857997175E-08  0.0000000000000000E+00
      87      3.2596881684273957      1.6967557097229538  0.2904175281279709E-06  0.2904175281279709E-06  0.0000000000000000E+00
      88      3.2597149772365057      1.6967825185320637  0.1224904509381558E-06  0.1224904509381558E-06  0.0000000000000000E+00
      89      3.2615929609132963      1.6986605022088541  0.1002020429861721E-06  0.1002020429861721E-06  0.0000000000000000E+00
      90      3.2691850509085461      1.7062525922041041  0.1395994438593200E-03  0.1395994438593200E-03  0.0000000000000000E+00
      91      3.2692174745485869      1.7062850158441447  0.1349254667086558E-03  0.1349254667086558E-03  0.0000000000000000E+00
      92      3.2805068512542128      1.7175743925497706  0.1010012134792078E-06  0.1010012134792078E-06  0.0000000000000000E+00
      93      3.3939862750787420      1.8310538163743000  0.1145062845220873E-09  0.1145062845220873E-09  0.0000000000000000E+00
      94      3.3950234332895453      1.8320909745851033  0.1067381871993418E-08  0.1067381871993418E-08  0.0000000000000000E+00
      95      3.4009179987952192      1.8379855400907772  0.1381556010314318E-03  0.1381556010314318E-03  0.0000000000000000E+00
      96      3.4009244358237272      1.8379919771192850  0.1385508530393177E-03  0.1385508530393177E-03  0.0000000000000000E+00
      97      3.4051380555651609      1.8422055968607187  0.1078383864314709E-08  0.1078383864314709E-08  0.0000000000000000E+00
      98      3.4125334570207357      1.8496009983162935  0.3572945751037869E-08  0.3572945751037869E-08  0.0000000000000000E+00
      99      3.4286817982089968      1.8657493395045546  0.1897491967329411E-09  0.1897491967329411E-09  0.0000000000000000E+00
     100      3.5258514434440893      1.9629189847396473  0.4154839363380474E-02  0.4154839363380474E-02  0.0000000000000000E+00
     101      3.5260003713514680      1.9630679126470258  0.4142774979774139E-02  0.4142774979774139E-02  0.0000000000000000E+00
     102      3.5374138904935335      1.9744814317890917  0.2462182797199121E-03  0.2462182797199121E-03  0.0000000000000000E+00
     103      3.5374663493620759      1.9745338906576340  0.2448324415239387E-03  0.2448324415239387E-03  0.0000000000000000E+00
     104      3.5383377477612235      1.9754052890567813  0.7038960851834106E-07  0.7038960851834106E-07  0.0000000000000000E+00
     105      3.5522368880195327      1.9893044293150908  0.1549279940159438E-05  0.1549279940159438E-05  0.0000000000000000E+00
     106      3.5523869746574643      1.9894545159530224  0.1875142760243791E-05  0.1875142760243791E-05  0.0000000000000000E+00
     107      3.5662910251450604      2.0033585664406184  0.8751284645981478E-08  0.8751284645981478E-08  0.0000000000000000E+00
     108      3.5951933617524956      2.0322609030480536  0.4372384918686836E-03  0.4372384918686836E-03  0.0000000000000000E+00
     109      3.5953226521488300      2.0323901934443880  0.4674768069479330E-03  0.4674768069479330E-03  0.0000000000000000E+00
     110      3.6023171391489970      2.0393846804445550  0.6896164439008693E-02  0.6896164439008693E-02  0.0000000000000000E+00
     111      3.6023866270971308      2.0394541683926883  0.6877888264895196E-02  0.6877888264895196E-02  0.0000000000000000E+00
     112      3.6333880504434921      2.0704555917390501  0.2946292056900217E-04  0.2946292056900217E-04  0.0000000000000000E+00
     113      3.6334028649881782      2.0704704062837362  0.1996428138973577E-04  0.1996428138973577E-04  0.0000000000000000E+00
     114      3.6334731703544727      2.0705407116500307  0.1098091280045286E-04  0.1098091280045286E-04  0.0000000000000000E+00
     115      3.6338772228685530      2.0709447641641110  0.8172126293658665E-07  0.8172126293658665E-07  0.0000000000000000E+00
     116      3.6554067790404492      2.0924743203360072  0.9102712372303459E-03  0.9102712372303459E-03  0.0000000000000000E+00
     117      3.6555001987752460      2.0925677400708040  0.9091360311159359E-03  0.9091360311159359E-03  0.0000000000000000E+00
     118      3.6565845738739191      2.0936521151694771  0.5735147782094045E-06  0.5735147782094045E-06  0.0000000000000000E+00
     119      3.6566807961501278      2.0937483374456858  0.3636212793692023E-06  0.3636212793692023E-06  0.0000000000000000E+00
     120      3.6711686710265594      2.1082362123221174  0.4821834728121256E-08  0.4821834728121256E-08  0.0000000000000000E+00
     121      3.6897749455677178      2.1268424868632758  0.2165005345036283E-02  0.2165005345036283E-02  0.0000000000000000E+00
     122      3.6898591121031670      2.1269266533987250  0.2188398696350163E-02  0.2188398696350163E-02  0.0000000000000000E+00
     123      3.6918383532497145      2.1289058945452726  0.2081238808860091E-06  0.2081238808860091E-06  0.0000000000000000E+00
     124      3.7015515947167024      2.1386191360122604  0.2731458086152597E-02  0.2731458086152597E-02  0.0000000000000000E+00
     125      3.7016043969601626      2.1386719382557207  0.2748593221672157E-02  0.2748593221672157E-02  0.0000000000000000E+00
     126      3.7030532395144338      2.1401207808099918  0.4813559933287141E-04  0.4813559933287141E-04  0.0000000000000000E+00
     127      3.7049590082669215      2.1420265495624795  0.1342002405673036E-04  0.1342002405673036E-04  0.0000000000000000E+00
     128      3.7213980163686804      2.1584655576642380  0.7582656286890918E-08  0.7582656286890918E-08  0.0000000000000000E+00
     129      3.7293444457021043      2.1664119869976624  0.1197515386752114E-06  0.1197515386752114E-06  0.0000000000000000E+00
     130      3.7308149920303206      2.1678825333258787  0.1040490934045632E-06  0.1040490934045632E-06  0.0000000000000000E+00
     131      3.7402074937646885      2.1772750350602466  0.7105266355136740E-03  0.7105266355136740E-03  0.0000000000000000E+00
     132      3.7402384604597763      2.1773060017553343  0.7115710358188382E-03  0.7115710358188382E-03  0.0000000000000000E+00
     133      3.7493850243368763      2.1864525656324343  0.1253911154852337E-07  0.1253911154852337E-07  0.0000000000000000E+00
     134      3.7544810576859962      2.1915485989815542  0.1926867239554875E-06  0.1926867239554875E-06  0.0000000000000000E+00
     135      3.7544982319635682      2.1915657732591263  0.1913787395555971E-06  0.1913787395555971E-06  0.0000000000000000E+00
     136      3.7743705800733256      2.2114381213688836  0.1004590854494942E-06  0.1004590854494942E-06  0.0000000000000000E+00
     137      3.7781062955776741      2.2151738368732321  0.4321035668324214E-03  0.4321035668324214E-03  0.0000000000000000E+00
     138      3.7782018871305802      2.2152694284261383  0.4302655096997537E-03  0.4302655096997537E-03  0.0000000000000000E+00
     139      3.7876822196906454      2.2247497609862030  0.5318930982085473E-06  0.5318930982085473E-06  0.0000000000000000E+00
     140      3.7899388374990099      2.2270063787945675  0.9476709487545617E-05  0.9476709487545617E-05  0.0000000000000000E+00
     141      3.7900374665638452      2.2271050078594032  0.6315699567848490E-05  0.6315699567848490E-05  0.0000000000000000E+00
     142      3.7988685454420503      2.2359360867376084  0.3620352232080113E-03  0.3620352232080113E-03  0.0000000000000000E+00
     143      3.7988866847290592      2.2359542260246172  0.3596953565701393E-03  0.3596953565701393E-03  0.0000000000000000E+00
     144      3.8012102520265962      2.2382777933221543  0.1075125594233656E-02  0.1075125594233656E-02  0.0000000000000000E+00
     145      3.8012397794013228      2.2383073206968809  0.1082307455040436E-02  0.1082307455040436E-02  0.0000000000000000E+00
     146      3.8056784496265617      2.2427459909221197  0.3990753128411531E-04  0.3990753128411531E-04  0.0000000000000000E+00
     147      3.8062197256916517      2.2432872669872093  0.2120650688543652E-04  0.2120650688543652E-04  0.0000000000000000E+00
     148      3.8086464215916922      2.2457139628872498  0.1557392799933482E-04  0.1557392799933482E-04  0.0000000000000000E+00
     149      3.8120172002582891      2.2490847415538466  0.3875393850598580E-02  0.3875393850598580E-02  0.0000000000000000E+00
     150      3.8120510205686151      2.2491185618641731  0.3909643084102569E-02  0.3909643084102569E-02  0.0000000000000000E+00
     151      3.8232229756268659      2.2602905169224239  0.5116997122373069E-05  0.5116997122373069E-05  0.0000000000000000E+00
     152      3.8232675764929551      2.2603351177885131  0.1899131725476660E-04  0.1899131725476660E-04  0.0000000000000000E+00
     153      3.8449020453036451      2.2819695865992031  0.1296700239563844E-05  0.1296700239563844E-05  0.0000000000000000E+00
     154      3.8449243430487066      2.2819918843442646  0.1229570245551975E-05  0.1229570245551975E-05  0.0000000000000000E+00
     155      3.8676209788565190      2.3046885201520766  0.3398944062429347E-05  0.3398944062429347E-05  0.0000000000000000E+00
     156      3.8759029600074890      2.3129705013030470  0.9505234884028014E-08  0.9505234884028014E-08  0.0000000000000000E+00
     157      3.8878770194065093      2.3249445607020673  0.3152931519805161E-06  0.3152931519805161E-06  0.0000000000000000E+00
     158      3.8888447547517679      2.3259122960473260  0.1140717085837984E-06  0.1140717085837984E-06  0.0000000000000000E+00
     159      3.9093516187537212      2.3464191600492792  0.3691525808718143E-07  0.3691525808718143E-07  0.0000000000000000E+00
     160      3.9231289083430858      2.3601964496386438  0.2651532914760981E-05  0.2651532914760981E-05  0.0000000000000000E+00
     161      3.9231871615195479      2.3602547028151060  0.8166377764871847E-06  0.8166377764871847E-06  0.0000000000000000E+00
     162      3.9427043034345890      2.3797718447301470  0.2103236641457460E-03  0.2103236641457460E-03  0.0000000000000000E+00
     163      3.9428063350745175      2.3798738763700755  0.1245623251354612E-03  0.1245623251354612E-03  0.0000000000000000E+00
     164      3.9433314472546117      2.3803989885501697  0.1888633675571965E-03  0.1888633675571965E-03  0.0000000000000000E+00
     165      3.9434395005583101      2.3805070418538681  0.1287006139498462E-03  0.1287006139498462E-03  0.0000000000000000E+00
     166      3.9466682591201936      2.3837358004157516  0.1364635223573965E-06  0.1364635223573965E-06  0.0000000000000000E+00
     167      3.9577114609542945      2.3947790022498525  0.3046708508634486E-02  0.3046708508634486E-02  0.0000000000000000E+00
     168      3.9577471109743136      2.3948146522698717  0.3031367616394937E-02  0.3031367616394937E-02  0.0000000000000000E+00
     169      3.9658063669254231      2.4028739082209811  0.2432603783807425E-04  0.2432603783807425E-04  0.0000000000000000E+00
     170      3.9664021066019255      2.4034696478974835  0.3587087551540011E-04  0.3587087551540011E-04  0.0000000000000000E+00
     171      3.9675900370105053      2.4046575783060633  0.4330151015965104E-03  0.4330151015965104E-03  0.0000000000000000E+00
     172      3.9676303107253443      2.4046978520209024  0.3537855353854985E-03  0.3537855353854985E-03  0.0000000000000000E+00
     173      3.9676681848582418      2.4047357261537998  0.4491935880234623E-04  0.4491935880234623E-04  0.0000000000000000E+00
     174      3.9805418995912309      2.4176094408867885  0.3081310750451877E-02  0.3081310750451877E-02  0.0000000000000000E+00
     175      3.9806183898483440      2.4176859311439021  0.3059564889897828E-02  0.3059564889897828E-02  0.0000000000000000E+00
     176      4.0072661813251509      2.4443337226207085  0.1650738238239777E-07  0.1650738238239777E-07  0.0000000000000000E+00
     177      4.0139155340574817      2.4509830753530402  0.1464905730015584E-08  0.1464905730015584E-08  0.0000000000000000E+00
     178      4.0275893847067650      2.4646569260023226  0.2258024134996810E-07  0.2258024134996810E-07  0.0000000000000000E+00
     179      4.0276126137528179      2.4646801550483763  0.2515932639479989E-07  0.2515932639479989E-07  0.0000000000000000E+00
     180      4.0495888289393518      2.4866563702349094  0.1335329223329526E-02  0.1335329223329526E-02  0.0000000000000000E+00
     181      4.0496052947225412      2.4866728360180987  0.1342540565856526E-02  0.1342540565856526E-02  0.0000000000000000E+00
     182      4.0683037106965223      2.5053712519920808  0.1122729195645816E-07  0.1122729195645816E-07  0.0000000000000000E+00
     183      4.0699878815307144      2.5070554228262725  0.9586160001854220E-08  0.9586160001854220E-08  0.0000000000000000E+00
     184      4.0796376128553522      2.5167051541509098  0.2285450839128983E-07  0.2285450839128983E-07  0.0000000000000000E+00
     185      4.0857351344502559      2.5228026757458135  0.9703362524981907E-06  0.9703362524981907E-06  0.0000000000000000E+00
     186      4.0884423246398418      2.5255098659353994  0.3265315408484879E-05  0.3265315408484879E-05  0.0000000000000000E+00
     187      4.0884491874304363      2.5255167287259943  0.4042114002013954E-05  0.4042114002013954E-05  0.0000000000000000E+00
     188      4.0914951189857076      2.5285626602812656  0.7903657048507725E-07  0.7903657048507725E-07  0.0000000000000000E+00
     189      4.1056570034316069      2.5427245447271649  0.4762963257468806E-02  0.4762963257468806E-02  0.0000000000000000E+00
     190      4.1057705573248144      2.5428380986203729  0.4759349012203974E-02  0.4759349012203974E-02  0.0000000000000000E+00
     191      4.1085163065835717      2.5455838478791302  0.1312188004013344E-05  0.1312188004013344E-05  0.0000000000000000E+00
     192      4.1297716124738431      2.5668391537694011  0.2337254603711451E-02  0.2337254603711451E-02  0.0000000000000000E+00
     193      4.1298024435708998      2.5668699848664582  0.2345245390994349E-02  0.2345245390994349E-02  0.0000000000000000E+00
     194      4.1347492214471355      2.5718167627426940  0.4260352600957493E-05  0.4260352600957493E-05  0.0000000000000000E+00
     195      4.1348184573947764      2.5718859986903344  0.6771932794182074E-05  0.6771932794182074E-05  0.0000000000000000E+00
     196      4.1619521377092648      2.5990196790048223  0.3309563834198684E-08  0.3309563834198684E-08  0.0000000000000000E+00
     197      4.1663982597944607      2.6034658010900187  0.1779031863241972E-08  0.1779031863241972E-08  0.0000000000000000E+00
     198      4.1940747370974742      2.6311422783930323  0.2769867429945860E-02  0.2769867429945860E-02  0.0000000000000000E+00
     199      4.1940920618790960      2.6311596031746540  0.2767132053569892E-02  0.2767132053569892E-02  0.0000000000000000E+00
     200      4.2443841135430436      2.6814516548386020  0.2878591047732679E-02  0.2878591047732679E-02  0.0000000000000000E+00
     201      4.2443863854050186      2.6814539267005770  0.2874254704800407E-02  0.2874254704800407E-02  0.0000000000000000E+00
     202      4.2626271262807061      2.6996946675762641  0.4287891644066361E-08  0.4287891644066361E-08  0.0000000000000000E+00
     203      4.2671540774919494      2.7042216187875074  0.3895319454553573E-03  0.3895319454553573E-03  0.0000000000000000E+00
     204      4.2671721131669447      2.7042396544625023  0.3928902719114267E-03  0.3928902719114267E-03  0.0000000000000000E+00
     205      4.2866501377209838      2.7237176790165418  0.3510284510482214E-09  0.3510284510482214E-09  0.0000000000000000E+00
     206      4.3070123468466441      2.7440798881422022  0.4600493366077511E-06  0.4600493366077511E-06  0.0000000000000000E+00
     207      4.3070687381410675      2.7441362794366251  0.1029770312879752E-06  0.1029770312879752E-06  0.0000000000000000E+00
     208      4.3075964609616060      2.7446640022571636  0.4936281918836369E-07  0.4936281918836369E-07  0.0000000000000000E+00
     209      4.3093405312078588      2.7464080725034168  0.9063511958377150E-06  0.9063511958377150E-06  0.0000000000000000E+00
     210      4.3125877542196376      2.7496552955151956  0.7948956503035229E-03  0.7948956503035229E-03  0.0000000000000000E+00
     211      4.3126097377119041      2.7496772790074626  0.7947796133081383E-03  0.7947796133081383E-03  0.0000000000000000E+00
     212      4.3209682090371127      2.7580357503326702  0.7057411115133767E-05  0.7057411115133767E-05  0.0000000000000000E+00
     213      4.3211443309829720      2.7582118722785296  0.1282263320433481E-04  0.1282263320433481E-04  0.0000000000000000E+00
     214      4.3239913572478823      2.7610588985434399  0.1205389258636424E-03  0.1205389258636424E-03  0.0000000000000000E+00
     215      4.3241022243243528      2.7611697656199103  0.1222210256691156E-03  0.1222210256691156E-03  0.0000000000000000E+00
     216      4.3264744799609458      2.7635420212565043  0.9775712765979012E-07  0.9775712765979012E-07  0.0000000000000000E+00
     217      4.3266703689007278      2.7637379101962853  0.6362049972700440E-06  0.6362049972700440E-06  0.0000000000000000E+00
     218      4.3281945601991545      2.7652621014947125  0.1099465732936002E-07  0.1099465732936002E-07  0.0000000000000000E+00
     219      4.3485153012600044      2.7855828425555624  0.4311079045774670E-06  0.4311079045774670E-06  0.0000000000000000E+00
     220      4.3554967999075203      2.7925643412030787  0.1897411170905573E-07  0.1897411170905573E-07  0.0000000000000000E+00
     221      4.3590786190086206      2.7961461603041791  0.4626823288873523E-07  0.4626823288873523E-07  0.0000000000000000E+00
     222      4.3626457890433423      2.7997133303389004  0.2843581415215542E-04  0.2843581415215542E-04  0.0000000000000000E+00
     223      4.3628624432090870      2.7999299845046450  0.1635319106540404E-04  0.1635319106540404E-04  0.0000000000000000E+00
     224      4.3640034006216570      2.8010709419172151  0.7701927759990192E-04  0.7701927759990192E-04  0.0000000000000000E+00
     225      4.3643608454904781      2.8014283867860361  0.6490725107581177E-04  0.6490725107581177E-04  0.0000000000000000E+00
     226      4.3669911187582642      2.8040586600538226  0.6750503596054560E-05  0.6750503596054560E-05  0.0000000000000000E+00
     227      4.3712423823451587      2.8083099236407163  0.6118925096457639E-03  0.6118925096457639E-03  0.0000000000000000E+00
     228      4.3712641096489211      2.8083316509444791  0.6089522793539044E-03  0.6089522793539044E-03  0.0000000000000000E+00
     229      4.4200527142254167      2.8571202555209747  0.1084515269323909E-06  0.1084515269323909E-06  0.0000000000000000E+00
     230      4.4204983518141159      2.8575658931096739  0.1157632289868715E-02  0.1157632289868715E-02  0.0000000000000000E+00
     231      4.4205884929248098      2.8576560342203678  0.1149642836608434E-02  0.1149642836608434E-02  0.0000000000000000E+00
     232      4.4238229321359768      2.8608904734315348  0.9015322817596637E-08  0.9015322817596637E-08  0.0000000000000000E+00
     233      4.4256737390453802      2.8627412803409382  0.4309937455372167E-08  0.4309937455372167E-08  0.0000000000000000E+00
     234      4.4296880994125818      2.8667556407081398  0.6811472852046370E-03  0.6811472852046370E-03  0.0000000000000000E+00
     235      4.4297192838412238      2.8667868251367818  0.6777436315126577E-03  0.6777436315126577E-03  0.0000000000000000E+00
     236      4.4342677077392185      2.8713352490347770  0.3370978622005602E-07  0.3370978622005602E-07  0.0000000000000000E+00
