     Time                ETOT            Madelung    Eigenvalues-Core Eigenvalues-Valence            Exchange         Correlation        XC-potential             Hartree
    7.200     -326.7959430888     -394.5101930691     -175.2990995616        0.6338497161      -23.5482272509       -1.4788966469      -33.0403143256     -468.7326187960
    7.300     -326.7962102217     -394.5104128956     -175.2990995616        0.6337331907      -23.5482481735       -1.4788972657      -33.0403428677     -468.7327432327
    7.400     -326.7964535520     -394.5106137320     -175.2990995616        0.6336275554      -23.5482668955       -1.4788978165      -33.0403684044     -468.7328569877
    7.500     -326.7966048901     -394.5107682464     -175.2990995616        0.6335777931      -23.5482815028       -1.4788982473      -33.0403883297     -468.7329530906
    7.600     -326.7966383331     -394.5108559873     -175.2990995616        0.6335919509      -23.5482908869       -1.4788985324      -33.0404011390     -468.7330270907
    7.700     -326.7965742538     -394.5108636684     -175.2990995616        0.6336406319      -23.5482941856       -1.4788986511      -33.0404056613     -468.7330710394
    7.800     -326.7964589957     -394.5107859974     -175.2990995616        0.6336789135      -23.5482904899       -1.4788985751      -33.0404006550     -468.7330721197
    7.900     -326.7963339636     -394.5106277630     -175.2990995616        0.6336767316      -23.5482791219       -1.4788982764      -33.0403851868     -468.7330176819
    8.000     -326.7962134116     -394.5104061840     -175.2990995616        0.6336388196      -23.5482603660       -1.4788977512      -33.0403596319     -468.7329039993
    8.100     -326.7960840409     -394.5101513763     -175.2990995616        0.6336018697      -23.5482361756       -1.4788970472      -33.0403266442     -468.7327432118
    8.200     -326.7959229269     -394.5099030575     -175.2990995616        0.6336131566      -23.5482103081       -1.4788962720      -33.0402913457     -468.7325635400
    8.300     -326.7957502817     -394.5097032647     -175.2990995616        0.6336745869      -23.5481876073       -1.4788955738      -33.0402603495     -468.7324015785
    8.400     -326.7956291123     -394.5095872532     -175.2990995616        0.6337404212      -23.5481727436       -1.4788951027      -33.0402400399     -468.7322901756
    8.500     -326.7956111250     -394.5095746269     -175.2990995616        0.6337685831      -23.5481685272       -1.4788949526      -33.0402342615     -468.7322473972
    8.600     -326.7957072497     -394.5096654968     -175.2990995616        0.6337484362      -23.5481752011       -1.4788951356      -33.0402433513     -468.7322727157
    8.700     -326.7958871174     -394.5098424143     -175.2990995616        0.6337009355      -23.5481907527       -1.4788955915      -33.0402645628     -468.7323514088
    8.800     -326.7961012312     -394.5100766431     -175.2990995616        0.6336578755      -23.5482119832       -1.4788962220      -33.0402935280     -468.7324635503
    8.900     -326.7963059809     -394.5103355339     -175.2990995616        0.6336398343      -23.5482356679       -1.4788969291      -33.0403258453     -468.7325920640
    9.000     -326.7964748277     -394.5105880252     -175.2990995616        0.6336486866      -23.5482592180       -1.4788976371      -33.0403579838     -468.7327258875
    9.100     -326.7965939219     -394.5108071028     -175.2990995616        0.6336755121      -23.5482806677       -1.4788982904      -33.0403872648     -468.7328578477
    9.200     -326.7966636491     -394.5109700984     -175.2990995616        0.6337018060      -23.5482982668       -1.4788988383      -33.0404113017     -468.7329800167
    9.300     -326.7966785120     -394.5110585130     -175.2990995616        0.6337212455      -23.5483101457       -1.4788992232      -33.0404275419     -468.7330802881
    9.400     -326.7966358069     -394.5110593634     -175.2990995616        0.6337319257      -23.5483144677       -1.4788993845      -33.0404334731     -468.7331431427
    9.500     -326.7965387065     -394.5109680062     -175.2990995616        0.6337337553      -23.5483099112       -1.4788992756      -33.0404272845     -468.7331540163
    9.600     -326.7963966800     -394.5107908127     -175.2990995616        0.6337276545      -23.5482962583       -1.4788988842      -33.0404086727     -468.7331050194
    9.700     -326.7962250069     -394.5105461608     -175.2990995616        0.6337148575      -23.5482747618       -1.4788982453      -33.0403793440     -468.7329990422
    9.800     -326.7960431570     -394.5102627767     -175.2990995616        0.6336967006      -23.5482480773       -1.4788974393      -33.0403429237     -468.7328501473
    9.900     -326.7958722528     -394.5099756471     -175.2990995616        0.6336748967      -23.5482197784       -1.4788965767      -33.0403042915     -468.7326802455
   10.000     -326.7957322207     -394.5097207557     -175.2990995616        0.6336519374      -23.5481936613       -1.4788957750      -33.0402686321     -468.7325139268
