# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.3966875539110800E+03 +0.8575810754901201E-03 +0.0000000000000000E+00
+0.3975311068107400E+03 +0.1706472413939470E-02 +0.0000000000000000E+00
+0.3983746597104000E+03 +0.2576397531733694E-02 +0.0000000000000000E+00
+0.3992182126100600E+03 +0.1631161321593108E-02 +0.0000000000000000E+00
+0.4000617655097200E+03 +0.1474389325018067E-02 +0.0000000000000000E+00
+0.4009053184093800E+03 +0.1145808131428642E-02 +0.0000000000000000E+00
+0.4017488713090400E+03 +0.5550886729796445E-03 +0.0000000000000000E+00
+0.4025924242087000E+03 +0.5830736999747233E-03 +0.0000000000000000E+00
+0.4034359771083600E+03 +0.7145892360488212E-03 +0.0000000000000000E+00
+0.4042795300080200E+03 +0.7885575163667300E-03 +0.0000000000000000E+00
+0.4051230829076800E+03 +0.8458082518778497E-03 +0.0000000000000000E+00
+0.4059666358073400E+03 +0.1289373906087547E-02 +0.0000000000000000E+00
+0.4068101887070000E+03 +0.9929939713977992E-03 +0.0000000000000000E+00
+0.4076537416066600E+03 +0.6372989782816255E-03 +0.0000000000000000E+00
+0.4084972945063200E+03 +0.1049333933531107E-02 +0.0000000000000000E+00
+0.4093408474059800E+03 +0.1029894142874450E-02 +0.0000000000000000E+00
+0.4101844003056400E+03 +0.1507597163807542E-02 +0.0000000000000000E+00
+0.4110279532053000E+03 +0.6114736136798023E-03 +0.0000000000000000E+00
+0.4118715061049600E+03 +0.5971105908520783E-03 +0.0000000000000000E+00
+0.4127150590046200E+03 +0.2882200315612917E-03 +0.0000000000000000E+00
+0.4135586119042800E+03 +0.2363729736008766E-03 +0.0000000000000000E+00
+0.4144021648039400E+03 +0.3450812811370207E-03 +0.0000000000000000E+00
+0.4152457177036000E+03 +0.5063400079033272E-03 +0.0000000000000000E+00
+0.4160892706032600E+03 +0.7448730876561205E-03 +0.0000000000000000E+00
+0.4169328235029200E+03 +0.1548230199059330E-02 +0.0000000000000000E+00
+0.4177763764025800E+03 +0.1714078804496600E-02 +0.0000000000000000E+00
+0.4186199293022401E+03 +0.4550076065714798E-02 +0.0000000000000000E+00
+0.4194634822019000E+03 +0.3021667873561741E-02 +0.0000000000000000E+00
+0.4203070351015600E+03 +0.1378077754595858E-02 +0.0000000000000000E+00
+0.4211505880012201E+03 +0.1069985715053422E-02 +0.0000000000000000E+00
+0.4219941409008800E+03 +0.1331375809392157E-02 +0.0000000000000000E+00
+0.4228376938005400E+03 +0.1784412933723099E-02 +0.0000000000000000E+00
+0.4236812467002000E+03 +0.1515998365987244E-02 +0.0000000000000000E+00
+0.4245247995998600E+03 +0.1553407640679166E-02 +0.0000000000000000E+00
+0.4253683524995200E+03 +0.1457432325263794E-02 +0.0000000000000000E+00
+0.4262119053991800E+03 +0.5625758943872236E-03 +0.0000000000000000E+00
+0.4270554582988400E+03 +0.8087860110241132E-03 +0.0000000000000000E+00
+0.4278990111985000E+03 +0.7567103362451488E-03 +0.0000000000000000E+00
+0.4287425640981600E+03 +0.5676790489007875E-03 +0.0000000000000000E+00
+0.4295861169978200E+03 +0.1481197578753052E-02 +0.0000000000000000E+00
+0.4304296698974800E+03 +0.1128033451589829E-02 +0.0000000000000000E+00
+0.4312732227971400E+03 +0.3108569142235553E-03 +0.0000000000000000E+00
+0.4321167756968000E+03 +0.1501607421045038E-03 +0.0000000000000000E+00
+0.4329603285964600E+03 +0.9642817169269773E-04 +0.0000000000000000E+00
+0.4338038814961200E+03 +0.7218653081963829E-04 +0.0000000000000000E+00
+0.4346474343957800E+03 +0.6137733243040121E-04 +0.0000000000000000E+00
+0.4354909872954400E+03 +0.6655540231192858E-04 +0.0000000000000000E+00
+0.4363345401951000E+03 +0.1439349200923850E-03 +0.0000000000000000E+00
+0.4371780930947600E+03 +0.7603947047853750E-04 +0.0000000000000000E+00
+0.4380216459944201E+03 +0.4050613026228903E-04 +0.0000000000000000E+00
+0.4388651988940800E+03 +0.3088571594585959E-04 +0.0000000000000000E+00
+0.4397087517937400E+03 +0.2616544937600227E-04 +0.0000000000000000E+00
+0.4405523046934001E+03 +0.2310478168694676E-04 +0.0000000000000000E+00
+0.4413958575930600E+03 +0.2084039430134392E-04 +0.0000000000000000E+00
+0.4422394104927200E+03 +0.1904503520634736E-04 +0.0000000000000000E+00
+0.4430829633923801E+03 +0.1756250969280601E-04 +0.0000000000000000E+00
+0.4439265162920400E+03 +0.1630563984267989E-04 +0.0000000000000000E+00
+0.4447700691917000E+03 +0.1522019721598978E-04 +0.0000000000000000E+00
+0.4456136220913601E+03 +0.1426976750846776E-04 +0.0000000000000000E+00
+0.4464571749910201E+03 +0.1342850996648743E-04 +0.0000000000000000E+00
+0.4473007278906800E+03 +0.1267732042702251E-04 +0.0000000000000000E+00
+0.4481442807903401E+03 +0.1200162677567903E-04 +0.0000000000000000E+00
