#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.4346474343957800E+03 +0.7777113803552177E-04 +0.1997699500973391E-02
+0.4354909872954400E+03 +0.8451285229848043E-04 +0.1874280911855711E-02
+0.4363345401951000E+03 +0.1831472277767246E-03 +0.1798250528731609E-02
+0.4371780930947600E+03 +0.9693445846376201E-04 +0.1851503273877726E-02
+0.4380216459944201E+03 +0.5174424333227334E-04 +0.1759349773511714E-02
+0.4388651988940800E+03 +0.3953530682876025E-04 +0.1688094512127411E-02
+0.4397087517937400E+03 +0.3356073559891008E-04 +0.1629438269160759E-02
+0.4405523046934001E+03 +0.2969436205640722E-04 +0.1578508331031845E-02
+0.4413958575930600E+03 +0.2683746517291540E-04 +0.1533057764400293E-02
+0.4422394104927200E+03 +0.2457402067136998E-04 +0.1491835394128630E-02
+0.4430829633923801E+03 +0.2270575244231400E-04 +0.1454041589006035E-02
+0.4439265162920400E+03 +0.2112216587211375E-04 +0.1419116871622911E-02
+0.4447700691917000E+03 +0.1975462820248169E-04 +0.1386645487342369E-02
+0.4456136220913601E+03 +0.1855711166782024E-04 +0.1356305351753553E-02
+0.4464571749910201E+03 +0.1749698924206717E-04 +0.1327839336415392E-02
+0.4473007278906800E+03 +0.1655016190661370E-04 +0.1301037475458471E-02
+0.4481442807903401E+03 +0.1569826188519753E-04 +0.1275725261785033E-02
