           3
           1           1           1           6           6           4
 (-9.587753309563064E-003,2.467176005097736E-011)
 (-6.757643549556600E-003,-1.649917726251898E-011)
 (-1.844131471065600E-014,3.044963410134954E-014)
 (-6.635738989171129E-002,1.596759390944246E-012)
 (1.455998678475185E-012,5.331617852110774E-014)
 (-9.587753309563064E-003,-2.467175983275318E-011)
 (-8.607794389476886E-002,-6.977879068566684E-019)
 (-1.441988546566475E-002,2.499345425685975E-020)
 (-2.498874525698380E-015,-2.482406747878085E-015)
 (-1.870642128397560E-004,4.618380624374876E-013)
 (4.249211026096064E-015,5.287919117824771E-015)
 (-1.250647464583593E-002,-1.765690408939018E-012)
 (-9.740219680117002E-004,2.378285073781822E-012)
 (-2.498874668007642E-015,2.482406607600055E-015)
 (-1.012907623495929E-002,-8.326488632635700E-022)
 (6.160135093141857E-015,2.398521139451503E-015)
 (2.489611777766112E-005,2.858517658312846E-005)
 (-2.707421090818057E-015,7.287512347418312E-015)
 (-1.160669684674891E-015,-2.761427273439172E-015)
 (-1.870642128397559E-004,-4.618379788711832E-013)
 (6.160134395719805E-015,-2.398521012743010E-015)
 (-7.095449596923875E-003,-6.137472729577169E-020)
 (-1.767912189647012E-014,2.996543987515046E-015)
 (-6.826054703567446E-004,-1.768510644499363E-012)
 (-6.466730490206890E-003,-1.556492208294065E-013)
 (4.249210796411737E-015,-5.287919305449910E-015)
 (2.489611777766112E-005,-2.858517658312857E-005)
 (-1.767912144900250E-014,-2.996543886388170E-015)
 (-8.046016930551847E-003,5.333853006528417E-020)
 (1.699054031169098E-014,-1.258780884233012E-014)
 (1.423890967743538E-013,-5.994304192509355E-015)
 (-1.250647464583593E-002,1.765690514407860E-012)
 (-2.707421159769842E-015,-7.287512007457114E-015)
 (-6.826054703567445E-004,1.768510612244952E-012)
 (1.699054024664514E-014,1.258780896362309E-014)
 (-1.316698515425740E-002,1.042931507004938E-019)
 (-1.189683220272688E-003,3.063945860334865E-012)
 (-9.740219680117001E-004,-2.378285116379050E-012)
 (-1.160669975895698E-015,2.761427384563696E-015)
 (-6.466730490206890E-003,1.556491598517509E-013)
 (1.423890969931073E-013,5.994303417153674E-015)
 (-1.189683220272688E-003,-3.063945912346229E-012)
 (-8.203559935857974E-003,-2.510959297611857E-019)
