           2
           1           1         361           6
 (2.463748804994225E-002,1.509156103955162E-002)
 (4.213187166081239E-004,-1.620484740034046E-002)
 (-4.374389701092986E-004,1.682486725877788E-002)
 (1.128255623520662E-002,-6.128649288173640E-003)
 (5.370253128466903E-003,3.289519723823940E-003)
 (3.337121344491180E-004,-1.283530496362875E-002)
 (1.478948193555368E-002,-8.033600388742108E-003)
 (-8.381651457283857E-004,3.223767949684678E-002)
 (2.161951841260971E-002,-1.174365483919708E-002)
 (1.028905989910345E-002,6.302508404733065E-003)
 (6.394557655933414E-004,-2.459487958293793E-002)
 (2.833773195530205E-002,-1.539296747811750E-002)
 (-1.829903560949922E-003,7.038212553777462E-002)
 (4.720033769717826E-002,-2.563907593269528E-002)
 (2.246330878553111E-002,1.375977920307962E-002)
 (1.396077724877034E-003,-5.369622948025573E-002)
 (6.186766042292086E-002,-3.360631988259937E-002)
 (-1.870489311332075E-003,7.194314298120748E-002)
 (4.824868220869880E-002,-2.620853339520208E-002)
 (2.296069371543959E-002,1.406444967170122E-002)
 (1.427085350922487E-003,-5.488885119042495E-002)
 (6.323983405886383E-002,-3.435168031531554E-002)
 (-3.742934354823067E-004,1.439615077332576E-002)
 (9.654812251868834E-003,-5.244463843240259E-003)
 (4.594521973733179E-003,2.814349769477710E-003)
 (2.855672010056389E-004,-1.098354460070157E-002)
 (1.265457899482257E-002,-6.873927780240961E-003)
 (5.449480483369278E-003,3.338050022388185E-003)
 (-5.127490511400189E-004,1.972145901796764E-002)
 (-3.636655803283512E-004,1.975420067531378E-004)
 (1.508895931078540E-002,9.242661021303358E-003)
 (-1.075639372064306E-005,4.137146344302304E-004)
 (1.733565902204284E-002,-9.416675828459131E-003)
 (-5.449480490165159E-003,-3.338050011293668E-003)
 (1.322898903363075E-003,8.103346231746071E-004)
 (-1.244744516080681E-004,4.787561850606270E-003)
 (-8.829233859476933E-005,4.796012240474142E-005)
 (3.662980811706238E-003,2.243739231634072E-003)
 (-2.611484858105773E-006,1.004434693867503E-004)
 (4.208387407515636E-003,-2.285982893800272E-003)
 (-1.322898905012823E-003,-8.103346204813386E-004)
 (6.598796240248338E-003,4.042057220815524E-003)
 (-6.209023326287225E-004,2.388127268080328E-002)
 (-4.404797820397088E-004,2.392672410728192E-004)
 (1.827164772353370E-002,1.119219972238767E-002)
 (-1.302838161731494E-005,5.011003016450702E-004)
 (2.099223996711662E-002,-1.140291917556800E-002)
 (-6.598796248477500E-003,-4.042057207381135E-003)
 (-1.882795945928111E-003,1.022728871479314E-003)
 (1.971417545086120E-003,1.207581236520210E-003)
 (2.632487814971620E-005,-1.012512854906631E-003)
 (1.468628542721849E-003,-7.977544348378705E-004)
 (-1.271974179922279E-003,-7.791409553618948E-004)
 (4.343866367581537E-005,-1.670746844168455E-003)
 (-8.900242924261308E-004,4.834584154321222E-004)
 (-1.971417547544616E-003,-1.207581232506631E-003)
 (5.568878326492705E-005,-2.141913555206922E-003)
 (-0.142904217798126,0.165358038768908)
 (6.208797733828696E-014,1.137943082889932E-012)
 (-0.182872209734405,-0.823082711805554)
 (-2.467945774779158E-013,3.942906593004611E-013)
 (-9.352604515512716E-011,-3.153770081410073E-010)
 (-8.852600876758532E-013,-7.950838069895731E-013)
 (3.705741133290478E-015,-7.778434559580122E-017)
 (-1.57144446613203,-0.958862364707441)
 (-5.848921038272179E-010,-3.005889694693250E-009)
 (-0.425547749340212,0.180202139107717) (-0.353176826940700,-1.12172925847597)
 (-0.138669074820406,-1.30163421383680)
 (-2.702742446018091E-014,-1.670803260190874E-012)
 (1.079227541395758E-012,-2.549073495129045E-013)
 (7.501991199997907E-015,-6.532706801909218E-015)
 (0.228293439522074,0.856899564035649)
 (-3.684038200869976E-014,-9.762814316701503E-014)
 (0.107940488071436,-2.886964377008856E-004)
 (-1.632375366700710E-012,-2.164064527383246E-012)
 (-2.131978986710417E-010,7.681494288793366E-011)
 (-3.950071840507362E-002,-0.316433435385761)
 (6.887024581317190E-013,7.027422531302314E-013)
 (-2.616331343035333E-002,-0.757061591354827)
 (-4.685372413419736E-013,-6.469830020069703E-013)
 (0.342640679731209,-7.258801196089398E-005)
 (-8.362109602501041E-014,-1.051763329995901E-012)
 (7.891957321707181E-012,-8.578350914679836E-014)
 (-4.285195870115882E-012,-1.771854230394923E-011)
 (8.093241295178416E-011,1.888742790673504E-011)
 (-9.029480962421423E-002,-0.654218057242078)
 (-5.634173255612755E-002,-3.15090017037704)
 (-1.54314440714956,0.000000000000000E+000)
 (-4.984472262273225E-014,-7.338773756278350E-015)
 (-3.501730831212655E-013,-5.163978373853726E-014)
 (-5.829801390291102E-013,-8.581416916211936E-014)
 (-2.861782059636396E-013,-4.207820287276021E-014)
 (-1.335740617813641E-012,-1.967801424960304E-013)
 (-1.733415870233203E-013,-2.552321562666325E-014)
 (-1.872513290603840E-013,-2.752662952463204E-014)
 (-1.304523935966796E-012,-1.919382050285259E-013)
 (-4.813144563382822E-013,-7.091623763611895E-014)
 (-8.845707889839856E-014,-1.302431349297346E-014)
 (-7.279148343376372E-015,-1.069860388874511E-015)
 (-1.467437692808750E-013,-4.781809550616962E-014)
 (-0.159731680926712,8.289957931203581E-002)
 (-1.148238968184455E-013,1.032750380702234E-013)
 (-4.208980947984912E-014,-1.371370358771299E-014)
 (-4.578386236842713E-002,2.376149119324790E-002)
 (-3.290600957076432E-014,2.958383014588521E-014)
 (-4.218935738128066E-013,-1.375088719877612E-013)
 (-0.459210584245876,0.238326949473998)
 (-3.300126868885548E-013,2.966196243828884E-013)
 (-1.686193958071380E-013,-5.489897608292058E-014)
 (-0.183507054791145,9.523882522689106E-002)
 (-1.319178836486960E-013,1.186365262336314E-013)
 (-2.259835023430980E-014,-7.367878743745603E-015)
 (-2.459006548059952E-002,1.276206493145475E-002)
 (-1.767053096162122E-014,1.588704106742823E-014)
 (-3.559175051647926E-013,-1.158599989653805E-013)
 (-0.387244621465720,0.200977138812468)
 (-2.783185502557354E-013,2.501286455008929E-013)
 (-2.336580184869302E-014,-7.622640265908792E-015)
 (-2.543606269557222E-002,1.320113132588259E-002)
 (-1.828387653616423E-014,1.642703146009674E-014)
 (-2.534996576105946E-013,-8.254733345202687E-014)
 (-0.275808319270052,0.143142509398230)
 (-1.982499354777478E-013,1.781956264788478E-013)
 (-4.060812679820004E-014,-1.322049348978041E-014)
 (-4.419105634035909E-002,2.293483646272453E-002)
 (-3.175822920592089E-014,2.856924269204151E-014)
 (-6.505318402004727E-016,-2.122275478608120E-016)
 (-7.078824963094392E-004,3.673858611262669E-004)
 (-5.087755155982303E-016,4.576162029927758E-016)
 (-2.766636884745319E-015,-9.011664701144156E-016)
 (-3.010416739357225E-003,1.562384367326152E-003)
 (-2.163677101224873E-015,1.945363160983659E-015)
 (-1.178000011480706E-015,-2.972388794212312E-015)
 (-1.859007389271280E-005,4.140066546606580E-004)
 (-1.178920047490633E-015,-1.728252344439087E-016)
 (3.492452434769874E-004,2.231028033426393E-004)
 (-1.985579352392656E-015,2.507505191077243E-015)
 (-2.650638031124755E-014,-6.681556616302347E-014)
 (-4.179043741770553E-004,9.306858752666151E-003)
 (-2.653327367232310E-014,-3.888497003856564E-015)
 (7.851023925557463E-003,5.015345175395146E-003)
 (-4.464864206699484E-014,5.633423232862859E-014)
 (-3.643795721946409E-014,-9.184903952066812E-014)
 (-5.745415079716931E-004,1.279521582602705E-002)
 (-3.648438365196581E-014,-5.371878214168685E-015)
 (1.079371120293755E-002,6.895175447120716E-003)
 (-6.136102624798355E-014,7.745613701064836E-014)
 (-6.213668741390758E-014,-1.568426512057355E-013)
 (-9.809606639399045E-004,2.184629524203498E-002)
 (-6.225671673379549E-014,-9.144875305871506E-015)
 (1.842896633419665E-002,1.177268446359633E-002)
 (-1.047521913434214E-013,1.322926921804998E-013)
 (-3.144824782692357E-015,-7.929578448829762E-015)
 (-4.959173617925590E-005,1.104423194489579E-003)
 (-3.146523310785774E-015,-4.652551561589336E-016)
 (9.316626752710068E-004,5.951592999615471E-004)
 (-5.296576801111551E-015,6.691882251837226E-015)
 (-5.646586825547949E-014,-1.423786936011433E-013)
 (-8.905240210655552E-004,1.983224343184845E-002)
 (-5.648398588806707E-014,-8.275228917456023E-015)
 (1.672996462273782E-002,1.068733812949385E-002)
 (-9.512663258307846E-014,1.201221721483862E-013)
 (-2.608712695611388E-014,-6.584853749580106E-014)
 (-4.117354586298883E-004,9.169475108937293E-003)
 (-2.613581809660689E-014,-3.852261737836131E-015)
 (7.735130657747107E-003,4.941310916031673E-003)
 (-4.395903965710755E-014,5.553394250320951E-014)
 (-1.438193285239516E-015,-3.626499043856645E-015)
 (-2.267405016302195E-005,5.049580604023522E-004)
 (-1.438370215224165E-015,-2.114667488400082E-016)
 (4.259694832573080E-004,2.721153333599613E-004)
 (-2.421676442828283E-015,3.057368278383400E-015)
 (-3.086234409684280E-015,-7.786265140114375E-015)
 (-4.868412302843208E-005,1.084210370889958E-003)
 (-3.091321147402449E-015,-4.549224435640098E-016)
 (9.146116631195347E-004,5.842668721278891E-004)
 (-5.200185331270454E-015,6.560502872307094E-015)
 (-1.190172796141988E-015,-3.003333853109955E-015)
 (-1.878012165056184E-005,4.182390765922309E-004)
 (-1.191375920243443E-015,-1.752314826142438E-016)
 (3.528156045118868E-004,2.253836004922330E-004)
 (-2.005236276586576E-015,2.532045383478732E-015)
 (-4.250283490018639E-015,-2.012585949233161E-014)
 (-3.500466021103778E-002,-2.236147230809191E-002)
 (1.271631373030872E-015,4.042496886225634E-016)
 (-3.306792605407125E-002,1.716201283740185E-002)
 (9.834477716839013E-016,-9.013522466002049E-016)
 (-1.863272922990711E-003,4.149566115017597E-002)
 (4.255485232032154E-015,2.013038890047557E-014)
 (-1.313572632131821E-015,-6.200972243986859E-015)
 (-1.078637903698596E-002,-6.890491571293382E-003)
 (3.937754318574183E-016,1.248418155339487E-016)
 (-1.018959139257022E-002,5.288323737062406E-003)
 (3.047442504788861E-016,-2.743122886425387E-016)
 (-5.741512094550546E-004,1.278652404730374E-002)
 (1.311759099547268E-015,6.202458456146376E-015)
 (-4.669395298999989E-015,-2.203104184798583E-014)
 (-3.831424825869008E-002,-2.447568398826796E-002)
 (1.397322452749951E-015,4.393526023896671E-016)
 (-3.619440156245786E-002,1.878463086077036E-002)
 (1.083660929788324E-015,-9.874110039204269E-016)
 (-2.039439917849866E-003,4.541895431583129E-002)
 (4.669928300920871E-015,2.203054644362941E-014)
 (-1.717273837671754E-015,-8.101695963272584E-015)
 (-1.409235088379383E-002,-9.002393171195651E-003)
 (5.129554871901484E-016,1.641910499562865E-016)
 (-1.331265077689222E-002,6.909168816915959E-003)
 (4.005341582912932E-016,-3.600879579209964E-016)
 (-7.501257165403815E-004,1.670553045102548E-002)
 (1.713744083960952E-015,8.102580613246921E-015)
 (-2.370508283826093E-016,-1.118809735046960E-015)
 (-1.946266901722885E-003,-1.243302839240498E-003)
 (7.077200430269912E-017,2.254088336565750E-017)
 (-1.838584051370533E-003,9.542117349805358E-004)
 (5.497215433754282E-017,-4.989426302285690E-017)
 (-1.035983893867302E-004,2.307167999197710E-003)
 (2.367832217397872E-016,1.118710764835418E-015)
 (-2.610159983266384E-016,-1.232662538246057E-015)
 (-2.143961655525615E-003,-1.369593045629098E-003)
 (7.799074872350331E-017,2.505328951785880E-017)
 (-2.025340770636305E-003,1.051137112407271E-003)
 (6.074007269224702E-017,-5.477753132002443E-017)
 (-1.141215391489952E-004,2.541521781394367E-003)
 (2.611663888341203E-016,1.232697924251054E-015)
 (3.329752029897611E-015,-4.205130950945460E-015)
 (-8.727308844052157E-004,4.529409730792184E-004)
 (9.398522169778907E-016,2.375250007985338E-015)
 (-3.188615461236738E-005,7.101144555554355E-004)
 (3.716379489352829E-015,5.480584012064493E-016)
 (5.990340810590703E-004,3.826714472945043E-004)
 (1.585859072136667E-015,-2.005395513576722E-015)
 (8.727308834830810E-004,-4.529409748559925E-004)
 (1.978431380012826E-015,4.987485601451268E-015)
 (9.456732143350158E-016,-1.194374883925197E-015)
 (-2.478011935497752E-004,1.286070147650610E-004)
 (2.668104561717594E-016,6.741741128751590E-016)
 (-9.053681165463118E-006,2.016282599687196E-004)
 (1.054927495965959E-015,1.555568654400943E-016)
 (1.700883547447680E-004,1.086548477559883E-004)
 (4.502868773056522E-016,-5.684407384689232E-016)
 (2.478011932879456E-004,-1.286070152695553E-004)
 (5.612219939946542E-016,1.416085880358777E-015)
 (2.509044482118301E-016,-3.168589800572226E-016)
 (-6.573973502014666E-005,3.411844370591779E-005)
 (7.087816229579805E-017,1.788408548407419E-016)
 (-2.401871404444536E-006,5.349041379921532E-005)
 (2.798325049671919E-016,4.122469250003246E-017)
 (4.512312152640131E-005,2.882528852185800E-005)
 (1.194542967430119E-016,-1.508505271466329E-016)
 (6.573973495068537E-005,-3.411844383975630E-005)
 (1.488335250286383E-016,3.756533755268438E-016)
 (-8.787142161129001E-002,-5.613350767008167E-002)
 (-0.123628920615479,-7.897590406937578E-002)
 (-0.396765032589258,-0.253459117784522)
 (-0.120667890523567,-7.708435614255443E-002)
 (-0.659411780078686,-0.421241577022959) (-0.225754843452528,-0.144215388850297)
 (-1.840508357159153E-002,-1.175742785185218E-002)
 (3.904097064309969E-002,-2.026197941967545E-002)
 (-1.513084668728526E-002,-9.665798993529122E-003)
 (1.973096383333506E-003,-4.394146207650353E-002)
 (4.699905774634330E-002,-2.439216866573628E-002)
 (-1.821510903783017E-002,-1.163606943111991E-002)
 (2.375291119350868E-003,-5.289846229674516E-002)
 (3.936585674604685E-002,-2.043059294088712E-002)
 (-1.525676061138983E-002,-9.746234590163903E-003)
 (1.989515841768100E-003,-4.430712845560927E-002)
 (0.329361699026742,-0.170936322980195)
 (-0.127648500806889,-8.154366877972093E-002)
 (1.664565113145063E-002,-0.370703759892157)
 (0.344916879520678,-0.179009348364700)
 (-0.133677117600216,-8.539483450346602E-002)
 (1.743179629815922E-002,-0.388211454053143)
 (4.888094663964036E-002,-2.536885529514111E-002)
