# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1601506122287643E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      47     21.1596239558586312      5.1445627329821981  0.1217805152192695E-02  0.1217805152192695E-02  0.0000000000000000E+00
      48     21.2267712300690050      5.2117100071925719  0.3928102265583439E-02  0.3928102265583439E-02  0.0000000000000000E+00
      49     21.3693123900598430      5.3542511671834099  0.5739055822601197E-02  0.5739055822601197E-02  0.0000000000000000E+00
      50     21.4055868851126938      5.3905256622362598  0.7504374332549947E-03  0.7504374332549947E-03  0.0000000000000000E+00
      51     21.5257048331047258      5.5106436102282927  0.2471865352469241E-01  0.2471865352469241E-01  0.0000000000000000E+00
      52     21.6400860489952045      5.6250248261187688  0.2389774559302219E-01  0.2389774559302219E-01  0.0000000000000000E+00
      53     21.9271290091178841      5.9120677862414492  0.6227887150294994E-03  0.6227887150294994E-03  0.0000000000000000E+00
      54     21.9734593895365862      5.9583981666601522  0.1592459758004114E-03  0.1592459758004114E-03  0.0000000000000000E+00
      55     22.0462661837868481      6.0312049609104141  0.3499363411225033E-03  0.3499363411225033E-03  0.0000000000000000E+00
      56     22.0718846197602900      6.0568233968838570  0.1166567466039588E-02  0.1166567466039588E-02  0.0000000000000000E+00
      57     22.1401351382238154      6.1250739153473797  0.1437268511937051E-02  0.1437268511937051E-02  0.0000000000000000E+00
      58     22.1693594237338516      6.1542982008574185  0.3528751983198051E-04  0.3528751983198051E-04  0.0000000000000000E+00
      59     22.2515518729443968      6.2364906500679629  0.5567863726604664E-03  0.5567863726604664E-03  0.0000000000000000E+00
      60     22.2893055082730029      6.2742442853965681  0.5442189421731144E-04  0.5442189421731144E-04  0.0000000000000000E+00
      61     22.3729460720962940      6.3578848492198610  0.1751623539481470E-02  0.1751623539481470E-02  0.0000000000000000E+00
      62     22.4664207299163223      6.4513595070398875  0.3471026199516724E-02  0.3471026199516724E-02  0.0000000000000000E+00
      63     22.4852299799007582      6.4701687570243251  0.7706875447103789E-04  0.7706875447103789E-04  0.0000000000000000E+00
      64     22.5679097174846390      6.5528484946082051  0.2627883942899382E-03  0.2627883942899382E-03  0.0000000000000000E+00
      65     22.6221835806823321      6.6071223578058964  0.9928293262761942E-02  0.9928293262761942E-02  0.0000000000000000E+00
      66     22.7243948519640391      6.7093336290876051  0.1231217367009186E-02  0.1231217367009186E-02  0.0000000000000000E+00
      67     22.8023008634829871      6.7872396406065523  0.3375427712775724E-04  0.3375427712775724E-04  0.0000000000000000E+00
      68     22.8375925200822643      6.8225312972058294  0.5285523467977974E-03  0.5285523467977974E-03  0.0000000000000000E+00
      69     22.9111324388955921      6.8960712160191564  0.9627249009445957E-03  0.9627249009445957E-03  0.0000000000000000E+00
      70     22.9607035815629743      6.9456423586865412  0.2344070613282578E-03  0.2344070613282578E-03  0.0000000000000000E+00
      71     22.9962782388956484      6.9812170160192153  0.2985534531536694E-03  0.2985534531536694E-03  0.0000000000000000E+00
      72     23.0682710130099515      7.0532097901335167  0.6611480348303061E-04  0.6611480348303061E-04  0.0000000000000000E+00
      73     23.1062469400618120      7.0911857171853780  0.1042516678008099E-02  0.1042516678008099E-02  0.0000000000000000E+00
      74     23.2342663005226875      7.2192050776462535  0.1414357879330540E-05  0.1414357879330540E-05  0.0000000000000000E+00
      75     23.3325099710052335      7.3174487481288004  0.2677253012684941E-03  0.2677253012684941E-03  0.0000000000000000E+00
      76     23.3495379334705149      7.3344767105940800  0.1891806762568423E-03  0.1891806762568423E-03  0.0000000000000000E+00
      77     23.4287218666161898      7.4136606437397568  0.9862198957690739E-04  0.9862198957690739E-04  0.0000000000000000E+00
      78     23.5304762603303637      7.5154150374539288  0.3402456983108223E-02  0.3402456983108223E-02  0.0000000000000000E+00
      79     23.5749544986317545      7.5598932757553214  0.2756886074514299E-03  0.2756886074514299E-03  0.0000000000000000E+00
      80     23.6039311035323252      7.5888698806558912  0.6839082182159566E-05  0.6839082182159566E-05  0.0000000000000000E+00
      81     23.7205600246149295      7.7054988017384938  0.2054077033462762E-03  0.2054077033462762E-03  0.0000000000000000E+00
      82     23.8257166849249842      7.8106554620485493  0.3769299862517491E-04  0.3769299862517491E-04  0.0000000000000000E+00
      83     23.8422159267481781      7.8271547038717433  0.1167185114298165E-02  0.1167185114298165E-02  0.0000000000000000E+00
      84     23.8621838443193255      7.8471226214428915  0.1776157325156287E-05  0.1776157325156287E-05  0.0000000000000000E+00
      85     23.9390316731358617      7.9239704502594259  0.2423734640820091E-03  0.2423734640820091E-03  0.0000000000000000E+00
      86     24.0536649758490526      8.0386037529726195  0.5819664941652677E-03  0.5819664941652677E-03  0.0000000000000000E+00
      87     24.1273644774489391      8.1123032545725025  0.4715700652180513E-05  0.4715700652180513E-05  0.0000000000000000E+00
      88     24.1382967238311146      8.1232355009546797  0.2375027578324918E-04  0.2375027578324918E-04  0.0000000000000000E+00
      89     24.1821662425318884      8.1671050196554535  0.4981757485059282E-05  0.4981757485059282E-05  0.0000000000000000E+00
      90     24.2796494472580875      8.2645882243816544  0.8668443263042925E-03  0.8668443263042925E-03  0.0000000000000000E+00
      91     24.4617844122671038      8.4467231893906707  0.1244923824551527E-03  0.1244923824551527E-03  0.0000000000000000E+00
      92     24.4877735830946541      8.4727123602182193  0.2074784609189272E-05  0.2074784609189272E-05  0.0000000000000000E+00
      93     24.6117155182132876      8.5966542953368545  0.2317974604661549E-03  0.2317974604661549E-03  0.0000000000000000E+00
      94     24.7075993807938765      8.6925381579174434  0.1226625888855506E-03  0.1226625888855506E-03  0.0000000000000000E+00
      95     26.2969741197873041     10.2819128969108693  0.3238179608178156E-03  0.3238179608178156E-03  0.0000000000000000E+00
      96     26.4269543363666664     10.4118931134902333  0.7835497332170865E-04  0.7835497332170865E-04  0.0000000000000000E+00
      97     32.6543719391708862     16.6393107162944496  0.1972416810676640E-04  0.1972416810676640E-04  0.0000000000000000E+00
      98     33.0457057013588908     17.0306444784824578  0.3331732114747403E-05  0.3331732114747403E-05  0.0000000000000000E+00
      99     33.6220404599221396     17.6069792370457066  0.7800103947558045E-05  0.7800103947558045E-05  0.0000000000000000E+00
     100     34.1029952489301138     18.0879340260536807  0.2237429524351637E-07  0.2237429524351637E-07  0.0000000000000000E+00
     101     34.3069525604966330     18.2918913376201999  0.9585887116884171E-05  0.9585887116884171E-05  0.0000000000000000E+00
     102     34.5308028393673325     18.5157416164908994  0.1669592680969828E-06  0.1669592680969828E-06  0.0000000000000000E+00
     103     35.5404523550525226     19.5253911321760860  0.1112162204661798E-03  0.1112162204661798E-03  0.0000000000000000E+00
     104     35.8714468268297608     19.8563856039533313  0.2191267174709878E-04  0.2191267174709878E-04  0.0000000000000000E+00
     105     36.4376429603828100     20.4225817375063770  0.5757950452328436E-04  0.5757950452328436E-04  0.0000000000000000E+00
     106     36.9127527537326543     20.8976915308562177  0.1876335832041335E-04  0.1876335832041335E-04  0.0000000000000000E+00
     107     37.1936170446416838     21.1785558217652472  0.9125441924707291E-05  0.9125441924707291E-05  0.0000000000000000E+00
     108     37.5599451485146645     21.5448839256382279  0.5250697305036625E-06  0.5250697305036625E-06  0.0000000000000000E+00
     109     38.0167527923919266     22.0016915695154935  0.4117094939597090E-04  0.4117094939597090E-04  0.0000000000000000E+00
     110     38.3752060478559898     22.3601448249795567  0.1789966890704180E-04  0.1789966890704180E-04  0.0000000000000000E+00
     111     38.6970471931022573     22.6819859702258242  0.2097894395894506E-04  0.2097894395894506E-04  0.0000000000000000E+00
     112     39.2659874394100754     23.2509262165336388  0.1796943646438410E-06  0.1796943646438410E-06  0.0000000000000000E+00
     113     39.3106789376671415     23.2956177147907049  0.4567210476433083E-04  0.4567210476433083E-04  0.0000000000000000E+00
     114     40.3315211550797343     24.3164599322033013  0.6736211081846326E-06  0.6736211081846326E-06  0.0000000000000000E+00
     115     40.4131127112714665     24.3980514883950299  0.4122026790153935E-04  0.4122026790153935E-04  0.0000000000000000E+00
     116     40.6860150221952708     24.6709537993188341  0.2638011677296772E-04  0.2638011677296772E-04  0.0000000000000000E+00
     117     40.8082872541281034     24.7932260312516703  0.5505550507944752E-04  0.5505550507944752E-04  0.0000000000000000E+00
     118     40.9584138500448347     24.9433526271683981  0.4019093817556377E-04  0.4019093817556377E-04  0.0000000000000000E+00
     119     41.0250634667480796     25.0100022438716465  0.1807760791077556E-03  0.1807760791077556E-03  0.0000000000000000E+00
     120     41.1851341089749852     25.1700728860985485  0.7694851062842141E-05  0.7694851062842141E-05  0.0000000000000000E+00
     121     41.2852923912963305     25.2702311684198975  0.1310468615037468E-04  0.1310468615037468E-04  0.0000000000000000E+00
     122     41.3408857975164068     25.3258245746399702  0.6676995561459371E-04  0.6676995561459371E-04  0.0000000000000000E+00
     123     41.4267941254005052     25.4117329025240721  0.5329766219526743E-04  0.5329766219526743E-04  0.0000000000000000E+00
     124     41.6608195643754016     25.6457583414989685  0.1846532914494716E-04  0.1846532914494716E-04  0.0000000000000000E+00
     125     41.8232377979035803     25.8081765750271472  0.2159658928924425E-05  0.2159658928924425E-05  0.0000000000000000E+00
     126     41.9557850663468770     25.9407238434704439  0.6348359753603418E-04  0.6348359753603418E-04  0.0000000000000000E+00
     127     42.9159521340817278     26.9008909112052912  0.5314198264694394E-04  0.5314198264694394E-04  0.0000000000000000E+00
     128     43.2771447415863904     27.2620835187099537  0.7108992737569365E-04  0.7108992737569365E-04  0.0000000000000000E+00
     129     52.4551644724315338     36.4401032495551007  0.2012932523855459E-03  0.2012932523855459E-03  0.0000000000000000E+00
     130     53.0786158238520756     37.0635546009756354  0.2084437104874773E-02  0.2084437104874773E-02  0.0000000000000000E+00
     131     53.6345987491166127     37.6195375262401726  0.1446794448966534E-02  0.1446794448966534E-02  0.0000000000000000E+00
     132     53.8491410804436512     37.8340798575672181  0.2398301250318785E-02  0.2398301250318785E-02  0.0000000000000000E+00
     133     55.0351304046294771     39.0200691817530441  0.3254408882457366E-04  0.3254408882457366E-04  0.0000000000000000E+00
     134     55.3387200366303915     39.3236588137539513  0.9206523788080191E-04  0.9206523788080191E-04  0.0000000000000000E+00
     135     56.3814282530805215     40.3663670302040885  0.1368643923184281E-02  0.1368643923184281E-02  0.0000000000000000E+00
     136     56.4865968880071847     40.4715356651307516  0.1744293145620618E-03  0.1744293145620618E-03  0.0000000000000000E+00
     137     57.0714984837665540     41.0564372608901138  0.2690020121302709E-03  0.2690020121302709E-03  0.0000000000000000E+00
     138     57.6741168685906231     41.6590556457141901  0.9467310511031678E-06  0.9467310511031678E-06  0.0000000000000000E+00
     139     57.8749982069950590     41.8599369841186260  0.4719399068630943E-07  0.4719399068630943E-07  0.0000000000000000E+00
     140     58.3760658834656638     42.3610046605892236  0.9224762635368975E-05  0.9224762635368975E-05  0.0000000000000000E+00
     141     58.6774578818176380     42.6623966589412049  0.2303105467198478E-04  0.2303105467198478E-04  0.0000000000000000E+00
     142     59.0269411561654991     43.0118799332890660  0.4261707024482625E-04  0.4261707024482625E-04  0.0000000000000000E+00
     143     59.4301909169063407     43.4151296940299076  0.9670320221298585E-05  0.9670320221298585E-05  0.0000000000000000E+00
     144     59.7348499920526024     43.7197887691761622  0.5437405571892295E-04  0.5437405571892295E-04  0.0000000000000000E+00
     145     60.0297815782249344     44.0147203553485014  0.4092599830671694E-02  0.4092599830671694E-02  0.0000000000000000E+00
     146     60.2902224212965052     44.2751611984200721  0.1249093225665348E-03  0.1249093225665348E-03  0.0000000000000000E+00
     147     60.6994419262019491     44.6843807033255160  0.1564761742108190E-03  0.1564761742108190E-03  0.0000000000000000E+00
     148     61.0151356630284241     45.0000744401519910  0.3503803693005098E-03  0.3503803693005098E-03  0.0000000000000000E+00
     149     61.4369775272587972     45.4219163043823642  0.2493380848755463E-06  0.2493380848755463E-06  0.0000000000000000E+00
     150     61.6087541247896127     45.5936929019131796  0.1576070260378111E-05  0.1576070260378111E-05  0.0000000000000000E+00
     151     61.8911616815310310     45.8761004586545980  0.4116000080660600E-04  0.4116000080660600E-04  0.0000000000000000E+00
     152     62.0233599144528895     46.0082986915764565  0.9574455959866104E-05  0.9574455959866104E-05  0.0000000000000000E+00
     153     62.0824559320439491     46.0673947091675160  0.8791265050661895E-06  0.8791265050661895E-06  0.0000000000000000E+00
     154     62.2832087869079842     46.2681475640315512  0.5159697343569875E-06  0.5159697343569875E-06  0.0000000000000000E+00
     155     62.3764932433660348     46.3614320204896018  0.1909599120674827E-04  0.1909599120674827E-04  0.0000000000000000E+00
     156     62.4891825466527777     46.4741213237763375  0.6249075629658669E-06  0.6249075629658669E-06  0.0000000000000000E+00
     157     62.6287457108004091     46.6136844879239689  0.3805185251785913E-04  0.3805185251785913E-04  0.0000000000000000E+00
     158     62.8505123754024240     46.8354511525259909  0.3034178924838339E-04  0.3034178924838339E-04  0.0000000000000000E+00
     159     63.4564275990634101     47.4413663761869770  0.3356872375294631E-04  0.3356872375294631E-04  0.0000000000000000E+00
     160     63.8571032440524391     47.8420420211760060  0.7251968548568544E-04  0.7251968548568544E-04  0.0000000000000000E+00
