# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.3784792715686660E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      22    382.4337972041180933      3.9545256354520650  0.4666959116689488E-05  0.4666959116689488E-05  0.0000000000000000E+00
      23    382.5142233091890489      4.0349517405230229  0.1274765912868040E-04  0.1274765912868040E-04  0.0000000000000000E+00
      24    382.5142233091891626      4.0349517405231197  0.1725865805202597E-05  0.1725865805202597E-05  0.0000000000000000E+00
      25    382.6329936688925386      4.1537221002264753  0.1228036125500521E-05  0.1228036125500521E-05  0.0000000000000000E+00
      26    382.6329936688927091      4.1537221002266689  0.1362909259086702E-05  0.1362909259086702E-05  0.0000000000000000E+00
      27    382.8354444522758513      4.3561728836098199  0.6452802177519465E-05  0.6452802177519465E-05  0.0000000000000000E+00
      28    382.8354444522758513      4.3561728836098199  0.1021892906823146E-05  0.1021892906823146E-05  0.0000000000000000E+00
      29    382.9288390562155087      4.4495674875494728  0.6029612983341474E-05  0.6029612983341474E-05  0.0000000000000000E+00
      30    382.9288390562156223      4.4495674875495697  0.8747538758198394E-05  0.8747538758198394E-05  0.0000000000000000E+00
      31    382.9910850356720289      4.5118134670059939  0.1002078884435193E-04  0.1002078884435193E-04  0.0000000000000000E+00
      32    382.9910850356720289      4.5118134670059939  0.9987822948269759E-05  0.9987822948269759E-05  0.0000000000000000E+00
      33    383.2320257591989048      4.7527541905328876  0.6367737185515902E-05  0.6367737185515902E-05  0.0000000000000000E+00
      34    383.2320257591989048      4.7527541905328876  0.3067398050709065E-05  0.3067398050709065E-05  0.0000000000000000E+00
      35    383.3248621059531729      4.8455905372871060  0.5897278301896900E-05  0.5897278301896900E-05  0.0000000000000000E+00
      36    383.3248621059531729      4.8455905372871060  0.7305822959880444E-05  0.7305822959880444E-05  0.0000000000000000E+00
      37    383.5307752558026664      5.0515036871366030  0.7032598762629801E-05  0.7032598762629801E-05  0.0000000000000000E+00
      38    383.5307752558027232      5.0515036871366998  0.9067069107166214E-05  0.9067069107166214E-05  0.0000000000000000E+00
      39    383.7150971760795528      5.2358256074135241  0.8285790721215404E-05  0.8285790721215404E-05  0.0000000000000000E+00
      40    383.7150971760795528      5.2358256074135241  0.1948534450648494E-05  0.1948534450648494E-05  0.0000000000000000E+00
      41    384.0102224808605911      5.5309509121945517  0.6797557042525441E-05  0.6797557042525441E-05  0.0000000000000000E+00
      42    384.0102224808605911      5.5309509121945517  0.5234565859050624E-05  0.5234565859050624E-05  0.0000000000000000E+00
      43    384.0991725153504603      5.6199009466844378  0.4751842972737888E-05  0.4751842972737888E-05  0.0000000000000000E+00
      44    384.0991725153506877      5.6199009466846306  0.4364726329474126E-05  0.4364726329474126E-05  0.0000000000000000E+00
      45    386.2479908595884126      7.7687192909223537  0.7193273514805639E-04  0.7193273514805639E-04  0.0000000000000000E+00
      46    386.2479908595886968      7.7687192909226441  0.8808752922656453E-04  0.8808752922656453E-04  0.0000000000000000E+00
      47    386.7031350058134649      8.2238634371474024  0.7855138773197187E-04  0.7855138773197187E-04  0.0000000000000000E+00
      48    386.7031350058136354      8.2238634371475960  0.5119954306608017E-04  0.5119954306608017E-04  0.0000000000000000E+00
      49    386.7723014611736403      8.2930298925076169  0.7292742358520165E-04  0.7292742358520165E-04  0.0000000000000000E+00
      50    386.7723014611739245      8.2930298925079065  0.7242196632960712E-04  0.7242196632960712E-04  0.0000000000000000E+00
      51    387.8174250008401600      9.3381534321741384  0.2895025294853447E-05  0.2895025294853447E-05  0.0000000000000000E+00
      52    387.8174250008404442      9.3381534321744279  0.2123805432499381E-05  0.2123805432499381E-05  0.0000000000000000E+00
      53    389.0024574158763926     10.5231858472103497  0.7666123120784339E-05  0.7666123120784339E-05  0.0000000000000000E+00
      54    389.0024574158765063     10.5231858472104456  0.1806203743738060E-04  0.1806203743738060E-04  0.0000000000000000E+00
      55    389.1828498252346549     10.7035782565686013  0.1359393962114666E-04  0.1359393962114666E-04  0.0000000000000000E+00
      56    389.1828498252347686     10.7035782565687452  0.1067049826924580E-04  0.1067049826924580E-04  0.0000000000000000E+00
      57    389.2740947748882263     10.7948232062221710  0.2090348949912498E-04  0.2090348949912498E-04  0.0000000000000000E+00
      58    389.2740947748882832     10.7948232062222687  0.1216078185027158E-04  0.1216078185027158E-04  0.0000000000000000E+00
      59    389.3729179966342713     10.8936464279682141  0.3734248912484819E-05  0.3734248912484819E-05  0.0000000000000000E+00
      60    389.3729179966343850     10.8936464279683598  0.1988779473251985E-07  0.1988779473251985E-07  0.0000000000000000E+00
      61    389.8570134832767735     11.3777419146107572  0.6329402534621385E-05  0.6329402534621385E-05  0.0000000000000000E+00
      62    389.8570134832767735     11.3777419146107572  0.5896308865015922E-05  0.5896308865015922E-05  0.0000000000000000E+00
      63    389.8997569844287341     11.4204854157627196  0.5717489133104499E-05  0.5717489133104499E-05  0.0000000000000000E+00
      64    389.8997569844289615     11.4204854157629132  0.4801024221409786E-05  0.4801024221409786E-05  0.0000000000000000E+00
      65    392.1261346609059615     13.6468630922399186  0.2302432896534484E-04  0.2302432896534484E-04  0.0000000000000000E+00
      66    392.1261346609061320     13.6468630922401122  0.2752202783729907E-04  0.2752202783729907E-04  0.0000000000000000E+00
      67    392.1459381698700213     13.6666666012039748  0.2785997880435167E-04  0.2785997880435167E-04  0.0000000000000000E+00
      68    392.1459381698700213     13.6666666012039748  0.2256877696452882E-04  0.2256877696452882E-04  0.0000000000000000E+00
      69    392.3719338518021118     13.8926622831360724  0.1744122924843661E-04  0.1744122924843661E-04  0.0000000000000000E+00
      70    392.3719338518023960     13.8926622831363620  0.1456430144394217E-04  0.1456430144394217E-04  0.0000000000000000E+00
      71    394.2747824545853632     15.7955108859193309  0.1767351092190518E-05  0.1767351092190518E-05  0.0000000000000000E+00
      72    394.2747824545855337     15.7955108859194748  0.2989651410306360E-05  0.2989651410306360E-05  0.0000000000000000E+00
      73    394.3871101034249591     15.9078385347589322  0.2391615965930286E-05  0.2391615965930286E-05  0.0000000000000000E+00
      74    394.3871101034249591     15.9078385347589322  0.2382646156076613E-05  0.2382646156076613E-05  0.0000000000000000E+00
      75    394.5839431228797025     16.1046715542136667  0.6231702217800782E-05  0.6231702217800782E-05  0.0000000000000000E+00
      76    394.5839431228799867     16.1046715542139545  0.1593640090341692E-05  0.1593640090341692E-05  0.0000000000000000E+00
      77    394.9290391940526774     16.4497676253866345  0.2291584056084197E-05  0.2291584056084197E-05  0.0000000000000000E+00
      78    394.9290391940526774     16.4497676253866345  0.2375572760071570E-05  0.2375572760071570E-05  0.0000000000000000E+00
      79    395.1537873370793363     16.6745157684132757  0.1018976764285369E-05  0.1018976764285369E-05  0.0000000000000000E+00
      80    395.1537873370793363     16.6745157684132757  0.1009395868989036E-05  0.1009395868989036E-05  0.0000000000000000E+00
      81    397.1084012006771786     18.6291296320111321  0.3172996404992483E-05  0.3172996404992483E-05  0.0000000000000000E+00
      82    397.1084012006774628     18.6291296320114235  0.2800970848265380E-05  0.2800970848265380E-05  0.0000000000000000E+00
      83    397.5064969775237387     19.0272254088577100  0.6846978321379370E-06  0.6846978321379370E-06  0.0000000000000000E+00
      84    397.5064969775237387     19.0272254088577100  0.3152444995859876E-06  0.3152444995859876E-06  0.0000000000000000E+00
      85    397.6620913443272798     19.1828197756612546  0.2339198623011472E-05  0.2339198623011472E-05  0.0000000000000000E+00
      86    397.6620913443275640     19.1828197756615459  0.2300944241528434E-05  0.2300944241528434E-05  0.0000000000000000E+00
      87    397.9445470201687272     19.4652754515026629  0.5165895849254136E-05  0.5165895849254136E-05  0.0000000000000000E+00
      88    397.9445470201688977     19.4652754515028583  0.5175015474417373E-05  0.5175015474417373E-05  0.0000000000000000E+00
      89    398.0842152700174665     19.6049437013513952  0.3379462272520357E-05  0.3379462272520357E-05  0.0000000000000000E+00
      90    398.0842152700174665     19.6049437013513952  0.4612652913528362E-05  0.4612652913528362E-05  0.0000000000000000E+00
      91    398.3410758711189033     19.8618043024528603  0.1045151325029258E-04  0.1045151325029258E-04  0.0000000000000000E+00
      92    398.3410758711190169     19.8618043024529563  0.9343283507411271E-05  0.9343283507411271E-05  0.0000000000000000E+00
      93    398.8417100190514475     20.3624384503853975  0.5283856940471849E-06  0.5283856940471849E-06  0.0000000000000000E+00
      94    398.8417100190516180     20.3624384503855893  0.1403102524316567E-05  0.1403102524316567E-05  0.0000000000000000E+00
      95    398.9177153030974523     20.4384437344314378  0.1659970646191169E-05  0.1659970646191169E-05  0.0000000000000000E+00
      96    398.9177153030974523     20.4384437344314378  0.2581022526837364E-05  0.2581022526837364E-05  0.0000000000000000E+00
      97    399.0003445436785228     20.5210729750124692  0.2977659184384202E-06  0.2977659184384202E-06  0.0000000000000000E+00
      98    399.0003445436788070     20.5210729750127605  0.2705427538825233E-06  0.2705427538825233E-06  0.0000000000000000E+00
      99    399.0403076302155796     20.5610360615495544  0.6758974713593381E-06  0.6758974713593381E-06  0.0000000000000000E+00
     100    399.0403076302156933     20.5610360615496504  0.2316969962640726E-05  0.2316969962640726E-05  0.0000000000000000E+00
     101    399.0883302065818725     20.6090586379158225  0.8263131714863536E-06  0.8263131714863536E-06  0.0000000000000000E+00
     102    399.0883302065820430     20.6090586379160143  0.3682919665519727E-06  0.3682919665519727E-06  0.0000000000000000E+00
     103    399.1292114395824342     20.6499398709163700  0.2148228965024923E-05  0.2148228965024923E-05  0.0000000000000000E+00
     104    399.1292114395824910     20.6499398709164659  0.1391460180385875E-05  0.1391460180385875E-05  0.0000000000000000E+00
     105    399.6096770343391995     21.1304054656731353  0.6682683342766092E-07  0.6682683342766092E-07  0.0000000000000000E+00
     106    399.6096770343395406     21.1304054656735225  0.7660254241927598E-07  0.7660254241927598E-07  0.0000000000000000E+00
     107    399.8807822314717555     21.4015106628057126  0.2069348430019428E-05  0.2069348430019428E-05  0.0000000000000000E+00
     108    399.8807822314718692     21.4015106628058085  0.4181627360154279E-05  0.4181627360154279E-05  0.0000000000000000E+00
     109    400.1812758052457752     21.7020042365797146  0.2720753426434152E-05  0.2720753426434152E-05  0.0000000000000000E+00
     110    400.1812758052464574     21.7020042365803931  0.3310404567358168E-05  0.3310404567358168E-05  0.0000000000000000E+00
     111    400.5339899567806583     22.0547183881145941  0.3497463631953872E-05  0.3497463631953872E-05  0.0000000000000000E+00
     112    400.5339899567806583     22.0547183881145941  0.2430149435862633E-05  0.2430149435862633E-05  0.0000000000000000E+00
     113    400.6534374289816469     22.1741658603155933  0.2610383148744152E-05  0.2610383148744152E-05  0.0000000000000000E+00
     114    400.6534374289819311     22.1741658603158847  0.2612377196649008E-05  0.2612377196649008E-05  0.0000000000000000E+00
     115    401.1567597604689013     22.6774881918028335  0.2756224909367506E-05  0.2756224909367506E-05  0.0000000000000000E+00
     116    401.1567597604689013     22.6774881918028335  0.1684720589017559E-05  0.1684720589017559E-05  0.0000000000000000E+00
     117    402.5429190727854234     24.0636475041193982  0.1522592488360572E-05  0.1522592488360572E-05  0.0000000000000000E+00
     118    402.5429190727855939     24.0636475041195439  0.1517862985984747E-05  0.1517862985984747E-05  0.0000000000000000E+00
     119    403.2949356082774557     24.8156640396113914  0.2578983996385830E-05  0.2578983996385830E-05  0.0000000000000000E+00
     120    403.2949356082774557     24.8156640396113914  0.2253106462155496E-05  0.2253106462155496E-05  0.0000000000000000E+00
     121    404.0743977671791640     25.5951261985131353  0.4395015310143577E-05  0.4395015310143577E-05  0.0000000000000000E+00
     122    404.0743977671793914     25.5951261985133307  0.3818240358281337E-05  0.3818240358281337E-05  0.0000000000000000E+00
     123    405.0821329484948592     26.6028613798288305  0.1083937154377370E-05  0.1083937154377370E-05  0.0000000000000000E+00
     124    405.0821329484949729     26.6028613798289264  0.2343174642712090E-05  0.2343174642712090E-05  0.0000000000000000E+00
     125    405.6657729756914819     27.1865014070254638  0.6792441158307135E-05  0.6792441158307135E-05  0.0000000000000000E+00
     126    405.6657729756916524     27.1865014070256095  0.4959510633703907E-06  0.4959510633703907E-06  0.0000000000000000E+00
     127    405.8381127855105888     27.3588412168445636  0.2519814611520352E-05  0.2519814611520352E-05  0.0000000000000000E+00
     128    405.8381127855112140     27.3588412168451462  0.3927739310306470E-05  0.3927739310306470E-05  0.0000000000000000E+00
     129    406.3844043933422086     27.9051328246761621  0.2314967389315353E-05  0.2314967389315353E-05  0.0000000000000000E+00
     130    406.3844043933423222     27.9051328246762580  0.5583153769203227E-05  0.5583153769203227E-05  0.0000000000000000E+00
     131    406.6271198682767363     28.1478482996107005  0.3408775050395000E-05  0.3408775050395000E-05  0.0000000000000000E+00
     132    406.6271198682770205     28.1478482996109882  0.3540948792313180E-05  0.3540948792313180E-05  0.0000000000000000E+00
     133    408.1140491006249249     29.6347775319589033  0.1359857482666994E-05  0.1359857482666994E-05  0.0000000000000000E+00
     134    408.1140491006251523     29.6347775319590951  0.2755538737685358E-05  0.2755538737685358E-05  0.0000000000000000E+00
     135    408.3276298288413955     29.8483582601753596  0.2166661887925679E-05  0.2166661887925679E-05  0.0000000000000000E+00
     136    408.3276298288416228     29.8483582601755515  0.9489476695637493E-06  0.9489476695637493E-06  0.0000000000000000E+00
     137    408.5309886825380090     30.0517171138719625  0.7572585999477458E-06  0.7572585999477458E-06  0.0000000000000000E+00
     138    408.5309886825381795     30.0517171138721579  0.3587994762282222E-05  0.3587994762282222E-05  0.0000000000000000E+00
     139    408.6443126274290876     30.1650410587630375  0.4730400811276591E-06  0.4730400811276591E-06  0.0000000000000000E+00
     140    408.6443126274292581     30.1650410587632294  0.9622320146926825E-06  0.9622320146926825E-06  0.0000000000000000E+00
     141    408.9257889715206034     30.4465174028545356  0.1028381806977651E-05  0.1028381806977651E-05  0.0000000000000000E+00
     142    408.9257889715207739     30.4465174028547310  0.1437952720275438E-05  0.1437952720275438E-05  0.0000000000000000E+00
     143    409.4692239377091028     30.9899523690430563  0.2670777698860542E-05  0.2670777698860542E-05  0.0000000000000000E+00
     144    409.4692239377091028     30.9899523690430563  0.2191379754037810E-05  0.2191379754037810E-05  0.0000000000000000E+00
     145    409.8706577998763123     31.3913862312102587  0.2334065947178656E-05  0.2334065947178656E-05  0.0000000000000000E+00
     146    409.8706577998763692     31.3913862312103547  0.3565007632847553E-05  0.3565007632847553E-05  0.0000000000000000E+00
     147    410.1617470965402958     31.6824755278742707  0.5540686101883141E-05  0.5540686101883141E-05  0.0000000000000000E+00
     148    410.1617470965402958     31.6824755278742707  0.4360641680596076E-05  0.4360641680596076E-05  0.0000000000000000E+00
     149    410.3496162229894821     31.8703446543234641  0.1340525967497533E-05  0.1340525967497533E-05  0.0000000000000000E+00
     150    410.3496162229894821     31.8703446543234641  0.1607530128319123E-05  0.1607530128319123E-05  0.0000000000000000E+00
     151    410.3747226429937882     31.8954510743277453  0.1183981993029243E-05  0.1183981993029243E-05  0.0000000000000000E+00
     152    410.3747226429937882     31.8954510743277453  0.3608780449759885E-05  0.3608780449759885E-05  0.0000000000000000E+00
     153    411.7791618606559609     33.2998902919899251  0.2198422729585243E-05  0.2198422729585243E-05  0.0000000000000000E+00
     154    411.7791618606561315     33.2998902919900743  0.2416019801591213E-05  0.2416019801591213E-05  0.0000000000000000E+00
     155    412.0528228866287463     33.5735513179627318  0.9639165091470869E-06  0.9639165091470869E-06  0.0000000000000000E+00
     156    412.0528228866288600     33.5735513179628242  0.9216438529771641E-06  0.9216438529771641E-06  0.0000000000000000E+00
     157    414.4710669505408873     35.9917953818748515  0.9235274789248833E-06  0.9235274789248833E-06  0.0000000000000000E+00
     158    414.4710669505410010     35.9917953818749510  0.1707725726073507E-06  0.1707725726073507E-06  0.0000000000000000E+00
     159    415.0093701259206114     36.5300985572545684  0.1024239482118979E-05  0.1024239482118979E-05  0.0000000000000000E+00
     160    415.0093701259208387     36.5300985572548100  0.1093902254186795E-05  0.1093902254186795E-05  0.0000000000000000E+00
     161    415.0749756801758963     36.5957041115098392  0.9146473372163262E-07  0.9146473372163262E-07  0.0000000000000000E+00
     162    415.0749756801761805     36.5957041115101305  0.1150483132970380E-06  0.1150483132970380E-06  0.0000000000000000E+00
     163    415.5460097414887173     37.0667381728226744  0.8535903649942620E-06  0.8535903649942620E-06  0.0000000000000000E+00
     164    415.5460097414893994     37.0667381728233494  0.7045438494877921E-06  0.7045438494877921E-06  0.0000000000000000E+00
     165    416.0365806864128899     37.5573091177468541  0.1832419998462051E-05  0.1832419998462051E-05  0.0000000000000000E+00
     166    416.0365806864130036     37.5573091177469536  0.3017796367631131E-06  0.3017796367631131E-06  0.0000000000000000E+00
     167    416.7610827776188103     38.2818112089527816  0.4338184366674653E-05  0.4338184366674653E-05  0.0000000000000000E+00
     168    416.7610827776190945     38.2818112089530729  0.2445148810609624E-05  0.2445148810609624E-05  0.0000000000000000E+00
     169    416.9349187246951374     38.4556471560290944  0.3950022840322437E-05  0.3950022840322437E-05  0.0000000000000000E+00
     170    416.9349187246953079     38.4556471560292863  0.1475723463584328E-05  0.1475723463584328E-05  0.0000000000000000E+00
     171    417.1623067110656393     38.6830351423996248  0.6381020486863962E-06  0.6381020486863962E-06  0.0000000000000000E+00
     172    417.1623067110656393     38.6830351423996248  0.2465695426987696E-05  0.2465695426987696E-05  0.0000000000000000E+00
     173    417.3231170075491150     38.8438454388830507  0.1294601958811677E-05  0.1294601958811677E-05  0.0000000000000000E+00
     174    417.3231170075492855     38.8438454388832426  0.9115708266313485E-06  0.9115708266313485E-06  0.0000000000000000E+00
     175    417.3544677545702939     38.8751961859042723  0.1784241411102887E-05  0.1784241411102887E-05  0.0000000000000000E+00
     176    417.3544677545705781     38.8751961859045139  0.2117541599820484E-05  0.2117541599820484E-05  0.0000000000000000E+00
     177    417.4629590034253965     38.9836874347593465  0.8379253776031519E-06  0.8379253776031519E-06  0.0000000000000000E+00
     178    417.4629590034255671     38.9836874347595383  0.9907638513988928E-06  0.9907638513988928E-06  0.0000000000000000E+00
     179    417.9111588479247530     39.4318872792587314  0.1580318045467044E-06  0.1580318045467044E-06  0.0000000000000000E+00
     180    417.9111588479250372     39.4318872792590227  0.5074836318492001E-06  0.5074836318492001E-06  0.0000000000000000E+00
     181    418.5809555647588809     40.1016839960928522  0.7922935780045252E-05  0.7922935780045252E-05  0.0000000000000000E+00
     182    418.5809555647589946     40.1016839960929445  0.7049177397029431E-05  0.7049177397029431E-05  0.0000000000000000E+00
     183    418.6511322236885349     40.1718606550224990  0.8706342844038960E-05  0.8706342844038960E-05  0.0000000000000000E+00
     184    418.6511322236888191     40.1718606550227904  0.9663213160452360E-05  0.9663213160452360E-05  0.0000000000000000E+00
     185    418.6999181723982701     40.2206466037322201  0.1444663826688970E-04  0.1444663826688970E-04  0.0000000000000000E+00
     186    418.6999181723983838     40.2206466037323196  0.1496546008590031E-04  0.1496546008590031E-04  0.0000000000000000E+00
     187    418.8537286865617943     40.3744571178957301  0.9949957134870009E-07  0.9949957134870009E-07  0.0000000000000000E+00
     188    418.8537286865617943     40.3744571178957301  0.4508681921182660E-06  0.4508681921182660E-06  0.0000000000000000E+00
     189    419.3134256993582198     40.8341541306921911  0.3924777940749424E-05  0.3924777940749424E-05  0.0000000000000000E+00
     190    419.3134256993582198     40.8341541306921911  0.3023245033121086E-04  0.3023245033121086E-04  0.0000000000000000E+00
     191    420.0664276552309389     41.5871560865648959  0.4540041174346440E-06  0.4540041174346440E-06  0.0000000000000000E+00
     192    420.0664276552311094     41.5871560865650878  0.5865463487147402E-06  0.5865463487147402E-06  0.0000000000000000E+00
     193    420.2671719228815732     41.7879003542155374  0.2452014922624886E-05  0.2452014922624886E-05  0.0000000000000000E+00
     194    420.2671719228815732     41.7879003542155374  0.1389419414986735E-05  0.1389419414986735E-05  0.0000000000000000E+00
     195    420.7262737171135996     42.2470021484475282  0.9629196243935715E-06  0.9629196243935715E-06  0.0000000000000000E+00
     196    420.7262737171139406     42.2470021484479190  0.9276324646005725E-06  0.9276324646005725E-06  0.0000000000000000E+00
     197    420.8519485894249783     42.3726770207589070  0.8524852824705056E-06  0.8524852824705056E-06  0.0000000000000000E+00
     198    420.8519485894251488     42.3726770207591059  0.4507915282448633E-05  0.4507915282448633E-05  0.0000000000000000E+00
     199    421.0935633753782668     42.6142918067122309  0.8840680557596892E-06  0.8840680557596892E-06  0.0000000000000000E+00
     200    421.0935633753789489     42.6142918067129060  0.7674312535816832E-06  0.7674312535816832E-06  0.0000000000000000E+00
     201    421.9325453843260334     43.4532738156599834  0.1965995749128547E-05  0.1965995749128547E-05  0.0000000000000000E+00
     202    421.9325453843263176     43.4532738156602747  0.2132823886862067E-05  0.2132823886862067E-05  0.0000000000000000E+00
     203    422.2765327219585743     43.7972611532925526  0.4159998882639967E-05  0.4159998882639967E-05  0.0000000000000000E+00
     204    422.2765327219589722     43.7972611532929363  0.3944494324504147E-05  0.3944494324504147E-05  0.0000000000000000E+00
     205    422.3765756517126420     43.8973040830465848  0.1666659965701746E-05  0.1666659965701746E-05  0.0000000000000000E+00
     206    422.3765756517130399     43.8973040830469756  0.1610100393046488E-05  0.1610100393046488E-05  0.0000000000000000E+00
     207    422.9852087341031961     44.5059371654371603  0.5811394039776428E-05  0.5811394039776428E-05  0.0000000000000000E+00
     208    422.9852087341034235     44.5059371654373521  0.5073896468820706E-05  0.5073896468820706E-05  0.0000000000000000E+00
     209    423.0594694517316157     44.5801978830655798  0.3916824107094492E-05  0.3916824107094492E-05  0.0000000000000000E+00
     210    423.0594694517316157     44.5801978830655798  0.4701460464749863E-05  0.4701460464749863E-05  0.0000000000000000E+00
     211    423.7163993376674966     45.2371277690014253  0.1477246705067225E-05  0.1477246705067225E-05  0.0000000000000000E+00
     212    423.7163993376677809     45.2371277690017166  0.1353864045328271E-05  0.1353864045328271E-05  0.0000000000000000E+00
     213    424.0156234128667165     45.5363518442006594  0.2080981510139064E-05  0.2080981510139064E-05  0.0000000000000000E+00
     214    424.0156234128667734     45.5363518442007589  0.3139834631817394E-05  0.3139834631817394E-05  0.0000000000000000E+00
     215    424.1171708712637951     45.6378993025977735  0.5197963766062268E-05  0.5197963766062268E-05  0.0000000000000000E+00
     216    424.1171708712640225     45.6378993025979653  0.4518158604886630E-05  0.4518158604886630E-05  0.0000000000000000E+00
     217    425.0377164947691426     46.5584449261031139  0.1450119235372001E-05  0.1450119235372001E-05  0.0000000000000000E+00
     218    425.0377164947691426     46.5584449261031139  0.1458680125765649E-04  0.1458680125765649E-04  0.0000000000000000E+00
     219    425.1324325707541902     46.6531610020881331  0.6079535035999399E-05  0.6079535035999399E-05  0.0000000000000000E+00
     220    425.1324325707544176     46.6531610020883747  0.5914261089262148E-05  0.5914261089262148E-05  0.0000000000000000E+00
     221    427.0608183784781886     48.5815468098121386  0.3050448208052805E-05  0.3050448208052805E-05  0.0000000000000000E+00
     222    427.0608183784787570     48.5815468098127212  0.2699312448752161E-05  0.2699312448752161E-05  0.0000000000000000E+00
     223    427.2970336809739251     48.8177621123078822  0.5186108147350537E-06  0.5186108147350537E-06  0.0000000000000000E+00
     224    427.2970336809739251     48.8177621123078822  0.1420942023460438E-05  0.1420942023460438E-05  0.0000000000000000E+00
     225    427.7220489545380815     49.2427773858720244  0.2411665931809352E-05  0.2411665931809352E-05  0.0000000000000000E+00
     226    427.7220489545384794     49.2427773858724080  0.2102230435397762E-05  0.2102230435397762E-05  0.0000000000000000E+00
     227    428.1351910487395003     49.6559194800734645  0.5857654770304494E-06  0.5857654770304494E-06  0.0000000000000000E+00
     228    428.1351910487395003     49.6559194800734645  0.1835431419929005E-05  0.1835431419929005E-05  0.0000000000000000E+00
     229    428.3031369176450198     49.8238653489789769  0.6686778389946765E-06  0.6686778389946765E-06  0.0000000000000000E+00
     230    428.3031369176450198     49.8238653489789769  0.6739729357496375E-06  0.6739729357496375E-06  0.0000000000000000E+00
     231    429.8568973866655369     51.3776258179995011  0.7014496590636092E-06  0.7014496590636092E-06  0.0000000000000000E+00
     232    429.8568973866655369     51.3776258179995011  0.1675249268115390E-04  0.1675249268115390E-04  0.0000000000000000E+00
     233    429.9672300044900908     51.4879584358240692  0.6548862873778094E-05  0.6548862873778094E-05  0.0000000000000000E+00
     234    429.9672300044902045     51.4879584358241686  0.3223478136642000E-05  0.3223478136642000E-05  0.0000000000000000E+00
     235    430.1426379515757503     51.6633663829097074  0.1256142443666141E-05  0.1256142443666141E-05  0.0000000000000000E+00
     236    430.1426379515760345     51.6633663829099987  0.1355886170798641E-05  0.1355886170798641E-05  0.0000000000000000E+00
