# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1601506122287643E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      44     20.9041082964319962      4.8890470735555640  0.4104245539403260E-02  0.4104245539403260E-02  0.0000000000000000E+00
      45     20.9529104485581250      4.9378492256816902  0.5206136101064456E-02  0.5206136101064456E-02  0.0000000000000000E+00
      46     21.0801798568722631      5.0651186339958283  0.1987040529527116E-02  0.1987040529527116E-02  0.0000000000000000E+00
      47     21.1581193856340803      5.1430581627576464  0.6212787085818541E-03  0.6212787085818541E-03  0.0000000000000000E+00
      48     21.2267035156247736      5.2116422927483379  0.4732726021679384E-02  0.4732726021679384E-02  0.0000000000000000E+00
      49     21.3672558730876183      5.3521946502111826  0.4248720633038524E-02  0.4248720633038524E-02  0.0000000000000000E+00
      50     21.4010712651110921      5.3860100422346564  0.4631831995405203E-02  0.4631831995405203E-02  0.0000000000000000E+00
      51     21.4187636880685979      5.4037024651921621  0.1627808248272656E-01  0.1627808248272656E-01  0.0000000000000000E+00
      52     21.5350513379434005      5.5199901150669675  0.6100716623370747E-02  0.6100716623370747E-02  0.0000000000000000E+00
      53     21.6777095345515782      5.6626483116751460  0.1141322412068653E-01  0.1141322412068653E-01  0.0000000000000000E+00
      54     21.9467352358395296      5.9316740129630965  0.8927781134391935E-03  0.8927781134391935E-03  0.0000000000000000E+00
      55     21.9774003960781634      5.9623391732017303  0.1788351770989063E-03  0.1788351770989063E-03  0.0000000000000000E+00
      56     22.0697729228073705      6.0547116999309374  0.5082012460453211E-03  0.5082012460453211E-03  0.0000000000000000E+00
      57     22.1059652552696839      6.0909040323932491  0.1664191326969432E-02  0.1664191326969432E-02  0.0000000000000000E+00
      58     22.1509485217521238      6.1358872988756916  0.1621889737796379E-02  0.1621889737796379E-02  0.0000000000000000E+00
      59     22.1698154118007942      6.1547541889243602  0.4335086404379891E-04  0.4335086404379891E-04  0.0000000000000000E+00
      60     22.2584608325693054      6.2433996096928706  0.3616254798081869E-02  0.3616254798081869E-02  0.0000000000000000E+00
      61     22.2928015919339622      6.2777403690575291  0.1756364587046946E-02  0.1756364587046946E-02  0.0000000000000000E+00
      62     22.4050097805298840      6.3899485576534483  0.1077267105850062E-02  0.1077267105850062E-02  0.0000000000000000E+00
      63     22.4677917045903044      6.4527304817138704  0.3260139174973309E-02  0.3260139174973309E-02  0.0000000000000000E+00
      64     22.5414284373636740      6.5263672144872400  0.2165426302715006E-02  0.2165426302715006E-02  0.0000000000000000E+00
      65     22.5694948077861213      6.5544335849096882  0.2403064088126229E-02  0.2403064088126229E-02  0.0000000000000000E+00
      66     22.6241940997143516      6.6091328768379158  0.3016959087327701E-02  0.3016959087327701E-02  0.0000000000000000E+00
      67     22.7931297065552911      6.7780684836788563  0.2673639929798783E-03  0.2673639929798783E-03  0.0000000000000000E+00
      68     22.8375708816480447      6.8225096587716099  0.2508956354363134E-03  0.2508956354363134E-03  0.0000000000000000E+00
      69     22.8652692587970492      6.8502080359206161  0.2837561756700979E-02  0.2837561756700979E-02  0.0000000000000000E+00
      70     22.9112179173104415      6.8961566944340076  0.1217165380594791E-02  0.1217165380594791E-02  0.0000000000000000E+00
      71     22.9613194342791722      6.9462582114027374  0.1406044735904354E-03  0.1406044735904354E-03  0.0000000000000000E+00
      72     23.0051779297143000      6.9901167068378642  0.2782675889080646E-03  0.2782675889080646E-03  0.0000000000000000E+00
      73     23.0842101750107567      7.0691489521343236  0.3789992372508240E-03  0.3789992372508240E-03  0.0000000000000000E+00
      74     23.1169748850579246      7.1019136621814889  0.7104658716621350E-03  0.7104658716621350E-03  0.0000000000000000E+00
      75     23.2654360540393021      7.2503748311628673  0.6589788656702572E-03  0.6589788656702572E-03  0.0000000000000000E+00
      76     23.3413602977872934      7.3262990749108585  0.2231250451199238E-03  0.2231250451199238E-03  0.0000000000000000E+00
      77     23.3540583459596967      7.3389971230832618  0.2838004159297867E-03  0.2838004159297867E-03  0.0000000000000000E+00
      78     23.4316674156304359      7.4166061927540001  0.9706992204430272E-03  0.9706992204430272E-03  0.0000000000000000E+00
      79     23.5360162326236946      7.5209550097472606  0.1445124885435466E-02  0.1445124885435466E-02  0.0000000000000000E+00
      80     23.5755745664269263      7.5605133435504914  0.1033275988572567E-03  0.1033275988572567E-03  0.0000000000000000E+00
      81     23.6125740178430092      7.5975127949665753  0.3029045302027813E-03  0.3029045302027813E-03  0.0000000000000000E+00
      82     23.7383859586465036      7.7233247357700687  0.3653889196872416E-03  0.3653889196872416E-03  0.0000000000000000E+00
      83     23.8277325225498942      7.8126712996734611  0.3035395802239600E-04  0.3035395802239600E-04  0.0000000000000000E+00
      84     23.8592643586309094      7.8442031357544755  0.5996223817991764E-03  0.5996223817991764E-03  0.0000000000000000E+00
      85     23.8846098599990420      7.8695486371226062  0.7501201615798684E-03  0.7501201615798684E-03  0.0000000000000000E+00
      86     23.9394511506533476      7.9243899277769145  0.1062175820396899E-03  0.1062175820396899E-03  0.0000000000000000E+00
      87     24.0538123696463373      8.0387511467699024  0.2208258157111792E-03  0.2208258157111792E-03  0.0000000000000000E+00
      88     24.1280734843879046      8.1130122615114715  0.1216359928128666E-03  0.1216359928128666E-03  0.0000000000000000E+00
      89     24.1387366013837834      8.1236753785073503  0.1833586318530749E-04  0.1833586318530749E-04  0.0000000000000000E+00
      90     24.1877305934392943      8.1726693705628612  0.2006931921861101E-03  0.2006931921861101E-03  0.0000000000000000E+00
      91     24.2864691488307258      8.2714079259542910  0.3893647338528838E-03  0.3893647338528838E-03  0.0000000000000000E+00
      92     24.4627102754089627      8.4476490525325278  0.1270417469527979E-03  0.1270417469527979E-03  0.0000000000000000E+00
      93     24.4941879951487920      8.4791267722723589  0.5858955804980025E-04  0.5858955804980025E-04  0.0000000000000000E+00
      94     24.6168831867884990      8.6018219639120641  0.7392983548351454E-03  0.7392983548351454E-03  0.0000000000000000E+00
      95     24.7122052522384124      8.6971440293619775  0.1023206399093205E-03  0.1023206399093205E-03  0.0000000000000000E+00
      96     26.4184739687657100     10.4034127458892751  0.1106130591494759E-03  0.1106130591494759E-03  0.0000000000000000E+00
      97     32.6542823082899929     16.6392210854135563  0.2813748165153580E-04  0.2813748165153580E-04  0.0000000000000000E+00
      98     33.0457051542184814     17.0306439313420448  0.6110354165815809E-05  0.6110354165815809E-05  0.0000000000000000E+00
      99     33.6220303770424280     17.6069691541659950  0.6638031559098552E-05  0.6638031559098552E-05  0.0000000000000000E+00
     100     34.1029241069195095     18.0878628840430800  0.9049888870097075E-06  0.9049888870097075E-06  0.0000000000000000E+00
     101     34.3067825980801899     18.2917213752037533  0.8841119248576897E-05  0.8841119248576897E-05  0.0000000000000000E+00
     102     34.5307996404910043     18.5157384176145676  0.3689943750452002E-04  0.3689943750452002E-04  0.0000000000000000E+00
     103     35.5404149860558789     19.5253537631794423  0.3906176587596968E-04  0.3906176587596968E-04  0.0000000000000000E+00
     104     35.8666560574425617     19.8515948345661286  0.4912389316334316E-04  0.4912389316334316E-04  0.0000000000000000E+00
     105     36.4340979688346280     20.4190367459581914  0.5543573245485419E-04  0.5543573245485419E-04  0.0000000000000000E+00
     106     36.9106583771950838     20.8955971543186507  0.5287258177887016E-04  0.5287258177887016E-04  0.0000000000000000E+00
     107     37.1929103261398524     21.1778491032634193  0.7441936603653483E-04  0.7441936603653483E-04  0.0000000000000000E+00
     108     37.5594553142430883     21.5443940913666552  0.9628264512163348E-05  0.9628264512163348E-05  0.0000000000000000E+00
     109     38.0166424893658146     22.0015812664893780  0.5817436751567255E-04  0.5817436751567255E-04  0.0000000000000000E+00
     110     38.3717165131668523     22.3566552902904156  0.3550052530814572E-04  0.3550052530814572E-04  0.0000000000000000E+00
     111     38.6961583102342743     22.6810970873578377  0.3259579567760998E-04  0.3259579567760998E-04  0.0000000000000000E+00
     112     39.2658642422796831     23.2508030194032465  0.5441960254343140E-05  0.5441960254343140E-05  0.0000000000000000E+00
     113     39.3106774196357378     23.2956161967593012  0.1618098995904604E-04  0.1618098995904604E-04  0.0000000000000000E+00
     114     40.3310713870748927     24.3160101641984561  0.4605980094480138E-05  0.4605980094480138E-05  0.0000000000000000E+00
     115     40.4127886657981108     24.3977274429216742  0.1828853535244675E-04  0.1828853535244675E-04  0.0000000000000000E+00
     116     40.6791775870002823     24.6641163641238492  0.6867291726174480E-04  0.6867291726174480E-04  0.0000000000000000E+00
     117     40.8081168553588540     24.7930556324824174  0.4108100190661725E-04  0.4108100190661725E-04  0.0000000000000000E+00
     118     40.9583062558251356     24.9432450329487025  0.3470629475767712E-04  0.3470629475767712E-04  0.0000000000000000E+00
     119     41.0215912936833647     25.0065300708069280  0.9449159313587954E-04  0.9449159313587954E-04  0.0000000000000000E+00
     120     41.1851340145866445     25.1700727917102114  0.3570193712614343E-04  0.3570193712614343E-04  0.0000000000000000E+00
     121     41.2852344096125421     25.2701731867361055  0.2035044321587556E-04  0.2035044321587556E-04  0.0000000000000000E+00
     122     41.3408853886482675     25.3258241657718308  0.2230529958434793E-04  0.2230529958434793E-04  0.0000000000000000E+00
     123     41.4267939763085877     25.4117327534321547  0.1831261679388276E-04  0.1831261679388276E-04  0.0000000000000000E+00
     124     41.6600110929111622     25.6449498700347256  0.1364023020344508E-04  0.1364023020344508E-04  0.0000000000000000E+00
     125     41.8227101054434911     25.8076488825670545  0.5450734361887945E-05  0.5450734361887945E-05  0.0000000000000000E+00
     126     41.9550991427004050     25.9400379198239719  0.2755280653292318E-04  0.2755280653292318E-04  0.0000000000000000E+00
     127     42.9154316943756555     26.9003704714992224  0.4334702819344538E-04  0.4334702819344538E-04  0.0000000000000000E+00
     128     43.2768886704003393     27.2618274475239026  0.3354707129101338E-04  0.3354707129101338E-04  0.0000000000000000E+00
     129     52.4543669596367010     36.4393057367602680  0.2959519185669225E-03  0.2959519185669225E-03  0.0000000000000000E+00
     130     53.0529683556599068     37.0379071327834737  0.1199983880517975E-02  0.1199983880517975E-02  0.0000000000000000E+00
     131     53.5066130683594068     37.4915518454829737  0.1828561662164458E-02  0.1828561662164458E-02  0.0000000000000000E+00
     132     53.8459868832079422     37.8309256603315092  0.2086316678292333E-02  0.2086316678292333E-02  0.0000000000000000E+00
     133     55.0120391707375589     38.9969779478611258  0.2360061687551447E-03  0.2360061687551447E-03  0.0000000000000000E+00
     134     55.3383870103614441     39.3233257874850111  0.1465213278626106E-03  0.1465213278626106E-03  0.0000000000000000E+00
     135     56.3766629553636065     40.3616017324871734  0.5156308254214521E-03  0.5156308254214521E-03  0.0000000000000000E+00
     136     56.4856981676751175     40.4706369447986845  0.8807190638858669E-03  0.8807190638858669E-03  0.0000000000000000E+00
     137     57.0153425866318457     41.0002813637554127  0.7476330966414784E-03  0.7476330966414784E-03  0.0000000000000000E+00
     138     57.6697162633269613     41.6546550404505282  0.2986910793817549E-03  0.2986910793817549E-03  0.0000000000000000E+00
     139     57.8694831897054982     41.8544219668290651  0.5269397961929872E-04  0.5269397961929872E-04  0.0000000000000000E+00
     140     58.3740028954083741     42.3589416725319410  0.3811082968656740E-04  0.3811082968656740E-04  0.0000000000000000E+00
     141     58.6772779946337408     42.6622167717573078  0.6642237692887147E-04  0.6642237692887147E-04  0.0000000000000000E+00
     142     59.0102121281246639     42.9951509052482308  0.1893087288538073E-03  0.1893087288538073E-03  0.0000000000000000E+00
     143     59.4279936991165343     43.4129324762401012  0.3803089274347906E-04  0.3803089274347906E-04  0.0000000000000000E+00
     144     59.7327095697837294     43.7176483469072963  0.4362294011449970E-03  0.4362294011449970E-03  0.0000000000000000E+00
     145     60.0182424449945131     44.0031812221180729  0.1618419159522693E-02  0.1618419159522693E-02  0.0000000000000000E+00
     146     60.2717386411734779     44.2566774182970448  0.6098185446024595E-03  0.6098185446024595E-03  0.0000000000000000E+00
     147     60.6326092980386591     44.6175480751622260  0.7142971819756763E-03  0.7142971819756763E-03  0.0000000000000000E+00
     148     61.0126157063836985     44.9975544835072654  0.1438099776702150E-03  0.1438099776702150E-03  0.0000000000000000E+00
     149     61.4369655752745203     45.4219043523980872  0.3344230606309595E-04  0.3344230606309595E-04  0.0000000000000000E+00
     150     61.6050751101451795     45.5900138872687393  0.3395810993619857E-04  0.3395810993619857E-04  0.0000000000000000E+00
     151     61.8911614887523811     45.8761002658759480  0.1721949367151217E-04  0.1721949367151217E-04  0.0000000000000000E+00
     152     62.0233589133570291     46.0082976904805960  0.3331109042823279E-05  0.3331109042823279E-05  0.0000000000000000E+00
     153     62.0823814099364029     46.0673201870599698  0.1284792440042698E-05  0.1284792440042698E-05  0.0000000000000000E+00
     154     62.2831135330976196     46.2680523102211865  0.1591468968073261E-05  0.1591468968073261E-05  0.0000000000000000E+00
     155     62.3764374585887893     46.3613762357123562  0.6844591581496342E-05  0.6844591581496342E-05  0.0000000000000000E+00
     156     62.4873992316002500     46.4723380087238098  0.1696673856701154E-04  0.1696673856701154E-04  0.0000000000000000E+00
     157     62.6286670740255289     46.6136058511490958  0.1332720754884276E-04  0.1332720754884276E-04  0.0000000000000000E+00
     158     62.8505052719636481     46.8354440490872150  0.1039679303271172E-04  0.1039679303271172E-04  0.0000000000000000E+00
     159     63.4562901912628874     47.4412289683864543  0.6470338283494308E-04  0.6470338283494308E-04  0.0000000000000000E+00
     160     63.8568644713351645     47.8418032484587314  0.5901675568522786E-04  0.5901675568522786E-04  0.0000000000000000E+00
