k-point #     1:    0.000000    0.000000    0.000000    0.250000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
  19        0.18870012       0.40857017       0.27159488      -0.17170266      -0.12042604      -0.00250953      -0.39157271       0.21987005       0.08289476       0.83358223
  20        0.24212897       0.37141691       0.26170786      -0.08727756      -0.10615739       0.00030824      -0.21656549       0.12928793       0.01957888       0.84645172
 
k-point #     2:    0.000000    0.500000    0.000000    0.750000
 state   E_KS       E_HF       E_GW       Sx         Re(Sc)     Im(Sc)     Vxc        DE_HF      DE_GW      Znk
   1       -2.27473972      -2.40762340      -2.23762161      -1.31982309       0.17602815      -0.01928788      -1.18693941      -0.13288368       0.03711811       0.86032137
   2       -1.33680427      -1.41675730      -1.19895167      -1.14010045       0.27162755      -0.02564385      -1.06014743      -0.07995303       0.13785260       0.71920149
   3       -1.32639497      -1.38168029      -1.17835047      -1.13172328       0.25908359      -0.03635135      -1.07643796      -0.05528532       0.14804450       0.72642669
   4       -1.31679637      -1.38582831      -1.16894593      -1.14499668       0.27728501      -0.02887396      -1.07596474      -0.06903194       0.14785044       0.70995563
   5       -0.48394623      -0.70340392      -0.44683372      -0.85926895       0.27759853      -0.00115437      -0.63981127      -0.21945768       0.03711251       0.63832079
   6       -0.47692344      -0.69856722      -0.43873740      -0.85694250       0.28209659      -0.00150993      -0.63529873      -0.22164378       0.03818604       0.63166683
   7       -0.25209129      -0.43584734      -0.25211054      -0.71586842       0.18373063       0.00501143      -0.53211237      -0.18375605      -0.00001926       0.75759526
   8       -0.21256678      -0.36830196      -0.20763770      -0.70378637       0.16204776       0.00819500      -0.54805119      -0.15573518       0.00492908       0.78083365
   9       -0.18704409      -0.31040067      -0.15722566      -0.71972110       0.16181799       0.00635885      -0.59636451      -0.12335659       0.02981842       0.77528159
  10       -0.15500838      -0.25716492      -0.10223401      -0.75250869       0.17047320       0.00244748      -0.65035215      -0.10215654       0.05277437       0.77249638
  11       -0.10158184      -0.22014195      -0.06949665      -0.71755101       0.15899485      -0.00071940      -0.59899090      -0.11856011       0.03208519       0.79350562
  12       -0.07234146      -0.16168961      -0.03543482      -0.70690546       0.13503800      -0.00042426      -0.61755732      -0.08934815       0.03690664       0.80776454
  13       -0.06026786      -0.11452772       0.00440044      -0.66246590       0.13477163      -0.00470698      -0.60820604      -0.05425986       0.06466830       0.80321546
  14        0.03625191       0.50554551       0.28527628      -0.34036993      -0.14856784       0.01113437      -0.80966353       0.46929360       0.24902437       0.77644019
  15        0.06168174       0.49956004       0.30206234      -0.35783248      -0.12950530       0.00779493      -0.79571078       0.43787831       0.24038060       0.77951247
  16        0.10310883       0.43521632       0.28274930      -0.32608135      -0.10966242       0.00146753      -0.65818884       0.33210749       0.17964047       0.80757228
  17        0.12204427       0.48880991       0.33872898      -0.37757321      -0.09052817       0.00556490      -0.74433885       0.36676564       0.21668471       0.78441462
  18        0.18505552       0.44919926       0.30981642      -0.19460408      -0.11576760      -0.00510172      -0.45874782       0.26414375       0.12476090       0.84084205
  19        0.25646494       0.50644192       0.37692755      -0.20925749      -0.10673100      -0.00755565      -0.45923447       0.24997698       0.12046260       0.84094928
  20        0.26386178       0.51638119       0.39440258      -0.16990985      -0.09808801      -0.00528008      -0.42242926       0.25251941       0.13054080       0.84529959
 
