# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.4391793772884585E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      56    441.0219042962194180      1.8425270077609301  0.1510550673401206E-04  0.1510550673401206E-04  0.0000000000000000E+00
      57    441.7459623707425749      2.5665850822841350  0.1077984478816394E-05  0.1077984478816394E-05  0.0000000000000000E+00
      58    441.7460483055889995      2.5666710171305294  0.2429156321671707E-05  0.2429156321671707E-05  0.0000000000000000E+00
      59    441.7473086135532299      2.5679313250947566  0.8696573569103504E-06  0.8696573569103504E-06  0.0000000000000000E+00
      60    441.7475048774899733      2.5681275890315161  0.2750657628776989E-06  0.2750657628776989E-06  0.0000000000000000E+00
      61    442.1991950824520359      3.0198177939935564  0.3080843137171525E-05  0.3080843137171525E-05  0.0000000000000000E+00
      62    442.1992520796939630      3.0198747912355266  0.1786059770863934E-04  0.1786059770863934E-04  0.0000000000000000E+00
      63    442.1993235109990223      3.0199462225405407  0.2482326461080008E-06  0.2482326461080008E-06  0.0000000000000000E+00
      64    442.1998219352444721      3.0204446467860144  0.5525452318456356E-05  0.5525452318456356E-05  0.0000000000000000E+00
      65    442.6955403226940575      3.5161630342355670  0.2091754118612930E-07  0.2091754118612930E-07  0.0000000000000000E+00
      66    442.6955854204922503      3.5162081320337597  0.1087828894265765E-05  0.1087828894265765E-05  0.0000000000000000E+00
      67    442.6963086920530941      3.5169314035946337  0.6531693003856296E-06  0.6531693003856296E-06  0.0000000000000000E+00
      68    442.6963681294574826      3.5169908409990320  0.4710516044723998E-06  0.4710516044723998E-06  0.0000000000000000E+00
      69    442.9390277505505082      3.7596504620920501  0.6602427271173919E-06  0.6602427271173919E-06  0.0000000000000000E+00
      70    442.9390982755319897      3.7597209870735004  0.2123700960965092E-05  0.2123700960965092E-05  0.0000000000000000E+00
      71    442.9396377766874480      3.7602604882289579  0.1217597950525143E-05  0.1217597950525143E-05  0.0000000000000000E+00
      72    442.9397084821006274      3.7603311936421755  0.8010487128678655E-06  0.8010487128678655E-06  0.0000000000000000E+00
      73    442.9569254860204524      3.7775481975619600  0.4100119083087412E-06  0.4100119083087412E-06  0.0000000000000000E+00
      74    442.9569393079832480      3.7775620195248001  0.1546942312069272E-05  0.1546942312069272E-05  0.0000000000000000E+00
      75    442.9579269775405805      3.7785496890821015  0.5638644746163243E-06  0.5638644746163243E-06  0.0000000000000000E+00
      76    442.9580000606450199      3.7786227721865528  0.1471197715165446E-06  0.1471197715165446E-06  0.0000000000000000E+00
      77    443.4777077332189492      4.2983304447604889  0.3572238613109584E-04  0.3572238613109584E-04  0.0000000000000000E+00
      78    443.4796736459136355      4.3002963574551583  0.2618883314763866E-05  0.2618883314763866E-05  0.0000000000000000E+00
      79    443.5272250394996831      4.3478477510411970  0.1884663776849611E-05  0.1884663776849611E-05  0.0000000000000000E+00
      80    443.5291722266581473      4.3497949381996568  0.2976138393375060E-04  0.2976138393375060E-04  0.0000000000000000E+00
      81    443.5829045635690022      4.4035272751105525  0.5454315431622710E-05  0.5454315431622710E-05  0.0000000000000000E+00
      82    443.5829552303652576      4.4035779419067760  0.4493380286224254E-05  0.4493380286224254E-05  0.0000000000000000E+00
      83    443.5832209193441713      4.4038436308857030  0.4624896828674625E-05  0.4624896828674625E-05  0.0000000000000000E+00
      84    443.5835194746967431      4.4041421862382988  0.1169135178072349E-05  0.1169135178072349E-05  0.0000000000000000E+00
      85    443.6957400728313132      4.5163627843728449  0.3324987391068651E-04  0.3324987391068651E-04  0.0000000000000000E+00
      86    443.6975537870735025      4.5181764986150474  0.3401920816112790E-04  0.3401920816112790E-04  0.0000000000000000E+00
      87    444.4836347716175169      5.3042574831590548  0.7429433756022840E-05  0.7429433756022840E-05  0.0000000000000000E+00
      88    444.4842590020428474      5.3048817135844084  0.6872905052759283E-05  0.6872905052759283E-05  0.0000000000000000E+00
      89    444.8088731039314325      5.6294958154729677  0.1724141851187087E-06  0.1724141851187087E-06  0.0000000000000000E+00
      90    444.8089408520184520      5.6295635635599934  0.2410866929383267E-05  0.2410866929383267E-05  0.0000000000000000E+00
      91    445.0429876768665736      5.8636103884081336  0.2394368526230396E-05  0.2394368526230396E-05  0.0000000000000000E+00
      92    445.0431257921160864      5.8637485036576269  0.3401157458559321E-05  0.3401157458559321E-05  0.0000000000000000E+00
      93    445.0848487227245869      5.9054714342661434  0.5666943818334692E-05  0.5666943818334692E-05  0.0000000000000000E+00
      94    445.0850566895952625      5.9056794011368243  0.2816188799868459E-05  0.2816188799868459E-05  0.0000000000000000E+00
      95    445.2461250792874807      6.0667477908290053  0.9029402623861903E-06  0.9029402623861903E-06  0.0000000000000000E+00
      96    445.2461972172604874      6.0668199288020430  0.5494109789699039E-06  0.5494109789699039E-06  0.0000000000000000E+00
      97    445.4816601532533014      6.3022828647948437  0.2736151199050870E-07  0.2736151199050870E-07  0.0000000000000000E+00
      98    445.4816910178144553      6.3023137293559683  0.1381347902227330E-06  0.1381347902227330E-06  0.0000000000000000E+00
      99    445.8095781636945958      6.6302008752361532  0.3773432574448938E-05  0.3773432574448938E-05  0.0000000000000000E+00
     100    445.8096828722779605      6.6303055838194789  0.6030055996042885E-07  0.6030055996042885E-07  0.0000000000000000E+00
     101    445.8554862733240611      6.6761089848656177  0.1122893721162312E-05  0.1122893721162312E-05  0.0000000000000000E+00
     102    445.8555816210769649      6.6762043326185276  0.2051558525827695E-05  0.2051558525827695E-05  0.0000000000000000E+00
     103    446.3792352870340778      7.1998579985756406  0.6213794278626064E-05  0.6213794278626064E-05  0.0000000000000000E+00
     104    446.3802196502389847      7.2008423617804942  0.6019128994152449E-05  0.6019128994152449E-05  0.0000000000000000E+00
     105    446.4804403438453733      7.3010630553868898  0.2453156215308687E-07  0.2453156215308687E-07  0.0000000000000000E+00
     106    446.4805037337986278      7.3011264453401754  0.3373481557078293E-06  0.3373481557078293E-06  0.0000000000000000E+00
     107    446.7768066469178052      7.5974293584593386  0.2861527495011840E-04  0.2861527495011840E-04  0.0000000000000000E+00
     108    446.7783034711826531      7.5989261827241750  0.2703919461435318E-04  0.2703919461435318E-04  0.0000000000000000E+00
     109    447.5048017267540104      8.3254244382955740  0.9781721691023029E-06  0.9781721691023029E-06  0.0000000000000000E+00
     110    447.5049475281022069      8.3255702396437510  0.1258749677596060E-05  0.1258749677596060E-05  0.0000000000000000E+00
     111    447.9573858005423403      8.7780085120838542  0.5793102132093306E-05  0.5793102132093306E-05  0.0000000000000000E+00
     112    447.9576798971152698      8.7783026086567855  0.7094820932845487E-05  0.7094820932845487E-05  0.0000000000000000E+00
     113    448.4540996741728804      9.2747223857144281  0.6016326688977664E-06  0.6016326688977664E-06  0.0000000000000000E+00
     114    448.4541506582220336      9.2747733697635582  0.4809357395919388E-06  0.4809357395919388E-06  0.0000000000000000E+00
     115    448.6975032358112685      9.5181259473527948  0.7798154742779068E-06  0.7798154742779068E-06  0.0000000000000000E+00
     116    448.6975769883104022      9.5181996998519303  0.1508668434611253E-05  0.1508668434611253E-05  0.0000000000000000E+00
     117    448.7155924713936770      9.5362151829352086  0.1094966838450857E-05  0.1094966838450857E-05  0.0000000000000000E+00
     118    448.7156305198439554      9.5362532313855031  0.2102640206169188E-06  0.2102640206169188E-06  0.0000000000000000E+00
     119    449.3412107179217401     10.1618334294632753  0.3504105220665647E-05  0.3504105220665647E-05  0.0000000000000000E+00
     120    449.3413856568356550     10.1620083683771973  0.4091941222412231E-05  0.4091941222412231E-05  0.0000000000000000E+00
