# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.4734780791640000E+03 +0.1320247481655092E-04 +0.0000000000000000E+00
+0.4742944206798000E+03 +0.1245700807785894E-04 +0.0000000000000000E+00
+0.4751107621956000E+03 +0.1177822820170909E-04 +0.0000000000000000E+00
+0.4759271037114000E+03 +0.1115762117824180E-04 +0.0000000000000000E+00
+0.4767434452272000E+03 +0.1058812627983897E-04 +0.0000000000000000E+00
+0.4775597867430000E+03 +0.1006382215769166E-04 +0.0000000000000000E+00
+0.4783761282588000E+03 +0.9579694635006468E-05 +0.0000000000000000E+00
+0.4791924697746000E+03 +0.9131461594332149E-05 +0.0000000000000000E+00
+0.4800088112904000E+03 +0.8715438667567596E-05 +0.0000000000000000E+00
+0.4808251528062001E+03 +0.8328434669599534E-05 +0.0000000000000000E+00
+0.4816414943220000E+03 +0.7967669100288281E-05 +0.0000000000000000E+00
+0.4824578358378000E+03 +0.7630706281063128E-05 +0.0000000000000000E+00
+0.4832741773536000E+03 +0.7315402209811010E-05 +0.0000000000000000E+00
+0.4840905188694000E+03 +0.7019861265315395E-05 +0.0000000000000000E+00
+0.4849068603852000E+03 +0.6742400628729509E-05 +0.0000000000000000E+00
+0.4857232019010000E+03 +0.6481520815464938E-05 +0.0000000000000000E+00
+0.4865395434168000E+03 +0.6235881092176614E-05 +0.0000000000000000E+00
+0.4873558849326000E+03 +0.6004278833786640E-05 +0.0000000000000000E+00
+0.4881722264484001E+03 +0.5785632084099284E-05 +0.0000000000000000E+00
+0.4889885679642000E+03 +0.5578964740647032E-05 +0.0000000000000000E+00
