#   Frequency/(eV/hbar)                Re(S(w))                Im(S(w))
+0.4342936864056001E+03 +0.7957705148079364E-03 -0.6298248590429269E-02
+0.4351100279214000E+03 +0.1401441930662541E-02 -0.7950493285263757E-02
+0.4359263694372000E+03 +0.3241902030929398E-02 -0.1094049653773992E-01
+0.4367427109530000E+03 +0.1271623407506265E-01 -0.1475039047699606E-01
+0.4375590524688000E+03 +0.1428723793045958E-01 +0.3846319304189229E-02
+0.4383753939846000E+03 +0.7370251357271157E-02 +0.5711529829308472E-03
+0.4391917355004001E+03 +0.7000596892053799E-02 -0.8067882969237794E-03
+0.4400080770162000E+03 +0.1112305964531169E-01 -0.2201712141625432E-02
+0.4408244185320000E+03 +0.7302946585461246E-02 +0.5417381246202012E-02
+0.4416407600478000E+03 +0.4972127712349813E-02 +0.1645769200455570E-02
+0.4424571015636001E+03 +0.7766558168405154E-02 -0.8214188756786781E-03
+0.4432734430794000E+03 +0.8544523369620614E-02 +0.7302018242890018E-02
+0.4440897845952001E+03 +0.4155813085672960E-02 +0.5164635109535878E-02
+0.4449061261110000E+03 +0.3702320397893058E-02 +0.3945111435995497E-02
+0.4457224676268000E+03 +0.5324199842900309E-02 +0.2808019085936475E-02
+0.4465388091426000E+03 +0.3760885875301973E-02 +0.6676196302390271E-02
+0.4473551506584001E+03 +0.2040775645278679E-02 +0.5174653971482041E-02
+0.4481714921742000E+03 +0.1361204289316608E-02 +0.4721233403296037E-02
+0.4489878336900000E+03 +0.8918301582498232E-03 +0.3951345854476927E-02
+0.4498041752058000E+03 +0.8035156776964309E-03 +0.3394676173220643E-02
+0.4506205167216000E+03 +0.9278490638623648E-03 +0.2947286138501783E-02
+0.4514368582374000E+03 +0.1004035158221959E-02 +0.2944146665234067E-02
+0.4522531997532001E+03 +0.7030595487078529E-03 +0.2798893827101596E-02
+0.4530695412690000E+03 +0.7353277352599806E-03 +0.2527249739918857E-02
+0.4538858827848000E+03 +0.8046426406043041E-03 +0.2396231757161705E-02
+0.4547022243006001E+03 +0.7794174474343931E-03 +0.2452995819764871E-02
+0.4555185658164000E+03 +0.6321893037174250E-03 +0.2413472301790708E-02
+0.4563349073322000E+03 +0.6594489471138332E-03 +0.2268381750679382E-02
+0.4571512488480000E+03 +0.5419786622108611E-03 +0.2296021986062238E-02
+0.4579675903638000E+03 +0.3554546341245518E-03 +0.2198325929149409E-02
+0.4587839318796000E+03 +0.3402369962878582E-03 +0.2036318390750510E-02
+0.4596002733954001E+03 +0.3606290479283844E-03 +0.1937920739799135E-02
+0.4604166149112001E+03 +0.3485346381942447E-03 +0.1972678518910985E-02
+0.4612329564270000E+03 +0.2310123841970666E-03 +0.1940247442450846E-02
+0.4620492979428000E+03 +0.1825754114040037E-03 +0.1844613878312899E-02
+0.4628656394586000E+03 +0.8924856992080124E-04 +0.1765157596222630E-02
+0.4636819809744000E+03 +0.5991916551912469E-04 +0.1657902174115287E-02
+0.4644983224902001E+03 +0.4823884582306762E-04 +0.1573347352302781E-02
+0.4653146640060000E+03 +0.4139038212184255E-04 +0.1502360460088138E-02
+0.4661310055218000E+03 +0.3661887912561690E-04 +0.1440434458603766E-02
+0.4669473470376000E+03 +0.3298265079038669E-04 +0.1385204952262710E-02
+0.4677636885534001E+03 +0.3006101724428130E-04 +0.1335243713018677E-02
+0.4685800300692000E+03 +0.2763186175594470E-04 +0.1289597217164960E-02
+0.4693963715850001E+03 +0.2556381198700674E-04 +0.1247582898864131E-02
+0.4702127131008000E+03 +0.2377255544819314E-04 +0.1208687116012844E-02
+0.4710290546166000E+03 +0.2220057016520849E-04 +0.1172508800666633E-02
+0.4718453961324000E+03 +0.2080671839528461E-04 +0.1138725870095085E-02
+0.4726617376482001E+03 +0.1956046680439257E-04 +0.1107073951998380E-02
+0.4734780791640000E+03 +0.1843846740103908E-04 +0.1077332230814233E-02
+0.4742944206798000E+03 +0.1742242772294277E-04 +0.1049313643697427E-02
+0.4751107621956000E+03 +0.1649772568451736E-04 +0.1022857857520051E-02
+0.4759271037114000E+03 +0.1565247527297454E-04 +0.9978260939423062E-03
+0.4767434452272000E+03 +0.1487687639175426E-04 +0.9740972237693612E-03
+0.4775597867430000E+03 +0.1416275010133529E-04 +0.9515647582056759E-03
+0.4783761282588000E+03 +0.1350319853223793E-04 +0.9301344897104010E-03
+0.4791924697746000E+03 +0.1289235088557889E-04 +0.9097226135989564E-03
+0.4800088112904000E+03 +0.1232517028584330E-04 +0.8902542122313129E-03
+0.4808251528062001E+03 +0.1179730455181721E-04 +0.8716620172901466E-03
+0.4816414943220000E+03 +0.1130496925804365E-04 +0.8538853885297158E-03
+0.4824578358378000E+03 +0.1084485493615990E-04 +0.8368694632824126E-03
+0.4832741773536000E+03 +0.1041405259521734E-04 +0.8205644422644396E-03
+0.4840905188694000E+03 +0.1000999333306017E-04 +0.8049249853467957E-03
+0.4849068603852000E+03 +0.9630398920326682E-05 +0.7899096968978673E-03
+0.4857232019010000E+03 +0.9273241024510904E-05 +0.7754806847310471E-03
+0.4865395434168000E+03 +0.8936707306847077E-05 +0.7616031800104289E-03
+0.4873558849326000E+03 +0.8619173037262260E-05 +0.7482452080142311E-03
+0.4881722264484001E+03 +0.8319177177574171E-05 +0.7353773016069905E-03
+0.4889885679642000E+03 +0.8035402111271913E-05 +0.7229722507955263E-03
