           3
           1           1           1          32          32           4
 (1.234504116709065E-002,1.303322794002469E-002)
 (-8.571874817838878E-013,4.965214583139696E-013)
 (-1.550835113068512E-002,1.778755742138385E-002)
 (-5.205069718582627E-014,2.707543494384165E-013)
 (-4.414098176670441E-004,-1.464931139355155E-004)
 (2.347402940858363E-013,8.278840850323360E-015)
 (-7.360011359820920E-004,1.444455287741965E-002)
 (2.190302748837781E-014,-2.499177353816868E-013)
 (-8.773589427366573E-014,-3.086647686182242E-014)
 (-1.463721303290581E-013,3.254855540893579E-013)
 (1.937392761479329E-012,-2.850124073657409E-012)
 (1.624396544364366E-004,-1.075270379609739E-004)
 (1.06242774581100,5.692061405548898E-019)
 (3.264606599433108E-014,-1.263743118615395E-013)
 (-1.864707699858414E-004,1.309034029708790E-004)
 (-3.162234125688533E-014,1.094843376857799E-013)
 (-9.320675916319189E-005,1.389395553128555E-004)
 (-1.756361410741507E-013,8.299986677993141E-013)
 (-3.421542740005590E-002,2.643651771057460E-002)
 (7.918851767873555E-012,-4.248956141657536E-012)
 (-2.492180259985040E-004,2.009605327926743E-004)
 (4.437353143367000E-014,-1.040446468201426E-013)
 (1.326020996876938E-004,1.790299755772938E-004)
 (-6.013050295853396E-014,1.852151797650490E-013)
 (-6.545500847782989E-005,6.165352126937917E-005)
 (1.062513678860821E-013,-3.575203841355397E-013)
 (-1.204731270356743E-012,1.633825192848512E-012)
 (-5.690510156015084E-003,4.563731489245179E-003)
 (4.426768475175492E-004,-2.865847825199370E-004)
 (-2.026761660093951E-014,-7.654558780755406E-014)
 (-2.168289934866525E-012,3.550083142548651E-012)
 (1.478074573317528E-013,-3.314474965375080E-013)
 (6.385351245180950E-005,1.480129836246976E-005)
 (6.484709189335333E-014,-1.372344392376752E-013)
 (-8.381936594751451E-005,6.297526990439685E-004)
 (-3.707068415617124E-013,9.697414984890978E-013)
 (1.339404881359005E-004,-3.624741680712687E-005)
 (3.734778027472052E-014,8.285683728539384E-015)
 (4.391217226730347E-004,7.429375468582710E-004)
 (3.433398081684588E-013,-9.659298914794484E-013)
 (-1.077115335730951E-013,1.635596530181373E-013)
 (-3.322042973991533E-002,1.149219230046320E-010)
 (-3.922769899563110E-004,-4.387719599721619E-005)
 (2.414103404759681E-014,9.259011552111330E-014)
 (3.264606581654071E-014,1.263743118428549E-013)
 (1.14897581940753,-1.897353801849633E-019)
 (-3.616733765420632E-013,-3.339126741999885E-013)
 (1.208252819176895E-002,1.034033069545397E-011)
 (-1.479903211115103E-012,-4.205225098063438E-014)
 (-7.374347514818158E-002,2.716981843569927E-010)
 (1.620357958285421E-013,3.766418407939813E-013)
 (-8.369336497189984E-005,-1.496133527842313E-005)
 (2.027618878470298E-014,6.820103216198344E-013)
 (0.184383155779745,4.149343412265805E-012)
 (-1.176560458871235E-012,1.167135878334224E-012)
 (2.634385525629282E-002,2.504077297620956E-011)
 (1.084867746972597E-012,-9.283006675006424E-013)
 (0.117520070145717,-4.525278855658415E-010)
 (5.235313215805748E-004,5.018341339563418E-005)
 (8.874393439792016E-013,3.070970538185750E-013)
 (-1.133815228086693E-013,-4.277069510442992E-013)
 (9.726963451927600E-002,-3.732620626438273E-010)
 (6.164243963758807E-004,3.903486954104318E-005)
 (0.165601085124422,-2.850396045463285E-012)
 (1.245320318335038E-012,8.744451936739389E-013)
 (1.381343840736446E-002,1.234570050026533E-011)
 (-1.412756789860109E-012,-4.651501206750326E-013)
 (-0.137723952556472,1.053480558539134E-012)
 (7.860810539060701E-013,9.730927273482943E-013)
 (7.978157719357187E-002,8.426178474106876E-011)
 (8.677732329643002E-013,-1.333163182680746E-012)
 (6.892834690934417E-002,-1.579581639641649E-011)
 (-0.110493250239679,-8.694034666587589E-011)
 (2.867141421438010E-013,-1.795653198805223E-013)
 (1.231825756020058E-014,-1.085244812158604E-014)
 (3.559075908207720E-005,9.732816050497502E-007)
 (-1.864707699858415E-004,-1.309034029708786E-004)
 (-3.616733761853192E-013,3.339126744369137E-013)
 (1.11220229702307,-1.532653178497453E-018)
 (-1.068106139108025E-012,2.751836775714169E-013)
 (-1.028298587538963E-002,3.962824830911251E-003)
 (4.581497806254496E-013,-7.724421185210898E-013)
 (1.534736422042081E-003,-7.029295721025393E-005)
 (5.245659457561033E-012,2.629747932327584E-012)
 (3.879225879151269E-002,-2.585022867001732E-003)
 (-9.593459782096260E-013,6.608040318657816E-013)
 (-1.642921979724209E-003,-6.458478138424729E-002)
 (-1.140928661003770E-012,8.468387619749952E-013)
 (9.947479604135707E-003,-1.436627562133849E-003)
 (-9.521084213905929E-013,1.005994113600151E-012)
 (-3.155158471576371E-013,6.755109877618664E-013)
 (1.822498818414844E-003,-1.165849738091540E-004)
 (-4.183809233426627E-002,-1.570993597921614E-003)
 (-8.260129863089695E-013,8.069280914544751E-013)
 (2.839153879598880E-015,1.607329518197178E-014)
 (-1.718681218839935E-012,1.129652405697456E-012)
 (3.478260045061093E-002,3.879275591807520E-002)
 (-1.796123763967078E-012,-9.717017963048611E-014)
 (-1.176043434768070E-002,1.276678022382702E-002)
 (1.406787445424224E-012,-4.573402951912680E-013)
 (9.976014345069356E-002,3.616425102547182E-002)
 (-8.262919224416807E-013,1.445329009226617E-012)
 (2.094743514237157E-004,-2.671550896065573E-003)
 (-5.754989381046834E-013,3.786584673560471E-013)
 (9.746115092555221E-013,-9.130002557448081E-013)
 (2.717139463983802E-002,-1.172293163999829E-010)
 (4.926746913482044E-004,5.510693757485567E-005)
 (1.113676674235461E-012,2.978712129157825E-013)
 (-3.162234133781124E-014,-1.094843377229328E-013)
 (1.208252819176895E-002,-1.034032949457301E-011)
 (-1.068106138828743E-012,-2.751836782394210E-013)
 (1.09808293837437,4.472333961502706E-019)
 (-1.717132029983556E-012,9.820669529855627E-014)
 (6.821343825156750E-004,-3.085660792498520E-012)
 (9.325763133511359E-014,1.193228469060112E-014)
 (2.617364437786453E-004,4.678897608465388E-005)
 (-5.052613353475309E-013,1.136491876168169E-014)
 (9.506797945653405E-004,-1.568782542158429E-012)
 (1.264025625436214E-012,-1.414329853262645E-012)
 (0.100357157450888,1.487150649886115E-011)
 (-9.792427070341696E-013,-2.567396281800615E-012)
 (2.157597052900947E-002,-1.015472855407434E-010)
 (-7.014449593258237E-004,-6.723743498402617E-005)
 (2.705274994026606E-013,7.955442629127714E-014)
 (1.028949030474886E-012,2.048009243306953E-013)
 (2.016040875237780E-002,-9.467233488077867E-011)
 (-9.534101313376633E-004,-6.037437337877618E-005)
 (-1.754962666421102E-002,1.555890361210413E-011)
 (-2.039032503083822E-012,-2.424472389716528E-012)
 (-3.198640750755621E-002,-4.542919168561317E-012)
 (3.546566176055132E-012,-1.238903083749549E-012)
 (5.416788799952942E-002,-4.520517541160363E-011)
 (-3.838920330951063E-012,-1.751627981051236E-012)
 (4.913511670536543E-002,1.247170339143408E-011)
 (2.237306247184833E-012,-5.460544440616380E-012)
 (-6.629103854585240E-002,7.176030909360372E-011)
 (-4.097164910581028E-002,2.742640079075268E-012)
 (-2.209698796043620E-012,-2.068332302408237E-013)
 (-4.366646290072029E-013,-6.769856047445612E-013)
 (1.200219762691921E-002,5.006347406595742E-003)
 (-9.320675916319161E-005,-1.389395553128562E-004)
 (-1.479903211210428E-012,4.205225082101834E-014)
 (-1.028298587538963E-002,-3.962824830911251E-003)
 (-1.717132029990682E-012,-9.820669535426577E-014)
 (1.07914982776271,-4.878909776184770E-019)
 (2.891455348446025E-013,-2.609707728957642E-014)
 (8.008868005426333E-004,2.672444918531186E-004)
 (-6.559901795443566E-013,-7.377747263942211E-013)
 (-5.275960918934899E-003,-1.639551272471135E-003)
 (-7.417906798008983E-013,2.620693298851961E-013)
 (2.581442241183978E-003,-7.242203549738518E-003)
 (-7.404266390376885E-012,8.112349363439192E-013)
 (-5.039156228068297E-002,-1.150196849727975E-002)
 (-2.416358723866684E-012,-1.579868065299191E-014)
 (2.663031938003445E-013,-8.250756590356587E-014)
 (9.069447750700566E-004,2.844851357897341E-004)
 (1.084141548148022E-002,4.652442787592327E-003)
 (-2.177966682125173E-012,7.131295528432286E-015)
 (8.902197878823312E-014,5.707823684923644E-014)
 (1.009923167327703E-012,2.993903370463052E-013)
 (-9.578232838405941E-003,-2.520861209188262E-002)
 (4.154997027173505E-012,1.042668767490483E-013)
 (2.838683910964969E-002,-1.401362909296252E-002)
 (-3.960054174897139E-012,-8.127301248756092E-013)
 (-3.698223057023340E-002,-3.215008652044128E-002)
 (-5.134760887294318E-012,-3.574423203861112E-013)
 (2.733465962608424E-002,-5.715713157784621E-002)
 (5.477255654046160E-012,5.286419141460515E-013)
 (4.021767489560083E-012,8.517407288039981E-015)
 (0.137430546349413,3.090989211140165E-011)
 (-7.031723256632435E-005,-7.865163200855872E-006)
 (-3.207984111414922E-013,1.748085307413251E-013)
 (-1.756361409571832E-013,-8.299986677284083E-013)
 (-7.374347514818158E-002,-2.716981832558499E-010)
 (4.581497805915367E-013,7.724421171901668E-013)
 (6.821343825156750E-004,3.085660429968419E-012)
 (2.891455347963676E-013,2.609707779507382E-014)
 (1.20974692447479,-1.287490079826537E-018)
 (-9.275471688140565E-014,-2.464208918335587E-013)
 (2.187821604610459E-004,3.911031327858455E-005)
 (2.420775666296734E-013,-3.480752157816035E-013)
 (-8.934319025079671E-002,-3.313602838357250E-010)
 (9.271049783096979E-013,-1.126528615872181E-012)
 (1.093417236363697E-002,5.192362268398060E-011)
 (2.676607859976179E-013,-5.304054915144058E-014)
 (-0.185938238096138,3.091515425615262E-011)
 (1.915831218131192E-004,1.836432089237358E-005)
 (-1.052166071787287E-012,3.797831372606110E-013)
 (3.393638418770023E-013,-5.099607933830844E-013)
 (-0.101962687894319,1.563938029373792E-011)
 (4.205370783821546E-005,2.663030729351163E-006)
 (-0.128675629748690,-4.716582152545069E-010)
 (-2.319627084032181E-012,-5.515292826984380E-013)
 (-3.416573894762434E-002,-1.589443823038245E-010)
 (1.859365239353792E-012,2.900213447299558E-013)
 (0.249562884715418,9.196530818711304E-010)
 (-1.548071010532603E-012,1.050455872054317E-012)
 (-3.244065677819073E-002,-1.501631525169315E-010)
 (-4.883176209385253E-013,9.625288768100956E-013)
 (-0.227541537993362,-7.863868670623269E-010)
 (7.642825860165682E-002,3.415921395231807E-010)
 (-4.422678002749670E-013,7.802210509169864E-013)
 (1.075350942122734E-011,4.231939091722365E-012)
 (9.338042848559380E-005,6.839161540946872E-006)
 (-3.421542740005590E-002,-2.643651771057460E-002)
 (1.620357953349605E-013,-3.766418413051781E-013)
 (1.534736422042081E-003,7.029295721025405E-005)
 (9.325763131691908E-014,-1.193228442805027E-014)
 (8.008868005426344E-004,-2.672444918531185E-004)
 (-9.275471674139534E-014,2.464208917119920E-013)
 (1.15871684105260,-3.252606517456513E-019)
 (-4.561137975431655E-012,-3.218286392785049E-012)
 (3.847493210837945E-004,-7.992347075606832E-006)
 (1.791793692364552E-013,-4.318833684514016E-013)
 (1.750963598858888E-005,-8.608731051230024E-004)
 (-8.599520917680126E-014,2.086832988950120E-014)
 (8.702729587922666E-004,-8.526226951404824E-005)
 (-8.707940318921889E-013,-4.217921287963680E-013)
 (9.364395135971533E-012,1.841195423480204E-012)
 (0.170689581034899,-3.092118669245293E-003)
 (-3.633605415144142E-004,-3.033853314417568E-005)
 (2.504453511201514E-013,-4.505372503799372E-013)
 (-2.494312573363852E-012,-1.306807258530542E-012)
 (2.616306173898781E-013,-6.159822009586102E-013)
 (9.271476749309249E-004,1.134455062370111E-003)
 (1.672472058823806E-013,-2.355789976173116E-013)
 (2.349612812458597E-003,-2.327338275628128E-003)
 (-5.206775978885314E-013,1.196497954581400E-012)
 (1.704842587776789E-003,7.078630065233810E-004)
 (7.684713115502239E-014,-1.026845376933528E-013)
 (5.605709156158876E-004,-4.496860570010209E-003)
 (4.892701951430896E-013,-1.106621469674420E-012)
 (-1.879983069437797E-013,3.697104357956977E-013)
 (2.134003517200520E-004,-3.814824113887726E-005)
 (8.719490678821772E-002,-5.719936769103978E-003)
 (1.377175651114628E-011,-7.877590259852388E-012)
 (7.918851768067969E-012,4.248956141875382E-012)
 (-8.369336497189898E-005,1.496133527842294E-005)
 (5.245659457423106E-012,-2.629747932251787E-012)
 (2.617364437786454E-004,-4.678897608465410E-005)
 (-6.559901795395434E-013,7.377747267319804E-013)
 (2.187821604610442E-004,-3.911031327858478E-005)
 (-4.561137975268708E-012,3.218286393114377E-012)
 (1.10877103101623,5.217722955086490E-019)
 (5.268627139179043E-012,-3.127934896736895E-012)
 (-3.395316233608689E-004,6.069593061735703E-005)
 (1.361127467234097E-012,2.510505002877958E-012)
 (-9.508329908115441E-005,1.699744876626882E-005)
 (-1.084082217896930E-012,7.512391551595324E-013)
 (-1.441645544521497E-005,2.577140384119828E-006)
 (2.951842190300952E-002,-2.406086311618273E-003)
 (-1.660721019819694E-011,1.142071104173967E-011)
 (-1.905617109168696E-011,8.143688592097782E-012)
 (1.007982190185701E-004,-1.801906431081910E-005)
 (-2.545308538510158E-002,2.905390162461352E-003)
 (-4.075918390515199E-004,7.286263154073532E-005)
 (1.445130595126334E-011,5.691976661123673E-012)
 (4.920918168096094E-004,-8.796816270657630E-005)
 (-1.258441442495042E-012,4.513446510742860E-012)
 (-8.728289318706527E-006,1.560289860632409E-006)
 (1.748939033669392E-011,-2.036993044979131E-012)
 (5.794936901476083E-004,-1.035924348534613E-004)
 (2.437349244542972E-013,3.845853814529396E-013)
 (1.818670532572379E-004,-3.251121952139041E-005)
 (-3.690733880980792E-004,6.597691437445967E-005)
 (5.414600266817707E-013,6.423055509506344E-013)
 (-1.517254118184219E-011,-8.790014821163466E-012)
 (6.945656967242329E-002,6.539728347839150E-003)
 (-2.492180259985035E-004,-2.009605327926743E-004)
 (2.027618868163052E-014,-6.820103212202816E-013)
 (3.879225879151269E-002,2.585022867001731E-003)
 (-5.052613359401728E-013,-1.136491872192575E-014)
 (-5.275960918934900E-003,1.639551272471135E-003)
 (2.420775665490170E-013,3.480752151463478E-013)
 (3.847493210837945E-004,7.992347075606500E-006)
 (5.268627139270378E-012,3.127934896682975E-012)
 (1.14837893238031,-2.490276864927643E-018)
 (-5.399371149160976E-013,-3.284769880096033E-013)
 (-7.314204525573731E-004,1.778328737643723E-002)
 (4.751217972231939E-013,1.202817835055645E-014)
 (-7.951109436554690E-003,6.125711306808448E-004)
 (-6.659663952463126E-013,-1.008239710503383E-012)
 (-5.492023702752583E-012,1.156683239170066E-014)
 (3.047303685960222E-004,8.094967230825507E-007)
 (-0.132447328456751,-1.383389916651260E-002)
 (-5.174609278455463E-013,-6.836394934778233E-013)
 (3.628640074010960E-012,1.617223191466620E-012)
 (-1.037570641743783E-012,-9.382723597640041E-013)
 (6.243054921572548E-002,7.971279892614080E-002)
 (-3.319270535071446E-012,-8.215188965334858E-013)
 (-2.011235390900329E-002,1.911067594757973E-002)
 (1.296165232812528E-012,1.951290542695606E-012)
 (0.105339913104777,4.632566907371278E-002)
 (-4.086932254962326E-013,5.283690704091631E-013)
 (8.112663780664170E-005,-5.563908836231117E-004)
 (-9.907912428736298E-013,-1.273240206243959E-012)
 (4.301165393948179E-013,5.270709824134445E-013)
 (-3.893074561460518E-002,1.359033898787977E-010)
 (-1.155870779907531E-003,-1.292871445191687E-004)
 (-2.454987077484467E-013,-1.870778902179477E-013)
 (4.437353153106264E-014,1.040446470332836E-013)
 (0.184383155779745,-4.149342626219230E-012)
 (-9.593459784131886E-013,-6.608040320543636E-013)
 (9.506797945653387E-004,1.568782176240196E-012)
 (-7.417906799144731E-013,-2.620693299771688E-013)
 (-8.934319025079671E-002,3.313602846387122E-010)
 (1.791793690249235E-013,4.318833680858035E-013)
 (-3.395316233608709E-004,-6.069593061735763E-005)
 (-5.399371145688955E-013,3.284769875748530E-013)
 (1.32343037808542,-8.673617379884035E-019)
 (-1.457619679937852E-012,1.588386322587031E-012)
 (4.310104389410587E-002,4.133610735975325E-011)
 (1.957677066388846E-012,-1.245350125715175E-012)
 (0.177834555018963,-6.885574677626638E-010)
 (1.679479893085455E-003,1.609875845113180E-004)
 (1.317492368930985E-012,4.052136788435506E-013)
 (2.914633340811141E-013,-2.444316323968269E-013)
 (0.160013079529281,-6.172778962577744E-010)
 (2.051986211283835E-003,1.299413551129077E-004)
 (0.352007657404618,-1.374401254189818E-011)
 (2.054954423246226E-012,-1.443927189595134E-012)
 (2.092043430002219E-003,-2.284508303015964E-012)
 (-1.991128288718212E-012,-6.045189901051623E-013)
 (-0.216898783907575,6.411824965689731E-012)
 (3.496947763634637E-013,-4.199743630406101E-013)
 (0.109222769284231,1.128866374360796E-010)
 (7.333911831585183E-013,-1.295418217020058E-012)
 (4.191789735888526E-002,-1.104053191914017E-011)
 (-0.152909187329801,-1.179874171522194E-010)
 (7.193441210695527E-013,7.488884559381479E-013)
 (-7.715851691459374E-013,1.020939382431566E-012)
 (1.154841259997320E-003,-2.186311630085870E-002)
 (1.326020996876938E-004,-1.790299755772936E-004)
 (-1.176560459273396E-012,-1.167135877802748E-012)
 (-1.642921979724210E-003,6.458478138424729E-002)
 (1.264025625340365E-012,1.414329853408787E-012)
 (2.581442241183978E-003,7.242203549738517E-003)
 (9.271049793998395E-013,1.126528615884631E-012)
 (1.750963598858902E-005,8.608731051230024E-004)
 (1.361127467461699E-012,-2.510505002930407E-012)
 (-7.314204525573733E-004,-1.778328737643723E-002)
 (-1.457619679657737E-012,-1.588386322488096E-012)
 (1.14425305735216,-7.047314121155779E-019)
 (2.396563269679627E-013,-3.167221631168216E-013)
 (9.847218959360413E-004,8.306558476444537E-003)
 (-1.382645288201805E-012,-1.457629216901932E-012)
 (-5.765814182911633E-014,1.906222280848778E-014)
 (3.857643482620143E-005,1.002792250130711E-003)
 (7.900255012092234E-005,-1.253057913619811E-003)
 (-1.121152119231192E-012,-1.195643181719179E-012)
 (-3.826687622260017E-014,-1.112673222268007E-014)
 (-3.674795001959899E-012,-2.745751243603352E-012)
 (0.101836372000439,-8.674020035582562E-002)
 (-3.181922454144970E-012,2.061236741064078E-012)
 (-3.002045970180455E-003,-2.909964704309531E-003)
 (2.336527566100266E-012,2.098223728093301E-012)
 (1.165110234488751E-002,-2.975551660762594E-002)
 (-4.137085582945888E-014,-2.576072427619043E-013)
 (-2.255573754581421E-002,-2.347038147607901E-003)
 (-9.088589130659261E-013,-8.340494966069207E-013)
 (1.570654817461080E-013,3.016962723459910E-013)
 (4.058669937906108E-002,-1.814222818469994E-010)
 (-1.274599574255558E-004,-1.425674697322110E-005)
 (1.051129570360538E-012,-1.533798558268767E-013)
 (-6.013050294961372E-014,-1.852151798312796E-013)
 (2.634385525629282E-002,-2.504077391218097E-011)
 (-1.140928661094200E-012,-8.468387617514659E-013)
 (0.100357157450888,-1.487150658017631E-011)
 (-7.404266389990059E-012,-8.112349361247314E-013)
 (1.093417236363697E-002,-5.192362172005711E-011)
 (-8.599520896542766E-014,-2.086832952939023E-014)
 (-9.508329908115300E-005,-1.699744876626897E-005)
 (4.751217972681632E-013,-1.202817860897471E-014)
 (4.310104389410587E-002,-4.133610781842159E-011)
 (2.396563266477455E-013,3.167221631553712E-013)
 (1.20376085281020,-7.860465750519907E-019)
 (3.663139301689572E-012,-2.168045165203721E-012)
 (5.465545867629967E-002,-2.639681443737728E-010)
 (2.235255804511186E-005,2.142641893084496E-006)
 (3.488782390772478E-013,1.706282499550937E-013)
 (3.863281973556020E-013,-1.676768000405321E-013)
 (6.289705816046730E-002,-3.032903507678769E-010)
 (5.763492477407696E-005,3.649744116843649E-006)
 (4.943873700685271E-002,-4.640363199910695E-011)
 (-4.123827015424561E-012,-1.422677719904961E-013)
 (-0.153073532624658,-2.219952805024468E-013)
 (3.822597108836670E-012,3.695395510471672E-012)
 (-8.197506909587567E-003,8.146706765676907E-012)
 (-8.472040665553011E-013,9.311908307004262E-013)
 (8.381738767745749E-002,7.800464792731511E-012)
 (9.242035602523337E-013,-1.140979472218872E-013)
 (-5.060283290584087E-002,6.250509922064171E-011)
 (-0.164560136819520,3.436753557792011E-011)
 (1.330075980336098E-012,7.000211485985093E-013)
 (9.955831172419194E-013,1.020728447293842E-012)
 (-2.347954575485742E-002,-4.049019634338508E-003)
 (-6.545500847782946E-005,-6.165352126937830E-005)
 (1.084867747181160E-012,9.283006674427325E-013)
 (9.947479604135707E-003,1.436627562133848E-003)
 (-9.792427069786130E-013,2.567396281493651E-012)
 (-5.039156228068297E-002,1.150196849727975E-002)
 (2.676607857794535E-013,5.304054907905482E-014)
 (8.702729587922657E-004,8.526226951404786E-005)
 (-1.084082217844920E-012,-7.512391553758826E-013)
 (-7.951109436554688E-003,-6.125711306808454E-004)
 (1.957677066333899E-012,1.245350126002796E-012)
 (9.847218959360407E-004,-8.306558476444537E-003)
 (3.663139301628249E-012,2.168045165294043E-012)
 (1.09770118420065,-5.980052607615360E-019)
 (2.160477639938343E-012,1.403020405009639E-012)
 (-4.500649592362345E-014,8.209696908312002E-014)
 (1.058711805246308E-003,8.439515284499496E-005)
 (-6.731911458710004E-003,-1.231689480948493E-003)
 (2.412073324223549E-012,1.503734190148240E-012)
 (-1.250428021207201E-014,-3.401385817647392E-014)
 (2.475201017386784E-012,1.254196676994541E-012)
 (2.876501873290774E-003,4.319282499218805E-003)
 (-3.450545384314247E-012,-5.171201940789282E-012)
 (6.513435243330902E-002,-5.299293972085706E-002)
 (-5.091244371054267E-013,-5.011395831466990E-013)
 (1.876081536693343E-002,1.003590597056265E-002)
 (2.760755957961159E-012,1.982925294385890E-012)
 (5.092997744833992E-003,-2.259710443267171E-002)
 (-1.697185629873069E-012,-8.912715839492584E-013)
 (-5.893337073147682E-012,-3.365662952941922E-012)
 (-7.090784993851428E-002,-2.773556051020606E-011)
 (-2.918798928891616E-004,-3.264753049731060E-005)
 (-1.563623095144890E-014,1.142567744936474E-013)
 (1.062513679401262E-013,3.575203840451306E-013)
 (0.117520070145717,4.525278847696305E-010)
 (-9.521084212343374E-013,-1.005994112816175E-012)
 (2.157597052900946E-002,1.015472849783135E-010)
 (-2.416358723901827E-012,1.579868052315617E-014)
 (-0.185938238096138,-3.091515275521024E-011)
 (-8.707940322409296E-013,4.217921285476380E-013)
 (-1.441645544521573E-005,-2.577140384120465E-006)
 (-6.659663947664308E-013,1.008239710425008E-012)
 (0.177834555018963,6.885574667940817E-010)
 (-1.382645288259132E-012,1.457629217566637E-012)
 (5.465545867629967E-002,2.639681436114431E-010)
 (2.160477639840707E-012,-1.403020404697535E-012)
 (1.31529884135814,-2.019326546254252E-018)
 (4.955425583270505E-004,4.750054627256532E-005)
 (6.771394042649656E-013,1.977014285486893E-013)
 (3.198177257698567E-013,-2.522493088341313E-013)
 (0.262888612413288,3.424631918904464E-012)
 (5.565617867755070E-004,3.524411403500426E-005)
 (0.216484010614799,8.300827818697707E-010)
 (1.129431738249151E-012,3.046465690467555E-013)
 (-5.594595636299575E-003,-2.911162643956001E-011)
 (-9.908637399920708E-013,-4.585234316997927E-013)
 (-0.238150509066449,-9.155005783585094E-010)
 (8.033110934358829E-013,4.153405285683297E-015)
 (0.121432642449210,5.953125922128060E-010)
 (9.731340895601653E-013,-1.754704170168778E-012)
 (0.136824078989268,4.955060232229315E-010)
 (-0.190310416895348,-8.825460897637504E-010)
