           3
           1           1           1          32          32           4
 (3.744477031680769E-002,2.249305514701387E-002)
 (-4.003197584432596E-013,-6.827346766554066E-013)
 (-1.657156741606981E-014,1.650777138385129E-014)
 (-1.190545160821031E-012,-1.030973340914281E-012)
 (-5.717375770143650E-002,2.378529929545571E-002)
 (5.278415603883961E-014,-4.436780263253533E-013)
 (-2.041721854755212E-003,1.824953295204004E-002)
 (1.104298736939934E-012,1.756233463487592E-012)
 (3.411606862596806E-002,-0.102782062885275)
 (-1.522777742024017E-014,-1.840747493191651E-012)
 (2.422882800163210E-003,-1.610758690534609E-003)
 (-1.147756788082076E-012,-1.835151335716220E-013)
 (1.397438005335147E-013,8.996515614670600E-013)
 (2.727371508364679E-002,-1.754330784633575E-010)
 (1.265597227712023E-010,1.181656860441095E-012)
 (4.163887045437172E-013,-1.006310567434278E-012)
 (-1.182757699485014E-013,-1.638435287875233E-014)
 (1.233175222882828E-002,-2.179553300095730E-011)
 (-8.084485958654126E-013,-6.564941226118133E-013)
 (1.10034416666800,-1.355252715606881E-019)
 (8.011078093513191E-013,-6.337627126978010E-013)
 (2.919023473664127E-004,-2.385981975959028E-012)
 (-9.827850968333649E-015,1.447411779746438E-014)
 (2.544536896725152E-010,5.029667471628894E-012)
 (1.136841841107408E-013,8.547022008773941E-013)
 (1.265760693216745E-003,-6.877383015022661E-013)
 (-2.183808991588215E-012,-2.661455637508549E-013)
 (0.104364104872674,2.765566810321719E-011)
 (-9.174054246492913E-012,-1.509017313132614E-012)
 (2.237648596282524E-002,-1.550178811270814E-010)
 (1.137363398774627E-009,1.524402904796475E-011)
 (-7.386030191549420E-014,4.363224183979876E-014)
 (-3.453224216847862E-013,-9.724498246817942E-013)
 (2.045703818354106E-002,-1.414185569302065E-010)
 (-1.231079104109523E-009,-9.231459201258134E-012)
 (-1.822124310790839E-002,3.370467014480408E-011)
 (1.843669841499596E-012,7.559372391392786E-013)
 (-3.164044524772315E-002,-5.257727012095891E-012)
 (3.004685671769789E-012,-1.983396353635214E-012)
 (5.338827225719851E-002,-9.532282031242466E-011)
 (-4.042660993772252E-012,1.864296315910667E-012)
 (5.594637265506554E-002,1.568100924539026E-011)
 (4.958710131231130E-012,1.213276833038223E-012)
 (-6.493608042606368E-002,1.453280216606484E-010)
 (-4.743503824492814E-002,1.421024279403695E-011)
 (1.745842921483411E-012,9.934454002233395E-013)
 (6.011532852945099E-013,-6.855164458417977E-013)
 (-1.150425988299808E-002,7.260088462821139E-003)
 (1.371659934072678E-010,-3.096006968589943E-011)
 (2.813716031371799E-013,1.041289808080601E-012)
 (-4.684636741410324E-004,1.254082207598572E-002)
 (8.011078091809374E-013,6.337627124717848E-013)
 (1.08386608791192,8.283982224147057E-019)
 (3.637183536609767E-013,-3.933407790168471E-013)
 (6.051454436292389E-010,-1.159455510118049E-010)
 (6.702315090627114E-013,7.538510851296063E-013)
 (4.694883751109784E-003,-3.878574550082917E-003)
 (-7.335532294098130E-013,1.359363734470919E-012)
 (6.267697726671558E-003,4.645716275396729E-003)
 (8.234037103735381E-012,6.090535648449733E-012)
 (3.878885421977397E-002,3.449195958982015E-002)
 (6.187318394425053E-013,1.645181895051943E-012)
 (1.638184793655138E-013,-1.538233864353865E-013)
 (1.244903147039865E-009,-7.921897274450196E-011)
 (-6.434138163867589E-003,9.857716269916536E-003)
 (6.996888919769602E-013,1.532891609321380E-012)
 (3.052419850310458E-014,3.039405851399632E-014)
 (-1.530028074939366E-012,3.970226609059339E-013)
 (-1.005763743143606E-002,-2.697370978350696E-002)
 (-2.272576436477664E-012,-1.641776614711727E-012)
 (-3.676623126262096E-002,-5.509766417177185E-003)
 (2.927693486806850E-012,1.650793052134095E-012)
 (4.775101720089098E-002,1.785494795853318E-002)
 (3.200161650637041E-012,3.404863692994939E-012)
 (-3.548380415330573E-002,-5.795630003761847E-002)
 (-3.824897947313586E-012,-2.322192263848260E-012)
 (-2.221799614904038E-012,-2.867308158302938E-012)
 (0.140057643714311,4.195600062441599E-011)
 (-1.084124780508129E-009,-1.061361949730396E-011)
 (7.121905138831102E-014,-9.296432865214281E-013)
 (-5.521077112713157E-013,-5.564473092937371E-014)
 (-7.422323742522467E-002,-3.661979109705060E-010)
 (7.779099237892216E-013,-6.049057483446178E-013)
 (2.919023473664116E-004,2.385981352542779E-012)
 (3.637183539684920E-013,3.933407787942591E-013)
 (1.21487711665812,1.978668964786046E-018)
 (1.106527283023238E-013,-4.369928016861222E-014)
 (-7.725972515286277E-010,-1.424096368800532E-011)
 (4.039063889950796E-013,2.058215142806643E-013)
 (-8.831543151382566E-002,-4.432077337953981E-010)
 (-5.737468316245689E-013,2.732132498092845E-013)
 (1.050448130744781E-002,7.307527658173194E-011)
 (-3.293000188211076E-013,-1.605104690355890E-013)
 (-0.189775152245981,4.421127364624385E-011)
 (-3.223081658336457E-010,-2.351930052080752E-012)
 (1.049650823953986E-013,-1.453279828427777E-013)
 (5.963089807217092E-013,-1.573200855097615E-012)
 (-0.103065738278393,2.218562694531389E-011)
 (1.125590462849879E-011,-1.617925489628058E-012)
 (-0.127062894538825,-6.263470786271137E-010)
 (-1.284536276093909E-012,5.400496790330260E-013)
 (-3.574785328796038E-002,-2.462631859790162E-010)
 (1.364890309611567E-013,-2.771474508173971E-013)
 (0.249768618629451,1.238821701966049E-009)
 (2.946165302129603E-012,-6.538933312945514E-013)
 (-3.836531443182046E-002,-2.699192698507862E-010)
 (1.283705135579765E-012,-7.880701531400701E-013)
 (-0.227797679487169,-1.030879587941201E-009)
 (8.231077961773681E-002,5.379945371016920E-010)
 (1.342185815408031E-013,1.794975358626807E-013)
 (-8.047723308660266E-012,8.839175526655250E-012)
 (1.127789726407605E-009,-4.257401822575779E-010)
 (-4.429749836849801E-002,3.007651197843940E-003)
 (-1.825558628275685E-013,-8.928035080530162E-014)
 (1.851836819739133E-010,-7.999248867462949E-010)
 (-9.827850983780852E-015,-1.447411758172361E-014)
 (6.051454428702974E-010,1.159455511202251E-010)
 (1.106527283208970E-013,4.369928038348673E-014)
 (1.16544752426705,4.201283418381330E-019)
 (4.000828233020845E-012,-3.183320654702530E-012)
 (-8.112171848975377E-010,4.443571039825043E-010)
 (-1.818243975370201E-013,-5.610761602405339E-014)
 (-5.442392062189605E-010,-5.923240999246293E-010)
 (9.991699392320667E-015,-1.121077211210653E-014)
 (-5.077317600642867E-010,-6.614383806294311E-010)
 (6.868022716266465E-014,1.889174198453071E-013)
 (2.551681560359719E-012,1.085523895208896E-013)
 (0.175567744731179,2.217252789849348E-002)
 (1.072083633782590E-009,-1.115143486015921E-009)
 (-2.220325129332530E-013,-7.933019717067489E-014)
 (-1.876035801831548E-012,1.687167634566785E-012)
 (-2.609770387282579E-013,-7.915942384254903E-014)
 (8.133563146996495E-010,4.821128759993458E-009)
 (-7.701439357177323E-014,-2.759019138759453E-014)
 (-4.528414726534535E-009,-1.592230556603236E-009)
 (6.113900570632865E-013,2.986030415124018E-013)
 (-4.054532120201931E-009,-2.472503476264043E-009)
 (-9.901441958364170E-014,-5.346937729369956E-014)
 (-3.005568531468800E-009,-7.986622161358647E-009)
 (-5.913815530277472E-013,-3.217520352253628E-013)
 (2.140569652191548E-013,1.169866439365069E-013)
 (-4.908379814722616E-010,8.418694715078812E-012)
 (9.020470358685430E-002,-9.599077665824531E-004)
 (7.755259254258516E-012,-1.016759408469830E-011)
 (-7.210140129176525E-012,-8.965270882442611E-012)
 (4.260757150743866E-010,-7.689861890162498E-012)
 (4.903708815909852E-012,4.691669792771567E-012)
 (2.544536916240792E-010,-5.029667580049111E-012)
 (6.702315092012321E-013,-7.538510852893472E-013)
 (-7.725972525586197E-010,1.424096406493498E-011)
 (4.000828232693565E-012,3.183320654705136E-012)
 (1.11065448045477,1.076790634197029E-019)
 (2.803300830383402E-013,-7.888841445231528E-012)
 (1.769987213653262E-009,-3.409930915784136E-011)
 (3.481902596896870E-012,-7.314924893304836E-013)
 (1.092085918225072E-010,-2.260224098811145E-012)
 (-1.499337873373764E-012,1.793192526248488E-013)
 (8.565807089241234E-010,-1.541886116804584E-011)
 (2.901744819863833E-002,-1.772303014220281E-004)
 (1.072586203873363E-011,1.155912854880155E-011)
 (6.526922734172308E-012,2.178168881158104E-011)
 (6.636661192393339E-010,-1.172424013613522E-011)
 (2.689429265489761E-002,-3.232900935195584E-004)
 (2.573915780274168E-009,-4.960067363040906E-011)
 (-1.710217336459291E-011,-6.610344371998555E-012)
 (-2.952820648584320E-010,6.183190109010014E-012)
 (-3.796970578694401E-012,3.173653938414494E-012)
 (-1.534845788225131E-009,2.787314347022342E-011)
 (1.641715302890012E-011,-8.699486574166244E-012)
 (-2.465026383317512E-009,4.906970571652612E-011)
 (2.724235145107901E-013,4.695302337743514E-014)
 (6.521394226499319E-010,-1.065136235708550E-011)
 (2.881601682096224E-009,-5.772897559833991E-011)
 (7.591033700771398E-013,-8.104674991238908E-013)
 (-5.559914013471108E-012,-1.380755041070231E-011)
 (7.332592467087808E-002,9.400981216276721E-003)
 (1.842457331559071E-009,8.232341031739684E-010)
 (-8.602746563641073E-013,2.967435147671144E-013)
 (-2.769350568694108E-002,3.108211845175897E-002)
 (1.136841839765284E-013,-8.547022016108727E-013)
 (4.694883751109786E-003,3.878574550082916E-003)
 (4.039063890955522E-013,-2.058215143660587E-013)
 (-8.112171847620125E-010,-4.443571036436911E-010)
 (2.803300830627319E-013,7.888841445193475E-012)
 (1.15890070063232,6.505213034913027E-019)
 (-5.476999355964905E-013,2.201892645780045E-013)
 (5.245950855360839E-003,2.120979014386376E-002)
 (-4.770416642773101E-014,-1.364690340573871E-014)
 (-1.438290017295610E-003,-9.296486349792601E-003)
 (-1.380441369074131E-012,-5.459280674113257E-013)
 (2.496351884411352E-012,-4.564082205767736E-012)
 (-3.281912331959055E-010,-2.357563562774279E-010)
 (-0.133231097943727,4.151325571515774E-002)
 (-7.340662978021290E-013,4.693378919155212E-013)
 (-2.086277115317699E-013,-4.389678090826048E-012)
 (-9.481915177203165E-013,5.762932874654759E-013)
 (3.692203549482180E-002,-0.106551220130599)
 (-2.242819343077163E-013,1.463393949924413E-012)
 (-2.027938325926044E-002,-2.258901004861826E-002)
 (1.162101836671875E-012,-1.979202028927696E-012)
 (5.706609947597979E-002,9.909173348340358E-002)
 (6.921807608464934E-013,8.722268113629697E-013)
 (-2.689858423624616E-004,1.893791534609083E-003)
 (-1.643305675679170E-012,8.273796882982893E-013)
 (5.812978464174618E-013,-4.211911479496753E-013)
 (-3.452505820784928E-002,1.627684034342274E-010)
 (3.237384598245296E-009,2.945808468712190E-011)
 (-5.671906070970572E-014,3.391982134226920E-013)
 (1.618623835902939E-013,-4.631533725446103E-015)
 (0.188941987977996,-1.620904931069343E-011)
 (-6.797940805922121E-013,1.325669815065808E-012)
 (1.265760693216746E-003,6.877385285070960E-013)
 (-7.335532293931361E-013,-1.359363734399947E-012)
 (-8.831543151382566E-002,4.432077336361559E-010)
 (-1.818243975085501E-013,5.610761538355165E-014)
 (1.769987214954305E-009,3.409930877837060E-011)
 (-5.476999360688082E-013,-2.201892651040352E-013)
 (1.33448603384297,1.883801274693564E-018)
 (-2.120336635189183E-013,-7.703530593129282E-013)
 (4.925040130301326E-002,9.744160355305105E-011)
 (-3.171524779239571E-012,-4.228048421901198E-013)
 (0.181259266821264,-9.521738327406557E-010)
 (-4.089818255760547E-009,-5.802936600072519E-011)
 (-5.085029974519783E-013,2.561984730394028E-013)
 (5.011069713659194E-013,1.700204122635540E-012)
 (0.162466568764755,-8.506216649562144E-010)
 (5.281035287026115E-009,4.310240294021217E-011)
 (0.352493255725190,-3.157739686933067E-011)
 (7.837168845309499E-013,-7.729635507448066E-013)
 (2.706696332410367E-003,5.087648962263567E-012)
 (2.344321071455814E-012,-3.901469832854304E-013)
 (-0.204547185411816,1.166925786549996E-011)
 (-3.298454802192506E-012,-4.184841467608602E-013)
 (0.115015876867236,2.287495091214458E-010)
 (-6.730367430787644E-013,3.246423570368324E-013)
 (3.399405404010276E-002,-1.241062293081199E-011)
 (-0.151657054558959,-2.178613036502020E-010)
 (-1.199124157528960E-012,-1.973708465533455E-013)
 (-6.941774394265381E-014,1.624998738364366E-012)
 (8.747049103363649E-003,-2.255305784403827E-002)
 (4.393098154134231E-010,-5.621412315671981E-010)
 (4.018653552103009E-013,1.986896987634284E-013)
 (-3.815211604462324E-002,-5.570488850613332E-002)
 (-2.183808990322554E-012,2.661455642855736E-013)
 (6.267697726671559E-003,-4.645716275396729E-003)
 (-5.737468323170042E-013,-2.732132499047987E-013)
 (-5.442392036168753E-010,5.923240990572676E-010)
 (3.481902597078641E-012,7.314924893554513E-013)
 (5.245950855360839E-003,-2.120979014386376E-002)
 (-2.120336656091822E-013,7.703530591722308E-013)
 (1.15183858724751,3.252606517456513E-019)
 (-1.712147670332126E-012,1.725541214190257E-013)
 (-9.203861943327320E-003,-8.210700564291870E-004)
 (-4.017056355265141E-013,7.548663639830742E-013)
 (-3.527297628761379E-014,-1.762796730955790E-014)
 (-6.636457282153951E-010,5.609057636760117E-010)
 (3.743235335758067E-005,6.274844484770035E-004)
 (-6.055693610912833E-013,6.546884945579554E-013)
 (2.257447837976876E-014,3.576277471458401E-015)
 (3.658339718859610E-013,1.761129713974665E-012)
 (-0.121077350030134,-7.864264619297777E-002)
 (6.299471680024859E-012,8.390741264723670E-013)
 (2.982250925274578E-003,-1.587262703339581E-003)
 (-1.259517385401405E-012,-1.004642102753301E-012)
 (3.179120640298867E-002,-9.142870064153754E-003)
 (-1.374068845108464E-012,-1.151613727729222E-014)
 (2.238571106340977E-002,9.033726875539270E-003)
 (1.244510998557376E-012,2.710526706918167E-013)
 (3.009824667957542E-012,-3.781996893833206E-013)
 (4.437909929533875E-002,-2.967145319692627E-010)
 (7.179410176170326E-010,6.586915932263243E-012)
 (-3.619790016411232E-013,5.042728394349534E-013)
 (-1.959712534453950E-013,-2.161358015956594E-014)
 (2.779897265885566E-002,-5.842810478875245E-011)
 (3.899889116074891E-013,4.726817828101453E-014)
 (0.104364104872674,-2.765566723924359E-011)
 (8.234037104016545E-012,-6.090535648770416E-012)
 (1.050448130744782E-002,-7.307527706792885E-011)
 (9.991699496436069E-015,1.121077174523855E-014)
 (1.092085900877837E-010,2.260224234336417E-012)
 (-4.770416648567962E-014,1.364690205956403E-014)
 (4.925040130301327E-002,-9.744160441363652E-011)
 (-1.712147670037057E-012,-1.725541211310261E-013)
 (1.21755694164337,4.065758146820642E-020)
 (-6.432796845260822E-012,-1.461667072027959E-012)
 (5.859230702835008E-002,-4.238038248111217E-010)
 (4.772576422604202E-010,5.792240385243952E-012)
 (-1.965473412866404E-013,1.191926956053632E-013)
 (1.361030284165898E-013,9.478156704256054E-013)
 (6.458166230446417E-002,-4.658403070435151E-010)
 (-8.809152870050199E-010,-5.906758966968124E-012)
 (5.005625387953117E-002,-1.041218358277876E-010)
 (-5.824293227928460E-012,-2.913133190164756E-012)
 (-0.155485531310564,1.447540441936661E-011)
 (8.739412096825968E-012,-4.239754515247475E-012)
 (-6.800540302582641E-003,1.406408339397688E-011)
 (8.772560007763468E-013,-8.482189135076652E-013)
 (9.884151217636652E-002,9.242889385720904E-013)
 (2.080696220746225E-012,4.522906269233984E-013)
 (-4.902587599368648E-002,1.264705275862187E-010)
 (-0.177332727547379,9.696304323965777E-011)
 (-2.071972593305482E-012,5.446161336213692E-013)
 (-1.762600811087861E-014,-1.687296906568085E-012)
 (-6.981115282976703E-003,2.418565817374072E-002)
 (6.271539651535665E-011,-7.777271513430273E-011)
 (-2.010257709608671E-012,-1.508577246843322E-013)
 (7.336287712512098E-003,8.898061815000269E-003)
 (-9.174054246644602E-012,1.509017312828502E-012)
 (3.878885421977396E-002,-3.449195958982016E-002)
 (-3.293000186811732E-013,1.605104692317918E-013)
 (-5.077317589800845E-010,6.614383806294311E-010)
 (-1.499337873396448E-012,-1.793192527126030E-013)
 (-1.438290017295610E-003,9.296486349792601E-003)
 (-3.171524778834720E-012,4.228048424061807E-013)
 (-9.203861943327318E-003,8.210700564291876E-004)
 (-6.432796844749324E-012,1.461667071918674E-012)
 (1.10042767608053,-6.234162491791650E-019)
 (-3.579761825283937E-012,5.537635369299718E-013)
 (8.988374703576999E-015,-1.262189778777883E-013)
 (-4.789691252123085E-010,4.842926979581330E-010)
 (9.775124405739704E-004,6.531537734302801E-003)
 (-3.773651960119165E-012,6.606367965057165E-013)
 (3.793334177080362E-014,3.368296751101983E-015)
 (-4.081577281898096E-012,5.328263833899375E-013)
 (-4.497415775178558E-003,-2.381949551425968E-003)
 (1.092842422802078E-011,-1.960744030801593E-012)
 (7.458473408854299E-002,-4.866080372938944E-002)
 (5.394128926990946E-013,7.871236667578336E-014)
 (2.049449207713771E-002,-7.925673618765812E-003)
 (-5.335753213026164E-012,8.392491192079492E-013)
 (2.628053042284987E-002,7.973944474250970E-003)
 (2.466408931205847E-012,-6.720584477040766E-013)
 (9.587854391330709E-012,-2.134224133182020E-012)
 (-6.708734593779990E-002,-3.572546822445694E-011)
 (2.781364233546413E-009,2.484814742812901E-011)
 (-2.930836961715734E-013,4.563156919835209E-013)
 (2.722389892373520E-013,4.981929748879082E-014)
 (0.118738004879753,6.133546994412618E-010)
 (-8.094653475167697E-013,5.476157829287600E-013)
 (2.237648596282524E-002,1.550178804833363E-010)
 (6.187318393080994E-013,-1.645181895425686E-012)
 (-0.189775152245981,-4.421127728848552E-011)
 (6.868022729856982E-014,-1.889174200097567E-013)
 (8.565807093578043E-010,1.541886081906827E-011)
 (-1.380441369637342E-012,5.459280672950789E-013)
 (0.181259266821264,9.521738334792684E-010)
 (-4.017056351741803E-013,-7.548663643815374E-013)
 (5.859230702835009E-002,4.238038256920360E-010)
 (-3.579761825163245E-012,-5.537635370176561E-013)
 (1.32753784845834,1.893965670060616E-018)
 (-1.646573707676097E-009,-2.434933213445265E-011)
 (-2.641375037866598E-013,1.308361450629649E-013)
 (4.495900503559291E-013,1.557806467916097E-012)
 (0.272476702032556,4.825556648750896E-012)
 (1.636145620029228E-009,1.421133245533678E-011)
 (0.212176213069050,1.095434909827771E-009)
 (8.355529461976151E-013,-2.912786862641318E-015)
 (-2.775299805670126E-004,-2.326293122706640E-012)
 (1.457976614148688E-012,-2.291474035403741E-013)
 (-0.231974444315026,-1.205108016334592E-009)
 (-4.832822216546930E-012,-1.177492430964421E-014)
 (0.132560148547467,9.602443864027341E-010)
 (-8.989643234154811E-013,2.494477993992530E-013)
 (0.137886082680519,6.604320260702838E-010)
 (-0.193799783934395,-1.299903742736573E-009)
