           3
           1           1           1          32          32           4
 (-1.231655676398051E-012,1.091980054705041E-012)
 (-3.464998299569200E-002,-2.776135581763722E-002)
 (-9.504666599684696E-012,6.688952594500414E-012)
 (3.199095628723786E-010,-9.994554279383072E-010)
 (1.844297465291151E-013,-7.563237948851024E-014)
 (-2.397390705053950E-010,-2.111015371276762E-010)
 (-3.636069138589469E-013,2.028307010726940E-013)
 (2.820092995257609E-010,2.575307960370280E-010)
 (-4.495365684459870E-013,2.823637494420377E-013)
 (3.912893521034164E-012,-1.996009753075606E-012)
 (-7.616698125256516E-003,-1.732460564815614E-003)
 (-9.686829117252721E-011,2.732159861489545E-010)
 (5.203579488293321E-014,-1.027699414102078E-014)
 (-9.244049929885986E-012,3.760942220073704E-012)
 (6.690360682367301E-013,-3.472453289333917E-013)
 (-4.493024472701791E-011,-2.542990058565408E-010)
 (-1.888219188130289E-013,1.026158448051975E-013)
 (-3.924110909820619E-011,-3.563418333871931E-010)
 (1.842566186221924E-012,-1.029488209354423E-012)
 (-1.060283026896557E-011,2.554402954928527E-011)
 (2.034431593462523E-013,-1.177121048977121E-013)
 (-1.106770280959635E-010,1.820012001825240E-010)
 (-1.800840566687598E-012,1.019979049698386E-012)
 (2.084592026564340E-013,-1.156833171488383E-013)
 (-3.297469319122162E-002,-1.971392348004046E-010)
 (8.591894610293844E-012,-2.143919155094399E-012)
 (-1.737805370345885E-013,-1.567778926297515E-013)
 (2.329598397697910E-013,1.196792278963140E-013)
 (1.15187640327253,2.709023123556066E-018)
 (4.949446098516203E-014,-1.171943028106343E-014)
 (1.233175474169734E-002,-1.497415520640183E-011)
 (1.839255694324633E-012,-4.211948684273489E-014)
 (-7.422323591253581E-002,-4.733339855321223E-010)
 (-3.594239336747246E-013,6.903464422165209E-013)
 (1.515234303342720E-011,-7.131946917964284E-012)
 (-4.406691768121208E-013,-8.885404450749128E-014)
 (0.188941993587072,-4.509342152339644E-012)
 (-1.025670280526988E-012,-3.786340406680255E-013)
 (2.779897724597884E-002,-3.882578422346073E-011)
 (-2.134696460353246E-012,6.412008742461376E-013)
 (-0.118738007424617,-7.911907495941660E-010)
 (7.597204842602287E-011,-1.699071448246488E-011)
 (-8.088996161738071E-013,7.735602603249497E-014)
 (6.978719362995374E-013,3.911970485518570E-014)
 (9.796915831203074E-002,6.507076893915061E-010)
 (-2.069617763359385E-010,2.108413135345989E-011)
 (0.165585611209895,8.984662162479437E-012)
 (-1.033325951041323E-012,-7.099993891449727E-013)
 (-1.455662370226467E-002,2.098226143342190E-011)
 (8.684729546109923E-014,9.638952575334394E-013)
 (0.132485126442565,4.884665182102246E-012)
 (8.237234780193634E-012,-8.198923157319821E-013)
 (-8.239597331153117E-002,1.270521363084479E-010)
 (-1.373819597404385E-012,-1.334678691366687E-012)
 (-6.503191189840188E-002,-2.208729575105262E-011)
 (0.110728267762624,-1.249224145351627E-010)
 (4.297464651390565E-013,5.281889018779270E-013)
 (1.776277616337200E-013,-3.436926514013942E-013)
 (-2.154606679777490E-003,1.190241168838086E-003)
 (-1.820352934192696E-011,-2.134676189604621E-011)
 (4.949446084506335E-014,1.171943014610506E-014)
 (1.12473310240773,-3.726944967918921E-020)
 (4.815543655486284E-014,1.508662538943759E-012)
 (-4.024741758036184E-003,-1.188667805608322E-002)
 (1.211702129043620E-014,4.227202689327829E-013)
 (-1.974714540649812E-013,-4.965970682425610E-011)
 (8.411058863849794E-012,1.841275318352028E-012)
 (3.834822586549487E-002,-1.620005726012422E-002)
 (-7.708027104683237E-013,-7.592039199730036E-013)
 (-9.946229285911616E-004,6.751021300304343E-002)
 (2.329594262503619E-012,2.185854609053605E-012)
 (3.679731134587542E-004,-1.152654444135111E-002)
 (-9.346124412394074E-015,3.575842918827788E-013)
 (-7.300624245943242E-013,-1.760879141033421E-014)
 (-2.027177657034089E-011,-4.023856016963122E-011)
 (-4.076222697337545E-002,1.569997393115172E-002)
 (-2.407838025411313E-013,-2.486673003874591E-013)
 (9.207980722623695E-014,7.135922267686712E-015)
 (-6.938807079951914E-013,-1.404978688198897E-012)
 (3.936943920331555E-002,-4.779776179865475E-002)
 (-6.654783568362246E-015,4.086157648343172E-013)
 (1.256351091287752E-002,-1.339299030544194E-002)
 (-1.699293828163462E-012,-1.538105674481687E-012)
 (0.102781340942835,-3.411822541652614E-002)
 (8.596135572603003E-012,-3.533724937065239E-012)
 (2.871703752308331E-003,-4.671468552597108E-004)
 (9.568092894533366E-013,1.227916149722351E-012)
 (-2.495856167178355E-014,4.678601116528354E-014)
 (2.727371247505957E-002,1.955455209572921E-010)
 (-6.724792841978294E-011,1.746089200385258E-011)
 (7.670082087467586E-013,2.108414330813757E-012)
 (-2.262274396568933E-013,-1.270139668926090E-013)
 (1.233175474169734E-002,1.497415461009064E-011)
 (4.815543581994770E-014,-1.508662539102218E-012)
 (1.10034416511569,-4.065758146820642E-019)
 (2.724696311207995E-012,-2.474017554534586E-013)
 (2.918986596248084E-004,1.834490377531153E-012)
 (8.230609670386251E-016,-4.626922758038567E-015)
 (5.739163864396995E-011,-2.834103091987712E-011)
 (-3.698946997818293E-013,-2.365581034989022E-013)
 (1.265766320615661E-003,2.835884074770499E-012)
 (-4.078024785145858E-012,-3.016865587292426E-012)
 (0.104364101910847,-2.580856768531412E-011)
 (-1.115785737174204E-011,-1.063193152476098E-012)
 (-2.237648922984628E-002,-1.763794197094702E-010)
 (1.401227321980096E-010,-3.278253116389344E-011)
 (-1.565667319666405E-013,9.778682015870066E-015)
 (6.952480662879589E-013,1.026437443239648E-012)
 (2.045704012718502E-002,1.607566006699856E-010)
 (-1.403554683653501E-010,1.399148336658730E-011)
 (-1.822123487001572E-002,-2.190439524234937E-011)
 (-2.180695560859951E-012,-2.466001921760707E-012)
 (3.164044155890446E-002,-7.577589973227788E-012)
 (-4.097296703865398E-012,-4.741870785859244E-012)
 (-5.338826406665884E-002,-6.522556250501460E-011)
 (2.941678078242194E-012,-5.766588920189329E-012)
 (-5.594637354655723E-002,1.910307112996045E-011)
 (-5.787953778444487E-013,1.020492816971180E-011)
 (6.493607544591690E-002,1.049846447026982E-010)
 (4.743503788555506E-002,6.740515632462543E-012)
 (4.232722348987275E-012,7.603496046840719E-013)
 (1.571083191873739E-012,1.183045675804450E-012)
 (-2.411619066938797E-003,-1.338809064842392E-002)
 (2.296180794651239E-010,-9.243032314610995E-011)
 (1.839255694360347E-012,4.211948669028166E-014)
 (-4.024741758036183E-003,1.188667805608322E-002)
 (2.724696311397780E-012,2.474017553468930E-013)
 (1.08386608583872,4.743384504624082E-019)
 (1.570008830441641E-014,2.438260503780212E-013)
 (-3.029822700165677E-011,-8.699311892251967E-012)
 (-6.488430503738170E-013,1.064295121496880E-012)
 (4.455492409716295E-004,6.073446982418565E-003)
 (5.679862913240202E-013,-3.837293913870649E-013)
 (7.351951840463791E-003,2.610655728894669E-003)
 (1.767373132709636E-011,2.939207729703281E-012)
 (4.860838333282963E-002,1.820701758982787E-002)
 (-3.461676778227353E-012,-1.201054409031617E-013)
 (5.478284465498105E-014,-1.383267411990832E-013)
 (-3.501673027810294E-012,8.754828171420688E-013)
 (-4.845226897717174E-004,-1.176171511105122E-002)
 (3.178895485620370E-012,7.243506054941590E-014)
 (1.957840125247681E-014,-4.658758026458595E-014)
 (-2.733995113374803E-012,-7.444204590135069E-013)
 (1.517720570083828E-002,2.446200269418961E-002)
 (5.513512209302156E-012,1.093672584874462E-012)
 (1.752480021719183E-002,3.278710661634075E-002)
 (-8.185705063371086E-012,-2.165098545609732E-012)
 (-3.044384952298067E-004,5.097907556431993E-002)
 (-7.928655952138354E-012,4.194336892415157E-012)
 (1.117646813835423E-002,-6.703072946501526E-002)
 (9.879322039680749E-012,1.674931332235262E-012)
 (7.305732981420838E-012,6.159926922981663E-013)
 (0.140057644871802,-5.525684246374552E-011)
 (-7.727798490244230E-011,2.013895049589806E-011)
 (-2.147172727574021E-014,1.064629566454448E-012)
 (-1.231655676416470E-012,-1.091980054642477E-012)
 (-7.422323591253581E-002,4.733339832281927E-010)
 (1.211701986230313E-014,-4.227202684184970E-013)
 (2.918986596248099E-004,-1.834490641805433E-012)
 (1.570008826041377E-014,-2.438260502677250E-013)
 (1.21487711813474,-2.168404344971009E-018)
 (2.218874542636313E-013,-5.453037547774482E-013)
 (-2.231317406338037E-011,1.052676030732200E-011)
 (4.180695017846921E-013,-1.481616464824730E-013)
 (-8.831542873862661E-002,5.654062746289620E-010)
 (1.878727574148071E-013,1.588482870470557E-014)
 (1.050447539629125E-002,-8.247653988330901E-011)
 (2.142313096809981E-013,-3.749118956720644E-013)
 (0.189775147090356,5.412170062766707E-011)
 (-1.275795451822689E-010,2.872907519739081E-011)
 (1.103828520626601E-012,1.555194504143375E-012)
 (-2.972370401443514E-013,7.873795149985142E-014)
 (-0.103065731572636,-2.718021616018298E-011)
 (2.150657885064942E-010,-2.180356422431482E-011)
 (-0.127062890229927,8.033399145554454E-010)
 (4.508959504742914E-013,7.295362683486332E-013)
 (3.574784902540654E-002,-2.791045086291289E-010)
 (-7.806879506493815E-013,-9.813878989393454E-013)
 (-0.249768606481721,1.582953738655515E-009)
 (-5.354751633857710E-012,7.313527337100057E-013)
 (3.836531852575695E-002,-3.041969387295547E-010)
 (1.080879773948147E-012,1.361620418578896E-012)
 (0.227797664886768,-1.363651169187277E-009)
 (-8.231078357314596E-002,6.241420598125484E-010)
 (5.277383818461466E-013,1.659633171977438E-012)
 (-4.705656024049620E-012,3.696033295787400E-012)
 (-2.620331806958908E-010,-5.187891325408652E-010)
 (-3.464998299569200E-002,2.776135581763721E-002)
 (-3.594239335453033E-013,-6.903464417929706E-013)
 (-1.974712727999305E-013,4.965970726767785E-011)
 (8.230610342041216E-016,4.626922441877920E-015)
 (-3.029822863261871E-011,8.699312429270856E-012)
 (2.218874541235911E-013,5.453037546136349E-013)
 (1.16544752035841,-1.084202172485504E-019)
 (1.818825902462906E-012,7.400728100037703E-013)
 (6.777896899384615E-012,1.873035797112691E-011)
 (-4.407715793789160E-013,-7.605910366912367E-013)
 (1.744390367076978E-011,2.598578328156988E-014)
 (4.842787655042552E-014,1.111224454343074E-013)
 (7.279724633974145E-012,9.082580099530144E-013)
 (-2.146732491724449E-013,2.185353304100937E-012)
 (-4.051606858075634E-012,-5.274196067139902E-012)
 (0.159204980447786,-7.726206725339356E-002)
 (-1.300135079492830E-011,-3.369203113008201E-011)
 (-5.046727183688139E-013,-9.334431475241474E-013)
 (-7.066470816248684E-013,-6.542772465103913E-013)
 (-6.240635847656177E-013,-1.140362606669341E-012)
 (7.538906388130642E-011,6.089680692830256E-011)
 (1.712456012400429E-013,3.426363659839439E-013)
 (-4.505069624980069E-011,-4.747213837918225E-011)
 (-1.203640269528941E-012,-2.353527235248919E-012)
 (3.268140815750834E-011,9.584412041120565E-011)
 (1.844244383662318E-013,3.655412544150287E-013)
 (1.201847132150389E-011,9.702354912140932E-011)
 (1.098913239234172E-012,2.141685282710560E-012)
 (-3.965815566872075E-013,-7.773004597986924E-013)
 (9.235147919363122E-011,4.597615406514675E-011)
 (8.834812641729366E-002,1.823235255567520E-002)
 (1.881376034259087E-011,5.849169959445608E-013)
 (-9.504666599903097E-012,-6.688952594715606E-012)
 (1.515234378863649E-011,7.131946866507032E-012)
 (8.411058863935963E-012,-1.841275318456714E-012)
 (5.739163983447476E-011,2.834103096815800E-011)
 (-6.488430502573814E-013,-1.064295121373675E-012)
 (-2.231317406174586E-011,-1.052675990085207E-011)
 (1.818825902125909E-012,-7.400728091183200E-013)
 (1.11065448231297,-3.388131789017201E-019)
 (8.084935540380416E-012,-5.751467066934685E-012)
 (-3.194557226186044E-011,-1.619097647193566E-011)
 (-9.209296834491314E-013,-4.364561546180154E-012)
 (-6.061021045873386E-012,-2.943062504448925E-012)
 (3.712016290476836E-013,1.865038877051845E-012)
 (-1.233394231307752E-010,-6.024119866002630E-011)
 (2.826874581522778E-002,6.551468612118543E-003)
 (4.582691440889495E-012,-5.578788418414074E-012)
 (-2.436201534633893E-011,1.595373138717851E-011)
 (1.978070654543660E-010,9.738946575754256E-011)
 (2.516945763842389E-002,9.481875118397171E-003)
 (-6.260444582373295E-011,-3.151265947694298E-011)
 (1.055804863586607E-011,-2.070269998571734E-011)
 (-5.112876743548048E-011,-2.507831923138547E-011)
 (3.083275036134888E-012,-5.313566257606021E-012)
 (3.884699978209292E-011,1.800445595157062E-011)
 (2.020084056179793E-011,-1.207266280880951E-011)
 (4.407757192036333E-011,2.194591495428009E-011)
 (4.870955537933287E-013,-1.299176776281343E-013)
 (-9.576610625551985E-011,-4.621433783076091E-011)
 (-6.414586566604719E-011,-3.206264161437797E-011)
 (8.271190574444616E-013,8.259285452129526E-013)
 (-1.956801727457494E-011,-5.511602658336823E-012)
 (7.351903381344223E-002,-7.747358114081282E-003)
 (3.199095631976392E-010,9.994554282703441E-010)
 (-4.406691762548521E-013,8.885404490530486E-014)
 (3.834822586549487E-002,1.620005726012422E-002)
 (-3.698946998725023E-013,2.365581048475739E-013)
 (4.455492409716296E-004,-6.073446982418565E-003)
 (4.180695016883216E-013,1.481616461022057E-013)
 (6.777896655439127E-012,-1.873035779494405E-011)
 (8.084935540496949E-012,5.751467066918763E-012)
 (1.15890070889010,3.469446951953614E-018)
 (-6.898887595151029E-013,-2.919984251442328E-013)
 (8.798011667854551E-003,-1.999925462354942E-002)
 (-3.244240477295913E-013,-2.632515000251895E-013)
 (-3.935375106713115E-003,8.544361741992273E-003)
 (4.342061274909035E-013,1.657692527583255E-013)
 (-5.972037237350749E-012,-5.387265966407151E-012)
 (-4.581496137261404E-014,4.249487143192978E-011)
 (-0.139477138425264,-4.472805721161437E-003)
 (-7.699475143982343E-013,-2.733320133773976E-013)
 (-3.042312710811082E-012,-4.566618335475318E-012)
 (-3.518638932677469E-013,-6.287026749059718E-013)
 (9.991500070958387E-002,-5.228184294234078E-002)
 (-3.856482518471454E-013,-2.880815813419219E-013)
 (2.774732909770816E-002,-1.231268030871568E-002)
 (-2.364011274675252E-012,-9.873938894647407E-013)
 (0.113990615045648,9.047069801910968E-003)
 (1.016914324189925E-011,5.727404617758535E-013)
 (1.858684392620257E-003,4.517901622866719E-004)
 (1.703098956983854E-012,6.049309673262125E-013)
 (-6.151128423116456E-013,-2.185126730678914E-013)
 (-3.452505478063656E-002,-2.075694721237199E-010)
 (-2.737832585187965E-011,7.242907936957791E-012)
 (-2.525654296437493E-013,-1.807144962914274E-013)
 (1.844297467096197E-013,7.563237942033166E-014)
 (0.188941993587072,4.509345879284612E-012)
 (-7.708027104833040E-013,7.592039200390946E-013)
 (1.265766320615661E-003,-2.835882340047023E-012)
 (5.679862911097345E-013,3.837293913475178E-013)
 (-8.831542873862663E-002,-5.654062718981278E-010)
 (-4.407715793739647E-013,7.605910368350117E-013)
 (-3.194557270464692E-011,1.619097614243985E-011)
 (-6.898887590066058E-013,2.919984250345520E-013)
 (1.33448603679924,-6.559423143537302E-018)
 (-1.826593542464634E-012,-1.049489051198640E-012)
 (4.925040951707210E-002,-6.935585992236953E-011)
 (-3.159147548514260E-012,1.174613561637525E-012)
 (-0.181259268551112,-1.211827393972711E-009)
 (1.189086244271695E-010,-2.662671404689260E-011)
 (-1.323990725149621E-012,3.090791056264597E-015)
 (1.251020512741061E-012,-4.278106158270120E-013)
 (0.162466572094314,1.082651874909372E-009)
 (-3.814911369676789E-010,3.874271120796668E-011)
 (0.352493255070132,2.775445754569106E-011)
 (-1.427754842353955E-012,-6.124766573045917E-014)
 (-2.706693681026787E-003,3.207349758842953E-012)
 (-1.410498928583674E-012,2.115241548845681E-012)
 (0.204547183556208,1.295328400747683E-011)
 (1.107225246146661E-011,8.131896977071983E-014)
 (-0.115015892376611,1.753384738155351E-010)
 (-1.476860204995962E-012,-1.650144904668165E-012)
 (-3.399404836660364E-002,-9.503630453672023E-012)
 (0.151657074181142,-1.665003571214158E-010)
 (-8.560957681250194E-013,8.565327724935197E-013)
 (-3.341066132152924E-012,-1.087811415428172E-012)
 (1.200748686582608E-002,2.099932071391901E-002)
 (-2.397390700668437E-010,2.111015372356729E-010)
 (-1.025670280782780E-012,3.786340409325385E-013)
 (-9.946229285911611E-004,-6.751021300304343E-002)
 (-4.078024786142877E-012,3.016865587670012E-012)
 (7.351951840463791E-003,-2.610655728894669E-003)
 (1.878727578332661E-013,-1.588482869804284E-014)
 (1.744390280377862E-011,-2.598665021979140E-014)
 (-9.209296833253071E-013,4.364561546039293E-012)
 (8.798011667854551E-003,1.999925462354942E-002)
 (-1.826593542623685E-012,1.049489051370585E-012)
 (1.15183858455592,-1.843143693225358E-018)
 (-1.784471958708736E-012,1.285966110418134E-012)
 (-9.239049063031763E-003,-1.587542817853646E-004)
 (1.940963256950410E-012,-1.276917020271744E-012)
 (2.873646800323046E-015,2.251424353529739E-014)
 (1.564828360900952E-011,-8.640627053198223E-012)
 (-2.345496038481303E-004,-5.832029204333442E-004)
 (-1.969504386326434E-012,1.381517111093038E-012)
 (2.524322642798266E-015,-4.188605043618467E-014)
 (-1.800105166395981E-012,1.489893661565968E-012)
 (0.112780667073231,9.013829446935387E-002)
 (-3.907954461766924E-012,1.724469400990042E-012)
 (-2.497713959283393E-003,-2.274783737277521E-003)
 (-9.252827651028054E-013,1.400115483396216E-013)
 (1.088300797536281E-002,3.123833116582907E-002)
 (3.177348506063086E-012,4.747516572605071E-013)
 (4.226501328171381E-003,2.376688871390984E-002)
 (-7.812716328093446E-013,9.557762028639453E-013)
 (-4.071525813336217E-012,3.619365692452177E-012)
 (4.437909482775411E-002,3.296281874722446E-010)
 (-1.439397096192636E-010,3.741477414277955E-011)
 (-5.666912015783903E-013,2.412428507487880E-013)
 (-3.636069138695842E-013,-2.028307010807985E-013)
 (2.779897724597884E-002,3.882578488414643E-011)
 (2.329594263380057E-012,-2.185854609372359E-012)
 (0.104364101910847,2.580856815965257E-011)
 (1.767373132668994E-011,-2.939207729685885E-012)
 (1.050447539629125E-002,8.247653986636835E-011)
 (4.842787723492497E-014,-1.111224455341357E-013)
 (-6.061021039626518E-012,2.943063004198364E-012)
 (-3.244240471452101E-013,2.632514984930026E-013)
 (4.925040951707210E-002,6.935585886527242E-011)
 (-1.784471958011700E-012,-1.285966110485848E-012)
 (1.21755693382901,1.761828530288945E-019)
 (-4.388263140341244E-012,5.942342692853058E-013)
 (-5.859231212526243E-002,-4.741467578669089E-010)
 (2.293524937162098E-010,-5.349670058950686E-011)
 (-4.204460378749165E-013,1.072159240086650E-014)
 (3.090134688448020E-013,-3.339433873632572E-013)
 (6.458166525344171E-002,5.213718393104992E-010)
 (-3.489872031444985E-010,3.488022981475722E-011)
 (5.005626480529740E-002,7.355730381283679E-011)
 (1.868075646509925E-012,3.428974503956515E-012)
 (0.155485523341624,1.802416760087562E-012)
 (-6.550528401319565E-012,-2.941190134278231E-012)
 (6.800551541902420E-003,9.157068861314309E-012)
 (8.538797703684123E-012,1.728649158172226E-012)
 (-9.884151005323114E-002,1.047953412415537E-011)
 (-9.605323560619157E-013,4.418010050449737E-013)
 (4.902586760838866E-002,9.671539917301402E-011)
 (0.177332722953175,5.994114200217476E-011)
 (-1.088984995624906E-012,-7.902401528042305E-014)
 (3.492592285409412E-012,1.053286339016791E-012)
 (-1.286909953176809E-002,-2.163488611170346E-002)
 (2.820092996235932E-010,-2.575307957109203E-010)
 (-2.134696460564645E-012,-6.412008744636561E-013)
 (3.679731134587544E-004,1.152654444135111E-002)
 (-1.115785737153443E-011,1.063193152434489E-012)
 (4.860838333282963E-002,-1.820701758982787E-002)
 (2.142313097086700E-013,3.749118954715975E-013)
 (7.279724640750409E-012,-9.082573814545676E-013)
 (3.712016290657891E-013,-1.865038877076694E-012)
 (-3.935375106713115E-003,-8.544361741992273E-003)
 (-3.159147548685932E-012,-1.174613561637999E-012)
 (-9.239049063031763E-003,1.587542817853644E-004)
 (-4.388263140477523E-012,-5.942342691631757E-013)
 (1.10042767378253,-4.878909776184770E-019)
 (3.091425926672914E-012,9.679486759358704E-013)
 (3.511856040035836E-016,-1.002775734022219E-013)
 (1.433700384703262E-011,-8.069588379943596E-012)
 (-2.569159464735377E-003,-6.084075309646107E-003)
 (-3.178216661691708E-012,-9.713550033918379E-013)
 (-1.107576194047248E-015,8.317928040842971E-015)
 (-3.650053352762396E-012,-2.200679910652550E-012)
 (4.029519948265595E-003,3.108604421822239E-003)
 (-7.459247860777281E-012,-1.631720185111989E-012)
 (-6.686142742051909E-002,-5.882435825572932E-002)
 (-1.378244735577671E-012,-9.039285607308918E-013)
 (7.584596891768146E-003,2.062315652914194E-002)
 (4.434246161147787E-012,2.534210808935525E-012)
 (5.272293796792511E-003,2.695278771123249E-002)
 (-1.418954351682164E-012,-1.081961174265700E-013)
 (-6.867950235151931E-012,-1.491378204227947E-012)
 (6.708733790564193E-002,-4.559982614080063E-011)
 (-1.764989746799068E-010,4.558740512599529E-011)
 (1.062666905768599E-013,4.522913694689668E-013)
 (-4.495365683999403E-013,-2.823637493970688E-013)
 (-0.118738007424617,7.911907456300518E-010)
 (-9.346124336407294E-015,-3.575842916667085E-013)
 (-2.237648922984628E-002,1.763794203599916E-010)
 (-3.461676778243333E-012,1.201054409040071E-013)
 (0.189775147090356,-5.412169959089874E-011)
 (-2.146732493594791E-013,-2.185353304332687E-012)
 (-1.233394222549696E-010,6.024119884976168E-011)
 (4.342061275769666E-013,-1.657692515338433E-013)
 (-0.181259268551112,1.211827390008597E-009)
 (1.940963257244273E-012,1.276917021730221E-012)
 (-5.859231212526243E-002,4.741467585309828E-010)
 (3.091425926717187E-012,-9.679486759177964E-013)
 (1.32753784896214,-6.437450399132683E-019)
 (5.545528447441949E-013,-1.256960926165342E-012)
 (6.347722226738882E-013,-8.170269200487668E-014)
 (-1.128944109637263E-012,3.468222803970095E-013)
 (-0.272476704595872,5.850974445276382E-012)
 (2.762010056993504E-010,-3.040153762732925E-011)
 (-0.212176211397925,1.401968170190986E-009)
 (5.784463555560495E-013,9.239751785855383E-013)
 (-2.775345286284785E-004,2.243738892869929E-012)
 (4.171820116272021E-013,-1.249013237587028E-012)
 (-0.231974435073101,1.536461482701127E-009)
 (-1.365880031055585E-011,4.655752645768550E-013)
 (0.132560147652488,-1.088048962449370E-009)
 (1.746912203593826E-012,2.195585358267612E-012)
 (0.137886072407110,-8.697086405543529E-010)
 (-0.193799783631311,1.511059772138607E-009)
