           2
           1           1         559          32
 (-6.886646453618318E-014,-2.758055030312484E-014)
 (-8.117620265278762E-006,4.409466133751590E-006)
 (-9.281384982265875E-014,-3.692224221828353E-014)
 (8.117620262310709E-006,-4.409466057446595E-006)
 (-6.886649523971041E-014,-2.758051313422288E-014)
 (3.074739813397928E-006,-1.670189045231785E-006)
 (9.472598153313938E-014,3.765013913365756E-014)
 (1.276139660610517E-007,-6.931952532219034E-008)
 (-9.642575174127520E-004,5.237816862288185E-004)
 (-4.842289851310644E-015,1.068988940094587E-014)
 (5.097458778312141E-003,-2.768923763799253E-003)
 (6.603744633474056E-015,-1.460005335685786E-014)
 (9.314997437088279E-004,-5.059877653748789E-004)
 (7.085955323599278E-015,-1.567904530326365E-014)
 (-3.538429690816106E-004,1.922064009447583E-004)
 (7.187798600744013E-015,-1.582805022851542E-014)
 (9.314997437088276E-004,-5.059877653748855E-004)
 (6.675554821626190E-015,-1.470845902290687E-014)
 (5.097458778312140E-003,-2.768923763799254E-003)
 (-4.836642275156493E-015,1.068124118646816E-014)
 (-9.642575174127522E-004,5.237816862288184E-004)
 (-0.153778817111057,-9.419638577901510E-002)
 (-1.273233893060807E-002,-7.799125603304551E-003)
 (2.950278286649094E-002,1.807177066812501E-002)
 (-4.721984437438160E-002,-2.892426122579734E-002)
 (-0.362727908087509,-0.222187025527391)
 (-0.153497395798627,-9.402400267053446E-002)
 (-1.271551225663013E-002,-7.788818514830464E-003)
 (1.927935416994632E-005,1.180946444622754E-005)
 (-6.476956389957551E-003,-3.967424735228595E-003)
 (-1.927935404442110E-005,-1.180946449507369E-005)
 (5.101894946288610E-005,3.125138240881154E-005)
 (-1.716621085764287E-002,-1.051506995976677E-002)
 (-5.101894913016533E-005,-3.125138253827890E-005)
 (3.832866110619830E-005,2.347801469926127E-005)
 (-1.293150007726238E-002,-7.921120690219361E-003)
 (-3.832866085556147E-005,-2.347801479674912E-005)
 (2.358697945718482E-004,1.444807709119562E-004)
 (-7.801611429516292E-002,-4.778835041732956E-002)
 (-2.358697930597889E-004,-1.444807715003430E-004)
 (4.389740167888328E-004,2.688911671283188E-004)
 (-0.146679033622782,-8.984745165750156E-002)
 (-4.389740139464466E-004,-2.688911682339376E-004)
 (6.277065760560010E-005,3.844982786991843E-005)
 (-2.098292577305539E-002,-1.285297811462202E-002)
 (-6.277065719892138E-005,-3.844982802818674E-005)
 (4.056500927970755E-005,2.484787771606385E-005)
 (-1.357465177317818E-002,-8.315079795893875E-003)
 (-4.056500901661695E-005,-2.484787781843353E-005)
 (5.639608766816813E-003,3.454511960890990E-003)
 (1.168418347082421E-005,7.157083609086386E-006)
 (-2.893228380495873E-003,-1.772231454213499E-003)
 (-1.168418341363724E-005,-7.157083604433825E-006)
 (5.639608766816813E-003,3.454511960890990E-003)
 (-6.051096176543654E-003,-3.706566356405347E-003)
 (-1.204342188174050E-005,-7.377133160845481E-006)
 (3.104289701432391E-003,1.901515929042070E-003)
 (1.204342182039809E-005,7.377133155838706E-006)
 (-6.051096176543653E-003,-3.706566356405350E-003)
 (-8.097202877543813E-002,-4.959897990587783E-002)
 (-1.615324964550524E-004,-9.894586006034425E-005)
 (4.153959745051094E-002,2.544485658078085E-002)
 (1.615324956342393E-004,9.894585999338462E-005)
 (-8.097202877543812E-002,-4.959897990587785E-002)
 (-0.138786274653968,-8.501278468475175E-002)
 (-2.782603876179856E-004,-1.704469006428268E-004)
 (7.119920230572900E-002,4.361268771305793E-002)
 (2.782603862110293E-004,1.704469005281131E-004)
 (-0.138786274653968,-8.501278468475164E-002)
 (-3.249460475448450E-002,-1.990439504408235E-002)
 (-6.518989971942986E-005,-3.993172170689969E-005)
 (1.667016985567412E-002,1.021122271731753E-002)
 (6.518989939000495E-005,3.993172168001069E-005)
 (-3.249460475448449E-002,-1.990439504408236E-002)
 (3.197212791830064E-007,1.958435499760669E-007)
 (5.775235893937673E-004,3.537589626651240E-004)
 (3.928438220995931E-006,2.406343657974615E-006)
 (2.880997344531261E-004,1.764739398977845E-004)
 (-3.928438209632233E-006,-2.406343662403398E-006)
 (5.775235893937690E-004,3.537589626651219E-004)
 (-3.197212856653216E-007,-1.958435474546304E-007)
 (-4.402884985469255E-007,-2.696963515115479E-007)
 (-7.548627801542539E-004,-4.623871283633595E-004)
 (-5.663144592292674E-006,-3.468928696463315E-006)
 (-3.766133702305919E-004,-2.306924905326170E-004)
 (5.663144577459520E-006,3.468928702229909E-006)
 (-7.548627801542543E-004,-4.623871283633598E-004)
 (4.402885070165885E-007,2.696963482152753E-007)
 (-7.670486404751723E-006,-4.698515188909760E-006)
 (-1.324922986270241E-002,-8.115744358185370E-003)
 (-9.801450028217392E-005,-6.003825386171086E-005)
 (-6.610133095232335E-003,-4.049001408414063E-003)
 (9.801450002178479E-005,6.003825396299427E-005)
 (-1.324922986270240E-002,-8.115744358185363E-003)
 (7.670486553424152E-006,4.698515131060680E-006)
 (-2.374112669211350E-005,-1.454249945655510E-005)
 (-4.119027173740728E-002,-2.523087899667554E-002)
 (-3.023620075927504E-004,-1.852102180533088E-004)
 (-2.054990285691955E-002,-1.258773226070933E-002)
 (3.023620067831044E-004,1.852102183682566E-004)
 (-4.119027173740725E-002,-2.523087899667557E-002)
 (2.374112715431848E-005,1.454249927671170E-005)
 (-2.187075684749604E-004,-1.339681425562028E-004)
 (2.104867596612276E-007,1.289325312455486E-007)
 (6.441627196543350E-004,3.945784028316576E-004)
 (1.171547926794030E-006,7.176253695388990E-007)
 (5.886198331316238E-004,3.605559069868919E-004)
 (-1.171547926478727E-006,-7.176253695176351E-007)
 (6.441627196543354E-004,3.945784028316580E-004)
 (-2.104867627984115E-007,-1.289325315014722E-007)
 (-2.187075684749605E-004,-1.339681425562027E-004)
 (-3.006028965010663E-003,-1.841326844428476E-003)
 (2.837097673995154E-006,1.737848903822589E-006)
 (8.854445607459006E-003,5.423742944369350E-003)
 (1.636584882053774E-005,1.002481250569903E-005)
 (8.090865593391748E-003,4.956016121329146E-003)
 (-1.636584881626789E-005,-1.002481250537136E-005)
 (8.854445607459004E-003,5.423742944369347E-003)
 (-2.837097717111827E-006,-1.737848907338354E-006)
 (-3.006028965010663E-003,-1.841326844428476E-003)
 (-1.229801913355802E-002,-7.533085351968677E-003)
 (1.164848354869143E-005,7.135215876190274E-006)
 (3.622400980610419E-002,2.218882201242696E-002)
 (6.674823824961396E-005,4.088627365916268E-005)
 (3.310024489617665E-002,2.027537664936358E-002)
 (-6.674823823214321E-005,-4.088627365764129E-005)
 (3.622400980610419E-002,2.218882201242697E-002)
 (-1.164848372509140E-005,-7.135215890578957E-006)
 (-1.229801913355802E-002,-7.533085351968677E-003)
 (5.065136179478134E-008,3.102621725390467E-008)
 (-3.394417159883460E-004,-2.079231940280767E-004)
 (1.282184204024439E-006,7.853950311404822E-007)
 (2.462623907193379E-004,1.508467004365105E-004)
 (3.437833463360208E-006,2.105826366555410E-006)
 (3.323653532755536E-004,2.035886061797249E-004)
 (-3.437833470383234E-006,-2.105826363828701E-006)
 (2.462623907193379E-004,1.508467004365105E-004)
 (-1.282184216157327E-006,-7.853950264204509E-007)
 (-3.394417159883460E-004,-2.079231940280769E-004)
 (-5.065135884721750E-008,-3.102621840087442E-008)
 (3.916998634817248E-007,2.399336292079825E-007)
 (-2.638473140922053E-003,-1.616182504912389E-003)
 (9.881635046427466E-006,6.052942347255754E-006)
 (1.914362387652353E-003,1.172632364907992E-003)
 (2.655351314645507E-005,1.626521142037549E-005)
 (2.583632238281733E-003,1.582590005513273E-003)
 (-2.655351320124465E-005,-1.626521139904589E-005)
 (1.914362387652355E-003,1.172632364907994E-003)
 (-9.881635140748357E-006,-6.052942310567208E-006)
 (-2.638473140922052E-003,-1.616182504912389E-003)
 (-3.916998405701169E-007,-2.399336381226537E-007)
 (-4.067535458036043E-004,-2.491546926767520E-004)
 (-1.574401077964668E-007,-9.643908776058889E-008)
 (2.149015673396511E-003,1.316367970695345E-003)
 (-2.038157284886988E-006,-1.248462264752471E-006)
 (3.836911064007106E-004,2.350279196932033E-004)
 (-2.863490328676894E-006,-1.754015573599183E-006)
 (-1.450195304250214E-004,-8.883093191917413E-005)
 (2.863490339175255E-006,1.754015574477555E-006)
 (3.836911064007106E-004,2.350279196932033E-004)
 (2.038157294686651E-006,1.248462265552161E-006)
 (2.149015673396510E-003,1.316367970695345E-003)
 (1.574401006520103E-007,9.643908717778431E-008)
 (-4.067535458036044E-004,-2.491546926767520E-004)
 (-0.153778817110921,-9.419638577810656E-002)
 (-1.273233893059567E-002,-7.799125603228599E-003)
 (2.950278286646645E-002,1.807177066795118E-002)
 (-4.721984437433809E-002,-2.892426122551690E-002)
 (-0.362727908087183,-0.222187025525243)
 (-0.153497395798489,-9.402400266962600E-002)
 (-1.271551225661871E-002,-7.788818514755217E-003)
 (1.927935412957585E-005,1.180946445022828E-005)
 (6.476956389995784E-003,3.967424735500056E-003)
 (-1.927935408478100E-005,-1.180946449107836E-005)
 (5.101894935584312E-005,3.125138241944233E-005)
 (1.716621085774522E-002,1.051506996048688E-002)
 (-5.101894923713363E-005,-3.125138252771078E-005)
 (3.832866102556586E-005,2.347801470724918E-005)
 (1.293150007733977E-002,7.921120690762019E-003)
 (-3.832866093614464E-005,-2.347801478881438E-005)
 (2.358697940853171E-004,1.444807709603030E-004)
 (7.801611429562989E-002,4.778835042060280E-002)
 (-2.358697935459806E-004,-1.444807714524270E-004)
 (4.389740158746483E-004,2.688911672186778E-004)
 (0.146679033623660,8.984745166365614E-002)
 (-4.389740148603684E-004,-2.688911681437835E-004)
 (6.277065747474869E-005,3.844982788298280E-005)
 (2.098292577318087E-002,1.285297811550249E-002)
 (-6.277065732968813E-005,-3.844982801527736E-005)
 (4.056500919512172E-005,2.484787772442677E-005)
 (1.357465177325938E-002,8.315079796463494E-003)
 (-4.056500910123518E-005,-2.484787781006691E-005)
 (5.639608766811935E-003,3.454511960857658E-003)
 (-1.168418338961971E-005,-7.157083617077183E-006)
 (-2.893228380493034E-003,-1.772231454196293E-003)
 (1.168418349490462E-005,7.157083596388802E-006)
 (5.639608766811932E-003,3.454511960857656E-003)
 (-6.051096176538430E-003,-3.706566356369576E-003)
 (1.204342179459524E-005,7.377133169398450E-006)
 (3.104289701429350E-003,1.901515929023625E-003)
 (-1.204342190759158E-005,-7.377133147216970E-006)
 (-6.051096176538436E-003,-3.706566356369580E-003)
 (-8.097202877536860E-002,-4.959897990539961E-002)
 (1.615324952889408E-004,9.894586017472093E-005)
 (4.153959745047042E-002,2.544485658053403E-002)
 (-1.615324968009406E-004,-9.894585987787741E-005)
 (-8.097202877536855E-002,-4.959897990539968E-002)
 (-0.138786274653849,-8.501278468393170E-002)
 (2.782603856194566E-004,1.704469008391684E-004)
 (7.119920230565942E-002,4.361268771263493E-002)
 (-2.782603882109218E-004,-1.704469003303765E-004)
 (-0.138786274653849,-8.501278468393177E-002)
 (-3.249460475445668E-002,-1.990439504389048E-002)
 (6.518989925147560E-005,3.993172175282377E-005)
 (1.667016985565792E-002,1.021122271721854E-002)
 (-6.518989985823684E-005,-3.993172163370132E-005)
 (-3.249460475445668E-002,-1.990439504389048E-002)
 (3.197212812666045E-007,1.958435497705272E-007)
 (-5.775235893972861E-004,-3.537589626894125E-004)
 (3.928438217365403E-006,2.406343658331112E-006)
 (-2.880997344549285E-004,-1.764739399099310E-004)
 (-3.928438213284617E-006,-2.406343662034404E-006)
 (-5.775235893972867E-004,-3.537589626894131E-004)
 (-3.197212835809249E-007,-1.958435476603178E-007)
 (-4.402885012714598E-007,-2.696963512412823E-007)
 (7.548627801589285E-004,4.623871283951327E-004)
 (-5.663144587521524E-006,-3.468928696929521E-006)
 (3.766133702329886E-004,2.306924905485072E-004)
 (5.663144582223475E-006,3.468928701767962E-006)
 (7.548627801589285E-004,4.623871283951332E-004)
 (4.402885042923683E-007,2.696963484863147E-007)
 (-7.670486452565313E-006,-4.698515184174059E-006)
 (1.324922986278453E-002,8.115744358743173E-003)
 (-9.801450019839967E-005,-6.003825386999359E-005)
 (6.610133095274434E-003,4.049001408692974E-003)
 (9.801450010544963E-005,6.003825395478148E-005)
 (1.324922986278452E-002,8.115744358743172E-003)
 (7.670486505603736E-006,4.698515135800939E-006)
 (-2.374112684077231E-005,-1.454249944183345E-005)
 (4.119027173766251E-002,2.523087899840970E-002)
 (-3.023620073322469E-004,-1.852102180791127E-004)
 (2.054990285705043E-002,1.258773226157658E-002)
 (3.023620070431146E-004,1.852102183427084E-004)
 (4.119027173766249E-002,2.523087899840977E-002)
 (2.374112700566154E-005,1.454249929144575E-005)
 (-2.187075684747799E-004,-1.339681425549162E-004)
 (-2.104867641192769E-007,-1.289325308059060E-007)
 (6.441627196538202E-004,3.945784028278742E-004)
 (-1.171547926356642E-006,-7.176253695791081E-007)
 (5.886198331311490E-004,3.605559069834333E-004)
 (1.171547926926189E-006,7.176253694720711E-007)
 (6.441627196538206E-004,3.945784028278740E-004)
 (2.104867583413128E-007,1.289325319401595E-007)
 (-2.187075684747799E-004,-1.339681425549162E-004)
 (-3.006028965008042E-003,-1.841326844410706E-003)
 (-2.837097735269553E-006,-1.737848897777458E-006)
 (8.854445607451524E-003,5.423742944317097E-003)
 (-1.636584881448345E-005,-1.002481250632036E-005)
 (8.090865593384858E-003,4.956016121281387E-003)
 (1.636584882236471E-005,1.002481250474353E-005)
 (8.854445607451526E-003,5.423742944317100E-003)
 (2.837097655853501E-006,1.737848913366789E-006)
 (-3.006028965008041E-003,-1.841326844410708E-003)
 (-1.229801913354730E-002,-7.533085351895992E-003)
 (-1.164848379937413E-005,-7.135215851460865E-006)
 (3.622400980607363E-002,2.218882201221323E-002)
 (-6.674823822496046E-005,-4.088627366140440E-005)
 (3.310024489614848E-002,2.027537664916819E-002)
 (6.674823825716540E-005,4.088627365510474E-005)
 (3.622400980607363E-002,2.218882201221323E-002)
 (1.164848347447153E-005,7.135215915240677E-006)
 (-1.229801913354731E-002,-7.533085351895994E-003)
 (5.065136084672291E-008,3.102621734788999E-008)
 (3.394417159904281E-004,2.079231940423527E-004)
 (1.282184207923609E-006,7.853950307563267E-007)
 (-2.462623907209078E-004,-1.508467004469199E-004)
 (3.437833465602993E-006,2.105826366333319E-006)
 (-3.323653532775947E-004,-2.035886061937164E-004)
 (-3.437833468121684E-006,-2.105826364043989E-006)
 (-2.462623907209080E-004,-1.508467004469177E-004)
 (-1.282184212255356E-006,-7.853950268059830E-007)
 (3.394417159904283E-004,2.079231940423527E-004)
 (-5.065135979522701E-008,-3.102621830693919E-008)
 (3.916998561130304E-007,2.399336299376543E-007)
 (2.638473140938216E-003,1.616182505023347E-003)
 (9.881635076743521E-006,6.052942344268855E-006)
 (-1.914362387664528E-003,-1.172632364988897E-003)
 (2.655351316408456E-005,1.626521141861737E-005)
 (-2.583632238297589E-003,-1.582590005622035E-003)
 (-2.655351318369745E-005,-1.626521140070949E-005)
 (-1.914362387664535E-003,-1.172632364988907E-003)
 (-9.881635110410890E-006,-6.052942313562098E-006)
 (2.638473140938217E-003,1.616182505023349E-003)
 (-3.916998479389342E-007,-2.399336373934033E-007)
 (-4.067535458032518E-004,-2.491546926743487E-004)
 (1.574400976449548E-007,9.643908876035056E-008)
 (2.149015673394641E-003,1.316367970682647E-003)
 (2.038157298817514E-006,1.248462263377362E-006)
 (3.836911064003101E-004,2.350279196909140E-004)
 (2.863490343628000E-006,1.754015572128563E-006)
 (-1.450195304248681E-004,-8.883093191830982E-005)
 (-2.863490324238979E-006,-1.754015575936357E-006)
 (3.836911064003101E-004,2.350279196909140E-004)
 (-2.038157280766303E-006,-1.248462266920011E-006)
 (2.149015673394640E-003,1.316367970682647E-003)
 (-1.574401108039596E-007,-9.643908617729842E-008)
 (-4.067535458032520E-004,-2.491546926743486E-004)
 (7.838331738337817E-002,-9.069929570118634E-002)
 (2.156917103708879E-013,2.018574120641876E-012)
 (-0.108599731792723,-0.488792467064326)
 (-1.848243395831479E-014,1.421507021042967E-012)
 (-1.143408117027715E-012,1.135845645990733E-012)
 (-5.477051835480054E-012,-3.191328975716591E-012)
 (-2.928432196688506E-012,-1.061191852156142E-012)
 (0.313417594454653,0.191240816568246)
 (-1.861531857292367E-012,-4.252349189431615E-012)
 (0.207178706228071,-8.773174627927637E-002)
 (0.179280708188850,0.569415636471604)
 (-9.726276045303652E-003,-9.129687135112965E-002)
 (3.285380715845250E-012,-3.653617615163992E-012)
 (4.391738082057903E-012,-2.974352847569584E-012)
