           2
           1           1         559          32
 (3.423072227630705E-007,1.859418749784693E-007)
 (2.995586618568551E-014,6.441121707393298E-014)
 (-1.228404468633506E-007,-4.724614343594669E-006)
 (2.043301825678759E-014,-2.908705702100812E-014)
 (4.030218462215217E-006,-2.468685717956554E-006)
 (-7.076019614499189E-014,-6.264330831934212E-015)
 (-3.423086428169074E-007,-1.859393169001899E-007)
 (3.228778366184427E-007,1.753877999156592E-007)
 (2.827397283522590E-014,6.079732549338365E-014)
 (-1.158890782084883E-007,-4.457254995702237E-006)
 (1.928617506970661E-014,-2.745493201253934E-014)
 (3.802154011113897E-006,-2.328986229157298E-006)
 (-6.678822913552558E-014,-5.911403728077600E-015)
 (-3.228791769879578E-007,-1.753853853917724E-007)
 (7.326603471217251E-005,2.817972582588609E-003)
 (2.201227825522263E-014,-6.584899616256045E-014)
 (-7.052822526263419E-003,4.320168646871713E-003)
 (6.957652946359080E-015,-1.528625553681374E-015)
 (6.647866606618358E-003,3.611100299489551E-003)
 (-4.319841924810169E-015,-5.043974385740925E-015)
 (-2.149645449623559E-004,-8.268007799270106E-003)
 (2.200501486671503E-014,-6.594552544985851E-014)
 (2.403802822339702E-003,-1.472436545109921E-003)
 (1.190975420498213E-004,4.580752997874534E-003)
 (3.578269959636819E-014,-1.070420642468020E-013)
 (-1.146490400873362E-002,7.022765517419969E-003)
 (1.130982664628479E-014,-2.484327831838065E-015)
 (1.080656777493854E-002,5.870093736490470E-003)
 (-7.022217136488148E-015,-8.199406183644419E-015)
 (-3.494413568605112E-004,-1.344028088174703E-002)
 (3.577103943934468E-014,-1.071984395292401E-013)
 (3.907499687103705E-003,-2.393518006479847E-003)
 (6.467577607685875E-004,2.487572371814782E-002)
 (1.943322792658605E-013,-5.813216499976632E-013)
 (-6.226400986437527E-002,3.813948560919132E-002)
 (6.140882927450698E-014,-1.348727515208264E-014)
 (5.868768224794411E-002,3.187896500975402E-002)
 (-3.814788658740867E-014,-4.453400424094173E-014)
 (-1.897758592133732E-003,-7.299195708604277E-002)
 (1.942634841472418E-013,-5.821714698157344E-013)
 (2.121962976179705E-002,-1.299797056755374E-002)
 (2.595224953728218E-004,9.981805066967749E-003)
 (7.798035549129253E-014,-2.332695109067128E-013)
 (-2.498507247407578E-002,1.530447226488142E-002)
 (2.463938028912988E-014,-5.411626087534567E-015)
 (2.354982867859507E-002,1.279219310891991E-002)
 (-1.530723944845819E-014,-1.787091991042410E-014)
 (-7.615255757865238E-004,-2.928994360934766E-002)
 (7.795270186719172E-014,-2.336110447398661E-013)
 (8.514735501784044E-003,-5.215655630427128E-003)
 (5.288562264884575E-005,2.034097180545684E-003)
 (1.589105494015802E-014,-4.753587230590201E-014)
 (-5.091500886916259E-003,3.118771586165345E-003)
 (5.021187423819499E-015,-1.102711859051451E-015)
 (4.799016729175849E-003,2.606810842252681E-003)
 (-3.120086030418131E-015,-3.641671649944048E-015)
 (-1.551849868976398E-004,-5.968754904331634E-003)
 (1.588534420696234E-014,-4.760567121655948E-014)
 (1.735137017911382E-003,-1.062848887688397E-003)
 (3.330365740571201E-009,-2.040048210502954E-009)
 (-2.688138237336072E-015,-2.373847129150021E-016)
 (-8.223520320728354E-008,-4.467010635771047E-008)
 (-8.295332109852416E-016,-1.785416721921656E-015)
 (6.381740761340160E-009,2.454597125005801E-007)
 (-1.518576044728719E-015,2.165283383295427E-015)
 (-2.093833702858176E-007,1.282567824750516E-007)
 (1.960996486805866E-015,1.743224386232650E-016)
 (8.223537533612122E-008,4.466979628357139E-008)
 (1.138512577662528E-015,2.446668886075793E-015)
 (-1.014645559993521E-010,-3.904206890596201E-009)
 (7.299711317751597E-008,-4.471511709979684E-008)
 (-5.993938778663441E-014,-5.292621035026616E-015)
 (-1.810415025992613E-006,-9.834162657963291E-007)
 (-1.849715554891690E-014,-3.981128418544428E-014)
 (1.411948692147868E-007,5.430752779522456E-006)
 (-3.386062761689385E-014,4.828212557252129E-014)
 (-4.632570071334562E-006,2.837658671292079E-006)
 (4.372552743029902E-014,3.887199411891460E-015)
 (1.810418864102246E-006,9.834093518018197E-007)
 (2.538566235956462E-014,5.455586970155754E-014)
 (-2.223949730877329E-009,-8.557494530081790E-008)
 (1.238385888104617E-007,-7.585858342962107E-008)
 (-1.021230688082655E-013,-9.018201228741960E-015)
 (-3.074736420840621E-006,-1.670194850292261E-006)
 (-3.151455769311322E-014,-6.782871797138368E-014)
 (2.400967428865720E-007,9.234797993080764E-006)
 (-5.769138411367941E-014,8.226043648277571E-014)
 (-7.877517263762804E-006,4.825335584496151E-006)
 (7.449884114272325E-014,6.622503648908220E-015)
 (3.074742960064044E-006,1.670183070481323E-006)
 (4.325129052807121E-014,9.294977873075356E-014)
 (-3.772892937981208E-009,-1.451767106911406E-007)
 (-9.642575300464947E-004,-5.237816698931103E-004)
 (2.198076045762713E-014,2.481305593566020E-014)
 (-1.507711804844268E-004,-5.798990685196480E-003)
 (-1.441286204773631E-014,4.302593934704958E-014)
 (-9.039481275220604E-004,5.537085818637241E-004)
 (4.777882800049373E-014,-9.690457069443906E-015)
 (-3.538429646686087E-004,-1.922063891015628E-004)
 (-3.252061173232405E-014,-3.663807165873575E-014)
 (-2.755163581427930E-005,-1.059696333033262E-003)
 (-1.439414538613994E-014,4.321458715205444E-014)
 (-4.946687651232818E-003,3.030067028466695E-003)
 (-3.246648772662618E-014,6.620764248233150E-015)
 (-9.642575321797202E-004,-5.237816659659433E-004)
 (-0.153778814841512,9.419638938534128E-002)
 (-1.273233871363790E-002,7.799125884095023E-003)
 (2.950278256302474E-002,-1.807177144083158E-002)
 (-4.721984354402049E-002,2.892426225141354E-002)
 (-0.362727902537544,0.222187033913407)
 (-0.153497393490146,9.402400624386720E-002)
 (-1.271551206582964E-002,7.788818811104322E-003)
 (-1.986694732590155E-005,-1.079172343184960E-005)
 (-6.476956292931892E-003,3.967424886199704E-003)
 (-5.876723525936353E-007,-2.260114012760916E-005)
 (-5.257389696198030E-005,-2.855813484227744E-005)
 (-1.716621060196635E-002,1.051507036079713E-002)
 (-1.555157395969496E-006,-5.980939069435233E-005)
 (-3.949683585405744E-005,-2.145467706255105E-005)
 (-1.293149988453050E-002,7.921120992241737E-003)
 (-1.168332863967586E-006,-4.493259642280202E-005)
 (-2.430586022909855E-004,-1.320293924925660E-004)
 (-7.801611307265141E-002,4.778835220283657E-002)
 (-7.189761747713312E-006,-2.765095883046227E-004)
 (-4.523530016802218E-004,-2.457180894310287E-004)
 (-0.146679031386632,8.984745505262202E-002)
 (-1.338077846263619E-005,-5.146081752277121E-004)
 (-6.468377235150284E-005,-3.513621648834386E-005)
 (-2.098292545349844E-002,1.285297860050864E-002)
 (-1.913371321845423E-006,-7.358588966963620E-005)
 (-4.180134352813024E-005,-2.270648434897209E-005)
 (-1.357465156701633E-002,8.315080110582570E-003)
 (-1.236500236012585E-006,-4.755426199031499E-005)
 (1.718908844083267E-004,6.611300447076742E-003)
 (-1.204031451761351E-005,-6.540244278357108E-006)
 (-2.893228335451220E-003,1.772231520627416E-003)
 (-3.561100407052385E-007,-1.369734108287165E-005)
 (-5.811499585705779E-003,-3.156788343079299E-003)
 (-1.844327000397072E-004,-7.093686186010710E-003)
 (1.241050267922254E-005,6.741328093427518E-006)
 (3.104289648950839E-003,-1.901515997758282E-003)
 (3.670582626040815E-007,1.411847539407340E-005)
 (6.235528798174096E-003,3.387119681024673E-003)
 (-2.467964391809735E-003,-9.492332384646042E-002)
 (1.664559705046738E-004,9.041811974036908E-005)
 (4.153959674928593E-002,-2.544485750093932E-002)
 (4.923172505715716E-006,1.893641690204771E-004)
 (8.343999212007371E-002,4.532434195111162E-002)
 (-4.230097592511988E-003,-0.162698831882937)
 (2.867417007255994E-004,1.557567788189386E-004)
 (7.119920111748264E-002,-4.361268929858370E-002)
 (8.480796243157915E-006,3.262040038410638E-004)
 (0.143016370478305,7.768604377188218E-002)
 (-9.904102526525785E-004,-3.809335072474483E-002)
 (6.717687296393991E-005,3.649016984485764E-005)
 (1.667016957784888E-002,-1.021122308877854E-002)
 (1.986852228447367E-006,7.642196750157533E-005)
 (3.348501459389670E-002,1.818895487798848E-002)
 (3.197198404442509E-007,-1.958458675932200E-007)
 (1.760246936028171E-005,6.770295821728040E-004)
 (-4.048171401321580E-006,-2.198959433016851E-006)
 (2.880997313881536E-004,-1.764739473793176E-004)
 (-1.197404994891667E-007,-4.605298747525329E-006)
 (-5.951260523947589E-004,-3.232706046421333E-004)
 (-3.197226806857343E-007,1.958412238428729E-007)
 (-4.402866177836411E-007,2.696993787764601E-007)
 (-2.300762977493890E-005,-8.849239078024541E-004)
 (5.835749467939248E-006,3.169967894041173E-006)
 (-3.766133654354575E-004,2.306924998297334E-004)
 (1.726144576979074E-007,6.638890921035323E-006)
 (7.778704000348801E-004,4.225367609780298E-004)
 (4.402903278561776E-007,-2.696933128678173E-007)
 (-7.670453394454614E-006,4.698568328318710E-006)
 (-4.038262099987920E-004,-1.553204181921298E-002)
 (1.010018469729580E-004,5.486401088132853E-005)
 (-6.610133013124436E-003,4.049001572850593E-003)
 (2.987514833190566E-006,1.149021652129927E-004)
 (1.365305590315998E-002,7.416297134476930E-003)
 (7.670518519166849E-006,-4.698461850476900E-006)
 (-2.374102406829948E-005,1.454266466939049E-005)
 (-1.255447410890253E-003,-4.828726121524583E-002)
 (3.115775829383607E-004,1.692483525441907E-004)
 (-2.054990260521938E-002,1.258773277409877E-002)
 (9.216098010624015E-006,3.544582611368076E-004)
 (4.244571862836042E-002,2.305638119898581E-002)
 (2.374122654339611E-005,-1.454233362588768E-005)
 (2.253736022693792E-004,1.224222343033029E-004)
 (2.104871676574289E-007,-1.289318374650778E-007)
 (1.963357815790101E-005,7.551504810584937E-004)
 (-1.207255752140968E-006,-6.557774466661956E-007)
 (5.886198254894164E-004,-3.605559214309055E-004)
 (-3.570778720810813E-008,-1.373402877378087E-006)
 (-6.637962898443476E-004,-3.605720621776412E-004)
 (-2.104863246995796E-007,1.289332205293166E-007)
 (-6.666036936105454E-006,-2.563903820412453E-004)
 (3.097650349119825E-003,1.682633959838765E-003)
 (2.837103281136803E-006,-1.737839363039328E-006)
 (2.698766079425428E-004,1.038004630001605E-002)
 (-1.686466653516468E-005,-9.160832711986744E-006)
 (8.090865482028007E-003,-4.956016315999140E-003)
 (-4.988172111940077E-007,-1.918564605428799E-005)
 (-9.124322098961062E-003,-4.956303139276520E-003)
 (-2.837091692477879E-006,1.737858376862670E-006)
 (-9.162142963704419E-005,-3.523960874050123E-003)
 (1.267285302691175E-002,6.883854040268375E-003)
 (1.164850648865608E-005,-7.135176847633686E-006)
 (1.104079614625162E-003,4.246532371251422E-002)
 (-6.878267008082171E-005,-3.736252552008826E-005)
 (3.310024444550892E-002,-2.027537744878976E-002)
 (-2.034429755393940E-006,-7.824880260500065E-005)
 (-3.732808894976036E-002,-2.027650081160045E-002)
 (-1.164845908010471E-005,7.135254632146110E-006)
 (-3.748340777827692E-004,-1.441693967884857E-002)
 (1.542577327480955E-009,5.937850172439976E-008)
 (3.497876308643033E-004,1.900035446604720E-004)
 (1.282181464532026E-006,-7.853993641449866E-007)
 (7.505885908870467E-006,2.886928360624373E-004)
 (-3.542617135113165E-006,-1.924335148127921E-006)
 (3.323653483156964E-004,-2.035886139384921E-004)
 (-1.047795251233755E-007,-4.030164158867229E-006)
 (-2.537682730633071E-004,-1.378461298097156E-004)
 (-1.282186781896123E-006,7.853906703394841E-007)
 (-1.034592002676470E-005,-3.979267465602259E-004)
 (5.219576199015677E-008,2.835116643767071E-008)
 (1.192909318700862E-008,4.591890573941644E-007)
 (2.718891714752040E-003,1.476893456965272E-003)
 (9.881613755043717E-006,-6.052976028347527E-006)
 (5.834827490625471E-005,2.244202638640371E-003)
 (-2.736285276832924E-005,-1.486338961787214E-005)
 (2.583632200229852E-003,-1.582590066134190E-003)
 (-8.093073807053051E-007,-3.112862159168772E-005)
 (-1.972710635218918E-003,-1.071570228290768E-003)
 (-9.881655088483365E-006,6.052908448838399E-006)
 (-8.041861335333041E-005,-3.093076023378741E-003)
 (4.036431266418449E-007,2.192467372818144E-007)
 (-4.067535416604663E-004,2.491547022162411E-004)
 (-4.800496704617200E-009,-1.845666185630048E-007)
 (-2.214515970638201E-003,-1.202918133695320E-003)
 (-2.038158461442778E-006,1.248460085509752E-006)
 (1.169460629206653E-005,4.498002095895854E-004)
 (2.950765792440487E-006,1.602849817471949E-006)
 (-1.450195250575243E-004,8.883093334327286E-005)
 (8.727967125146575E-008,3.356862916443318E-006)
 (-3.953857115732675E-004,-2.147722781153636E-004)
 (2.038155830969265E-006,-1.248464401421216E-006)
 (6.550032970764452E-005,2.519286154328815E-003)
 (-1.622378596144349E-007,-8.812919680781379E-008)
 (-4.067535406460393E-004,2.491547038723279E-004)
 (-0.153778814841899,9.419638938450645E-002)
 (-1.273233871366888E-002,7.799125884025238E-003)
 (2.950278256310049E-002,-1.807177144067205E-002)
 (-4.721984354413772E-002,2.892426225115623E-002)
 (-0.362727902538452,0.222187033911435)
 (-0.153497393490531,9.402400624303267E-002)
 (-1.271551206586153E-002,7.788818811035189E-003)
 (-1.986694736211899E-005,-1.079172332306601E-005)
 (6.476956292813760E-003,-3.967424886450585E-003)
 (-5.876722404104943E-007,-2.260114015040600E-005)
 (-5.257389705796597E-005,-2.855813455397705E-005)
 (1.716621060165432E-002,-1.051507036146270E-002)
 (-1.555157098593982E-006,-5.980939075479673E-005)
 (-3.949683592637764E-005,-2.145467684540171E-005)
 (1.293149988429572E-002,-7.921120992743289E-003)
 (-1.168332639988623E-006,-4.493259646829964E-005)
 (-2.430586027270017E-004,-1.320293911819484E-004)
 (7.801611307123424E-002,-4.778835220586194E-002)
 (-7.189760396418905E-006,-2.765095885793001E-004)
 (-4.523530025004328E-004,-2.457180869677215E-004)
 (0.146679031383970,-8.984745505831104E-002)
 (-1.338077592207928E-005,-5.146081757444071E-004)
 (-6.468377246880694E-005,-3.513621613586427E-005)
 (2.098292545311746E-002,-1.285297860132241E-002)
 (-1.913370958268172E-006,-7.358588974358642E-005)
 (-4.180134360404586E-005,-2.270648412096489E-005)
 (1.357465156676987E-002,-8.315080111109053E-003)
 (-1.236500000884012E-006,-4.755426203809666E-005)
 (1.718908843745427E-004,6.611300447073740E-003)
 (1.204031459075981E-005,6.540244059764694E-006)
 (-2.893228335458241E-003,1.772231520611769E-003)
 (3.561098146040737E-007,1.369734112913931E-005)
 (-5.811499585686291E-003,-3.156788343107060E-003)
 (-1.844327000034581E-004,-7.093686186007494E-003)
 (-1.241050275772601E-005,-6.741327858882279E-006)
 (3.104289648958368E-003,-1.901515997741499E-003)
 (-3.670580199859063E-007,-1.411847544371869E-005)
 (6.235528798153192E-003,3.387119681054457E-003)
 (-2.467964391324593E-003,-9.492332384641812E-002)
 (-1.664559715551359E-004,-9.041811660172331E-005)
 (4.153959674938681E-002,-2.544485750071484E-002)
 (-4.923169259242600E-006,-1.893641696848047E-004)
 (8.343999211979440E-002,4.532434195151048E-002)
 (-4.230097591680469E-003,-0.162698831882865)
 (-2.867417025258912E-004,-1.557567734395396E-004)
 (7.119920111765571E-002,-4.361268929819905E-002)
 (-8.480790678589485E-006,-3.262040049798832E-004)
 (0.143016370477826,7.768604377256595E-002)
 (-9.904102524578775E-004,-3.809335072472792E-002)
 (-6.717687338547730E-005,-3.649016858533860E-005)
 (1.667016957788939E-002,-1.021122308868848E-002)
 (-1.986850925609351E-006,-7.642196776818608E-005)
 (3.348501459378472E-002,1.818895487814864E-002)
 (3.197198443652536E-007,-1.958458631639034E-007)
 (-1.760246938488540E-005,-6.770295821749325E-004)
 (-4.048171404606382E-006,-2.198959423186699E-006)
 (-2.880997313829726E-004,1.764739473904746E-004)
 (-1.197404893548073E-007,-4.605298749592725E-006)
 (5.951260524089051E-004,3.232706046218928E-004)
 (-3.197226767606011E-007,1.958412282726095E-007)
 (-4.402866229061357E-007,2.696993729908619E-007)
 (2.300762980707353E-005,8.849239078053163E-004)
 (5.835749472215503E-006,3.169967881167406E-006)
 (3.766133654287265E-004,-2.306924998443251E-004)
 (1.726144444615804E-007,6.638890923706394E-006)
 (-7.778704000534259E-004,-4.225367609516296E-004)
 (4.402903227271790E-007,-2.696933186533574E-007)
 (-7.670453484378273E-006,4.698568226761107E-006)
 (4.038262105628677E-004,1.553204181926327E-002)
 (1.010018470479799E-004,5.486401065532671E-005)
 (6.610133013006300E-003,-4.049001573106746E-003)
 (2.987514600603181E-006,1.149021652599956E-004)
 (-1.365305590348563E-002,-7.416297134013553E-003)
 (7.670518429133926E-006,-4.698461952035698E-006)
 (-2.374102434788871E-005,1.454266435362825E-005)
 (1.255447412644056E-003,4.828726121540223E-002)
 (3.115775831716301E-004,1.692483518414112E-004)
 (2.054990260485209E-002,-1.258773277489527E-002)
 (9.216097287515888E-006,3.544582612828316E-004)
 (-4.244571862937278E-002,-2.305638119754517E-002)
 (2.374122626352704E-005,-1.454233394163904E-005)
 (2.253736022686360E-004,1.224222343043839E-004)
 (-2.104871760516694E-007,1.289318279909529E-007)
 (1.963357815403819E-005,7.551504810581998E-004)
 (1.207255752543146E-006,6.557774454917075E-007)
 (5.886198254909458E-004,-3.605559214277150E-004)
 (3.570778596912071E-008,1.373402877640331E-006)
 (-6.637962898421608E-004,-3.605720621808397E-004)
 (2.104863163125379E-007,-1.289332300029675E-007)
 (-6.666036934797511E-006,-2.563903820411421E-004)
 (3.097650349109443E-003,1.682633959853537E-003)
 (-2.837103396517800E-006,1.737839232820330E-006)
 (2.698766078894278E-004,1.038004630001146E-002)
 (1.686466654074060E-005,9.160832695893714E-006)
 (8.090865482048591E-003,-4.956016315955019E-003)
 (4.988171941490634E-007,1.918564605796778E-005)
 (-9.124322098930526E-003,-4.956303139320230E-003)
 (2.837091577199173E-006,-1.737858507077146E-006)
 (-9.162142961906211E-005,-3.523960874048520E-003)
 (1.267285302686930E-002,6.883854040328808E-003)
 (-1.164850696068750E-005,7.135176314891223E-006)
 (1.104079614407841E-003,4.246532371249551E-002)
 (6.878267010366646E-005,3.736252545408759E-005)
 (3.310024444559317E-002,-2.027537744860929E-002)
 (2.034429685727671E-006,7.824880262002529E-005)
 (-3.732808894963549E-002,-2.027650081177927E-002)
 (1.164845860847855E-005,-7.135255164852787E-006)
 (-3.748340777092062E-004,-1.441693967884202E-002)
 (1.542579963309425E-009,5.937850118595645E-008)
 (-3.497876308726407E-004,-1.900035446485864E-004)
 (1.282181471867169E-006,-7.853993558538182E-007)
 (-7.505885919352398E-006,-2.886928360633997E-004)
 (-3.542617133045257E-006,-1.924335154207721E-006)
 (-3.323653483096962E-004,2.035886139513902E-004)
 (-1.047795314414310E-007,-4.030164157568328E-006)
 (2.537682730693806E-004,1.378461298011208E-004)
 (-1.282186774544183E-006,7.853906786318166E-007)
 (1.034592004122689E-005,3.979267465615028E-004)
 (5.219576113815985E-008,2.835116898913065E-008)
 (1.192911367639482E-008,4.591890532087699E-007)
 (-2.718891714816827E-003,-1.476893456872868E-003)
 (9.881613812063886E-006,-6.052975963891808E-006)
 (-5.834827498771080E-005,-2.244202638647845E-003)
 (-2.736285275240716E-005,-1.486338966507700E-005)
 (-2.583632200183189E-003,1.582590066234442E-003)
 (-8.093074298166364E-007,-3.112862158160626E-005)
 (1.972710635266124E-003,1.071570228223953E-003)
 (-9.881655031329530E-006,6.052908513293543E-006)
 (8.041861346575281E-005,3.093076023388645E-003)
 (4.036431200184806E-007,2.192467571142234E-007)
 (-4.067535416614973E-004,2.491547022140249E-004)
 (4.800524943940917E-009,1.845666128041560E-007)
 (-2.214515970630784E-003,-1.202918133705876E-003)
 (2.038158487691865E-006,-1.248460055910342E-006)
 (1.169460628982191E-005,4.498002095893428E-004)
 (-2.950765779045724E-006,-1.602849857848359E-006)
 (-1.450195250578609E-004,8.883093334249213E-005)
 (-8.727971286859769E-008,-3.356862907989305E-006)
 (-3.953857115719302E-004,-2.147722781171862E-004)
 (-2.038155804789248E-006,1.248464431017700E-006)
 (6.550032969479561E-005,2.519286154327670E-003)
 (1.622378504845724E-007,8.812922414778294E-008)
 (-4.067535406470697E-004,2.491547038701118E-004)
 (7.838331901642245E-002,9.069929403013036E-002)
 (9.167968876435501E-013,1.855361844796999E-012)
 (-0.108599723655745,0.488792468741186)
 (-7.987147680357753E-013,-1.168494701351343E-012)
 (-4.202425805528901E-010,1.422417721876923E-009)
 (-2.862721646548917E-012,5.731775361586786E-012)
 (8.460891215691072E-012,2.458792374563231E-012)
 (0.313417588873487,-0.191240825233331)
 (8.427162657854045E-010,-4.308116847735670E-009)
 (-0.207178706591861,-8.773174156027763E-002)
 (-0.179280696593567,0.569415640686462)
 (-9.726274562024380E-003,9.129687238984306E-002)
 (4.768502282725602E-012,1.247114785133513E-012)
