k-point #     1:    0.000000    0.000000    0.000000    0.037037
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   6        0.05804070       0.25563896       0.11614901      -0.17279395      -0.12874195       0.00066766      -0.37039220       0.19759826       0.05810831       0.84390685
   7        0.25301852       0.52394964       0.35259778      -0.19770164      -0.14840533      -0.00480550      -0.46863276       0.27093111       0.09957926       0.81272083
   8        0.25301852       0.52394964       0.35259778      -0.19770164      -0.14840533      -0.00480550      -0.46863276       0.27093111       0.09957926       0.81272083
   9        0.34409881       0.69065757       0.49789214      -0.18027877      -0.15494206      -0.00312821      -0.52683753       0.34655876       0.15379334       0.80260923
  10        0.35206832       0.58897931       0.42755274      -0.15333707      -0.14401271      -0.00207895      -0.39024806       0.23691099       0.07548442       0.81254921
 
k-point #     4:    0.000000    0.333333    0.666667    0.444444
 state    E_KS[Ha]         E_HF[Ha]         E_GW[Ha]           Sx[Ha]       Re(Sc)[Ha]       Im(Sc)[Ha]          Vxc[Ha]        DE_HF[Ha]        DE_GW[Ha]              Znk
   1       -0.33144088      -0.47087927      -0.29657292      -0.62257537       0.18607654       0.00963701      -0.48313698      -0.13943839       0.03486796       0.74762732
   2       -0.26092962      -0.36610741      -0.22018066      -0.58872706       0.15786392       0.00791097      -0.48354927      -0.10517779       0.04074896       0.77342866
   3       -0.17502337      -0.25366612      -0.14887078      -0.49654176       0.11095378       0.00279992      -0.41789901      -0.07864274       0.02615259       0.80940111
   4       -0.08934856      -0.14044511      -0.04643850      -0.51963272       0.10379261      -0.00248884      -0.46853617      -0.05109656       0.04291006       0.81429358
   5        0.04258469       0.24259154       0.10498010      -0.18764689      -0.12611015       0.00093859      -0.38765374       0.20000685       0.06239541       0.84435984
   6        0.19866339       0.41815408       0.27312971      -0.18505849      -0.13041141      -0.00389979      -0.40454918       0.21949069       0.07446632       0.83595546
   7        0.22446197       0.48700664       0.31172178      -0.18307737      -0.15470597      -0.00367906      -0.44562203       0.26254466       0.08725981       0.80916970
   8        0.24503856       0.52169502       0.35069108      -0.19263794      -0.14720693      -0.00442885      -0.46929440       0.27665646       0.10565252       0.81616765
   9        0.25681846       0.55830037       0.36738795      -0.17356080      -0.16320480      -0.00270025      -0.47504270       0.30148191       0.11056949       0.79962252
  10        0.26952224       0.48681236       0.34110094      -0.16636889      -0.13129557      -0.00352282      -0.38365901       0.21729012       0.07157870       0.83236317
 
