# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1503303718006518E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     126     21.3097644049278081      6.2767272248626291  0.2420662877848410E-03  0.2420662877848410E-03  0.0000000000000000E+00
     127     21.3281305126842824      6.2950933326191025  0.3916247678218011E-03  0.3916247678218011E-03  0.0000000000000000E+00
     128     21.3541260012476393      6.3210888211824612  0.6229266574485578E-03  0.6229266574485578E-03  0.0000000000000000E+00
     129     21.3754297397550239      6.3423925596898467  0.7347822821612050E-03  0.7347822821612050E-03  0.0000000000000000E+00
     130     21.4022800497961150      6.3692428697309360  0.4659665553324437E-03  0.4659665553324437E-03  0.0000000000000000E+00
     131     21.4173270369798168      6.3842898569146387  0.2248235786775509E-03  0.2248235786775509E-03  0.0000000000000000E+00
     132     21.4325565216528524      6.3995193415876743  0.9209358777053554E-03  0.9209358777053554E-03  0.0000000000000000E+00
     133     21.4508396489724866      6.4178024689073059  0.4195635034187512E-03  0.4195635034187512E-03  0.0000000000000000E+00
     134     21.4684470694879579      6.4354098894227798  0.2637261913076824E-03  0.2637261913076824E-03  0.0000000000000000E+00
     135     21.4715808003020037      6.4385436202368247  0.4521332088000681E-03  0.4521332088000681E-03  0.0000000000000000E+00
     136     21.5173841442903431      6.4843469642251650  0.4474675212957896E-04  0.4474675212957896E-04  0.0000000000000000E+00
     137     21.5281212709295957      6.4950840908644167  0.7692021877952618E-04  0.7692021877952618E-04  0.0000000000000000E+00
     138     21.5889056818372325      6.5558685017720544  0.9075394654052053E-04  0.9075394654052053E-04  0.0000000000000000E+00
     139     21.6473569174799856      6.6143197374148066  0.2808407256997335E-04  0.2808407256997335E-04  0.0000000000000000E+00
     140     21.7285422730981779      6.6955050930329989  0.5391333363798009E-04  0.5391333363798009E-04  0.0000000000000000E+00
     141     21.7682977765177519      6.7352605964525720  0.2241783520984683E-03  0.2241783520984683E-03  0.0000000000000000E+00
     142     21.8528547204634904      6.8198175403983115  0.1321936946429802E-03  0.1321936946429802E-03  0.0000000000000000E+00
     143     21.9852021211165933      6.9521649410514135  0.4089231165153964E-03  0.4089231165153964E-03  0.0000000000000000E+00
     144     22.4131732894960187      7.3801361094308389  0.6762001607111096E-03  0.6762001607111096E-03  0.0000000000000000E+00
     145     22.4434809990927313      7.4104438190275514  0.7650015162523314E-03  0.7650015162523314E-03  0.0000000000000000E+00
     146     22.4670680064334434      7.4340308263682653  0.6720635459245497E-04  0.6720635459245497E-04  0.0000000000000000E+00
     147     22.5324697754656036      7.4994325954004246  0.1761011796754844E-03  0.1761011796754844E-03  0.0000000000000000E+00
     148     22.5457940569391937      7.5127568768740147  0.1787462450794705E-03  0.1787462450794705E-03  0.0000000000000000E+00
     149     22.6604047994818387      7.6273676194166589  0.8927203158557115E-05  0.8927203158557115E-05  0.0000000000000000E+00
     150     22.7361879793322821      7.7031507992671031  0.2015408132713942E-03  0.2015408132713942E-03  0.0000000000000000E+00
     151     22.8354045627983702      7.8023673827331894  0.1136272369151244E-03  0.1136272369151244E-03  0.0000000000000000E+00
     152     22.8479301687275331      7.8148929886623524  0.5793405964216704E-04  0.5793405964216704E-04  0.0000000000000000E+00
     153     22.8970346664902813      7.8639974864251005  0.3076954445098123E-03  0.3076954445098123E-03  0.0000000000000000E+00
     154     22.9743178864632434      7.9412807063980644  0.2443768350984366E-04  0.2443768350984366E-04  0.0000000000000000E+00
     155     23.0630563307461820      8.0300191506810030  0.5593746850411134E-04  0.5593746850411134E-04  0.0000000000000000E+00
     156     23.1284413368908695      8.0954041568256923  0.4330331483111251E-04  0.4330331483111251E-04  0.0000000000000000E+00
     157     23.1475762702304628      8.1145390901652821  0.1564948367863258E-04  0.1564948367863258E-04  0.0000000000000000E+00
     158     23.5778809169449914      8.5448437368798107  0.2579914669831502E-04  0.2579914669831502E-04  0.0000000000000000E+00
     159     23.8106419518590826      8.7776047717939036  0.2153572405729013E-05  0.2153572405729013E-05  0.0000000000000000E+00
     160     26.4609323417159210     11.4278951616507420  0.9804055897017264E-04  0.9804055897017264E-04  0.0000000000000000E+00
     161     26.4939171886382212     11.4608800085730440  0.5272553874164981E-03  0.5272553874164981E-03  0.0000000000000000E+00
     162     26.5968890610632940     11.5638518809981132  0.6035346806934168E-03  0.6035346806934168E-03  0.0000000000000000E+00
     163     32.5391440024588832     17.5061068223937077  0.1875334697469706E-05  0.1875334697469706E-05  0.0000000000000000E+00
     164     33.6041253600010066     18.5710881799358312  0.1438481889398115E-05  0.1438481889398115E-05  0.0000000000000000E+00
     165     33.7317823828728223     18.6987452028076433  0.1218409811138426E-05  0.1218409811138426E-05  0.0000000000000000E+00
     166     33.8180625719661450     18.7850253919009660  0.1433398770236165E-05  0.1433398770236165E-05  0.0000000000000000E+00
     167     33.9036118368440000     18.8705746567788211  0.9882471255777966E-06  0.9882471255777966E-06  0.0000000000000000E+00
     168     33.9371149370425584     18.9040777569773830  0.1711951021117411E-05  0.1711951021117411E-05  0.0000000000000000E+00
     169     33.9889368637994735     18.9558996837342981  0.1189282293647245E-05  0.1189282293647245E-05  0.0000000000000000E+00
     170     34.0062675884977210     18.9732304084325420  0.9755074228922874E-06  0.9755074228922874E-06  0.0000000000000000E+00
     171     34.3572435843061186     19.3242064042409432  0.2955436220815931E-06  0.2955436220815931E-06  0.0000000000000000E+00
     172     34.9215553341556557     19.8885181540904732  0.1714342679923224E-04  0.1714342679923224E-04  0.0000000000000000E+00
     173     35.2681893183109167     20.2351521382457378  0.3514875485113208E-04  0.3514875485113208E-04  0.0000000000000000E+00
     174     35.3797693343139059     20.3467321542487305  0.4710516393878924E-04  0.4710516393878924E-04  0.0000000000000000E+00
     175     35.8204438021800797     20.7874066221149043  0.9090305686966729E-05  0.9090305686966729E-05  0.0000000000000000E+00
     176     35.9063602169186638     20.8733230368534848  0.1153005204757085E-05  0.1153005204757085E-05  0.0000000000000000E+00
     177     35.9542836577255329     20.9212464776603504  0.2009613935583944E-04  0.2009613935583944E-04  0.0000000000000000E+00
     178     35.9961927000484323     20.9631555199832533  0.6529547580851096E-05  0.6529547580851096E-05  0.0000000000000000E+00
     179     36.0734794800681371     21.0404423000029581  0.2300041889198595E-04  0.2300041889198595E-04  0.0000000000000000E+00
     180     36.1498912720777312     21.1168540920125558  0.4556030907087216E-05  0.4556030907087216E-05  0.0000000000000000E+00
     181     36.2977579668894421     21.2647207868242631  0.7962536140767683E-06  0.7962536140767683E-06  0.0000000000000000E+00
     182     36.4550534804686777     21.4220163004035022  0.1680348004497497E-04  0.1680348004497497E-04  0.0000000000000000E+00
     183     36.4693918405735573     21.4363546605083748  0.5754517861365106E-05  0.5754517861365106E-05  0.0000000000000000E+00
     184     36.5367761279657444     21.5037389479005654  0.1529663736169548E-05  0.1529663736169548E-05  0.0000000000000000E+00
     185     36.7454314638575923     21.7123942837924098  0.6180415629364718E-05  0.6180415629364718E-05  0.0000000000000000E+00
     186     37.0975734667424604     22.0645362866772814  0.2275288324097953E-05  0.2275288324097953E-05  0.0000000000000000E+00
     187     37.1134743690130904     22.0804371889479079  0.5114828281917229E-05  0.5114828281917229E-05  0.0000000000000000E+00
     188     37.2656716122913352     22.2326344322261598  0.7409999635144809E-05  0.7409999635144809E-05  0.0000000000000000E+00
     189     37.4595633101976517     22.4265261301324728  0.1426758840624285E-04  0.1426758840624285E-04  0.0000000000000000E+00
     190     37.7240666147895212     22.6910294347243386  0.4825301362638375E-04  0.4825301362638375E-04  0.0000000000000000E+00
     191     37.8606967645132713     22.8276595844480923  0.3618287746059707E-04  0.3618287746059707E-04  0.0000000000000000E+00
     192     37.9779538154430725     22.9449166353778935  0.6091501164557943E-06  0.6091501164557943E-06  0.0000000000000000E+00
     193     38.1219459737548050     23.0889087936896260  0.3576068531525349E-05  0.3576068531525349E-05  0.0000000000000000E+00
     194     38.2605492409852133     23.2275120609200343  0.2689583820229982E-04  0.2689583820229982E-04  0.0000000000000000E+00
     195     38.3049793458466112     23.2719421657814323  0.5147678234056396E-05  0.5147678234056396E-05  0.0000000000000000E+00
     196     38.3603453070969707     23.3273081270317917  0.9540285569357287E-06  0.9540285569357287E-06  0.0000000000000000E+00
     197     38.3843054292490606     23.3512682491838781  0.5238926227858882E-05  0.5238926227858882E-05  0.0000000000000000E+00
     198     38.4868676933023721     23.4538305132371896  0.1040628869388792E-05  0.1040628869388792E-05  0.0000000000000000E+00
     199     38.5372181604330208     23.5041809803678383  0.9645555173274832E-06  0.9645555173274832E-06  0.0000000000000000E+00
     200     38.5924593645993355     23.5594221845341565  0.9247334154085894E-06  0.9247334154085894E-06  0.0000000000000000E+00
     201     38.6572717402369221     23.6242345601717467  0.5274753410802116E-06  0.5274753410802116E-06  0.0000000000000000E+00
     202     39.5781042337141145     24.5450670536489355  0.7337080808283348E-05  0.7337080808283348E-05  0.0000000000000000E+00
     203     39.8076300877852844     24.7745929077201090  0.2656471104499866E-04  0.2656471104499866E-04  0.0000000000000000E+00
     204     39.8244012100239004     24.7913640299587250  0.1398480399431827E-04  0.1398480399431827E-04  0.0000000000000000E+00
     205     39.9857807290359162     24.9527435489707372  0.1555877607639177E-04  0.1555877607639177E-04  0.0000000000000000E+00
     206     40.0343827950839781     25.0013456150187956  0.1929053765018749E-04  0.1929053765018749E-04  0.0000000000000000E+00
     207     40.1071795390955543     25.0741423590303718  0.4274592712514060E-05  0.4274592712514060E-05  0.0000000000000000E+00
     208     40.1455843104359218     25.1125471303707464  0.3104792885732156E-05  0.3104792885732156E-05  0.0000000000000000E+00
     209     40.4005278834159824     25.3674907033508035  0.6850826680106254E-06  0.6850826680106254E-06  0.0000000000000000E+00
     210     40.4439845444613510     25.4109473643961721  0.5180684201940595E-05  0.5180684201940595E-05  0.0000000000000000E+00
     211     40.5749165095323079     25.5418793294671254  0.7557825113480649E-05  0.7557825113480649E-05  0.0000000000000000E+00
     212     40.6134332988679247     25.5803961188027493  0.1067446421384988E-05  0.1067446421384988E-05  0.0000000000000000E+00
     213     40.8727677089487855     25.8397305288836066  0.1319351930869279E-04  0.1319351930869279E-04  0.0000000000000000E+00
     214     41.0443040067650315     26.0112668266998526  0.1201753158075212E-04  0.1201753158075212E-04  0.0000000000000000E+00
     215     41.5059757508974130     26.4729385708322376  0.2090098447997261E-05  0.2090098447997261E-05  0.0000000000000000E+00
     216     46.3984823075901360     31.3654451275249571  0.7728363019205218E-05  0.7728363019205218E-05  0.0000000000000000E+00
     217     53.0838550747302307     38.0508178946650517  0.1093741256438400E-04  0.1093741256438400E-04  0.0000000000000000E+00
     218     54.2263065007626182     39.1932693206974392  0.5721208289696206E-03  0.5721208289696206E-03  0.0000000000000000E+00
     219     54.3264794127461101     39.2934422326809312  0.6711778896077389E-03  0.6711778896077389E-03  0.0000000000000000E+00
     220     54.3944937881657324     39.3614566081005535  0.6749655794567766E-03  0.6749655794567766E-03  0.0000000000000000E+00
     221     54.7965800444040738     39.7635428643388948  0.1130368276209564E-03  0.1130368276209564E-03  0.0000000000000000E+00
     222     55.1374812785484352     40.1044440984832562  0.1866117468267435E-04  0.1866117468267435E-04  0.0000000000000000E+00
     223     55.3196132002788019     40.2865760202136229  0.2994317941094324E-05  0.2994317941094324E-05  0.0000000000000000E+00
     224     55.3496127574838255     40.3165755774186465  0.1084902187876032E-04  0.1084902187876032E-04  0.0000000000000000E+00
     225     55.4214887903266273     40.3884516102614484  0.2266327839719565E-05  0.2266327839719565E-05  0.0000000000000000E+00
     226     56.0406702414925704     41.0076330614273914  0.6293744313718813E-04  0.6293744313718813E-04  0.0000000000000000E+00
     227     56.5033820521093517     41.4703448720441727  0.1486954514512484E-03  0.1486954514512484E-03  0.0000000000000000E+00
     228     56.6718529578830399     41.6388157778178538  0.2374989269551146E-03  0.2374989269551146E-03  0.0000000000000000E+00
     229     56.9664006884872478     41.9333635084220617  0.1649351242996919E-03  0.1649351242996919E-03  0.0000000000000000E+00
     230     57.1478627475933578     42.1148255675281789  0.5595703758172052E-04  0.5595703758172052E-04  0.0000000000000000E+00
     231     57.1951997724339165     42.1621625923687375  0.1389486313438560E-03  0.1389486313438560E-03  0.0000000000000000E+00
     232     57.2743701902026672     42.2413330101374882  0.5858432435649409E-05  0.5858432435649409E-05  0.0000000000000000E+00
     233     57.3800049598681312     42.3469677798029522  0.3806547830825791E-04  0.3806547830825791E-04  0.0000000000000000E+00
     234     57.4564756847330855     42.4234385046679066  0.2368846212621893E-04  0.2368846212621893E-04  0.0000000000000000E+00
     235     57.6048416808216714     42.5718045007564925  0.9288812625039523E-05  0.9288812625039523E-05  0.0000000000000000E+00
     236     57.7734370546752984     42.7403998746101195  0.3410350731226104E-04  0.3410350731226104E-04  0.0000000000000000E+00
