# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.4351100279214000E+03 +0.1081595826409972E-02 +0.0000000000000000E+00
+0.4359263694372000E+03 +0.2460858256259114E-02 +0.0000000000000000E+00
+0.4367427109530000E+03 +0.9426735770281695E-02 +0.0000000000000000E+00
+0.4375590524688000E+03 +0.1202479448410592E-01 +0.0000000000000000E+00
+0.4383753939846000E+03 +0.5797147858370317E-02 +0.0000000000000000E+00
+0.4391917355004001E+03 +0.5478659971054015E-02 +0.0000000000000000E+00
+0.4400080770162000E+03 +0.8263163898683985E-02 +0.0000000000000000E+00
+0.4408244185320000E+03 +0.5361769129175945E-02 +0.0000000000000000E+00
+0.4416407600478000E+03 +0.3444393528813796E-02 +0.0000000000000000E+00
+0.4424571015636001E+03 +0.5663325424932107E-02 +0.0000000000000000E+00
+0.4432734430794000E+03 +0.7047854492199579E-02 +0.0000000000000000E+00
+0.4440897845952001E+03 +0.3239804227856212E-02 +0.0000000000000000E+00
+0.4449061261110000E+03 +0.2886403118037431E-02 +0.0000000000000000E+00
+0.4457224676268000E+03 +0.4009463322296869E-02 +0.0000000000000000E+00
+0.4465388091426000E+03 +0.2734677208427449E-02 +0.0000000000000000E+00
+0.4473551506584001E+03 +0.1387314657288122E-02 +0.0000000000000000E+00
+0.4481714921742000E+03 +0.9265415163765890E-03 +0.0000000000000000E+00
+0.4489878336900000E+03 +0.7973482600502060E-03 +0.0000000000000000E+00
+0.4498041752058000E+03 +0.7807155791804141E-03 +0.0000000000000000E+00
+0.4506205167216000E+03 +0.8804642371991593E-03 +0.0000000000000000E+00
+0.4514368582374000E+03 +0.7809706786084782E-03 +0.0000000000000000E+00
+0.4522531997532001E+03 +0.5768198970497037E-03 +0.0000000000000000E+00
+0.4530695412690000E+03 +0.6435009287247492E-03 +0.0000000000000000E+00
+0.4538858827848000E+03 +0.5684198353789491E-03 +0.0000000000000000E+00
+0.4547022243006001E+03 +0.5791389418870311E-03 +0.0000000000000000E+00
+0.4555185658164000E+03 +0.4941235651007054E-03 +0.0000000000000000E+00
+0.4563349073322000E+03 +0.5348128676312012E-03 +0.0000000000000000E+00
+0.4571512488480000E+03 +0.3959416987378032E-03 +0.0000000000000000E+00
+0.4579675903638000E+03 +0.2772608381123991E-03 +0.0000000000000000E+00
+0.4587839318796000E+03 +0.2954449058453468E-03 +0.0000000000000000E+00
+0.4596002733954001E+03 +0.2460588634697184E-03 +0.0000000000000000E+00
+0.4604166149112001E+03 +0.2227624922678919E-03 +0.0000000000000000E+00
+0.4612329564270000E+03 +0.1375182245741232E-03 +0.0000000000000000E+00
+0.4620492979428000E+03 +0.1090594184495547E-03 +0.0000000000000000E+00
+0.4628656394586000E+03 +0.5804120950480009E-04 +0.0000000000000000E+00
+0.4636819809744000E+03 +0.4134324790189433E-04 +0.0000000000000000E+00
+0.4644983224902001E+03 +0.3406793249187474E-04 +0.0000000000000000E+00
+0.4653146640060000E+03 +0.2954683323023107E-04 +0.0000000000000000E+00
+0.4661310055218000E+03 +0.2628159488127033E-04 +0.0000000000000000E+00
+0.4669473470376000E+03 +0.2373574594424949E-04 +0.0000000000000000E+00
+0.4677636885534001E+03 +0.2165925266235891E-04 +0.0000000000000000E+00
+0.4685800300692000E+03 +0.1991513895844242E-04 +0.0000000000000000E+00
+0.4693963715850001E+03 +0.1841981411948639E-04 +0.0000000000000000E+00
+0.4702127131008000E+03 +0.1711820770234783E-04 +0.0000000000000000E+00
+0.4710290546166000E+03 +0.1597192222218538E-04 +0.0000000000000000E+00
+0.4718453961324000E+03 +0.1495299894707670E-04 +0.0000000000000000E+00
+0.4726617376482001E+03 +0.1404037596581657E-04 +0.0000000000000000E+00
+0.4734780791640000E+03 +0.1321774919942034E-04 +0.0000000000000000E+00
+0.4742944206798000E+03 +0.1247221477356960E-04 +0.0000000000000000E+00
+0.4751107621956000E+03 +0.1179337100838031E-04 +0.0000000000000000E+00
+0.4759271037114000E+03 +0.1117270341899545E-04 +0.0000000000000000E+00
+0.4767434452272000E+03 +0.1060315088361501E-04 +0.0000000000000000E+00
+0.4775597867430000E+03 +0.1007879172264894E-04 +0.0000000000000000E+00
+0.4783761282588000E+03 +0.9594611479032922E-05 +0.0000000000000000E+00
+0.4791924697746000E+03 +0.9146327795828113E-05 +0.0000000000000000E+00
+0.4800088112904000E+03 +0.8730256098764194E-05 +0.0000000000000000E+00
+0.4808251528062001E+03 +0.8343205024062050E-05 +0.0000000000000000E+00
+0.4816414943220000E+03 +0.7982393915829283E-05 +0.0000000000000000E+00
+0.4824578358378000E+03 +0.7645386958989196E-05 +0.0000000000000000E+00
+0.4832741773536000E+03 +0.7330040031209458E-05 +0.0000000000000000E+00
+0.4840905188694000E+03 +0.7034457404928658E-05 +0.0000000000000000E+00
+0.4849068603852000E+03 +0.6756956166846217E-05 +0.0000000000000000E+00
+0.4857232019010000E+03 +0.6496036748167653E-05 +0.0000000000000000E+00
+0.4865395434168000E+03 +0.6250358340218226E-05 +0.0000000000000000E+00
+0.4873558849326000E+03 +0.6018718250314717E-05 +0.0000000000000000E+00
+0.4881722264484001E+03 +0.5800034461406819E-05 +0.0000000000000000E+00
+0.4889885679642000E+03 +0.5593330816095975E-05 +0.0000000000000000E+00
