# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.4387011115724932E+03
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      33    438.5194426114802582     -0.1816689610129798  0.9731525038162720E-07  0.9731525038162720E-07  0.0000000000000000E+00
      34    438.5194569432928802     -0.1816546292003632  0.3270283328315522E-06  0.3270283328315522E-06  0.0000000000000000E+00
      35    438.5198267024298389     -0.1812848700633909  0.3561385198082264E-06  0.3561385198082264E-06  0.0000000000000000E+00
      36    438.5198705757729272     -0.1812409967203416  0.1258168884753415E-05  0.1258168884753415E-05  0.0000000000000000E+00
      37    438.5454417369374482     -0.1556698355558117  0.1671163802975781E-07  0.1671163802975781E-07  0.0000000000000000E+00
      38    438.5454589520900868     -0.1556526204031644  0.3449865415509992E-06  0.3449865415509992E-06  0.0000000000000000E+00
      39    438.5457416937006201     -0.1553698787926144  0.4082288814389556E-08  0.4082288814389556E-08  0.0000000000000000E+00
      40    438.5457498507595346     -0.1553617217336933  0.1644867569817708E-06  0.1644867569817708E-06  0.0000000000000000E+00
      41    438.6371811754235637     -0.0639303970697078  0.1294255720183285E-06  0.1294255720183285E-06  0.0000000000000000E+00
      42    438.6371905450388340     -0.0639210274544069  0.2493142857047401E-06  0.2493142857047401E-06  0.0000000000000000E+00
      43    438.6373517877069617     -0.0637597847862861  0.1134038248424803E-05  0.1134038248424803E-05  0.0000000000000000E+00
      44    438.6373587836973229     -0.0637527887959063  0.1239614954551691E-05  0.1239614954551691E-05  0.0000000000000000E+00
      45    438.6469955387375421     -0.0541160337557011  0.1101973385834960E-08  0.1101973385834960E-08  0.0000000000000000E+00
      46    438.6470160293935692     -0.0540955430996513  0.3650513469943616E-06  0.3650513469943616E-06  0.0000000000000000E+00
      47    438.6475980627074591     -0.0535135097858116  0.5264872593965905E-08  0.5264872593965905E-08  0.0000000000000000E+00
      48    438.6476511456341427     -0.0534604268591240  0.1068373423984339E-05  0.1068373423984339E-05  0.0000000000000000E+00
      49    438.7413899923444092      0.0402784198511806  0.1741051554560340E-07  0.1741051554560340E-07  0.0000000000000000E+00
      50    438.7413969909165985      0.0402854184233430  0.1464917437259516E-06  0.1464917437259516E-06  0.0000000000000000E+00
      51    438.7419583021370499      0.0408467296438350  0.3176472196108645E-07  0.3176472196108645E-07  0.0000000000000000E+00
      52    438.7419805940085098      0.0408690215152814  0.4659292140875544E-06  0.4659292140875544E-06  0.0000000000000000E+00
      53    438.8085364775043899      0.1074249050111618  0.1232165805415044E-06  0.1232165805415044E-06  0.0000000000000000E+00
      54    438.8086871017051749      0.1075755292119294  0.9169811934132507E-07  0.9169811934132507E-07  0.0000000000000000E+00
      55    438.8087572360947775      0.1076456636015445  0.1531490311385641E-05  0.1531490311385641E-05  0.0000000000000000E+00
      56    438.8089639038333303      0.1078523313400862  0.7870049850196298E-05  0.7870049850196298E-05  0.0000000000000000E+00
      57    438.8372371321807464      0.1361255596874779  0.3973566667905033E-07  0.3973566667905033E-07  0.0000000000000000E+00
      58    438.8372624196934453      0.1361508472002174  0.2237772492097374E-06  0.2237772492097374E-06  0.0000000000000000E+00
      59    438.8373636630639680      0.1362520905707378  0.9697741262253624E-06  0.9697741262253624E-06  0.0000000000000000E+00
      60    438.8374250821715350      0.1363135096782743  0.2360492991495121E-05  0.2360492991495121E-05  0.0000000000000000E+00
      61    438.8540654169671029      0.1529538444738748  0.7179251507007296E-09  0.7179251507007296E-09  0.0000000000000000E+00
      62    438.8540702444765316      0.1529586719832641  0.9369821559800804E-07  0.9369821559800804E-07  0.0000000000000000E+00
      63    438.8545336888914221      0.1534221163981649  0.1924443976638467E-08  0.1924443976638467E-08  0.0000000000000000E+00
      64    438.8545368778204079      0.1534253053271613  0.6590754306635739E-07  0.6590754306635739E-07  0.0000000000000000E+00
      65    438.8814117902328462      0.1803002177395774  0.5308199274397974E-10  0.5308199274397974E-10  0.0000000000000000E+00
      66    438.8814500925753350      0.1803385200820861  0.6236384765893489E-06  0.6236384765893489E-06  0.0000000000000000E+00
      67    438.8817067883957748      0.1805952159025147  0.2722294145962998E-07  0.2722294145962998E-07  0.0000000000000000E+00
      68    438.8817490930386498      0.1806375205453833  0.9131183350552069E-06  0.9131183350552069E-06  0.0000000000000000E+00
      69    438.8997423701110279      0.1986307976177778  0.5114709128282177E-07  0.5114709128282177E-07  0.0000000000000000E+00
      70    438.8998065478567128      0.1986949753634825  0.8138282403291280E-06  0.8138282403291280E-06  0.0000000000000000E+00
      71    438.9001322881754277      0.1990207156821791  0.1366188928299887E-06  0.1366188928299887E-06  0.0000000000000000E+00
      72    438.9003313184340982      0.1992197459408736  0.4362674934009549E-05  0.4362674934009549E-05  0.0000000000000000E+00
      73    438.9112870542771248      0.2101754817838549  0.1200172674377067E-07  0.1200172674377067E-07  0.0000000000000000E+00
      74    438.9113242208755423      0.2102126483823204  0.6479976142776477E-06  0.6479976142776477E-06  0.0000000000000000E+00
      75    438.9114659797595550      0.2103544072663348  0.3112297753043110E-09  0.3112297753043110E-09  0.0000000000000000E+00
      76    438.9114875524873014      0.2103759799940413  0.5062064655701701E-06  0.5062064655701701E-06  0.0000000000000000E+00
      77    438.9216093573943454      0.2204977849010893  0.2337468116301349E-07  0.2337468116301349E-07  0.0000000000000000E+00
      78    438.9216269860268085      0.2205154135335884  0.3527146120636005E-06  0.3527146120636005E-06  0.0000000000000000E+00
      79    438.9218066437588845      0.2206950712656470  0.3920330968582321E-07  0.3920330968582321E-07  0.0000000000000000E+00
      80    438.9218267246345135      0.2207151521412788  0.4329379736326407E-06  0.4329379736326407E-06  0.0000000000000000E+00
      81    438.9446507738219907      0.2435392013287346  0.5734855621762146E-07  0.5734855621762146E-07  0.0000000000000000E+00
      82    438.9446798731567014      0.2435683006634846  0.4527591559566767E-06  0.4527591559566767E-06  0.0000000000000000E+00
      83    438.9447250916269923      0.2436135191337706  0.4692229629425990E-06  0.4692229629425990E-06  0.0000000000000000E+00
      84    438.9447575269815047      0.2436459544882669  0.9351421384137532E-06  0.9351421384137532E-06  0.0000000000000000E+00
      85    438.9659347797527289      0.2648232072595080  0.2630875554969731E-07  0.2630875554969731E-07  0.0000000000000000E+00
      86    438.9659392855063516      0.2648277130130959  0.1098015033053833E-06  0.1098015033053833E-06  0.0000000000000000E+00
      87    438.9660836812669231      0.2649721087736669  0.2706184642287897E-08  0.2706184642287897E-08  0.0000000000000000E+00
      88    438.9660960754636108      0.2649845029703761  0.2474655253143836E-06  0.2474655253143836E-06  0.0000000000000000E+00
      89    438.9884397036598216      0.2873281311665887  0.7030267704081915E-07  0.7030267704081915E-07  0.0000000000000000E+00
      90    438.9884491643639421      0.2873375918706935  0.2532400803323689E-06  0.2532400803323689E-06  0.0000000000000000E+00
      91    438.9886167751144512      0.2875052026212029  0.1957303851067930E-08  0.1957303851067930E-08  0.0000000000000000E+00
      92    438.9886310114216030      0.2875194389283556  0.2911824836249417E-06  0.2911824836249417E-06  0.0000000000000000E+00
      93    438.9930448333727213      0.2919332608794683  0.5666068799908978E-09  0.5666068799908978E-09  0.0000000000000000E+00
      94    438.9930506318908101      0.2919390593975524  0.1127266874109079E-06  0.1127266874109079E-06  0.0000000000000000E+00
      95    438.9935599894526490      0.2924484169593851  0.8702507002904735E-09  0.8702507002904735E-09  0.0000000000000000E+00
      96    438.9935609162752144      0.2924493437819513  0.1908509144450892E-07  0.1908509144450892E-07  0.0000000000000000E+00
      97    439.0028466573234596      0.3017350848302201  0.1997084546631283E-07  0.1997084546631283E-07  0.0000000000000000E+00
      98    439.0028501865475619      0.3017386140543365  0.8502950218891099E-07  0.8502950218891099E-07  0.0000000000000000E+00
      99    439.0029798936515135      0.3018683211582784  0.3026642197405652E-08  0.3026642197405652E-08  0.0000000000000000E+00
     100    439.0029825606024474      0.3018709881092291  0.5421576268555783E-07  0.5421576268555783E-07  0.0000000000000000E+00
     101    439.0055397265983856      0.3044281541051703  0.9486689846778646E-08  0.9486689846778646E-08  0.0000000000000000E+00
     102    439.0055441755704919      0.3044326030772309  0.7186350467371984E-07  0.7186350467371984E-07  0.0000000000000000E+00
     103    439.0058522149453779      0.3047406424521484  0.7997804868394761E-08  0.7997804868394761E-08  0.0000000000000000E+00
     104    439.0059487500407727      0.3048371775475361  0.1903803224993317E-05  0.1903803224993317E-05  0.0000000000000000E+00
     105    439.0120324257607081      0.3109208532674707  0.2657756728933296E-08  0.2657756728933296E-08  0.0000000000000000E+00
     106    439.0120398980830601      0.3109283255897929  0.1453642190390630E-06  0.1453642190390630E-06  0.0000000000000000E+00
     107    439.0121354491164993      0.3110238766232377  0.1796723862595472E-08  0.1796723862595472E-08  0.0000000000000000E+00
     108    439.0121387627478384      0.3110271902545799  0.7197771282040788E-07  0.7197771282040788E-07  0.0000000000000000E+00
     109    439.0231383531285587      0.3220267806353410  0.4682424108664653E-08  0.4682424108664653E-08  0.0000000000000000E+00
     110    439.0231451955449415      0.3220336230517051  0.1311235266251301E-06  0.1311235266251301E-06  0.0000000000000000E+00
     111    439.0233228352051924      0.3222112627119638  0.1362722665482934E-07  0.1362722665482934E-07  0.0000000000000000E+00
     112    439.0233388562745631      0.3222272837813281  0.3249860827760345E-06  0.3249860827760345E-06  0.0000000000000000E+00
     113    439.0767723618555465      0.3756607893622776  0.2154651441225539E-07  0.2154651441225539E-07  0.0000000000000000E+00
     114    439.0767831810139796      0.3756716085207453  0.2200589857283651E-06  0.2200589857283651E-06  0.0000000000000000E+00
     115    439.0777275127574057      0.3766159402641637  0.5089099650366380E-07  0.5089099650366380E-07  0.0000000000000000E+00
     116    439.0777700689347967      0.3766584964415546  0.8879314762580791E-06  0.8879314762580791E-06  0.0000000000000000E+00
     117    439.1253897523816931      0.4242781798884579  0.1051178156204813E-08  0.1051178156204813E-08  0.0000000000000000E+00
     118    439.1254209781367877      0.4243094056435500  0.5543007581013064E-06  0.5543007581013064E-06  0.0000000000000000E+00
     119    439.1255636907309281      0.4244521182376579  0.1930028975275886E-07  0.1930028975275886E-07  0.0000000000000000E+00
     120    439.1255783263308672      0.4244667538376187  0.3479697802072645E-06  0.3479697802072645E-06  0.0000000000000000E+00
     121    439.1863763036993191      0.4852647312060958  0.1396403395953908E-06  0.1396403395953908E-06  0.0000000000000000E+00
     122    439.1863961144239852      0.4852845419307406  0.5231336585318372E-06  0.5231336585318372E-06  0.0000000000000000E+00
     123    439.1865005225109257      0.4853889500177065  0.3448347944164677E-07  0.3448347944164677E-07  0.0000000000000000E+00
     124    439.1865237098652983      0.4854121373720522  0.5046384553042998E-06  0.5046384553042998E-06  0.0000000000000000E+00
     125    439.2052882523277049      0.5041766798344574  0.3348358370260473E-07  0.3348358370260473E-07  0.0000000000000000E+00
     126    439.2053022534156526      0.5041906809224151  0.2519290281911268E-06  0.2519290281911268E-06  0.0000000000000000E+00
     127    439.2055251241173437      0.5044135516240933  0.3048258938377544E-07  0.3048258938377544E-07  0.0000000000000000E+00
     128    439.2056064755378770      0.5044949030446459  0.1632892636974576E-05  0.1632892636974576E-05  0.0000000000000000E+00
     129    439.2877733263302389      0.5866617538369998  0.1712642934764667E-06  0.1712642934764667E-06  0.0000000000000000E+00
     130    439.2878369035618675      0.5867253310686205  0.1253615735645543E-05  0.1253615735645543E-05  0.0000000000000000E+00
     131    439.2879144529072732      0.5868028804140545  0.1527813516743526E-06  0.1527813516743526E-06  0.0000000000000000E+00
     132    439.2879786419899801      0.5868670694967492  0.1530790199806232E-05  0.1530790199806232E-05  0.0000000000000000E+00
     133    439.2956658506262215      0.5945542781329989  0.1805758967435928E-07  0.1805758967435928E-07  0.0000000000000000E+00
     134    439.2956729790324175      0.5945614065391701  0.1377677775737053E-06  0.1377677775737053E-06  0.0000000000000000E+00
     135    439.2958409773314656      0.5947294048382090  0.1051063187831403E-07  0.1051063187831403E-07  0.0000000000000000E+00
     136    439.2958883052351666      0.5947767327419134  0.9339989955613090E-06  0.9339989955613090E-06  0.0000000000000000E+00
     137    439.3064188750230983      0.6053073025298434  0.4907257930622507E-06  0.4907257930622507E-06  0.0000000000000000E+00
     138    439.3064391211431712      0.6053275486499103  0.7394569855578362E-06  0.7394569855578362E-06  0.0000000000000000E+00
     139    439.3065521110608529      0.6054405385675888  0.4786255682240262E-06  0.4786255682240262E-06  0.0000000000000000E+00
     140    439.3065732560028209      0.6054616835095873  0.1021945861905245E-05  0.1021945861905245E-05  0.0000000000000000E+00
     141    439.3869248799990714      0.6858133075058388  0.2711592052217586E-06  0.2711592052217586E-06  0.0000000000000000E+00
     142    439.3869838761607980      0.6858723036675691  0.1448311078581865E-05  0.1448311078581865E-05  0.0000000000000000E+00
     143    439.3873964669849101      0.6862848944916702  0.3396087006566238E-07  0.3396087006566238E-07  0.0000000000000000E+00
     144    439.3874551818610144      0.6863436093677627  0.1215863504174142E-05  0.1215863504174142E-05  0.0000000000000000E+00
     145    439.4025635929926352      0.7014520204993975  0.1513949674034940E-06  0.1513949674034940E-06  0.0000000000000000E+00
     146    439.4025721705857563      0.7014605980924907  0.2994366331346258E-06  0.2994366331346258E-06  0.0000000000000000E+00
     147    439.4027663178978855      0.7016547454046208  0.5034581126537231E-08  0.5034581126537231E-08  0.0000000000000000E+00
     148    439.4027904548993888      0.7016788824061312  0.4976494564993918E-06  0.4976494564993918E-06  0.0000000000000000E+00
     149    439.4163855546075297      0.7152739821142599  0.2411723913207579E-07  0.2411723913207579E-07  0.0000000000000000E+00
     150    439.4163901025008272      0.7152785300075757  0.9979525354110224E-07  0.9979525354110224E-07  0.0000000000000000E+00
     151    439.4165211678708260      0.7154095953775590  0.1125169980798592E-08  0.1125169980798592E-08  0.0000000000000000E+00
     152    439.4165477746799979      0.7154362021867542  0.5087019312131599E-06  0.5087019312131599E-06  0.0000000000000000E+00
     153    439.4185630526210389      0.7174514801277811  0.1901688915410995E-07  0.1901688915410995E-07  0.0000000000000000E+00
     154    439.4186039547880114      0.7174923822947945  0.5013647817288094E-06  0.5013647817288094E-06  0.0000000000000000E+00
     155    439.4186433280023039      0.7175317555090541  0.3989827895559709E-08  0.3989827895559709E-08  0.0000000000000000E+00
     156    439.4186723922672968      0.7175608197740577  0.8743285443175751E-06  0.8743285443175751E-06  0.0000000000000000E+00
     157    439.4464662459911892      0.7453546734979336  0.1032500657579184E-07  0.1032500657579184E-07  0.0000000000000000E+00
     158    439.4464958454679504      0.7453842729747218  0.1354122058243681E-06  0.1354122058243681E-06  0.0000000000000000E+00
     159    439.4465116670541533      0.7454000945609165  0.1971920807444707E-08  0.1971920807444707E-08  0.0000000000000000E+00
     160    439.4465817748167069      0.7454702023234447  0.1776197139460361E-05  0.1776197139460361E-05  0.0000000000000000E+00
     161    439.4538398637412797      0.7527282912480618  0.2736840434606087E-08  0.2736840434606087E-08  0.0000000000000000E+00
     162    439.4538446060096248      0.7527330335163763  0.9208516604281251E-07  0.9208516604281251E-07  0.0000000000000000E+00
     163    439.4539982528742712      0.7528866803810182  0.3478825717650905E-07  0.3478825717650905E-07  0.0000000000000000E+00
     164    439.4540026144590001      0.7528910419657389  0.1186276482674029E-06  0.1186276482674029E-06  0.0000000000000000E+00
     165    439.4958386099841050      0.7947270374908546  0.6397957196175509E-07  0.6397957196175509E-07  0.0000000000000000E+00
     166    439.4958765755447985      0.7947650030515790  0.7903506443518045E-06  0.7903506443518045E-06  0.0000000000000000E+00
     167    439.4962704711276160      0.7951588986343782  0.2881386697571230E-08  0.2881386697571230E-08  0.0000000000000000E+00
     168    439.4962820864399760      0.7951705139467177  0.2237336656448556E-06  0.2237336656448556E-06  0.0000000000000000E+00
     169    439.5071862606103537      0.8060746881171109  0.7565658604429814E-07  0.7565658604429814E-07  0.0000000000000000E+00
     170    439.5071987789360151      0.8060872064427910  0.3105121860042005E-06  0.3105121860042005E-06  0.0000000000000000E+00
     171    439.5074406287208149      0.8063290562275728  0.2019381393469680E-07  0.2019381393469680E-07  0.0000000000000000E+00
     172    439.5074474835652154      0.8063359110719925  0.1609158804262826E-06  0.1609158804262826E-06  0.0000000000000000E+00
     173    439.5274410610352902      0.8263294885420371  0.4727490852323330E-08  0.4727490852323330E-08  0.0000000000000000E+00
     174    439.5274544584776777      0.8263428859844384  0.2594517073080159E-06  0.2594517073080159E-06  0.0000000000000000E+00
     175    439.5278731590515235      0.8267615865582720  0.6203487926319401E-08  0.6203487926319401E-08  0.0000000000000000E+00
     176    439.5278739085972575      0.8267623361040352  0.2080231541377281E-07  0.2080231541377281E-07  0.0000000000000000E+00
     177    439.5412389121440242      0.8401273396508058  0.3198213483818213E-07  0.3198213483818213E-07  0.0000000000000000E+00
     178    439.5412419347864557      0.8401303622932185  0.8874131386861834E-07  0.8874131386861834E-07  0.0000000000000000E+00
     179    439.5414178276100188      0.8403062551167694  0.1658197216508671E-08  0.1658197216508671E-08  0.0000000000000000E+00
     180    439.5414228833296306      0.8403113108363732  0.9997800455430892E-07  0.9997800455430892E-07  0.0000000000000000E+00
     181    439.5473553431432947      0.8462437706500276  0.1720451985236559E-07  0.1720451985236559E-07  0.0000000000000000E+00
     182    439.5473576961945810      0.8462461237013137  0.6343066744665629E-07  0.6343066744665629E-07  0.0000000000000000E+00
     183    439.5476558535035565      0.8465442810103261  0.4425339368857222E-08  0.4425339368857222E-08  0.0000000000000000E+00
     184    439.5476583846303811      0.8465468121371379  0.5407791303645822E-07  0.5407791303645822E-07  0.0000000000000000E+00
     185    439.5578346928739961      0.8567231203807698  0.6685559656708075E-07  0.6685559656708075E-07  0.0000000000000000E+00
     186    439.5578395417232969      0.8567279692300344  0.1625577465375813E-06  0.1625577465375813E-06  0.0000000000000000E+00
     187    439.5580095329319192      0.8568979604386913  0.2331206645618780E-07  0.2331206645618780E-07  0.0000000000000000E+00
     188    439.5580140629178914      0.8569024904246481  0.1128123675198473E-06  0.1128123675198473E-06  0.0000000000000000E+00
     189    439.5857123782938061      0.8846008058005782  0.1235467668860560E-08  0.1235467668860560E-08  0.0000000000000000E+00
     190    439.5857130214644712      0.8846014489712108  0.1335121651989397E-07  0.1335121651989397E-07  0.0000000000000000E+00
     191    439.5863036428378336      0.8851920703445821  0.3809893518328960E-10  0.3809893518328960E-10  0.0000000000000000E+00
     192    439.5863057068047510      0.8851941343115183  0.3925261269600158E-07  0.3925261269600158E-07  0.0000000000000000E+00
     193    439.6067257505092698      0.9056141780160258  0.3424969901759714E-08  0.3424969901759714E-08  0.0000000000000000E+00
     194    439.6067308782061218      0.9056193057129001  0.9752349808676221E-07  0.9752349808676221E-07  0.0000000000000000E+00
     195    439.6071123495678421      0.9060007770745764  0.9853735934875621E-08  0.9853735934875621E-08  0.0000000000000000E+00
     196    439.6071301295190210      0.9060185570257774  0.3506394743935140E-06  0.3506394743935140E-06  0.0000000000000000E+00
     197    439.6166356638035495      0.9155240913103080  0.8527169724031535E-09  0.8527169724031535E-09  0.0000000000000000E+00
     198    439.6166370429708650      0.9155254704776136  0.2752148167275306E-07  0.2752148167275306E-07  0.0000000000000000E+00
     199    439.6168433624310978      0.9157317899378685  0.1586236078581463E-07  0.1586236078581463E-07  0.0000000000000000E+00
     200    439.6168443547671245      0.9157327822738709  0.3530485164636812E-07  0.3530485164636812E-07  0.0000000000000000E+00
     201    439.6316196950285189      0.9305081225352527  0.6626345139789649E-08  0.6626345139789649E-08  0.0000000000000000E+00
     202    439.6316223444981119      0.9305107720048877  0.5742354106105876E-07  0.5742354106105876E-07  0.0000000000000000E+00
     203    439.6318594249738680      0.9307478524805991  0.1676627733752642E-08  0.1676627733752642E-08  0.0000000000000000E+00
     204    439.6318601775598154      0.9307486050665742  0.1598755313378990E-07  0.1598755313378990E-07  0.0000000000000000E+00
     205    439.6566485132827324      0.9555369407894986  0.3307393550707282E-08  0.3307393550707282E-08  0.0000000000000000E+00
     206    439.6566489737158463      0.9555374012225862  0.1202737068176561E-07  0.1202737068176561E-07  0.0000000000000000E+00
     207    439.6567763972968237      0.9556648248035601  0.7909639487469216E-10  0.7909639487469216E-10  0.0000000000000000E+00
     208    439.6567771527652440      0.9556655802719748  0.1443765591191431E-07  0.1443765591191431E-07  0.0000000000000000E+00
     209    439.6679037933829477      0.9667922208897219  0.5656155073723065E-08  0.5656155073723065E-08  0.0000000000000000E+00
     210    439.6679050274467500      0.9667934549535134  0.2983192584438094E-07  0.2983192584438094E-07  0.0000000000000000E+00
     211    439.6680466706137054      0.9669350981204741  0.1234241521920275E-08  0.1234241521920275E-08  0.0000000000000000E+00
     212    439.6680497896215343      0.9669382171282682  0.6139529684864844E-07  0.6139529684864844E-07  0.0000000000000000E+00
     213    439.6733695864987226      0.9722580140055075  0.8130081878041457E-08  0.8130081878041457E-08  0.0000000000000000E+00
     214    439.6733751694214334      0.9722635969282073  0.1139430723404588E-06  0.1139430723404588E-06  0.0000000000000000E+00
     215    439.6736169045216798      0.9725053320284163  0.1633208616166072E-07  0.1633208616166072E-07  0.0000000000000000E+00
     216    439.6736184418042512      0.9725068693110106  0.4636187840543663E-07  0.4636187840543663E-07  0.0000000000000000E+00
     217    439.7064374337352319      1.0053258612420088  0.4056395098664313E-07  0.4056395098664313E-07  0.0000000000000000E+00
     218    439.7064457433086204      1.0053341708153958  0.1997437202497189E-06  0.1997437202497189E-06  0.0000000000000000E+00
     219    439.7068144943556831      1.0057029218624258  0.1649178694906309E-07  0.1649178694906309E-07  0.0000000000000000E+00
     220    439.7068165290710908      1.0057049565778589  0.5502478795526982E-07  0.5502478795526982E-07  0.0000000000000000E+00
     221    439.7978093181272925      1.0966977456340443  0.2301520237504519E-07  0.2301520237504519E-07  0.0000000000000000E+00
     222    439.7978360425589131      1.0967244700656462  0.5038627437051001E-06  0.5038627437051001E-06  0.0000000000000000E+00
     223    439.7979832805455658      1.0968717080523305  0.1508918484238672E-06  0.1508918484238672E-06  0.0000000000000000E+00
     224    439.7980062311377196      1.0968946586444637  0.6009158542941879E-06  0.6009158542941879E-06  0.0000000000000000E+00
     225    439.8794248746407334      1.1783133021474794  0.1471212184786516E-07  0.1471212184786516E-07  0.0000000000000000E+00
     226    439.8794310056928225      1.1783194331995777  0.1178606940474939E-06  0.1178606940474939E-06  0.0000000000000000E+00
     227    439.8796202941060187      1.1785087216127677  0.3141834191729868E-08  0.3141834191729868E-08  0.0000000000000000E+00
     228    439.8796522080764362      1.1785406355831851  0.6199231294927721E-06  0.6199231294927721E-06  0.0000000000000000E+00
     229    439.9114896886199517      1.2103781161266887  0.1219885624716560E-06  0.1219885624716560E-06  0.0000000000000000E+00
     230    439.9115062671681358      1.2103946946749156  0.4265411463414441E-06  0.4265411463414441E-06  0.0000000000000000E+00
     231    439.9117474204340965      1.2106358479408268  0.2945375463090862E-07  0.2945375463090862E-07  0.0000000000000000E+00
     232    439.9117739616935978      1.2106623892003330  0.5567105482015019E-06  0.5567105482015019E-06  0.0000000000000000E+00
     233    439.9235080465462602      1.2223964740530202  0.7140899523969910E-07  0.7140899523969910E-07  0.0000000000000000E+00
     234    439.9235441822098664      1.2224326097166434  0.7420292368217156E-06  0.7420292368217156E-06  0.0000000000000000E+00
     235    439.9236826679302226      1.2225710954369655  0.1298083248671192E-06  0.1298083248671192E-06  0.0000000000000000E+00
