# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1601506122287643E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
     145     60.0297815782249344     44.0147203553485014  0.3980353886762985E-03  0.3980353886762985E-03  0.0000000000000000E+00
     146     60.2902224212965052     44.2751611984200721  0.1190160014859687E-02  0.1190160014859687E-02  0.0000000000000000E+00
     147     60.6994419262019491     44.6843807033255160  0.3824618064490691E-04  0.3824618064490691E-04  0.0000000000000000E+00
     148     61.0151356630284241     45.0000744401519910  0.2050532292867259E-04  0.2050532292867259E-04  0.0000000000000000E+00
     149     61.4369775272587972     45.4219163043823642  0.9962141599465502E-04  0.9962141599465502E-04  0.0000000000000000E+00
     150     61.6087541247896127     45.5936929019131796  0.1292275226621910E-05  0.1292275226621910E-05  0.0000000000000000E+00
     151     61.8911616815310310     45.8761004586545980  0.1048380889962176E-04  0.1048380889962176E-04  0.0000000000000000E+00
     152     62.0233599144528895     46.0082986915764565  0.3719368653937492E-06  0.3719368653937492E-06  0.0000000000000000E+00
     153     62.0824559320439491     46.0673947091675160  0.9160480634104622E-06  0.9160480634104622E-06  0.0000000000000000E+00
     154     62.2832087869079842     46.2681475640315512  0.1655946089102735E-05  0.1655946089102735E-05  0.0000000000000000E+00
     155     62.3764932433660348     46.3614320204896018  0.1176511041005452E-07  0.1176511041005452E-07  0.0000000000000000E+00
     156     62.4891825466527777     46.4741213237763375  0.2714556705911587E-06  0.2714556705911587E-06  0.0000000000000000E+00
     157     62.6287457108004091     46.6136844879239689  0.5184221065934971E-07  0.5184221065934971E-07  0.0000000000000000E+00
     158     62.8505123754024240     46.8354511525259909  0.7436046620350018E-06  0.7436046620350018E-06  0.0000000000000000E+00
     159     63.4564275990634101     47.4413663761869770  0.1575518719129262E-03  0.1575518719129262E-03  0.0000000000000000E+00
     160     63.8571032440524391     47.8420420211760060  0.9762902583876466E-04  0.9762902583876466E-04  0.0000000000000000E+00
