# Excitonic eigen energies and oscillator strengths
#
# Momentum transfer Q=G+q in lattice cooridnates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian cooridnates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
# Energy scale  27.2113839
# E_shift : -0.1601506122287643E+02
#
#    Nr.                       E               E+E_shift             |Osc. Str.|      Re(Osc. Str. Res.)      Im(Osc. Str. Res.)
      27     18.6320229224530216      2.6169616995765868  0.2351107093336901E-02  0.2351107093336901E-02  0.0000000000000000E+00
      28     18.7226713669905216      2.7076101441140867  0.1294690170489716E-04  0.1294690170489716E-04  0.0000000000000000E+00
      29     18.9276387910163422      2.9125775681399073  0.1295471453582090E-02  0.1295471453582090E-02  0.0000000000000000E+00
      30     19.1352685179743709      3.1202072950979383  0.4412214716104116E-05  0.4412214716104116E-05  0.0000000000000000E+00
      31     19.2605081621066248      3.2454469392301912  0.7278646574582876E-04  0.7278646574582876E-04  0.0000000000000000E+00
      32     19.2890295757292662      3.2739683528528314  0.1426961353853279E-05  0.1426961353853279E-05  0.0000000000000000E+00
      33     19.4200597145749754      3.4049984916985401  0.6224587952904595E-05  0.6224587952904595E-05  0.0000000000000000E+00
      34     19.5102785583367861      3.4952173354603508  0.2776369401407852E-03  0.2776369401407852E-03  0.0000000000000000E+00
      35     19.6172566666406318      3.6021954437641992  0.1188296781152048E-04  0.1188296781152048E-04  0.0000000000000000E+00
      36     19.7693308947919277      3.7542696719154924  0.1587045952279936E-04  0.1587045952279936E-04  0.0000000000000000E+00
      37     19.9133574998086935      3.8982962769322609  0.3701090806383796E-03  0.3701090806383796E-03  0.0000000000000000E+00
      38     19.9572142846443370      3.9421530617679035  0.4498339006465225E-02  0.4498339006465225E-02  0.0000000000000000E+00
      39     20.1323858601586601      4.1173246372822261  0.4192349470081346E-03  0.4192349470081346E-03  0.0000000000000000E+00
      40     20.2943250919740628      4.2792638690976270  0.2009572344045249E-04  0.2009572344045249E-04  0.0000000000000000E+00
      41     20.3630848193690461      4.3480235964926131  0.1005635782334062E-03  0.1005635782334062E-03  0.0000000000000000E+00
      42     20.6274567504765578      4.6123955276001247  0.6954913780628920E-04  0.6954913780628920E-04  0.0000000000000000E+00
      43     20.8678464821149348      4.8527852592384999  0.6067624537860759E-04  0.6067624537860759E-04  0.0000000000000000E+00
      44     20.9045685936831589      4.8895073708067249  0.4783797249867937E-05  0.4783797249867937E-05  0.0000000000000000E+00
      45     20.9580429363064447      4.9429817134300098  0.4819491239014854E-04  0.4819491239014854E-04  0.0000000000000000E+00
      46     21.0850653336209675      5.0700041107445326  0.3450712572751901E-04  0.3450712572751901E-04  0.0000000000000000E+00
      47     21.1596239558586312      5.1445627329821981  0.8926480340157932E-05  0.8926480340157932E-05  0.0000000000000000E+00
      48     21.2267712300690050      5.2117100071925719  0.2983241952937058E-06  0.2983241952937058E-06  0.0000000000000000E+00
      49     21.3693123900598430      5.3542511671834099  0.2281973777546107E-05  0.2281973777546107E-05  0.0000000000000000E+00
      50     21.4055868851126938      5.3905256622362598  0.1686130496001418E-05  0.1686130496001418E-05  0.0000000000000000E+00
      51     21.5257048331047258      5.5106436102282927  0.3152767413284457E-04  0.3152767413284457E-04  0.0000000000000000E+00
      52     21.6400860489952045      5.6250248261187688  0.1926214348669855E-03  0.1926214348669855E-03  0.0000000000000000E+00
      53     21.9271290091178841      5.9120677862414492  0.3245208538668652E-03  0.3245208538668652E-03  0.0000000000000000E+00
      54     21.9734593895365862      5.9583981666601522  0.4902932264171159E-04  0.4902932264171159E-04  0.0000000000000000E+00
      55     22.0462661837868481      6.0312049609104141  0.6864239626161240E-03  0.6864239626161240E-03  0.0000000000000000E+00
      56     22.0718846197602900      6.0568233968838570  0.4161164027671719E-04  0.4161164027671719E-04  0.0000000000000000E+00
      57     22.1401351382238154      6.1250739153473797  0.7047969546622588E-04  0.7047969546622588E-04  0.0000000000000000E+00
      58     22.1693594237338516      6.1542982008574185  0.2954390911026575E-05  0.2954390911026575E-05  0.0000000000000000E+00
      59     22.2515518729443968      6.2364906500679629  0.1196548034099964E-03  0.1196548034099964E-03  0.0000000000000000E+00
      60     22.2893055082730029      6.2742442853965681  0.6132164702744683E-04  0.6132164702744683E-04  0.0000000000000000E+00
      61     22.3729460720962940      6.3578848492198610  0.7140163341707627E-03  0.7140163341707627E-03  0.0000000000000000E+00
      62     22.4664207299163223      6.4513595070398875  0.7511647056941106E-04  0.7511647056941106E-04  0.0000000000000000E+00
      63     22.4852299799007582      6.4701687570243251  0.8367440684944862E-03  0.8367440684944862E-03  0.0000000000000000E+00
      64     22.5679097174846390      6.5528484946082051  0.1315522694214196E-04  0.1315522694214196E-04  0.0000000000000000E+00
      65     22.6221835806823321      6.6071223578058964  0.4113663849898939E-04  0.4113663849898939E-04  0.0000000000000000E+00
      66     22.7243948519640391      6.7093336290876051  0.1835549821759012E-02  0.1835549821759012E-02  0.0000000000000000E+00
      67     22.8023008634829871      6.7872396406065523  0.1408698784828532E-03  0.1408698784828532E-03  0.0000000000000000E+00
      68     22.8375925200822643      6.8225312972058294  0.1409904094438103E-06  0.1409904094438103E-06  0.0000000000000000E+00
      69     22.9111324388955921      6.8960712160191564  0.6195300287334913E-06  0.6195300287334913E-06  0.0000000000000000E+00
      70     22.9607035815629743      6.9456423586865412  0.9383678025223311E-05  0.9383678025223311E-05  0.0000000000000000E+00
      71     22.9962782388956484      6.9812170160192153  0.1475415945135313E-03  0.1475415945135313E-03  0.0000000000000000E+00
      72     23.0682710130099515      7.0532097901335167  0.3203084264977419E-03  0.3203084264977419E-03  0.0000000000000000E+00
      73     23.1062469400618120      7.0911857171853780  0.1215254263331398E-03  0.1215254263331398E-03  0.0000000000000000E+00
      74     23.2342663005226875      7.2192050776462535  0.6214293714866656E-03  0.6214293714866656E-03  0.0000000000000000E+00
      75     23.3325099710052335      7.3174487481288004  0.1823493370699012E-03  0.1823493370699012E-03  0.0000000000000000E+00
      76     23.3495379334705149      7.3344767105940800  0.3969514441242358E-04  0.3969514441242358E-04  0.0000000000000000E+00
      77     23.4287218666161898      7.4136606437397568  0.6283119290098630E-04  0.6283119290098630E-04  0.0000000000000000E+00
      78     23.5304762603303637      7.5154150374539288  0.1675057298361675E-03  0.1675057298361675E-03  0.0000000000000000E+00
      79     23.5749544986317545      7.5598932757553214  0.2169868819548967E-04  0.2169868819548967E-04  0.0000000000000000E+00
      80     23.6039311035323252      7.5888698806558912  0.2656830111828282E-03  0.2656830111828282E-03  0.0000000000000000E+00
      81     23.7205600246149295      7.7054988017384938  0.6502962007534280E-03  0.6502962007534280E-03  0.0000000000000000E+00
      82     23.8257166849249842      7.8106554620485493  0.1815055155384354E-03  0.1815055155384354E-03  0.0000000000000000E+00
      83     23.8422159267481781      7.8271547038717433  0.9194634724699129E-03  0.9194634724699129E-03  0.0000000000000000E+00
      84     23.8621838443193255      7.8471226214428915  0.9476852270245829E-04  0.9476852270245829E-04  0.0000000000000000E+00
      85     23.9390316731358617      7.9239704502594259  0.8608459647949527E-05  0.8608459647949527E-05  0.0000000000000000E+00
      86     24.0536649758490526      8.0386037529726195  0.5203288180659211E-05  0.5203288180659211E-05  0.0000000000000000E+00
      87     24.1273644774489391      8.1123032545725025  0.3212364112973044E-04  0.3212364112973044E-04  0.0000000000000000E+00
      88     24.1382967238311146      8.1232355009546797  0.1876961985791369E-04  0.1876961985791369E-04  0.0000000000000000E+00
      89     24.1821662425318884      8.1671050196554535  0.2427024883215026E-03  0.2427024883215026E-03  0.0000000000000000E+00
      90     24.2796494472580875      8.2645882243816544  0.3109400657169916E-03  0.3109400657169916E-03  0.0000000000000000E+00
      91     24.4617844122671038      8.4467231893906707  0.6539128022826667E-04  0.6539128022826667E-04  0.0000000000000000E+00
      92     24.4877735830946541      8.4727123602182193  0.3667333325458005E-03  0.3667333325458005E-03  0.0000000000000000E+00
      93     24.6117155182132876      8.5966542953368545  0.3327105974240506E-03  0.3327105974240506E-03  0.0000000000000000E+00
      94     24.7075993807938765      8.6925381579174434  0.3073436805481854E-03  0.3073436805481854E-03  0.0000000000000000E+00
      95     26.2969741197873041     10.2819128969108693  0.1796139634092988E+00  0.1796139634092988E+00  0.0000000000000000E+00
      96     26.4269543363666664     10.4118931134902333  0.1291209713818991E-01  0.1291209713818991E-01  0.0000000000000000E+00
      97     32.6543719391708862     16.6393107162944496  0.6275505912146202E-05  0.6275505912146202E-05  0.0000000000000000E+00
      98     33.0457057013588908     17.0306444784824578  0.3726573541469624E-07  0.3726573541469624E-07  0.0000000000000000E+00
      99     33.6220404599221396     17.6069792370457066  0.6614977014338319E-06  0.6614977014338319E-06  0.0000000000000000E+00
     100     34.1029952489301138     18.0879340260536807  0.4535099804647517E-05  0.4535099804647517E-05  0.0000000000000000E+00
     101     34.3069525604966330     18.2918913376201999  0.1072389378266923E-04  0.1072389378266923E-04  0.0000000000000000E+00
     102     34.5308028393673325     18.5157416164908994  0.1994882995710881E-06  0.1994882995710881E-06  0.0000000000000000E+00
     103     35.5404523550525226     19.5253911321760860  0.2191722463780616E-05  0.2191722463780616E-05  0.0000000000000000E+00
     104     35.8714468268297608     19.8563856039533313  0.2803913257183213E-03  0.2803913257183213E-03  0.0000000000000000E+00
     105     36.4376429603828100     20.4225817375063770  0.2052856445431183E-03  0.2052856445431183E-03  0.0000000000000000E+00
     106     36.9127527537326543     20.8976915308562177  0.1198778939883558E-03  0.1198778939883558E-03  0.0000000000000000E+00
     107     37.1936170446416838     21.1785558217652472  0.4026331271800530E-04  0.4026331271800530E-04  0.0000000000000000E+00
     108     37.5599451485146645     21.5448839256382279  0.2743844818512496E-04  0.2743844818512496E-04  0.0000000000000000E+00
     109     38.0167527923919266     22.0016915695154935  0.6037900878405149E-05  0.6037900878405149E-05  0.0000000000000000E+00
     110     38.3752060478559898     22.3601448249795567  0.1902009931814698E-03  0.1902009931814698E-03  0.0000000000000000E+00
     111     38.6970471931022573     22.6819859702258242  0.4857810943973638E-04  0.4857810943973638E-04  0.0000000000000000E+00
     112     39.2659874394100754     23.2509262165336388  0.6576593541882277E-05  0.6576593541882277E-05  0.0000000000000000E+00
     113     39.3106789376671415     23.2956177147907049  0.8112025895855807E-07  0.8112025895855807E-07  0.0000000000000000E+00
     114     40.3315211550797343     24.3164599322033013  0.2280297991009613E-04  0.2280297991009613E-04  0.0000000000000000E+00
     115     40.4131127112714665     24.3980514883950299  0.1644064408790181E-04  0.1644064408790181E-04  0.0000000000000000E+00
     116     40.6860150221952708     24.6709537993188341  0.3502594277974270E-03  0.3502594277974270E-03  0.0000000000000000E+00
     117     40.8082872541281034     24.7932260312516703  0.9138352917697407E-05  0.9138352917697407E-05  0.0000000000000000E+00
     118     40.9584138500448347     24.9433526271683981  0.5383024812612401E-05  0.5383024812612401E-05  0.0000000000000000E+00
     119     41.0250634667480796     25.0100022438716465  0.1822633455376300E-03  0.1822633455376300E-03  0.0000000000000000E+00
     120     41.1851341089749852     25.1700728860985485  0.4998059405726358E-08  0.4998059405726358E-08  0.0000000000000000E+00
     121     41.2852923912963305     25.2702311684198975  0.3030039749975502E-05  0.3030039749975502E-05  0.0000000000000000E+00
     122     41.3408857975164068     25.3258245746399702  0.2127816760233902E-07  0.2127816760233902E-07  0.0000000000000000E+00
     123     41.4267941254005052     25.4117329025240721  0.7700782259975083E-08  0.7700782259975083E-08  0.0000000000000000E+00
     124     41.6608195643754016     25.6457583414989685  0.4132614628488542E-04  0.4132614628488542E-04  0.0000000000000000E+00
     125     41.8232377979035803     25.8081765750271472  0.2696429270837585E-04  0.2696429270837585E-04  0.0000000000000000E+00
     126     41.9557850663468770     25.9407238434704439  0.3514825116904004E-04  0.3514825116904004E-04  0.0000000000000000E+00
     127     42.9159521340817278     26.9008909112052912  0.2593130993868730E-04  0.2593130993868730E-04  0.0000000000000000E+00
     128     43.2771447415863904     27.2620835187099537  0.1268578013643506E-04  0.1268578013643506E-04  0.0000000000000000E+00
     129     52.4551644724315338     36.4401032495551007  0.3002568381346754E-04  0.3002568381346754E-04  0.0000000000000000E+00
     130     53.0786158238520756     37.0635546009756354  0.8592743585929321E-03  0.8592743585929321E-03  0.0000000000000000E+00
     131     53.6345987491166127     37.6195375262401726  0.5686193210093572E-02  0.5686193210093572E-02  0.0000000000000000E+00
     132     53.8491410804436512     37.8340798575672181  0.2227842618629185E-03  0.2227842618629185E-03  0.0000000000000000E+00
     133     55.0351304046294771     39.0200691817530441  0.1088013541747868E-02  0.1088013541747868E-02  0.0000000000000000E+00
     134     55.3387200366303915     39.3236588137539513  0.1644581709093985E-04  0.1644581709093985E-04  0.0000000000000000E+00
     135     56.3814282530805215     40.3663670302040885  0.2006618004645975E-03  0.2006618004645975E-03  0.0000000000000000E+00
     136     56.4865968880071847     40.4715356651307516  0.3905280556893510E-04  0.3905280556893510E-04  0.0000000000000000E+00
     137     57.0714984837665540     41.0564372608901138  0.2526421934380372E-02  0.2526421934380372E-02  0.0000000000000000E+00
     138     57.6741168685906231     41.6590556457141901  0.2075060207906577E-03  0.2075060207906577E-03  0.0000000000000000E+00
     139     57.8749982069950590     41.8599369841186260  0.2646356402200044E-03  0.2646356402200044E-03  0.0000000000000000E+00
     140     58.3760658834656638     42.3610046605892236  0.9355962779170185E-04  0.9355962779170185E-04  0.0000000000000000E+00
     141     58.6774578818176380     42.6623966589412049  0.7813916244633217E-05  0.7813916244633217E-05  0.0000000000000000E+00
     142     59.0269411561654991     43.0118799332890660  0.7374530640366296E-03  0.7374530640366296E-03  0.0000000000000000E+00
     143     59.4301909169063407     43.4151296940299076  0.9688284526798311E-04  0.9688284526798311E-04  0.0000000000000000E+00
     144     59.7348499920526024     43.7197887691761622  0.8874813406784879E-04  0.8874813406784879E-04  0.0000000000000000E+00
     145     60.0297815782249344     44.0147203553485014  0.4581351284839885E-03  0.4581351284839885E-03  0.0000000000000000E+00
     146     60.2902224212965052     44.2751611984200721  0.7560379994963671E-03  0.7560379994963671E-03  0.0000000000000000E+00
     147     60.6994419262019491     44.6843807033255160  0.3266739508502669E-02  0.3266739508502669E-02  0.0000000000000000E+00
     148     61.0151356630284241     45.0000744401519910  0.1454677278802252E-03  0.1454677278802252E-03  0.0000000000000000E+00
     149     61.4369775272587972     45.4219163043823642  0.6025904115674126E-06  0.6025904115674126E-06  0.0000000000000000E+00
     150     61.6087541247896127     45.5936929019131796  0.1851494374906966E-03  0.1851494374906966E-03  0.0000000000000000E+00
     151     61.8911616815310310     45.8761004586545980  0.9569820390637070E-08  0.9569820390637070E-08  0.0000000000000000E+00
     152     62.0233599144528895     46.0082986915764565  0.4896985350273580E-07  0.4896985350273580E-07  0.0000000000000000E+00
     153     62.0824559320439491     46.0673947091675160  0.3630821426862092E-05  0.3630821426862092E-05  0.0000000000000000E+00
     154     62.2832087869079842     46.2681475640315512  0.4565041442411750E-05  0.4565041442411750E-05  0.0000000000000000E+00
     155     62.3764932433660348     46.3614320204896018  0.2645284248586349E-05  0.2645284248586349E-05  0.0000000000000000E+00
     156     62.4891825466527777     46.4741213237763375  0.8544990260231670E-04  0.8544990260231670E-04  0.0000000000000000E+00
     157     62.6287457108004091     46.6136844879239689  0.3794854671489810E-05  0.3794854671489810E-05  0.0000000000000000E+00
     158     62.8505123754024240     46.8354511525259909  0.3375718036709092E-06  0.3375718036709092E-06  0.0000000000000000E+00
     159     63.4564275990634101     47.4413663761869770  0.6404160579662193E-05  0.6404160579662193E-05  0.0000000000000000E+00
     160     63.8571032440524391     47.8420420211760060  0.1104388821789905E-04  0.1104388821789905E-04  0.0000000000000000E+00
